CH0 Ground Truth,CH0 Prediction,CH1 Ground Truth,CH1 Prediction,CH2 Ground Truth,CH2 Prediction
31.999655,34.624905,30.000280,35.489265,31.999655,35.832249
20.999853,24.182373,20.999853,23.809793,21.999949,23.900553
38.998947,34.829666,38.998947,35.662212,38.998947,36.436707
59.002354,46.195156,57.497303,47.880478,56.000618,49.496414
15.998303,20.490179,21.001581,21.476328,19.000269,21.959042
39.001194,35.965973,36.997532,34.346634,43.998707,34.006405
18.999928,18.729212,22.999699,18.704966,20.000483,19.138905
29.999569,28.088991,30.500261,28.310308,30.999313,28.612173
64.001160,65.780701,60.002274,66.031151,62.000305,66.617760
9.998406,16.387846,15.000319,15.951649,25.001677,15.877618
34.001778,55.281651,60.000286,55.471203,37.002716,55.677364
16.999981,16.651756,13.000531,16.463623,16.999981,16.471769
68.299850,67.653297,66.999931,67.908730,61.999531,67.969994
45.004478,37.528709,45.004478,35.679169,45.004478,34.941071
29.500456,28.630682,27.999159,28.633270,32.497299,29.450956
18.001747,30.986160,29.999569,31.404306,29.999569,31.902819
18.998449,23.611172,22.000183,24.109613,28.999697,24.281378
24.000250,28.388710,26.999947,26.795809,35.999035,26.746475
19.999985,21.573803,15.998413,21.569500,15.998413,21.781410
18.999828,13.920026,18.999828,14.474077,12.000000,15.170063
54.001736,36.974201,50.001320,39.564674,52.000061,41.205452
39.499916,32.651478,32.999172,32.556267,32.999172,32.774555
25.500000,26.257530,24.999918,26.730200,24.999918,26.927069
41.999355,41.058987,41.999355,40.214729,45.502953,39.854832
15.000062,13.159521,16.999662,13.897602,15.000062,14.227933
51.998611,55.185001,49.999443,54.675743,44.999611,54.706306
24.000044,23.630976,17.001600,23.376926,29.503237,23.411280
32.998932,34.195324,43.000443,34.533585,42.001289,34.818745
13.001590,15.278380,13.001590,16.049210,13.001590,16.385944
34.996189,30.734791,33.001465,30.303850,32.000977,30.139910
44.998871,42.844383,43.001617,41.677090,43.001617,41.541668
58.798901,51.431103,57.998505,49.937431,57.998505,50.007484
43.000542,40.580784,34.000534,39.102188,43.000542,38.859089
21.999657,19.893311,23.001013,19.238276,23.001013,18.995178
17.000048,17.577753,17.000048,17.459831,17.000048,17.504332
23.999887,21.918821,25.999365,21.498083,23.999887,21.668753
34.703365,35.925812,31.302502,37.511559,25.005005,38.076180
52.999649,55.357704,44.000179,55.258675,45.001308,55.063339
40.497814,39.985046,40.697430,39.755169,30.500376,39.964931
28.000937,26.815369,29.001400,25.932184,29.001400,25.768534
16.000761,17.123777,15.001176,17.599672,14.001590,17.513628
38.996284,30.094654,40.005650,28.974501,40.005650,29.396763
26.999916,28.597589,26.999916,28.287577,26.999916,28.686752
30.000307,29.658882,30.999458,29.592331,27.000206,29.704998
17.998962,21.419970,21.999899,21.672632,20.000010,22.214491
16.000523,16.307261,20.998909,16.451361,20.998909,16.698929
21.000143,20.217253,19.999739,20.038271,19.999739,20.159912
36.999573,38.586258,44.996418,36.802944,23.998266,36.366390
38.998711,33.449574,29.500025,33.550018,32.000496,33.575523
18.000568,21.637152,15.502454,22.335220,13.998422,22.733784
29.000294,22.107189,29.000294,22.258802,29.000294,22.329414
43.001431,43.805977,43.001431,43.659401,43.001431,43.550243
47.498890,48.496052,43.998775,49.082897,50.999851,49.486336
20.000362,20.317558,18.999956,19.894573,18.999956,20.072426
62.300087,62.367008,56.000908,62.537952,57.302002,62.970745
36.997009,26.873844,35.996952,27.382504,35.996952,27.841763
21.000248,22.549074,21.999990,22.233215,17.000772,22.057905
15.991421,27.560747,18.998884,30.928787,20.997391,33.360924
20.997766,26.886131,25.000952,28.435463,26.001158,29.625202
56.999008,61.673676,56.999008,61.669712,56.999008,62.022736
33.999634,33.400276,34.999378,32.569527,36.998863,32.530499
20.000273,18.187538,20.000273,18.833921,16.998760,19.291420
17.006289,28.452957,22.994526,30.299118,24.997086,31.584484
21.301466,26.955431,24.300110,28.176100,25.999098,29.212242
47.999607,50.315681,47.999607,50.638680,47.999607,51.022583
49.999954,49.322453,48.999969,48.790897,48.999969,48.599010
29.999676,34.130562,29.000919,34.367901,32.999657,34.552193
24.999842,24.707470,16.998510,24.542097,16.998510,25.163885
14.000893,18.693707,14.000893,18.861877,14.000893,19.351927
18.999353,20.549509,16.003609,21.646994,21.000135,22.322697
26.999926,24.221548,26.999926,24.799904,27.999273,25.399126
42.500736,37.868080,40.998951,37.185207,40.998951,37.047035
21.000776,34.449821,29.000355,33.614876,18.001604,33.013287
20.000053,21.400034,24.000731,21.174486,21.999454,21.340321
34.998714,38.135990,43.999516,37.190353,28.000568,37.014290
24.998520,20.604229,15.007464,23.979702,13.992837,26.607826
24.999775,29.277102,30.000010,29.112749,25.999153,29.257111
46.500156,45.972015,43.500576,46.748058,37.998016,47.845112
48.000038,46.414215,45.500549,46.991962,47.000214,47.702038
30.499254,33.776577,29.501436,33.836834,31.999521,33.731010
38.000053,38.895657,36.999947,38.601604,36.499691,39.334625
52.500000,49.655468,51.999882,50.237568,57.500160,50.431046
45.000790,41.005051,44.000977,40.235092,49.999859,40.148666
16.001343,19.107061,20.999979,19.384708,19.999683,20.016663
23.000378,25.981449,20.600702,26.529985,22.500355,27.022608
18.000128,19.785484,18.500404,20.004538,18.700975,20.734108
32.500660,31.192326,31.999680,30.905500,31.500074,30.921358
23.996431,32.052132,25.001842,32.308048,29.999451,32.439625
29.999784,30.034910,29.999784,30.020302,34.000797,30.071796
29.000067,31.823488,29.000067,30.955317,29.000067,30.617094
19.998692,23.548946,17.999039,24.636423,21.499382,25.414110
22.005289,48.733902,23.998247,47.686024,23.998247,46.876457
63.001087,65.940460,63.700924,64.394157,64.499496,65.066391
18.998419,17.302561,18.000595,18.519629,18.998419,19.185066
57.499428,56.732315,55.299957,56.891556,57.999504,56.785263
59.700775,56.548073,54.499557,55.573723,52.999695,55.934792
18.000805,19.347940,23.500561,19.427372,24.998728,19.410851
31.998682,29.547476,28.000055,29.818949,29.000092,30.008247
16.002806,19.184467,17.000299,20.039797,17.000299,20.502626
33.500214,34.045891,31.000107,34.395824,28.998308,34.663532
37.999866,39.163364,44.003647,39.749424,43.004543,39.793114
22.999397,22.427422,24.999851,22.754444,21.998596,23.043251
63.496021,57.044968,61.995579,55.055904,61.302334,55.395321
9.999856,14.039842,9.999856,14.191652,21.998337,14.501363
25.999842,25.449108,28.999317,24.085722,30.002127,23.128031
24.000237,24.387850,24.000237,24.798552,23.000986,25.071529
22.000183,18.118513,23.000204,17.742231,23.000204,17.856426
25.000210,30.703989,23.999338,31.117750,23.999338,31.441380
45.003124,40.064651,32.999641,39.318913,34.000366,39.245251
13.999396,16.050686,12.999729,16.460073,16.999901,16.974642
8.999104,16.734892,9.999150,18.411438,12.999287,19.330713
19.000189,20.213488,19.999880,20.371344,19.999880,20.899736
27.000427,32.048138,29.998533,32.589108,42.001690,32.691624
56.997761,52.692032,49.998852,51.400002,52.999607,51.034893
43.300079,44.592888,43.999973,44.737137,38.999393,45.228283
38.999352,34.205357,37.996822,33.290039,33.500469,32.926243
35.500153,38.754063,29.998116,39.544003,29.998116,40.742817
46.000507,49.339851,51.999699,48.547565,51.999699,48.398010
28.498375,33.836670,28.998888,35.110592,28.998888,35.604267
19.000309,22.999964,24.999834,23.332420,22.999737,23.861105
16.998962,24.247252,18.000954,25.963533,16.998962,26.809248
39.000027,39.786221,35.999954,39.406467,35.999954,39.510509
36.001053,34.001881,31.999987,33.932060,33.999565,33.835220
30.998409,31.105932,32.999317,30.571293,32.999317,30.599661
23.001875,25.562521,24.999365,25.781624,24.000620,26.217113
30.999844,22.656807,30.999844,23.837593,33.001072,24.916851
18.001167,22.863169,19.998610,23.298199,19.998610,23.529644
58.800148,58.246887,55.299240,58.236282,55.500229,58.473640
22.999794,28.500734,32.998920,27.993731,23.999706,27.708200
21.999271,22.301464,25.000824,21.767664,25.000824,21.728382
37.296627,33.380154,33.001518,32.580269,35.001766,32.374718
64.001175,64.150482,60.000263,64.528465,61.999512,64.761375
42.000477,41.983181,40.999866,41.152752,40.999866,41.289101
19.000025,25.855301,28.999363,27.647404,28.999363,28.945127
20.000496,19.690054,17.999998,19.875711,21.999659,20.508631
23.001032,22.312052,23.001032,22.229053,18.999777,22.361858
29.999794,28.782154,26.999388,28.887142,28.999998,28.878128
21.999657,23.742088,37.997990,23.719318,19.000912,23.734434
52.997471,46.678619,55.002144,45.192505,55.002144,44.819824
73.505127,72.935844,72.497215,72.841110,71.502571,73.130714
26.998568,25.682434,11.997260,25.833481,23.000090,26.088039
32.001614,29.528788,32.001614,29.004808,32.001614,29.043852
43.000252,42.941753,43.000252,42.417927,44.500565,42.479649
19.000208,19.382727,19.000208,18.912888,20.000790,19.017763
34.500854,32.520393,35.001022,32.013092,28.999010,32.021984
13.999071,16.949734,14.500950,17.532856,13.999071,18.049871
22.999500,30.974712,42.004692,30.704725,32.000355,30.791750
33.501217,32.956799,32.998962,32.770386,31.998861,32.733730
28.000206,30.625536,27.499529,31.605680,28.500883,32.277554
25.999817,24.002460,18.999249,24.458765,14.999681,24.584946
33.999908,34.922016,38.500992,34.321976,36.500511,34.280128
17.999241,22.706516,17.301983,23.212879,17.999241,23.667952
24.000830,26.197315,28.000158,27.164913,22.999968,28.021168
55.999748,54.104248,53.499985,53.007263,55.300213,53.204403
51.699905,55.029366,34.002430,54.538807,50.999260,55.435020
43.499641,42.778225,42.499611,42.082783,39.700077,41.941292
21.500511,24.039059,22.000237,24.974295,22.000237,25.766214
7.000693,16.231531,7.000693,16.656281,7.000693,16.813501
26.001665,28.751497,30.999762,29.414680,34.000286,29.736132
44.000328,40.680904,47.997208,40.202381,47.997208,40.772102
66.300987,56.002846,66.300987,56.688778,37.996418,54.037865
22.000853,35.559814,24.999720,34.432564,37.999931,33.859924
46.002022,45.037403,35.001305,44.325302,35.001305,43.029060
62.995567,55.257687,58.502190,56.140717,60.999096,54.202339
22.499907,20.390728,16.999399,19.187357,13.999269,18.056076
36.999645,37.988071,38.300293,37.039406,39.000084,37.116451
32.000690,34.098412,36.000156,32.599625,38.000736,30.434526
49.699997,51.706070,49.500084,51.354763,48.499954,51.176350
60.000023,52.233593,52.000721,51.373131,55.998657,50.224945
31.000025,32.212208,16.004833,33.019489,16.004833,33.089573
23.500509,22.968214,15.997968,22.087572,22.001074,22.808451
24.300219,24.858889,24.000128,25.706850,29.001648,24.625626
30.999666,22.557352,31.500607,24.055044,28.999983,23.160585
30.499119,32.030151,32.000050,33.252930,33.001541,32.416676
25.998108,36.173489,31.999809,35.753704,31.999809,35.365784
34.001465,34.352154,36.997108,33.306313,30.000120,32.202198
37.000057,35.351044,29.999306,35.398968,29.999306,35.880089
39.000320,34.305077,40.999805,34.209316,34.001026,34.409515
12.000374,15.187170,11.000911,14.664777,12.000374,14.870714
43.999958,42.527504,44.300079,42.778416,43.499237,42.855236
15.999504,16.913080,12.997326,16.154057,10.001127,17.124603
14.999970,21.672302,10.999976,21.277731,7.999448,20.852596
74.994621,62.283054,72.001007,62.635345,80.005676,60.534309
39.300518,41.909336,38.998772,41.089676,38.801079,40.992249
35.000656,30.213093,29.000685,30.974934,24.997986,31.599863
19.498981,26.731001,29.999510,29.041021,26.999746,29.249109
42.000202,42.396301,43.501106,42.654106,45.499832,42.264416
25.300396,33.216423,35.000217,33.618309,30.500952,33.478329
25.000200,28.594482,17.999975,26.046064,16.998497,22.830938
15.999475,16.431467,15.999475,16.274073,12.001023,15.676478
22.999733,19.403591,23.999313,19.808867,15.999335,19.651070
46.299026,41.622597,41.999500,42.507805,47.702301,40.630299
38.499088,40.486294,39.002037,41.130772,40.497822,39.946735
35.000137,35.275875,35.000137,33.509186,28.997776,33.813755
33.000374,32.397625,23.000080,33.084061,39.000546,32.540085
25.000628,27.460983,27.499672,25.818731,26.000246,24.655310
30.999971,36.239235,30.000078,36.512142,29.000050,34.928814
13.999869,12.983069,13.999869,12.171647,14.999644,12.214449
26.000408,25.885757,33.000259,26.490768,27.998119,26.656050
38.000790,35.975216,35.999474,35.414951,32.999882,34.224941
24.999023,29.772175,24.801250,28.869413,25.299749,28.406637
9.001282,12.988837,9.996878,12.766441,7.999091,13.138878
28.999928,39.646576,28.999928,36.325012,37.000168,35.634739
22.000135,26.990606,18.999830,22.564342,17.999901,21.759022
26.000490,36.735020,29.999701,36.429482,31.999981,34.870586
23.001226,22.920929,18.999748,22.100847,18.999748,20.695686
62.500317,65.344887,59.000614,63.468616,50.999439,60.670864
56.299690,62.168888,59.000340,63.711899,55.298679,63.293530
20.997637,33.364513,25.000475,31.332525,40.002819,31.497572
25.999672,33.096397,39.999569,33.517658,37.499805,33.805302
40.998405,25.783438,37.999279,27.257208,40.998405,26.387762
35.000954,29.708076,42.000599,32.002937,42.000599,32.789982
19.999832,17.174337,8.003503,19.410744,19.999832,18.659224
45.002411,41.880020,45.002411,40.517857,42.996750,38.519169
16.998852,22.753679,18.999472,22.291462,14.998231,21.911415
34.500168,34.160393,34.500168,33.875130,34.500168,33.609585
27.000019,32.171329,22.999973,30.074038,27.999712,28.982916
65.998795,57.155827,49.996601,56.536381,65.998795,56.448608
31.000948,30.187756,27.499916,30.073219,28.500853,30.785038
49.000332,47.149338,46.799980,48.076046,46.000011,47.653728
32.000572,34.871807,32.000572,34.419899,30.000317,32.943775
43.000813,34.526146,33.999756,36.277485,32.999638,36.244579
14.001164,12.706380,12.499657,12.465255,11.498652,12.385680
38.299042,35.911541,41.501163,36.447773,41.000507,36.659744
63.999538,64.391060,63.999538,63.203884,63.999538,62.818356
36.596851,38.073269,39.001579,36.811901,37.995964,35.941017
38.000179,37.100170,38.000179,36.890343,49.001465,36.240776
48.499275,46.099308,45.500156,43.500603,46.999985,43.429443
41.500099,39.460571,44.001480,40.271118,50.001163,39.971394
38.000134,40.296200,34.998688,40.667122,33.002106,40.646130
17.500584,21.785379,18.999966,23.310966,17.999657,23.596251
11.000128,12.469864,11.000128,12.455814,11.000128,11.490820
11.998201,15.918764,10.001101,14.543311,10.999652,14.188383
64.994652,67.924240,60.698975,66.268997,61.300983,60.965286
40.000435,35.859745,40.000435,35.492271,41.000229,35.146313
25.000345,21.663820,13.998764,20.371952,10.999270,19.886545
7.996638,12.922196,10.001071,12.828524,10.001071,13.689708
39.300480,41.014339,39.700314,41.667538,40.500969,40.608479
13.999099,20.473991,20.999928,21.320517,22.999229,19.897825
36.001072,33.541004,36.001072,34.749893,36.001072,36.042271
31.999899,33.178616,27.001007,33.652809,38.998894,33.568130
41.000614,31.296286,19.500668,32.105297,23.999514,31.118992
46.000473,41.507496,48.999744,41.747295,35.000061,41.105087
28.999573,33.788914,23.998550,34.510822,29.999092,35.379696
30.499933,34.301609,31.499971,33.992271,32.000122,34.049946
25.999969,24.884293,27.000315,23.898903,27.000315,23.620047
41.999588,42.000359,37.998768,36.194542,36.999939,36.061390
60.499973,60.659451,60.000202,60.764397,59.299980,60.476837
37.999981,36.937744,42.998482,37.220341,42.998482,37.869205
63.999866,59.915195,64.301659,58.159325,61.001720,55.991062
63.997780,64.971603,66.300728,63.692303,61.000137,61.310097
20.997849,22.700987,20.997849,23.129171,13.000251,24.179766
16.001122,22.868912,30.001465,23.149481,23.999989,22.444298
51.999836,56.497849,47.003231,57.508430,52.999878,56.148731
67.299500,68.360825,61.499737,67.469147,59.000362,66.453667
22.999962,20.066216,17.000565,22.465014,13.999833,22.037193
68.000069,70.980667,69.300911,71.275238,66.300140,69.662132
38.000771,41.599182,38.000771,41.618736,35.999985,40.097088
30.999994,33.265194,28.999619,32.226086,33.000164,31.991720
30.000185,30.953400,38.001472,29.355745,30.000185,29.821743
30.000834,28.576300,27.996758,29.176636,27.996758,29.765650
62.000343,64.103951,62.000343,64.741173,62.000343,64.026665
33.001907,39.276234,28.997847,41.626484,28.997847,41.651958
31.999928,28.488270,24.000132,27.925219,25.999540,27.627657
32.000107,30.292532,28.999889,30.664106,43.004025,30.082628
15.003849,57.030716,15.003849,57.099720,30.993050,57.077290
22.999010,18.544302,27.998648,16.303396,26.999542,16.528267
15.998463,17.853630,17.002064,18.923588,21.001060,19.023821
22.000353,40.102757,27.000065,39.763645,36.999489,37.845570
46.999714,53.948311,53.000149,52.821095,53.000149,52.744656
64.999847,66.558746,63.998642,67.785286,70.999474,67.276855
25.999969,21.278143,22.000582,20.822281,20.999172,21.164953
14.999260,12.909987,14.000427,12.862326,15.999973,12.002325
19.002920,29.151381,19.002920,30.315878,16.996216,30.537634
30.000269,27.267252,33.999893,28.377815,24.000828,28.818314
15.000573,20.515730,12.499554,19.147820,12.997139,19.196856
25.996271,38.199562,33.000134,38.651413,28.000704,38.329018
23.998585,21.243315,24.498135,22.502092,19.499989,21.815760
44.700024,45.605576,46.999882,45.514294,42.000610,45.076591
28.000015,29.829964,31.000854,30.720169,31.000854,30.247313
37.998386,41.857098,37.998386,42.868446,50.000145,42.246418
17.000029,19.281076,10.998735,19.542728,10.998735,19.299141
67.799103,69.465378,67.799103,69.305267,71.497513,67.854080
47.000175,47.540802,46.500011,46.596214,46.000099,46.621372
43.999176,42.844368,44.498821,44.493252,42.000595,42.679043
30.000475,33.842037,30.000475,33.589233,27.500000,32.304813
34.000271,49.380314,31.998260,48.779045,30.001329,46.573994
36.001961,32.523670,35.000725,33.442665,33.999489,32.571819
22.000528,19.289782,17.000050,17.509890,20.000565,17.867672
41.499954,40.658936,40.799381,37.465553,41.299423,35.726463
13.500470,18.812288,16.500076,17.096197,15.499879,16.115705
24.999659,22.724239,24.999659,22.569702,25.999538,22.658976
9.998113,20.159437,8.000587,17.597155,26.999781,17.946318
16.999413,15.790090,16.999413,15.252740,16.999413,15.177630
50.000893,38.722565,38.000229,41.092644,36.999966,40.791313
12.001431,12.922587,8.999264,12.365271,8.001225,11.482405
8.998480,9.684292,8.500720,8.669323,9.500320,9.213437
42.998173,34.877872,42.998173,34.181679,41.996445,32.845650
37.000412,33.699364,35.999401,31.945477,37.000412,30.599909
37.004711,34.403477,22.000914,32.564526,21.000170,31.333826
17.008329,62.913471,17.008329,61.499920,16.000330,59.212650
37.999611,33.304241,37.999611,31.994310,37.001343,31.119526
16.000105,19.552422,24.997765,19.859749,16.000105,18.697750
36.995785,34.175674,36.995785,32.252956,26.999382,30.103247
8.997063,17.033146,8.997063,18.915257,10.002063,19.330297
34.300735,37.762852,35.999115,37.941669,37.398384,36.672722
11.999372,21.253481,11.999372,21.364559,23.998960,21.750860
28.000731,33.333591,35.999588,32.932846,31.499971,32.751556
27.001560,26.531715,34.000622,28.715530,27.999544,29.628130
22.000525,25.137175,22.000525,25.456869,24.001297,25.725506
22.999783,24.644804,21.999907,22.732210,22.999783,22.409185
38.001709,35.909882,30.999891,35.511513,35.999519,34.075970
9.998336,9.662395,13.000121,9.494651,6.998214,9.772595
19.998514,19.847828,20.500776,20.367027,14.001227,19.920378
57.000126,60.080872,44.001514,60.760002,56.500145,60.197704
65.999374,68.731667,60.999851,66.859245,53.000069,63.743824
73.001175,73.370865,71.006409,71.221817,67.994453,65.547806
29.000362,30.223070,23.998798,30.307196,29.999939,31.300915
46.999130,54.612339,57.999981,55.462940,52.999485,55.485413
38.999851,41.267593,23.997683,39.698040,26.997210,38.525059
31.000628,42.088234,40.701927,39.053417,40.000889,38.413033
39.003551,39.785404,40.003345,36.816257,34.999710,35.104168
68.500557,68.773445,66.999886,66.829857,65.499214,64.162384
36.000492,46.408009,51.998917,45.992374,40.000099,44.661320
27.000368,33.044304,26.000015,34.089558,24.999664,34.422821
39.001389,38.155899,30.999611,38.636547,30.999611,38.500244
14.000059,15.809582,14.999650,15.020237,14.999650,15.192693
37.997986,38.225704,41.003151,37.163887,33.000702,35.887886
21.998253,11.208737,11.000175,12.113676,18.000067,12.679137
15.000183,16.622841,17.000051,16.855253,12.999080,16.861902
17.999704,19.241415,16.999676,18.944363,19.999763,17.945236
29.003851,18.078823,23.999718,19.143885,30.000658,19.819942
5.998646,12.384097,5.998646,13.928726,7.004828,14.603502
17.998158,23.422424,14.497676,24.020380,15.300112,24.447939
39.499405,38.696896,37.000011,38.641472,39.499405,38.742012
17.999193,21.645628,17.999193,22.927147,14.000311,22.575699
22.998224,25.657722,29.998678,27.949072,14.998971,28.376249
34.996830,43.433048,37.998566,43.003059,29.001719,42.772827
14.997648,27.794317,22.000612,25.458065,16.998959,24.938534
37.999363,27.545101,24.998850,29.489628,26.999601,30.002026
8.001168,15.931587,7.500890,16.460375,8.001168,17.384197
27.000338,27.313375,26.499645,28.228539,27.499800,28.752895
66.999977,71.692589,69.700356,71.605141,68.299896,70.592934
9.998406,12.171593,18.000809,12.345209,16.000002,12.479094
62.503471,61.404552,63.001221,61.057789,61.998505,59.609554
15.000099,14.526546,19.999853,14.058303,20.998804,14.193394
70.000168,71.069267,70.000168,71.673363,69.699867,71.424698
36.998203,35.197598,36.998203,34.556782,36.998203,32.286617
23.000587,25.903255,11.996830,25.068546,10.995965,24.300898
37.000660,38.690071,41.001282,38.002869,33.000034,36.993748
25.999662,28.320921,16.503237,25.972521,9.996646,24.523840
18.997328,25.553057,26.999947,25.704695,18.997328,25.109676
14.000544,16.125080,14.999478,17.091848,14.999478,18.172667
15.998391,10.871773,8.500124,10.511381,7.999292,10.432191
50.001320,44.455463,47.000271,47.344154,44.000690,46.596951
30.999783,34.123337,28.000153,33.572540,26.000217,33.091934
29.999228,28.055321,39.001060,28.473000,28.999365,28.319826
39.999157,41.521477,41.498844,41.867817,37.000011,40.683796
16.000019,19.162706,19.999483,20.978819,19.999483,19.848959
44.999611,42.263283,41.998947,43.369320,51.000935,43.954124
8.996957,17.484200,19.999596,17.178478,19.999596,17.971634
35.000565,36.496422,37.800064,37.128853,33.698338,37.406479
18.999746,26.666216,20.999735,22.993073,21.999277,21.012249
24.000195,23.890881,24.000195,24.824793,18.999313,24.775921
32.001236,36.544411,32.999863,36.443668,32.001236,36.221561
32.998398,43.284489,34.999386,42.380184,38.000870,41.659573
39.500214,44.444313,36.999928,43.672543,36.999928,42.684891
16.000214,14.190577,17.999449,12.079017,16.000214,11.560942
19.000099,24.833559,9.998496,25.059454,12.999030,23.453987
11.999340,14.048980,10.003552,14.658161,10.003552,15.389208
59.496403,58.125866,60.998363,56.433258,60.998363,53.254593
52.999649,50.823021,54.000774,50.644920,55.999470,49.322491
32.000267,40.460850,27.001549,39.959015,35.000053,38.010521
26.000010,24.975567,27.000473,25.141060,29.001400,25.159746
11.002833,21.048931,19.999992,20.267876,17.000347,20.205431
27.999712,29.769884,24.000267,29.109179,21.001064,28.354261
26.999916,29.114233,26.999916,28.310841,26.999916,27.076679
34.999592,31.105480,34.498253,30.919924,34.000443,30.197716
25.001471,24.712553,17.000370,23.337523,23.999788,22.028837
16.999945,11.496482,16.999945,11.328355,14.000403,12.001967
14.999992,14.097057,14.999992,13.936815,14.000347,13.654243
28.001837,30.275890,27.000944,31.945066,28.998610,33.125160
28.000553,27.680119,24.999580,28.081566,24.999580,27.775751
19.998413,25.296606,29.000013,25.651436,27.499208,25.416904
29.000294,30.184305,29.000294,29.741608,29.500803,28.713285
41.000904,35.360245,32.998802,36.062855,36.999855,36.423622
43.998775,51.375927,40.998680,52.041409,44.998806,52.160091
25.000313,22.447124,25.000313,21.214832,18.999956,21.039099
65.299591,67.699455,64.000137,66.956154,65.999260,65.741447
32.001869,28.483894,31.501839,27.826172,30.001751,25.684628
11.997748,12.070649,11.502319,11.656255,11.997748,12.985359
70.707840,45.905800,57.998886,47.773922,57.998886,43.508133
25.000952,29.087862,24.000744,29.213623,26.001158,29.798187
57.998177,63.551590,62.300026,64.239693,59.500782,63.981110
38.003174,26.934141,38.003174,25.245125,36.998863,25.311150
27.998363,17.451958,19.499723,18.480989,21.000034,19.350750
53.995319,64.779442,53.995319,62.358570,48.998642,57.496971
40.999573,38.439709,37.300282,34.719467,32.000015,32.550850
47.999607,46.453522,47.999607,45.911423,47.999607,45.817745
49.999954,49.797527,49.999954,49.638924,48.999969,49.525608
24.000641,30.770016,30.999998,31.098412,31.999973,30.703569
9.998632,14.192502,9.998632,15.800758,9.998632,16.500082
15.000370,13.222925,9.999125,13.720195,15.000370,13.942708
28.999643,26.631683,24.000404,25.689980,35.996952,24.875103
36.000015,32.354286,34.699371,32.694134,36.000015,31.705076
22.001781,38.712242,24.996365,39.823383,42.001640,39.650898
27.999739,25.094215,27.999739,25.759678,30.000971,25.221489
8.001773,18.537609,18.000183,16.973772,14.999676,16.095743
22.999212,29.385864,32.999580,31.872740,35.998283,31.283901
11.993869,21.487972,15.007464,22.154716,16.998861,22.771326
28.999914,24.945774,24.000395,25.139179,27.000441,25.531143
46.000229,47.257504,42.000122,48.272125,43.999840,48.680580
49.000172,53.129967,42.000317,52.407146,43.999050,51.377995
22.997929,35.053757,30.000345,35.612282,18.001760,35.384632
29.000727,38.997650,53.000008,38.219845,50.998989,38.047386
46.999462,52.181400,58.001564,53.760437,56.000061,53.584812
34.000893,38.332558,42.001347,39.274391,44.000977,39.186447
10.002054,18.129578,20.999979,18.667551,13.999684,17.803230
24.000420,24.516638,25.000462,24.008249,23.000378,24.036758
29.001602,30.328461,29.001602,29.490065,19.000681,29.045530
35.999271,33.294857,31.999680,34.194164,35.498291,33.530224
34.999023,36.164738,28.999929,35.229370,28.999929,34.257607
26.000242,30.849651,38.001076,30.675711,34.000797,29.748541
25.999706,27.943417,28.000072,27.272545,24.000481,27.137371
35.001793,33.464848,38.003178,33.499290,37.500408,32.077145
48.001827,40.408657,48.001827,40.089066,48.001827,38.513874
63.001087,64.995499,61.499779,63.361286,62.800720,61.369736
29.000813,30.654583,26.999126,28.315336,22.999779,27.842178
56.300110,48.024719,58.699608,48.605518,58.999653,48.666214
52.500507,58.943584,56.498611,57.669899,53.498882,54.479935
11.999305,15.231060,10.501139,14.834646,11.999305,14.842105
26.299917,26.910387,23.700733,25.950815,24.001429,25.481592
20.500622,22.190172,18.000824,21.149315,19.001350,20.779697
45.004131,38.543167,44.498863,38.035698,41.998222,36.638809
18.998590,19.541649,27.500126,19.582699,27.000574,20.274729
19.700121,24.640629,18.999254,25.482430,15.999911,25.523474
63.002205,62.393688,63.002205,60.681393,60.504627,57.129688
6.998560,9.033834,14.999223,8.533775,9.999856,8.477347
42.000027,16.266853,23.000366,17.282663,23.998699,17.912922
21.502111,25.677284,20.498608,24.038170,21.000359,23.670740
18.000011,20.162598,20.000141,20.156345,22.000183,19.843388
30.999998,36.990536,25.000210,36.779846,28.999739,35.815281
42.002689,39.055996,29.499712,37.245525,31.000038,35.117088
17.999868,13.554195,13.999396,13.708692,12.000063,14.079083
13.999331,17.547436,12.999287,19.473150,12.999287,20.726685
31.000782,20.135223,23.998640,20.384214,29.001402,19.668957
31.000288,36.016895,39.000008,36.137600,37.998253,35.748024
38.999649,46.565063,23.000614,45.282600,22.007498,44.802269
50.002094,44.426075,47.999004,44.420509,43.999973,43.668575
26.999056,29.997047,26.999056,30.893154,28.499512,30.951439
46.798901,45.973568,46.002026,46.321129,45.299225,44.411957
47.999352,50.643715,47.999352,52.345627,46.000507,50.318913
43.998325,41.570953,43.998325,42.558487,42.000267,41.227840
26.000074,30.140638,28.001322,31.382071,19.999399,31.149931
26.000881,25.515471,27.299559,24.777023,29.000187,24.822077
34.999931,37.032722,42.997196,37.176552,47.997318,37.259048
22.999350,26.177904,28.000414,27.471556,30.000574,27.856277
17.002062,16.695593,17.002062,17.079266,18.497742,17.297279
27.499882,28.352575,27.499882,29.517830,28.999565,29.464302
32.000458,31.514046,25.000259,32.801308,25.999975,32.162342
18.501356,21.653236,17.000792,21.937195,17.298916,21.622053
35.005825,48.965862,51.000622,50.027161,53.001141,50.944942
27.999969,26.556955,29.000088,26.081596,23.999706,25.781425
21.999271,25.773207,29.998005,22.740040,29.998005,22.574949
