CH0 Ground Truth,CH0 Prediction,CH1 Ground Truth,CH1 Prediction,CH2 Ground Truth,CH2 Prediction
12.997171,11.351792,12.997171,11.791533,12.997171,12.083015
26.000126,31.000423,28.000031,31.118011,27.000078,31.506384
21.999718,21.625776,18.999590,21.469303,18.999590,21.305117
17.999111,13.549626,17.999111,13.622704,17.999111,13.638290
5.000058,4.457160,5.000058,5.604845,5.997230,5.938661
16.999079,17.223108,16.999079,17.332794,21.000162,17.652073
29.301062,27.888775,29.000483,28.363159,29.000483,28.579420
38.999756,38.355698,38.999756,39.004856,38.999756,38.861519
30.998322,33.750435,30.998322,33.490955,30.998322,32.350452
28.000254,19.762411,23.999294,20.002552,24.999777,20.236301
21.000036,19.532463,21.000036,18.963539,21.000036,18.229887
14.499722,15.000724,16.499983,15.064665,11.999795,15.379881
18.000015,16.515844,18.000015,16.285564,17.000229,16.092630
58.799995,58.009510,58.600060,57.902615,58.799995,57.471912
13.999996,14.895726,10.999282,14.733550,10.699210,14.489209
9.002238,10.580706,11.999597,10.662988,11.999597,10.511691
31.000019,30.954262,31.000019,30.955055,31.000019,30.948578
24.998779,23.412361,25.299904,23.106180,25.299904,23.306314
19.000908,23.894209,22.497894,24.080595,30.000557,24.972570
20.000116,19.537560,23.000139,20.021179,21.998167,20.443790
14.797772,14.831555,14.797772,15.543213,16.501659,15.837570
18.999958,13.642282,18.999958,13.542551,18.999958,13.870497
10.995660,9.837012,16.998095,10.824918,10.995660,12.399592
20.000605,19.732500,20.000605,19.852856,20.000605,20.088085
37.000168,33.223816,37.000168,32.920780,37.000168,33.039963
25.999924,25.395149,25.999924,25.545280,25.999924,25.477217
13.000354,11.701820,15.000089,11.571282,16.000456,11.508901
23.499846,23.128035,23.499846,23.364027,22.300440,23.091932
23.001345,21.444160,22.498850,21.646114,23.001345,21.286278
20.500441,19.917065,20.500441,20.034195,20.500441,20.027674
23.000868,25.245186,21.999355,25.813385,23.000868,25.703136
38.502556,34.546707,36.999912,32.981789,36.999912,32.818542
21.500513,23.889854,26.001198,23.993509,29.999842,24.674103
37.001011,30.635836,26.998915,30.618382,31.999964,30.697441
14.996605,16.140251,18.001492,16.795238,18.698656,17.369131
12.998442,23.465792,27.999876,23.691944,29.999134,24.220001
22.002542,19.358589,22.002542,20.138647,12.994658,20.325100
13.999205,13.772229,13.999205,13.594561,13.999205,13.301792
26.000019,22.293110,26.000019,22.759926,24.000143,23.128475
32.000286,27.682123,30.500357,27.492382,29.500940,27.477409
33.000103,32.812180,33.000103,32.797291,33.000103,32.742546
3.999398,3.753632,3.999398,3.958259,3.999398,3.538366
17.999590,19.215658,14.300954,18.511526,14.000943,18.953701
18.999638,16.975666,18.999638,17.342817,18.999638,17.488274
23.002869,23.506723,23.998560,23.879179,25.998602,23.419174
13.999961,13.488553,13.999961,13.513170,13.999961,13.447097
42.999916,38.822975,44.000004,39.949512,44.000004,39.107922
51.999851,51.771004,56.300461,51.309273,53.999996,51.184299
32.999958,29.360197,29.500120,29.699080,31.000101,29.782419
54.000027,48.343170,61.998295,45.922112,56.999409,47.906826
62.499657,57.771336,61.000076,56.620113,60.700302,56.035908
36.999065,37.956097,41.000996,37.787468,50.001694,38.279518
35.000401,32.164925,42.998680,32.347965,36.999969,31.560972
18.999100,19.397217,26.999350,19.290270,20.000164,19.139391
45.300346,45.286003,44.800217,45.344723,45.000267,45.477097
52.999821,53.711449,55.800152,53.713268,52.200058,53.086945
10.999586,9.891377,10.999586,10.087069,10.999586,9.946115
59.800106,44.372238,58.700115,44.858509,57.999847,43.753857
22.499310,22.612467,22.499310,21.875431,22.499310,21.629303
48.001015,36.558540,41.998417,37.468719,40.997318,36.602226
15.300166,14.507975,15.300166,14.541969,15.300166,14.739544
22.999985,22.942167,22.999985,22.938742,22.999985,22.931686
6.999004,10.968910,10.998634,10.536753,7.998911,10.518027
54.998447,45.243740,54.998447,44.356071,46.999977,43.298523
35.000069,35.084011,35.000069,35.090561,35.000069,35.055965
62.993290,65.333908,62.993290,63.878021,62.993290,62.981319
14.001475,14.976993,14.001475,15.185230,14.001475,14.936882
13.002763,12.432547,13.002763,13.012537,17.999498,13.365759
15.998466,15.616474,15.998466,15.688439,15.998466,15.736248
7.003283,5.569352,7.003283,5.802544,7.003283,6.153002
14.997742,17.089087,14.997742,16.682981,14.002414,16.921867
11.000476,10.088685,11.000476,10.330005,11.000476,10.255830
21.997585,21.157093,27.000687,21.963205,24.001143,22.280008
28.699076,26.339798,26.497078,26.362175,28.998646,26.928122
23.301374,24.122679,23.002001,25.430132,23.002001,23.803036
57.499424,52.471325,57.300095,52.996758,55.701122,53.014713
13.999699,13.362123,13.999699,13.179946,13.999699,13.268754
17.001156,18.793959,18.300726,18.922791,18.500660,19.044746
7.000000,7.225126,7.000000,7.136976,7.000000,7.073560
13.999918,13.844230,13.999918,13.774755,13.999918,13.734606
30.000401,28.893599,34.500877,29.361286,30.000401,28.927935
29.999977,24.800777,31.499870,24.855932,32.500820,25.343184
13.998672,11.784839,16.000341,12.143000,13.998672,12.291349
6.999785,5.680912,6.999785,5.902516,6.999785,5.907696
22.996550,19.086100,25.001497,19.548204,30.000351,20.355938
14.001104,12.740321,15.999592,13.537246,15.999592,13.521532
27.000452,23.912024,27.994202,24.379154,16.991966,24.621353
45.999649,36.354977,43.000202,35.834435,43.500111,36.783691
11.000403,8.300733,11.000403,7.734030,9.999323,7.890599
9.999183,8.425935,9.999183,9.378237,11.999742,8.719150
10.999429,10.942112,10.999429,11.196946,10.999429,11.347199
19.000566,16.983160,18.700123,17.554100,19.000566,17.304228
13.000426,11.548697,11.999203,11.970222,13.000426,12.397167
20.000496,19.418901,20.000496,19.172022,20.000496,19.226860
21.499346,20.769693,19.999050,21.149509,19.001181,21.115244
58.000038,54.103222,58.999363,53.971058,57.000031,53.943344
11.000630,11.519403,11.000630,11.750278,11.000630,11.869734
16.001005,13.850580,16.001005,14.198270,16.001005,14.010536
5.999019,5.494972,5.999019,5.466664,5.999019,5.430411
23.999908,21.831278,23.999908,21.666700,21.999605,21.647255
23.000280,28.985081,25.001247,29.593010,25.001247,29.145241
13.999980,12.957860,13.999980,12.929313,13.999980,12.746086
12.001319,10.767776,12.001319,11.014941,12.001319,10.759639
15.999548,15.747104,15.999548,15.629514,15.999548,15.365100
17.003084,20.595106,19.998999,21.462065,21.000526,20.309845
15.000320,14.176155,15.000320,14.172754,15.000320,14.080353
35.999947,33.678654,35.999947,34.312893,35.999947,34.559986
6.999809,11.629510,12.998606,12.934775,12.998606,12.735118
28.997513,28.646017,28.997513,27.978165,28.997513,27.278862
20.999409,19.699589,20.999409,19.526533,13.999310,19.192923
6.996164,7.277774,8.000251,7.412831,9.498597,8.467283
22.998085,17.530226,21.998171,17.891977,19.003407,17.824570
26.998701,21.240871,23.999483,22.071022,23.999483,22.558552
18.000433,16.327448,18.000433,16.616669,18.000433,17.238836
19.000868,14.822509,17.994467,15.433383,15.995450,15.821782
11.002463,8.287769,12.002069,9.473173,14.001279,9.505841
27.799637,27.786966,26.699999,27.640915,27.700405,27.425922
8.000623,3.416294,6.998061,3.987082,8.998318,4.312428
9.001398,7.326309,9.999054,7.885679,12.999495,8.270029
12.999679,18.663151,12.999679,19.511204,12.999679,19.613905
7.999962,6.924176,7.999962,7.438962,7.999962,7.279642
16.501324,16.057257,16.501324,15.922179,16.501324,15.769801
9.000645,8.322002,9.000645,8.470996,9.000645,8.482270
23.000710,22.388805,16.998894,22.277138,16.998894,22.119392
37.000008,36.915691,37.000008,36.923794,37.000008,36.910557
16.000412,15.086970,16.000412,15.164658,15.000601,15.178844
33.001743,20.826063,18.501675,19.851881,27.999975,19.760321
13.001472,16.524094,14.500666,16.610386,15.999859,16.509525
5.000395,4.666106,5.000395,5.043540,5.000395,4.987173
14.001696,12.173351,20.000919,12.614179,20.000919,13.553692
18.001944,20.638796,17.298615,20.762121,17.698036,20.729103
8.003060,5.464807,8.003060,6.059792,8.003060,5.699348
9.999969,9.992779,9.999969,9.956180,9.999969,10.026851
15.000105,10.717171,11.999862,10.290908,11.999862,10.855923
16.997066,21.623226,26.000923,22.817236,21.002331,22.250799
17.998751,18.041731,17.998751,17.563303,17.998751,17.540003
15.998399,18.041124,21.000597,18.398460,21.000597,18.945950
21.000004,20.847101,21.000004,20.839453,21.000004,20.824888
8.000448,5.890775,9.498377,6.437054,6.998848,7.128803
5.003666,7.102162,5.003666,8.689371,3.994211,9.832422
3.999124,4.329673,3.999124,5.345098,5.003552,5.670724
14.497355,17.829556,15.998031,18.437063,15.998031,18.060537
36.999603,31.684834,25.001150,31.440382,36.000206,31.326241
6.999020,8.426070,5.999280,8.994160,13.002217,8.789194
30.500326,21.085197,30.000908,21.345512,30.000908,22.431873
17.999811,17.634676,17.999811,17.730982,17.999811,17.760727
12.000938,12.989147,12.000938,12.628219,12.000938,12.787542
15.000015,14.364583,15.000015,14.684010,15.000015,14.773247
13.993657,25.372503,28.999050,25.145020,28.999050,24.741085
3.999557,3.684796,3.999557,3.717289,3.999557,3.531144
12.000040,11.250170,12.000040,11.206314,12.000040,11.195774
8.001270,9.107800,8.001270,8.330845,8.001270,8.239621
4.000528,3.004718,4.000528,3.217041,4.000528,3.100328
29.499811,26.722141,33.999157,28.383150,35.000492,28.504293
4.012512,-2.350319,4.012512,-0.963410,4.012512,-1.106427
9.999929,8.176990,9.999929,8.171365,9.999929,8.814559
14.000828,12.591729,14.000828,12.885983,14.000828,12.921681
30.999456,26.885170,20.995171,27.162264,31.999741,27.095634
21.999691,21.885918,21.999691,21.932718,21.999691,21.844027
29.002764,25.981955,36.999725,26.217924,33.501579,25.940672
17.000950,16.389168,17.000950,16.063681,17.000950,15.834420
47.999622,43.223434,47.999622,43.193592,47.999622,43.273102
46.999554,45.540165,46.999554,45.747868,46.999554,45.963470
31.000736,36.193531,24.996607,35.934937,37.999695,36.403336
22.500055,22.207087,22.500055,21.970060,22.500055,21.896198
12.499775,12.254351,13.500291,12.565184,13.500291,12.658648
21.999960,20.110306,20.999273,18.180870,20.999273,17.861792
24.999931,25.150145,24.999931,24.239697,24.999931,23.793140
26.999590,18.531603,14.001858,18.588177,32.000214,19.951609
24.003508,19.436888,24.003508,19.542675,33.999725,19.834690
28.001207,23.653585,28.001207,23.299360,28.001207,22.680006
17.499186,16.319370,18.000040,16.442604,18.000040,16.490374
19.998840,8.556152,18.001005,9.549149,18.001005,10.127717
59.500092,54.057644,59.000153,54.054653,59.700012,53.787151
23.000309,20.870884,25.000856,21.149998,21.998320,21.156866
23.999874,19.491114,11.004137,19.576332,9.003168,18.639177
16.001837,8.488733,10.502454,8.717371,8.994759,10.099201
29.000431,25.423382,24.000387,25.907566,30.000044,26.479090
29.499590,23.079901,34.499390,23.795938,39.999981,24.752892
27.001734,27.825274,29.999826,28.051903,29.999826,28.285603
38.000153,26.925346,38.000153,28.315670,23.004013,27.492214
16.002644,21.060890,17.498631,21.092075,26.000019,21.540657
4.003777,2.898608,4.003777,3.325873,12.004404,3.622355
59.999813,59.807995,60.999630,59.994694,60.300037,59.662289
36.004021,34.382210,36.004021,34.954666,35.001507,35.099388
22.000681,21.103497,22.000681,20.911497,22.000681,20.588289
24.000216,23.360786,22.699743,23.502073,22.998600,23.294720
15.999934,14.118597,15.000287,14.310590,15.000287,14.240474
8.999804,8.255988,8.999804,8.392845,8.999804,8.412632
27.999916,27.931097,24.000639,27.605886,21.001118,27.420904
24.000834,22.792583,18.999569,22.757757,20.000948,22.823368
12.998623,17.495602,11.501143,15.919925,12.000302,14.574906
24.000572,20.453922,21.499899,20.309231,20.500227,20.161158
38.999241,38.111835,38.999241,37.397655,40.998676,37.231224
25.999998,25.881897,25.999998,25.900145,25.999998,25.882854
23.000517,8.931117,22.000320,9.609301,22.000320,9.893403
16.000305,15.554298,16.000305,15.494603,16.000305,15.414208
43.001648,44.015007,43.001648,44.542870,43.001648,44.555424
24.500982,21.622166,25.000305,22.126572,24.500982,21.843687
19.000080,15.944468,16.000484,15.971461,19.000080,15.975244
24.700298,21.951906,20.499886,21.912907,18.999683,22.127157
43.999992,43.966362,43.999992,43.966137,43.999992,43.960815
54.499973,52.180431,55.299679,52.992748,54.299419,52.510960
49.299946,45.187614,47.500763,45.308102,42.997971,45.171925
16.001314,15.783030,16.001314,15.910900,16.001314,15.902435
27.500116,24.991962,24.998692,24.431479,21.499340,24.908304
27.000172,27.407345,27.998632,27.146225,23.998066,26.878555
19.999580,19.733280,19.999580,19.600796,19.999580,19.405752
14.997687,12.299032,14.997687,12.919076,14.997687,13.265870
14.000330,15.097375,15.998458,16.384186,22.000175,15.756329
14.000448,15.709364,17.998796,16.867399,17.998796,16.478786
14.501967,16.047964,14.000816,16.473976,17.000011,16.131777
20.000196,17.909700,27.997953,17.566908,19.000126,17.562328
10.499208,10.911261,9.999290,11.274696,9.999290,11.579256
64.299881,64.020065,64.999207,64.068794,64.799088,63.626644
10.000074,8.050136,11.000801,8.636479,12.001529,8.935754
29.998638,22.205460,42.999802,23.659504,42.000248,25.074860
9.999843,10.102469,9.999843,10.052087,9.999843,10.149916
10.998259,10.460500,10.998259,11.231400,17.000059,11.333190
19.997265,18.542158,17.999941,18.737684,16.997938,18.573961
24.000942,14.370954,22.500643,15.148396,24.000942,15.229079
11.998272,13.136617,11.998272,11.868812,13.999431,12.346688
18.999905,16.946436,18.999905,16.504736,18.000277,16.356789
18.000584,16.815784,18.000584,16.921820,18.000584,16.990082
27.300320,24.845051,27.000084,24.820517,26.499907,25.013653
13.998221,13.723325,14.999485,13.480914,14.999485,12.832515
3.999972,3.891015,3.999972,3.909451,3.999972,3.900712
16.998871,16.244785,15.000908,16.083450,13.998294,15.580973
20.000856,19.887079,20.000856,19.872213,20.000856,20.155661
29.999899,22.031446,28.000147,23.222511,22.998716,24.049614
14.000046,13.928042,14.000046,13.982446,14.000046,14.041728
16.999758,25.811981,17.998547,24.356174,17.998547,23.776392
48.000084,42.328659,48.000084,42.749126,49.001328,42.952396
26.504723,19.257473,27.003620,21.732338,38.004314,23.581322
15.999315,11.399374,13.999084,11.635775,19.999779,11.300175
17.000057,17.827286,15.999869,17.028290,20.001719,15.532933
9.000975,8.279442,9.000975,8.421735,9.000975,8.419187
24.999866,22.514051,24.999866,23.036791,24.000071,22.750147
20.000626,20.698101,18.998734,21.269794,21.998901,21.590235
11.000956,9.641038,12.000493,9.895375,11.000956,10.050805
32.999992,32.735397,32.999992,32.730297,32.999992,32.762177
11.000293,10.646711,11.000293,10.940424,11.000293,11.290950
23.997309,26.147926,31.999765,26.274574,27.001394,26.178953
67.006943,76.451096,67.006943,72.907875,67.006943,73.224388
19.001526,22.986685,15.998490,22.890335,19.997927,22.844971
14.999990,14.322640,14.999990,14.393832,14.999990,14.350878
15.000394,9.406810,10.002050,10.023802,9.803769,11.014626
9.003073,3.830651,6.005050,4.563930,7.999628,4.800767
7.000833,5.660130,7.000833,5.916505,7.000833,5.998167
25.999649,25.123646,27.000271,25.218531,35.000404,25.152967
36.999828,36.209755,36.999828,35.447933,36.999828,35.475811
4.003223,0.877838,4.003223,1.488588,4.003223,1.801666
5.999584,5.965754,5.999584,5.997151,5.999584,5.988396
17.999840,14.397416,13.001306,14.750250,13.001306,14.936996
14.000054,13.899715,15.000592,14.227009,14.000054,14.920591
15.300333,17.748182,13.998407,17.241877,13.502436,17.392036
41.300022,37.951996,40.299847,38.133236,42.000557,38.583248
11.998412,8.527461,12.499389,9.289759,10.298946,9.811707
23.001650,26.377131,23.999556,27.080322,23.999556,27.084669
26.998545,25.877636,29.500460,25.710630,29.500460,25.900919
13.000484,10.707168,13.000484,11.058571,13.000484,11.017528
10.001447,6.285217,12.000437,7.667031,12.000437,9.254926
4.000039,2.969391,4.000039,2.994644,4.000039,2.963300
41.001202,26.455872,23.001436,26.602713,23.001436,27.030798
15.999992,15.492259,15.999992,15.616688,15.999992,15.607018
16.999388,16.453485,15.999365,16.871744,19.000145,16.675989
25.999540,17.109365,24.699644,17.120224,24.499264,17.412998
6.000015,6.078250,6.000015,6.041158,6.000015,6.046544
31.000067,26.498615,23.002113,26.653681,24.997953,26.829109
28.000093,20.921291,12.998978,21.046656,14.000921,22.409164
33.999954,34.064114,33.999954,34.060665,33.999954,34.046043
15.996295,11.886307,18.499332,12.315514,20.002012,12.754924
57.999638,51.356983,57.999638,51.850319,56.999374,53.250984
14.001101,10.609165,14.001101,11.371415,20.000040,11.711584
15.003246,16.605244,20.999979,17.407393,16.003386,17.372723
19.500084,18.269484,19.500084,18.499809,19.500084,18.341473
16.001522,17.458010,16.001522,18.010763,11.001389,18.512728
5.994853,4.849238,6.502347,5.557087,5.994853,5.767814
4.999460,3.726270,4.999460,3.952349,4.999460,4.347085
30.000206,29.837381,27.499874,29.412764,26.500092,28.858904
23.000423,21.307608,23.000423,20.995560,23.000423,20.984699
24.000414,33.077271,29.001541,32.793747,26.998802,32.357197
29.499990,27.727734,30.299770,27.373758,25.999590,27.261520
37.496246,37.325115,45.000183,37.785927,47.000111,38.275978
58.300602,52.125084,54.296062,53.751736,54.697857,54.052147
30.500145,29.060186,23.996744,29.429111,30.999895,29.626385
11.000254,10.199142,11.000254,10.374440,11.000254,10.181274
6.997365,19.058554,15.000139,19.740770,15.000139,19.198513
18.999926,18.645876,18.999926,18.848373,18.999926,18.882095
17.999647,18.155514,17.001682,18.145880,10.998999,17.624449
24.997057,28.567476,24.997057,29.310450,23.003181,29.493357
19.000038,17.268229,19.000038,17.021751,19.000038,17.213686
15.999545,15.085489,15.500109,14.945822,13.500562,14.408429
12.000005,11.730166,12.000005,11.799243,12.000005,11.791133
33.998821,23.525892,33.998821,22.953680,33.998821,22.616449
34.999992,35.737885,34.999992,36.158180,34.999992,35.519108
10.000178,10.425505,10.000178,10.463490,10.000178,10.367523
32.000042,31.026833,34.000118,30.883627,35.299236,30.484348
48.300365,41.297531,47.799885,42.831520,47.500229,42.445709
12.999551,12.748073,12.999551,13.038808,12.999551,12.663885
28.498890,30.448654,30.000572,29.879862,30.000572,29.937223
12.000000,13.101950,12.000000,13.051901,12.000000,13.127368
18.001322,19.856211,18.001322,20.693630,19.700214,21.344942
13.999651,12.039036,13.999651,12.249607,13.999651,12.337321
14.001714,11.293201,14.001714,11.741261,14.001714,11.227777
10.999392,12.718758,10.999392,13.554568,7.998466,13.690554
31.999147,24.932735,31.001341,24.651222,31.999147,24.891056
45.304367,35.488815,43.804176,36.269119,42.996380,35.874153
48.500160,45.417507,48.999592,45.242058,48.999592,45.300850
46.999619,39.154243,45.998585,38.834736,45.998585,38.618652
23.000042,22.875854,23.000042,22.889627,23.000042,22.852249
57.699757,54.967941,54.999882,54.735561,55.999783,54.134659
10.000648,9.535337,8.502285,9.489069,11.999667,9.238404
25.999245,24.634409,25.999245,24.618155,25.999245,24.641363
42.999630,37.656033,42.499798,37.787106,42.999630,38.654579
30.000004,29.941254,30.000004,29.964664,30.000004,29.983761
26.000309,23.814005,26.000309,23.802929,26.000309,23.651047
20.001612,14.617307,22.499369,15.107242,20.001612,15.202551
19.499571,18.708403,19.499571,18.532228,19.499571,18.407709
19.000517,14.197094,9.999015,13.718492,8.000767,13.647430
21.002872,24.765421,31.000097,25.167776,31.000097,26.131926
37.000275,32.218548,25.997190,31.585491,37.000275,31.621675
25.299789,25.511806,25.299789,25.396099,25.299789,25.263899
12.999915,12.293095,12.999915,12.244977,12.999915,12.129407
26.500370,30.732286,27.298363,30.333952,26.999115,29.954575
20.000282,19.583113,20.000282,19.653101,20.000282,19.652485
30.998461,27.976255,31.500074,28.104496,30.998461,28.208696
9.000054,8.330077,9.000054,8.571030,9.000054,8.321343
21.007294,14.796580,26.987865,16.084679,24.011108,17.799427
26.006426,23.579432,34.995617,26.186535,30.003746,27.146345
39.299847,37.586128,38.800072,37.802929,38.699932,37.649105
11.998829,10.643575,13.000175,9.864118,9.003032,10.458612
30.000166,28.322697,30.000166,27.793491,30.000166,27.863213
17.000429,16.694901,17.000429,16.367281,17.000429,16.227356
7.000000,7.205380,7.000000,7.129133,7.000000,7.114127
16.699806,16.711588,16.699806,16.664701,16.699806,16.669426
25.000614,24.988047,25.000614,24.537579,25.000614,24.213614
42.000507,34.134621,42.000507,33.905109,28.997124,34.075565
28.000002,27.814545,28.000002,27.815756,28.000002,27.774734
24.000536,24.309999,24.498899,23.436468,24.000536,23.711073
40.000046,34.579765,40.999680,34.479130,40.999680,33.882526
16.300619,15.922794,16.300619,16.044056,15.500763,15.946828
39.996628,41.765274,41.998669,39.836342,44.500263,39.648911
32.999996,32.912712,32.999996,32.917603,32.999996,32.901367
24.000067,22.037895,24.000067,21.923260,28.300440,21.337574
16.498493,17.726936,17.000900,17.794140,17.000900,17.893782
16.998980,17.145258,16.998980,16.878822,17.998978,17.111675
29.000011,28.863861,29.000011,28.878956,29.000011,28.856899
21.999199,21.435053,21.999199,21.527111,21.999199,21.640650
20.001291,18.681070,23.999331,18.839375,22.999046,18.650099
28.999922,28.963408,28.999922,28.968767,28.999922,28.974054
15.999966,15.737525,15.999966,15.848935,15.999966,15.845497
22.001026,22.167286,22.001026,22.031958,22.001026,22.009668
16.992588,29.608631,21.007166,29.120777,8.995041,29.328236
10.998506,8.045716,10.998506,8.508995,10.998506,8.744019
55.000000,54.904663,55.000000,54.926567,55.000000,54.892830
17.999956,17.406651,17.999956,17.555685,17.999956,17.531860
14.001322,13.498210,13.000010,14.056588,14.001322,14.303484
21.999832,19.298256,20.500057,18.977049,17.000799,18.813087
8.000778,6.837524,8.000778,6.946252,8.000778,6.955453
8.999786,8.593351,8.999786,8.712782,6.999884,8.668415
48.001423,42.757343,48.001423,43.169445,45.000378,41.960030
9.996690,12.495707,11.003012,12.949035,9.996690,13.324910
16.000305,10.141291,16.000305,11.798536,20.001371,12.526844
25.499918,25.201553,25.499918,24.980946,25.499918,24.728413
27.998682,27.422874,22.000000,27.276335,22.000000,27.001480
15.000075,13.715763,15.000075,13.753066,15.000075,13.791832
29.991985,25.412893,26.991856,27.603025,26.991856,28.199287
52.998787,34.788525,43.004429,37.405010,54.001110,37.201843
7.001058,5.641102,7.001058,5.992382,7.001058,6.047257
9.001793,8.805608,9.998676,8.565483,11.997663,8.859702
15.699955,15.246211,15.699955,15.096314,15.699955,15.105012
45.000000,44.913883,45.000000,44.930843,45.000000,44.913090
45.498802,43.302036,46.999813,44.081051,45.299702,44.117203
20.999773,14.154358,9.499523,14.616041,18.000172,14.174782
51.000164,51.807159,50.299797,51.871933,51.699684,51.820976
33.300175,32.857002,32.300869,33.636700,33.998775,33.283894
31.000000,30.928053,31.000000,30.941532,31.000000,30.916214
15.999882,9.997499,13.999659,10.380322,13.000429,10.216885
15.999234,15.977675,15.999234,15.673974,15.999234,15.527671
8.005246,5.343387,6.005633,6.448276,6.005633,6.791541
26.999979,26.980968,26.999979,26.982252,26.999979,26.981035
33.999992,33.942242,33.999992,33.925163,33.999992,33.914150
13.999606,14.213155,13.999606,13.957322,13.999606,14.148137
12.999939,12.748644,12.999939,12.678490,12.999939,12.659696
5.998491,3.783244,5.998491,4.096343,5.998491,4.572369
19.999989,17.678120,18.999683,18.114176,19.499968,18.287306
4.000000,3.955647,4.000000,3.978905,4.000000,3.953760
51.498543,42.133816,50.999798,41.822510,51.298016,42.047985
4.000939,-0.218265,4.000939,1.232007,4.000939,1.349686
9.001544,8.394675,9.001544,8.905540,9.001544,9.050496
12.999912,13.378139,12.999912,13.416984,12.999912,13.359459
9.999304,9.280379,9.999304,9.410954,9.999304,9.455034
9.998006,13.057439,9.998006,13.686217,15.998771,13.717134
17.299715,15.492057,16.000547,15.608800,16.699972,15.837530
57.299683,53.289101,60.699909,53.199383,60.699909,53.118927
37.700058,36.291695,41.300190,36.083042,36.999722,35.157978
24.000002,23.975765,24.000002,23.978468,24.000002,23.975506
29.999998,29.986460,29.999998,29.986328,29.999998,29.987553
3.998424,2.893129,3.998424,3.094748,3.998424,2.911007
10.998344,9.458977,9.998710,9.508754,9.998710,9.219429
15.000825,14.499946,15.000825,14.584373,15.000825,14.599148
26.000137,22.491600,28.299986,22.856340,27.999830,23.314697
16.001432,14.219293,16.001432,14.374722,16.001432,14.698145
19.996698,24.644377,41.503422,25.701227,46.003414,26.752974
21.997524,22.035234,21.997524,21.673807,21.997524,21.442755
33.998352,34.928215,32.001347,34.485088,35.999329,34.502106
15.999964,15.284209,15.999964,15.390059,15.999964,15.321579
6.997159,9.172764,8.499360,9.806118,7.998627,10.292031
9.999186,10.398552,13.000651,11.442589,13.501537,11.028670
37.500141,37.322662,37.500141,37.371765,37.500141,37.430332
9.000884,7.283103,9.000884,7.665397,9.000884,7.922308
43.001263,40.982944,38.997742,41.849304,46.500080,42.167896
3.998784,3.277623,3.998784,3.443166,3.998784,3.526102
25.000000,24.924547,25.000000,24.924030,25.000000,24.880964
17.999825,17.533037,17.999825,17.528734,17.999825,17.445227
19.501171,18.180252,19.501171,18.308111,19.501171,18.945654
33.993042,37.508392,35.002804,39.205952,38.995956,39.181469
12.001358,11.568101,12.001358,11.739652,12.001358,11.866081
41.297215,41.751793,48.299080,42.289738,47.500854,42.903477
28.000547,22.445171,32.999516,22.198128,30.999708,22.369570
49.000000,43.557865,47.000374,42.436691,51.000290,43.184853
24.999731,24.137251,24.999731,23.793558,24.999731,23.530115
36.999157,31.385954,37.999371,30.901329,32.003601,31.432005
44.997730,34.944664,41.001678,35.155579,34.999699,34.838127
6.998754,5.308464,6.998754,5.577991,6.998754,5.864386
11.999870,10.048136,11.999870,10.175023,11.999870,10.269321
18.999741,19.755671,18.999741,20.109407,21.999390,20.372421
33.499485,31.472120,34.999027,31.392160,21.999104,31.433239
21.000240,20.653042,21.000240,20.321615,21.000240,20.739202
23.500046,22.937284,23.500046,23.164358,21.500496,23.115705
22.499043,23.224506,23.000383,22.810627,23.700451,22.693295
14.001611,10.690049,14.001611,10.422328,12.998994,11.397594
28.999741,27.588505,29.999804,27.225716,27.000292,27.213797
40.599262,39.274094,40.599262,38.627869,36.799858,38.465183
17.000216,21.406576,8.998858,21.270752,8.004095,20.614849
23.000036,29.468092,15.998713,27.932623,23.000036,27.945295
27.999393,27.544708,28.999533,27.839460,30.300873,27.756855
18.498508,15.380882,18.999502,15.319187,18.999502,14.455667
27.000614,25.397736,27.000614,25.164133,27.000614,24.471930
21.000139,20.729689,21.000139,20.815355,21.000139,20.855286
29.999413,29.988464,27.498587,30.047377,27.498587,30.137020
11.000626,8.316672,8.000563,8.723850,9.000584,8.959854
20.000109,19.563471,20.000109,19.511978,20.000109,19.418352
14.002678,16.086098,14.002678,16.572838,14.002678,17.097057
15.999905,15.476068,15.999905,15.602201,15.999905,15.641385
42.799461,39.896347,43.800713,40.219479,44.500301,40.311779
23.000097,22.863049,23.000097,22.792744,23.000097,22.728487
14.999517,18.492640,18.998579,18.621588,18.998579,18.532766
29.999802,28.945541,25.300655,28.676739,25.800539,28.490902
17.999968,17.273565,17.999968,17.022316,17.999968,17.044884
22.699825,22.953810,23.999668,22.898130,23.000002,22.751999
24.999655,24.064190,24.999655,24.143358,24.999655,24.100422
30.000000,29.934631,30.000000,29.950333,30.000000,29.917122
53.000259,46.011948,50.000061,46.402630,43.997765,46.088242
10.996392,14.140532,12.002772,13.963847,14.996107,13.825950
14.000608,13.074321,14.000608,13.053556,14.000608,12.974856
31.999989,21.337006,23.998564,21.463663,21.998600,21.543468
20.000473,22.946028,20.000473,23.337482,20.000473,23.521332
19.000088,18.569052,23.000999,18.432644,21.000544,18.037962
37.299843,35.552006,36.499992,36.110958,36.999882,35.787998
59.799068,55.031162,57.300102,54.707100,55.000198,53.849121
23.499720,23.011093,25.000065,22.879169,24.499996,22.580240
6.000000,6.120686,6.000000,6.076445,6.000000,6.052889
