CH0 Ground Truth,CH0 Prediction,CH1 Ground Truth,CH1 Prediction,CH2 Ground Truth,CH2 Prediction
29.999987,30.085768,29.999987,30.075247,29.999987,30.066917
16.001087,15.321952,16.001087,15.091816,16.001087,14.916325
28.000097,27.937187,28.000097,27.925932,28.000097,27.919844
16.000429,17.792803,16.000429,18.011127,16.000429,18.140678
15.999482,19.360624,15.999482,18.846802,15.999482,18.500198
4.001637,5.691664,4.001637,6.121995,14.999962,6.459535
11.000000,11.031277,11.000000,11.029384,11.000000,11.028394
16.996937,17.492777,16.996937,17.260351,16.996937,17.092001
31.000000,30.997822,31.000000,30.998526,31.000000,30.999166
30.000000,29.997862,30.000000,29.998938,30.000000,29.999874
27.000000,27.033833,27.000000,27.029375,27.000000,27.026646
31.999538,32.100376,31.999538,32.055756,31.999538,32.022797
20.499887,21.143408,20.499887,21.181623,20.499887,21.212967
29.000000,28.988188,29.000000,28.989822,29.000000,28.991337
10.999989,12.792423,10.999989,12.525971,10.999989,12.298314
3.999200,6.287369,3.999200,6.177911,3.999200,6.091410
3.998260,6.058831,3.998260,5.882251,3.998260,5.793239
9.000284,17.027681,9.000284,16.917927,9.000284,16.810623
20.000010,19.971458,20.000010,19.971992,20.000010,19.972733
17.500143,17.642536,17.500143,17.650949,17.999994,17.657579
30.000006,30.595209,30.000006,30.626301,30.000006,30.618456
35.000038,35.010681,35.000038,34.997475,35.000038,34.990452
29.000010,29.001408,29.000010,29.000973,29.000010,28.999601
31.000004,30.987339,31.000004,30.986986,31.000004,30.987473
29.999989,30.038654,29.999989,29.983248,29.999989,29.948868
15.999991,16.233950,15.999991,16.167629,15.999991,16.133396
33.000000,33.236721,33.000000,33.194283,33.000000,33.149498
35.000008,35.172951,35.000008,35.115181,35.000008,35.076218
31.000008,31.021713,31.000008,31.017807,31.000008,31.015577
19.999939,20.843721,19.999939,20.731712,19.999939,20.655664
34.000061,33.933369,34.000061,33.934868,34.000061,33.938622
21.001209,21.631002,21.001209,21.674213,21.001209,21.730843
25.002060,25.546886,25.002060,25.111361,25.002060,24.798420
11.000522,12.003449,11.000522,12.203280,11.000522,12.348542
4.000232,5.822553,4.999769,5.967429,4.999769,6.074436
9.999399,11.229273,9.999399,11.254607,9.999399,11.300815
13.000019,13.423459,13.000019,13.241539,13.000019,13.170880
16.001102,14.097307,16.001102,13.138086,16.001102,12.552230
22.000000,22.019016,22.000000,22.021481,22.000000,22.022837
28.000000,28.018547,28.000000,28.021196,28.000000,28.022745
71.000000,71.021965,71.000000,71.017281,71.000000,71.014648
16.999893,17.433882,16.999893,17.376648,16.999893,17.308128
23.998785,24.035887,23.998785,23.875265,23.998785,23.769775
21.999706,22.295219,20.000769,22.177246,29.999222,22.123043
16.999832,16.395880,6.003050,16.409901,6.003050,16.485439
17.001799,17.413599,17.001799,17.492783,17.001799,17.579002
28.999989,28.995363,28.999989,28.993851,28.999989,28.993414
36.000000,36.026646,36.000000,36.019749,36.000000,36.015850
20.000000,20.021605,20.000000,20.016172,20.000000,20.013084
27.000000,27.021034,27.000000,27.015532,27.000000,27.012409
4.000000,4.029939,4.000000,4.024945,4.000000,4.022046
6.000000,6.030787,6.000000,6.025847,6.000000,6.022988
39.999947,39.459381,39.999947,39.459435,54.002846,39.499428
36.299793,37.892723,38.300106,37.964005,38.300106,38.001755
29.000002,29.022402,29.000002,29.019636,29.000002,29.019064
26.000000,26.000214,26.000000,26.000086,26.000000,26.000036
34.000000,34.004208,34.000000,34.003841,34.000000,34.003590
27.999851,28.391348,27.999851,28.370293,27.999851,28.370613
17.499947,17.696316,17.499947,17.602856,17.499947,17.550732
30.999983,30.992670,30.999983,30.990551,30.999983,30.989569
29.000027,29.103876,29.000027,29.110188,29.000027,29.118822
28.000082,28.102558,28.000082,28.095154,28.000082,28.091808
33.000000,33.020714,33.000000,33.021053,33.000000,33.021900
34.000000,34.022682,34.000000,34.023151,34.000000,34.024063
3.999066,4.260955,3.999066,4.338871,3.999066,4.403394
6.999803,7.358511,6.999803,7.544586,6.999803,7.676960
16.000441,16.239101,16.000441,16.342247,16.000441,16.425470
24.999546,25.294048,24.999546,25.398922,24.999546,25.478491
29.000122,29.097473,29.000122,28.724634,29.000122,28.514872
33.999580,36.241879,33.999580,35.980152,33.999580,35.787159
40.999981,40.985580,40.999981,40.986561,40.999981,40.987480
33.000000,33.022331,33.000000,33.024410,33.000000,33.025661
21.000000,21.013611,21.000000,21.014299,21.000000,21.015278
23.000000,23.016607,23.000000,23.016203,23.000000,23.015989
36.000000,36.025593,36.000000,36.024708,36.000000,36.024773
34.000000,34.026325,34.000000,34.025185,34.000000,34.025116
64.000000,64.031067,64.000000,64.025818,64.000000,64.022423
10.999985,11.680301,10.999985,11.374425,10.999985,11.174694
24.000000,24.023832,24.000000,24.025547,24.000000,24.027666
29.000004,29.006111,29.000004,29.004528,29.000004,29.003256
33.000004,33.100941,33.000004,33.109787,33.000004,33.110207
50.000000,49.996284,50.000000,49.999249,50.000000,50.001846
19.000420,19.958900,19.000420,20.107294,19.000420,20.174982
20.999992,21.013813,20.999992,21.014812,20.999992,21.015600
37.000000,37.012367,37.000000,37.007542,37.000000,37.003021
26.000000,26.014215,26.000000,26.009075,26.000000,26.004427
47.000000,47.005665,47.000000,47.008041,47.000000,47.010025
33.000000,33.004642,33.000000,33.006908,33.000000,33.008892
34.000000,34.004623,34.000000,34.007935,34.000000,34.010330
23.000002,23.000566,23.000002,23.000570,23.000002,23.000570
10.999807,10.334816,10.999807,10.214675,10.999807,10.121151
3.999925,4.376579,3.999925,4.606495,3.999925,4.769073
3.999903,4.691679,3.999903,4.747286,3.999903,4.783397
5.000639,5.850004,5.000639,5.932398,5.000639,6.020556
18.001093,16.471134,3.998945,15.948906,3.998945,15.599782
9.000206,9.797426,9.000206,9.762723,9.000206,9.775326
19.000727,19.060638,19.000727,18.960163,19.000727,18.821777
24.000008,24.089132,24.000008,24.056248,24.000008,24.034019
28.999998,29.141983,28.999998,29.118404,28.999998,29.097176
5.001813,7.771315,18.000898,8.322392,18.000898,8.587755
29.000000,29.030123,29.000000,29.024553,29.000000,29.021017
31.000000,31.028433,31.000000,31.023426,31.000000,31.020229
32.998016,29.559982,32.998016,28.865665,32.998016,28.306074
23.999327,26.239038,23.999327,26.146431,10.999201,25.990845
3.999453,5.036027,3.999453,5.260315,16.999149,5.371353
15.000002,15.082503,15.000002,14.881716,15.000002,14.732404
30.000000,30.028179,30.000000,30.023573,30.000000,30.020300
16.000277,16.361183,16.000277,16.336634,16.000277,16.323763
23.000002,22.989231,23.000002,22.987125,23.000002,22.986187
27.999996,27.992670,27.999996,27.989670,27.999996,27.987892
22.999992,23.275120,22.999992,23.265375,22.999992,23.251129
28.000000,28.049576,28.000000,28.047684,28.000000,28.046549
20.000019,20.058966,20.000019,20.052998,20.000019,20.051134
32.000000,32.022724,32.000000,32.021404,32.000000,32.021648
21.000000,21.034737,21.000000,21.031979,21.000000,21.030451
16.000000,16.036278,16.000000,16.033350,16.000000,16.031656
20.000130,19.975494,20.000130,20.012068,20.000130,20.046328
21.000172,20.989714,21.000172,21.007259,26.000174,21.022205
32.000000,32.001484,32.000000,32.001484,32.000000,32.001484
26.999861,24.843193,26.999861,24.525410,26.999861,24.414175
28.000090,27.928959,28.000090,27.923563,28.000090,27.923922
23.499924,23.668184,23.499924,23.699278,23.499924,23.727495
29.998392,24.197826,29.998392,23.982693,29.998392,23.849367
33.001099,32.817791,33.001099,32.318825,33.001099,31.942095
3.996771,5.605226,3.996771,6.459017,3.996771,7.016621
7.997835,8.342210,7.997835,8.663206,7.997835,8.919483
55.000000,55.040421,55.000000,55.035248,55.000000,55.031811
32.500206,32.877228,32.500206,32.795464,31.000000,32.735947
37.000404,34.411976,37.000404,34.355610,37.000404,34.317814
3.999214,4.936268,3.999214,5.262521,3.999214,5.508986
33.001835,31.006962,33.001835,30.652262,33.001835,30.392645
18.500099,19.335993,18.500099,19.077217,18.500099,18.923662
34.002163,32.781509,34.002163,32.413578,34.002163,32.132454
33.000038,32.997814,33.000038,32.995663,33.000038,32.994976
28.999992,29.213034,28.999992,29.222000,28.999992,29.231554
27.499569,27.879042,27.499569,27.967878,27.499569,28.030983
32.000004,31.985966,32.000004,31.985052,32.000004,31.983673
44.000000,44.000008,44.000000,43.997711,44.000000,43.996155
34.000088,33.911339,34.000088,33.905968,34.000088,33.905144
40.000011,39.952023,40.000011,39.949848,40.000011,39.949718
30.999998,30.994699,30.999998,30.990738,30.999998,30.987352
19.000000,19.292759,19.000000,19.339878,19.000000,19.368742
22.999832,22.522593,22.999832,22.499743,22.999832,22.485540
35.000000,35.047215,35.000000,35.039703,35.000000,35.035030
31.000000,31.091694,31.000000,31.065901,31.000000,31.036030
31.000002,31.000195,31.000002,30.997206,31.000002,30.995392
27.999998,28.188776,27.999998,28.141853,27.999998,28.107023
18.001839,19.302076,18.001839,19.052216,18.001839,18.993063
7.998842,9.277134,7.001196,9.584159,7.001196,9.714474
12.000005,10.870442,12.000005,10.417581,12.000005,10.208697
14.001095,14.694354,14.001095,14.573538,14.001095,14.502446
19.995281,17.990767,19.995281,17.510555,19.995281,17.153650
37.996181,32.971397,37.996181,32.685677,37.996181,32.478039
32.000168,31.883875,32.000168,31.872543,32.000168,31.869280
13.000806,14.427137,13.000806,14.317958,13.000806,14.279682
19.999689,20.286451,19.999689,20.156040,19.999689,20.087286
58.999996,59.012863,58.999996,59.009823,58.999996,59.007668
34.000080,33.925884,34.000080,33.832893,34.000080,33.753849
43.999981,43.990452,43.999981,43.990452,43.999981,43.990452
33.000000,32.915497,33.000000,32.889034,33.000000,32.875492
32.000004,32.135002,32.000004,32.101276,32.000004,32.077103
27.000120,27.226803,27.000120,27.197376,27.000120,27.172968
28.999413,29.190008,28.999413,29.085669,28.999413,29.027613
17.999447,18.210035,17.999447,18.070616,17.999447,17.998404
29.000000,29.036724,29.000000,29.030779,29.000000,29.027205
17.500000,17.538572,17.500000,17.532728,17.500000,17.529226
34.000072,33.936321,34.000072,33.933399,34.000072,33.934235
33.000000,33.029675,33.000000,33.025177,33.000000,33.022511
31.500004,31.507061,31.500004,31.505611,31.500004,31.506689
36.000298,36.268143,38.999912,36.405876,38.999912,36.502247
21.999763,22.290958,21.999763,22.286629,21.999763,22.289488
37.000004,36.990368,37.000004,36.985126,37.000004,36.981449
26.000044,26.120739,26.000044,26.058157,26.000044,26.024969
28.999954,28.908264,28.999954,28.906185,28.999954,28.907345
21.000109,21.166437,21.000109,21.116987,21.000109,21.093908
29.000000,29.018631,29.000000,29.013100,29.000000,29.010000
61.699215,64.980217,61.999683,64.757301,62.300156,64.784386
62.300388,63.990116,61.300468,63.919937,62.300388,63.912712
21.994846,21.991566,77.707130,23.019552,65.999901,23.864815
74.699944,67.308060,76.300423,68.097374,69.999504,68.553810
30.002592,33.358353,39.997826,33.825840,53.499531,34.331169
60.700127,60.225666,67.000046,60.281746,59.700264,60.382793
34.000114,33.773632,34.000114,33.535259,21.002316,33.407349
57.000652,57.056839,59.000423,56.615910,57.000652,56.591358
18.999998,18.528049,15.000197,18.538776,16.000223,18.632809
61.999023,69.119514,61.999023,66.377365,61.500244,64.450485
41.000019,47.000935,60.997456,46.407349,65.999428,45.851585
12.992222,16.541855,12.992222,18.069143,12.992222,19.242744
39.000042,45.563843,49.998436,43.252819,61.001102,42.613880
37.000240,21.289997,28.000072,22.748627,18.002115,23.620977
22.996777,22.366688,39.001537,23.759489,60.002373,24.812120
22.007614,25.571507,22.007614,26.616341,22.007614,27.402170
3.997710,18.457355,3.997710,18.376230,3.997710,18.347078
24.000044,27.342665,24.000044,27.381479,24.000044,27.433817
4.003664,7.433225,4.003664,7.887010,4.003664,8.202737
12.000073,12.106732,12.000073,12.117695,12.000073,12.135289
10.000438,9.603199,10.000438,9.599116,10.000438,9.601568
4.000775,4.534488,4.000775,4.657650,4.000775,4.758214
12.000007,11.618272,12.000007,11.609827,12.000007,11.600530
9.999995,9.580606,9.999995,9.580070,9.999995,9.591142
3.999807,4.066675,3.999807,4.092523,3.999807,4.113495
4.000000,4.011109,4.000000,4.012057,4.000000,4.013022
4.000000,4.017267,4.000000,4.017279,4.000000,4.017657
3.999807,4.072642,3.999807,4.097841,3.999807,4.118412
12.000695,13.205521,12.000695,13.341322,12.000695,13.449150
10.000644,10.161045,10.000644,10.250938,10.000644,10.320971
18.000599,17.818649,18.000599,17.808554,18.000599,17.802299
14.000156,14.145595,14.000156,14.165028,14.000156,14.182714
8.000000,8.010663,8.000000,8.012090,8.000000,8.013329
3.999227,4.269469,3.999227,4.376735,3.999227,4.462337
16.999895,14.110349,67.982727,15.176464,67.982727,15.633415
15.500638,17.162323,15.500638,17.483137,15.500638,17.636667
17.000067,17.160671,17.000067,17.154955,17.000067,17.182261
23.998018,20.817501,23.998018,20.359457,23.998018,20.163162
14.999106,11.824078,14.999106,11.761418,14.999106,11.717557
12.999227,13.288502,12.999227,13.400955,12.999227,13.489193
13.997466,22.668011,13.997466,23.532095,13.997466,24.055536
14.001367,20.007481,14.001367,20.975252,14.001367,21.504040
28.003672,36.456360,48.000000,37.604752,44.001266,38.299942
47.998959,53.492104,41.998314,53.096363,50.999279,53.067017
38.000504,27.322296,31.001162,27.183937,27.002272,27.326525
28.999846,25.034069,30.000000,25.427412,30.000000,25.699141
31.998341,25.337105,29.998302,26.549778,31.998341,27.309635
15.000143,22.319342,15.000143,22.336407,15.000143,22.336803
6.000205,15.311987,6.000205,15.108552,9.999769,15.001916
24.000162,20.769218,24.000162,20.595348,24.999582,20.446058
22.001110,25.664137,24.999323,25.696133,24.999323,25.719868
8.000000,8.031061,8.000000,8.025625,8.000000,8.022464
0.000000,0.005134,0.000000,-0.001664,0.000000,-0.005650
22.500072,23.400640,28.000208,23.358339,28.000208,23.341887
30.000093,29.946459,30.000093,29.927963,30.000093,29.910954
28.000170,23.675798,20.998896,23.170683,20.998896,22.926388
16.000109,16.361046,16.000109,16.113764,16.000109,15.935373
13.000000,13.019238,13.000000,13.014604,13.000000,13.012277
0.000000,-0.006433,0.000000,-0.010790,0.000000,-0.014449
14.999784,15.542579,21.998079,15.529679,21.998079,15.535365
23.000130,23.322138,23.000130,23.287012,23.000130,23.277210
13.000786,13.646461,16.000029,13.588758,16.000029,13.571681
20.499956,20.889545,20.499956,20.852573,20.499956,20.839602
23.999886,24.170074,23.999886,24.123844,23.999886,24.098637
22.999517,21.830412,22.999517,21.709044,22.999517,21.643898
19.999109,18.991627,19.999109,18.853916,19.999109,18.761198
19.000008,19.800814,19.000008,19.696121,19.000008,19.619734
22.999672,24.325806,22.999672,23.977152,22.999672,23.759050
22.999763,23.801626,22.999763,23.802776,22.999763,23.831837
24.002747,28.705687,23.008183,29.701242,35.000980,30.299824
46.999897,55.538372,42.999367,52.389565,51.001060,50.764271
58.697571,59.137482,61.999947,59.132950,59.299614,59.237404
68.800781,67.555313,69.798851,66.890305,68.000290,66.469315
41.999996,43.449688,41.299938,43.128284,33.002773,42.984417
54.300152,53.233074,55.500004,53.383293,55.699978,53.478699
17.000551,19.166639,22.999628,19.309690,17.000551,19.413435
30.000141,30.035051,30.500763,29.918400,31.000265,30.075098
27.999464,26.571177,23.000553,26.314459,26.000095,26.275017
12.002781,14.080100,14.000889,14.483747,14.999942,14.685868
26.000153,23.527708,21.500044,23.392262,27.999962,23.367022
32.998047,39.007534,36.000320,39.130432,41.000046,39.166847
63.997311,60.685181,64.298508,60.790375,60.800503,60.527702
53.000053,33.239632,53.499512,35.785801,54.000504,37.248207
33.006561,18.819952,30.995163,20.505880,41.502701,21.817711
58.298832,47.653839,53.998745,46.240726,57.997383,45.685631
40.998993,47.882774,51.998173,46.444054,50.999035,45.939129
57.000843,59.024544,62.993916,55.246620,61.000568,53.351566
32.994152,31.813499,36.006100,33.000076,36.006100,33.898514
31.998049,32.784943,32.999466,32.741188,31.500048,32.836109
56.699543,57.135185,55.998669,56.761940,58.000114,56.629124
23.999950,22.014463,22.999609,22.101397,24.700201,22.180412
21.499283,22.865652,22.999950,22.859835,22.999950,22.869656
36.999344,29.175119,24.001637,29.016312,27.000332,28.919056
14.000913,13.891854,17.999958,14.434957,18.500080,14.665922
18.000139,17.489597,18.000139,17.256975,19.500013,17.191977
19.000050,18.088486,19.000050,17.947517,18.000071,17.917976
15.000498,13.861250,16.000149,13.878012,15.499956,13.939354
21.999802,18.250977,21.999802,18.657351,21.999802,18.746599
20.999743,16.185205,13.999759,15.929142,20.999743,15.866834
10.001535,9.617660,9.001120,9.793355,16.999619,9.955616
26.500244,24.940277,24.000849,25.144117,30.000360,25.248722
19.000904,8.258379,12.999874,8.552061,8.000197,8.766322
27.299786,26.342894,28.300104,26.564522,28.300104,26.708866
18.998943,11.759840,18.998943,12.236596,16.999287,12.480635
28.499910,26.683968,28.499910,26.977665,35.002041,27.172482
13.999998,10.921859,18.000725,11.059316,18.000725,11.180768
27.000383,20.395596,27.000383,20.223282,27.000383,20.172354
16.000345,6.283486,13.000003,6.580578,11.000299,6.860955
28.999523,29.574627,26.999832,29.520803,26.999832,29.515509
63.000011,62.084991,61.499905,62.386929,62.499977,62.528023
58.000172,44.174213,38.997162,45.765583,58.000172,46.667442
48.299706,48.665455,48.299706,48.719154,48.299706,48.766087
81.699989,78.282242,82.599739,78.231346,85.798691,78.280388
85.300407,87.793266,87.699768,87.691620,88.800484,87.663925
42.700184,42.672226,44.999409,42.683746,42.998787,42.721535
30.999378,25.632736,23.001482,26.006750,31.999910,26.266453
7.000169,14.315907,12.000063,14.379148,12.000063,14.431614
14.000562,17.902985,17.999786,17.942110,20.000353,17.952339
13.999834,8.056632,8.999963,8.319826,8.999963,8.476814
8.001639,8.883321,18.000593,9.167496,15.000206,9.379066
12.499765,16.820885,12.499765,16.711252,12.499765,16.657021
31.002460,29.011902,31.002460,28.325874,31.002460,27.815380
17.999929,14.270818,17.999929,14.051879,17.999929,14.003858
21.999643,19.745495,21.999643,19.542952,21.999643,19.464466
42.999809,43.828182,42.501205,42.675747,41.998882,41.938667
30.000172,27.768715,34.999054,28.150446,34.999054,28.401760
48.999508,44.516838,50.001076,44.507263,50.001076,44.476662
22.001846,24.669792,22.001846,24.328468,27.000105,24.228670
15.500093,15.671589,15.500093,15.683766,15.500093,15.696730
30.000000,30.037436,30.000000,30.035902,30.000000,30.036045
46.499481,46.641567,46.000267,46.843212,47.999866,46.928432
36.001541,46.872536,34.997810,46.012413,45.000061,45.712906
23.999611,20.755201,25.998466,20.913338,24.997864,20.958220
30.000006,27.990908,27.999840,28.049665,27.999840,28.097061
55.499588,54.383953,55.499588,52.681133,56.000690,51.990234
31.999952,32.699528,31.999952,32.237839,31.999952,32.114460
23.000416,18.844608,23.000416,18.504623,17.000944,18.352781
27.499805,25.640816,30.500174,25.450169,32.000660,25.387272
24.999863,24.555681,25.299875,24.214804,24.000490,24.105011
32.000267,28.854441,38.999191,29.309759,33.000443,29.566118
17.999859,17.183582,17.999859,17.673973,17.999859,18.047569
36.000668,32.326569,38.999912,32.063534,36.000668,32.032509
13.998427,16.390608,13.998427,16.828884,13.998427,17.103045
40.999348,43.288662,40.999348,43.148235,41.500389,43.111694
28.998043,28.921453,28.998043,29.059984,28.998043,29.251375
16.999834,17.992704,22.001589,17.861910,10.997938,17.761658
28.999353,30.851221,22.002026,30.112738,28.999353,29.832691
29.000277,31.187063,29.000277,31.246525,36.001274,31.284380
23.000011,20.929840,22.000158,21.002226,22.000158,21.049231
30.000635,32.212090,30.300251,31.716349,30.000635,31.472298
30.000092,26.983545,30.000092,26.651339,22.998106,26.560369
48.499931,47.445873,49.299782,47.048077,49.299782,46.801292
53.999878,54.854462,55.300163,55.191231,55.300163,55.409565
20.499929,21.413065,21.000751,21.468945,18.001621,21.491602
42.000038,42.521633,42.000038,42.448643,47.000057,42.433571
45.299927,43.739346,43.000240,43.626793,40.000187,43.560356
57.001247,50.211418,54.999897,50.310497,44.998352,50.279659
69.000816,71.381096,72.500053,70.791733,74.999260,70.207626
67.999931,69.818443,71.000381,69.320877,70.299980,68.847816
71.300003,75.248528,73.799995,74.780045,74.300034,74.245377
74.299271,73.692848,74.000710,73.860847,74.000710,73.992432
36.005714,57.885780,34.999599,52.950863,26.994400,50.491650
22.001066,28.072767,24.004812,27.996168,25.994246,28.178766
21.998913,27.026733,24.004910,27.405613,26.999973,27.828665
21.999174,25.900408,23.998377,26.510218,25.997578,27.146954
32.999962,31.925043,33.999924,31.922554,33.999924,31.918804
16.999350,14.847225,16.999350,15.267718,16.999350,15.469481
10.998081,14.895288,11.998106,15.309786,12.998131,15.692950
20.499533,20.236155,21.500650,20.318329,19.999937,20.412739
24.000502,18.659147,23.000401,19.037216,24.000502,19.225758
52.999454,51.851807,50.701221,52.107319,53.300377,52.269737
22.000036,20.274555,16.999529,20.357603,15.999949,20.443213
25.000370,27.630999,25.000370,27.323324,28.000376,27.189547
55.001335,57.349560,55.300182,57.263969,55.997494,57.299595
46.000546,27.043005,46.000546,26.591516,46.000546,26.604645
39.998432,44.100071,43.999657,44.249092,45.502155,44.457520
13.000239,13.296885,8.497272,13.509598,12.000837,13.704325
16.998629,15.260495,16.998629,15.639822,16.998629,15.902892
33.000328,28.710899,34.001026,28.627378,34.001026,28.657192
24.000223,19.395126,24.000223,19.870110,24.000223,20.138765
19.000263,21.556099,19.000263,22.277725,19.000263,22.673798
39.003571,14.274985,39.003571,15.219996,41.001221,15.992593
11.000769,22.688829,12.002986,22.274582,26.000837,22.087290
14.000026,9.577986,14.000026,9.438087,12.999948,9.442566
14.000012,11.940491,7.000848,11.461575,14.999892,11.286628
27.999956,27.349079,28.499842,27.346216,28.499842,27.287884
31.000069,28.314852,19.000847,27.691566,22.999712,27.447926
11.998427,11.116688,11.998427,11.928001,11.998427,12.385015
42.000000,43.038322,42.000000,42.633602,42.000000,42.273792
31.999912,29.922482,31.999912,29.519897,32.500145,29.406729
66.000099,59.633484,58.997894,58.746643,63.000908,58.379993
11.997946,10.120756,11.997946,10.504678,22.001999,10.775313
29.000057,30.014088,36.999832,29.783031,29.000057,29.678457
31.499987,27.495056,31.499987,27.967098,31.000004,28.221817
22.998842,24.572020,24.001196,24.785650,24.300903,24.956802
20.499914,19.741032,20.999228,19.898169,17.001316,20.014122
34.000210,28.456659,31.000267,28.796352,31.000267,28.993910
34.999828,34.630432,34.999828,34.608757,34.999828,34.600071
27.000874,19.044584,26.000526,19.391935,20.999823,19.489405
23.999786,24.074997,23.999786,24.120277,23.999786,24.236238
27.000778,26.260281,32.999996,26.531088,29.999756,26.740305
57.001011,55.244476,62.000080,55.710445,60.000088,55.976154
67.499115,70.040649,67.300156,69.004417,68.299805,68.067291
61.802132,68.923813,66.003609,67.652077,62.300770,66.870064
26.999573,31.573933,32.000072,31.591810,32.000072,31.578161
20.001511,15.057817,20.001511,15.193896,16.000053,15.366490
10.003261,20.018545,15.999734,20.287271,15.999734,20.523737
41.000690,36.312313,41.000690,35.656044,43.000996,35.430252
27.000242,35.347637,43.998138,35.117386,31.998629,34.964691
61.002209,49.960327,68.302551,46.536465,65.502625,44.768314
64.000359,55.375763,55.498409,53.357754,61.300301,52.461788
51.001682,47.247639,50.300346,46.538033,50.000748,46.117588
44.998909,39.971092,38.999317,39.698254,44.800045,39.771488
29.499714,28.231966,27.997007,28.333330,28.998812,28.641510
28.995737,26.920502,27.998325,27.086510,28.995737,27.439476
63.002205,59.829601,66.997559,57.532543,58.998684,56.391872
67.001457,66.276711,68.996315,62.986290,65.801384,61.642685
23.001957,22.934286,41.001389,23.482296,39.000988,23.990980
44.000153,26.039799,44.000153,26.571970,44.000153,27.066349
46.999699,42.987587,46.999699,41.515873,46.999699,40.901009
61.999622,43.662319,61.999622,42.914864,61.999622,42.576523
55.000107,55.650391,55.000107,55.603039,55.000107,55.568859
47.999348,44.524975,47.999348,44.051369,47.999348,43.706322
52.499672,50.474674,52.499672,50.643406,52.499672,50.719913
23.000277,33.201069,23.000277,32.744846,23.000277,32.508297
19.000092,15.729159,9.998032,15.614888,9.998032,15.660714
22.998861,22.593258,22.998861,22.438965,22.998861,22.394066
19.000986,19.686163,19.999903,19.634329,19.999903,19.610058
55.000015,52.369160,54.000050,52.153671,47.298660,52.043167
55.999771,56.284843,56.500183,56.365993,55.999771,56.456497
32.999950,27.940859,32.999950,28.200754,32.999950,28.448858
39.000095,38.745064,39.000095,38.742111,28.997063,38.729099
24.000048,20.189005,14.998902,20.531013,19.001173,20.761229
42.498856,39.258610,30.000811,39.325577,30.000811,39.274174
37.500225,38.795132,40.000069,38.869270,38.999985,38.915684
58.999794,48.433479,58.999794,49.103008,58.999794,49.596588
54.500347,44.546974,54.500347,44.547413,52.998600,44.608368
31.001312,28.045246,25.999846,27.710667,20.998379,27.546946
24.999746,21.030792,21.999645,21.085560,21.999645,21.149164
25.999102,28.070957,21.998466,28.023201,20.999229,27.998178
53.000183,50.575447,53.000183,50.032211,53.000183,49.742294
38.500004,35.645771,38.500004,35.340088,21.004959,35.108120
36.499901,37.014999,34.999859,37.004673,34.999859,36.999416
26.003876,35.654041,24.001730,35.957649,24.001730,36.005619
24.001907,24.725813,26.001373,24.911783,29.000570,25.204914
29.999077,30.090126,29.999077,29.915741,29.999077,29.899391
14.997368,22.023382,18.999584,21.440727,18.999584,21.201462
20.000114,20.914989,20.000114,20.438080,6.003947,20.294184
16.000862,15.740256,16.000862,15.661150,17.501350,15.758236
34.499985,34.847504,34.499985,34.829628,33.000565,34.751583
44.000183,47.015041,44.000183,46.492706,51.001740,46.375790
25.000093,16.924044,16.999437,17.085413,15.002085,17.206459
41.799850,41.305824,41.500004,41.302433,42.299995,41.314171
38.299526,36.527798,36.999855,36.554829,37.999897,36.541237
35.999691,33.855175,35.999691,34.015022,35.999691,34.083233
15.002647,35.972656,25.998892,36.128307,35.999989,36.082939
16.000076,13.054585,15.000481,13.261395,9.998420,13.383644
20.000008,15.389587,12.000703,15.571520,22.000633,15.768728
19.999756,19.439129,24.000744,19.476669,23.500290,19.521919
18.000879,17.728720,18.000879,17.936699,18.000879,18.100792
13.999645,13.268057,16.999990,13.262046,15.000252,13.329417
14.500527,14.840081,14.999580,14.908641,14.500527,15.003982
19.000740,19.704090,23.000141,19.809343,19.000740,19.878510
21.499979,22.308348,21.499979,22.667589,21.499979,22.929010
21.999777,16.133125,20.999285,16.735910,18.001118,17.069302
34.000141,35.997940,34.000141,35.925564,34.000141,35.831760
25.000059,27.356754,22.000383,26.559555,18.999483,26.034283
43.999603,43.958023,43.999603,43.815495,43.999603,43.743664
55.000824,51.262249,55.000824,51.090412,31.998695,50.867786
42.000366,43.022430,42.000366,43.009315,42.000366,42.979843
26.999779,18.717987,24.000257,19.082266,25.999998,19.338831
34.000374,28.586168,32.000225,28.560219,34.000374,28.666567
45.000423,47.054272,45.000423,46.964500,45.000423,46.950840
49.000011,49.506176,49.000011,49.272545,46.999672,49.111572
15.999590,20.407627,23.000124,19.986498,15.999590,19.677773
23.000135,13.004888,18.999525,12.888217,15.700108,12.847098
21.000540,19.527708,21.000540,19.245369,21.000540,19.067623
20.000187,17.543125,20.000187,17.480200,22.000856,17.417805
43.000046,43.622139,44.999550,43.473003,44.999550,43.374580
37.999931,38.002613,37.999931,37.833389,37.999931,37.697182
39.299969,39.764065,36.499973,39.532787,39.500542,39.336884
23.001431,22.977003,23.001431,23.345112,26.999987,23.568838
20.000050,16.297930,22.000589,16.707296,22.699789,16.910275
14.999454,15.635019,14.999454,15.779616,14.999454,15.946008
19.997780,21.209959,19.497789,21.354218,19.997780,21.495262
16.000114,14.941592,16.000114,14.931634,16.000114,14.948709
19.699850,19.116018,19.699850,19.212366,19.500837,19.289810
18.999844,24.750847,18.999844,23.573431,12.999368,23.010769
