CH0 Ground Truth,CH0 Prediction,CH1 Ground Truth,CH1 Prediction,CH2 Ground Truth,CH2 Prediction
8.009249,47.690041,9.993158,47.493423,8.985945,47.359241
21.999819,21.039137,25.999331,21.409977,13.999859,21.206236
29.002323,37.377468,30.501051,36.551575,40.998810,37.527824
17.999979,17.389137,7.000723,16.954395,13.999325,18.040503
6.995012,21.182188,6.995012,20.155121,7.995502,22.172201
44.499557,38.353897,44.000244,37.936066,43.500931,38.688385
32.998398,43.908173,39.001362,43.205189,48.998142,44.696671
51.003807,36.130146,12.001818,35.612141,20.995964,36.563232
5.998821,14.910922,8.999413,14.352339,17.999449,15.287267
5.496477,16.968418,6.002650,16.136835,6.995528,17.586943
13.998816,18.080025,11.999340,17.790659,11.999340,18.370842
30.004381,45.978043,30.004381,44.659969,19.994902,47.498066
49.999992,50.364849,49.999992,49.141708,45.998875,50.252941
15.501446,33.853729,15.002405,33.053562,15.002405,34.467041
15.002513,24.085178,13.998245,23.503342,9.996389,24.845839
11.998356,19.883926,18.999517,19.291975,17.999931,20.447634
25.999989,26.070766,21.001064,25.370941,22.001305,27.216852
12.002803,27.373055,12.002803,26.755201,12.002803,28.266178
19.998203,28.346281,16.001598,28.304497,14.003296,28.438875
12.502070,21.283916,11.698250,20.819511,13.497570,21.529924
13.000981,17.895384,18.000006,17.203705,9.997615,18.214678
17.000042,15.744651,18.000448,15.504020,9.998726,16.009546
38.999298,34.887981,13.997577,34.592606,13.997577,35.739285
29.000200,29.788811,26.500067,29.428080,24.999580,30.047277
24.000004,24.097128,23.000021,24.103853,15.999495,24.321739
16.001446,23.110016,15.000427,23.618776,17.999884,23.209618
11.005260,38.181507,22.004072,36.790600,32.998802,38.605881
41.998711,51.741589,46.498856,50.943871,48.500622,51.790947
10.001291,18.475554,10.998788,17.854927,11.999609,19.025631
62.999756,63.527760,64.000137,63.235271,61.999920,63.695175
8.995352,22.085894,9.995411,21.518530,12.000685,22.110460
19.000765,21.372053,16.001793,20.557819,12.996729,22.040693
17.000376,46.845730,13.992912,45.068306,13.003361,48.559105
18.001863,28.358278,17.001657,27.792356,13.000833,28.306274
61.300438,62.114227,59.300179,62.245041,61.300438,62.629337
10.996411,27.470058,9.006055,26.752840,10.001233,28.558243
15.999444,20.923973,21.999796,20.385071,18.999174,21.752996
13.001167,42.691246,13.506668,40.979439,13.992727,43.856792
16.001202,31.246216,16.494925,30.705997,20.001812,31.453562
46.999756,49.415737,48.999931,49.072830,47.699936,49.764229
42.999218,48.079258,42.999218,47.432831,43.998367,48.502129
24.000641,30.857109,24.998472,30.614439,27.999380,30.906195
16.998510,23.663710,10.998615,23.572069,5.998703,24.066793
5.997356,15.817275,7.000692,15.489565,5.997356,16.252211
24.999889,25.245451,22.000526,24.635654,20.001554,25.583363
33.999828,32.305141,33.999828,32.158493,33.999828,32.459637
36.999989,35.753445,23.998171,35.313015,31.999464,36.216621
33.000145,25.118004,21.000776,24.715006,18.001604,26.336063
8.999598,18.379213,8.999598,18.059145,8.999598,18.711853
23.501341,29.977283,18.996248,29.278694,12.998844,30.197088
32.000114,30.503122,32.000114,30.270351,32.000114,31.699606
30.500175,29.183178,30.500175,28.900955,26.500751,29.835499
23.006767,44.991528,23.006767,43.713558,31.996191,45.174698
14.997817,47.930779,14.997817,47.079292,14.997817,48.401699
22.000111,33.593140,30.499254,33.563374,30.999933,34.327106
26.002436,38.223400,26.002436,37.702827,18.004833,39.421230
43.999264,51.360268,39.996258,50.545086,36.001472,51.654205
25.996546,37.372082,25.996546,37.131531,15.002482,38.002476
10.002054,20.847950,10.002054,20.337591,7.994710,21.418173
15.997943,26.461443,15.997943,25.823177,14.997901,27.084639
11.000866,21.809050,8.999760,21.368113,11.000866,22.402500
24.699665,28.651684,24.999704,28.273493,20.997358,28.903881
34.999023,32.311501,29.999451,32.030266,25.500622,32.941231
22.998562,28.521479,21.999966,28.251284,24.000105,28.906073
22.001253,28.188520,25.999706,27.643616,14.004347,28.826496
18.501808,25.294956,21.499382,24.441023,32.000412,25.917770
41.999557,39.178280,41.999557,38.448280,41.999557,38.960804
17.009317,56.941486,17.009317,55.463345,20.703062,58.486809
18.000595,23.280687,16.000921,22.482943,16.998745,23.951782
52.300365,54.689995,53.000473,54.240570,51.400230,54.980358
19.991184,50.480225,15.003906,49.190514,16.991455,51.281788
10.999350,15.579271,10.999350,15.206418,16.000011,16.177164
22.999113,27.658886,22.999113,27.071396,14.500704,28.017397
17.000299,22.667534,17.000299,22.087875,16.500036,23.116823
23.003618,33.998096,26.000963,33.473019,22.001648,34.605499
11.005772,32.173168,11.005772,31.755075,13.003977,32.287033
15.999911,25.336018,15.002171,24.164423,16.997652,25.945980
43.999729,48.429573,31.996166,46.970146,13.990821,50.045292
8.000109,12.708000,6.998560,12.678147,9.001657,12.809687
5.003513,17.624601,5.003513,17.019592,5.997369,17.832113
26.000065,26.232187,21.701962,26.193382,21.999609,26.375963
4.999834,17.703972,5.296418,17.093990,6.999875,18.332214
30.999998,30.988642,17.001150,30.622267,22.001553,31.851868
19.001667,30.333666,16.996735,29.089901,16.996735,31.445032
12.999729,17.265240,5.997248,16.470947,6.999323,18.006470
17.999514,22.785671,14.999377,22.029715,13.999331,23.348549
9.998668,16.981146,10.998359,16.329855,9.998668,17.646255
33.000217,33.469635,33.000217,32.749313,37.000076,34.052052
13.994067,40.979992,10.004476,39.925903,8.001117,41.426483
30.004553,41.784950,30.004553,41.424229,43.000214,42.006561
24.001488,30.208363,21.000578,30.139507,16.997137,30.954824
22.997789,37.026737,14.995834,36.897198,32.001369,38.288254
30.995232,43.889462,28.002930,43.616951,58.997650,44.365665
22.003691,36.384609,22.003691,36.347542,22.003691,37.545658
19.000309,24.296242,13.002698,25.080481,19.000309,24.563280
27.000206,28.116564,34.000809,28.090580,25.499886,28.610647
45.500179,36.977497,42.000099,37.427689,41.000072,37.192539
26.001585,31.928619,26.001585,31.641571,33.000149,32.107269
12.995246,24.558592,11.004344,24.188417,12.995246,24.676235
21.998953,27.936520,21.998953,28.523926,19.002720,28.082489
14.001704,25.612461,10.999862,25.489357,14.001704,26.290321
19.998610,23.521734,18.001167,23.050270,12.999282,24.030359
52.000881,56.957043,31.004789,56.486790,48.996986,57.456890
27.000261,28.070881,30.000000,27.745367,24.999619,28.394712
29.998005,19.087009,29.998005,18.868452,20.000038,19.906513
18.999784,28.274780,21.000032,28.024364,26.999807,28.744045
58.001019,66.277428,56.001774,65.977524,42.999420,66.843559
44.998901,37.419403,44.998901,37.696854,44.001698,37.636303
16.997808,26.513317,18.001852,25.599236,19.000025,26.991577
8.002379,17.704498,7.003324,16.926411,7.003324,18.281481
14.000203,18.083067,9.999416,18.228907,9.999416,18.645382
22.001419,28.674326,27.999731,28.381994,23.999605,28.790237
10.002294,22.758493,21.999657,22.349913,20.000757,22.897951
26.001190,42.122292,26.001190,42.036053,26.001190,44.010811
17.990541,55.943245,14.993338,54.643738,10.510794,57.616707
11.997260,19.478613,11.997260,18.580233,13.999304,19.894602
29.000212,26.648714,17.997660,27.296371,24.000465,26.988649
31.001768,42.065464,31.502674,42.405518,36.001202,42.359051
7.997381,16.546894,7.997381,17.067520,7.997381,16.773552
18.003584,31.252489,24.001465,31.810141,23.001129,31.416462
12.999131,17.398867,21.000559,17.929024,18.999725,17.686152
13.002786,27.888443,11.000901,28.559694,13.002786,28.096807
17.001753,25.941498,18.001854,26.548059,15.001551,26.473267
15.001373,31.706802,15.001373,32.260597,12.005653,31.838842
25.999817,20.850933,21.999807,20.891079,24.999483,21.709110
34.500031,34.175350,33.999908,33.827168,35.000149,34.462536
15.503590,24.910545,17.999241,24.503880,16.303722,25.592514
26.999939,26.432301,19.999441,26.110325,17.499346,27.125174
19.999466,52.564529,18.998024,51.083027,19.999466,53.954708
17.005600,53.952969,19.997044,52.921787,28.004438,54.743160
36.999439,39.125130,36.999439,38.775612,29.001194,39.344742
14.004638,25.315203,14.004638,24.685524,16.998014,26.125639
9.998211,17.679165,9.998211,18.326990,10.998713,18.034025
34.499939,31.537518,28.000278,31.434128,34.000286,32.026466
24.499727,35.156754,25.000025,35.209332,32.999287,36.097488
77.493019,53.649273,76.995201,54.894409,72.994873,54.313805
26.002619,37.028503,23.996819,37.754761,29.999470,37.226830
50.001282,39.549809,50.001282,40.443447,48.001652,39.935726
74.005135,51.796024,78.998947,53.096607,77.797905,52.996044
24.000780,18.904388,24.000780,19.364368,24.000780,19.160637
46.501526,36.137142,50.298096,36.566193,46.997013,36.182175
45.996296,29.923456,50.004196,30.633183,18.001713,30.417521
54.300804,50.209846,55.301479,50.361969,57.001312,49.983364
52.000721,48.430012,52.000721,48.819897,50.000038,48.585854
52.002666,32.628494,33.999844,33.479652,33.999844,33.202007
34.500839,25.609211,28.999332,25.939411,29.999849,25.700068
36.003777,21.795385,28.498930,22.310022,25.000433,22.533199
25.999809,28.811640,35.999523,29.249947,35.999523,28.958939
38.994801,27.041569,38.001152,27.661942,38.994801,27.790871
33.000027,32.628399,31.000755,33.109890,27.998547,32.747562
31.501244,27.384727,31.501244,27.887657,31.501244,27.591730
59.009411,37.429317,40.001060,38.218647,29.999306,37.908600
46.300007,37.669052,48.302979,38.442184,47.503651,37.992020
24.502373,15.539513,22.997953,16.090307,33.995533,15.866537
47.500328,41.165424,47.301285,41.474442,48.501766,41.300377
29.000971,20.500341,29.000971,21.519505,30.298725,21.080118
18.000000,17.892296,18.000000,18.684072,23.999426,18.456522
81.697723,53.328934,82.999290,55.457199,81.697723,54.558491
44.000309,43.019024,45.500576,43.339790,45.500576,42.982300
24.000366,31.106440,29.000685,31.712343,27.001371,31.354713
42.003979,24.816017,33.001980,25.429722,25.000002,25.524729
60.994804,47.500614,60.994804,47.892235,60.994804,47.767818
48.300797,34.053059,53.003510,34.650085,48.997776,34.468395
23.499994,23.434008,23.000004,24.018417,19.001453,23.662457
27.000610,24.383577,27.000610,25.092720,27.000610,24.717871
27.001387,22.076982,27.001387,22.627174,27.001387,22.287838
38.999977,38.513180,58.992287,39.908958,47.997307,39.555889
40.497822,30.236341,38.499088,31.021162,42.000137,30.733183
46.999962,37.387150,46.999962,38.122856,47.998722,37.609695
46.997799,34.263927,44.000320,35.193428,36.999744,34.795517
31.001930,21.411760,32.001549,22.020315,37.999256,21.705788
29.000050,30.698729,28.000023,31.365866,36.998131,30.972536
16.999996,16.300423,17.999771,16.789524,27.000950,16.611456
19.999413,22.160648,42.003063,22.800362,40.000111,22.831381
48.998505,29.282654,48.998505,30.037264,50.008694,29.718031
27.999834,28.483692,26.999790,28.765465,31.501173,28.480858
20.000647,17.576437,25.998953,18.152002,22.998976,17.793308
43.000107,29.351048,32.000217,30.065798,32.000217,29.841526
27.000296,20.954664,30.001120,21.592463,27.999189,21.274658
35.298653,31.627752,33.000458,32.044456,27.000292,31.609465
18.999748,17.455063,26.000263,17.935839,15.999790,17.778755
80.006630,57.353840,79.694389,58.928772,80.506218,58.575699
73.296043,60.902374,73.796547,61.356800,73.296043,61.026051
25.999525,30.848011,23.002375,31.665228,25.000475,31.353117
36.999958,36.524590,31.999920,37.163567,33.999321,36.790504
38.998985,25.734739,38.998985,26.425432,38.998985,25.937727
48.996288,39.505489,50.501160,39.630642,48.497303,39.403782
35.995712,18.928337,46.001598,18.762842,37.003769,18.434061
38.497044,31.299850,46.005238,31.127419,35.999741,30.577217
37.999104,22.754190,40.003902,22.770144,43.996792,22.374403
31.999996,32.196178,31.999996,32.341412,31.999996,31.959114
30.501038,27.346720,28.999950,27.440714,28.499832,27.265499
54.999554,61.035816,65.000923,61.156387,72.503082,60.912807
44.996094,34.157536,40.000393,34.321533,51.001709,33.958450
56.701458,47.006794,56.503704,47.145554,54.798061,46.795456
31.000444,28.183140,37.001217,28.330290,32.000572,27.960405
33.999756,31.294218,24.000706,31.746798,32.999638,31.413595
22.998659,18.789766,22.998659,19.486423,29.997995,19.332493
42.997921,35.353119,42.997921,35.596954,34.999954,35.481407
55.999092,62.861507,57.001629,63.337479,55.999092,62.727718
36.299538,26.168087,37.995964,26.875214,36.999096,26.622025
38.000179,32.132019,38.000179,32.625996,38.000179,32.153408
48.000229,46.173599,41.001743,46.805397,44.000328,46.327988
40.999821,39.276665,40.999821,39.827827,45.998951,39.447144
48.998138,39.627357,45.998882,39.727535,43.999378,39.531761
23.000271,19.244814,23.000271,19.939499,35.002728,19.773352
26.001883,20.167643,26.001883,20.862419,15.001432,20.644161
23.999643,16.686626,25.001963,17.086145,23.999643,16.936035
71.994263,43.500702,71.994263,45.183331,70.994324,44.788906
27.000111,31.757940,35.501350,32.228024,37.001045,31.885548
23.000683,18.466818,31.002769,19.079477,12.998933,18.706181
24.001377,16.507116,29.000938,16.875053,20.998569,17.074871
41.699486,37.596031,46.702854,38.087818,45.498413,37.778419
25.001337,19.382339,25.001337,19.994343,25.001337,19.766281
30.000885,39.494530,28.002663,40.331142,36.001072,39.817924
40.502380,34.836914,38.998894,35.086349,40.000309,34.950035
53.004810,26.060020,22.999771,27.000029,22.999771,27.030338
48.999744,37.757130,38.999474,38.497971,33.002094,38.158985
31.999844,34.865551,28.999573,35.455021,25.997589,35.040722
43.500164,31.461117,42.998711,31.897493,42.001369,31.492369
40.003933,24.233627,36.996880,24.766588,36.996880,24.611162
45.001583,33.093674,44.002758,33.883003,53.003223,33.667572
67.502197,59.188370,68.002876,59.537479,67.799706,59.274910
33.000671,37.335964,37.000080,37.809113,37.000080,37.531208
70.995544,54.144379,66.998016,55.948830,76.991844,55.002411
71.997833,57.187714,71.299973,58.254215,80.702095,57.830914
34.001213,27.241375,40.497608,28.213488,41.998810,27.200274
27.998791,24.044741,30.001465,24.648844,26.999292,24.071316
56.000011,55.143719,56.699860,55.576656,57.499172,55.423195
84.006889,60.274216,83.691132,61.902790,76.001457,61.077789
35.001945,22.477901,35.494560,23.170721,35.494560,23.179491
72.000626,65.183060,75.999794,65.975304,75.999794,65.370712
44.999176,34.716923,35.000008,35.641926,35.999985,35.392372
28.999619,31.028019,35.999325,31.602467,31.500166,31.258047
38.001472,31.278391,38.001472,31.921488,38.001472,31.510759
31.000862,36.907387,30.498840,37.622734,29.498810,37.162189
66.999924,60.878456,71.004089,61.585094,68.999748,60.948666
53.002426,39.849945,58.002556,40.973270,58.002556,40.660271
34.696053,24.722343,35.698456,25.384192,34.998501,25.065767
26.998962,29.845245,30.000059,30.671473,30.000059,30.166349
72.002388,53.491463,65.995865,55.100624,70.997780,54.701012
41.994347,20.123171,41.994347,20.772724,41.994347,20.383610
24.000032,23.593460,35.000851,24.365812,40.001251,24.116539
24.000477,26.228039,22.999819,26.953165,33.998707,26.627274
55.000294,51.883709,60.300564,52.278397,60.501282,51.761757
73.301483,68.018593,73.001884,68.544777,68.999916,68.384041
29.000032,24.963654,29.000032,25.654089,35.999485,25.344458
14.999260,12.889657,14.999260,13.531729,17.999519,13.311158
38.000874,33.018436,38.000874,34.195175,62.992649,34.223690
35.001003,28.537479,35.501560,29.315851,36.497856,29.016912
28.998421,21.182928,28.998421,21.707033,23.999657,21.370670
37.500393,34.955124,43.997322,35.498711,28.999037,35.153461
26.999645,19.256626,26.000544,19.664341,31.003563,19.732014
46.999882,44.812057,46.499649,45.118736,37.998745,44.860291
33.998055,27.372128,30.499588,28.052706,43.000053,27.905504
51.502357,43.030003,53.000584,43.700260,40.000671,43.139378
28.001942,17.407990,28.001942,18.003010,28.001942,17.942163
75.999008,63.512650,77.002861,63.600685,78.397690,62.747192
42.999878,46.520584,48.499775,47.157932,52.998585,46.606892
34.999836,34.314945,38.998562,34.921677,26.998749,34.449654
47.301434,27.462843,38.696384,28.407570,38.300873,27.897280
34.000271,37.686752,40.999691,38.463150,46.998104,37.940449
23.999487,28.891340,23.999487,29.174780,36.997017,28.931168
38.502216,17.661287,34.997433,18.315889,34.997433,18.090622
28.501427,39.497261,36.000774,40.157070,33.000523,39.727665
19.499681,17.170776,19.999781,17.726263,19.999781,17.544283
36.002670,23.481203,26.999420,24.274912,36.996075,23.830759
26.001019,19.793026,23.000189,20.460243,25.002254,20.197607
36.001549,19.936775,28.998098,20.512781,36.001549,20.328230
50.000893,40.196632,50.000893,40.364204,50.000893,40.016567
22.999989,20.540939,18.999781,20.512438,19.999958,20.172560
15.999762,13.283776,17.998962,13.756372,15.000162,13.553343
17.996769,28.392115,27.999939,29.028584,38.999619,28.660475
28.999611,31.058323,39.497478,31.516558,39.999805,31.206137
18.000391,25.274153,21.000170,25.888790,24.999926,25.668411
71.997849,49.134075,66.003471,50.783710,70.003296,50.219398
27.000244,30.412416,27.000244,31.054159,44.001499,30.643070
22.999420,16.760578,20.000200,17.364107,21.001078,16.992664
16.000797,23.859854,16.000797,24.374126,35.998226,24.215872
27.998194,21.858953,26.998714,22.799263,13.999975,22.705971
38.498547,30.245012,37.996597,30.677290,31.999847,30.366760
25.999594,19.651150,32.001499,20.219051,32.001499,19.933901
39.001579,31.497793,39.001579,31.895832,34.000565,31.424709
34.998604,31.435106,42.998943,31.834406,46.002773,31.543194
49.503475,31.145948,47.995197,32.008083,28.000280,31.642971
54.995121,24.216257,38.997105,24.960806,26.999987,24.570028
28.000113,31.370228,35.000294,31.865341,35.000294,31.512976
17.000006,15.646531,28.002392,16.082272,16.000034,15.948938
36.995804,25.570913,37.503036,25.645866,37.503036,25.494080
71.493324,55.525299,70.793350,56.675507,68.700569,55.959881
84.000908,58.273094,79.996948,59.704048,82.004356,59.363476
77.994682,52.296932,87.994911,54.637024,87.492912,53.118404
36.998814,31.906086,36.998814,32.486950,36.998814,32.278191
62.500549,54.588146,61.297852,54.843502,61.999424,54.580700
48.997768,37.955101,38.000038,38.278362,36.000324,38.061558
37.299194,34.088955,37.498718,34.392651,40.998520,34.243793
45.002308,29.128424,47.001896,30.046511,24.001986,29.733654
76.003914,59.219856,76.003914,60.844273,75.003471,59.945671
57.002106,40.293247,57.002106,40.749828,55.997978,40.377556
43.000000,34.141674,43.000000,35.096748,43.000000,34.561886
27.001028,34.016552,23.998632,34.698410,28.998014,34.262226
17.000088,17.794847,17.000088,18.315802,10.999611,18.099146
43.002064,30.305252,44.994179,30.406780,39.996895,30.181244
30.999279,17.219795,30.002796,17.992605,28.998144,17.667761
18.000294,16.152004,12.999080,16.558033,12.999080,16.260698
26.003853,13.650400,26.003853,14.201617,10.999500,14.042700
26.001371,20.339998,29.003851,21.040852,26.001371,20.737906
12.997190,25.633930,12.997190,26.407804,12.997190,26.085102
32.000084,25.171137,28.999672,26.044643,39.001045,25.790617
36.499996,36.997787,35.999802,37.398048,39.999947,36.993263
21.999949,21.775455,21.999949,22.443094,19.999634,22.174219
43.000793,35.974438,46.995979,36.715321,43.000793,36.265282
65.298470,45.453976,63.994099,46.848034,66.703186,46.697937
35.998413,24.298828,31.001637,24.773357,33.002945,24.574818
54.005375,28.964638,54.005375,29.949703,48.996216,29.587017
27.001923,18.470955,27.001923,19.260138,27.001923,19.195148
34.999928,28.151121,34.999928,28.679161,34.999928,28.325825
75.297951,67.250160,75.698692,68.014183,76.697708,67.558685
27.498926,15.815916,29.001230,16.338173,36.005394,16.116011
48.999252,54.329098,45.998314,54.826439,44.000095,54.254604
35.998066,17.015179,35.998066,17.458260,35.998066,17.316916
72.500816,67.912994,72.300621,68.226120,71.798309,68.013611
36.998203,27.916491,27.000185,28.696119,36.998203,28.399755
26.999733,24.858727,32.997730,25.759720,36.000324,25.441071
29.499491,33.536423,28.501360,34.144863,29.999569,33.782818
27.000807,24.292864,25.499939,24.807625,27.000807,24.459042
40.999218,26.046812,41.503620,26.693398,26.999947,26.476122
19.999985,20.380955,22.999598,20.824881,21.000000,20.658695
17.000053,11.897888,17.000053,12.425560,17.000053,12.319421
59.995026,45.684048,59.995026,46.549709,59.995026,46.006996
42.998306,29.088409,42.998306,29.755636,42.998306,29.343319
35.500004,25.506493,35.500004,25.993593,35.500004,25.558533
51.998508,37.095924,45.999756,37.318401,49.996452,37.129326
18.000719,15.983056,18.000719,16.458500,36.999863,16.407322
71.997940,47.486279,66.992386,48.919315,64.993210,48.180031
39.996216,21.296219,26.999912,21.353876,39.996216,20.996925
50.497414,37.421726,54.993595,37.756039,51.503227,37.369354
17.999979,17.581821,17.999979,18.147299,17.999979,17.942110
39.998634,21.580761,43.000099,22.461754,41.999611,22.182863
46.001369,38.533016,43.500931,38.910324,43.001617,38.610664
65.006050,44.323341,61.004074,45.378284,67.995285,44.997452
51.003807,36.331635,51.003807,37.299126,53.501530,36.917210
24.002369,15.041179,23.001013,15.559778,23.001013,15.374053
29.997192,17.189817,30.999804,17.885094,29.004314,17.679302
18.000074,18.295153,22.000412,18.885658,22.000412,18.634106
77.691551,46.814999,77.991943,48.093338,77.305336,47.705475
55.700199,50.167522,47.999348,50.470490,52.000301,50.001041
50.999836,34.207897,50.999836,34.928246,49.003677,34.650669
30.001865,24.380600,29.001400,25.000711,27.000473,24.740829
27.000265,20.061594,25.001093,20.700052,25.001093,20.535564
33.000919,26.392292,53.005745,27.264120,33.000919,26.908936
41.999962,27.796055,41.999962,28.685200,41.999962,28.337646
32.000374,28.546785,32.298706,29.095709,33.001289,28.787838
21.999899,21.432554,35.998348,21.975603,22.999651,21.748783
22.000881,18.016356,19.000065,18.736525,19.999487,18.519318
30.000751,15.975491,27.999941,16.527605,30.998116,16.172440
51.998547,35.362274,51.998547,35.986668,54.000332,35.618595
32.999470,30.020081,37.300861,30.361012,38.998711,30.049786
35.997311,24.084888,34.996777,24.657490,34.996777,24.212254
29.000294,23.448282,29.000294,23.862534,29.000294,23.709871
43.001431,38.138493,43.001431,38.635311,59.001560,38.240227
62.999386,52.100689,64.802170,52.544743,65.298782,52.075050
18.999956,18.580158,29.997770,19.242563,23.999491,18.697792
75.002144,63.537205,76.696190,64.360428,70.998436,63.645130
25.998936,22.095537,33.996834,23.037693,23.000048,22.856594
26.998699,21.527630,23.999727,22.232639,23.999727,21.910910
72.997398,47.413441,74.006348,48.971130,72.706352,48.405933
40.997177,28.445053,46.998417,29.337349,49.999035,28.568848
68.298462,62.424847,68.499062,62.789940,66.801643,62.366711
38.496197,27.877460,29.999521,28.657343,26.999722,28.227495
18.999174,21.186869,24.500761,21.786470,23.499660,21.534361
72.708565,43.336788,73.505699,44.594250,74.691681,44.215858
42.698563,31.485451,36.000626,32.084766,35.000473,31.624378
51.999954,49.822495,48.999931,50.383778,48.999931,49.804886
51.000778,48.351574,51.000778,48.858131,51.000778,48.411148
32.999657,31.082081,27.999380,31.730549,27.999380,31.307634
39.998112,24.194338,22.999878,24.792126,24.999842,24.546534
24.999002,16.068092,22.000570,16.646114,22.000570,16.436487
34.998371,25.334648,28.999643,25.950451,25.999828,25.698635
27.501091,32.712727,28.998619,33.217003,28.300570,32.788490
47.001606,35.838028,47.001606,36.555859,48.997993,36.256119
26.000011,25.601044,26.000011,26.449890,36.001991,26.363682
18.999884,18.509514,18.999884,19.128733,18.999884,18.920076
51.996056,30.011921,40.996120,30.811073,51.996056,30.529661
16.998861,31.144817,16.998861,31.938541,10.994384,31.736219
38.003151,29.485722,27.999821,30.042683,33.498314,29.714096
24.998499,45.092190,42.999981,46.041344,54.001106,45.553772
24.991484,48.241524,42.999683,48.901245,53.997620,48.358765
44.999462,34.051117,44.999462,34.451256,44.999462,34.117565
57.999321,38.643398,31.999018,39.628998,35.999439,39.098736
68.000854,51.671604,67.499458,52.175011,65.000656,51.816856
49.999859,37.864441,43.001160,38.460842,49.999859,37.956699
29.000748,21.297716,45.503056,21.934702,41.499737,21.633492
31.998621,26.646505,38.503170,27.385965,38.597191,27.191252
29.001602,22.163864,29.001602,22.654816,27.000496,22.506201
32.998890,28.783110,31.999680,29.088242,32.998890,28.815020
49.995773,32.599888,42.502308,33.251553,44.497421,32.872581
31.000589,28.865961,21.999966,29.287865,32.999256,28.886150
41.495232,28.479300,42.005672,28.879499,40.000370,28.554607
33.501102,25.363976,37.302345,26.029131,36.197777,25.838572
38.999969,39.211330,38.999969,40.130844,48.001827,39.774139
86.493538,57.824291,84.704742,59.273716,88.003563,58.680710
34.002010,23.558615,34.002010,24.083765,31.499399,23.905407
61.700062,54.929699,62.296703,55.391392,63.696915,54.980637
67.002258,50.719929,77.004425,51.825825,75.992241,51.855301
26.496895,15.878078,26.002216,16.277473,32.001949,16.164728
41.994488,27.742290,30.000128,27.984545,30.000128,27.785854
24.999954,22.781700,24.999954,23.276505,24.999954,23.052956
43.000191,34.238010,34.999954,34.891403,49.003445,34.511623
57.496109,32.426647,57.294456,33.136810,58.706032,32.653011
27.000307,25.432072,29.998884,26.480198,27.000307,26.220383
71.501564,48.995647,73.305901,50.609585,74.008636,49.846546
23.003235,12.849596,23.003235,13.161562,14.999223,12.958724
35.302692,17.728401,34.004410,18.389881,34.004410,18.190027
37.001118,26.422125,42.001621,27.083841,37.996117,26.584284
24.000225,17.949833,24.000225,18.610165,24.000225,18.218372
45.500271,31.232050,45.001812,31.686125,46.497189,31.386084
54.999935,30.680334,57.993408,31.691954,56.002399,31.372850
29.998875,17.465477,36.001690,18.184345,36.001690,17.951540
20.999649,23.004799,45.991348,23.729300,30.000057,23.461552
22.998951,17.244780,22.499105,17.934605,22.998951,17.602589
33.999958,33.719269,33.499977,34.239120,33.999958,33.878471
52.999607,40.865322,52.999607,42.522881,52.999607,42.277840
75.999382,41.947571,75.999382,42.727440,68.998093,42.140442
30.999990,30.526396,30.999990,31.072716,25.999866,30.709150
48.497795,37.601616,40.999420,38.299450,53.002350,37.977139
48.999439,44.210503,48.999439,45.080864,48.999439,44.646305
38.000153,36.987236,38.000153,37.665558,48.999474,37.243111
46.003345,25.041718,33.002907,24.825823,44.998127,24.360111
37.003223,28.317719,26.000881,28.917191,26.000881,28.588722
46.997292,37.147003,47.997318,37.224663,46.500206,37.037071
28.000414,32.111416,39.000629,32.440197,28.000414,32.226475
40.997940,24.858398,40.997940,25.636383,40.497715,25.409861
32.001022,28.175535,34.502060,28.332319,32.001022,27.962484
38.500347,25.972399,32.000458,26.648819,29.999229,26.343237
23.000156,23.593914,23.000156,24.136173,23.000156,23.870274
56.699917,57.162655,58.699654,57.618359,61.000095,57.391262
42.004673,28.384243,42.004673,28.949808,42.004673,28.547905
10.002072,19.385046,10.002072,19.968323,14.999252,19.773520
45.003006,28.413555,45.003006,29.042097,45.003006,28.693485
71.301086,66.739937,75.301994,67.317810,75.001869,66.939484
50.001953,37.860336,49.300846,38.354717,51.002563,38.047459
32.997925,26.946051,47.999863,27.917147,48.998035,27.372345
21.999659,17.961107,27.001234,18.622770,20.000496,18.299185
27.001818,18.436184,21.999897,18.821543,24.000290,18.675575
26.999388,28.950933,22.001419,29.211185,26.999388,28.907301
33.001934,22.915737,33.998608,23.485573,27.999529,23.148216
53.999809,42.886974,53.999809,43.470158,56.300411,43.146538
79.499535,56.297321,78.504890,57.413074,102.999733,58.152180
35.999352,19.446674,35.999352,20.312439,37.995789,20.371836
37.001362,27.032127,37.001362,27.175999,24.000465,26.848597
50.999508,42.300213,50.999508,42.390179,49.503208,42.178680
16.999937,16.999931,16.999937,16.943134,15.999801,16.626600
33.000351,31.475523,33.000351,31.621496,33.000351,31.286819
25.998350,17.865238,21.998590,17.782330,18.499754,17.456181
36.999981,28.407520,36.999981,28.436840,56.993412,27.987844
32.501114,26.368639,30.998762,26.760134,32.998962,26.543619
39.501179,32.011814,19.999800,32.155037,21.001154,31.816401
37.003487,21.130733,37.003487,21.630890,37.003487,21.581415
43.002502,34.295605,43.002502,34.794628,41.000305,34.464275
33.998085,25.322824,30.001232,25.962891,37.000488,25.580833
32.001545,26.782454,38.002598,27.471598,38.496853,27.070883
76.492447,53.327763,79.005859,54.878490,81.990547,54.147213
69.000786,54.618111,69.302956,55.740765,68.003639,54.919334
