CH0 Ground Truth,CH0 Prediction,CH1 Ground Truth,CH1 Prediction,CH2 Ground Truth,CH2 Prediction
24.999208,33.806435,33.000011,33.863590,35.999401,34.229530
28.000469,20.199648,31.000248,22.773396,31.000248,23.898867
71.000572,71.363274,71.000572,71.416481,71.000572,73.055161
45.998035,32.479500,44.999767,33.077927,44.999767,33.777390
9.999961,17.534492,24.997765,18.967941,22.000250,19.678261
22.999897,28.703701,22.999897,29.939564,22.999897,30.792755
56.000149,45.157547,30.499649,43.380894,28.997671,43.063545
39.000496,35.721207,37.996597,35.782665,30.999815,36.256172
28.000229,26.910124,27.497961,26.884373,26.999912,27.486309
28.000731,31.782112,29.999754,32.336388,37.001175,32.321812
42.998943,41.136353,34.499615,40.536655,37.498505,40.436897
37.498829,38.046261,40.002361,37.046314,40.002361,36.774353
18.999578,32.246101,26.999987,32.323742,24.000008,33.025856
37.000614,34.735989,35.999519,35.145153,35.999519,35.295033
24.499475,21.067492,21.998819,21.560591,16.000034,21.790768
27.999872,26.854805,27.000324,27.265787,17.999418,27.463226
69.800529,70.908707,69.500542,70.546776,70.493362,71.153236
81.006081,80.236130,79.302498,80.603027,80.496094,82.499542
88.998894,90.159088,89.500885,88.466965,91.006866,90.524620
32.000011,33.960087,34.000084,33.964157,26.999369,34.227329
59.999702,63.773209,63.999146,62.807941,63.999146,62.587173
47.999943,39.973938,48.997768,39.684387,48.997768,39.428036
40.502403,39.015072,40.998520,38.789265,42.799652,39.032295
32.000328,31.366449,31.500433,31.600266,32.000328,32.278027
78.297874,77.627487,78.297874,77.310158,78.004814,78.080261
57.002106,56.438030,57.002106,55.379467,57.002106,55.620140
55.998577,47.038300,44.000351,47.032646,55.998577,47.832699
30.999611,37.905384,28.998014,35.433411,30.999611,34.263256
12.998794,16.047844,14.000059,16.977530,18.999689,17.556265
33.500431,27.026003,33.000702,28.430410,31.000090,29.430447
18.999613,23.409771,18.999613,23.879005,28.001659,24.537397
22.999039,19.300491,22.001265,18.762239,22.001265,18.409742
34.004086,26.728001,34.004086,24.596659,26.003853,24.026386
18.000786,23.468714,25.000544,25.056541,25.000544,26.094961
14.998371,22.446762,35.999592,24.981140,25.999975,26.251162
48.002285,42.430237,44.001736,41.348206,44.001736,41.678303
22.998278,36.160599,31.999655,37.244801,42.997612,37.741310
27.998398,25.078417,37.502235,26.076963,33.003994,26.922531
35.999989,38.938519,35.999989,38.883476,34.499924,38.421902
66.000832,67.477928,68.492523,66.835396,71.000931,68.025146
36.498741,31.988874,36.498741,31.671406,33.496777,32.512653
36.001526,37.220558,36.001526,37.731529,36.001526,38.552246
35.496841,34.068710,35.997120,33.098141,35.496841,33.820713
37.002701,36.758099,37.002701,36.473221,36.300087,36.441402
78.001511,78.486603,76.697708,78.757576,75.997833,79.662895
12.001478,17.032078,13.999608,18.252481,9.998406,19.335115
40.999157,48.958424,38.993721,49.805508,47.001030,49.869728
35.998066,29.800436,24.997940,28.864082,31.995594,28.581827
81.302246,76.589539,73.301613,76.269463,71.998505,76.518677
28.000000,35.766075,29.000019,34.550701,26.500370,34.038830
44.001488,41.158783,42.494438,40.294933,42.494438,40.744812
40.001129,39.852081,49.998638,39.457123,40.001129,39.801094
25.999662,27.340269,26.499384,27.409208,25.999662,27.577925
33.997868,41.641376,42.994904,41.080971,42.994904,41.608944
24.999195,25.974205,19.999985,26.113029,34.998913,26.316578
20.999603,19.344990,12.000000,18.895288,18.999828,19.028830
59.995026,56.878574,59.995026,55.806549,59.995026,55.909149
40.996738,38.760479,39.003876,37.805443,36.001522,37.043709
35.998398,31.137184,35.998398,30.791353,35.998398,30.627153
43.000381,38.560951,47.000786,39.123180,43.000381,39.442501
30.001675,28.341537,24.997234,26.524082,26.997671,25.726559
44.000027,65.165131,69.998764,64.391861,69.998764,64.367287
22.500111,25.447542,22.999464,26.128357,25.999331,26.810011
42.001289,43.549103,42.500866,43.946232,44.502502,44.542080
36.000095,29.307419,36.000095,27.646709,20.999735,27.666393
35.996681,35.713120,35.996681,35.422935,35.996681,35.695705
49.999748,45.462341,50.998375,45.380505,45.498184,46.092060
67.505241,68.093452,66.998871,67.178055,71.507225,69.021576
43.000542,51.154602,35.999886,50.535709,34.000534,50.539192
24.996771,25.948397,29.002195,25.065470,29.002195,25.600830
24.998734,25.489029,32.002415,25.727875,42.009064,26.849161
22.000412,20.647221,22.000412,21.814901,22.000412,22.524479
77.498444,79.065598,77.991943,78.379555,78.807297,79.950653
52.000301,53.588154,49.500149,53.629570,50.499943,53.517834
55.003246,52.572247,55.003246,51.084118,55.003246,50.436260
27.000473,26.964304,38.001774,27.184874,38.998432,27.258120
21.000212,28.272139,21.000212,28.796856,27.999849,29.345800
35.998604,48.563354,50.999180,46.769798,50.500580,47.388836
23.000978,22.810070,23.000978,22.918047,23.000978,22.962568
27.999798,35.545364,31.500799,35.266548,32.000374,35.608509
17.998962,25.346294,21.000149,25.230719,21.000149,25.244776
38.001839,30.312294,28.996838,29.650661,23.000303,30.222776
23.998320,22.412630,22.000549,22.395443,22.000549,22.621023
43.999645,45.103539,43.999645,44.896748,48.003216,44.639908
23.999256,26.479378,23.999256,26.516085,23.999256,26.902201
24.000004,20.989267,21.000563,22.256660,27.999475,23.106161
34.999207,36.741974,34.999207,35.288490,33.998188,34.813030
38.999870,34.459362,38.999870,35.538124,38.999870,36.423248
57.499210,57.025158,57.999226,57.337700,58.499245,57.923077
26.001135,22.356354,21.999512,22.783840,21.999512,22.942984
73.997940,74.226143,73.002472,73.601219,70.998436,73.803909
26.998995,36.125168,35.996952,34.921970,38.502254,34.972076
12.996729,18.498322,16.001793,20.765444,14.998751,21.632000
78.507843,75.054779,75.694412,73.335175,78.294411,74.562004
29.999624,34.462975,40.997177,35.064949,39.996971,35.379082
66.998390,65.002106,65.000053,65.157730,65.800545,65.451546
23.999920,29.723982,22.997894,30.750708,31.000406,30.836212
25.999733,26.408142,29.001247,26.791771,29.001247,27.145037
77.005318,72.546333,77.491379,71.215111,74.691681,71.200676
40.302551,38.205772,37.499947,38.309475,39.002899,38.882557
51.999954,50.835247,47.999607,50.616684,50.000019,50.536404
51.000778,52.267784,51.000778,52.029289,51.000778,52.242416
40.496365,37.325977,36.000565,36.853188,36.000565,36.335297
25.999825,38.412800,24.999842,38.316357,32.998234,39.504665
24.497335,23.925938,23.000048,24.024755,21.001093,24.358456
41.004333,39.561710,43.001499,38.316151,39.998516,38.058117
36.000015,37.114712,36.000015,36.969456,36.000015,37.001400
49.501587,46.578976,47.496204,45.686123,51.003376,45.223705
42.000340,38.911385,34.000759,38.072304,34.000759,38.388084
30.996758,26.459356,35.993382,26.006720,32.999908,26.170940
39.001678,36.188770,39.001678,36.802288,39.001678,37.291286
24.998520,20.862728,24.998520,21.706589,24.998520,21.135492
44.998810,40.045044,44.998810,39.225769,44.998810,39.493637
55.002300,52.507984,55.002300,52.605690,54.001106,53.100544
56.001251,51.163349,56.001251,51.840595,56.001251,52.927990
45.997280,41.766708,47.702770,41.067448,46.499729,40.777088
58.996593,52.344978,59.993862,52.346695,59.993862,52.809772
46.000767,56.018768,54.999310,56.689579,54.000614,57.251610
42.001347,40.033936,42.001347,40.302582,42.001347,41.050442
42.000153,39.131828,42.000153,38.460438,34.004894,39.295593
41.503296,38.040562,40.298119,38.073215,42.503342,38.557640
28.499020,27.140915,24.999390,27.494545,25.499666,27.476904
30.499487,31.270010,28.999985,31.661024,30.499487,31.872240
34.000481,43.693645,36.000507,42.935802,27.998444,42.836903
35.997990,35.032486,35.997990,34.887749,29.000082,35.089569
40.000370,39.259750,32.000427,37.907600,25.999706,37.490623
24.299847,26.020405,22.000248,27.177834,25.000202,27.801863
43.000164,42.456455,43.000164,42.648788,43.000164,43.265362
85.006744,84.380234,85.308754,84.879051,85.006744,85.456482
29.998638,37.625008,29.000813,36.624538,41.992657,36.775944
62.296703,62.982708,61.199986,62.423309,60.799927,62.714325
75.495354,77.300835,75.495354,77.053787,76.507538,78.536797
13.999216,23.366707,16.000011,22.452768,36.001774,22.355188
33.000996,33.347698,33.499115,33.287354,33.000996,33.443695
16.002806,19.410896,15.002279,20.802818,24.999954,21.751228
34.000126,45.550137,32.999763,44.464386,26.000963,43.960075
37.000763,39.071968,35.800007,38.950844,37.298660,39.219490
36.499500,35.303009,32.000484,35.719849,42.002377,36.872559
68.301247,69.518806,67.000229,69.634407,66.496910,70.542595
17.000645,15.175715,14.000187,16.591133,8.000109,17.883190
40.997219,27.571354,27.996508,26.493170,34.004410,26.803360
29.999989,35.689434,37.001118,35.387596,29.999989,35.634525
22.000183,27.616453,33.692440,27.340961,31.000368,27.493231
28.000845,34.336201,26.499538,35.447372,36.001884,36.170219
34.999352,40.256474,34.999352,41.124653,45.003124,42.220356
19.000137,22.012018,24.998135,23.777258,32.003025,25.098059
42.991215,39.899834,42.991215,38.365318,37.000378,38.588547
36.007851,30.180376,36.007851,28.822657,25.998022,28.762562
43.003445,37.258327,27.000427,37.252159,35.000149,37.536720
67.999107,62.912350,67.999107,61.937805,38.999649,62.391483
43.999973,46.627617,43.999973,47.629501,43.999973,48.447090
37.996822,35.812210,37.996822,35.551659,37.996822,35.515636
46.002026,45.053185,40.999420,45.265873,42.499096,45.951935
24.002584,28.484076,25.997452,33.047161,44.000004,34.851776
27.000834,29.521744,38.000153,30.596119,22.996712,31.391895
55.994255,45.713955,39.996540,44.196976,39.996540,44.507648
27.999973,28.694262,29.999956,29.366371,29.000187,30.088549
47.997318,48.086246,44.997246,47.880249,46.997292,47.103928
39.602142,39.245987,40.299469,38.829884,40.799839,39.007202
37.996582,36.262791,38.997036,36.528946,37.996582,37.231216
35.998085,35.786800,33.499138,35.511990,35.998085,35.815002
22.999031,31.616684,28.000051,32.189911,26.999949,32.993504
28.998693,21.611506,35.000957,22.039454,22.000193,22.413622
61.498669,63.348278,62.498924,63.390507,62.498924,63.701488
42.004673,36.232212,42.004673,36.073292,31.000731,36.372036
18.999971,18.214121,18.999971,17.533758,18.999971,17.295290
43.002762,38.929165,37.002014,37.642757,37.002014,37.310360
78.298439,77.817085,77.001114,77.534821,75.999069,78.063545
47.701229,50.131638,49.001343,48.768654,49.498245,48.807373
31.999750,36.352150,47.999863,36.126408,37.002354,36.612621
18.999866,23.535030,18.999866,24.358988,17.999998,24.999146
29.000334,28.921883,28.001076,27.948452,23.001032,27.650219
29.999794,29.142487,36.001236,29.946547,26.000294,30.083067
21.999657,23.844786,20.000757,23.780804,21.000603,23.647980
31.003330,45.195789,30.000994,46.160286,27.003529,47.038090
80.998138,93.199844,80.003487,91.341560,102.999733,91.219208
39.005222,33.731537,22.000469,32.532211,22.000469,32.434013
15.999317,29.276022,17.002377,30.043901,35.998302,30.306454
48.501396,44.361614,52.502228,45.642284,52.001320,47.012741
14.000862,19.753780,19.000208,19.843184,19.000208,20.240726
43.003708,41.387623,33.000351,40.015446,44.004044,40.193581
18.999725,21.647346,17.000084,22.968637,24.998411,24.324463
36.999981,37.354160,36.999981,37.815762,32.000355,38.840965
38.704384,37.728237,39.700081,37.171642,30.500914,37.101677
32.000019,36.078304,24.998228,35.098812,22.002510,34.660488
21.999807,25.498053,21.999807,25.373043,21.999807,25.661232
41.500854,41.447845,27.999754,40.987225,41.000305,41.511810
26.999781,31.404213,24.999926,31.958496,26.999781,32.668297
31.499056,32.747562,36.997620,32.959209,36.997620,32.674072
81.008743,80.557373,80.498207,80.618729,79.005859,81.174461
64.302109,68.392807,63.697781,68.352455,64.302109,68.812675
47.001762,44.740379,45.499706,44.500591,49.299023,44.763607
45.002502,42.489937,41.501942,41.424843,45.002502,42.017628
20.999741,27.102465,25.998260,26.411177,25.998260,26.811481
34.000286,36.566383,34.000286,37.211544,36.998207,38.056225
43.500031,43.054001,42.999733,43.376217,44.500626,44.134548
31.000284,26.982601,35.996254,29.321693,32.991562,28.896608
33.000793,37.005653,33.000793,37.115429,33.000793,39.457905
8.003548,18.214327,12.498583,19.937351,13.005377,20.094431
11.993363,23.165253,11.993363,26.049320,15.996842,28.265509
9.299335,12.441548,11.997026,12.798930,12.999764,12.755599
13.001626,18.754951,35.000011,19.639015,17.995079,19.734259
17.003111,13.594459,15.997763,14.646067,16.497063,16.691656
36.996574,43.771862,40.999271,43.445728,35.003967,43.998787
28.996307,36.338394,33.998013,37.012077,33.998013,37.972137
17.004772,15.314477,17.004772,16.495516,17.004772,16.366690
24.999945,17.408407,19.002203,18.342421,20.000038,18.307531
7.000092,12.207873,6.004918,12.199925,6.004918,12.034887
40.000683,36.246548,33.998947,35.675163,31.999956,33.185188
13.996733,19.352768,11.998980,19.805058,8.003472,19.774046
27.001434,24.897238,21.997234,24.490562,27.501543,25.331457
6.994452,13.045349,7.998506,14.447500,10.997449,14.904613
36.000122,31.548098,34.998989,32.370831,24.997234,33.414062
14.991397,19.959749,13.002368,21.251425,18.997337,22.196243
15.000070,10.216808,17.000303,11.079176,12.000374,10.672850
35.498611,24.315554,31.999798,25.932009,34.002674,26.842495
6.000216,9.126229,7.004930,9.167929,6.000216,8.763395
12.998908,12.876855,8.996782,12.453613,8.996782,10.936935
39.006138,71.432907,20.992371,70.330948,48.000004,70.280708
40.499687,41.660576,38.499332,41.680531,41.000427,41.334564
19.000050,17.260391,21.003433,17.968443,27.001371,18.928570
12.996335,10.127889,9.999275,11.177715,9.003862,11.409524
40.998608,46.740330,40.998608,46.389484,39.001366,44.765919
31.500469,29.961206,33.499985,30.178011,31.299417,30.018524
11.000671,15.721134,13.997743,16.731733,29.001511,17.841642
15.999475,19.330006,15.003097,19.956051,14.002406,20.099791
20.999739,17.375875,15.003087,17.367975,12.997261,17.656921
41.000862,40.397747,31.999172,38.061344,17.994328,37.877369
5.996807,6.130669,3.998074,6.901327,2.992174,6.986330
43.499401,41.215801,38.500084,39.292213,41.998810,37.941418
24.001226,23.539516,13.995722,23.917606,13.995722,25.213417
17.000088,19.847445,13.001616,19.524097,17.000088,19.205366
12.008143,18.434290,10.997409,20.511038,10.003806,21.584845
16.999996,14.609364,15.499932,14.755513,16.999996,14.278916
13.002184,10.265266,6.998568,10.171478,9.001521,11.249165
23.500771,26.240810,24.999376,25.991240,28.999926,27.774942
18.998083,24.214437,18.998083,23.866514,14.999262,23.551888
13.000152,17.605089,6.996902,17.676058,14.999587,17.645676
13.000413,15.977702,14.000402,16.182837,9.000453,16.433146
22.999546,22.663237,17.999901,22.201729,16.000044,21.744715
40.997528,28.055407,31.999981,27.738361,29.999701,28.741428
18.000069,16.131504,25.000584,16.542027,15.999790,16.925373
12.000527,32.107826,14.998044,36.462261,14.998044,39.899399
52.702305,40.259556,46.998619,42.195301,55.001503,43.012543
28.999992,18.254362,26.301563,19.499878,23.998106,20.439398
42.999691,36.245846,42.999691,35.790249,41.998966,36.126320
11.998922,13.614690,9.999505,15.226467,12.998631,15.561792
27.999325,41.864937,33.500038,41.991611,30.003185,40.611599
9.002225,8.905412,10.000947,9.474323,9.002225,9.690960
13.003048,11.415470,17.001339,11.368729,8.001926,11.553926
16.998852,18.104492,23.000193,18.242275,21.999882,18.145346
35.999931,35.193844,26.001524,34.516407,26.001524,33.259571
22.999973,23.201105,23.998756,24.380875,23.998756,24.336086
57.999966,56.416981,55.498489,55.986980,57.999966,56.732635
31.299433,32.882103,31.999640,32.091812,31.999640,30.256504
43.000721,43.457615,45.299629,43.005768,46.799980,42.441860
8.003504,14.802730,10.007769,17.003464,11.001884,17.885365
10.997056,25.368845,10.997056,22.810059,8.007321,21.892775
10.000995,11.722029,7.998984,12.395938,8.499487,12.863134
6.001432,11.348842,6.001432,13.354802,6.001432,13.865449
43.998894,63.721581,45.996407,63.557930,50.997749,62.644829
16.003637,14.585962,13.004285,14.707459,14.001154,14.956253
38.000179,35.090576,38.000179,34.508606,31.000296,34.911575
15.008291,35.952393,21.001165,36.758656,13.995169,35.977379
35.000137,36.078896,35.000137,36.110729,36.999428,36.420570
44.999130,40.464645,33.998936,40.488205,34.998688,39.346832
9.001519,8.729582,10.997811,8.371950,9.999665,7.929595
18.999599,13.111586,11.000128,12.815469,11.000128,12.552605
16.999901,13.788327,11.998201,13.777766,6.003133,14.193232
26.996777,25.005985,31.996498,24.771015,19.997168,24.048531
24.997543,25.875132,34.000172,27.489943,23.997747,27.880836
15.000314,17.029181,16.000145,16.731789,10.999270,17.308609
13.000039,10.478004,10.999447,10.365785,4.003133,11.485782
24.999226,22.724081,26.002268,23.314236,23.001040,23.106882
9.998625,12.330094,12.999916,12.242530,9.998625,11.791482
49.999672,44.403294,49.999672,42.926655,49.999672,41.158535
37.000153,25.357079,36.000103,28.278507,36.000103,29.499489
27.000109,22.240295,13.996622,21.218559,18.002869,19.925053
46.000473,38.484398,41.000919,37.986702,41.000919,37.230724
27.496870,25.871889,21.999510,27.380880,27.496870,28.128412
23.999121,33.112694,23.999121,33.107525,25.999371,32.841084
21.999453,23.459606,13.002373,23.561167,13.002373,23.225775
20.996656,37.340141,36.999939,36.996590,24.997478,36.232891
57.000675,57.687092,57.000675,57.506489,52.300476,57.586891
30.001976,29.013416,31.998945,30.872145,33.000671,31.051672
14.990523,29.707731,12.002269,33.216988,12.002269,37.985138
55.000099,51.724892,47.997673,52.193737,49.000057,50.146065
13.000251,13.287167,6.995444,15.273403,6.995444,15.864409
13.002622,15.667016,11.003622,16.498117,21.999956,17.810593
50.500671,52.048653,54.499947,51.904892,51.999836,51.273373
37.998871,31.373871,35.008446,30.469048,51.000736,31.639593
14.997072,14.843356,13.999833,15.111278,14.498453,15.918653
64.299866,57.321800,61.999924,55.184303,61.000134,53.583866
18.002274,20.090719,26.999454,19.991447,22.996538,21.456392
17.997705,18.483585,16.004908,20.607449,16.004908,22.232601
11.004081,17.027027,14.993066,18.100107,14.993066,19.254135
41.298359,42.309723,39.699917,42.493248,41.298359,42.087090
51.699413,44.119621,50.303135,46.056320,55.000938,45.019707
12.011917,26.138361,11.009253,25.722752,24.993784,24.829889
12.003677,10.321962,6.006530,10.841681,12.003677,10.955868
17.001375,17.869703,19.998068,19.743021,14.004683,19.942766
70.003738,62.704739,26.995750,63.222607,26.995750,62.638847
18.999506,15.589475,20.000023,15.512866,12.000628,15.875720
21.001060,24.019064,22.000259,24.055454,9.998867,23.671394
8.995378,12.946218,10.999080,14.399318,10.999080,15.730734
45.999249,43.442986,37.004475,44.400486,34.006214,45.731194
56.997807,65.483383,68.500023,65.786034,55.996605,65.059731
17.999111,13.124148,15.996293,13.741072,16.999784,13.893137
6.999195,8.559676,12.999993,8.773990,16.998806,8.894453
36.999714,30.123127,19.002920,30.203960,12.500853,27.631407
16.995466,23.711393,19.998796,25.360651,24.000828,27.048815
15.999016,17.129421,18.000813,17.625555,12.997139,17.898817
22.002945,22.233515,19.004065,23.692032,31.999859,25.506760
12.001857,9.909595,9.999898,10.349895,6.003493,9.844269
39.999676,42.276035,41.000145,42.733341,45.499947,42.654533
6.992057,16.470676,16.002377,17.070860,13.997309,17.170008
30.997362,28.646866,30.001200,30.190033,30.001200,31.077250
6.001441,8.999787,10.001934,9.003205,7.002672,8.539751
17.004053,26.951696,14.003058,24.084040,18.018476,31.186279
31.003061,30.087954,34.999287,31.394011,39.500130,32.487614
29.001493,27.893173,30.000784,28.339308,30.000784,27.612284
21.999382,17.000443,17.002039,18.238661,14.003634,18.171030
21.002438,29.464252,21.002438,30.859951,21.002438,32.193119
17.998251,23.872301,17.497633,24.271786,13.004432,24.330833
9.998469,13.202531,7.999648,13.597725,7.999648,12.471684
50.004528,42.777889,41.999996,41.145435,29.997698,41.343510
11.998206,12.514558,5.997025,13.034767,7.997419,12.726058
18.000488,17.257244,22.000013,17.578039,22.499954,17.912031
14.002244,14.442739,14.002244,15.357657,19.000031,15.846803
11.999961,16.113422,11.000070,16.505880,11.000070,16.318718
28.000086,28.775532,22.996292,29.888344,30.998390,30.348225
16.999678,20.903597,12.001431,19.902607,12.001431,18.495836
5.999679,8.739845,5.000079,8.316545,4.000478,7.585598
26.000139,20.097458,23.998775,21.702454,17.996769,22.042992
17.002047,25.277182,13.493050,27.218876,20.998808,28.149401
9.003509,11.187212,9.003509,12.049531,26.000208,12.351846
70.003296,59.324818,66.003471,60.235920,44.999046,58.158886
11.001348,20.277967,15.002606,21.314363,15.002606,23.321003
8.997378,6.938242,8.997378,7.524734,10.999132,7.858977
18.998102,20.567257,16.998360,21.143463,20.000282,20.452776
14.999454,17.293150,17.001171,17.086084,19.999605,16.707426
16.997229,19.421190,14.006158,20.235687,16.997229,21.487917
8.002324,10.276476,10.999056,9.089524,10.002959,9.676516
24.497946,30.399414,29.999754,29.716452,28.498758,29.879440
26.000282,31.712072,34.000622,31.683290,24.999004,31.212646
12.997039,28.037397,32.999653,27.414726,32.999653,25.575026
5.994899,8.567468,5.994899,9.636903,5.994899,9.548866
14.998971,22.408096,17.001158,23.102303,17.001158,24.766310
6.998214,8.196179,6.998214,9.697963,9.998336,10.635150
22.999645,27.441008,27.500097,27.064661,14.995803,26.534180
26.995020,34.878040,21.995209,35.017120,28.994944,33.995022
12.016463,31.245234,14.989593,35.348488,14.989593,39.027611
13.990590,18.835413,15.998563,19.940226,17.002546,20.734165
28.000786,24.538710,20.000492,23.567760,20.000492,23.752752
52.999485,53.388180,46.001656,51.984844,48.998848,52.609406
27.499146,23.660143,28.001081,24.591213,32.001461,25.006695
28.999969,24.632809,28.002337,25.097019,20.005100,26.098154
30.500055,27.073061,27.999990,27.389750,27.999990,28.084463
21.009604,28.730856,15.006919,27.954449,24.000841,33.152775
36.000492,35.580845,33.998779,37.713749,40.000099,37.938213
9.994393,15.551316,9.994393,17.546253,9.994393,18.278210
18.003065,22.798136,18.999250,24.650862,18.003065,26.259010
15.999241,19.510826,15.500282,19.631742,17.999992,19.175632
20.000971,18.345133,21.999884,19.401274,14.004233,20.215723
7.998472,11.720784,5.997336,12.886154,9.999608,12.878406
21.001022,16.219681,22.999039,15.435317,18.000294,14.703153
3.999297,5.097302,2.997310,5.354990,2.997310,5.411547
27.999006,21.588757,12.001855,20.858757,26.998178,17.661566
19.000732,22.773315,19.000732,22.933550,19.000732,23.792900
8.996920,10.768118,9.997057,12.460985,9.997057,12.920189
37.999874,33.573341,37.000011,33.707359,28.999195,33.674664
16.001749,14.299848,14.999033,14.186446,12.997594,13.188023
28.999882,33.100903,28.999882,32.875988,38.998947,31.811493
36.000195,41.043499,34.996830,43.829613,41.000301,46.487961
27.999670,22.042604,19.000269,22.301809,16.998959,22.460382
13.000167,12.761859,18.999508,12.969989,8.002656,15.002778
7.000613,5.641973,6.000056,5.784291,4.999500,5.399608
22.999722,21.200438,20.501183,21.524832,21.499285,20.834867
58.997612,39.247318,57.998596,41.295738,58.997612,42.384804
19.000698,14.212834,8.996870,14.233488,10.999942,13.343590
53.000202,54.347801,34.001778,53.381966,34.997284,52.994148
13.000531,15.060512,13.000531,14.335079,10.999296,13.015098
69.000084,69.742592,68.799889,69.069992,66.699631,68.213669
7.996262,16.393064,27.000185,18.968353,31.000433,20.092270
9.005740,9.146616,6.003147,9.930707,5.002283,10.416955
15.005330,18.241686,12.996919,17.897612,22.002371,19.808352
24.999792,23.986130,16.000114,22.995565,12.002335,22.657742
25.000149,20.434019,25.000149,20.933411,22.999666,18.711586
19.000402,16.389765,13.001609,15.881701,7.001088,14.898088
8.999180,7.928089,8.999180,8.264295,7.999292,7.383016
34.002579,41.919018,21.006355,40.881527,19.996712,39.062706
12.000127,19.400084,10.494601,20.993000,8.005696,20.666367
14.001439,19.266144,16.997948,19.985956,16.997948,20.364988
41.498844,38.612293,33.001232,37.001457,28.003510,37.218128
9.000421,9.256734,7.996857,9.885569,11.000858,10.470666
16.997883,24.915272,11.000376,27.301008,11.000376,29.355951
13.999859,12.892560,17.001600,13.268184,10.998117,13.015886
29.002323,33.635307,28.003172,33.572178,29.002323,33.110863
16.000217,20.477442,17.000210,20.580812,20.999735,20.465456
16.999901,8.511561,12.997945,8.391572,16.999901,8.653332
35.500301,34.610119,32.999863,34.973309,33.499176,35.283436
39.001362,44.573891,32.998398,42.942165,51.999622,44.763336
19.002476,31.352226,19.002476,30.564341,19.002476,31.032736
7.000177,9.660398,8.999413,9.754725,10.998648,9.199998
6.995528,7.558708,5.000039,7.818465,6.002650,7.709021
10.999601,13.532828,10.999601,14.715587,15.000399,13.462705
28.995924,27.282192,27.998194,27.935247,27.998194,27.763132
17.008898,32.058624,8.999871,33.370094,15.013768,35.382782
16.000486,20.616743,30.001335,21.381132,20.003897,20.619675
11.000657,21.006304,11.000657,21.594116,9.996389,22.282818
27.999849,16.298950,5.996780,16.475887,6.996365,16.621584
18.000340,18.712105,15.999857,17.823488,15.999857,16.064074
29.000116,30.548334,29.000116,28.850151,29.000116,27.332516
19.002583,20.051081,27.000206,20.287270,19.002583,21.856308
17.000370,15.880867,17.501213,16.214878,12.001228,16.795973
14.999825,12.795694,14.000403,11.971468,14.000403,12.417286
7.000550,9.527105,9.998726,10.477410,12.999942,11.313021
23.998266,30.952013,25.003277,30.947430,33.000122,31.664162
32.000496,30.167330,32.000496,30.502932,32.000496,30.093515
21.000563,15.579049,17.000031,16.074638,19.001104,15.623302
24.000149,21.320055,24.000149,21.713654,11.003551,21.698719
16.998674,35.874660,12.997621,36.939560,16.002493,36.515621
49.299969,38.161057,45.801556,41.499866,34.998486,42.175785
7.002151,8.554115,7.999648,9.487283,10.001291,10.433740
58.000580,63.461880,67.998932,63.080688,64.000137,62.555046
7.995293,16.942703,6.995234,17.524418,9.995411,17.480286
14.998751,19.740139,21.000248,20.802534,21.000248,21.135170
26.003361,20.275639,29.001123,22.927114,28.001869,22.947180
15.001245,19.313583,15.001245,19.739683,27.000185,20.239145
60.799892,60.045002,55.000675,59.620491,57.500519,59.659348
23.999920,28.418982,10.001233,27.825115,5.007081,27.761185
11.998614,15.005542,10.999300,16.463398,10.999300,16.992964
15.003727,18.507011,11.698532,20.444046,15.995287,23.150347
9.001947,21.605371,11.005882,22.513515,21.998487,22.753143
41.002560,37.679234,41.999557,42.427315,41.002560,43.827477
43.998367,42.410889,43.998367,42.637001,43.998367,43.073338
11.006598,17.434113,15.999456,18.161261,31.999973,19.238483
15.998528,13.899095,15.998528,15.206801,8.998651,15.058607
7.000692,9.389652,5.997356,10.156734,5.001737,9.948543
24.000404,21.451273,22.999107,21.260649,21.499426,21.138180
38.300003,37.101925,36.999359,36.957874,38.300003,36.073105
28.998137,31.683300,26.003553,32.161079,22.001781,32.481346
6.994826,10.468530,12.998523,10.799134,10.997291,11.600984
17.000013,12.091039,21.999454,12.619273,22.999153,13.684329
21.000076,20.169823,21.000076,20.225403,16.997114,19.816895
37.999386,36.347408,33.999557,35.052872,33.999557,33.455849
12.004025,16.774069,15.002164,17.628557,12.995776,18.958424
39.499802,38.970016,31.996191,36.456768,27.000883,35.881752
45.000866,45.149555,45.000866,42.856251,45.000866,42.233002
30.000345,31.506771,33.999992,30.647186,22.000111,30.567341
18.004833,19.282255,27.996979,19.022562,21.993919,19.034161
46.999462,43.246433,41.500469,44.100590,42.996460,43.087654
34.000893,37.124390,33.500984,36.048420,29.999691,35.504967
5.003597,8.919559,6.004426,9.342257,5.003597,9.702891
23.500399,25.177191,34.498726,24.737980,27.000011,23.639673
6.998653,9.929499,6.998653,10.832376,6.998653,11.312931
20.000900,20.771914,26.000290,21.077066,20.000900,21.796778
30.999954,28.002443,29.999451,29.000015,34.999023,29.209923
24.000105,23.058987,19.001230,23.805887,24.000105,23.519331
20.500315,22.904976,29.999680,23.493387,30.999292,24.543499
7.996969,12.132625,7.996969,13.624570,14.997657,14.643553
32.999588,31.273548,32.999588,32.381550,32.999588,32.661949
12.990335,20.271460,13.989275,20.304281,12.990335,22.971228
16.000921,15.500672,12.001574,15.823457,9.997876,16.388706
