CH0 Ground Truth,CH0 Prediction,CH1 Ground Truth,CH1 Prediction,CH2 Ground Truth,CH2 Prediction
11.998985,28.033754,16.999784,28.357935,16.999784,28.616447
16.998806,21.732088,14.000427,20.726429,22.999325,20.416990
49.997276,32.870281,54.001919,35.373528,55.999859,36.912380
30.000269,32.141048,32.000080,32.177399,31.499527,32.190952
21.000031,23.335873,18.999256,23.511612,20.000154,23.489552
25.996271,39.405998,40.000111,39.195240,40.998440,39.240623
24.498135,23.637426,29.996948,23.957170,16.000141,24.323242
34.002998,35.604103,35.000404,36.504448,35.000404,37.542072
35.000587,30.939320,35.998962,30.762299,32.999683,30.727865
49.000000,47.266850,50.498226,47.234634,51.000290,47.256847
17.999876,23.126669,30.004404,23.172335,27.000710,23.150255
75.999008,75.070648,76.601318,75.399452,76.802094,75.005806
52.498035,51.449223,31.996014,51.102448,41.998787,51.579620
40.002014,33.933914,29.501139,34.306957,34.999836,35.190155
28.999670,28.011095,41.497032,29.540571,37.002098,30.716000
39.999954,38.518284,39.999954,38.694668,31.998260,39.062721
21.997015,26.671518,26.000414,27.185238,26.000414,27.520584
22.999939,23.203190,27.002146,23.577040,22.000528,23.718803
52.503452,48.032276,47.001701,47.516727,50.498142,47.222157
21.500074,19.464468,17.999878,21.039799,20.999977,21.909412
24.999659,31.208923,33.998589,30.701891,21.000134,30.546383
20.999826,22.460058,20.999826,23.675781,26.999781,24.533440
27.998207,20.777153,30.002207,22.090755,36.001549,22.733828
38.000229,39.199711,38.000229,39.983570,38.000229,40.990871
17.999729,22.198446,16.999678,23.001898,16.999678,23.393641
14.000051,20.856590,17.998962,20.841589,12.999941,20.981733
25.000502,30.911268,26.999779,30.228308,37.997890,29.883566
30.999983,28.751297,28.000420,29.450575,29.999710,30.120449
34.998318,29.269403,36.003967,28.729008,33.001736,28.352745
54.001328,65.826393,63.998199,65.636139,64.995476,65.307076
20.002132,25.413504,27.000244,27.060112,28.000559,27.759302
18.999325,23.323578,15.000081,22.770758,15.000081,22.290520
20.000282,21.284189,20.000282,23.380949,20.000282,24.866344
31.002150,25.501245,27.998194,26.553946,31.002150,26.942820
34.001629,29.777719,29.000183,30.000551,28.000582,30.505150
18.000221,20.196953,21.000118,20.653330,19.000011,21.062044
33.000362,29.401266,23.999920,29.972961,33.000362,30.511814
41.997665,37.666477,41.997665,36.824867,41.997665,36.313908
36.000813,34.119694,42.003136,34.012665,39.001976,34.013752
35.000393,28.623386,28.999739,29.597441,29.997519,30.471786
42.999702,30.362690,45.001892,31.344387,48.005173,32.131107
17.000006,20.669529,29.001322,20.565823,17.000006,20.432783
21.000549,19.476217,14.995803,21.163418,19.998514,22.160486
57.999195,55.363514,64.000748,55.439060,55.000202,56.533501
78.000397,75.019463,77.002121,74.959671,79.996948,74.977844
52.000038,63.283886,53.999752,65.381660,52.999893,67.250969
26.999369,30.274132,28.000786,30.414055,29.999939,30.772530
53.999943,55.709885,57.000122,56.303974,56.000259,56.913548
30.002783,46.345356,50.001640,45.547009,43.999565,45.211823
31.000628,34.409786,32.999935,34.816368,31.000628,35.556873
37.999088,22.584015,23.002193,24.270205,27.999990,25.126642
69.000778,73.398361,73.002571,73.363815,73.497742,73.633041
51.003517,44.976212,51.003517,43.891861,51.003517,43.305225
26.000015,37.304100,19.003546,38.472816,19.997908,39.422169
30.001118,26.857649,24.999432,27.371857,16.997654,27.250914
19.500320,20.622841,18.999689,20.953678,18.299807,21.238390
31.999546,33.579014,36.998528,33.922848,37.501656,34.501152
23.999390,26.336916,18.999613,24.965401,19.999159,24.317747
15.500304,16.797386,17.000051,16.397753,15.500304,16.545761
9.999472,11.710217,7.001341,12.539056,9.001399,12.854244
15.000316,14.270385,16.999960,15.952044,7.001740,17.364138
34.999001,33.145649,34.999001,32.696201,34.999001,32.365719
29.999809,30.737307,26.999395,31.074329,36.000633,31.603495
32.500198,36.685307,35.000114,37.042900,35.999802,37.709751
12.997594,26.190317,17.000471,26.677485,19.999634,27.046381
49.002449,41.579163,40.501579,41.925007,32.999508,42.318691
62.296738,59.597443,62.004089,59.828556,61.000725,59.846317
25.999983,19.819193,20.000925,20.812286,27.000639,21.384249
41.995041,33.403610,46.002369,32.501007,46.002369,32.426338
31.004147,25.280903,31.004147,25.649717,40.509430,26.024878
37.002701,34.813820,24.001106,34.422112,26.000595,34.118813
68.000053,72.200256,74.998810,72.152176,75.997833,72.741127
22.000364,17.802389,19.000698,18.197592,19.499819,18.754536
42.001873,57.843990,42.997375,57.495205,42.001873,57.921688
23.000038,18.325670,19.999853,18.918367,20.998804,19.161076
72.701019,66.533287,71.700027,67.389793,69.699867,67.677528
23.999565,27.335993,15.004064,28.059746,32.999691,28.994442
30.000889,33.728436,30.000889,33.955757,31.001753,34.199982
31.999880,34.965775,35.000347,35.075359,31.999880,35.398628
17.999004,23.685204,22.999628,24.464687,22.999628,25.094851
25.500097,30.573505,45.999397,31.790470,46.997238,32.476139
21.000000,23.363813,21.000000,23.501070,19.999985,23.655300
19.997940,16.380985,14.000392,16.972965,10.999843,17.235165
52.499012,49.905079,28.003420,49.274250,29.001324,49.264568
30.999783,29.776812,40.996738,30.743801,20.998476,31.607529
31.998951,25.858824,26.999641,26.655600,30.999088,27.045729
43.000381,40.373459,46.496563,39.899101,45.502953,39.840675
14.699829,15.867303,16.999662,15.684816,20.999702,15.957540
55.996952,55.604504,60.002918,55.680759,60.002918,55.822292
21.999819,27.925882,31.999067,27.311285,33.003395,26.823563
34.499325,36.740204,36.999912,36.468910,39.999657,36.805439
13.999325,16.444239,15.000674,17.650898,15.000674,18.088631
28.999512,32.039459,28.999512,31.742634,35.996681,31.833509
33.998489,35.482033,47.003864,36.503441,27.000360,37.085743
63.503265,57.386600,62.294506,56.984734,62.506855,56.451035
28.002483,30.334768,51.003807,32.026909,33.000858,32.888493
16.000214,17.676531,14.000109,17.950350,16.999830,18.194567
17.999922,22.669123,19.000099,22.186869,19.000099,21.975735
27.998840,19.967861,29.998318,21.560171,29.998318,22.459713
30.004381,35.821209,38.002308,38.620457,46.999977,41.819958
50.800102,52.986305,49.999992,52.910015,52.299568,53.185738
30.999416,34.587559,32.000267,36.837280,39.000694,38.596035
22.999567,22.774855,22.999567,23.080933,13.998245,23.174620
16.000761,16.172733,16.000761,18.025023,16.000761,18.664879
49.004780,40.026756,50.999180,38.448238,46.001015,37.178005
14.501589,15.045897,14.501589,15.356536,14.501589,15.898325
27.999798,28.059740,30.999458,27.930586,27.000206,27.931768
23.999788,24.036732,24.500629,24.075409,25.001471,24.437540
19.999487,19.789589,19.999487,20.303320,19.999487,20.753630
23.000954,20.785109,23.000954,21.070898,23.000954,21.175737
38.999298,37.534428,38.000465,37.357784,38.999298,37.324413
29.000200,30.264458,30.000000,30.540728,29.500025,30.900129
21.499218,23.663946,19.001104,24.156261,19.001104,24.895082
17.999884,20.383621,16.998865,21.327175,20.999340,21.705946
27.997486,33.502552,35.999592,34.874943,43.001431,35.748158
43.998775,50.598282,55.699833,51.038078,50.999851,51.740574
31.001917,22.930088,15.999570,22.660471,21.000353,22.487040
56.000908,60.179348,50.997364,61.176025,57.000744,62.598274
26.998995,28.369394,23.000048,28.725784,26.998995,28.921444
14.499261,23.244764,11.997748,24.017324,11.997748,24.342749
72.298889,64.035027,56.999634,63.058666,39.997765,62.460266
26.001158,27.718790,33.000244,28.561632,27.000185,29.443884
65.000053,62.259312,63.300217,63.023930,62.999794,64.021683
29.999521,29.688875,29.499649,29.444824,30.500534,30.179422
23.000004,20.537743,20.000273,21.692453,21.999796,22.451563
49.999924,50.647842,49.999924,51.587410,66.000961,52.362278
31.399992,34.075508,36.000626,34.600655,32.000015,34.953472
47.999607,49.570614,47.999607,50.245518,49.499973,50.876503
51.000778,51.046936,51.000778,51.004509,51.000778,51.492764
32.499817,29.184050,29.999676,30.382055,27.001551,31.472359
39.998112,25.808754,38.998127,27.720608,26.499815,29.011530
16.999807,20.732086,24.999002,21.037724,23.999525,21.458193
28.999643,28.129702,22.000526,28.529022,20.001554,29.167690
27.999273,26.244265,26.999926,26.688974,27.999273,26.870663
32.999905,29.111576,18.000013,31.121145,15.005430,31.700300
23.999949,22.851793,24.999897,23.600517,23.999949,24.409786
17.000013,25.745230,24.998554,24.849380,18.999884,24.495668
38.002110,34.857590,45.003777,35.513069,47.002911,35.965515
17.998344,26.078674,18.997829,27.402855,17.998344,28.389194
28.499987,33.408894,25.999153,32.843807,26.500751,32.196686
47.999283,48.141808,46.000229,48.100666,46.999424,48.548592
48.000038,48.232964,46.000233,48.842560,47.000214,50.032780
29.501436,37.144882,31.999521,36.953468,31.999521,36.848152
39.999859,42.829948,41.000366,44.504604,48.997971,45.874184
48.000214,49.109455,40.999065,50.817154,40.999065,52.036644
34.000893,35.094166,39.999775,36.447548,35.000706,37.579590
25.000275,27.066696,31.002407,27.381220,23.300003,27.711927
37.998875,32.574932,37.699718,33.197029,41.999046,33.623745
21.000059,27.675533,23.999989,26.052488,21.499758,25.139736
26.499895,27.011034,26.999500,27.523071,28.000086,28.018717
27.998444,31.826635,27.998444,33.188686,25.001842,34.191383
35.997990,30.259670,31.000589,30.770267,20.998423,31.341703
33.999653,30.977259,25.999706,30.791870,18.999374,30.692814
27.500242,28.190826,29.000935,28.290865,35.999714,28.205763
20.001320,25.025923,29.002663,27.566462,22.005289,30.573875
53.999035,44.606743,57.000206,49.383835,79.500977,54.758350
25.999290,22.143827,21.000105,22.951105,22.999779,23.564930
44.997540,55.809765,46.997845,55.996986,53.000473,56.176197
63.698879,59.286690,61.499691,59.351219,71.004967,59.304291
30.998461,24.708447,20.998905,23.674627,19.500738,23.098589
27.000019,30.865158,28.000055,31.387991,25.999983,31.881516
21.999895,22.684792,24.000187,22.990242,25.998964,23.201849
37.500061,33.423843,34.999954,34.108498,34.000126,34.576649
47.495922,44.306648,46.496819,43.797543,44.003647,43.217682
27.000307,28.031040,21.000856,28.786259,28.000341,29.538719
63.496021,64.686012,65.300354,65.358208,65.499779,65.156555
20.001940,17.673590,19.499491,17.666248,17.998844,17.604017
18.999760,24.170679,20.999224,23.059801,20.999224,22.524937
20.001110,22.605522,21.999609,23.941126,40.003120,24.627592
29.996546,24.727726,29.996546,23.815960,14.000019,23.313900
28.999739,30.438066,36.001884,30.857248,34.999035,31.387104
42.002689,42.099396,45.504356,41.857075,54.999935,41.566521
10.997988,19.781994,15.999933,20.869028,20.999470,21.608179
25.999876,20.450413,23.000034,22.448179,20.999649,23.695110
23.998640,18.712624,24.998331,20.622860,24.998331,21.874327
37.000076,36.410572,36.000111,35.896225,32.500237,35.470146
63.992390,55.434860,56.997761,54.366596,60.995914,53.888664
43.999973,45.440674,44.999134,45.694637,45.499905,46.106995
38.999352,30.071524,38.999352,30.321617,32.999203,31.069239
46.998119,40.195614,45.000397,40.899399,34.999336,41.613873
25.997452,35.455070,23.005152,38.887108,24.002584,40.879230
29.999920,34.314548,29.999920,35.357620,42.000267,36.512825
19.000309,26.320280,16.999062,26.651701,29.999502,27.372290
29.000187,32.928219,29.999956,32.550663,29.000187,32.134686
35.499943,38.612038,36.499966,39.149467,36.700081,39.488541
35.000309,34.830276,35.000309,34.791294,38.702534,35.073147
36.996128,33.759022,31.998863,33.334789,36.996128,33.124508
26.000198,24.984097,24.000620,25.454311,26.000198,25.834457
21.001904,26.486074,30.499537,26.629467,26.999949,27.274967
19.998610,18.960804,24.999668,19.584478,19.998610,19.733616
66.702507,61.672550,67.300797,61.892742,59.999836,62.109715
26.499489,27.290861,26.499489,28.133369,25.999533,28.558311
20.999655,20.210114,20.999655,19.996418,20.999655,19.951584
29.000055,25.716415,25.500589,27.179070,24.500465,28.099548
64.799904,69.222717,69.800438,69.273987,72.000580,69.728882
44.998901,43.187172,48.000732,42.950333,48.000732,42.596409
27.999722,27.885721,31.999750,29.754417,27.999722,31.128357
27.001234,25.768501,17.000179,24.546778,23.000813,23.829430
30.998848,22.495388,18.999777,23.154285,25.998804,23.727972
29.999794,29.773291,30.999514,30.027746,38.001923,30.642557
20.000757,20.528624,21.999657,21.191675,21.999657,21.650843
50.000008,39.360470,45.000252,41.207504,48.997669,42.157963
73.995819,76.985039,75.998375,77.012924,76.502327,77.212288
16.001348,22.501945,18.000587,24.265221,23.000090,25.222216
33.999958,31.125994,19.000719,30.378012,20.999063,30.163406
43.000252,44.452023,42.499947,44.663700,42.799969,45.344631
17.999628,18.589725,20.000790,19.044090,26.999517,19.451874
25.501968,32.455280,25.001801,32.585625,25.001801,33.202904
21.000559,18.250263,15.499935,19.138542,17.000084,19.871658
27.000092,28.765047,30.999413,29.658016,43.000549,30.463846
30.000864,29.327877,30.000864,29.386328,30.000864,29.464470
34.999256,31.134584,23.003864,31.460632,32.000019,32.162262
31.998283,28.400120,31.998283,27.902739,17.000349,27.548542
39.498661,41.318073,32.000713,40.548073,45.998936,40.108006
25.800058,26.674202,27.499865,27.039518,28.000900,27.877523
25.999979,25.791494,21.000303,27.414072,19.999441,28.511621
63.699543,63.258854,48.999489,64.385284,65.996964,65.828491
54.999889,55.812889,58.000065,56.173794,54.999889,57.348225
39.000004,36.974453,36.999439,37.100151,39.000004,37.419403
27.499697,27.043819,24.999830,27.399361,33.998608,27.883905
30.996782,24.922970,30.996782,23.827787,30.996782,23.229437
26.001665,25.402540,23.003742,28.327309,36.998207,29.980343
26.000620,45.436352,49.998398,44.174999,45.000923,43.391457
51.999802,57.319942,53.999966,58.566010,58.998158,59.049290
29.999470,41.233467,26.002619,40.255310,27.998587,39.197311
33.998734,33.594711,36.999557,34.441628,13.996929,34.983265
62.995567,64.011345,65.998177,66.264610,65.503006,66.507698
21.000650,19.306503,17.999712,19.550224,16.999399,19.532822
42.698521,37.640621,40.999718,37.231579,37.999462,37.026241
32.999290,34.628212,22.002867,34.341072,22.002867,34.555058
49.500084,49.614037,45.001965,48.930538,45.500118,49.148262
49.000126,49.345821,43.001080,48.806454,44.001419,48.732395
40.998123,38.129696,40.998123,36.194206,41.998062,36.303940
24.999945,22.472149,27.300062,22.061119,27.000309,22.425673
22.499992,23.447824,31.002256,22.879929,24.000128,23.660460
19.002552,24.509766,19.002552,25.142588,23.999229,25.101707
19.498400,19.856245,17.798740,19.413235,17.997471,19.985386
31.999809,28.828800,37.000515,28.086620,31.000755,28.018440
17.001944,19.928383,17.999390,20.482733,17.001944,21.390568
29.001755,34.809807,34.998989,35.263962,27.001881,36.213223
34.500607,36.754498,37.000256,36.837456,36.300259,36.825787
10.001448,14.435339,8.998502,13.786804,14.000172,13.698630
31.999798,36.361904,37.000771,36.283489,33.001236,36.810158
15.000772,16.517574,18.300476,16.705732,15.000772,17.076197
16.000502,15.432505,16.999968,15.676877,16.000502,17.065123
33.995083,42.979145,48.000004,43.720261,39.995331,47.940048
38.801079,41.451942,40.000252,41.680035,36.002144,42.055153
33.000328,26.302101,34.000999,27.605795,32.500500,27.378565
16.999628,18.472795,20.499805,19.062138,28.000568,20.020189
49.500259,48.492390,49.500259,48.639706,47.500000,48.642231
41.997322,34.948589,34.700077,34.602280,36.000214,35.079708
22.500185,22.233303,27.000395,21.898291,29.999308,22.355980
19.001549,23.088036,21.000774,24.467924,21.000774,25.522240
18.999744,18.644442,12.997261,18.518442,10.998100,18.670397
41.700508,44.167355,42.998138,44.089081,34.000435,44.205265
31.999939,25.253250,26.999838,25.211073,35.001305,24.937408
45.501820,40.694496,38.000092,39.409584,46.999962,39.274139
36.000088,35.126804,36.000088,35.186611,36.999744,34.939034
18.999325,20.823988,20.700113,21.472746,20.499649,21.879679
23.498827,25.220066,21.999857,26.687727,21.999857,27.021475
17.999771,15.209332,15.499932,15.261469,19.998520,15.548046
14.999895,14.692086,16.001371,15.457111,16.001371,16.342419
33.500210,30.191843,34.000538,30.397150,35.999474,30.635601
33.999081,30.636999,33.999081,29.834600,26.000084,29.590330
22.000082,15.319139,19.000105,16.457029,17.999975,17.256912
35.000187,30.667904,34.000198,29.978632,26.000280,30.257528
31.998905,25.152485,26.001404,24.168907,27.999189,23.981262
28.000095,29.079906,28.000095,28.764383,25.000687,29.757742
27.003630,20.018324,15.999790,19.927576,18.999748,19.257946
68.994934,72.122665,68.797180,72.588402,70.795525,71.695938
43.703621,47.761654,51.497963,48.172150,52.999481,49.418327
27.999283,36.640865,25.000475,36.504616,25.000475,35.232517
30.999195,35.215538,31.999920,33.817486,40.998241,34.443787
13.998340,19.005011,18.001141,20.243467,25.000092,21.031872
45.000450,43.194370,45.998417,42.900707,45.998417,42.492077
21.000887,15.950533,21.000887,15.485619,18.999943,15.771041
17.001339,23.449144,22.002460,23.868452,26.000753,23.957617
18.001251,23.717993,28.000177,22.065802,33.003819,21.781635
31.500139,31.265141,30.999710,31.269890,30.999710,31.223001
21.500343,24.615356,22.001190,24.764544,23.998756,25.145979
69.699982,66.554337,67.001198,66.140282,67.999069,65.572899
23.998886,32.361938,27.001694,32.635353,31.000948,33.146954
42.001648,45.344059,44.999905,45.063713,43.999798,45.521301
16.998646,21.110916,19.002913,22.066872,22.999418,22.954660
32.299980,29.583715,28.999168,28.903675,30.499876,28.931782
26.001675,21.561430,27.002680,20.632328,27.002680,19.973679
27.999062,27.912224,28.697897,28.119501,31.699232,28.622057
53.002827,56.286373,49.998993,56.316399,50.997749,56.904472
25.999926,24.447416,22.999208,23.830025,24.000450,23.998089
38.000179,29.424046,38.000179,30.026304,38.999146,30.225475
41.999840,44.009472,42.499962,44.702473,42.499962,44.784695
39.499901,38.933846,37.999981,38.213379,40.999821,38.493824
30.499804,32.499664,28.500299,33.121952,27.997499,34.438507
17.999657,16.379562,18.999966,16.196589,18.999966,15.923796
22.999859,22.422112,21.000252,21.885714,23.999140,21.381401
14.500229,18.207718,15.000446,17.668175,14.500229,17.618002
45.000237,40.688137,41.999767,39.883274,41.001099,40.223091
28.999702,27.620289,22.997952,27.781612,22.997952,28.635265
16.999977,15.748707,16.000145,15.562954,26.000175,16.199850
17.000023,17.234930,18.999897,17.139606,18.999897,17.555723
34.299088,35.772068,37.300072,35.753437,32.498348,36.659954
17.999573,17.181671,19.999809,17.985970,23.998413,18.402992
49.999672,48.430153,49.999672,46.395859,26.998032,45.735210
37.000153,35.780529,38.000206,35.499409,38.499550,35.453915
32.999027,29.888897,32.999027,28.563187,23.999514,29.127197
28.000219,31.198151,24.004282,33.044430,34.001076,34.205593
40.001137,37.106007,31.999844,36.086544,35.000008,35.945312
35.000496,32.091606,38.000870,31.381245,27.999620,31.182074
22.999796,25.323244,16.002546,24.565598,40.994816,24.171610
24.997478,30.448524,34.999531,31.625036,34.999531,33.331707
61.299969,59.275894,58.999981,58.995213,58.999981,58.936550
31.499702,32.933449,39.999786,33.039917,32.501431,32.775356
64.499557,67.617310,64.999252,68.391510,64.499557,67.620819
53.999298,55.132545,57.299999,55.436161,56.299870,56.456650
27.500025,33.411610,26.000311,32.797886,24.000250,31.937140
18.999620,22.995157,25.999792,23.094885,25.999792,23.604532
53.499901,55.222717,56.000011,54.624157,59.998379,54.822495
59.500122,64.932739,68.000671,63.557461,69.797714,64.045464
16.000320,16.326956,18.000807,15.753001,19.999794,15.665844
55.998379,60.673481,57.997963,60.445839,60.000343,60.984299
38.000771,35.704037,33.999866,33.787930,33.999866,33.708168
27.699316,31.236633,26.998516,30.605677,25.500595,30.633032
30.999899,30.363056,28.999352,30.517675,30.500154,30.528053
39.999123,38.370697,35.499992,38.071259,38.000065,38.468109
47.997025,51.192707,54.001022,52.089333,56.698994,53.188301
34.001274,37.088394,38.999756,37.528881,34.001274,37.153240
20.001312,23.570225,24.999971,22.725266,26.499662,22.840803
46.996487,38.717552,41.998867,35.895836,41.003101,34.745365
62.500870,67.106552,64.499519,66.173477,62.997887,65.399643
9.998306,17.934381,9.998306,18.346628,8.000095,18.707541
30.999653,29.564281,27.000656,28.835533,27.000656,28.849670
24.000477,27.302811,28.998995,25.446846,28.998995,24.958157
57.499889,54.235096,55.301376,54.093288,56.700142,53.747189
69.300461,68.913750,69.300461,68.683868,68.999916,68.743752
18.998438,21.618805,25.999969,22.497999,25.999969,22.660355
19.000233,16.245819,12.999993,16.110970,11.999941,15.991967
26.000092,34.782681,38.000874,34.133495,38.000874,34.868999
36.497856,37.225178,42.995445,35.886993,33.001190,35.647228
23.999657,22.926306,20.000154,22.809574,25.498959,22.536686
34.999996,33.791576,31.999859,34.074020,35.999985,34.308907
21.500832,18.326097,16.000141,18.641418,23.998585,19.484865
44.300037,42.210697,46.999882,41.795975,44.300037,41.886612
28.999949,26.446394,25.000216,26.535864,31.000854,26.200029
44.999413,44.345100,47.999851,44.384102,44.999413,44.290966
11.999967,12.798711,13.001197,12.331835,14.999228,12.429399
70.800095,73.286346,71.201637,72.316269,70.800095,73.037155
48.000248,39.281864,38.002560,40.288658,42.999878,40.952229
30.000784,30.868736,31.999365,31.418758,36.999981,31.828716
27.000065,27.704060,27.000065,27.788727,31.999411,28.310520
44.000168,33.746593,44.000168,33.322277,42.000698,33.006752
30.499796,27.136843,33.001343,27.011053,31.000414,27.211121
22.999939,18.517416,22.000528,18.485807,24.998760,18.966845
43.800919,43.910950,44.500206,44.038742,42.998795,44.275902
15.999977,17.289339,17.500027,17.938475,17.500027,18.558666
24.000046,22.192949,18.998211,22.800623,14.998685,23.511599
15.999770,19.749540,15.001007,19.835754,12.000178,20.272236
19.000248,18.289499,19.000248,17.811087,21.000029,18.412292
40.000015,40.715141,42.999058,39.397820,40.000015,39.257336
20.999886,29.332722,19.999958,28.482338,19.499807,27.279116
15.000162,14.288091,15.000162,13.995361,10.999721,14.766627
33.999336,28.232454,35.001064,27.184734,35.001064,26.533226
28.499105,30.317369,23.998199,30.134621,24.999208,30.097654
16.999647,23.529652,18.000391,22.672152,15.998904,22.693239
55.998554,58.711086,55.998554,57.979717,55.998554,57.896229
21.998671,29.060444,21.998671,28.616798,39.001972,28.557072
11.998303,16.297436,8.997378,16.454103,16.999916,16.477602
18.000540,23.433960,11.003749,24.088987,20.000282,25.270527
26.998714,26.156540,25.499496,25.534147,24.999758,25.583397
29.000183,27.568193,30.300005,26.896145,29.699818,27.117411
15.000325,16.001186,23.000753,16.668781,22.000435,16.797716
33.000362,32.140007,26.000326,31.761812,23.999920,31.985432
31.000082,30.391451,34.000622,31.042107,35.301624,31.271223
32.999653,29.904600,35.000427,29.626978,33.499844,29.108555
20.000154,19.065145,25.000235,19.777460,26.999987,20.449694
35.000294,32.846207,34.499748,32.102821,23.000248,31.663973
20.999889,19.113430,21.998819,18.361229,21.998819,18.363741
22.999645,23.997915,22.999645,24.542454,22.999645,24.807272
38.994564,39.375538,46.501419,38.429710,52.499405,39.893936
70.502472,72.987648,70.003334,74.327019,71.999886,72.997932
63.998329,59.497360,67.994453,55.190102,58.000832,54.195229
23.998798,26.915318,28.000786,27.094370,22.003326,26.983913
46.999130,51.732533,53.999943,52.707520,56.000259,53.422474
20.998156,27.750380,31.000608,28.633867,22.002029,29.984777
39.000561,36.102577,32.999935,35.309723,38.701271,35.169991
40.003345,36.492397,37.999088,35.670650,37.999088,35.248680
67.500107,70.971809,64.001068,70.885399,69.000778,71.217026
38.000023,35.952236,44.000797,36.182636,44.000797,36.338379
19.003546,28.208698,33.000229,30.193600,33.000229,31.599442
34.999924,24.346102,25.502136,25.459681,32.000408,24.735027
19.999279,19.225954,25.000584,18.732162,25.000584,18.962469
31.000090,29.962450,31.300097,29.499939,23.998796,29.583426
18.999613,16.750292,21.998253,17.391878,20.999727,17.937897
11.001063,14.148472,9.998351,14.658606,14.000557,15.020917
9.999472,9.128482,14.000077,8.894773,9.001399,9.128710
7.998547,18.762352,9.003394,19.350155,23.000900,19.950403
25.000084,25.274509,25.999975,24.945621,25.000084,25.609398
26.999395,28.779007,25.999985,27.985247,20.001341,27.482733
39.499405,37.150185,39.999947,36.576496,39.000259,36.411892
14.999033,17.752239,14.999033,18.797832,14.999033,19.345591
40.501579,39.799068,40.998760,39.127659,40.998760,38.892242
59.002354,58.219456,37.003559,57.954323,49.499645,57.507389
24.000095,21.878168,24.000095,22.451765,24.000095,22.734818
16.995844,28.267351,28.999989,27.062332,30.999647,27.074419
16.000711,15.506573,16.000711,15.644013,16.000711,15.665973
30.500261,28.460785,27.000338,27.822477,17.001261,28.043549
58.297737,61.586933,57.998596,61.586163,62.000305,61.696083
10.499174,14.078613,10.999942,14.084195,12.001478,14.369078
39.996441,46.865463,39.996441,48.615303,56.000237,50.509510
16.999981,16.511566,15.000099,15.564557,13.000531,15.542225
65.999847,67.939407,68.000008,67.875397,67.499969,68.184456
31.000433,29.582075,25.999979,28.707796,25.000349,28.681927
27.999159,25.446074,21.999723,25.976969,25.499874,26.203409
38.000816,35.163277,31.999880,33.895054,38.498871,33.044212
24.999792,24.485100,24.999792,24.774851,22.999628,24.755676
20.000654,20.660660,26.000006,21.163265,33.000027,22.846325
14.999478,19.394266,19.000402,19.385353,19.000402,20.026045
20.999603,17.854517,22.001266,17.155230,12.999617,16.600010
40.999641,43.112858,42.999851,43.676826,38.499016,42.579403
24.501217,30.666908,26.000217,29.556217,36.997955,29.403917
20.000608,19.481525,23.000195,20.507593,23.000195,21.532990
21.003735,30.275610,21.997347,31.914619,43.000381,33.345135
13.999843,13.086479,13.999843,13.665198,13.999843,13.864772
51.998611,46.164444,39.999779,46.464684,38.996380,47.425350
21.999819,20.741375,16.001020,20.032587,17.001600,20.047482
30.001476,34.477119,29.002323,34.489422,32.998932,33.939335
7.998457,10.946626,7.998457,11.455417,7.998457,12.133792
25.000683,22.513224,28.999512,22.259548,28.999512,22.658480
46.001369,41.149414,43.500931,40.586037,42.500366,40.354130
57.998505,56.172588,57.002094,54.927387,53.996529,54.600155
20.995964,27.533379,22.004433,28.557354,46.999245,29.444284
15.000051,14.731787,14.000109,14.566826,14.000109,14.982794
15.999565,16.005690,11.998853,15.847552,17.999922,15.773202
11.999340,17.033386,18.000074,17.948084,10.003552,19.131336
30.004381,29.425198,26.002735,29.339544,28.502422,30.756386
52.999649,51.038261,52.999649,50.741810,55.500687,50.855495
50.001755,42.018990,44.002186,40.365925,44.002186,39.801933
30.998526,27.292751,30.001865,26.395260,29.001400,25.536547
11.998356,16.821325,18.999517,18.485905,22.000305,19.040203
22.998507,23.183212,25.999989,23.711386,22.001305,23.791306
14.501589,12.710780,14.501589,12.830549,14.501589,13.463898
23.299286,24.601330,23.998339,24.399101,24.700922,24.806942
23.999788,22.714716,26.000063,22.041410,24.500629,22.083214
16.000523,17.341860,18.000006,16.964540,16.999945,16.978678
21.000143,14.267358,14.000347,14.751451,14.000347,15.281196
31.000395,32.052727,30.502008,32.731380,29.999502,32.955383
38.998711,31.792730,38.998711,31.578211,32.000496,31.264553
21.999485,20.802774,21.000563,20.802328,23.499886,20.681015
17.999884,19.457500,17.499374,19.713690,16.998865,19.680216
43.499523,42.359142,43.001431,40.904858,43.001431,40.288258
46.801586,47.192532,45.998840,47.250362,47.699574,47.001663
14.998748,18.791365,17.499971,18.553385,18.999956,18.790642
60.000248,62.893776,61.999920,62.615173,61.500000,63.024643
26.998995,28.679581,26.998995,28.886667,26.998995,28.934948
30.003763,19.582750,14.998751,19.192226,17.999754,19.506714
36.995152,48.156269,37.999256,48.903152,39.997765,50.275124
29.000008,30.306393,22.998178,30.143444,29.000008,29.785910
60.000366,60.995342,61.700203,60.971600,62.300026,61.100067
32.999893,29.544134,31.000406,29.235575,31.000406,29.176161
23.000004,23.360445,21.000034,22.046976,21.000034,21.900867
52.998901,54.997116,37.999146,55.771622,43.000076,54.887959
27.001066,30.090467,32.000015,30.998142,34.000320,31.243687
47.999607,49.396889,47.999607,49.784733,47.999607,49.958900
47.000000,46.635765,47.999985,46.501740,47.999985,46.617966
27.999380,26.619173,26.300472,27.222971,31.300055,27.162945
