Ground Truth,Prediction
36.000000,34.935738
32.000000,28.904760
7.000000,7.072969
29.000000,29.584406
35.000000,36.397030
31.000000,30.909868
29.000000,28.750841
12.000000,20.009811
16.000000,15.309234
36.000000,34.989010
32.000000,31.139614
37.700001,31.460812
18.000000,21.435005
6.000000,6.658052
20.000000,19.979313
35.000000,30.648474
6.000000,6.246288
56.000000,49.590572
33.500000,33.024940
42.000000,42.261738
12.000000,12.419098
14.000000,19.143909
32.000000,38.154758
27.000000,25.078228
34.000000,31.127094
27.000000,27.750872
58.000000,58.249222
24.000000,25.642492
31.000000,23.632807
36.000000,35.247101
62.799999,62.367641
11.000000,11.654680
37.000000,30.133108
21.000000,20.431746
14.000000,13.658011
76.000000,75.890053
16.000000,15.980889
35.000000,35.432049
17.000000,17.771864
11.000000,11.099399
24.000000,28.068689
29.000000,21.646626
44.000000,39.453236
33.000000,33.223557
23.000000,23.653585
53.500000,42.856186
31.000000,32.419121
36.000000,35.168453
35.000000,35.220215
28.500000,28.579123
13.000000,16.724554
39.000000,38.201904
16.000000,15.538593
35.000000,32.951103
29.000000,28.995491
35.000000,34.986309
20.000000,22.714901
38.000000,26.874126
24.000000,23.960983
21.000000,20.887936
15.000000,14.769936
8.000000,6.822411
30.000000,36.136250
32.000000,30.145145
25.000000,23.573881
43.000000,34.703617
39.000000,35.442741
18.000000,18.020288
33.799999,34.507908
24.000000,24.058441
22.000000,24.641970
38.000000,34.269814
4.000000,5.711864
30.500000,28.979929
36.000000,33.802956
22.000000,21.468580
35.000000,35.083450
28.000000,27.829838
38.000000,35.252411
29.000000,19.757324
50.700001,46.131104
17.000000,17.073786
65.000000,53.627373
35.000000,31.498608
7.000000,6.169048
18.000000,18.262520
25.000000,25.444941
18.000000,25.217148
15.000000,14.679155
16.000000,13.669669
27.000000,27.319538
4.999999,6.382587
7.000000,9.823356
15.000000,15.045294
32.000000,29.890974
25.000000,25.501263
17.000000,16.819283
19.000000,19.943945
19.000000,18.695875
8.000000,8.824253
52.000000,48.035023
31.000000,30.972326
40.000000,39.533104
30.000000,27.056313
17.000000,17.199686
32.000000,33.289074
22.000000,25.379000
44.000000,40.743176
46.000000,44.093361
30.000000,30.090092
26.000000,24.480719
20.000000,19.280710
14.000000,17.329546
75.300003,78.127670
36.000000,33.222828
47.000000,38.990334
23.000000,32.598373
34.000000,32.725174
27.000000,28.276794
19.000000,19.199104
8.000000,7.987896
13.000000,12.902135
20.000000,28.655609
41.000000,41.075230
11.000000,10.924687
32.000000,42.311897
21.000000,20.806498
17.000000,17.206785
25.000000,23.972557
26.000000,25.276402
62.500000,60.214005
30.000000,30.002741
12.000000,11.819860
14.000000,13.637522
32.000000,30.161676
23.000000,22.850353
6.000000,6.807445
20.000000,20.084576
21.000000,23.983377
43.000000,39.759716
18.000000,18.203499
56.000004,46.548634
15.000000,14.495961
4.000000,4.967075
26.000000,24.383526
13.000000,13.023982
41.000000,40.641895
33.000000,33.987854
36.000000,35.155560
36.000000,36.011036
35.000000,34.634624
31.000000,28.098133
24.000000,22.871361
15.000000,14.777792
15.500000,15.700340
74.000000,63.912601
12.000000,12.378915
25.000000,25.061502
16.500000,16.077200
31.000000,30.896338
27.000000,17.045439
22.000000,21.532362
16.000000,15.285871
13.000000,12.693316
23.000000,23.165380
23.000000,27.433445
39.000000,43.303802
23.000000,23.702305
29.000000,27.619253
46.000000,44.294498
23.000000,25.671190
26.000000,24.240383
29.000000,27.149225
50.000000,48.107494
21.000000,20.999224
29.000000,25.593422
21.000000,21.287897
4.000000,2.531838
36.000000,35.240002
60.299999,54.812046
35.000000,35.409988
51.000000,49.024055
42.000000,24.745308
29.000000,28.966387
12.000000,11.981591
37.000000,37.645405
21.000000,22.129858
24.000000,23.490686
42.000000,40.194469
13.000000,13.088490
86.000000,84.692009
28.000000,26.937876
19.000000,19.406834
21.000000,20.543379
23.000000,23.031481
15.000000,25.259508
12.000000,15.118248
25.000000,25.935705
19.000000,18.446564
17.000000,16.832281
21.000000,22.358740
37.000000,34.240299
11.000000,10.344814
10.000000,10.750460
34.000000,33.891243
35.000000,35.118088
16.000000,16.472574
25.000000,34.949200
32.500000,34.813698
27.000000,24.566942
58.000000,50.617043
36.000000,34.311943
53.000000,49.105759
68.699997,65.320129
31.000000,28.775963
9.000000,8.891924
31.000000,26.653824
21.000000,23.376488
33.500000,33.964687
18.000000,17.595747
5.000000,6.898167
9.000000,8.580294
27.000002,18.608912
49.500000,47.855206
55.000000,52.838760
32.000000,25.759655
12.000000,12.114274
22.000000,22.519026
12.000000,12.465189
22.000000,21.489950
14.000000,14.287211
13.000000,16.000832
19.000000,19.890810
28.000000,27.151669
71.500000,71.047951
16.000000,16.390150
26.000000,26.381882
32.000000,38.283443
59.500000,57.036934
14.000000,14.294559
53.000000,50.147476
18.000000,22.388781
10.000001,10.834645
30.000000,26.873182
22.000000,21.898796
17.000000,16.478397
55.000000,59.234818
38.000000,38.317795
19.000000,18.510920
18.000000,17.280014
33.000000,30.840902
23.000000,22.238544
87.000000,79.583366
45.000000,37.728916
30.000000,29.838686
29.000000,29.563025
27.000000,26.807558
38.500000,34.849140
53.000000,49.979309
5.000000,6.123439
16.000000,19.293299
35.000000,35.912701
49.000000,40.913101
17.000000,17.047157
42.000000,39.299774
23.000000,21.740122
31.000000,28.854065
36.000000,35.094131
28.000000,19.097422
13.000000,12.129314
25.000000,24.822104
30.000000,28.401243
5.000000,5.116464
14.000000,14.371497
47.000000,57.628628
9.999999,12.553699
17.000000,19.923561
26.000000,24.761810
42.000000,37.600838
40.000000,38.505905
22.000000,22.730549
31.500000,30.165270
39.000000,36.549923
36.000000,34.982224
15.000000,16.455795
36.000000,35.399490
20.000000,20.327053
24.000000,24.035009
22.000000,22.223221
6.000000,6.455145
41.000000,49.874111
62.500000,62.914444
11.000000,11.193082
4.000000,5.759474
34.000000,30.618980
35.000000,42.076878
12.000000,11.605414
12.000000,18.439199
17.000000,16.421707
80.699997,75.683090
16.000000,15.501180
27.000000,19.806505
19.000000,24.866308
14.000000,13.731818
30.000000,28.681671
26.000000,24.955990
33.700001,32.296703
8.000000,7.833772
32.000000,33.592701
26.000000,25.577583
32.000000,30.971834
79.000000,72.488541
18.000000,26.944407
38.000000,35.457340
16.000000,17.319841
76.000000,75.835381
74.500000,77.119652
49.000000,44.985939
30.000000,27.484991
13.000000,13.236915
9.000000,9.271390
35.000000,35.220711
29.000000,28.637320
28.000000,35.577755
42.000000,41.136684
21.000000,20.394882
31.000000,30.132790
69.000000,68.750732
62.000000,57.494942
8.000000,9.844827
20.000000,20.019670
30.000000,30.903868
43.000000,24.938551
35.000000,34.631729
36.000000,35.441772
36.000000,34.014744
58.000000,52.867199
24.000000,27.672688
15.000000,15.732450
35.000000,33.040348
28.000000,26.490864
20.000000,21.094322
22.000000,21.828274
37.000000,38.258083
70.500000,70.285271
8.000000,8.359903
22.000000,22.143801
62.000000,62.618301
19.000000,19.704884
6.000000,6.629059
51.000000,44.458988
37.000000,34.738461
12.000000,13.932225
34.000000,27.880060
80.500000,78.895340
28.000000,27.030546
11.000000,10.931103
14.000000,13.761816
35.000000,41.406998
17.000000,17.576004
19.000000,21.083244
34.000000,33.495930
25.000000,25.470329
28.000000,34.117290
8.000000,8.153913
13.000000,13.365252
36.500000,36.275173
31.000000,25.013361
41.000000,37.742214
16.000000,15.808126
20.000000,21.188835
18.000000,17.823702
23.000000,23.056118
28.000000,45.640026
12.000000,11.671367
51.299999,49.261093
36.000000,36.877796
9.000000,8.960360
52.000000,44.584366
13.000001,17.176937
29.000000,29.080757
79.300003,78.943886
75.000000,90.317848
37.000000,30.965736
42.000000,49.431160
35.000000,31.546343
52.000000,49.873093
35.000000,35.062820
40.500000,38.386196
14.000000,14.011336
13.000000,12.849773
9.000000,9.502892
16.000000,16.022129
81.000000,75.626297
12.000000,10.926863
11.000000,10.774062
19.000000,15.577554
19.000000,22.578035
14.000000,14.128680
36.000000,30.307714
13.000000,11.413947
6.000000,6.470049
26.000000,25.703175
34.000000,33.666218
36.000000,35.351009
51.500000,47.015263
23.000000,22.383402
25.000000,27.470566
7.000000,6.816324
21.000000,21.040787
30.000000,26.377630
19.000000,21.890831
22.000000,22.968418
33.000000,31.917831
7.000000,7.681623
18.000000,18.903738
9.000000,8.090001
23.000000,23.346510
63.799999,61.961903
23.000000,22.552292
12.000000,11.906737
31.000000,28.295700
8.000000,9.183643
14.000000,13.650672
16.000000,17.356489
5.000000,5.649327
10.000000,10.192822
36.000000,34.662586
23.000000,32.950638
22.000000,21.282787
20.000000,20.695225
45.500000,42.974762
40.000000,41.409653
46.000000,44.571308
39.500000,37.611618
36.000000,35.369347
18.000000,17.875689
25.000000,24.784786
24.000000,23.628532
24.000000,23.605282
14.000000,13.324997
22.000000,22.300022
19.000000,15.153455
4.000000,4.000165
27.000000,32.553391
38.000000,34.982338
29.000000,26.674341
28.000000,24.262283
4.000000,3.652829
14.000000,13.655062
13.000000,12.793597
48.000000,48.375542
35.000000,34.613361
55.700001,53.324905
20.000000,20.046608
24.500000,24.392420
17.000000,20.323006
10.000000,13.734076
15.000000,14.798381
33.000000,32.318367
20.000000,23.965332
20.000000,23.348080
16.000000,16.389765
6.000000,6.371153
7.000000,6.998586
22.000000,20.823915
15.000000,14.400149
9.000000,9.962338
36.000000,29.134544
24.000000,23.822191
20.000000,20.116222
36.000000,33.290257
13.000000,13.461158
11.000000,11.047871
25.000000,24.873047
39.000000,35.945217
73.000000,68.412003
25.000000,24.774332
32.000000,35.563084
8.000000,8.141268
30.000000,28.435577
18.000000,17.524862
36.000000,35.229572
29.000000,30.916546
18.000000,19.357534
30.000000,28.669106
19.000000,18.752214
39.500000,38.933624
9.000000,10.366814
60.000000,60.608788
34.000000,26.302338
24.000000,22.776861
15.500000,15.541785
34.000000,29.771027
52.500000,45.862118
12.000000,12.168989
69.300003,67.209961
46.000000,48.543568
27.000000,29.484785
25.000000,20.291813
24.000000,25.165539
36.000000,33.695095
51.000000,40.266956
15.000000,25.198128
16.000000,37.853252
25.500000,26.172079
22.000000,26.934685
17.000000,18.312071
66.000000,57.494305
17.000000,16.147388
27.000000,25.326973
36.000000,33.419987
26.000000,25.603752
10.000000,9.543624
4.000000,3.997377
42.299999,37.404175
10.000000,10.817006
42.000000,42.650288
35.000000,19.710299
17.700001,18.222691
7.000000,8.049065
33.000000,31.093147
61.000000,60.699123
14.000000,14.124345
16.500000,18.113874
31.000000,29.880194
23.000000,24.203709
62.299999,62.559731
36.000000,35.152832
14.000000,21.286543
20.000000,21.561325
29.000000,29.472389
21.500000,17.918112
26.000000,25.685678
26.000000,24.647781
14.000001,15.260821
104.000000,97.349693
12.000000,12.211702
16.000000,15.723008
17.000000,29.867092
14.000000,13.552435
19.000000,18.824255
28.000000,29.097269
12.000000,11.976087
25.000000,22.083969
36.000000,38.889133
36.000000,35.237217
56.000000,54.480713
9.000000,10.464040
35.000000,35.251808
35.000000,35.125614
40.500000,40.395752
19.000000,18.790636
36.000000,35.062412
5.000000,7.206503
23.000000,23.343220
13.000001,13.646481
26.000000,21.600998
17.000000,19.331614
22.000000,24.075891
25.000000,25.081577
10.000000,10.079062
25.000000,26.358654
34.000000,34.217960
59.000000,58.734806
27.000000,27.217453
17.000000,17.498524
14.000000,14.393737
18.000000,16.953747
13.000000,12.425048
25.000000,23.647207
18.000000,25.182367
21.000000,23.483450
12.000000,16.852955
16.000000,23.020741
36.000000,34.239399
15.500000,15.906947
32.000000,31.482300
35.000000,35.106625
25.500000,30.708223
22.000000,22.065689
29.000000,28.110971
7.000000,7.454218
18.000000,17.898731
36.000000,35.141239
13.000000,13.373361
7.000000,7.174117
30.500000,32.542000
44.500000,42.622456
35.000000,35.287334
13.999999,19.308270
29.500000,28.888601
24.000000,23.927931
24.000000,24.257919
39.000000,39.945034
42.000000,43.136951
26.000000,25.360027
28.000000,27.466719
32.000000,30.525911
11.000000,10.581470
19.000000,18.679857
12.000000,12.875487
24.000000,23.664404
36.000000,35.223572
39.500000,39.814255
25.000000,26.193214
51.000000,46.220886
36.000000,33.538277
16.500002,19.606956
11.999999,15.295640
25.000000,23.349539
45.000000,36.400146
24.000000,24.280602
9.000000,9.076727
22.000000,21.991236
21.000000,26.927397
27.000000,20.838251
18.000000,18.857389
36.000000,39.836224
43.000000,41.363991
8.000000,8.593108
15.000000,21.566578
34.000000,35.478966
21.000000,20.250940
6.000000,8.145459
71.000000,72.588440
26.000000,26.366796
42.000000,34.629959
84.000000,82.508789
15.000000,14.511774
17.000000,16.731569
21.000000,21.336897
13.000000,13.482115
42.000000,38.612068
74.400002,72.135742
34.000000,30.956100
34.000000,26.881054
18.000000,18.323896
43.000000,39.257534
28.000000,26.796402
19.000000,25.543108
21.000000,20.856657
58.000000,55.139194
29.000000,19.237804
24.000000,23.328058
24.000000,23.906006
46.000000,43.183453
19.000000,18.115799
53.000000,53.801617
21.000000,21.021265
42.000000,40.355968
36.000000,35.067036
25.000000,24.956484
18.000000,18.299761
27.000000,28.110195
17.000000,17.217962
35.000000,29.893572
49.000000,49.632870
32.000000,31.538567
36.000000,29.172461
50.000000,40.133945
8.000000,8.688978
43.000000,41.176647
61.000000,53.198406
20.000000,21.271109
8.000000,8.735293
29.000000,28.986515
82.000000,81.321030
18.000000,21.195744
28.000000,15.296989
7.000000,7.275266
30.000000,32.138107
86.099998,92.397865
17.000000,16.800049
26.000000,24.905083
30.000000,27.576073
24.000000,24.295547
22.000000,23.948336
29.000000,27.240738
17.000000,20.442390
31.000000,32.124775
56.299999,56.029621
35.000000,29.977747
17.000000,24.169416
26.000000,27.200796
15.500000,15.535648
9.000000,8.957912
36.000000,35.497334
77.000000,72.972183
29.000000,27.017469
39.000000,27.335112
42.000000,47.254288
29.000000,17.101900
85.999992,73.333557
21.000000,20.863979
27.000000,28.287006
21.000000,20.604532
22.000000,25.095921
39.000000,39.133133
26.000000,30.636288
55.500000,46.702721
51.000000,43.776478
45.000000,44.212395
36.000000,34.045185
21.000000,20.221558
35.000000,34.078323
67.000000,64.748993
6.000000,7.415565
13.000000,13.249059
12.000000,11.822742
36.000000,33.548225
36.000000,34.955952
23.500000,24.009537
31.000000,30.018112
26.000000,24.891096
35.000000,34.918926
18.000000,18.071789
11.000000,11.097250
23.000000,25.188852
27.000000,27.894434
57.000000,57.043621
23.000000,29.445532
31.000000,31.056545
83.000000,76.858597
28.000000,25.174789
30.000000,28.991686
12.000000,11.936042
18.000000,24.208864
119.999992,110.879295
28.000000,26.709579
30.000000,27.947895
36.000000,35.095898
27.500000,27.534901
28.000000,27.771292
38.500000,38.150429
36.000000,34.357056
18.000000,17.880667
35.000000,34.792969
34.000000,26.805113
33.500000,31.516714
22.000000,21.914789
35.000000,34.923603
65.000000,63.107796
28.000000,28.025341
34.000000,32.634296
15.000000,15.344357
31.000000,26.981911
19.000000,18.551291
7.000001,9.079844
92.400002,95.545998
24.000000,22.652025
26.000000,25.936640
5.000000,5.748672
33.000000,30.277866
34.000000,32.285141
39.000000,32.936897
27.000000,34.978813
35.000000,33.564854
15.000000,15.584320
25.000000,21.233973
45.000000,43.270657
38.000000,30.555693
23.000000,31.427977
26.000000,24.185282
28.500000,28.968630
16.000000,15.342863
26.000000,26.664190
32.000000,29.824038
28.000000,27.165174
42.000000,34.806568
6.000000,6.589112
20.000000,20.222992
35.000000,34.930431
20.000000,19.660561
14.000000,14.228167
36.000000,35.439434
26.500000,22.155952
48.000000,46.419479
45.000000,51.770638
21.000000,22.653717
35.000000,35.428383
41.000000,37.802727
40.500000,38.718578
30.000000,29.960804
15.000000,14.497540
21.000000,20.776299
14.000000,18.487467
25.000000,19.973173
27.000000,28.404970
34.000000,31.954718
23.000000,23.805031
24.000000,30.392954
8.000000,8.772310
19.000000,17.985573
23.000000,24.624130
34.000000,30.715393
25.000000,24.671572
25.000000,24.901863
16.000000,15.987267
42.000000,33.840088
10.000000,8.877223
35.000000,35.162380
19.000000,18.974321
24.000000,23.302858
7.000000,7.000364
35.000000,34.816093
38.000000,39.170765
8.000000,7.857470
26.000000,29.143299
10.000000,10.925653
25.500000,26.842407
11.000000,11.005426
44.000000,42.489113
35.000000,32.737850
23.000000,20.730864
32.000000,23.949989
29.500000,29.635782
34.000000,30.120749
43.000000,45.003063
26.000000,20.649221
18.000000,17.267120
23.000000,22.068888
35.000000,31.385853
15.000000,14.798807
39.000000,26.235565
8.000000,8.124245
17.000000,17.577652
8.000000,8.562543
36.000000,34.813908
18.000000,17.936598
24.000000,23.647467
11.000000,11.223196
10.000000,10.412107
16.000000,17.845356
18.000000,23.521383
6.000000,5.971519
10.000000,10.152762
78.300003,73.719696
47.000000,43.514400
23.000000,25.646059
46.000000,44.780846
34.000000,33.683453
24.000000,23.715132
28.000000,25.937891
37.500000,39.538082
28.000000,27.352499
8.000000,7.528450
21.000000,19.032274
17.000000,16.907095
18.000000,17.749434
15.000000,17.461184
33.000000,30.399887
36.000000,35.390427
15.000000,26.824944
11.000000,10.471617
49.000000,50.470764
18.000000,18.233688
12.000000,12.642818
13.000000,12.851171
12.000000,11.877038
9.000000,15.187147
28.000000,27.804413
44.000000,40.960621
21.000000,20.767109
36.000000,34.749512
7.000000,8.235065
21.000000,21.784332
44.000000,36.502697
19.000000,18.775431
14.000000,13.552073
10.000000,10.185063
56.700001,56.542892
78.500000,73.746834
30.000000,31.581043
15.000000,14.904378
28.000000,22.089849
21.000000,22.833008
32.500000,31.586752
26.000000,31.757372
69.500000,67.714874
33.000000,30.335384
36.000000,35.352146
24.000000,24.630177
9.000000,8.671347
20.000000,19.892801
36.000000,26.879984
20.000000,20.940331
14.000000,13.852222
35.000000,35.214203
27.000000,26.448685
35.000000,34.166706
11.000000,10.733181
25.000000,23.502424
4.000000,4.082474
6.000000,7.563112
24.000000,23.568378
9.000000,8.914673
39.000000,34.428913
25.500000,24.577499
35.000000,34.725029
31.000000,31.764847
18.500000,18.583813
4.000000,4.023424
21.000000,26.593767
36.000000,37.173096
35.000000,34.958820
79.500000,75.886528
52.000000,58.010155
17.000000,16.713432
33.000000,31.769196
34.000000,39.389320
11.000000,10.879473
6.000000,5.604329
21.000000,20.921007
35.000000,33.356407
12.000000,12.040648
14.000000,13.954352
40.000000,34.346630
19.000000,18.593174
38.000000,35.787197
36.000000,32.076298
31.000000,30.753946
24.000000,22.746826
8.000000,9.769295
33.799999,34.148106
7.000000,8.268964
48.000000,46.857971
27.000000,27.196676
18.000000,17.670818
26.000000,26.064072
59.500000,53.551098
38.000000,37.782436
38.000000,38.349838
27.000000,18.220806
16.000000,16.066551
24.000000,23.931490
11.000000,11.759295
11.000000,17.158474
22.000000,23.237835
15.000000,14.460882
65.000000,78.849762
20.000000,19.329453
26.000000,23.966993
13.000000,12.980201
35.000000,37.606133
15.000000,15.450350
12.000000,13.547351
57.000004,55.048485
19.000000,18.732882
35.000000,35.613979
28.000000,29.838442
30.000000,29.287052
25.000000,25.476728
35.000000,35.134712
36.000000,34.920544
17.000000,16.411701
42.000000,42.163708
35.000000,34.091797
19.000000,19.085316
29.000000,30.026199
20.000000,19.800478
35.000000,34.627556
15.000000,15.095140
36.000000,35.107105
9.000000,9.082211
35.000000,34.578400
28.000000,28.403297
23.000000,23.284876
21.000000,24.574272
10.000000,10.130468
47.000000,39.276108
34.000000,35.263939
35.000000,34.749935
7.000000,8.112847
18.000000,24.102406
51.700001,49.504566
7.000000,7.662433
16.000000,15.402778
37.299999,36.109402
20.000000,19.698494
23.000000,22.300720
31.000000,28.576298
35.000000,33.678844
25.000000,25.652082
89.599998,89.096626
28.000000,25.127171
65.500000,65.842133
92.000000,92.780060
39.000000,37.206963
15.000000,14.994363
19.000000,21.683256
20.000000,19.996391
19.000000,21.893032
15.000000,20.372068
35.000000,34.617973
35.000000,35.449978
12.000000,11.929581
28.000000,27.701347
25.000000,24.866758
24.000000,23.288189
33.000000,29.130363
11.000000,10.826079
24.000000,30.813343
35.000000,35.020454
21.000000,22.131428
5.000000,5.682614
20.000000,29.356123
16.000000,19.891165
120.000000,104.192436
12.000000,10.597825
14.000000,12.988900
26.000000,26.057726
29.000000,28.165749
12.000000,11.735612
5.000000,5.340149
20.000000,21.167377
42.000000,41.966461
12.000000,12.430677
28.000000,26.892897
43.000000,47.544514
35.000000,35.056049
28.000000,35.929127
36.000000,30.240162
17.000000,30.789803
18.500000,18.677286
28.500000,28.271425
22.000000,21.707165
10.000000,8.611082
29.500000,28.024305
19.000000,22.038561
81.300003,83.272041
36.000000,36.937202
15.000000,15.295375
34.000000,34.017471
35.000000,35.182533
22.000000,21.961397
35.000000,35.113979
35.000000,35.178894
32.000000,29.217999
11.000000,11.566707
28.000000,26.255396
10.000000,21.259827
23.000000,22.559307
51.000000,48.689358
43.000000,42.956074
17.000000,18.809843
18.000000,17.397833
28.000000,28.134300
41.000000,40.558147
74.000000,71.258453
18.000000,18.117556
10.000000,10.467387
25.000000,24.166077
20.000000,18.894686
15.000000,14.585920
11.000000,18.034210
19.000000,18.579250
52.000000,52.717823
54.000000,55.413040
24.000000,23.949457
9.000000,9.731323
30.000000,29.255184
51.000000,47.103493
27.000000,23.293856
16.000000,16.602047
25.000000,25.035381
23.000000,23.099257
36.000000,35.241676
76.000000,66.442780
21.500000,21.759453
27.000000,25.557005
33.000000,46.485104
15.000000,24.693590
61.000000,60.898087
28.500000,24.916489
8.000000,9.121558
54.500000,56.150120
35.000000,35.319664
26.000000,21.586300
10.000000,9.856571
50.000000,46.703773
59.500000,57.797539
48.000000,46.629055
4.000000,4.087624
8.500000,8.875579
17.000000,22.868835
8.000000,8.344644
34.000000,34.211372
23.000000,22.819920
17.000000,16.728497
48.000000,47.731396
7.000000,7.843899
21.000000,25.804880
36.000000,35.644260
19.000000,18.384752
36.000000,33.914581
35.000000,31.942282
36.000000,33.111237
16.000000,25.897169
57.000000,56.586441
5.000000,3.752300
34.000000,25.696846
23.000000,23.179846
36.000000,29.449860
31.000000,32.917156
73.000000,74.006851
9.000000,8.177691
34.000000,32.897999
15.000000,15.055916
6.000000,6.839064
15.000000,15.046560
22.000000,21.534536
34.299999,33.345577
30.000000,18.364090
28.000000,22.379839
7.000000,6.882722
76.500000,75.173485
42.000000,36.756393
18.000000,22.362411
19.000000,20.620304
12.000000,11.591158
38.000000,37.431694
14.000000,20.430904
47.000000,46.069256
27.000000,31.903809
94.000000,67.940277
47.000000,43.657845
7.000000,7.634565
11.000000,11.525034
36.000000,32.577168
28.000000,27.679941
41.000000,40.715965
19.000000,19.100058
35.000000,28.889675
37.000000,38.543762
43.000000,39.112972
8.000000,9.336488
71.000000,47.082401
25.000000,26.435858
57.000000,52.801552
25.000000,23.918438
68.000000,63.107365
93.900002,91.271103
27.500000,27.065695
24.000000,27.806984
36.000000,35.682220
9.000000,8.612342
35.000000,34.640152
29.000000,26.534101
35.500000,30.327738
65.000000,65.082191
13.000000,12.482894
33.500000,28.433767
25.500000,27.743183
40.000000,36.596100
23.000000,30.135139
27.000000,31.266319
65.300003,60.461746
0.000000,0.005298
37.000000,34.327950
52.000000,51.940372
53.000000,52.637272
57.000000,49.758396
38.000000,40.937550
43.299999,34.373848
32.000000,29.642540
19.000000,18.664654
21.500000,14.335784
88.000000,73.616425
22.000000,21.404558
16.000000,19.490746
13.000000,12.876840
33.000000,22.065985
10.000000,10.844220
4.000000,4.252608
9.000000,9.341290
27.000000,25.394894
14.000000,13.629294
20.000000,20.394241
37.000000,40.742462
28.000000,27.365379
63.299999,58.280346
61.000000,59.925476
17.000000,18.369539
23.000000,22.723982
3.999999,6.446492
36.000000,35.747993
4.000000,5.238846
12.999999,27.467749
21.000000,23.012836
20.000000,21.915859
28.000000,27.936359
36.000000,34.642525
22.000000,24.903978
35.000000,34.737480
16.000000,16.285072
23.000000,23.525505
38.000000,33.245434
30.000000,23.640146
30.000000,30.296707
28.000000,25.863743
22.000000,21.374556
8.999999,11.441067
35.000000,30.191582
13.000000,12.505410
21.500000,20.225130
6.000000,6.155171
15.000000,15.133151
38.000000,39.058041
40.000000,40.616463
44.000000,35.386993
35.000000,35.364498
19.000000,18.724678
39.000000,31.214636
84.000000,86.113602
40.000000,42.095722
16.000000,16.278444
26.000000,24.606260
18.000000,17.884026
21.000000,23.714439
25.000000,31.383369
24.000000,22.087513
35.000000,32.466747
28.000000,24.622154
30.000000,27.610106
49.000000,43.651463
40.500000,38.539333
36.000000,35.119110
78.000000,76.127136
46.000000,48.770103
5.000000,5.691332
15.000000,14.064573
53.500000,53.238846
30.000000,31.271391
16.000000,23.825792
50.000000,46.950317
31.000000,25.469318
8.000001,9.130433
27.000000,26.596701
40.000000,39.722641
11.000000,10.806429
64.300003,62.770401
20.000000,19.661957
36.000000,32.508053
23.000000,23.986259
15.000000,14.977214
27.000000,27.488611
28.000000,23.070015
58.000000,57.862885
75.000000,78.229073
30.000000,34.279720
27.000000,26.167372
14.000000,13.641333
36.000000,36.031937
16.000000,22.082703
6.000000,8.217022
28.000000,27.733152
19.000000,18.610949
5.000000,4.849296
54.000000,53.782722
18.000000,18.846998
16.000000,15.419695
6.000000,6.469776
29.000000,28.634642
16.000000,15.862805
5.000000,4.885694
35.000000,33.987785
30.000000,29.972054
18.000000,18.120672
34.299999,33.334251
10.000000,10.127434
43.000000,40.987087
14.000000,13.584606
17.000000,22.276529
24.000000,25.913391
19.000000,23.308790
44.000000,39.163673
35.500000,36.395866
18.000000,18.033863
12.000000,13.170029
15.000000,14.813852
25.000000,24.408834
19.000000,20.155964
19.000000,19.410303
32.500000,31.036835
32.000000,30.268047
34.000000,34.082493
15.000000,15.197124
28.000000,28.266953
19.000000,18.927383
21.000000,21.219851
58.000000,58.032555
24.000000,24.381151
19.000000,18.953243
26.000000,25.512875
20.000000,20.458391
4.000000,4.770599
7.000000,7.966187
41.000000,30.518314
37.000000,38.113491
56.000000,54.428425
15.000000,14.643291
21.000000,25.892511
74.000000,74.840408
10.000000,9.586805
20.000000,19.819834
36.000000,34.675312
17.000000,19.102959
79.000000,75.605759
69.000000,68.976707
22.000000,32.935005
35.000000,35.592026
112.000000,95.649109
9.000000,9.528662
22.000000,22.953953
31.000000,31.313890
30.000000,28.828779
44.000000,45.418430
36.000000,35.060158
41.000000,40.627075
35.000000,34.900532
11.000000,10.821506
21.000000,19.444534
6.000000,6.339718
23.000000,23.192219
18.999998,31.193878
23.000000,23.677620
16.000000,21.826151
10.000000,9.954867
27.000000,28.365372
17.000000,17.518398
28.500000,34.154453
36.000000,34.992001
16.000000,15.657755
56.000000,56.727821
46.000000,24.823061
27.000000,26.405510
41.000000,29.612976
30.000000,29.558735
36.000000,34.919895
30.000000,27.338551
21.000000,29.919830
16.000000,15.748171
22.000000,20.961172
28.000000,28.549080
23.500000,22.985193
19.000000,21.876987
45.000000,42.244034
13.000000,12.545098
39.000000,37.164581
23.000000,22.344477
12.000000,13.132292
35.000000,35.218697
54.299999,52.734741
11.000000,16.328833
75.000000,93.053680
19.000000,25.310423
26.000000,27.663950
5.000000,5.567995
6.000000,6.102067
35.000000,34.971226
16.000000,15.859088
18.000000,20.038639
21.000000,20.647038
36.000000,32.221180
9.000000,9.331015
35.000000,34.397079
17.000000,19.026428
32.000000,31.475525
36.000000,35.944618
35.000000,18.132170
36.000000,35.406193
23.000000,22.937485
21.500000,21.221590
4.000000,3.997229
73.000000,71.361839
31.000000,28.567154
19.000000,18.879478
50.000000,46.311253
4.000000,4.015833
14.000000,14.135210
29.000000,28.982685
25.000000,30.622747
24.000000,23.495604
17.000000,17.555899
36.000000,34.335209
36.000000,35.463234
36.000000,35.431469
36.000000,35.964756
28.000000,28.827381
36.500000,36.404594
35.000000,35.242748
53.000000,49.103706
21.000000,21.897335
98.199997,97.593163
31.000000,30.618935
35.000000,28.367222
82.000000,76.019615
