Ground Truth,Prediction
CH0 Ground Truth,CH0 Prediction,CH1 Ground Truth,CH1 Prediction,CH2 Ground Truth,CH2 Prediction
56.299999,53.805935,55.700001,54.543816,58.000000,55.305176
57.700001,54.155022,56.000000,54.078655,56.000000,54.011379
26.000000,30.673326,37.000000,31.864498,41.000000,32.646870
75.000000,71.349091,75.000000,71.492363,76.000000,71.564568
23.500000,22.751125,36.000000,25.942894,30.000000,28.008875
23.000000,21.214834,23.000000,21.729872,24.000000,21.979023
25.000000,23.562166,24.500000,24.212584,24.000000,24.751024
25.000000,23.486712,32.000000,23.844912,34.000000,24.103161
11.500000,11.395672,11.500000,11.667939,11.500000,11.873610
36.000000,31.321018,35.000000,31.637146,44.000000,31.847372
11.000000,10.832537,11.000000,11.194028,11.000000,11.489498
19.000000,19.996393,19.299999,20.182264,17.500000,20.319521
15.000000,15.335972,15.000000,15.909684,15.000000,16.408159
8.000000,13.474050,15.000000,15.049896,17.000000,15.880566
29.000000,28.860264,29.000000,29.032177,29.000000,29.153620
39.000000,37.217445,47.500000,40.269527,48.000000,42.097988
47.000000,40.290527,47.000000,38.221527,26.000000,36.832104
80.000000,82.926567,80.000000,82.913513,80.000000,82.773300
14.000000,15.504651,19.500000,16.435375,19.000000,17.017874
12.000000,12.379777,12.000000,12.849420,12.000000,13.257645
19.000000,16.714804,24.000000,17.498264,25.000000,18.036905
26.000000,24.422203,25.500000,24.531309,27.500000,24.559528
8.999999,13.075957,11.999999,15.334029,11.999999,16.641556
41.000000,34.683464,41.000000,33.697906,41.000000,33.225674
65.000000,68.415916,66.000000,67.893997,65.000000,67.604782
59.700001,62.020412,63.299999,62.127552,59.299999,62.102871
40.000000,36.574806,39.000000,37.107666,40.000000,37.517120
22.000000,22.128586,22.000000,22.231180,22.000000,22.307064
29.000000,28.684998,29.000000,28.941673,29.000000,29.198454
19.000000,18.931580,19.000000,18.653639,19.000000,18.555368
13.000000,12.923605,13.000000,13.095133,13.000000,13.262820
18.000000,17.884800,18.000000,17.777761,18.000000,17.698362
15.000000,14.251643,15.000000,15.395389,17.000000,16.174038
14.000000,17.374382,15.000000,18.459269,16.500000,19.090435
30.299999,28.533772,27.500000,28.940258,29.299999,29.235004
18.000000,18.439529,18.000000,18.721836,18.000000,18.876766
15.000000,14.406561,18.000000,14.809390,16.000000,15.025832
5.000000,5.023589,5.000000,5.620907,5.000000,6.073161
24.700001,23.750011,23.700001,23.912134,23.299999,24.015604
14.500001,15.411172,14.500001,16.456026,14.500001,17.213671
12.000000,11.787066,12.000000,11.863817,12.000000,11.935799
32.000000,35.255772,39.000000,35.669395,38.000000,36.105652
28.000000,26.348742,31.000000,27.944107,32.000000,28.813799
20.000000,20.406866,20.000000,20.952394,20.000000,21.271505
29.000000,24.702497,18.000000,25.303944,19.000000,25.514147
11.500000,12.017581,18.000000,13.574801,19.000000,14.446831
35.000000,27.606144,33.000000,27.970036,33.000000,28.210703
22.000000,21.863073,22.000000,22.005514,22.000000,22.130970
24.000000,26.121429,30.000000,27.594482,24.000000,28.359644
64.000000,61.440651,62.000000,61.363426,64.000000,61.304127
13.000000,13.584004,13.000000,14.130800,13.000000,14.545115
26.000000,23.654484,29.000000,24.252432,29.000000,24.665834
12.000000,11.792371,20.000000,12.022648,20.000000,12.211436
22.000000,19.513195,22.000000,20.118361,22.000000,20.563372
17.000000,10.229165,16.000000,12.035653,17.000000,13.150373
21.000000,11.318456,21.000000,12.796136,21.000000,13.870968
31.000000,30.986713,31.000000,31.156527,31.000000,31.304306
17.000000,10.886775,17.000000,12.156177,17.000000,13.072489
11.000000,14.298996,11.000000,15.351175,11.000000,16.008085
39.500000,38.102863,43.500000,37.829315,36.000000,37.587952
35.000000,26.943956,28.000000,27.704853,31.500000,28.137377
19.000000,19.043238,19.000000,19.273338,20.000000,19.456179
12.000000,11.811444,12.000000,12.018962,12.000000,12.199348
17.000000,6.950072,17.000000,7.850095,17.000000,8.496648
11.000000,13.490737,11.000000,15.414272,13.500000,16.477926
30.000000,28.641481,34.000000,28.833426,33.000000,28.969355
19.000000,17.536785,19.000000,17.640366,12.000000,17.772167
11.000000,12.215504,17.000000,13.475157,16.000000,14.140729
14.000000,17.622078,16.000000,16.785027,23.000000,16.299627
10.000000,6.252069,11.000000,7.434869,16.000000,8.053931
27.000000,25.726036,25.000000,25.790813,25.000000,25.890095
22.000000,21.963345,22.000000,21.969467,22.000000,21.972385
35.000000,34.996365,35.000000,35.000591,35.000000,35.003929
44.000000,43.954967,44.000000,43.880661,44.000000,43.760971
23.000000,21.243662,25.000000,20.937683,17.000000,20.687868
48.000000,50.165485,27.000000,49.129009,27.000000,48.698402
22.000000,22.819338,22.000000,24.130436,24.000000,24.783154
22.000000,13.819857,22.000000,14.750932,22.000000,15.411625
9.000000,9.090886,9.300000,9.150200,9.300000,9.202547
17.000000,14.612915,17.000000,15.425756,19.000000,15.971846
18.000000,22.440844,29.000000,28.232275,29.000000,32.905613
16.000000,13.513717,16.000000,14.295357,18.000000,14.859209
29.000000,28.995499,29.000000,29.070980,29.000000,29.158239
16.000000,15.931845,16.000000,15.991146,16.000000,16.025640
20.000000,20.711256,20.000000,21.350130,20.500000,21.833820
19.000000,20.139376,19.000000,21.458626,19.000000,22.186289
25.000000,26.112682,25.000000,26.267067,25.000000,26.317698
14.000000,14.433714,14.000000,14.898398,14.000000,15.257420
58.500000,61.556976,59.700001,61.886009,59.700001,62.017456
31.000000,31.026711,31.000000,31.063667,31.000000,31.110275
19.500000,19.690636,19.500000,19.699110,19.500000,19.671534
17.000000,16.990768,17.000000,17.595785,17.000000,18.054958
21.000000,20.242350,21.000000,20.563581,21.000000,20.811785
18.000000,18.652184,26.000000,21.033186,26.000000,22.596146
17.000000,17.832602,17.000000,18.274397,17.000000,18.570824
29.000000,31.922464,34.000000,30.836603,34.000000,30.172005
20.000000,20.559391,20.000000,20.525307,20.000000,20.488396
17.000000,17.248322,17.000000,17.344261,17.000000,17.380749
16.700001,16.546597,16.700001,17.047487,17.299999,17.382713
19.000000,18.928978,19.000000,18.983349,19.000000,19.021496
28.000000,32.892319,36.000000,32.891205,33.000000,32.852619
30.000000,37.328800,24.000000,36.742584,34.000000,36.313354
72.699997,74.447739,73.500000,75.389061,75.000000,76.039886
17.000000,17.508945,17.000000,17.917072,17.000000,18.183262
18.500000,13.402122,18.500000,14.710633,18.000000,15.543355
27.000000,30.505129,42.000000,32.193813,44.000000,33.056473
27.000000,22.276258,18.000000,22.469707,27.000000,22.498615
65.300003,54.676994,59.000000,53.376652,58.000000,52.628113
7.000000,5.709363,16.000000,7.441917,16.000000,8.448017
46.000000,50.215790,50.500000,49.939606,49.000000,49.747898
9.500000,9.312569,9.500000,9.403645,9.500000,9.495793
27.000000,26.733818,32.000000,27.008095,27.000000,27.202284
25.000000,20.592886,25.000000,20.583755,25.000000,20.508642
18.000000,23.475782,26.000000,23.703176,31.000000,23.789888
15.000000,14.738675,21.000000,15.409442,18.000000,15.855486
24.000000,23.108006,23.000000,23.134388,23.000000,23.175220
13.000001,19.928318,15.000001,23.438639,21.000000,25.086481
19.000000,19.275600,19.000000,19.473719,19.000000,19.597557
12.000000,10.575714,12.000000,11.628979,13.000000,12.172050
26.000000,24.838125,25.500000,26.043919,26.000000,26.768442
28.500000,28.353472,28.700001,28.478325,28.700001,28.600195
22.000000,15.790773,29.500000,18.503723,29.500000,19.825142
15.500000,15.620479,15.500000,16.165028,15.500000,16.729076
10.000001,10.138176,10.000001,10.569322,10.000001,10.935603
37.000000,37.116589,37.000000,37.196911,37.000000,37.251659
19.000000,15.429827,19.000000,16.472178,19.000000,17.117668
32.000000,28.267117,32.000000,28.347528,25.000000,28.462908
22.000000,22.707644,22.000000,22.993675,22.000000,23.185638
20.000000,16.781950,22.299999,17.423771,22.500000,17.827047
30.000000,29.987059,30.000000,30.181345,30.000000,30.351677
10.000000,11.174179,16.000000,12.742926,16.000000,13.702974
6.000000,6.304565,10.000000,8.418512,8.000000,9.830970
25.000000,22.354979,25.000000,23.332609,26.000000,23.852463
10.000000,10.832741,10.000000,12.027664,10.000000,13.001614
38.700001,40.382397,38.500000,40.792923,40.000000,41.119698
16.000000,15.733919,16.000000,16.000145,16.000000,16.283718
54.000000,52.641220,57.700001,56.110741,58.700001,57.652470
13.000000,13.716482,11.000000,14.076441,11.500000,14.231527
15.000000,11.376661,12.000000,12.225477,15.000000,12.706799
15.000000,15.426562,19.000000,15.976195,14.000000,16.350237
41.000000,41.188446,41.000000,41.776707,41.000000,42.247730
54.500000,54.307949,55.500000,53.947655,55.000000,53.638763
10.000000,14.701276,12.000000,14.958318,13.000000,15.122763
46.000000,42.942287,46.000000,41.980389,46.000000,41.289982
17.000000,17.524399,17.500000,18.219158,15.000000,18.762180
17.000000,13.897900,12.000000,14.988366,19.000000,15.720692
31.000000,40.832710,40.000000,41.802425,34.000000,42.338665
23.000000,17.721535,23.500000,19.104660,23.000000,19.884581
7.000000,6.860572,7.000000,7.494845,7.000000,7.976649
17.000000,17.050928,17.000000,17.128883,17.000000,17.187117
18.000000,14.822364,20.000000,15.708349,18.000000,16.260191
11.999999,16.772741,18.000000,19.666737,18.000000,20.990005
64.000000,67.003052,67.000000,67.002075,67.000000,67.100410
25.000000,32.133991,34.000000,31.067633,32.500000,30.496265
16.000000,19.088469,22.000000,21.857193,16.000000,23.429382
36.000000,30.733120,35.000000,30.253977,28.000000,29.897743
21.000000,23.919495,34.000000,24.810598,34.000000,25.346127
36.000000,35.936676,36.000000,35.819561,36.000000,35.731331
28.000000,24.484093,18.000000,27.009605,28.000000,28.297548
119.000000,118.993744,119.000000,118.993813,119.000000,118.994049
15.000000,11.930861,16.000000,14.244591,18.000000,15.405068
24.000000,23.271740,24.000000,23.258648,24.299999,23.332401
25.500000,24.384687,26.000000,24.935904,26.500000,25.282742
15.000000,15.508642,15.000000,16.357618,18.000000,16.879143
48.000000,45.003181,48.000000,47.483082,51.000000,49.265388
24.000000,24.320396,24.000000,24.354689,24.000000,24.367666
18.000000,23.945301,15.000000,22.811247,18.000000,22.161118
50.700001,47.556030,48.000000,47.765762,51.000000,47.882603
24.000000,22.264397,21.000000,22.641451,18.000000,22.885008
19.000000,16.877544,19.000000,17.399832,20.000000,17.704617
19.299999,18.607708,20.000000,18.965372,20.500000,19.232656
12.000000,11.046727,17.000000,12.222592,16.000000,12.914092
24.000000,26.279610,24.000000,26.368649,24.000000,26.179651
19.000000,19.315313,19.000000,19.501165,19.000000,19.633055
28.500000,27.605394,28.500000,28.365299,29.500000,28.941629
16.000000,15.655051,16.000000,16.033293,16.000000,16.323818
27.000000,26.908522,27.000000,27.024319,27.000000,27.110348
30.000000,24.351824,31.000000,24.690639,32.000000,24.857534
25.000000,24.855074,25.000000,25.263826,26.000000,25.531111
25.000000,23.886593,25.000000,23.756100,25.500000,23.700899
58.500000,60.520798,57.000000,60.121502,58.000000,60.031609
16.000000,16.021912,16.000000,16.196615,16.000000,16.349779
27.000000,26.946680,19.500000,27.439957,18.000000,27.781321
16.000000,15.903162,16.000000,16.114227,16.000000,16.291527
27.000000,27.418583,27.000000,27.528757,27.000000,27.599289
12.000000,19.011471,16.000000,22.636690,43.000000,24.557255
33.000000,41.636932,49.000000,42.251423,51.000000,42.481377
31.000000,30.868050,31.000000,31.194458,31.000000,31.491768
12.000000,12.506509,17.000000,13.173442,17.000000,13.699657
50.999996,55.057064,50.999996,53.505173,50.999996,52.254158
48.700001,44.497959,45.500000,44.895775,46.500000,45.376865
42.000000,42.178143,42.000000,42.819096,42.000000,43.256290
16.000000,10.825047,16.000000,12.217341,17.000000,13.008192
17.000000,34.100674,47.000000,41.882671,56.000000,46.829578
15.000000,12.985592,15.000000,13.612375,18.000000,14.045910
11.000000,11.091971,15.000000,11.564242,15.000000,11.910962
58.000000,55.258327,58.000000,56.127338,60.000000,56.505394
28.000000,26.948666,28.000000,27.259390,28.000000,27.469336
20.000000,16.404701,20.000000,17.348606,23.000000,18.008707
22.000000,21.705954,22.000000,21.805328,22.000000,21.910456
19.000000,14.119308,19.000000,14.815928,12.000000,15.343258
21.500000,27.740057,26.000000,28.081198,26.000000,28.200136
9.000000,8.471847,10.000000,9.546208,10.000000,10.247395
36.000000,33.448277,36.000000,32.952576,35.000000,32.545078
12.000000,13.194056,12.000000,13.539842,11.000000,13.827396
16.000000,17.538980,16.000000,18.617544,22.000000,19.374922
19.000000,17.471197,19.700001,17.967110,19.000000,18.335701
28.000000,16.106491,20.000000,16.568224,19.000000,16.799822
15.000000,14.451486,15.000000,14.751740,15.000000,14.986016
21.500000,23.421894,20.000000,22.683832,21.000000,22.369110
26.000000,23.804914,26.000000,23.709223,26.000000,23.626245
40.000000,38.804668,43.000000,40.283562,36.000000,41.027000
18.000000,9.041746,18.000000,10.830113,18.000000,11.912928
14.000000,14.867636,14.000000,15.750916,14.000000,16.365992
22.000000,15.429558,15.000000,16.981953,15.000000,17.763279
18.000000,14.652192,16.000000,15.080599,17.000000,15.357272
37.000000,38.463287,37.000000,37.883949,37.000000,37.402557
24.000000,26.240084,24.000000,27.753160,36.000000,28.647697
43.000000,30.748619,43.000000,33.740685,43.000000,35.089035
13.000000,14.435972,18.000000,15.840281,16.000000,16.518995
17.000000,13.568592,14.000000,14.014626,17.000000,14.271380
16.300001,20.154636,17.500000,22.851839,16.500002,24.960649
28.000000,16.025354,28.000000,17.186800,28.000000,17.959373
23.000000,22.692917,23.000000,22.801271,23.000000,22.889841
19.000000,20.624651,19.000000,21.476173,21.000000,21.983006
20.000000,18.673239,20.000000,19.096212,19.000000,19.366306
11.000000,11.279296,11.000000,11.250809,11.000000,11.224384
14.000000,14.675130,14.000000,16.597275,15.000000,17.816900
30.500000,30.576334,30.500000,30.687603,30.500000,30.751663
23.000000,21.153713,23.000000,21.193003,21.000000,21.207788
9.000000,10.806367,9.000000,11.645981,9.000000,12.231029
26.000000,26.161240,26.000000,26.198210,26.000000,26.215292
17.000000,8.869486,17.000000,10.169634,18.000000,10.813964
20.000000,20.322212,20.000000,20.143864,20.000000,19.960789
12.000000,15.238744,16.000000,14.986904,17.000000,14.900044
5.000000,5.800830,5.000000,6.814524,5.000000,7.516393
9.500000,8.383570,10.000000,8.973845,10.500000,9.372067
22.000000,21.792170,22.500000,21.811415,24.500000,21.822439
12.000000,12.869889,12.000000,13.484316,12.000000,13.891269
21.000000,24.605028,25.000000,25.418266,25.000000,25.876440
24.500000,23.601940,25.500000,24.381554,25.500000,24.851614
31.000000,31.095345,31.000000,31.107229,31.000000,31.026947
34.000000,50.516743,25.999998,50.048431,22.000000,49.874371
12.000000,17.101425,11.000000,17.384497,21.500000,17.615726
47.000000,47.087982,47.000000,47.329601,47.000000,47.562225
26.299999,25.021992,26.299999,25.565693,26.500000,25.940943
13.000000,13.367863,13.000000,13.908265,13.000000,14.388318
54.000000,38.455128,50.000000,43.634480,40.000000,47.204498
29.500000,29.505846,29.500000,29.663683,29.500000,29.797878
19.000000,16.776234,15.000000,17.490551,14.000000,17.842377
34.000000,29.259846,31.000000,30.012608,38.000000,30.398804
23.000000,23.358604,23.000000,23.532318,23.000000,23.652319
31.000000,30.984625,31.000000,31.010700,31.000000,31.035549
58.000000,57.675816,59.000000,57.623363,61.000000,57.644566
16.000000,15.949688,16.000000,15.957926,16.000000,15.974342
14.000000,14.218740,14.000000,14.638551,18.000000,14.951360
24.000000,17.271492,24.000000,18.410309,23.000000,19.199110
23.000000,25.098673,28.000000,24.947929,29.000000,24.847267
21.000000,20.772501,21.000000,20.543777,21.000000,20.347046
14.000000,14.358135,14.000000,14.634408,14.000000,14.799495
27.000000,19.093132,27.000000,20.242804,28.000000,21.152731
51.000000,53.887444,59.000000,54.631599,56.000000,55.126183
18.000000,15.318319,18.000000,16.379435,18.000000,16.950523
14.000000,13.471651,14.000000,13.898817,14.000000,14.240438
24.000000,18.099272,19.000000,19.217152,19.000000,19.847759
10.999999,13.706967,15.999999,16.943588,27.000000,18.691473
31.000000,38.335621,38.000000,38.458961,42.000000,38.528847
37.000000,30.974855,20.000000,30.654032,30.000000,30.486856
18.000000,16.569773,18.000000,16.990242,18.000000,17.224281
59.500000,57.841618,63.000000,58.619469,63.299999,59.027279
5.000000,4.773679,5.000000,4.992611,5.000000,5.179897
9.000000,8.353419,9.000000,9.035378,9.000000,9.599163
16.000000,10.583806,17.500000,11.965825,16.000000,12.697556
22.000000,17.656988,22.000000,17.868599,22.000000,18.005823
47.500000,45.676147,47.500000,45.374866,49.000000,45.130398
25.000000,25.182896,21.000000,24.921320,29.000000,24.770435
11.000000,11.317923,11.000000,12.670480,11.000000,13.730391
24.000000,21.732410,22.000000,22.180904,24.000000,22.478785
21.000000,21.170401,21.000000,21.235750,21.000000,21.273657
18.000000,15.520808,18.000000,16.055492,19.000000,16.511536
22.000000,18.858133,19.000000,19.059174,19.000000,19.197920
8.000000,7.164418,8.000000,8.434219,8.000000,9.270940
37.000000,42.740829,43.000000,42.355896,42.000000,42.161274
11.000000,10.647249,11.000000,10.980446,11.000000,11.233136
38.000000,32.982845,37.500000,32.624233,33.000000,32.544868
9.000000,9.018287,9.000000,9.435087,9.000000,9.840257
37.000000,33.900082,39.000000,33.625385,37.799999,33.469498
24.000000,23.929895,24.000000,24.097099,24.000000,24.248310
63.000000,53.352581,48.500000,53.247303,58.000000,53.270943
23.000000,22.737406,25.000000,22.844383,25.000000,22.904428
19.000000,22.604290,19.000000,23.616297,38.000000,24.267935
25.000000,25.799120,21.000000,29.064358,30.000000,30.882700
16.000000,14.338013,11.000000,14.346189,12.000000,14.396443
14.000000,12.550995,20.000000,13.981760,12.000000,14.887690
61.700001,61.114227,64.500000,61.001797,64.500000,61.026909
24.000000,14.426811,24.299999,15.310332,24.700001,15.920089
14.000000,13.628116,14.000000,14.210490,14.000000,14.670358
17.000000,17.242748,17.000000,17.474276,17.000000,17.614569
10.000000,9.922047,10.000000,10.155787,10.000000,10.328346
12.000001,12.685375,12.000001,13.470287,12.000001,14.190309
19.000000,18.461746,19.000000,18.576902,18.000000,18.649981
18.000000,21.589476,18.000000,20.598761,18.000000,20.069237
27.000000,25.148750,24.000000,26.343155,24.000000,27.357758
23.000000,22.809658,27.000000,23.285809,23.500000,23.575638
17.000000,17.720936,17.000000,18.384548,17.000000,18.841198
16.500000,16.135538,16.500000,16.575245,16.500000,16.934704
9.000000,12.904757,15.000000,14.315867,31.000000,15.015711
19.000000,19.227615,19.000000,19.279522,19.000000,19.316101
22.000000,22.109222,22.000000,22.354965,22.000000,22.532469
23.000000,22.439219,32.000000,24.130373,24.500000,25.075920
25.000000,25.424255,25.000000,25.443253,25.000000,25.416824
17.000000,15.003083,17.000000,15.505597,19.000000,15.802285
52.500000,48.592777,51.000000,48.775673,53.500000,48.969406
24.000000,31.657698,30.000000,31.215225,23.000000,31.288202
17.000000,4.834084,17.000000,5.686088,18.000000,6.317958
40.000000,40.041489,40.000000,40.174847,40.000000,40.301865
27.000000,27.142050,27.000000,27.379288,27.000000,27.490997
17.000000,13.814856,12.000000,14.585893,14.000000,15.048170
23.000000,19.226379,24.000000,19.148310,22.000000,19.091648
14.000000,13.881002,14.000000,14.028315,14.000000,14.144511
8.000000,10.468758,9.000000,12.235465,12.000000,13.200138
27.000000,21.358780,26.000000,22.696125,26.500000,23.348600
22.000000,17.262985,28.000000,19.080160,26.000000,20.193569
18.000000,18.450947,18.000000,19.071524,18.000000,19.515909
27.000000,31.524570,27.000000,30.837263,25.000000,30.377853
25.000000,26.243935,27.000000,26.384886,20.000000,26.500837
12.000000,11.677939,12.000000,11.578904,12.000000,11.478979
23.000000,24.511141,19.000000,27.131805,32.000000,28.763573
11.000000,17.263157,11.000000,17.003565,11.000000,16.923910
35.000000,31.249821,35.000000,29.819328,35.000000,28.876347
20.000000,22.980257,21.000000,23.211714,21.500000,23.381052
23.000000,22.592655,23.000000,23.201265,24.000000,23.644300
26.000000,25.755943,26.000000,25.984684,26.000000,26.191284
21.000000,13.968334,21.000000,14.877810,22.000000,15.553655
19.000000,19.143753,19.000000,19.314381,19.000000,19.438086
21.000000,20.694387,21.000000,21.046265,21.000000,21.334320
39.000000,41.951420,39.500000,41.358120,38.000000,41.037785
27.000000,25.308077,26.000000,26.867979,27.000000,27.623520
11.000000,11.010042,11.000000,12.744119,12.000000,13.869576
49.500000,51.923725,52.000000,51.421867,51.000000,51.126293
30.000000,31.007128,30.000000,30.438728,30.000000,29.961439
14.000000,10.076186,7.000000,10.747261,14.000000,11.271860
32.700001,32.824181,33.500000,32.736332,33.299999,32.661537
43.000000,45.576462,48.000000,46.052162,45.299999,46.210976
35.000000,34.884850,35.000000,34.945343,35.000000,35.001495
23.000000,24.260803,23.000000,24.391197,23.000000,24.406313
29.000000,28.987942,29.000000,29.054611,29.000000,29.112684
30.000000,27.427322,31.000000,30.115095,31.500000,31.542349
10.000000,8.526335,10.000000,10.063381,10.000000,11.157601
21.500000,21.398008,21.500000,21.662966,21.500000,21.886574
7.000000,6.608767,7.000000,6.847387,7.000000,7.073087
12.000000,11.451691,12.000000,11.869543,12.000000,12.172935
22.000000,23.050640,26.000000,24.047861,24.000000,24.554255
36.500000,30.929722,28.000000,31.641830,28.000000,32.021378
44.500000,45.723953,46.000000,46.319824,49.500000,46.668808
22.000000,21.015833,22.000000,20.982922,22.000000,20.957174
36.299999,38.732048,36.700001,38.623203,37.000000,38.548199
13.000000,13.277127,14.000000,14.119599,13.500000,14.680632
13.000000,10.900812,15.000000,12.477599,14.000000,13.377928
14.500000,14.425745,14.500000,15.097870,15.000000,15.476262
14.500000,13.877084,14.500000,13.944199,14.500000,14.027241
31.000000,31.015148,31.000000,31.164240,31.000000,31.288519
44.000000,38.093178,44.000000,37.416382,44.000000,36.955853
21.000000,20.974771,21.000000,21.050991,21.000000,21.111729
12.000000,16.646883,12.000000,16.907446,12.000000,17.071367
23.000000,22.368591,25.000000,22.850519,23.299999,23.262745
24.000000,26.633312,26.000000,27.952248,25.299999,28.699192
21.000000,17.609852,21.000000,18.586582,23.000000,19.283577
15.000000,12.319693,16.000000,13.362508,15.000000,14.092090
13.000000,13.178658,13.000000,13.462186,13.000000,13.684948
40.000000,38.837673,40.000000,39.025223,38.000000,39.119568
15.000000,15.020754,15.000000,15.390346,15.000000,15.712947
34.000000,32.944813,22.000000,33.058231,31.000000,33.190826
23.000000,19.351425,23.000000,19.519005,22.000000,19.622061
11.000000,10.890064,11.000000,11.227521,11.000000,11.483954
19.000000,23.629568,16.000000,23.231417,29.000000,22.879143
21.000000,28.103374,32.000000,31.513630,24.000000,33.230129
19.000000,18.055290,18.000000,18.476238,19.000000,18.641472
14.000000,11.998987,9.000000,12.884151,9.000000,13.359717
43.500000,44.700851,38.000000,44.901146,50.000000,45.021904
23.000000,22.189232,23.000000,22.613216,24.000000,23.011772
19.000000,16.109535,16.000000,16.394588,16.000000,16.565052
23.000000,18.770943,21.700001,19.235189,22.299999,19.590656
36.000000,37.632942,36.000000,37.200760,36.000000,36.853260
21.500000,21.405722,21.500000,21.575823,21.500000,21.717529
17.000000,12.030303,17.000000,13.458023,15.000000,14.254420
23.000000,18.690895,25.000000,20.253893,23.000000,21.092453
19.000000,16.628397,17.299999,17.257347,19.000000,17.739336
12.000000,15.992130,12.000000,16.934288,14.000000,17.483158
21.000000,13.590812,18.000000,15.503342,16.000000,16.579908
23.000000,22.942793,23.000000,23.126759,23.000000,23.275812
65.300003,62.486553,60.000000,62.450279,60.000000,62.436623
30.000000,29.988682,30.000000,30.239111,30.000000,30.484287
26.500000,31.209202,33.000000,30.482319,34.500000,30.181040
13.000002,21.716118,13.000002,26.662031,17.000000,30.114620
37.000000,29.978157,37.000000,31.045820,37.000000,31.527534
14.000000,15.587900,19.000000,16.177080,20.000000,16.513208
27.000000,25.001474,27.000000,25.895487,19.000000,26.420979
18.000000,13.263862,16.000000,13.655835,16.000000,13.918364
22.000000,22.285757,22.000000,22.191820,22.000000,22.118286
33.500000,32.558304,34.000000,32.862034,37.000000,33.066750
13.000000,19.691399,32.000000,20.206713,31.000000,20.443014
16.000000,11.843779,16.000000,12.695013,16.000000,13.307941
22.000000,18.199646,21.500000,20.286814,22.000000,21.496132
12.000000,11.910538,12.000000,12.061654,12.000000,12.180861
20.000000,20.992037,20.000000,21.280687,18.000000,21.408470
23.000000,24.009304,23.000000,24.253487,23.000000,24.389988
15.000000,18.360462,15.000000,18.842703,16.000000,19.164728
19.000000,14.793466,17.000000,16.817305,17.000000,18.026468
24.000000,23.911566,24.000000,24.010725,24.000000,24.091198
20.000000,20.171114,20.000000,20.618999,20.000000,20.978325
16.000000,18.288450,15.000000,18.549257,15.000000,18.753565
27.000000,24.716520,18.000000,25.720047,25.000000,26.330811
29.000000,25.119612,29.000000,24.953321,30.000000,24.812483
22.500000,18.629972,22.500000,19.013948,23.000000,19.277699
14.500000,14.097100,14.500000,14.459866,14.500000,14.787844
23.000000,21.656322,23.000000,22.229345,23.500000,22.637812
32.000000,32.037395,32.000000,32.200470,32.000000,32.345234
40.299999,39.604546,40.000000,39.570885,38.700001,39.540909
24.000000,24.233192,24.000000,24.282610,24.000000,24.230001
37.000000,38.851860,38.500000,39.302750,38.500000,39.610615
16.000000,15.286435,16.000000,15.589586,16.000000,15.840877
15.000000,16.294165,14.000000,17.237787,24.000000,17.843311
33.000000,26.733747,37.000000,28.486649,38.000000,29.376047
17.000000,17.281284,17.000000,17.493071,17.000000,17.481928
19.500000,19.555527,19.500000,19.716152,29.000000,19.853237
28.000000,28.794714,28.000000,28.824846,28.000000,28.843010
9.000000,8.425765,9.000000,8.719764,9.000000,8.946090
52.000000,51.821880,50.299999,51.759781,48.700001,51.769093
29.000000,21.607231,29.000000,23.378504,29.000000,24.552284
31.000000,30.999563,31.000000,30.999237,31.000000,30.997732
13.500000,16.490763,13.500000,17.505304,14.000000,18.162998
67.300003,66.543228,58.000000,65.737610,58.000000,65.081940
23.000000,24.948427,25.000000,26.968483,27.000000,28.239727
57.500000,58.947750,52.000000,59.066429,56.500000,59.148540
10.000000,10.674529,10.000000,11.410221,10.000000,11.947641
10.000000,15.292030,12.000000,21.861464,24.000000,26.550266
18.000000,16.820000,21.000000,17.764809,21.000000,18.334253
42.000000,34.152332,46.000000,35.312767,45.000000,36.092052
26.000000,26.507706,28.500000,27.107656,26.000000,27.350912
27.000000,29.857819,27.000000,30.694254,27.000000,31.222885
38.000000,38.066093,38.000000,38.645607,39.000000,38.940422
20.000000,16.961683,21.000000,17.873278,21.000000,18.329782
21.000000,19.412817,21.000000,21.170687,25.000000,22.489227
15.000000,14.836217,15.000000,15.049749,15.000000,15.250681
31.000000,29.611170,30.500000,28.571873,30.000000,27.961304
23.000000,28.753714,24.500000,29.427263,24.500000,29.801556
21.000000,20.007673,21.000000,20.469517,22.000000,20.726860
15.000000,15.093029,15.000000,15.657616,14.000000,16.087379
6.000000,5.077856,6.000000,5.611231,6.000000,6.006062
36.500000,37.043766,35.500000,37.260799,36.299999,37.432327
26.000000,27.457676,29.000000,27.385576,23.000000,27.352470
26.000000,22.454304,25.500000,22.518112,26.300001,22.650930
71.500000,76.273911,71.000000,78.182030,71.000000,79.474419
57.000000,56.068447,55.000000,56.125626,58.500000,56.083313
28.000000,27.840893,28.000000,27.918966,28.000000,27.991991
30.000000,29.960346,30.000000,30.104237,30.000000,30.221085
38.000000,29.471998,33.000000,29.985075,28.000000,30.259186
21.000000,21.648333,18.000000,21.860804,24.000000,22.204531
29.000000,28.634287,29.500000,29.030445,28.000000,29.238091
17.000000,17.634809,28.000000,19.293802,28.000000,20.278717
38.000000,37.329018,37.000000,37.542645,37.000000,37.726078
8.000000,8.685706,8.000000,9.342556,8.000000,9.821366
57.000000,61.131245,60.500000,61.505562,58.799999,61.764156
