Ground Truth,Prediction
CH0 Ground Truth,CH0 Prediction,CH1 Ground Truth,CH1 Prediction,CH2 Ground Truth,CH2 Prediction
30.000000,27.318506,30.000000,27.141890,31.000000,27.061729
25.000000,24.583132,25.000000,24.763178,21.000000,24.995010
40.500000,39.997932,40.500000,39.924301,39.000000,40.062088
54.000000,49.428047,54.000000,49.042084,54.000000,48.591110
14.000000,13.986828,14.000000,13.987633,14.000000,13.986621
7.000000,6.991309,7.000000,6.972059,7.000000,6.955397
47.000000,40.489216,43.000000,40.214725,32.000000,40.303963
17.000000,16.311733,17.000000,16.235132,17.000000,16.173588
35.000000,33.881287,35.000000,33.838417,35.000000,33.715248
11.000000,10.315182,11.000000,10.197983,11.000000,10.134184
24.000000,23.961321,24.000000,23.990948,24.000000,23.985016
45.000000,39.432846,46.000000,39.961002,46.000000,40.234005
18.000000,17.932339,36.000000,17.733242,36.000000,17.542629
50.000000,48.777050,50.000000,48.483929,49.000000,48.174671
28.000000,26.618738,28.000000,27.114832,36.000000,27.364822
45.000000,35.462440,34.000000,35.693817,31.000000,35.708469
29.000000,30.009523,29.000000,31.437775,40.000000,32.388920
21.000000,21.149069,22.000000,21.267721,27.000000,21.265577
12.000000,11.780745,12.000000,11.596171,12.000000,11.467311
21.000000,21.244322,21.000000,21.320749,21.000000,21.356045
11.000000,10.604942,11.000000,10.506123,11.000000,10.449144
26.000000,27.723118,36.000000,28.506989,32.000000,28.930870
44.000000,43.737511,44.000000,43.639046,44.000000,43.568134
37.000000,36.521374,35.000000,36.525124,37.000000,36.500965
30.000000,29.587343,30.000000,29.470110,30.000000,29.397102
79.000000,78.866241,78.799995,79.316650,76.299995,79.458984
19.500000,20.546743,20.000000,21.006800,19.000000,21.295074
27.000000,34.861000,27.000000,34.725773,27.000000,34.611328
59.000000,58.996662,59.000000,58.995480,59.000000,58.994789
32.000000,32.043186,32.000000,32.136639,32.000000,32.131271
18.000000,17.800503,18.000000,17.783865,18.000000,17.778389
22.000000,22.759417,20.000000,22.545401,15.000000,22.375095
15.000001,24.753899,19.000000,25.146561,25.000000,25.403156
73.500000,70.331947,73.000000,70.478607,73.500000,70.565353
25.000000,24.909393,25.000000,24.898018,25.000000,24.888641
80.000000,82.373154,82.000000,82.524323,79.699997,82.526711
21.000000,20.995142,21.000000,20.932274,21.000000,20.885311
84.500000,87.026115,83.500000,87.686478,89.000000,87.962708
58.299999,58.283936,57.500000,58.678558,57.000000,58.914810
29.000000,30.533598,29.000000,30.915529,35.000000,31.259832
31.500000,35.388233,39.000000,35.765503,33.000000,35.871819
54.000000,51.257523,59.000000,53.790359,67.000000,55.599396
60.299999,58.637623,60.299999,58.804241,60.700001,58.692276
49.000000,40.580051,49.000000,40.827499,49.000000,40.977814
65.000000,64.448090,65.000000,64.064728,65.000000,63.825459
35.000000,35.170319,35.000000,35.202713,34.299999,35.216114
43.000000,40.239719,44.000000,39.925041,43.500000,39.762806
27.000000,29.649855,36.000000,30.856438,36.000000,31.592054
25.000000,25.565401,25.000000,25.676493,25.000000,25.763262
14.000000,13.666819,14.000000,13.651915,14.000000,13.600654
47.700001,43.592587,46.000000,43.259293,47.000000,42.684177
19.000000,18.796402,19.000000,18.589813,19.000000,18.414764
19.000000,18.926344,19.000000,18.868576,19.000000,18.830864
14.000000,13.785819,14.000000,13.813033,14.000000,13.684906
35.000000,32.826977,35.000000,32.713688,35.000000,32.557449
29.000000,27.868086,29.000000,27.730944,29.000000,27.658463
55.000000,57.521866,55.000000,57.761520,56.500000,57.858143
47.000000,44.844952,46.500000,45.149406,46.000000,45.329876
30.000002,30.293863,30.000002,30.484798,30.000002,30.756535
17.000000,25.284967,19.000000,25.534672,12.000000,25.372396
15.000000,14.700042,15.000000,14.621509,15.000000,14.591121
37.000000,35.474705,35.000000,35.325859,36.000000,35.617638
24.000000,25.771458,27.000000,27.396235,28.000000,28.339779
24.000000,37.792274,27.000000,37.027737,28.000000,36.818508
29.000000,35.370045,36.000000,35.334488,29.000000,35.251263
79.000000,75.888054,79.000000,76.132454,76.500000,76.341873
66.000000,64.304932,67.000000,64.989662,66.000000,65.161087
61.000000,49.874794,62.000000,50.627960,62.000000,51.318386
22.000000,22.050083,22.000000,22.056684,22.000000,22.053459
29.000000,28.915539,29.000000,28.876438,29.000000,28.845848
15.000000,18.932083,21.000000,20.295628,15.000000,20.838543
20.000000,20.098200,20.000000,20.197697,20.000000,20.242947
8.000000,8.380360,8.000000,8.422934,8.000000,8.463020
5.000000,4.979918,5.000000,4.741819,5.000000,4.628321
17.000000,22.930218,17.000000,23.357220,17.000000,23.674397
40.000000,38.719040,41.000000,38.391178,41.000000,38.102295
20.000000,20.178572,20.000000,20.220459,20.000000,20.247490
19.000000,23.764042,21.000000,23.800486,14.000000,23.724848
10.000000,9.397158,10.000000,9.152337,10.000000,8.996606
24.000000,24.890894,24.000000,25.233318,24.000000,25.441254
36.000000,35.922260,36.000000,36.086361,36.000000,36.168705
24.000000,22.311357,24.000000,22.064842,24.000000,21.829641
46.000000,44.457207,51.000000,44.950962,51.000000,45.212036
44.000000,45.445515,44.000000,46.054031,44.000000,46.394707
34.000000,29.752621,34.000000,29.720146,22.000000,29.648357
25.000000,33.774174,25.000000,33.111462,37.000000,32.514931
18.000000,21.705969,18.000000,21.762505,18.000000,21.783281
30.000000,32.085358,31.000000,32.178459,31.000000,32.248585
20.500000,19.809559,20.500000,19.744991,20.500000,19.718254
45.000000,39.492943,45.000000,38.617203,45.000000,38.344559
70.000000,69.776573,69.300003,69.960800,70.500000,70.160728
13.000000,13.066784,13.000000,12.924950,13.000000,12.894037
27.000000,27.956650,27.000000,28.624897,27.000000,28.969784
9.000000,8.691978,9.000000,8.594385,9.000000,8.515865
35.299999,36.415028,36.000000,36.453400,37.000000,36.352100
22.000000,21.879936,22.000000,21.901178,22.000000,21.886980
36.000000,34.038460,36.000000,33.959927,36.000000,33.807343
31.000000,30.654112,31.000000,30.575840,31.000000,30.533987
17.000000,18.415962,17.000000,18.188408,17.000000,18.114151
19.000000,20.291206,19.000000,20.776066,19.000000,21.035999
35.000000,31.358746,26.000000,32.666668,27.000000,33.010899
37.000000,36.852753,38.000000,37.306095,38.000000,37.614052
21.000000,20.863499,21.000000,20.793173,21.000000,20.740980
10.000000,10.185918,10.000000,10.089457,10.000000,10.049854
6.000000,6.163833,6.000000,6.082365,6.000000,6.054861
16.000000,18.528458,12.000000,18.636631,15.000000,18.711155
35.500000,34.073277,35.500000,34.036995,37.000000,33.989704
35.500000,27.274294,35.000000,27.868578,32.000000,28.401041
26.000000,25.882019,25.000000,26.247723,26.000000,26.517715
18.500000,17.809633,18.500000,17.922401,20.500000,18.036198
36.000000,26.921375,36.000000,25.683113,36.000000,25.239502
30.000000,25.549738,30.000000,26.201212,30.000000,26.652256
22.000000,21.894726,22.000000,21.878817,22.000000,21.869577
35.000000,34.987045,35.000000,34.986862,35.000000,34.985538
38.000000,38.674198,38.000000,38.831718,38.000000,39.055176
27.000000,27.486889,27.000000,27.755930,27.000000,27.949646
56.799999,56.477741,62.000000,56.728363,63.000000,56.900219
34.500000,32.870918,34.500000,33.074341,35.000000,33.141941
23.000000,23.055437,23.000000,23.094919,23.000000,23.109241
11.000000,11.630596,17.000000,11.674380,17.000000,11.822783
23.000000,22.850883,23.000000,22.851229,23.000000,22.825422
73.300003,74.411514,76.800003,75.364395,75.800003,75.812698
23.000000,22.303425,23.000000,22.336420,23.000000,22.293112
29.000000,28.485910,29.000000,28.431488,29.000000,28.391346
16.000000,14.237149,16.000000,13.978806,16.000000,13.826781
36.000000,34.856228,36.000000,34.763851,36.000000,34.691437
17.000000,32.958076,17.000000,32.486374,17.000000,32.517735
17.000000,16.666248,17.000000,16.543640,17.000000,16.456772
20.000000,20.437405,20.000000,20.590887,20.000000,20.659529
73.500000,72.504227,74.300003,72.382263,73.000000,72.286163
31.000000,30.859940,31.000000,30.850906,31.000000,30.843895
15.000000,17.097651,15.000000,16.914396,19.000000,16.914257
22.000000,21.867121,22.000000,21.860317,22.000000,21.865980
107.999992,98.549942,107.999992,97.425591,107.999992,96.181511
35.000000,36.707718,35.000000,37.346325,30.500000,37.714455
21.000000,21.233780,21.000000,21.427357,21.000000,21.535786
36.000000,30.443787,36.000000,29.953678,36.000000,29.485189
21.000000,20.894688,21.000000,20.833992,21.000000,20.797688
17.000000,16.982454,17.000000,16.982895,17.000000,16.982603
14.000000,13.845645,14.000000,13.803972,14.000000,13.787603
19.000000,18.763144,19.000000,18.697943,19.000000,18.650614
26.000000,27.937109,26.000000,28.464617,26.000000,28.813173
24.000000,40.460888,24.000000,40.580761,24.000000,40.611130
87.000000,86.375778,88.800003,86.439232,87.300003,86.358170
16.000000,15.810244,16.000000,15.660056,16.000000,15.553004
24.000000,27.566086,24.000000,28.347105,24.000000,28.598164
38.000000,30.281719,42.000000,31.754177,40.000000,33.175808
18.000000,20.558359,19.000000,20.936684,19.000000,21.225836
63.000000,64.278244,63.000000,64.259048,63.000000,64.170105
21.000000,20.069923,21.000000,20.163635,21.000000,20.165487
61.000000,56.387882,62.000000,56.531013,60.000000,56.605930
18.000000,18.206230,18.000000,18.183985,18.000000,18.132635
43.500000,41.994873,43.500000,41.947964,43.500000,41.842480
24.000000,19.416094,24.000000,19.347397,24.000000,19.215219
25.500000,28.164595,25.500000,28.573849,25.500000,28.782249
13.000000,13.935707,20.000000,13.904557,20.000000,13.851235
27.000000,26.487764,27.000000,26.608459,27.000000,26.682375
45.000000,42.632454,45.000000,42.443626,54.000000,42.412487
12.500000,11.512049,12.500000,11.357436,12.500000,11.276003
15.000000,17.005850,15.000000,17.651152,15.000000,18.122112
40.700001,41.050167,41.000000,41.277241,41.000000,41.426575
26.000000,28.363756,26.000000,28.556034,26.000000,28.702602
19.000000,21.575144,19.000000,22.402943,33.000000,23.075485
15.000000,14.363609,15.000000,14.044569,15.000000,13.854373
15.000000,14.898043,15.000000,14.843025,15.000000,14.802796
37.000000,36.800121,37.000000,36.779743,37.000000,36.771648
21.000000,21.099304,21.000000,21.104900,21.000000,21.092299
40.000000,36.006424,40.000000,36.471905,36.000000,36.799068
22.000000,21.530247,22.000000,20.926426,22.000000,20.474594
18.000000,29.807980,18.000000,29.339472,18.000000,28.850958
30.000000,29.600544,30.000000,29.495125,30.000000,29.415855
24.000000,24.836132,24.000000,25.219570,29.000000,25.432652
22.000000,21.685165,22.000000,21.711300,22.000000,21.698448
39.500000,34.704746,38.000000,34.870708,38.000000,34.758842
21.000000,21.147995,21.000000,21.216684,21.000000,21.255674
41.000000,43.172695,41.000000,42.994648,45.000000,42.811764
23.000000,23.161371,23.000000,23.109926,23.000000,23.033424
81.000000,77.277252,79.500000,77.597206,77.300003,77.489822
22.000000,20.447508,22.000000,20.494362,22.000000,20.613005
30.000000,27.134026,30.000000,26.624643,23.000000,26.350552
20.000000,20.071409,20.000000,20.112253,20.000000,20.121010
41.000000,40.769485,41.000000,40.633575,41.000000,40.500111
64.000000,62.242931,64.000000,61.970261,64.000000,61.703220
36.000000,32.935654,36.000000,32.430073,36.000000,32.051865
39.000000,38.866276,39.000000,38.937252,39.000000,38.985943
36.000000,30.133492,36.000000,29.511580,23.000000,28.911795
21.000000,22.279589,21.000000,22.797447,21.000000,23.175226
61.500000,59.440395,61.500000,59.223835,66.000000,59.045311
23.000000,25.681940,17.000000,25.259476,20.000000,25.028391
10.000000,10.195632,10.000000,10.192734,10.000000,10.213614
17.000000,17.085417,17.000000,17.069578,17.000000,17.052309
32.000000,26.468552,32.000000,25.984968,22.000000,25.421892
21.000000,29.040712,25.000000,29.722940,27.000000,30.060385
67.699997,70.251526,67.699997,70.650627,67.000000,70.889595
25.000000,24.593662,23.000000,25.130507,25.000000,25.377052
29.000000,31.659096,29.000000,32.453232,29.000000,33.031498
41.500000,40.579262,41.500000,40.460842,41.500000,40.472298
33.299999,32.430042,33.299999,32.333729,33.299999,32.239101
34.000000,33.956749,34.000000,33.893242,34.000000,33.846954
46.000000,42.564285,46.000000,42.257675,49.000000,42.116478
119.000000,118.991348,119.000000,118.992737,119.000000,118.992622
26.000000,25.521900,29.000000,25.897001,29.000000,26.119125
33.000000,31.332109,27.000000,30.970131,29.000000,30.754448
28.000000,33.913826,36.000000,34.107098,34.500000,34.317280
27.000000,24.561419,27.000000,24.468447,27.000000,24.590242
73.000000,72.033806,72.699997,72.215408,71.699997,72.270287
18.000000,17.629787,18.000000,17.595110,18.000000,17.585842
31.000000,31.293715,33.500000,32.391010,32.000000,33.224358
44.000000,50.693237,48.000000,51.510166,49.000000,51.735195
42.000000,39.629108,40.000000,39.238316,40.000000,38.735401
28.000000,25.501190,28.000000,26.254980,28.000000,26.410496
34.000000,28.901960,24.000000,29.494499,28.000000,29.917023
16.000000,24.954342,16.000000,23.449787,19.000000,22.651300
10.000000,9.828398,10.000000,9.754943,10.000000,9.725307
19.000000,19.129217,19.000000,19.161186,19.000000,19.176180
27.000000,30.369595,34.000000,31.003910,34.000000,31.557489
25.000000,24.437067,25.000000,24.234501,25.000000,24.107901
27.500000,27.371258,27.500000,27.371845,27.500000,27.378405
38.000000,34.369007,38.000000,33.658375,38.000000,33.138313
36.000000,35.227501,36.000000,35.152985,36.000000,35.003296
24.000000,24.503536,24.000000,24.640490,26.000000,24.678059
60.000000,64.773407,63.000000,64.874603,63.000000,64.936615
16.000000,15.779480,16.000000,15.738675,16.000000,15.718300
37.000000,37.843212,40.500000,38.199425,40.500000,38.407116
16.000000,15.763123,16.000000,15.649797,16.000000,15.582008
22.000000,21.558744,22.000000,21.519783,22.000000,21.503220
29.000000,29.375229,29.000000,29.408783,29.000000,29.474936
60.000000,58.548470,60.000000,58.624325,59.000000,58.624222
31.000000,29.845310,31.000000,29.569572,31.000000,29.374731
12.000000,11.653603,12.000000,11.576340,12.000000,11.544733
8.000000,8.170499,8.000000,8.128510,8.000000,8.144241
51.000000,51.575829,50.500000,51.763645,51.299999,51.842506
42.000000,41.958195,42.000000,41.748127,42.000000,41.625519
26.000000,30.087128,27.000000,30.249586,20.000000,30.315876
69.000000,68.695915,69.000000,68.698296,72.699997,68.660431
12.000000,11.998019,12.000000,11.929318,12.000000,11.860355
20.000000,20.284201,20.000000,20.375423,20.000000,20.432146
67.500000,65.513573,67.500000,65.968803,69.500000,66.313377
36.000000,35.246357,36.000000,35.019325,36.000000,34.877464
20.000000,20.223343,20.000000,20.315941,20.000000,20.346470
22.000000,21.435303,22.000000,21.317841,22.000000,21.250027
21.500000,25.376432,22.000000,25.850769,22.000000,25.953806
36.000000,29.568964,28.000000,30.772972,46.000000,31.328054
32.000000,28.610323,17.000000,28.127468,17.000000,27.753923
33.000000,33.157215,33.000000,33.233238,33.000000,33.190266
17.000000,17.217045,17.000000,17.247389,17.000000,17.274288
30.000000,28.767059,21.000000,28.556232,21.000000,28.377760
25.000000,25.115416,25.000000,25.165676,25.000000,25.158466
28.000000,26.089869,30.000000,26.045614,18.000000,26.094231
23.000000,22.930120,23.000000,22.843699,23.000000,22.765171
31.000000,31.104906,31.000000,31.144522,31.000000,31.114752
27.000000,27.430773,27.000000,27.630190,27.000000,27.720604
64.000000,63.911041,60.000000,63.499859,58.000000,63.050785
16.000000,17.621546,16.000000,18.280903,17.000000,18.498913
19.000000,18.959183,19.000000,18.943233,19.000000,18.941433
27.000000,25.325043,17.000000,25.268198,17.000000,25.187000
19.000000,19.122738,19.000000,19.241457,19.000000,19.286436
9.000000,8.031454,9.000000,7.957763,9.000000,7.945470
36.500000,30.422869,34.000000,30.759977,37.000000,30.906401
38.000000,37.219196,38.000000,37.513832,38.000000,37.625561
22.000000,28.849844,22.000000,29.295502,22.000000,29.460020
24.000000,23.207659,21.000000,23.802347,29.000000,23.717110
80.300003,83.102180,80.300003,83.822838,80.000000,84.130325
33.000000,31.621567,33.000000,31.430508,33.000000,31.202757
23.000000,22.910273,23.000000,22.836294,23.000000,22.795959
37.000000,30.728828,27.000000,31.168238,27.000000,31.423109
27.000000,26.585783,27.000000,26.610071,27.000000,26.563046
6.000000,5.935385,6.000000,5.893304,6.000000,5.869347
36.000000,33.581985,36.000000,32.821358,36.000000,32.434841
32.000000,31.802383,32.000000,31.771570,32.000000,31.760027
33.000000,25.823614,33.000000,24.947592,33.000000,24.414013
16.000000,15.735522,16.000000,15.749446,16.000000,15.747021
23.000000,23.056355,23.000000,23.058321,23.000000,23.073599
36.000000,21.568907,21.000000,23.037848,17.000000,23.708027
7.000000,7.723944,7.000000,7.703567,7.000000,7.722567
27.000000,24.394228,23.000000,24.303907,24.000000,24.267736
8.000000,7.893509,8.000000,7.764069,8.000000,7.666040
17.000000,16.489208,17.000000,16.763447,17.000000,16.904047
33.000000,27.355743,28.000000,27.654856,32.000000,28.103611
10.000000,10.206915,10.000000,10.149140,10.000000,10.132227
25.000000,27.188463,25.000000,27.850058,25.000000,28.335373
33.000000,33.107563,33.000000,33.057919,33.000000,32.999508
35.000000,34.438923,35.000000,34.352119,35.000000,34.289803
55.000000,58.953171,68.000000,59.565929,53.500000,59.717976
14.000000,25.872250,14.000000,26.132999,36.000000,26.377384
47.000000,46.661850,47.000000,46.569088,47.000000,46.495445
29.500000,29.471081,31.000000,29.598097,31.000000,29.662462
19.000000,19.425676,19.000000,19.490303,19.000000,19.513428
69.000000,69.828918,69.000000,70.352272,72.000000,70.686050
31.000000,30.911655,31.000000,30.898983,31.000000,30.892841
24.000000,23.126940,24.000000,22.942369,24.000000,22.805225
42.000000,44.389336,39.000000,45.075069,44.000000,45.593735
23.000000,23.064774,23.000000,23.086781,23.000000,23.079048
31.000000,30.704662,31.000000,30.432310,31.000000,30.274376
82.800003,82.506882,81.000000,82.761642,83.500000,83.008423
19.000000,18.968029,19.000000,18.992016,19.000000,18.997038
24.000000,23.814999,24.000000,23.849934,24.000000,23.836071
17.000000,16.734854,17.000000,16.708614,17.000000,16.718132
28.000000,28.556490,28.000000,28.343075,28.000000,28.451632
16.000000,16.724697,16.000000,16.999382,16.000000,17.122007
20.500000,21.248989,20.500000,21.630138,21.000000,21.847641
42.000000,37.391888,42.000000,37.164177,42.000000,36.870979
60.000000,60.850559,60.000000,61.039246,60.000000,61.130192
36.000000,34.661732,36.000000,34.511993,36.000000,34.306751
36.000000,34.350643,36.000000,34.285374,36.000000,34.112354
29.000000,31.555710,29.000000,31.006369,16.000000,30.609316
39.500000,37.674324,39.500000,37.466282,39.000000,37.279964
49.000000,47.507023,48.000000,47.167942,48.000000,46.883709
33.000000,32.618160,33.000000,32.459354,33.000000,32.338120
19.000000,18.953888,19.000000,18.918631,19.000000,18.874611
65.000000,65.548721,72.000000,65.435020,72.000000,65.313629
6.000000,7.210258,6.000000,6.964139,6.000000,6.827860
11.000000,9.555449,11.000000,9.163966,11.000000,8.682536
20.000000,25.538799,20.000000,25.138359,30.000000,24.931660
34.000000,32.407337,34.000000,32.240704,34.000000,32.031979
52.299999,47.584797,53.000000,47.223007,53.000000,46.815800
21.000000,21.025085,22.000000,21.208986,22.000000,21.161690
36.000000,35.684193,36.000000,35.897720,36.000000,35.972290
22.000000,24.953131,27.000000,25.395401,22.000000,25.520729
21.000000,20.989618,21.000000,20.986612,21.000000,20.984222
17.000000,16.861488,17.000000,16.849533,17.000000,16.820801
36.000000,34.554985,36.000000,34.341015,36.000000,34.126686
10.000000,10.066162,10.000000,10.013239,10.000000,9.992410
37.000000,39.470520,25.000000,40.340885,51.000000,41.089897
18.000000,17.869173,18.000000,17.841337,18.000000,17.821857
35.000000,39.437828,28.000000,39.632828,32.000000,39.644756
4.000000,3.311477,4.000000,3.017534,4.000000,2.940006
35.000000,30.215046,26.000000,30.782082,27.000000,31.149748
22.000000,21.745386,22.000000,21.693155,22.000000,21.673632
47.000000,57.190510,40.000000,57.435581,54.000000,57.530094
32.000000,22.722010,32.000000,23.070833,32.000000,23.385305
25.000000,27.289164,25.000000,27.956253,26.000000,28.342045
51.000000,49.970379,51.000000,50.077827,51.000000,50.062439
25.000000,23.127804,25.000000,22.881651,25.000000,22.613369
20.000000,30.426378,31.000000,30.599131,31.000000,30.936703
60.500000,61.314156,64.000000,61.544167,64.000000,61.665039
23.000000,14.466414,23.000000,14.458430,23.000000,14.510880
24.000000,23.878872,24.000000,23.821087,24.000000,23.763861
11.000000,10.969627,11.000000,10.874641,11.000000,10.824784
9.500000,8.837891,9.500000,8.615785,9.500000,8.492743
62.000000,59.001167,64.000000,58.664940,64.000000,58.359333
22.000000,22.184301,22.000000,22.192078,22.000000,22.168606
16.000000,19.186890,26.000000,20.221064,19.000000,20.814539
76.300003,77.355972,76.300003,77.927147,77.500000,78.234543
30.000000,30.118723,31.000000,30.317408,31.000000,30.441582
36.000000,34.645359,36.000000,34.710026,36.000000,34.625366
23.000000,23.157917,23.000000,23.263720,23.000000,23.314495
36.000000,31.111002,36.000000,30.178558,30.000000,29.831083
19.000000,19.001907,19.000000,18.977957,19.000000,18.960297
34.000000,27.556643,29.000000,27.858442,31.000000,27.872425
20.000000,27.492846,26.000000,27.945576,26.000000,28.106701
22.000000,21.465105,22.000000,21.215544,22.000000,21.045736
6.000000,5.859807,6.000000,5.750466,6.000000,5.704108
58.299999,52.716328,58.299999,52.891491,59.000000,53.003071
45.000000,39.812954,45.000000,41.142216,45.000000,41.635788
27.000002,25.088703,27.000002,25.141113,27.000002,25.063934
40.000000,39.707512,40.000000,39.573151,40.000000,39.513885
36.000000,36.865841,36.000000,36.977207,36.000000,37.065994
35.500000,30.437124,35.500000,30.216787,35.500000,29.937551
19.000000,19.129196,19.000000,19.186920,19.000000,19.221521
16.000000,15.800856,16.000000,15.766162,16.000000,15.748195
34.000000,26.397573,34.000000,26.612659,15.000000,26.711651
41.000000,39.419857,39.000000,39.295994,40.500000,39.101990
22.000000,23.385960,27.000000,24.366459,22.000000,24.932388
28.000000,27.213299,28.000000,27.347281,28.000000,27.630571
29.000000,26.644054,12.000000,26.807898,23.000000,26.884672
42.000000,40.210163,30.000000,40.320992,42.000000,40.337471
12.000000,11.630408,12.000000,11.476131,12.000000,11.420834
57.000000,53.675438,58.000000,53.192146,58.000000,52.857700
34.500000,29.368124,33.000000,30.224710,33.000000,30.741140
18.000000,22.998266,31.000000,23.856138,18.000000,24.456522
27.700001,28.661829,29.000000,28.752054,28.000000,28.831682
21.000000,21.369974,21.000000,21.546017,21.000000,21.572512
28.000000,26.954885,28.000000,26.683929,28.000000,26.482191
15.000000,15.140833,15.000000,15.108719,15.000000,15.093120
19.000000,18.816273,19.000000,18.686657,19.000000,18.616608
41.000000,40.447121,41.000000,40.620499,41.000000,40.641552
57.000000,57.044361,59.000000,56.683338,59.500000,56.374016
29.000000,29.999538,29.000000,30.358980,29.500000,30.625410
38.000000,37.554424,38.500000,37.507492,36.000000,37.830173
56.000000,56.962326,56.500000,57.576935,58.500000,57.846127
6.000000,6.203726,6.000000,6.122023,6.000000,6.086190
23.000000,22.388937,23.000000,22.375601,23.000000,22.333950
33.000000,30.701458,27.000000,31.031906,33.000000,31.110703
48.299999,49.649979,49.000000,49.781544,50.000000,49.787365
113.000000,104.599037,113.000000,103.081253,113.000000,101.582420
35.000000,42.251358,35.000000,41.457062,35.000000,41.536793
29.000000,28.780539,29.000000,28.697586,29.000000,28.649902
38.000000,38.227932,38.000000,38.530647,38.000000,38.726559
16.000000,15.892812,16.000000,15.878661,16.000000,15.874464
36.000000,35.790897,36.000000,35.951065,36.000000,35.999165
19.000000,18.938873,19.000000,18.918051,19.000000,18.873014
15.000000,15.087887,15.000000,15.147458,15.000000,15.174262
32.000000,29.592691,32.500000,30.517263,27.000000,31.106129
38.000000,38.833767,38.000000,38.954189,37.000000,39.040203
59.000000,57.861202,59.000000,57.655052,60.000000,57.505226
20.000000,24.117279,25.000000,24.555298,25.000000,24.803553
42.000000,42.389984,41.500000,42.350254,43.500000,42.302299
34.000000,31.241112,36.000000,30.985962,28.000000,30.811972
21.000000,21.033945,20.500000,21.212444,21.000000,21.294779
19.000000,20.104506,27.000000,20.451511,28.000000,20.706865
10.500000,10.485765,10.500000,10.323226,10.500000,10.227920
31.000000,29.976181,31.000000,29.558098,31.000000,29.228090
50.500000,47.915470,50.500000,47.617683,50.500000,47.331348
22.500000,22.276474,22.500000,22.164257,22.500000,22.077475
26.000000,24.873209,26.000000,24.534151,28.000000,24.349920
27.500000,30.016615,26.700001,30.053490,26.700001,30.016424
21.700001,23.755970,22.500000,23.771505,22.300001,23.731422
14.000000,13.700150,14.000000,13.581530,14.000000,13.480450
16.000000,15.768736,16.000000,15.738319,16.000000,15.736127
12.000000,11.655148,12.000000,11.556413,12.000000,11.491643
45.000000,42.254116,42.000000,42.111897,43.000000,42.133411
16.000000,15.332089,16.000000,15.196907,16.000000,15.105123
40.000000,45.406517,49.000000,45.169174,49.000000,44.772449
23.000000,23.956680,23.000000,24.345114,23.000000,24.614195
16.000000,15.951844,16.000000,15.788818,16.000000,15.668061
29.000000,28.248901,29.000000,29.047979,24.000000,29.510580
43.000000,42.196480,43.000000,41.836792,43.000000,41.569733
27.000000,22.627800,20.000000,23.528799,24.000000,23.984007
13.000000,16.980930,13.000000,17.051741,9.000000,16.924629
62.500000,59.790684,63.000000,60.032570,59.500000,60.099403
36.500000,36.032330,36.500000,36.021633,36.500000,35.963146
16.000000,16.122225,16.000000,16.154348,16.000000,16.161324
36.000000,21.751364,28.000000,22.652088,21.000000,23.304146
25.000000,25.084087,25.000000,25.138239,25.000000,25.140810
23.000000,22.489449,23.000000,22.363953,23.000000,22.271090
23.000000,17.515202,23.000000,17.755400,15.000000,17.888210
35.000000,27.178808,24.000000,27.582136,24.000000,27.768902
24.000000,24.121004,24.000000,24.184841,24.000000,24.179369
25.000000,27.858011,35.000000,28.207005,27.000000,28.282818
21.500000,23.223560,21.000000,23.653254,18.000000,23.751102
21.000000,21.326050,21.000000,21.340517,21.000000,21.377293
72.000000,72.837067,72.500000,72.711311,73.500000,72.635658
30.000000,29.516356,30.000000,29.364254,30.000000,29.270182
31.000000,35.700218,31.000000,35.357483,35.700001,35.217991
51.000000,51.160835,51.000000,51.416851,51.000000,51.533127
47.000000,43.671452,44.000000,43.851101,37.000000,43.823483
15.000000,21.610228,15.000000,21.432285,20.000000,21.419485
30.000000,31.241621,30.000000,31.764816,30.000000,32.065937
15.000000,14.829272,15.000000,14.800403,15.000000,14.766410
19.000000,18.959515,19.000000,18.860233,19.000000,18.780193
46.000000,41.956116,43.500000,41.237362,43.500000,40.842426
30.000000,28.255606,32.000000,28.015377,37.000000,27.651327
21.000000,21.106730,21.000000,21.102875,21.000000,21.078594
26.000000,28.110115,25.500000,28.776402,25.500000,29.196421
12.000000,11.714035,12.000000,11.655640,12.000000,11.627693
24.000000,25.172913,24.500000,25.682615,31.000000,26.037813
22.000000,22.070505,22.000000,22.182346,22.000000,22.237249
33.000000,32.358799,33.000000,32.420811,33.000000,32.380959
20.000000,20.973146,26.000000,21.590343,20.000000,21.808302
25.000000,24.900728,25.000000,24.872160,25.000000,24.842672
20.000000,19.689087,20.000000,19.492996,20.000000,19.353355
22.000000,21.748360,14.000000,21.769350,18.000000,21.728773
32.000000,34.661648,32.000000,35.226994,16.000000,35.439995
28.000000,25.474804,33.000000,26.652325,33.000000,27.310507
29.000000,28.139133,29.000000,28.090109,29.000000,27.980267
48.000000,47.342072,48.000000,47.440369,48.000000,47.378235
29.000000,29.035976,29.000000,29.103300,29.000000,29.101799
32.000000,31.873199,32.000000,31.800472,32.000000,31.727003
37.500000,38.422535,37.500000,38.596439,37.000000,38.701462
119.999992,104.692245,119.999992,102.443825,119.999992,100.448700
41.500000,41.015717,41.000000,41.104057,41.500000,41.164307
73.000000,74.337837,73.000000,75.716637,73.000000,76.391113
13.000000,18.008232,39.000000,19.396166,39.000000,20.458513
