CH0 Ground Truth,CH0 Prediction,CH1 Ground Truth,CH1 Prediction,CH2 Ground Truth,CH2 Prediction
35.999069,20.574318,25.001442,21.230669,25.001442,20.342085
49.499516,45.487835,49.000813,46.033592,49.499516,44.931156
28.000015,28.822515,28.000015,29.530043,25.000216,28.515329
40.999825,44.161060,55.000877,44.846050,40.999825,43.464977
24.998249,18.945017,28.001942,19.711893,36.002930,18.822897
81.197922,66.139732,80.394836,68.573738,78.799232,65.767937
54.996696,47.647823,55.997787,48.320816,56.502403,46.901527
35.999649,35.608044,32.999695,36.328411,35.999649,35.197716
30.500208,29.151163,31.999411,30.064173,30.999943,28.770351
31.998260,39.243103,32.999268,40.111443,32.999268,38.786148
16.997015,29.844564,28.999969,30.369423,33.999489,29.427341
21.001116,19.196194,21.001116,19.988361,20.499130,18.962837
49.001873,41.050652,49.001873,41.961674,50.498142,40.585445
18.999584,18.471506,19.999781,19.154484,18.999584,18.234344
36.503693,24.841822,36.996075,25.587496,36.996075,24.506166
37.001030,21.307446,32.996899,22.096458,37.999790,21.037783
36.001549,21.317848,34.001770,22.051701,30.002207,21.023062
50.000893,41.422089,50.000893,42.690235,50.000893,41.237198
20.999886,21.480616,24.000040,22.469034,25.998131,21.506250
10.000120,14.580574,10.999721,15.285721,10.999721,14.454031
23.001225,29.732489,23.001225,30.460653,23.998775,29.338724
23.998199,32.199612,23.998199,32.806679,29.999710,31.801933
26.000208,26.851131,26.000208,27.678436,26.000208,26.487118
71.000572,52.820442,68.995300,54.700153,69.295555,52.221848
28.000559,31.658304,25.001659,32.361958,28.999849,31.236305
18.000153,17.834766,22.999420,18.432302,24.997765,17.617571
25.999510,25.310720,29.998997,26.127361,26.500601,25.030725
63.002018,23.823465,63.002018,24.782095,63.002018,23.457010
32.999447,31.337200,39.000496,31.922894,28.000582,30.924286
28.000229,21.046492,22.000435,21.789316,26.999912,20.794958
39.499607,32.194527,39.001579,32.710091,39.001579,31.736221
42.498302,32.451424,41.997665,33.013012,42.498302,32.023174
42.998394,32.849960,42.998394,33.725540,42.998394,32.438053
25.000235,26.051285,21.999907,27.003126,25.999411,25.766062
32.999977,32.524994,31.999817,33.157234,39.996422,32.101669
23.001080,16.724297,23.001080,17.303064,23.001080,16.492174
36.001228,26.117664,36.001228,26.704437,36.001228,25.829485
66.000671,57.713860,64.000748,58.920227,66.000671,56.927826
79.996948,61.841667,79.996948,63.706829,79.996948,60.989357
84.005386,56.685703,85.009369,59.012218,85.009369,55.916351
30.499727,33.106552,32.000011,33.738529,32.499802,32.627342
59.999702,54.906895,57.000122,55.392700,57.999981,54.309986
50.001640,38.780434,36.000324,39.335205,48.997768,38.244762
31.999607,34.903801,31.999607,35.333191,40.998520,34.428120
29.000074,30.782518,46.002102,31.597759,29.000074,30.286261
80.308876,62.451874,79.298317,64.236877,78.297874,61.829372
49.999386,41.630844,49.999386,42.382591,51.003517,41.092625
24.999664,36.075001,24.999664,37.137680,24.999664,35.735657
34.000000,35.427284,23.998632,36.203659,26.000229,34.990959
22.000135,18.904470,22.000135,19.488550,12.998794,18.645277
35.499344,31.190819,31.499819,31.898315,31.700390,30.813007
19.999159,18.635712,13.001311,19.358232,13.001311,18.340954
22.001265,16.921104,17.000051,17.366823,17.000051,16.683762
21.001749,14.916015,22.003736,15.586570,15.999647,14.707904
29.003851,21.710249,19.999928,22.416063,20.999750,21.346846
14.998371,27.539373,37.000179,28.528278,14.998371,27.192089
33.000221,27.113262,38.000908,28.108677,29.999809,26.748549
22.998278,37.672409,25.000448,38.187679,24.004955,37.167767
25.000235,23.087536,36.000160,23.783400,25.000235,22.710447
17.999802,37.385056,24.995817,38.138020,32.000710,36.921673
61.000725,48.471073,61.000725,49.896317,61.000725,47.779522
25.000141,25.374632,25.000141,25.945236,25.000141,25.026134
39.997204,30.909489,39.997204,31.928749,39.997204,30.405613
35.496841,20.171907,33.996006,21.002682,33.996006,19.839159
34.999928,29.182775,34.999928,29.752481,34.999928,28.794888
81.704079,68.916039,76.500160,69.846085,81.004204,68.015129
13.999608,16.892345,13.999608,17.467564,10.999942,16.626266
60.999393,55.069099,61.500751,55.760368,61.500751,54.377316
35.998066,18.116920,29.000410,18.706287,35.998066,17.864834
70.799133,68.576279,70.500664,69.314339,68.000008,67.798981
38.495914,29.467958,40.002869,30.265070,36.998203,29.038050
27.999159,26.752493,34.999458,27.751181,41.999760,26.369904
37.000660,34.783657,37.000660,35.471867,38.000816,34.336403
28.999697,25.341364,29.999142,25.909918,33.996922,24.997913
33.000027,27.837606,36.497959,28.806911,37.994720,27.522366
31.998652,21.517080,26.001587,22.124128,30.000782,21.266071
28.004143,13.105223,28.004143,13.721655,15.000279,12.933294
59.995026,47.516617,59.995026,48.505192,59.995026,46.902317
30.999783,30.474913,32.999172,31.232264,32.999172,30.117985
35.998398,26.475838,35.998398,27.010452,35.998398,26.145401
35.999680,38.267372,35.999680,38.904331,35.999680,37.685295
19.999483,17.069429,18.999266,17.638771,19.999483,16.857342
66.992386,50.090782,66.000427,51.405506,69.006813,49.355999
34.000229,22.258263,31.002234,22.972868,31.002234,22.060627
52.502377,38.313362,52.502377,38.948353,45.002075,37.761791
22.501759,18.778368,21.999277,19.392462,23.499493,18.508112
25.000683,23.645214,25.000683,24.721113,25.000683,23.350874
37.000175,39.727146,39.000092,40.402287,39.000092,39.121067
61.004074,47.042011,60.301685,48.479042,57.002094,46.488762
48.494358,38.242855,49.995338,39.241833,51.003807,37.722546
24.002369,16.208902,18.999065,16.817684,29.002195,15.971891
32.002415,18.812223,32.002415,19.656910,32.002415,18.558064
25.999365,19.495546,25.999365,20.132370,25.999365,19.204733
66.995468,50.208725,74.709091,52.083790,74.709091,49.562309
51.499737,50.975750,51.499737,51.622555,45.001308,50.325771
42.000481,36.030945,42.000481,36.987816,25.997923,35.576420
28.000937,25.608017,36.000843,26.262812,25.000021,25.246775
29.499228,21.422861,29.003498,22.123819,30.498814,21.113213
28.999954,28.413204,37.999084,29.465263,28.999954,28.042740
9.996736,29.803932,9.996736,30.818321,9.996736,29.529297
33.001289,29.662340,34.999592,30.273760,33.001289,29.266703
27.997248,22.450684,19.000647,22.976858,25.001471,22.109005
33.004726,19.708723,31.995106,20.587166,29.996260,19.448456
22.000549,16.962927,23.000954,17.506252,22.502272,16.759516
51.001774,36.641499,49.996761,37.360077,47.500710,36.163387
22.501474,30.836720,22.501474,31.279335,22.501474,30.432526
30.000549,25.130451,36.500809,25.700163,36.500809,24.830135
26.000837,24.618097,29.000294,25.251305,34.999207,24.329531
41.999126,39.418404,36.999855,40.124081,36.999855,38.878777
57.499210,52.740116,57.999226,53.431644,58.999260,52.072056
21.999512,19.671679,22.998671,20.292955,18.999956,19.274410
70.998436,65.062386,68.998764,65.772308,70.998436,64.270027
39.997189,23.910372,42.502491,24.798275,39.997189,23.555851
13.999770,22.850954,28.001741,23.539625,28.001741,22.552423
37.999256,50.619854,57.998886,52.302856,41.001869,49.887203
29.000008,29.960600,33.000244,30.838562,33.000244,29.404648
61.999905,62.654358,61.999905,63.081299,61.999905,61.218033
32.999893,29.300617,32.999893,30.074120,32.999893,28.885757
35.996452,22.340019,35.996452,22.949091,15.999444,22.012896
66.000961,46.429420,72.008636,48.119724,73.291832,45.762051
35.499641,32.625202,33.000168,33.265575,29.999710,32.193863
47.999607,50.774391,47.999607,51.434025,47.999607,50.073017
51.000778,49.220478,51.000778,49.763763,51.000778,48.581467
34.999027,32.234959,34.500111,32.864227,34.999027,31.806204
36.998161,26.019606,41.503967,27.060303,38.998127,25.696262
22.000570,17.329718,24.999002,18.013494,32.006920,17.077236
28.999643,26.504122,28.999643,27.122677,28.999643,26.110661
32.999924,33.619133,33.999828,34.127964,35.000668,33.107967
48.997993,37.299625,50.499783,38.068535,50.499783,36.744556
35.001377,27.515152,35.001377,28.499769,35.001377,27.041731
18.999884,19.738297,20.000053,20.394678,26.997955,19.387653
21.999645,31.559570,21.999645,32.369114,40.001244,31.136265
52.003525,33.562717,52.003525,34.859108,52.003525,33.123901
42.000671,30.671850,41.497166,31.326353,42.000671,30.262266
57.995224,46.782822,57.995224,47.676178,57.995224,46.112720
49.000172,49.755844,45.000866,50.592926,48.000038,49.122070
41.001114,35.155266,41.001114,35.748127,38.998402,34.695263
56.004776,40.715126,57.002048,41.837646,57.002048,40.165440
51.999882,52.747322,50.999901,53.466717,51.999882,51.998524
46.000603,39.033211,38.999962,39.709003,36.999847,38.543133
25.000275,23.069292,41.704453,24.063463,35.995178,22.735413
36.699677,28.128937,38.802330,28.881239,35.998791,27.789164
33.999756,23.594704,21.000059,24.398712,33.003815,23.267168
42.302830,29.620487,41.003578,30.079149,41.003578,29.216213
49.006069,33.836597,48.000656,34.513489,48.000656,33.375698
32.999256,29.711544,33.500027,30.232983,34.498623,29.301760
38.001144,29.427299,40.996944,29.948946,30.999292,29.040674
38.003178,26.684139,38.003178,27.339008,38.498329,26.289627
27.004200,41.039730,36.000038,41.995064,36.000038,40.562969
80.302452,61.510479,79.802979,63.544933,78.002571,60.755383
25.999290,24.865568,25.999290,25.565756,25.999290,24.527868
64.000412,55.671871,62.000107,56.327103,62.496735,54.992897
59.999828,54.092590,68.999016,55.718399,76.507538,53.537285
36.001774,17.008274,36.001774,17.619356,21.998861,16.782343
31.701025,28.713955,30.499765,29.218269,33.000996,28.321096
37.001713,23.765236,37.001713,24.284754,37.001713,23.408615
34.999954,35.716110,31.000107,36.468296,50.502117,35.288681
36.498920,33.825668,38.801899,34.618877,35.999371,33.412998
46.299393,27.547373,46.997200,28.582867,46.997200,27.151379
73.002007,52.117817,73.002007,53.760632,68.500671,51.491489
10.999729,13.939431,17.000645,14.540991,17.000645,13.825953
23.998699,19.271698,23.998699,20.044830,23.998699,19.055500
53.992626,27.742075,38.999619,28.528175,53.006130,27.380705
29.996546,19.133083,25.000244,19.788568,25.699879,18.887114
43.000072,32.505177,28.000845,33.185436,28.000845,32.089996
41.000221,33.052391,44.501892,34.234962,44.000660,32.640450
19.999804,19.100098,28.996799,19.912373,16.999901,18.894495
35.000286,24.555811,20.999649,25.355267,25.999876,24.259504
30.001091,18.649172,22.998951,19.390469,22.998951,18.385765
40.999939,34.795235,40.001762,35.388519,40.999939,34.320278
66.492302,44.006077,67.502548,45.469658,67.999107,43.332645
53.497971,43.430241,64.991905,44.261086,64.991905,42.887821
40.997730,31.541990,41.498997,32.118813,40.997730,31.150087
37.000172,39.436817,38.000069,40.397976,35.999580,38.959888
47.999352,45.893089,47.999352,46.766712,47.999352,45.266357
50.000504,38.238491,51.001534,38.911091,51.001534,37.723068
35.001087,26.442949,26.000074,27.662594,41.504372,26.256626
34.999245,29.479284,34.999245,30.067743,15.996974,29.068241
42.997196,37.666687,43.997223,38.503773,43.997223,37.189117
30.000574,32.835545,30.000574,33.292088,30.699898,32.364944
41.998394,26.476761,41.998394,27.349276,37.496353,26.075193
47.995552,29.309233,35.998085,30.067554,35.998085,29.037354
39.000656,27.347878,38.500347,28.052748,38.500347,27.049019
23.000156,24.658329,26.999594,25.198868,23.000156,24.330523
71.002686,57.987190,69.500740,58.553841,67.998795,57.481308
33.998833,29.374287,33.998833,29.936052,33.998833,28.946638
17.999905,20.583138,17.999905,21.204733,17.999905,20.279737
26.999807,29.635147,30.999334,30.302641,26.999807,29.197662
73.297905,68.072289,72.997780,68.875389,73.297905,67.168015
36.999977,38.875019,37.999950,39.441200,30.003365,38.375530
43.995434,28.789930,47.999863,29.808722,26.999990,28.450184
35.992737,19.359234,35.992737,20.101442,35.992737,19.088522
30.998848,19.650948,23.001032,20.316238,18.999777,19.409485
26.000294,29.601919,33.000202,30.063589,33.000202,29.180496
20.000757,23.907526,20.000757,24.453960,20.000757,23.560850
48.000107,44.517357,48.000107,45.338139,46.498985,43.870209
77.496979,61.005272,76.502327,63.239944,78.000931,60.431332
26.998568,21.563482,26.998568,22.485527,26.998568,21.294123
35.998302,28.015928,37.296837,28.693865,27.000046,27.687811
50.999508,43.144817,50.498600,43.667519,50.999508,42.534260
26.999517,17.749723,14.999665,18.361099,14.999665,17.536606
37.001694,32.532856,48.501419,33.234123,35.001022,32.085979
25.998350,18.666857,26.998291,19.313044,22.998531,18.556419
45.002434,29.632137,47.004318,30.892235,45.998295,29.644447
34.999165,27.787542,27.999559,28.635151,41.999874,27.592155
22.002510,33.088421,33.999989,34.019535,32.000019,32.823746
24.999483,22.378860,24.499315,22.988127,24.499315,22.121994
45.498390,35.370308,42.700802,35.960857,44.497292,34.867611
30.001232,26.508924,24.000237,27.171232,23.000071,26.136635
26.999939,28.085159,38.999344,28.792046,26.999939,27.746639
75.805183,56.371941,74.509201,58.039642,73.301582,55.626850
66.998940,56.873558,66.001793,58.169102,68.298256,56.167439
44.499676,40.613499,47.997776,41.300026,47.997776,40.080433
43.003601,27.267765,43.003601,28.136877,43.003601,26.891365
23.000742,19.193619,27.999264,20.165497,27.999264,19.238306
34.999592,33.349796,42.998211,34.081097,26.001665,32.941608
34.999786,37.629791,32.999287,38.593857,39.000103,37.173946
53.999966,56.079754,63.002934,57.984280,65.500916,55.431210
46.999603,38.307152,46.001621,39.420311,51.999355,38.205780
26.997276,41.103592,26.997276,42.276096,33.998734,40.408985
70.001656,55.196915,66.999046,57.232273,69.295776,54.316971
21.000650,19.850021,21.000650,20.522137,21.000650,19.516125
34.499702,36.993252,33.499886,37.564453,23.998808,36.582787
22.002867,31.768415,22.002867,33.208588,22.002867,31.428568
46.000454,50.797741,46.998943,51.424114,48.300037,50.629421
50.000038,49.217010,50.000038,50.005138,52.000721,48.935516
22.004473,34.294067,25.999023,35.390488,22.999205,33.616982
26.500050,26.414658,24.999945,26.935673,24.999945,26.139431
25.000433,23.319414,31.002256,24.401260,31.002256,22.929920
25.999809,29.773998,31.999956,30.366903,25.999809,29.762375
16.004946,28.669905,22.000822,29.834623,22.000822,27.999662
23.997671,33.417717,24.997890,34.107162,27.501543,33.197227
14.498419,28.264189,15.700639,28.999813,21.999083,27.995071
34.998989,38.798916,37.000057,39.818905,34.998989,38.579884
38.699989,38.980545,39.300068,39.993805,39.000320,38.486591
12.999838,16.549124,22.997953,17.299423,24.996880,16.245022
34.699329,41.889027,35.498611,42.540565,35.800289,41.658550
6.000216,22.271597,7.495325,23.512833,9.002395,21.787500
16.000502,19.187065,12.998908,20.040289,12.001574,18.815607
15.994330,57.149677,20.003178,59.873840,25.001215,55.984413
38.998772,43.571323,40.000252,44.108273,41.000427,43.428211
35.000656,32.195282,34.000999,33.133762,32.500500,31.894812
21.000216,26.533894,22.001040,27.667259,22.001040,26.023413
47.500000,48.277409,46.499939,48.956318,46.999992,48.167320
29.999279,35.306412,28.999760,35.954010,29.999279,34.980759
13.997743,24.303766,16.000700,25.155821,19.001453,24.161057
21.000774,25.552412,20.000084,26.386353,20.500429,25.240227
25.998474,22.932537,18.999744,23.637403,19.999325,22.629622
38.999977,40.957058,40.000233,42.586872,40.799541,40.142445
23.998472,32.023842,17.002905,33.356834,17.002905,31.358738
30.001432,38.724632,31.998957,39.616425,27.999014,38.310963
31.000315,35.973400,25.002375,37.173100,31.000315,35.452896
17.999706,22.398722,25.000628,23.145603,26.999863,22.059893
18.997631,31.934242,25.002081,32.939651,25.002081,31.498734
16.000019,17.219995,16.000019,17.912334,16.000019,16.996286
26.999264,23.842222,22.999910,24.964930,19.000559,23.350134
30.799622,30.556894,39.001450,31.561987,37.000130,30.376072
26.000084,29.164169,26.000084,29.777351,26.000084,28.984911
6.996902,18.539465,16.999846,19.158665,9.996878,18.269848
24.000301,30.821569,24.000301,31.864624,24.000301,30.374596
17.001009,22.084541,17.001009,23.058374,13.998114,21.905458
37.001022,32.289192,37.001022,32.846592,28.999897,32.093082
31.002342,18.472916,20.000347,19.245684,20.000347,18.361692
70.295937,60.314411,70.004509,62.502293,70.004509,59.608223
30.502775,62.179333,20.993158,63.327671,37.009354,61.612438
23.002375,32.663849,43.003288,34.062134,39.000450,32.180397
44.000416,37.708584,31.999920,38.487431,38.000168,37.416237
20.000557,26.746330,15.997756,27.579134,15.997756,26.271250
47.000347,40.455105,39.000008,41.403595,37.999813,40.191402
9.002225,19.874388,8.498197,21.158464,9.002225,19.447788
27.000326,32.556816,22.998777,34.531673,19.000486,31.924011
30.000797,23.760918,18.001251,24.939514,19.999783,23.395302
30.999710,32.771721,30.999710,33.296722,34.000248,32.614769
22.001190,28.143616,23.998756,28.933523,23.998756,27.885691
65.998795,62.309605,66.298157,63.523220,65.998795,61.953098
33.999966,35.377251,36.999828,36.581932,33.000015,35.024895
44.500366,47.515907,42.500153,47.905544,38.701603,47.299782
28.299948,29.147100,28.700048,30.289810,23.999546,28.698505
33.999756,32.546913,36.002113,33.565224,32.000050,32.066982
14.001164,19.965937,14.001164,20.776817,14.001164,19.695950
26.997747,36.620506,31.699232,37.952682,31.699232,36.148769
67.999290,63.715054,69.001831,64.487152,69.001831,63.468853
21.001099,27.497292,17.000505,28.367315,29.999151,27.066078
25.999928,32.993435,24.001993,33.556263,35.000114,32.774212
25.002140,47.298321,29.003115,48.098984,31.003601,46.852341
39.000080,40.259499,40.999821,40.953087,42.500652,39.941597
28.997252,40.407192,21.998989,41.011436,19.999485,40.210617
21.999653,20.820776,15.000278,21.840025,16.000895,20.335835
16.999994,21.405689,18.499960,22.288607,17.999275,21.052385
15.999939,17.740826,6.997915,18.487894,8.998783,17.362196
19.303329,46.561932,19.997168,48.497025,19.997168,45.615112
31.000038,32.594597,34.000172,33.132828,34.000172,32.314789
20.000330,19.449299,25.000345,20.153177,19.000069,19.248302
17.999599,17.720644,12.001663,18.551451,17.999599,17.462194
24.999226,38.747387,26.002268,39.594006,32.000778,38.397572
18.999926,20.528748,18.999926,21.303349,18.500099,20.182703
18.000509,41.123772,15.008697,42.268261,15.008697,40.673492
36.000103,35.475582,36.499447,36.070183,36.000103,35.343834
16.999491,28.339228,16.003382,29.846903,23.999514,27.686085
34.001076,39.098236,34.001076,40.116047,38.999474,38.720108
19.000950,35.852024,23.998550,36.459858,28.000051,35.631191
27.500952,32.123379,28.999746,32.668877,28.999746,32.021721
22.999796,25.223505,25.999969,26.018831,20.999968,24.807980
31.000088,34.618221,40.001938,35.895603,40.001938,34.239166
53.298203,59.696766,55.500458,60.018360,55.500458,59.556824
28.997007,38.323532,27.998524,38.943508,29.697245,37.964912
67.700554,57.011742,65.503891,59.144497,67.700554,56.409756
45.999245,59.029129,36.000763,60.321304,59.000126,58.388317
20.997849,28.765898,21.500011,29.836834,20.997849,28.269888
23.500124,25.052959,21.000456,25.697844,28.998291,24.766302
56.000011,56.081013,55.000023,56.839787,44.001289,55.709545
45.001305,63.076141,46.998020,64.966301,53.002094,62.201351
14.997072,24.316265,14.997072,25.563276,14.997072,23.830275
55.998379,66.685356,57.997963,67.865189,53.001808,66.403107
30.000301,36.192883,44.002464,37.395626,40.497906,35.768673
22.999632,31.866282,22.999632,32.578735,24.999073,31.628191
31.500092,32.149002,28.000313,32.923302,28.000313,31.932121
34.000954,37.954483,36.000008,38.791248,36.000008,37.724705
54.001022,61.685982,54.001022,62.812817,54.001022,61.164787
36.999374,41.778740,31.999243,43.072552,31.999243,41.337784
22.500845,25.898994,22.999887,26.845083,25.499958,25.431538
32.000107,31.117512,22.999458,32.042618,26.000849,30.715649
66.503456,56.570770,61.501545,58.736206,60.999237,55.964886
14.997944,21.353586,13.998839,22.217012,13.998839,21.105515
25.000057,24.895809,30.000454,25.758209,25.999256,24.638737
26.000004,27.537815,22.000353,28.608601,22.000353,27.129856
51.500038,52.570084,54.299343,53.184650,53.000149,52.370953
63.998642,69.160225,49.996975,70.053032,64.999847,68.861740
12.998312,26.200008,13.997639,27.013157,14.996966,25.821054
11.999941,13.976248,9.499098,14.713737,9.000622,13.713352
26.999062,35.804790,49.997276,37.734501,34.000065,35.262451
31.000175,29.946299,42.995445,30.925270,29.499714,29.639809
21.000031,22.089050,20.000154,22.769770,25.999817,21.894630
30.001253,36.262032,30.001253,36.850277,34.999996,35.594723
19.000027,20.398132,13.000958,21.181057,19.000027,19.963615
44.999905,45.432629,48.000347,46.046982,48.300182,45.268135
30.000402,28.550814,31.000854,29.449133,28.000015,28.380669
37.998386,43.981426,37.998386,44.815117,41.299667,43.744064
7.002672,18.761169,8.003903,19.685020,10.998735,18.358868
71.999443,65.956299,71.798668,68.631905,70.800095,65.018562
33.998196,47.529980,27.999786,48.284061,33.998196,47.273418
34.000027,35.347366,36.999981,36.297867,30.000784,35.064178
30.000475,28.942991,32.998878,30.023516,34.997818,28.496275
30.001329,39.126862,29.000322,40.099289,34.998737,38.672791
31.000414,29.762472,23.001341,30.343166,32.000107,29.484121
10.997881,19.027666,10.997881,19.927084,17.000050,18.627983
47.299927,40.751183,42.998795,41.931923,37.999657,40.463219
17.999878,18.316708,17.999878,19.127489,20.999977,18.016867
16.000727,24.717724,18.998211,25.548281,17.499468,24.394855
19.000031,21.122549,19.000031,22.059387,19.000031,20.811247
30.997879,21.191105,20.000006,22.028610,14.999632,20.810024
42.999058,41.481419,38.000229,43.066891,42.999058,40.875153
24.000040,21.399149,22.999989,22.490820,24.000040,21.114508
5.999679,14.385142,5.000079,15.237400,10.000120,14.086437
23.001225,29.513094,23.001225,30.421322,27.999939,29.273792
29.999710,32.033279,29.999710,32.778183,33.999203,31.812988
33.997574,26.766464,33.997574,27.607485,33.997574,26.202198
55.998554,52.270164,57.998466,54.561825,55.998554,51.483181
35.998981,31.553398,37.001343,32.367477,35.499847,31.192564
6.999036,17.657047,9.999961,18.375082,16.999916,17.372194
22.000025,25.077669,25.000216,26.093445,25.000216,24.774288
8.997063,23.573322,23.000111,24.766088,24.999758,23.242773
22.999994,31.183048,24.498968,31.876303,26.699293,30.877069
22.000435,20.872263,25.999594,21.706818,25.999594,20.516933
33.499771,32.172928,26.999146,32.763111,25.001507,31.978615
32.000126,32.310978,35.999882,33.003433,35.999882,32.076302
32.999653,32.551506,31.999907,33.574268,31.999907,32.320869
18.999578,25.776276,21.999907,26.911287,21.000729,25.321728
19.003345,32.409210,21.999155,33.102840,23.500795,32.131443
19.000364,16.652159,20.000959,17.274057,16.000034,16.355410
27.000324,26.204325,29.998968,26.753336,28.999420,26.001019
20.995247,57.416191,18.995323,58.851910,22.995171,56.426590
72.998161,61.410702,73.996437,63.630596,74.994713,60.592133
30.001520,56.102024,42.003113,58.845879,42.003113,54.809341
21.001909,32.985104,20.000492,33.683456,22.003326,32.654606
56.000259,55.142643,57.999981,55.623585,57.000122,55.008171
32.999287,38.766956,34.999474,39.355995,34.999474,38.495094
28.498457,34.793228,26.001680,35.293427,28.002337,34.550983
27.000196,30.605566,40.003345,31.491844,43.002724,30.480396
66.297554,62.118629,64.998993,64.134247,66.999886,61.299683
42.000175,41.482338,44.000797,42.338696,44.000797,41.146534
34.000019,35.832016,35.000183,37.093170,36.000534,35.301411
28.998014,35.233822,28.499920,36.151237,36.999790,34.979656
12.998794,18.795137,21.000546,19.459385,15.500282,18.543447
20.000971,31.102230,21.999884,31.859606,28.499750,30.810286
15.000404,18.464560,13.001311,19.277246,11.000175,18.227175
15.000183,16.801159,15.000183,17.336334,15.999963,16.670586
8.500406,14.763472,10.999500,15.535044,11.999530,14.452163
18.999603,21.545765,18.999603,22.328346,26.998178,21.302979
32.997818,27.307236,32.997818,28.417032,35.999592,27.100721
20.998569,26.864243,23.999710,28.033886,23.999710,26.429958
39.000259,37.661373,39.999947,38.234791,39.999947,37.509892
14.000311,23.005331,11.998872,23.782427,19.499273,22.666948
19.003038,37.122658,19.997395,38.106304,22.003866,36.908005
59.997356,48.170635,59.997356,49.851017,59.997356,47.613979
31.001637,25.300287,21.001581,25.914644,15.998303,25.154135
32.998943,30.673155,34.000774,31.907900,34.000774,30.225908
13.999599,20.000275,13.999599,20.953737,11.998487,19.608761
20.698177,29.057163,21.499285,29.720860,22.999722,28.757824
54.702404,68.783630,61.300430,69.869659,59.697487,68.334023
12.001478,16.815147,15.000319,17.462744,13.999608,16.546474
48.999252,55.158802,48.999252,55.888168,50.499722,54.958260
13.000531,18.000631,15.000099,18.661503,18.999235,17.733440
67.300224,68.797119,65.999847,69.629471,67.300224,68.582367
11.000925,29.312925,28.000000,30.271580,18.997955,29.026794
24.000015,26.513954,24.000015,27.686600,24.000015,26.037960
22.998478,34.572754,22.002371,35.414474,24.002682,34.171181
15.000669,25.234016,18.998449,25.870293,20.001293,24.990883
33.000027,27.650951,17.999487,28.669924,22.999666,27.233612
17.999739,21.380213,19.300255,22.075457,18.799925,21.123190
7.999292,12.990855,17.000053,13.666721,8.999180,12.753549
37.002159,47.337612,38.997967,48.438686,37.002159,46.702946
24.999434,30.253290,27.500303,31.223406,28.999983,29.917780
22.000332,26.367216,23.000195,26.965414,23.000195,26.079638
17.993237,38.218914,14.997570,38.937973,43.000381,37.985199
13.999843,16.918295,13.300694,17.598005,13.999843,16.688066
55.001183,49.947182,47.000210,51.298225,44.000027,48.912804
16.001020,22.109890,12.002446,22.863180,19.000889,21.790154
32.998932,38.283875,31.999779,38.994793,31.000628,38.005196
12.000240,18.638050,12.000240,19.367559,12.000240,18.267620
24.000195,23.343187,19.999804,24.636751,20.999901,22.954126
47.003864,39.617622,47.003864,40.413860,22.007225,39.453274
46.999195,46.644436,48.998142,48.478081,48.998142,46.142933
38.000702,38.002846,38.000702,39.225861,28.999228,37.455070
17.999449,16.049490,17.999449,16.759357,17.999449,15.834001
12.999030,18.591282,15.000604,19.587976,19.000099,18.248486
18.000074,19.371408,18.000074,20.134813,18.000074,18.986298
25.005005,49.773346,28.995924,51.982113,28.995924,48.846687
47.000000,51.022888,45.998875,51.673347,52.000301,50.680939
30.999416,35.783665,30.999416,36.958286,24.999844,35.273582
22.999567,25.456287,24.000032,26.189381,24.000032,25.222696
17.000347,21.261900,16.500553,22.026083,17.000347,21.015333
18.997541,28.184177,18.997541,29.416500,18.997541,27.759401
8.999568,29.537815,8.999568,30.761002,8.999568,29.002630
16.001598,29.535418,26.000172,30.251259,26.499746,29.189426
20.000010,22.323725,18.700760,22.911234,15.998688,22.069929
13.000981,19.531523,13.000981,20.514273,13.000981,19.146919
17.000042,16.819443,14.999992,17.458231,16.700150,16.624416
35.000107,36.471184,42.998753,37.331413,35.000107,36.194153
27.000229,30.700346,27.000229,31.266870,27.000229,30.528225
21.999485,24.944056,21.999485,25.658163,21.999485,24.692368
19.000904,24.454584,13.999408,25.192471,13.999408,24.266542
43.001431,39.197674,43.001431,40.128448,43.001431,38.904610
44.699478,52.898037,45.998840,53.563755,48.500622,52.603848
15.999570,19.613382,14.001252,20.257738,13.000430,19.291752
61.000084,64.888664,61.000084,65.752609,60.299324,64.699753
34.996891,23.763754,35.996952,24.723608,37.997070,23.453747
22.999731,22.691206,17.000772,23.486183,22.999731,22.479589
31.998884,50.302597,48.499912,52.192078,60.802620,49.453796
38.001274,29.871767,39.996971,30.762320,34.500553,29.537308
60.000366,62.945488,57.998177,63.351593,61.700203,62.787685
21.998152,29.104536,28.999777,30.004263,29.999521,28.849535
21.000034,22.230232,20.499931,22.881453,20.000273,21.931934
55.997883,46.058987,54.500820,48.074535,53.300259,45.243427
31.499994,32.454552,29.999710,33.215530,33.499336,32.253681
47.999607,50.717186,47.999607,51.478283,47.999607,50.501602
42.999218,49.118114,43.998367,49.763332,43.998367,48.902470
24.998472,32.076740,23.002811,32.834152,26.000011,31.733061
14.998546,25.699100,13.998563,27.043058,13.998563,25.301081
16.000029,17.150219,9.999125,17.961878,17.999767,16.898319
18.999353,26.390354,22.000526,27.097952,24.999889,26.120653
37.998707,33.518116,37.500526,34.090744,37.500526,33.343853
37.999870,37.144554,39.000313,38.026299,39.000313,36.859077
21.998716,27.366112,24.999897,28.461733,34.498390,26.894638
