CH0 Ground Truth,CH0 Prediction,CH1 Ground Truth,CH1 Prediction,CH2 Ground Truth,CH2 Prediction
14.999252,13.786983,17.000288,15.037648,18.999971,15.712172
29.699755,21.109558,29.000055,22.241018,27.499868,22.066750
61.500908,53.726921,63.500153,55.770969,62.299641,56.396408
44.998901,31.750401,44.001698,33.530903,44.001698,33.807079
18.500938,21.295807,22.000414,22.187120,19.000025,22.682100
10.000491,15.807254,9.001435,16.106924,9.001435,16.445431
18.000050,11.807455,8.000902,13.667070,9.000159,12.982213
41.002956,27.019850,26.000294,27.277657,23.999605,27.399782
21.000603,19.967525,25.999836,20.810318,22.999998,21.208664
45.000252,33.458740,45.000252,36.641594,41.500427,37.138531
21.995653,31.971268,21.995653,36.832775,41.994698,38.214100
15.000326,18.014231,13.999304,15.193112,18.000587,17.842546
25.500195,18.194912,24.000465,20.014292,21.998234,19.550117
40.799953,35.846615,39.000221,37.140934,40.999836,37.156246
14.000862,15.382531,14.000862,15.168270,9.998541,15.481921
21.996660,25.964312,30.000380,26.759226,24.501633,26.665476
9.999311,14.564390,13.999071,15.389319,9.999311,15.537535
24.998842,17.337919,22.001099,17.682348,22.001099,18.503883
22.000055,18.357841,22.000055,19.289289,22.000055,20.019659
17.004082,28.016916,18.998446,29.486521,17.004082,29.324192
18.500849,16.989069,18.000681,17.756779,19.500298,17.434469
32.000713,28.104300,30.499069,27.953272,30.499069,28.194571
17.999241,21.674564,16.997171,21.767679,16.997171,22.036499
21.000303,17.786665,21.000303,18.682489,29.001020,19.950439
32.998543,40.834015,39.998806,43.063053,37.995926,43.280758
29.998734,48.388496,39.003277,49.530979,39.003277,50.712646
33.001320,35.915020,36.999439,36.236225,40.999565,37.173618
24.000380,20.105038,21.500511,21.268726,20.001337,21.555698
9.998211,13.023527,9.001696,12.980734,9.001696,13.523141
34.999592,28.674910,36.000980,28.464212,36.000980,29.860094
34.700157,33.798840,35.500084,35.805847,31.998690,35.783024
53.999966,37.613472,49.001774,36.995922,26.004314,37.239109
13.997317,23.169439,12.994418,24.895281,11.008283,24.938379
33.998734,36.267712,35.001305,36.051193,48.001652,36.132187
51.000278,39.551128,44.000118,37.064648,42.498814,37.683044
15.999894,15.501569,15.999894,15.048729,10.502622,15.002264
33.499886,33.053261,36.999645,33.415489,35.000011,33.416702
10.006152,13.807784,14.999161,13.068677,7.995453,13.417829
46.998943,45.604553,56.000641,45.931980,45.001965,46.329323
50.000038,43.938564,48.000000,44.363068,44.001419,44.675385
22.999205,25.703787,22.999205,26.089077,22.999205,26.087130
23.999426,24.260563,19.002203,24.199722,24.999945,24.055204
18.701082,23.997599,11.001307,21.978664,8.703173,21.690807
15.001394,22.214346,17.501324,22.567837,20.001251,22.740467
19.001577,20.844189,16.004946,19.511459,15.701622,20.058485
37.000515,32.896618,31.999809,32.625179,33.999859,32.312927
22.501108,24.744507,21.999083,24.583191,21.999083,24.616951
31.999180,28.398190,20.997486,28.033211,32.999115,28.316242
39.000320,36.354698,39.000320,35.300304,38.299744,34.873585
11.000911,10.779054,10.001448,10.009420,11.000911,10.270413
38.000656,38.394676,35.299568,38.203449,40.300156,38.296124
7.004930,8.589545,10.001127,7.428078,9.002395,8.155990
9.998379,11.819806,16.000502,11.128225,8.996782,11.350451
48.000004,39.112114,68.499771,37.741474,68.499771,39.534321
34.998062,31.047363,33.999187,31.886271,34.998062,32.376453
33.000328,31.544472,16.003117,31.318110,16.996664,30.803785
26.999746,22.537609,22.500099,21.746906,22.001040,21.476763
36.998180,38.343643,38.002747,38.791534,39.999989,39.177452
20.000271,22.282360,21.003618,22.301193,20.000271,22.604729
16.000700,18.971506,16.000700,19.010258,13.997743,18.951286
9.999640,13.050958,11.000332,13.080058,11.000332,13.106869
11.997681,17.375408,15.999335,17.023596,15.003087,17.330519
5.986754,11.846564,5.986754,11.600093,5.986754,12.093686
25.001104,27.438894,20.001005,26.799158,25.001104,26.283175
23.999073,23.133587,16.008980,24.172289,23.999073,24.398426
23.000080,22.772501,22.004894,22.449406,23.000080,22.793959
19.999842,18.562569,20.999908,17.407417,19.999842,17.412926
28.000023,28.775196,23.498827,28.827221,29.000050,28.464338
13.999869,12.814137,14.999644,11.825365,14.999644,12.169768
12.000708,15.283225,12.000708,14.496583,13.998418,14.957430
11.002070,18.811134,10.001410,18.405005,8.495658,18.891390
26.000084,26.322084,26.999790,26.128799,26.000084,26.243074
14.999587,14.762579,9.001282,14.139013,9.996878,13.911662
27.000269,27.759392,27.000269,27.655045,31.000229,27.046335
16.000044,13.728203,12.999221,13.177945,13.998114,13.200385
31.999981,27.853964,31.999981,28.258421,30.999842,28.298445
13.000756,11.269711,12.001078,10.819675,9.002043,10.827341
26.009745,30.432581,27.008917,28.886734,33.003944,29.470263
57.999329,57.085678,55.502010,57.464172,57.000923,57.980968
8.995761,11.894799,8.995761,11.758004,4.999563,12.475007
42.999691,29.838816,42.999691,30.261127,42.999691,30.534336
21.999975,21.506159,22.499828,21.017244,24.000383,21.212973
37.999813,34.742443,22.993637,34.987232,30.003185,34.999290
5.996725,11.689569,14.999222,11.137906,14.999222,11.503785
26.000753,21.304628,22.998777,20.380644,20.999632,21.198643
14.000009,17.187382,24.999247,16.177271,24.999247,16.322924
24.001842,27.049698,21.998096,27.500469,20.998255,27.840302
22.001190,23.171373,22.001190,23.137831,22.001190,23.081215
44.998184,52.397480,36.008293,52.209641,44.998184,52.485645
23.002439,26.083700,16.000378,25.788395,18.998695,25.841835
46.999989,43.218197,40.699757,43.558449,42.001648,44.092369
19.002913,23.888365,20.999161,24.116919,25.699163,24.173714
33.999756,34.018433,32.999638,34.705917,32.499580,33.239048
11.999154,12.963573,5.996974,12.505274,13.000159,12.424703
31.999105,32.505089,34.300304,32.007088,34.999954,31.717854
59.999786,60.099072,57.001629,60.449600,50.997749,60.487591
21.001099,25.937145,19.999857,25.041336,19.999857,24.689091
24.001993,30.337122,24.001993,30.309082,24.001993,30.193836
33.004089,37.667725,36.996475,38.396095,31.999552,38.559494
40.999821,33.940472,40.000179,34.115620,39.000080,34.383621
38.000134,35.937790,32.002354,36.107212,33.998936,36.179111
18.999966,17.940567,17.000277,17.487875,18.999966,17.146204
11.000128,11.588655,11.000128,11.546670,11.000128,11.635409
13.000520,10.724704,11.998201,10.054043,15.000446,10.120941
20.997112,23.222225,23.996944,22.113094,26.996777,23.841152
38.500740,34.212727,35.700714,33.950642,37.001045,33.480583
20.999302,18.049406,20.999302,17.220114,20.999302,16.948387
17.000023,13.141876,15.999968,11.918318,12.001663,11.772855
24.999226,36.737305,32.999870,35.692490,23.001040,35.554367
12.000733,13.790874,15.999336,13.237306,14.998281,13.332578
49.999672,45.112106,49.999672,43.811642,49.999672,42.372849
31.500555,32.239738,32.999950,32.518276,34.000000,32.568260
6.005944,10.675293,6.005944,9.783314,6.005944,10.060223
36.999767,33.929989,38.000053,33.998001,28.000219,34.044586
21.999510,31.853111,20.000471,31.914509,29.999092,31.864891
25.002031,27.597258,30.499933,27.713457,25.497915,27.846989
27.999798,21.740753,18.999279,21.892395,13.002373,21.793991
22.001001,22.915386,22.999826,22.316748,27.000647,22.540037
60.000202,57.171597,55.700001,57.418552,58.299988,57.865479
33.999157,38.863270,41.001514,39.153160,36.000175,38.464706
23.005377,25.458385,23.994865,24.237741,25.498886,24.973120
50.998486,48.658405,55.000099,48.604774,50.497292,49.357655
18.999769,16.463894,17.001692,16.013599,18.999769,16.709957
14.002121,17.852264,13.002622,17.440533,13.002622,17.478960
43.299633,46.834267,39.993881,47.490952,50.999790,47.940815
49.004021,48.351292,48.001019,46.364002,49.997734,46.569550
8.004378,12.203113,13.002593,11.445897,21.000036,12.460932
62.499821,59.526340,57.000973,60.107826,55.298248,60.454769
39.000160,25.960077,38.000771,26.833979,41.001617,27.346416
22.999632,26.893454,17.499506,27.093967,22.999632,27.019762
20.998066,30.893047,28.999352,30.473137,25.001400,29.929274
32.298088,24.841471,34.000954,25.769379,33.000923,25.875341
58.000683,59.874943,55.000938,59.844360,56.000854,59.732212
38.999756,35.138969,38.999756,34.320087,30.000511,33.758087
21.999641,20.769810,21.999641,20.567591,20.800644,20.951721
23.999922,22.249931,31.000229,22.411787,33.999859,22.778963
11.006550,13.008179,10.012512,12.386879,8.997326,12.703918
9.003312,13.002069,9.998306,12.973520,9.003312,13.028934
6.996868,10.370237,8.000468,9.994886,8.000468,9.759898
15.998792,19.215496,14.996941,19.245457,14.996941,19.163174
40.002731,41.668983,45.999249,42.371326,43.998318,42.805508
37.997711,57.221550,48.995770,57.951511,70.000168,58.469746
16.999784,20.850042,14.996966,19.982409,13.997639,20.231710
4.000816,5.973837,5.998481,5.430346,6.999195,5.566804
15.007040,13.432127,15.997248,12.483183,8.995695,12.714615
14.001762,17.180038,11.999542,16.481459,11.999542,16.699524
17.000732,18.831367,17.000732,18.617338,12.997139,18.567719
31.999859,27.420197,33.500271,28.329432,30.498476,28.549030
14.000059,11.412856,14.000059,11.188762,13.000958,11.073438
49.499516,39.932396,51.001747,40.403606,48.000347,40.890232
20.998402,23.473797,20.998402,23.437517,26.499855,23.190657
32.997654,35.924931,34.001785,36.290165,34.001785,36.552803
11.999967,12.973866,14.000213,12.240200,14.000213,12.699014
15.989635,22.534307,14.679339,23.881197,15.017478,23.694792
44.000969,44.067482,47.000175,43.712456,40.000675,43.828415
29.001493,32.753876,29.001493,32.835854,30.000784,32.498566
14.997758,16.732372,12.998821,16.285179,14.997758,16.500105
19.000427,28.612604,19.000427,29.002722,16.002489,29.504892
27.999796,28.238358,27.999796,28.532953,29.999950,28.221195
6.000827,9.474998,8.999059,9.061350,9.998469,9.270347
10.001150,18.665218,11.996178,20.326069,16.006798,20.304869
7.997419,10.188712,5.997025,9.386730,7.997419,9.515105
7.003954,10.935864,7.997357,10.736087,7.297656,10.865485
8.999351,10.824162,8.999351,10.343357,5.004299,10.461032
9.000289,13.978334,7.000508,13.563679,7.996179,13.778782
31.499763,35.630264,31.499763,35.484062,38.000229,35.210052
8.999264,10.543219,17.999729,9.914486,12.001431,10.004933
5.000079,5.361574,5.999679,4.849739,4.000478,4.840987
26.999779,29.117414,26.999779,29.676620,26.499960,29.018452
23.000828,27.016106,29.999710,27.357405,28.000420,27.314270
19.001135,20.591938,24.999926,20.859804,29.999504,20.840069
11.003234,17.793900,9.995238,16.780008,9.008685,17.466152
23.999300,32.283772,25.999929,31.770599,37.001343,30.781960
11.998303,15.014021,8.001617,14.158251,14.000056,13.685782
27.999252,18.915234,22.999897,18.052931,21.000154,17.981480
27.998194,12.249148,23.000111,11.787266,13.000497,12.140877
28.299688,27.502888,25.000917,27.204571,27.299227,27.347458
19.000011,16.380251,12.999690,15.564008,15.000325,15.425285
25.001507,26.019297,26.000326,26.407230,26.999146,26.716227
34.000622,23.392117,20.002499,23.893236,17.005255,24.273649
28.000280,29.900999,31.000000,29.234993,16.003330,29.037561
12.998924,15.013735,12.998924,14.106176,13.999499,15.105470
31.999817,31.057909,21.999155,30.858707,28.000113,30.539034
5.000353,8.401424,5.999284,8.327815,5.000353,8.253097
18.998966,20.258137,14.001227,20.482006,24.000437,20.655134
60.800873,58.526070,60.000904,57.904316,58.499176,57.424267
29.008871,32.376396,29.008871,30.507330,34.998531,31.209976
33.000267,31.422304,31.005507,29.239723,31.005507,31.596611
26.498659,28.872183,21.001909,29.120287,21.001909,29.408377
36.995747,47.825459,52.999485,48.449200,56.299740,48.800827
32.999287,34.090706,32.001461,34.065426,26.997210,34.443069
33.500099,32.357544,32.999935,32.302227,33.500099,32.410412
12.999592,17.699072,12.999592,17.740311,11.000006,17.868906
19.008711,22.852640,17.513090,24.228674,19.999052,23.772306
43.500912,39.403488,40.999863,38.643616,41.500290,38.198132
11.995097,22.620914,27.000368,21.963369,13.001437,21.999346
39.001389,31.924530,28.998014,31.994678,18.999250,32.472771
12.998794,13.119221,15.999241,12.415298,14.999650,12.510918
21.999884,25.521120,21.000427,25.438934,16.003145,25.517473
9.999608,10.706804,11.000175,10.192129,9.003124,10.290401
19.000536,15.081195,19.499424,15.092888,22.999039,14.906993
10.999500,11.168622,15.999647,10.759740,14.500093,10.952332
22.000074,18.397818,18.999603,17.811926,19.999928,17.278173
29.001047,19.000954,37.000179,18.363472,31.997229,18.302361
8.996920,12.189686,8.996920,11.318988,8.996920,12.018065
44.999779,34.084194,39.999947,34.711578,37.999874,34.735886
22.999794,17.548868,16.001749,16.738838,12.997594,16.448168
35.500107,32.350475,35.999989,32.008709,35.999989,32.088913
23.006609,22.944389,20.999878,22.390377,18.006504,21.782177
15.497976,19.146849,15.998303,19.228886,23.499969,19.349529
27.999977,32.402840,28.999989,30.810757,28.999989,29.167620
15.000155,11.542471,15.000155,10.718609,17.000042,11.146534
24.001106,23.385859,24.001106,23.244774,24.500158,23.248884
62.999325,65.945816,56.999580,65.800285,57.501907,65.649887
8.996870,12.589599,9.998406,12.042402,10.999942,12.085308
56.999348,46.527546,56.999348,47.340740,45.998314,47.715321
15.999884,13.500100,11.999914,12.887605,19.999853,12.677224
37.993992,56.686363,52.000561,57.322056,65.000679,57.970768
6.997789,16.052237,6.997789,16.468653,10.002453,16.365541
7.004011,10.397205,7.004011,9.764393,7.004011,10.108336
29.999569,31.292566,30.999725,31.084103,38.000816,31.264641
12.002335,16.623171,25.999662,16.861273,14.001225,16.934025
20.000654,16.202126,24.000250,15.317021,22.999666,15.481004
13.001609,19.582006,15.998413,18.753038,19.999985,18.168524
5.001407,5.732045,5.001407,5.252823,5.999518,5.285150
23.002163,39.591011,47.000271,39.394375,37.002159,39.879906
18.996910,26.802628,20.498085,26.585121,18.996910,26.502010
18.997671,23.429188,21.498863,23.314571,23.500126,23.141468
43.000381,37.827595,41.999355,37.050304,39.999157,36.725418
11.000858,11.771568,15.000062,11.616918,20.999702,11.848300
11.000376,22.049446,11.000376,23.349195,16.997883,23.417274
12.002446,15.587981,10.001285,15.447389,13.999859,15.245642
32.998932,34.391483,34.499325,34.599358,33.698338,34.653416
7.998457,11.889867,9.003422,11.898572,10.001156,11.940905
4.006052,7.691688,5.994524,6.542034,6.995012,6.751697
21.000856,33.983421,32.999863,33.990726,33.998489,34.020725
16.002243,20.604410,13.993086,20.274033,14.793482,20.198977
43.000542,35.570168,19.999220,34.206566,19.999220,33.456795
4.997465,9.977317,8.001534,9.215389,8.999413,9.448875
11.998853,11.652225,17.000048,10.809140,22.998379,11.360804
10.003552,11.779095,12.999078,11.467089,9.000125,11.331809
36.999214,31.726030,21.003359,30.060371,24.007277,31.938816
45.500092,37.953487,29.506973,39.152424,41.997921,39.601254
27.999630,26.553875,22.998138,25.923237,16.998566,25.924164
16.999638,18.622162,19.000565,19.074812,11.997317,19.111048
16.000761,14.093994,10.003248,13.706757,7.995951,13.809129
14.005455,15.058565,12.996093,14.147195,11.998892,14.721374
86.004395,75.219391,13.997139,69.315872,13.997139,65.252747
26.000172,26.785816,21.000885,26.487854,25.500595,26.569574
17.998962,21.259649,28.998930,20.950151,19.000647,20.565382
14.999825,12.305941,7.998770,11.370023,7.998770,11.777016
11.500854,12.955721,10.999131,11.854811,11.999537,11.640491
23.998266,30.884342,23.998266,30.633131,16.996136,30.894693
21.998610,24.062897,22.998934,24.583464,31.000174,24.832603
13.998422,22.461384,15.999495,22.011993,19.001104,21.831547
11.003551,16.709372,17.999884,16.799866,20.999340,17.160725
29.001831,31.726963,29.001831,32.531364,29.001831,32.758644
45.998840,47.656963,49.799984,47.850521,44.502193,48.232777
11.999609,13.481179,11.999609,13.364801,14.001252,13.225360
57.000744,56.831341,60.000248,57.438988,61.000084,58.049324
5.995173,9.510617,4.995114,8.723252,6.500359,8.982509
19.000765,15.109218,9.999787,14.808493,9.999787,14.782111
43.000378,30.022356,46.000565,28.394001,36.995152,29.666300
22.498075,18.281549,20.997766,17.874708,12.000627,18.146921
51.000153,57.919342,52.003178,58.571926,55.000675,59.068153
35.999123,29.324688,31.000406,28.562576,32.000149,27.845257
9.999985,18.032171,17.999859,17.782127,11.998614,17.585075
41.999405,32.773811,54.996601,30.424490,43.000076,31.697584
32.000015,26.391914,25.501745,26.277681,28.999557,26.395123
47.999607,45.241226,48.500008,44.219795,47.999607,44.513718
48.999969,46.481266,51.000778,45.871613,51.000778,46.112160
39.999302,30.874887,36.000565,30.837507,29.300453,30.418314
5.998703,11.603558,5.998703,10.820692,4.998721,11.214735
16.000029,11.735458,8.999647,10.398033,7.996311,10.622178
18.800362,23.506479,26.999767,22.784107,22.000526,22.388500
35.500340,24.870979,35.000668,25.304276,35.700211,25.673519
35.999969,34.296181,31.999464,34.110443,19.996401,33.784260
18.001604,16.467627,18.001604,16.063091,22.999332,16.733852
6.996446,9.001740,6.996446,8.500335,6.996446,8.574439
23.998779,23.465052,12.003969,22.975279,17.503937,23.034786
30.999981,16.305681,30.999981,16.959593,30.999981,16.938971
26.699100,26.030960,27.999821,25.782454,24.500084,25.970743
23.006767,36.068756,18.000807,36.546581,18.000807,36.744919
26.990219,37.398052,17.995916,38.318069,49.000172,38.710918
26.999815,31.351685,28.001171,31.363842,25.998459,31.230646
50.998989,39.157295,31.999018,38.366638,21.993919,35.732277
48.000214,43.845310,48.000214,44.131176,36.001472,44.677937
49.999859,43.258171,20.993586,42.524536,27.996174,40.575924
7.994710,10.452703,8.995539,9.700019,7.005254,10.384030
16.997986,16.258917,14.997901,16.008106,14.997901,16.425777
16.999575,22.279303,23.000011,22.309156,23.999989,21.213083
20.997358,22.045521,26.999500,22.651937,20.997358,23.006420
19.000786,24.021591,21.003757,24.123276,19.000786,24.375277
26.000242,23.201979,20.002771,23.337683,21.999966,23.544962
27.000080,25.861311,15.000921,25.838573,28.000072,25.694548
19.000769,18.725176,10.998353,19.036915,10.998353,19.329004
38.999969,38.206963,38.999969,38.124191,38.999969,37.966438
52.799732,40.988869,64.702766,38.932365,58.000050,40.783035
21.999943,22.550892,21.999943,22.013788,21.000105,21.604202
52.300365,43.371983,50.698402,44.895496,53.000473,45.604771
46.501049,41.724846,39.498619,39.009640,30.996321,39.622677
9.999394,8.380486,8.003016,8.123498,8.003016,7.988344
16.699720,18.990141,14.998823,19.346020,10.005477,19.553381
18.501087,21.638580,20.500622,21.370327,17.000299,21.133780
28.998308,30.200087,23.003618,30.020721,26.501947,30.117592
11.500740,16.751989,14.003078,17.584103,13.003977,17.621256
26.000078,19.780626,24.000198,18.032906,11.996707,18.688080
20.505413,22.934889,24.000122,22.016066,22.993494,22.787172
8.000109,9.044164,12.000021,8.349473,10.999729,8.576420
8.002989,16.142952,10.997988,15.164912,15.000272,14.936687
15.000607,20.522070,20.001110,19.783012,24.999487,20.038368
10.999958,13.891145,10.003739,13.123943,10.999958,13.392967
17.998066,21.280842,27.001953,21.785255,26.001081,22.102131
12.005290,13.998319,16.996735,13.087285,12.005290,13.756127
5.997248,8.194221,5.997248,7.617879,4.002732,7.850648
17.999514,16.580484,18.999559,15.815024,17.999514,16.285820
9.998668,9.085255,8.998978,8.425248,6.999598,8.630724
29.998533,30.872583,29.501234,30.838924,27.000427,30.853800
8.994235,15.809911,8.994235,15.543796,8.001117,16.110386
30.996561,34.249397,18.005074,34.609344,13.006880,34.731647
22.998957,26.451904,22.003109,26.476980,22.497692,26.615931
35.500153,36.148273,33.999092,36.252247,35.299549,36.320862
40.998749,40.530476,43.000248,40.090492,44.999756,40.038185
24.998774,36.695675,29.999920,36.063236,40.000210,35.673733
11.997478,14.516545,13.002698,14.014966,15.497360,14.528469
19.002943,22.317690,19.002943,22.768896,21.998251,22.913769
30.002735,34.997551,38.000004,34.461979,39.000027,34.308281
24.000095,26.459528,24.000095,26.945604,24.000095,27.357418
5.001621,7.980222,6.002075,7.484098,5.001621,7.578790
23.001875,25.215826,21.998953,25.190550,26.999987,25.266672
26.999949,26.448019,26.999949,26.051361,25.999975,25.451626
24.999668,27.141977,30.999447,26.607693,28.001629,25.963631
45.002182,53.290264,47.002701,53.233845,31.004789,53.406734
20.000055,23.680054,30.000000,23.432673,21.999880,23.684669
14.999252,17.773542,15.999770,17.620144,8.999752,17.319159
23.000280,16.368633,17.999660,16.667238,12.999040,17.158892
62.999134,59.540100,60.798996,60.730190,60.498867,61.063156
28.002144,28.243143,28.002144,28.746019,31.000570,29.013737
9.998860,14.946304,11.995204,14.584364,14.003292,15.082067
11.998604,12.565051,13.001858,12.165983,13.001858,12.388482
10.998674,11.084262,16.999853,10.690598,16.999853,10.674952
21.001074,28.101664,20.000731,27.682177,27.999731,27.669899
27.999529,24.812763,27.999529,24.471327,27.999529,23.833986
46.000202,45.226028,42.999996,44.264114,45.000252,44.173286
23.003565,27.995401,27.990063,26.533533,28.997972,27.907940
6.994955,7.461235,10.000825,6.657343,8.004390,6.980061
10.999571,17.855852,12.997914,17.868168,17.997660,17.936756
36.800728,35.027859,36.999805,35.417568,37.500713,35.843040
10.300670,10.789033,9.998541,10.183054,13.000282,10.331342
33.500519,31.780069,33.000351,31.273149,33.000351,31.068947
11.999191,9.548347,11.999191,9.096243,13.999071,9.409904
16.000528,17.614252,16.498459,16.478136,16.000528,17.002949
13.503602,17.085979,13.997045,17.020584,13.997045,17.349661
27.000938,32.837746,25.999582,32.746967,32.000019,32.060318
14.999681,14.518994,14.999681,14.641314,9.998013,14.670919
32.300701,33.449520,32.000713,32.842747,39.999210,32.960583
17.999241,21.799133,20.300575,21.520126,21.500774,21.552481
15.003369,19.371367,10.999922,18.871630,11.996665,19.089500
46.999065,44.298725,48.000504,42.783833,30.995665,43.024590
56.000103,58.227959,61.299339,58.094330,57.699787,57.382286
31.499266,38.738064,35.999405,38.774761,29.001194,38.624935
16.998014,17.070492,14.004638,16.121088,16.998014,16.497393
11.999214,11.799481,17.000225,11.295018,11.999214,11.476756
23.003742,25.426266,39.000984,25.551426,36.000980,26.076555
32.999287,30.768980,33.499584,30.662945,31.000845,31.075268
72.497055,45.852741,67.998901,46.447407,69.501251,48.259636
36.999996,29.751274,33.998779,30.375862,38.300430,30.590010
35.001305,35.117702,35.001305,33.219505,31.002045,31.322035
73.499428,48.538300,70.001656,48.015369,58.001755,48.558159
30.001040,17.526535,30.001040,17.564657,30.001040,17.455574
39.000084,34.039104,30.999941,34.591919,28.998697,35.340889
50.004196,24.112471,50.004196,23.241081,50.004196,24.607090
54.300804,49.422493,53.498955,50.503155,53.999290,50.244205
46.500557,45.232128,50.000038,47.700718,50.000038,45.290958
31.000025,27.900291,31.000025,30.708250,31.000025,29.333233
25.999958,24.639851,27.499897,24.959223,25.999958,26.089334
38.004383,24.804958,35.501057,25.475706,38.999557,25.371044
27.000099,24.616266,25.999809,24.474253,25.999809,25.016508
41.003014,22.908548,41.003014,22.939125,41.003014,24.263124
26.501324,23.179810,27.998547,22.895432,27.998547,23.084003
41.000103,26.603683,40.002655,28.478418,40.002655,28.822733
32.999115,29.653378,31.001629,31.071461,31.001629,30.411901
52.504105,32.146717,52.002201,31.361517,52.504105,32.715591
18.000637,13.583961,19.000099,13.141148,14.000172,13.656107
45.500561,38.337036,45.500561,38.539257,46.498890,39.024506
40.495369,16.945795,37.696526,18.133162,39.705952,17.888229
20.000496,17.785217,21.001028,18.560360,23.999426,18.866796
80.005676,54.850159,85.003716,54.989300,81.697723,56.045380
42.999969,40.006931,43.499893,41.056335,43.499893,40.360638
44.001637,31.977772,42.999943,32.184574,31.500078,31.877985
29.499100,26.141153,28.000568,26.213747,31.000334,26.836603
57.000320,43.822636,57.297527,43.863274,57.000320,43.028671
36.300835,26.262096,35.199833,28.070959,35.399929,26.776649
28.000032,19.747107,16.998497,19.357115,19.001453,19.224510
41.995884,16.268486,32.001911,17.873972,23.000002,18.315521
28.997217,21.422087,28.997217,21.662167,31.003042,22.706551
59.996902,31.196190,61.001522,30.413029,61.304501,31.874807
51.497387,30.563684,51.000973,30.247910,51.993805,31.589645
43.998783,34.824020,46.001202,35.535007,46.001202,38.345875
39.000546,31.659492,44.000320,25.390455,54.005825,26.963083
25.500437,18.339329,22.999594,16.195936,31.001930,17.989702
34.000187,32.558067,34.000187,33.334301,34.000187,33.773323
22.998648,12.900568,21.000698,11.519621,21.000698,12.641677
37.997158,19.011927,36.004688,20.310997,39.003876,23.933594
37.000130,23.573538,38.000790,24.459211,32.999882,23.911667
27.999834,26.295427,26.000084,26.397881,34.998787,27.140621
24.996761,13.465051,24.996761,14.356954,33.996693,14.745805
22.000320,29.953083,27.000269,31.354755,27.000269,31.493786
20.999996,17.068680,20.999996,15.411679,26.001404,16.667360
24.000885,27.090868,26.000490,27.998119,23.001081,27.828146
21.000027,19.185066,24.000906,19.054289,18.000069,19.484499
79.007462,47.858917,84.794327,47.581627,79.007462,49.283337
68.499527,58.802528,67.999023,61.501202,65.999603,61.180019
35.999981,23.431742,32.999512,24.742060,40.002819,25.035149
38.000168,34.070225,36.000000,34.074635,39.999569,33.865406
30.001610,21.898901,26.999510,22.261992,25.000092,23.336536
37.999813,35.527145,37.000851,34.264847,37.000851,35.017147
21.999609,14.698079,27.996607,14.257274,19.999832,14.709599
45.002411,26.372231,45.002411,27.733185,46.005238,27.892368
57.011269,23.144461,40.003902,22.531080,40.003902,22.656427
30.999710,29.641954,30.999710,30.200411,30.999710,30.537739
30.501038,22.010517,28.999950,22.752390,28.999950,22.683067
60.000240,48.657074,57.999966,49.643291,57.999966,49.818893
41.001328,27.464001,42.998711,28.309532,42.998711,30.516563
44.999905,46.104927,44.999905,45.510376,46.000011,46.596947
23.999546,25.676683,24.999674,26.519798,27.999996,27.513958
24.998699,32.662758,22.998465,34.802574,30.000347,34.505142
42.002357,19.119387,42.002357,19.625477,42.002357,18.233906
37.000462,33.484978,33.999779,33.461109,48.995377,34.514999
64.999237,61.907722,64.999237,63.080364,64.999237,63.063004
32.998505,24.018095,36.999096,24.704561,36.002228,25.268440
38.000179,30.364281,35.000114,31.515900,35.999084,31.173164
36.000526,39.152435,44.999496,40.265701,44.999496,40.884037
40.000179,36.130444,39.499901,36.597252,40.000179,36.476135
40.000004,38.735302,40.000004,38.700035,42.999626,39.939167
25.999649,20.730635,27.501810,24.041580,26.997795,22.195797
15.001432,17.171635,26.001883,17.948122,29.003906,18.442503
19.999792,17.387135,23.001095,15.195814,18.999357,15.700204
74.708397,35.598213,73.708458,36.989956,74.708397,37.481823
25.497440,30.212608,26.500212,32.157543,26.000315,31.542828
10.999270,18.463280,10.999270,19.107368,10.999270,20.151897
20.000193,15.008586,24.001377,14.829754,33.002125,15.021799
49.996307,32.656307,47.002975,32.711266,45.999935,32.696697
35.999836,17.788540,35.999836,18.382132,35.999836,18.203554
30.000885,31.713856,34.999203,34.903057,43.999485,34.740131
28.998381,32.075726,29.999796,32.332470,31.001211,32.997295
39.001125,19.609184,39.001125,20.757339,39.001125,22.233475
56.991619,34.955151,56.991619,35.288624,56.991619,36.127926
29.999092,34.718647,28.999573,33.020267,31.999844,34.820114
42.001369,29.859167,40.998459,28.779293,42.001369,30.480247
32.998940,21.336458,35.001350,23.248873,40.003933,25.527145
34.000015,28.771133,34.000015,27.752100,34.000015,31.805941
59.699978,59.946705,59.699978,59.773575,60.300426,59.495159
34.999260,36.988640,42.998482,37.610348,38.999683,37.187401
76.002357,44.170242,72.004829,42.903118,70.995544,44.866661
74.497452,50.704800,70.500603,52.337212,72.302353,53.086449
41.005058,27.132488,30.998810,28.801130,30.998810,28.210199
31.000965,21.399136,33.999462,20.320686,23.000374,21.247799
53.499901,53.566544,38.995647,54.440437,44.001289,51.754143
71.998741,49.815830,71.998741,49.633324,71.998741,52.557579
40.000160,18.308226,40.000160,18.711029,40.000160,19.819233
75.002800,61.983349,75.299660,63.928257,75.299660,64.409081
37.000042,33.044231,37.000042,32.496010,37.000042,32.508011
28.999619,28.052500,34.999603,28.541349,39.998207,28.516481
