Ground Truth,Prediction
32.000000,43.454109
12.000000,11.418966
28.500000,29.385506
17.000000,17.835377
23.000000,18.893276
7.000000,7.652698
17.000000,17.010719
45.000000,38.230930
8.000000,7.555276
8.000000,7.961559
28.000000,26.451962
5.000000,5.328244
20.000000,19.414576
23.000000,21.842693
21.000000,25.440826
11.000000,10.266751
18.000000,18.087931
30.000000,28.281231
10.000000,11.409481
18.000000,17.825411
35.000000,32.641468
37.000000,28.897018
8.000000,8.034882
23.000000,17.802177
21.000000,20.189251
10.000000,11.250255
32.000000,32.652092
18.000000,18.140841
15.000000,14.571717
55.700001,44.157993
20.000000,19.595058
11.500000,11.795199
35.000000,34.110302
5.000000,5.621791
8.000000,7.795662
70.000000,57.534634
25.500000,26.141880
15.000000,17.384935
13.000000,13.644774
18.000000,19.055618
8.000000,8.505947
22.000000,17.880005
5.000000,4.944177
17.000000,15.358125
32.000000,31.003914
19.000000,20.004915
11.000000,10.848484
7.000000,8.853241
79.000000,66.720894
19.000000,20.229801
7.000000,7.108940
20.000000,26.807570
45.000000,45.947765
17.299999,16.785389
18.000000,17.446672
17.000000,49.579037
68.800003,67.227043
50.000000,45.430008
62.000000,60.343628
16.000000,15.703016
38.500000,40.084171
38.000000,34.900089
20.700001,20.621130
26.000000,25.138802
17.000000,16.398249
57.000000,57.957779
10.000001,16.589222
24.000000,22.498575
17.000000,11.477571
23.000000,20.539356
25.000000,29.737072
37.000000,28.501183
33.000000,30.060905
18.000000,17.885092
7.000000,8.335036
17.500000,18.205597
5.000000,6.094293
20.000000,21.348940
29.700001,28.866302
14.000000,13.242264
6.000000,6.789174
19.000000,18.289995
27.000000,26.578230
10.999999,13.648585
11.000000,14.438293
17.000000,16.426167
13.000000,16.747995
20.000000,19.431257
47.000000,38.715626
28.000000,26.616837
43.000000,23.726646
8.000000,8.307932
59.000000,58.060337
10.999999,12.978350
32.000000,18.105604
19.000000,21.529318
13.000000,12.776906
29.000000,27.243450
41.000000,40.992188
69.000000,68.749077
6.000000,6.773030
24.500000,21.307606
20.000000,21.270964
20.000000,15.768733
32.000000,31.886526
18.000000,17.872013
5.000000,6.393468
21.000000,20.224691
38.000000,31.688101
22.000000,22.279972
11.500001,13.918063
10.000000,9.967624
15.000000,14.747904
8.000000,8.286584
6.000000,6.803928
26.799999,25.259377
16.000000,13.014002
9.000000,8.771607
26.000000,23.829979
94.000000,70.821846
16.000000,15.565050
30.000000,30.652395
22.000000,21.466581
15.000001,19.978262
24.000000,19.909801
67.000000,57.703804
22.000000,20.620432
29.000000,26.259933
32.000000,29.785265
17.000000,26.796799
31.000000,31.726534
27.500000,25.927477
18.000000,17.505451
34.000000,32.145248
14.000000,13.866736
14.500000,16.643963
37.000000,32.732269
12.000000,19.120012
10.499999,14.132009
35.000000,21.808641
21.000000,20.855186
26.700001,24.614103
62.000000,56.694286
12.000000,12.057454
21.000000,21.550003
12.000000,13.395296
12.000000,12.024390
10.000000,12.139174
21.000000,19.220848
42.500000,40.003101
34.500000,31.663105
25.000000,25.539057
63.700001,62.353100
48.000000,43.320892
35.000000,32.880169
11.000000,11.607679
13.000000,18.833632
8.000000,8.480861
19.000000,17.436481
24.000000,23.744457
16.000000,17.544930
30.000000,23.250551
13.000000,13.967779
19.500000,14.956659
56.000000,51.869892
7.000000,6.891952
19.000000,19.228357
27.000000,27.993141
15.000000,15.924878
24.000000,24.227497
8.000000,8.736344
31.500000,25.736618
14.000000,13.851447
26.000000,21.246426
18.000000,18.504793
36.000000,30.556946
17.000000,18.713696
18.000000,18.917376
26.000000,31.626690
36.000000,33.297264
6.500001,10.230964
24.000000,22.840883
22.000000,22.584291
13.000000,11.134985
8.000000,7.835979
12.000000,11.781496
7.000000,7.027015
21.000000,18.762365
15.000000,14.355529
30.700001,29.441263
14.000000,10.967472
29.000000,27.327650
28.500000,25.419333
16.000000,15.255920
19.000000,18.022846
8.999999,10.638209
16.299999,17.535963
11.000000,10.681541
15.000000,11.309703
15.500000,15.952091
20.000000,20.278650
24.000000,22.495750
8.000000,10.291860
21.000000,25.525099
71.000000,70.754395
14.000000,15.725851
5.000000,8.160379
30.000000,23.559034
20.000000,22.166046
11.000000,11.431521
25.000000,32.329311
28.000000,26.036888
27.000000,24.206774
17.000000,17.418816
21.000000,20.930609
33.000000,32.711761
18.000000,17.635546
20.000000,19.920010
20.000000,18.012018
19.000000,18.965528
52.000000,50.947262
17.000000,16.444248
25.000000,24.058920
21.500000,22.507566
8.000000,7.930149
15.000000,12.410484
59.999996,57.449791
6.000000,7.912683
5.000000,6.003491
31.000000,19.175032
25.000000,24.125458
31.500000,31.545757
30.000000,30.911901
12.000000,11.081209
13.000000,13.366791
71.000000,58.041965
20.000000,20.023382
38.000000,33.919277
31.000000,24.025276
12.000000,12.132361
48.000000,30.914341
5.000000,6.481905
10.000000,10.007207
34.000000,33.864574
83.000000,75.054565
15.000000,15.145479
18.000000,16.962069
19.000000,18.743818
17.000000,15.689237
24.000000,21.373417
15.000000,14.947299
12.000000,15.644374
16.000000,15.921139
32.000000,30.400126
8.000000,15.360325
82.000000,70.090378
23.500000,27.927784
26.000000,24.532412
8.000000,11.580335
5.000000,5.748425
11.000000,16.303778
23.000000,25.445961
16.000000,14.626379
12.000000,11.369962
16.000000,17.926863
5.999998,10.165089
21.000000,22.031824
32.000000,36.837193
32.000000,18.795418
10.000000,11.455664
10.999999,12.952351
20.000000,18.119488
39.000000,38.173077
21.000000,22.550917
13.000000,12.849812
6.999999,8.790409
37.000000,33.074116
49.000000,53.878685
38.000000,41.676807
61.799999,57.029625
23.000000,22.646973
6.000000,6.228517
8.000000,8.202385
9.000000,8.940242
13.000000,12.548656
41.000000,35.465240
14.000000,17.186300
8.000000,8.298930
9.000000,9.443311
22.000000,23.840336
31.000000,33.293579
19.000000,18.661932
17.000000,13.018993
44.500000,45.339184
26.000000,23.998068
17.000000,18.247826
10.000000,9.489623
34.000000,31.222197
8.000000,7.591253
29.000000,28.291136
24.000000,29.883577
23.000000,18.341913
20.000000,17.649630
21.500000,24.094360
7.000000,7.301517
5.000001,7.139363
27.000000,28.817102
13.000000,12.938016
37.000000,34.141792
16.000000,15.253896
27.000000,24.379799
21.000000,20.103718
14.000000,13.737272
21.000000,19.876316
92.000000,70.953857
14.000000,13.899758
20.000000,20.408081
15.000000,16.840246
45.000000,49.459072
36.000000,34.116184
30.000000,31.788336
18.000000,18.384186
82.000000,85.544815
6.000000,6.418180
5.000000,9.336760
21.000000,21.710310
29.000000,27.653748
21.000000,20.774462
13.000000,13.128300
19.000000,16.687017
35.000000,28.591076
8.000000,7.034533
51.000000,47.403324
9.000000,8.945758
13.000000,15.115563
16.000000,17.070614
4.000000,5.301630
30.000000,29.311096
37.000000,35.065781
15.000000,14.480776
16.000000,13.998570
17.000000,14.747488
12.000000,17.692091
13.000000,15.400022
26.000000,21.752970
33.000000,32.596691
10.000000,9.821127
13.000000,9.449195
23.000000,21.200262
24.000000,24.231672
24.000000,25.503874
9.000000,8.012952
19.000000,19.244452
19.000000,17.940165
20.000000,18.554565
22.000000,19.110571
27.000000,25.722153
26.000000,23.224043
12.000000,11.059304
6.000000,7.531204
17.000000,17.658430
36.000000,33.512897
33.000000,22.988510
13.000000,25.248938
13.500000,13.346950
39.500000,34.467678
18.000000,17.763649
5.000000,5.566625
12.000000,11.341733
11.000000,10.738910
22.000000,21.112709
14.000000,13.421833
5.000000,5.687638
11.000000,12.350378
19.000000,19.763649
66.000000,65.250366
27.000000,33.266136
7.000000,7.434103
26.000000,24.888416
23.000000,23.982973
24.000000,33.056301
22.000000,22.826544
6.000000,7.074598
18.000000,17.198444
24.000000,22.030930
20.000000,18.566566
24.000000,23.903763
49.000000,45.559441
15.000000,18.512117
120.000000,56.472950
25.500000,24.761524
7.000000,7.273907
21.000000,12.733589
7.000000,7.056009
21.500000,23.222448
8.000000,8.930228
37.299999,35.973972
23.000000,20.226173
22.000000,18.602854
8.000000,8.347790
16.000000,16.063437
11.000000,12.167444
25.000000,24.539253
88.000000,84.009186
55.000000,55.886738
8.000000,10.414356
18.000000,17.078833
28.000000,28.546511
25.000000,24.942223
30.000000,29.918631
22.000000,21.639868
17.000000,16.362125
19.000000,17.941116
9.000000,8.950765
31.000000,18.677851
10.000001,10.862195
39.000000,43.908123
25.000000,19.638105
14.800000,14.784067
33.000000,32.901367
14.000000,14.172895
45.000000,42.738171
22.000000,20.661758
25.000000,24.780283
26.000000,21.772219
12.000000,11.720605
17.000000,17.040627
38.000000,48.735878
41.000000,38.528221
9.000000,8.956850
16.000000,15.387798
16.000000,14.766665
45.000000,32.800926
8.000000,7.698635
13.000000,12.142971
9.000000,9.193439
24.500000,23.952749
8.000000,7.507555
12.000000,11.314580
14.000000,12.506417
9.500001,13.581327
12.000000,15.114449
17.000000,17.784750
34.000000,31.841980
9.000000,10.108314
15.000000,14.202877
73.699997,70.576324
7.000000,7.274972
11.000000,13.314243
32.000000,24.792219
28.000000,27.488810
27.000000,23.091536
73.700005,56.305515
17.000000,16.210295
34.000000,32.480690
8.000000,8.197684
7.000000,8.265983
30.000000,37.490387
20.000000,18.087891
18.000000,14.616909
33.000000,26.803492
29.000000,28.252365
18.000000,10.965936
32.000000,29.930708
24.000000,24.586700
4.000000,3.953691
20.000000,16.520432
23.299999,22.488625
19.000000,18.180494
10.000000,9.472747
21.000000,20.174034
57.000000,56.853245
10.000000,11.251099
18.000000,15.593710
46.000000,38.119728
17.000000,14.812756
21.000000,20.355223
11.000000,12.524529
21.000000,14.987412
13.000000,12.257397
19.000000,16.461493
13.000000,12.130172
17.000000,18.222124
15.000000,14.072017
7.000000,9.664540
14.000000,13.069305
29.000000,26.735407
24.000000,25.003971
30.000000,29.232975
22.000000,22.625967
19.000000,18.496788
19.000000,19.771492
15.000000,14.665440
47.000000,13.382137
7.000000,6.980016
20.000000,22.426073
22.799999,19.679901
16.000000,15.994802
15.000000,14.403440
25.000000,24.647228
20.000000,19.779142
10.000000,9.885832
23.000000,22.800920
11.000000,16.252176
15.000000,16.285547
26.000000,40.764858
15.700000,19.632889
21.000000,27.019352
26.500000,26.088892
26.000000,25.486835
39.500000,42.062996
87.000000,89.384163
65.500000,61.846191
17.000000,15.890737
22.000000,21.192152
17.000000,16.611998
47.000000,46.706684
13.000000,12.990026
23.000000,22.518848
17.000000,16.870945
12.000000,12.388170
5.000000,5.242392
15.300000,16.152889
9.000000,15.414138
21.000000,20.292809
24.000000,24.912998
26.000000,26.088760
50.000000,47.293888
89.500000,79.071350
8.000000,11.456591
27.000000,24.974417
23.000000,19.765162
12.000000,11.482961
18.000000,11.209508
17.000000,19.598341
17.000000,18.073368
16.700001,16.262438
26.000000,24.583277
28.000000,27.831291
35.000000,36.847622
54.500000,54.584015
14.000000,10.273098
11.000000,9.915102
14.000000,13.966022
44.500000,43.572159
14.500000,14.669852
10.000000,7.520503
40.000000,46.241344
20.000000,22.896101
16.000000,15.638205
11.000000,10.688166
12.999999,18.067894
45.000000,41.771698
21.000000,20.581976
17.000000,25.227057
45.000000,39.332352
28.000000,29.561323
11.000000,13.348332
18.000000,18.063053
23.000000,21.957672
42.000000,25.925867
28.500000,33.911598
17.000000,16.309416
54.799999,54.831490
6.000000,6.861292
13.000001,15.914580
10.000000,9.682977
12.000000,12.987011
21.000000,27.964666
36.000000,39.103725
10.000000,8.952318
6.500000,11.020296
33.000000,33.207195
6.000000,6.127214
16.000000,15.049777
19.000000,18.328539
18.000000,18.444216
12.000000,12.743267
20.000000,19.984732
53.000000,49.822777
33.299999,29.538363
17.000000,16.069080
12.000000,12.932283
29.000000,30.029831
120.000000,105.921486
45.000000,40.023518
27.000000,39.303429
13.000000,13.372922
12.000000,14.185956
10.000000,10.506836
32.000000,26.289934
11.000000,12.048412
7.000000,7.510871
32.000000,31.067478
23.000000,16.288805
10.800000,12.316390
13.000000,13.880449
25.000000,18.697905
10.000000,11.869568
27.000000,32.170727
8.000000,8.120123
26.000000,19.159595
21.500000,22.271736
18.000000,16.837498
19.000000,18.409956
7.000000,7.203388
14.000000,18.484289
56.000000,59.392513
16.000000,10.631378
14.000000,11.624742
13.000000,12.822730
7.000000,7.667836
47.000000,43.385059
8.000000,7.631529
27.000000,27.140604
9.000000,8.863748
56.500000,60.058929
10.000000,11.083022
10.000000,8.887128
6.000000,7.905534
65.000000,59.564629
37.299999,35.505642
18.000000,18.498459
53.000000,48.565144
19.000000,19.662518
15.000000,17.732454
14.000000,14.370162
4.000000,4.588462
25.000000,21.507132
4.000000,6.007097
40.000000,26.204876
9.999999,11.006016
16.000000,14.911355
18.000000,17.029552
5.000000,6.399386
7.000000,7.891934
13.000000,8.935828
32.000000,29.769310
16.000000,13.750160
82.599998,67.246284
35.000000,33.512077
25.000000,27.012669
21.000000,22.231356
17.000000,16.688189
9.000000,9.094114
10.000000,11.511642
32.000000,31.725784
15.000000,22.329981
28.000000,26.066542
14.500000,14.255116
18.000000,11.372558
25.000000,23.989403
33.000000,32.996094
48.000000,46.094593
33.000000,33.442089
89.400002,89.178596
31.000000,29.371111
24.000000,23.213905
54.000000,40.869747
9.000000,11.255363
8.000000,8.798597
24.799999,25.296396
46.500000,45.734650
20.500000,19.531710
23.000000,22.578030
43.000000,39.554050
17.000000,16.665539
9.000000,12.686835
18.000000,15.026926
31.000000,31.357605
24.000000,26.371763
45.000000,40.587635
22.000000,20.370024
7.500000,11.373998
8.000000,8.351696
57.000000,53.220570
24.000000,19.707785
12.000000,11.914129
18.000000,16.862968
7.000000,6.799696
14.000000,14.742840
20.000000,20.596531
14.000000,15.157543
30.000000,29.644840
20.000000,19.439577
14.000000,11.808247
18.700001,20.677258
23.000000,18.523014
22.500000,22.461796
18.000000,19.316736
26.000000,24.255302
30.000000,29.937124
20.000000,20.588921
22.000000,27.956732
17.000000,17.427467
21.000000,21.553427
9.000000,15.115696
37.000000,30.580326
10.000000,10.430347
16.500000,16.768934
76.000000,77.630539
66.500000,61.018604
9.000000,14.153318
9.500000,10.092099
14.000000,13.346946
9.999999,12.106621
43.000000,44.374958
64.000000,65.532333
8.999999,9.239013
17.000000,17.388250
16.000000,16.207945
36.000000,34.199413
26.500000,29.261406
21.000000,21.058638
16.000000,16.034887
39.000000,25.048418
20.000000,19.957951
17.000000,17.116659
17.000000,16.687609
25.000000,24.837648
14.000000,13.038609
43.500000,38.062828
22.700001,22.833241
29.000000,29.048227
19.000000,14.139073
22.000000,34.849804
26.000000,25.347378
64.000000,48.468365
11.000000,10.916053
11.000000,13.211209
50.000000,59.041046
12.000000,11.604363
52.000000,47.953377
24.000000,23.377451
28.000000,27.274708
43.000000,24.587650
31.000000,30.593939
15.000000,11.716365
16.000000,15.164997
70.000000,65.995430
9.000000,9.126420
30.000000,25.930246
16.000000,11.983170
23.000000,24.087683
10.000000,9.883491
48.299999,40.530941
13.000000,12.633983
89.500000,83.551468
21.000000,18.335726
6.000000,10.603357
8.000000,7.564726
11.500000,12.824108
20.000000,20.153311
20.000000,24.292936
17.000000,18.348513
71.000000,59.902390
65.300003,65.443932
18.000000,17.366663
6.000000,6.147121
20.000000,19.015078
15.000000,15.037234
48.000000,46.899307
52.000000,41.462563
5.000000,6.283554
12.000000,11.330454
14.000000,10.486473
23.000000,21.691040
54.000000,32.951622
23.000000,29.761892
6.000000,6.276864
27.000000,26.844334
8.000000,8.302863
26.000000,23.750938
19.299999,19.243954
24.000000,29.309425
25.000000,10.518870
14.000000,13.462436
29.000000,27.947416
21.000000,27.371052
31.000000,30.989429
16.000000,22.810984
6.000000,6.180948
72.000000,71.904762
13.000000,13.238107
14.000000,12.190974
10.000000,11.196690
20.000000,16.973486
4.000000,3.988517
15.500000,14.170349
30.000000,28.872158
48.000000,38.120914
16.000000,17.553391
16.000000,15.746599
18.000000,17.413792
12.000000,12.561061
69.000000,68.707626
26.000000,26.631250
54.500000,50.789032
18.000000,19.633921
18.000000,17.404898
19.000000,17.564938
14.500000,15.456908
24.000000,22.370564
15.000000,14.859422
16.000000,14.347607
16.000000,20.522316
22.000000,22.779345
30.000002,43.558041
4.000000,4.625633
15.500000,16.065098
12.000000,8.862920
26.000000,23.375471
19.000000,17.772820
9.000000,9.746555
13.000000,12.631114
19.000000,17.763214
19.000000,19.303589
11.000000,10.496171
13.000000,11.584016
18.000000,17.991064
37.000000,36.030518
15.000000,11.664959
26.000000,25.788679
19.000000,19.776745
10.000000,10.799007
40.299999,38.501087
17.000000,14.089291
21.000000,20.059759
21.000000,26.639561
14.000000,16.347437
13.000000,12.969566
21.000000,18.919090
25.000000,13.760120
10.000000,11.738900
7.000000,8.930273
54.500000,52.267841
13.500000,13.127593
16.000000,15.671693
21.000000,22.296144
25.000000,35.490410
26.000000,23.935961
6.000000,6.729703
27.000000,20.619671
15.000000,17.726011
48.000000,42.945168
5.000000,5.847035
13.000000,14.956339
18.000000,18.778378
9.000000,8.912140
20.000000,14.975319
20.000000,19.698069
49.000000,51.727180
17.000000,17.383036
11.000000,15.363428
35.000000,37.713257
22.000000,21.726919
28.000000,27.874542
11.000000,10.765494
15.000000,13.676594
10.000000,9.453229
21.000000,22.420658
16.000000,23.604887
29.000000,28.976112
18.000000,17.233734
24.000000,24.536573
7.000000,8.896864
28.000000,26.896223
27.000000,26.909306
12.000001,13.195137
13.000000,14.914003
23.000000,27.548790
8.000000,9.659934
31.000000,28.633362
24.000000,26.009602
32.000000,30.716124
28.500000,28.183588
17.500000,18.276140
12.500000,11.904528
40.000000,31.199476
10.000000,14.123034
15.000000,14.937705
15.500000,15.468383
13.000000,14.023460
37.000000,21.627268
16.000000,15.787603
24.000000,22.496357
16.000000,21.638426
8.000000,8.162237
22.000000,21.490805
17.000000,32.676418
47.000000,48.665726
7.999999,9.685328
14.000000,13.054884
15.000000,13.308305
21.700001,20.467453
9.500000,9.167381
21.000000,19.404268
9.000000,10.030585
20.000000,19.042740
26.000000,22.962290
13.000000,13.482181
25.000000,21.528719
12.500000,12.422154
16.000000,19.513880
10.000000,10.271697
31.000000,29.421427
19.000000,20.324644
7.000000,6.765668
17.000000,20.057421
13.000000,15.975370
26.000000,22.816425
120.000008,98.841202
14.000000,15.790613
68.300003,57.249680
14.000000,20.650307
6.000000,6.644058
14.000000,15.023223
15.000000,15.931893
32.000000,33.822044
77.000000,63.478424
26.000000,24.701208
20.000000,18.319998
6.000000,6.292983
23.000000,22.109274
16.000000,14.713585
52.000000,48.128258
30.000000,22.145992
31.000000,23.702072
77.300003,81.819809
28.000000,33.800854
13.000000,13.570904
20.000000,18.830305
21.000000,40.630547
54.000000,45.435184
20.000000,17.095251
18.000000,19.665304
9.999999,10.925860
6.000000,7.104398
10.500000,14.710135
26.000000,23.879259
9.000000,8.216241
76.500000,76.663132
13.000000,16.808849
41.000000,39.527733
7.000000,6.669122
9.000000,8.676502
20.000000,20.296789
48.500000,36.662415
18.000000,18.616413
22.000000,20.993570
67.500000,81.805611
16.000000,15.783220
20.000000,20.588717
38.000000,37.064056
18.000000,17.760532
17.000000,15.804405
13.000000,12.629480
15.000000,16.754065
14.999999,26.493435
11.500000,13.379578
13.000000,12.328467
4.000000,3.865950
11.000000,12.350661
24.000000,25.406885
16.000000,16.098333
9.000000,9.439062
21.000000,21.419390
63.000000,62.923428
75.300003,75.355843
12.000000,15.902652
18.000000,16.180538
21.000000,19.869823
15.500000,19.308168
6.000000,6.800039
16.000000,19.203344
71.000000,72.881729
15.000000,15.110312
34.000000,39.444157
7.000000,9.289079
22.299999,22.399956
13.000000,13.446630
7.000000,7.069658
25.000000,25.948635
18.000000,17.692671
14.000000,14.057225
22.000000,21.643511
14.000000,11.458117
32.000000,34.130573
6.000000,7.300688
40.000000,34.269360
43.000000,35.684738
24.000000,23.917931
24.000000,21.903320
11.000000,10.549121
28.500000,27.120255
28.000000,27.216261
21.000000,20.286970
10.000000,14.605499
15.000000,15.477330
6.000000,4.243771
17.000000,16.795839
9.000001,9.529586
32.500000,32.375908
8.000000,13.731997
12.000000,14.550225
26.500000,26.893770
30.000000,20.260868
11.000000,10.918137
31.000000,22.602613
14.000000,13.357439
15.000000,16.754576
18.000000,18.436270
48.500000,46.636742
27.000000,26.147234
15.000000,19.623949
21.299999,21.079964
5.000000,6.051390
62.000000,38.940090
27.000000,31.760944
16.000000,16.450859
22.000000,20.304470
16.000000,14.980255
15.000000,15.160384
27.000000,32.191544
54.000000,48.898266
30.000000,19.748615
26.299999,26.150345
48.000000,42.725422
12.000000,12.835634
37.000000,36.894291
13.000000,19.049095
17.000000,17.585793
13.000001,12.809533
13.000000,12.680272
13.000000,13.275450
40.000000,43.207024
15.000000,14.420643
14.000000,13.614797
12.000000,15.912287
13.000000,12.212798
7.000000,7.754212
26.000000,21.712606
27.000000,25.180643
18.000000,18.932333
14.000000,15.633295
44.000000,44.324554
56.000000,46.181065
31.000000,23.872381
77.500000,74.058281
16.000000,15.832616
16.000000,16.029524
15.000000,15.024769
56.000000,39.333809
7.000000,7.078991
34.000000,33.880852
19.000000,16.871557
16.000000,18.467539
8.000000,9.149870
17.000000,13.528593
12.000000,11.014177
20.000000,21.839504
20.000000,21.241343
35.700001,31.231297
17.000000,19.399658
27.000000,14.837611
28.000000,27.990467
18.000000,19.299543
37.000000,35.393719
12.000000,16.780573
65.000000,54.888599
13.000000,13.395514
62.000000,58.919064
16.000000,14.250294
31.000000,25.084143
42.000000,40.302586
17.000000,18.239754
17.500000,18.240959
18.000000,17.853123
29.000000,32.594624
25.000000,22.360229
19.000000,19.364271
34.000000,33.738625
26.000000,26.505930
17.000000,13.734772
37.000000,28.814133
8.000000,10.094051
9.999998,10.293507
17.000000,20.611265
25.000000,17.188404
17.000000,15.776405
6.000000,5.604682
19.000000,18.618170
33.000000,22.079645
29.000000,26.352285
20.000000,23.415371
17.000000,15.102159
4.000000,3.857275
4.000000,3.967842
35.000000,33.050186
11.000000,10.499395
18.000000,20.077763
34.000000,33.981461
16.000000,17.179382
14.000000,13.496973
16.000000,16.421892
27.500000,29.182539
25.000000,15.359276
15.000000,18.891304
75.500000,74.066536
16.000000,16.940430
19.000000,17.756685
24.000000,22.172483
19.000000,18.455235
11.000000,11.071257
38.000000,20.257101
46.000000,38.081944
16.000000,18.969019
31.000000,31.138115
27.000000,24.617672
14.000000,14.416265
19.000000,18.873066
78.800003,64.911491
7.000000,7.078117
22.000000,25.353716
29.000000,27.938032
32.500000,28.539553
10.000000,13.745736
9.000000,9.186408
14.000000,13.329503
9.500000,8.787472
6.000000,7.799858
20.000000,21.414249
31.000000,24.992165
65.300003,67.108376
9.000000,8.745322
19.000000,20.669209
4.000000,5.262787
17.000000,22.892433
16.000000,16.032385
16.000000,15.532892
20.700001,20.815256
29.000000,33.662006
13.000000,13.841065
40.500000,35.218353
8.000000,11.158251
17.000000,11.253336
80.000000,75.897682
15.000000,19.431021
24.000000,16.656910
30.500000,28.451939
15.000000,13.658606
21.500000,22.846191
8.000000,10.835476
29.000000,42.718925
37.000000,31.144413
19.000000,18.847921
8.000000,8.163741
26.000000,28.215099
9.000000,12.640027
26.000000,21.445284
38.000000,34.293381
26.000000,24.061666
22.000000,19.832670
55.000000,52.428719
29.000000,29.296352
5.500000,7.049207
17.300001,17.452585
18.000000,17.497187
72.500000,61.020927
13.000000,12.777684
13.999999,15.708097
23.000000,22.288774
35.000000,32.873337
16.000000,15.358339
18.000000,17.352907
10.000000,9.497957
30.000000,22.972111
35.000000,33.902546
27.000000,26.084148
15.000001,22.465628
19.000000,16.847443
21.000000,24.012619
20.000000,19.757845
19.000000,19.951349
6.000000,6.377206
73.500000,71.277023
13.000000,13.355444
44.000000,41.863575
36.000000,34.319061
16.000000,20.127781
22.000000,19.887720
17.299999,17.833273
12.000001,14.115767
22.000000,28.602150
6.000000,8.743003
34.000000,33.485348
9.000000,10.883911
8.000000,12.466638
15.000000,13.904006
15.000000,19.703798
22.000000,16.948521
120.000000,89.597389
25.500000,26.941505
45.000000,40.404812
23.000000,23.979931
38.000000,34.869778
25.000000,15.452135
38.000000,35.700600
26.000000,26.550428
22.000000,16.319759
12.000000,11.925131
23.000000,23.148981
30.000000,29.470497
22.000000,22.640697
11.000000,14.466024
9.000000,10.104536
9.000000,12.382711
23.000000,24.028006
31.000000,31.004583
7.000000,7.909891
4.000000,3.835206
13.000000,12.296681
19.000000,18.049351
30.000000,26.677021
28.000000,24.271955
22.000000,21.846325
16.699999,20.025270
23.500000,20.327085
8.000000,9.938122
5.000000,6.024250
26.000000,24.830368
17.000000,16.662193
27.000000,26.643322
16.500000,16.329729
11.000000,11.169065
14.000000,12.441011
14.000000,12.087775
13.000000,12.844767
11.999999,16.563625
15.000000,14.772202
13.000000,12.645481
15.000000,14.727938
67.000000,68.382034
24.000000,24.143745
60.000004,11.874249
20.000000,13.181240
24.000000,22.702080
23.000000,23.118023
19.000000,17.694647
8.000000,10.336439
14.999999,20.738850
29.000000,28.539293
15.000000,14.641782
25.000000,24.347252
15.000000,14.303599
6.000000,6.455899
14.000000,13.077459
13.000000,10.115840
15.000000,15.092382
28.000000,21.138229
11.000000,13.142394
13.000000,13.904014
24.300001,26.592669
19.000000,17.621922
21.000000,17.312037
40.000000,37.747334
59.000000,55.453640
18.000000,19.662167
19.500000,19.436798
15.000000,14.126708
19.000000,11.671945
8.000000,8.100046
20.000000,19.584093
6.500000,7.972629
12.000000,14.213970
25.500000,23.247761
20.000000,16.678989
29.500000,28.478622
24.000000,28.165386
22.000000,21.799801
17.000000,18.932100
11.000000,11.682483
13.000000,15.133907
16.500000,14.543902
23.000000,22.521078
27.000000,25.925995
25.000000,30.379465
13.000000,16.606609
14.000000,13.245702
14.000000,15.322540
26.000000,26.069555
55.000000,58.168652
55.000000,51.918865
55.000000,39.270767
11.000000,11.833818
19.000000,18.441130
20.000000,19.610573
20.000000,17.343859
29.000000,27.101622
21.500000,21.296347
15.000000,15.357813
7.000000,7.125043
56.000000,52.235996
47.000000,43.632191
17.500000,17.217077
14.000000,12.959293
10.000000,10.029186
13.000000,21.354406
13.000000,13.991730
45.000000,46.734253
26.000000,25.359964
40.299999,39.414177
53.299999,49.078320
8.000000,7.841555
18.000000,17.790089
69.099998,70.775032
9.000000,9.972385
13.000000,14.035851
23.000000,25.452457
10.499999,13.251733
29.000000,28.439106
10.000000,12.014239
14.000000,15.680262
21.500000,21.522741
15.000000,13.376090
15.000000,15.664560
10.000000,13.427620
24.000000,24.196947
23.000000,24.366482
41.000000,38.621086
4.000000,5.755075
22.000000,22.675812
29.000000,24.801052
15.000000,15.247822
18.500000,21.281483
12.000000,11.497804
11.000000,10.605015
26.000000,17.726986
10.000000,9.778069
17.999998,19.645828
19.000000,19.361477
21.000000,23.196943
19.000000,18.265932
25.000000,24.391983
11.000000,21.204021
19.000000,17.869497
23.000000,16.469471
26.500000,34.366356
12.000000,14.460073
17.000000,16.532099
24.000000,23.882856
84.000000,90.983536
98.699997,95.675621
14.000000,14.236506
64.500000,65.338058
17.000000,17.115929
25.000000,22.271656
27.000000,27.972874
27.000000,20.705122
5.000000,5.017773
37.000000,42.936836
6.000000,6.850644
10.999999,10.838740
7.000000,7.445137
22.000000,22.785690
24.500000,20.168684
20.299999,20.110172
30.000000,29.885807
24.000000,23.395149
29.000000,29.528833
12.000000,12.296293
33.000000,23.065010
20.000000,19.985268
14.000000,14.972069
40.000000,26.309452
30.000000,29.652332
16.000000,16.454462
17.000000,19.635511
34.000000,31.870934
45.000000,43.667324
14.000000,15.117524
13.000000,11.862944
12.000000,11.401473
23.000000,37.868729
26.000000,25.000694
48.000000,42.262077
26.000000,35.350094
27.000000,27.570280
36.000000,36.590618
35.000000,22.952721
21.500000,22.421856
17.000000,16.210371
18.000000,16.200409
35.000000,24.584728
22.799999,23.204796
15.000000,11.843594
31.500000,32.295628
35.000000,34.947403
