CH0 Ground Truth,CH0 Prediction,CH1 Ground Truth,CH1 Prediction,CH2 Ground Truth,CH2 Prediction
19.000025,24.153822,28.999363,25.344030,28.999363,26.278059
20.000496,18.909050,17.999998,19.500614,21.999659,19.854603
23.001032,21.410076,23.001032,20.943991,18.999777,21.097832
29.999794,27.535734,26.999388,27.761335,28.999998,27.982798
21.999657,23.952005,37.997990,24.010262,19.000912,24.266083
52.997471,45.857929,55.002144,44.870148,55.002144,44.238308
73.505127,70.835915,72.497215,69.985298,71.502571,68.713005
26.998568,24.825594,11.997260,24.515112,23.000090,24.566565
32.001614,29.270088,32.001614,29.171078,32.001614,28.883209
43.000252,41.928322,43.000252,41.433212,44.500565,41.390213
19.000208,18.499680,19.000208,18.461660,20.000790,18.380453
34.500854,30.803614,35.001022,29.887665,28.999010,29.200117
13.999071,16.251465,14.500950,16.628981,13.999071,16.958445
22.999500,29.810738,42.004692,29.438231,32.000355,29.321285
33.501217,31.712889,32.998962,31.788204,31.998861,32.269802
28.000206,30.363255,27.499529,30.879105,28.500883,31.694798
25.999817,23.959801,18.999249,24.094364,14.999681,24.453600
33.999908,33.896675,38.500992,33.500332,36.500511,33.070858
17.999241,21.696583,17.301983,22.004333,17.999241,22.278996
24.000830,24.989811,28.000158,26.066666,22.999968,26.605234
55.999748,53.240631,53.499985,52.906475,55.300213,52.717335
51.699905,53.060722,34.002430,51.588905,50.999260,49.939651
43.499641,41.262844,42.499611,40.463150,39.700077,39.970562
21.500511,23.112682,22.000237,23.860737,22.000237,24.047033
7.000693,15.891955,7.000693,16.308399,7.000693,16.690723
26.001665,27.783258,30.999762,28.281088,34.000286,28.949385
44.000328,39.293510,47.997208,39.038345,47.997208,38.778149
75.003929,77.524414,72.994873,75.355614,79.004257,73.802200
42.997837,39.959320,38.999756,40.032665,29.999470,39.876801
42.000008,44.231926,42.000008,47.744667,42.999825,47.510334
71.002525,72.238625,71.002525,72.565941,75.501167,75.246750
30.997309,26.357344,30.997309,25.044872,26.999292,25.768436
37.999462,37.536011,34.499702,37.918121,32.999573,38.317276
38.999336,35.964466,18.001713,36.427216,45.996296,34.582241
52.500465,52.453506,52.500465,52.642731,53.000801,53.051792
50.000038,51.983681,51.500549,52.007595,51.699249,52.865864
31.000025,34.696438,31.999964,35.479370,20.004593,36.898399
24.999945,25.664631,27.499897,26.607788,28.999332,26.640764
27.001040,29.596498,22.999825,28.743778,31.002256,30.639997
35.999523,34.561142,28.999983,34.294918,31.999956,33.951313
26.999945,25.094175,22.999699,26.583187,26.000250,25.239786
24.500887,26.924173,27.001434,29.213223,24.997890,27.987553
24.999678,27.988794,21.999083,27.948027,24.000580,28.313850
51.000370,39.780384,32.999115,41.596619,24.997234,41.931854
46.499840,48.771206,41.998966,48.753517,41.998966,48.937809
15.999969,19.844645,19.999563,20.191036,18.000637,20.976887
44.499123,46.997509,45.500561,46.976421,45.500561,47.391750
35.998081,31.388607,32.702862,31.542006,36.500439,32.603745
23.002090,29.437437,23.002090,27.880335,23.002090,28.594707
82.010101,84.142899,79.003464,84.158447,81.801849,80.062141
41.000427,45.128922,47.000191,45.682598,50.002022,45.818947
35.000656,34.803749,35.000656,33.978649,37.999626,34.795822
25.499863,35.775261,35.999039,36.410683,35.999039,36.234768
52.500580,53.551376,53.499203,53.478096,54.497822,53.741302
39.500443,41.644955,43.996357,41.751938,44.701000,42.155525
37.996407,28.275124,35.500076,27.736073,37.996407,28.130775
23.000002,28.546743,21.498964,30.211313,27.999146,30.912907
32.002625,30.577291,29.996798,30.429871,28.997217,30.657898
58.992287,53.067928,41.999500,52.712963,41.999500,53.021332
39.002037,41.655487,45.004768,41.534374,36.996773,43.290859
26.995358,37.755753,23.999073,37.895393,39.000076,39.542477
44.500893,42.679314,50.001240,43.276905,39.998714,42.689152
26.000246,26.017017,26.000246,25.867634,27.999481,26.597469
18.004028,29.804541,36.000244,31.566132,36.000244,33.801067
36.004532,30.125580,36.004532,30.055187,29.997875,29.908888
31.002550,27.974325,36.004688,30.310137,34.001736,31.182535
23.000443,33.830685,24.999376,34.268181,35.999474,34.131287
30.999966,29.933434,26.999790,29.217836,33.999081,30.338215
22.998976,22.045387,20.000647,22.423481,19.000105,22.747149
31.000229,30.719740,30.500235,33.297535,30.500235,33.626923
18.999830,22.794270,23.999474,21.982649,11.996183,23.209684
43.002541,36.717831,43.002541,36.592499,43.002541,36.580055
21.000027,23.307598,22.001549,23.592276,27.003630,23.974764
79.007462,79.596786,78.299713,79.555916,77.498299,80.863480
66.998009,70.562111,66.497505,69.319191,67.498512,70.260620
48.997585,47.310013,48.997585,45.811459,48.997585,46.442982
49.500301,45.786354,51.001389,44.519520,40.998241,45.563148
36.999569,36.261227,37.999279,35.327637,37.999279,35.935936
31.001154,37.972107,33.698048,38.369480,33.999023,38.916954
25.999163,25.309593,26.997885,25.971138,14.999222,25.959806
43.999580,42.429348,45.002411,42.450741,34.000595,44.390812
29.499599,30.754122,30.999020,30.281570,28.998400,30.521347
36.499851,35.497021,35.000092,35.398232,35.000092,35.210518
30.300116,30.881071,30.000189,31.287691,31.700741,30.972593
65.000923,67.137077,65.000923,67.809883,65.000923,68.147743
41.001328,35.216885,41.997776,36.967831,23.002439,38.499374
49.499866,48.821236,50.999512,49.244133,53.298420,49.448971
27.999996,27.854048,30.000317,28.775021,20.001036,30.431160
28.999168,31.612164,30.000347,32.106651,30.000347,33.653351
22.998659,24.512009,30.999001,24.216990,23.999664,25.060335
33.000420,35.281307,33.000420,36.907955,33.000420,36.597351
62.000137,65.611946,62.000137,66.062187,62.000137,66.370163
35.503792,33.861187,33.501308,33.813816,32.998505,34.289330
25.000959,37.576118,25.000959,36.266121,25.999928,36.315342
56.503372,56.042526,52.000130,55.577370,46.999985,55.495613
40.999821,47.400864,43.299274,46.933826,40.999821,46.740646
23.998493,39.592350,23.998493,40.691422,23.998493,40.562435
26.997795,27.572289,15.000278,27.915625,14.002131,29.041407
22.999859,21.471525,21.999533,23.362997,21.000252,23.044094
26.999063,25.229395,21.998775,23.652355,25.996744,24.550795
66.708847,67.557716,72.994209,69.955391,63.504944,69.216660
36.001251,33.808075,37.001045,33.571224,28.999702,33.181046
17.999807,18.887985,13.998764,17.795650,15.000314,18.569183
20.998569,24.022526,22.999161,22.469854,20.000193,23.624842
41.500065,43.154102,43.500225,44.112175,49.001163,44.819252
19.999809,18.249973,17.000389,20.031628,17.000389,21.723156
30.999996,35.034836,49.999672,36.622040,49.999672,38.139206
28.299845,31.815306,28.998381,32.026421,27.999693,31.413965
18.998978,32.191082,16.999491,35.064468,43.000099,37.136040
41.999905,39.265541,43.997871,39.911297,44.999172,41.174488
40.001137,39.867973,41.996754,39.779629,43.502876,40.167629
41.499916,40.405231,40.502575,40.689426,39.499664,40.054737
27.999798,27.566221,27.999798,27.263050,25.999969,29.016663
50.994537,42.621372,53.003223,40.984741,45.994892,41.908993
58.000214,59.876556,58.999981,60.406132,58.999981,61.318111
45.997177,44.239910,41.001514,43.997326,44.998692,43.781921
72.004829,69.556580,67.997398,69.907784,72.004829,71.057549
62.300701,64.931534,62.300701,64.295242,62.998566,66.461449
43.299145,35.268223,37.500492,34.731491,38.700397,36.048088
35.998463,35.057053,35.998463,33.522556,30.001465,34.397560
53.999924,56.304379,53.999924,56.975079,51.999836,57.790192
74.998459,78.189201,75.499962,77.567635,83.301079,78.737038
38.005680,31.603792,33.001461,30.667921,32.502838,31.638731
69.001259,77.330788,75.002800,76.525543,77.702515,76.607346
32.999809,36.092197,48.996731,36.763443,32.999809,38.060551
41.499451,40.440208,37.998768,39.802872,39.001808,39.472923
35.999805,32.488922,37.000641,33.627972,38.001472,33.667625
45.997292,32.263012,44.001247,32.867741,44.001247,33.819706
63.299786,66.243469,66.000008,66.232018,62.000343,66.511497
59.005219,56.206974,33.001907,54.078316,54.994564,53.240009
24.000132,24.560705,24.000132,25.140724,22.500845,25.477589
32.000107,29.216185,23.999922,28.366728,23.999922,29.938831
64.002502,73.485695,72.499405,71.771339,68.005089,72.768929
17.000267,31.769871,34.996498,30.985146,20.999771,30.516468
30.000454,32.853397,27.999855,31.683748,35.000851,32.215324
35.997639,33.849930,31.000311,33.164780,33.001629,34.147846
55.000294,56.055447,57.001225,56.295795,60.501282,56.967010
70.999474,67.071274,68.000000,67.833870,68.000000,68.718636
27.000338,31.918751,31.998013,31.688658,36.998810,30.367285
17.999519,14.186268,17.999519,16.303883,11.999941,16.357634
58.996769,50.367039,58.996769,50.669380,58.996769,50.990875
36.998413,41.218681,36.998413,41.126289,36.998413,41.693882
31.001854,29.601782,28.998421,27.780245,26.500675,28.317261
42.501766,42.773479,43.298100,41.800163,34.000408,42.348316
18.000221,25.682051,18.000221,24.852833,23.998585,26.475555
42.999546,42.705421,39.999676,43.474964,39.999676,43.705791
28.000015,36.801231,27.500000,35.927120,27.000082,36.454926
57.001171,53.398113,53.996746,52.720490,53.996746,52.398441
24.502064,27.170725,24.998249,26.959446,24.998249,27.137026
69.299599,68.654961,66.000092,70.422523,67.001305,70.402382
51.000469,54.112064,53.999676,53.938503,51.000469,54.360718
34.000027,34.769302,34.000027,36.350082,34.000027,36.475594
45.997314,41.056873,45.997314,39.585529,45.997314,41.241524
46.002178,46.265907,46.002178,46.624813,46.002178,47.354668
28.999969,27.289776,29.999950,28.511522,29.999950,28.707922
37.005379,28.935463,24.998760,28.744677,42.007000,29.688030
40.799381,40.999794,39.500027,40.712589,38.299812,40.219700
15.000765,20.884455,25.000765,22.085182,22.000174,22.930264
33.497570,31.762934,24.999659,32.104996,22.999895,30.792910
29.001846,26.978317,30.499990,27.284235,30.000610,29.964828
36.001549,33.380852,36.001549,33.071857,36.001549,32.105179
48.998150,49.656094,50.000893,47.344910,50.000893,49.173107
25.000092,23.426716,29.000299,23.471424,36.002674,23.916191
10.999721,17.965307,10.000120,19.040581,10.000120,19.092701
26.000139,34.176323,26.000139,33.173256,26.000139,33.560760
33.000011,33.895382,33.999203,34.735294,35.999401,34.079132
23.999949,34.294544,23.999949,32.800148,16.999647,34.703068
68.298279,69.853889,70.700317,68.543190,69.703041,69.374802
44.999767,36.202190,44.500633,35.575928,44.001499,36.223595
18.999325,17.882427,18.000153,18.391003,13.000885,19.716106
16.998360,30.709875,16.998360,30.260290,35.998226,30.445700
34.000584,33.866623,37.998497,33.679939,52.002235,34.322311
39.997520,33.122581,30.999815,33.791420,32.999447,33.645168
22.000435,26.426710,25.999594,25.945208,26.999912,26.882637
27.499939,31.453798,28.999552,32.560196,27.699148,31.896688
41.701233,39.356598,41.701233,39.503986,41.497028,39.047256
37.001202,40.814037,24.001297,38.841125,20.004879,39.310989
25.000235,31.838696,26.999987,32.490814,24.000008,35.155510
37.000614,33.172165,28.999338,34.135990,32.999977,34.183624
35.993835,20.612127,20.000959,20.245947,20.999889,22.150555
36.995804,32.678829,36.995804,31.782549,36.995804,31.217886
67.300621,70.737823,66.800644,70.138771,68.000595,70.390381
79.302498,80.533577,78.694855,80.777985,79.996948,82.394081
86.990921,87.172005,87.492912,87.590446,86.990921,88.027954
29.999939,32.659397,30.499727,32.480213,30.700378,32.530712
55.000103,56.299274,57.000122,56.566925,55.000103,57.426228
34.999474,37.581024,36.000324,38.384624,32.001461,38.991512
40.000889,39.595608,40.000889,39.632034,40.000889,39.294807
30.000160,27.158882,35.999500,28.005999,35.999500,26.867510
63.000622,68.177307,64.998993,71.297211,64.001068,70.872360
46.000324,45.905720,46.000324,45.823349,46.000324,46.248867
49.002110,44.238277,49.002110,43.912331,49.002110,45.400032
40.002186,29.079226,30.001118,31.622286,30.001118,32.567036
14.999650,19.560684,14.000059,20.328579,12.000876,19.630009
39.996895,31.858156,39.996895,32.110336,31.999546,32.737553
28.998144,26.635689,26.000525,25.727005,28.998144,26.395222
19.000536,16.467779,19.000536,17.125177,24.001751,16.975296
35.992405,31.656616,35.992405,29.021734,35.992405,29.539362
29.003851,29.502146,18.000786,29.134125,32.999119,28.362120
41.997543,39.993900,41.997543,36.611671,7.999829,36.614548
41.001324,31.921982,35.000496,33.290390,35.000496,34.812157
40.500488,40.575424,35.499958,40.083050,39.000259,40.173344
25.000235,26.577381,25.000235,26.797230,25.000235,27.951942
34.000523,36.002922,32.000710,37.396339,34.499924,38.105354
64.997459,64.934471,68.007561,66.119110,66.000832,65.298721
35.998413,36.059986,35.998413,35.867695,35.998413,34.758163
39.001194,34.117950,37.999363,34.340382,34.999695,34.082554
22.999699,28.323225,17.999985,29.559904,30.003592,28.279423
27.999979,28.865665,27.000338,31.033886,27.000338,31.175858
74.998810,77.161232,76.500160,77.126717,78.001511,77.828705
12.001478,17.272446,9.998406,17.876598,13.999608,17.540869
56.000237,45.944157,57.998459,49.773682,60.999393,48.582661
18.999235,21.724216,16.999981,20.925680,20.998804,22.271305
74.801277,72.692528,73.800285,72.604149,72.300621,72.114433
29.000019,35.820633,23.999565,36.311008,23.999565,34.440460
38.502483,40.130238,41.999760,40.039391,38.997166,39.705776
38.000816,35.167450,29.999569,35.528324,28.999413,34.712017
23.500200,26.059225,36.002609,28.047405,22.000183,26.663200
51.997417,41.952435,42.994904,40.942566,40.001373,40.770908
21.000000,23.008831,21.000000,24.215567,21.000000,24.734943
14.000392,14.965232,17.000053,14.265549,17.000053,16.731405
59.501945,58.556824,59.995026,56.129242,57.001316,57.946815
39.995956,37.976688,39.995956,37.520042,39.995956,38.912479
26.000164,26.978209,26.000164,27.102257,24.000057,28.257313
38.999981,36.737652,39.500496,36.241161,41.699047,38.141693
9.000421,15.710881,10.000640,15.508349,10.000640,15.414742
66.000427,51.384151,66.992386,53.499207,69.998764,55.710148
24.998751,20.522047,24.000044,21.866747,21.999819,23.125420
38.999672,40.503613,38.000103,40.867470,38.000103,41.449821
18.999746,21.322891,18.999746,21.986975,18.999746,22.404575
33.001465,31.647711,28.999512,30.841963,28.999512,32.231899
44.000244,44.679043,44.499557,44.198997,41.999119,44.635197
65.496086,61.448929,67.701263,61.812370,65.692101,61.118267
46.002499,40.290455,45.498264,40.916210,44.999893,41.878223
21.999657,21.576403,21.999657,21.266764,23.001013,20.910639
28.001703,24.873259,29.004314,24.448107,29.004314,25.952600
23.999887,25.380039,33.001221,25.345945,16.999876,25.036804
74.709091,75.356934,75.996490,77.771744,74.494530,74.611832
54.000774,56.394577,56.498253,56.466270,54.000774,56.705456
34.000069,40.890358,37.999840,41.949421,50.999836,43.004864
28.000937,30.179293,29.001400,29.721184,29.001400,29.755442
36.000599,25.675604,36.000599,26.902020,25.500887,27.979359
50.999180,42.188087,52.008545,38.533566,50.001980,39.275936
25.999815,24.961399,25.999815,24.700182,25.999815,23.509018
33.001289,32.570034,32.000374,33.265015,31.500799,33.187496
22.999651,27.160557,23.999788,27.378378,22.999651,26.593218
38.001839,24.607790,28.996838,23.398054,20.998909,24.521107
21.498825,21.267006,18.000448,21.603783,18.999332,20.959986
51.998547,39.892673,31.000395,38.665371,33.000122,39.139866
32.999470,34.911930,38.998711,35.104294,31.000174,36.233559
34.002693,25.883776,21.999485,27.313192,21.999485,28.198177
29.000294,27.077974,29.000294,27.591988,29.000294,27.428490
43.001431,45.140659,23.000252,44.808155,43.001431,44.982372
51.999989,55.986973,54.500816,56.814892,52.499901,57.536171
18.999956,21.398966,17.000391,20.978329,15.999570,22.977625
65.999260,70.532295,68.998764,70.340424,70.500702,70.277420
30.001751,30.410803,37.997070,30.287218,34.996891,31.809633
25.000738,23.181482,25.999720,24.451452,33.000706,23.173838
63.499634,69.729546,57.998886,70.115562,78.003365,66.727615
37.001068,36.113644,36.500965,35.996292,39.996971,36.960308
65.999222,65.239288,70.497398,65.068420,70.296791,65.230789
35.999123,36.034584,35.999123,35.720661,38.003174,35.753929
26.999048,27.356112,21.000034,26.881187,26.999048,27.010241
70.997635,65.128242,68.995079,63.123543,58.000443,63.889427
40.498589,37.545448,42.001541,37.182415,41.696594,37.302853
48.500008,55.123585,51.000107,55.026722,48.999931,55.703571
51.000778,51.383286,51.000778,51.860779,51.000778,51.626305
36.998394,35.083008,29.000919,35.771172,24.000641,35.737419
41.998077,38.356155,41.998077,38.545929,41.998077,38.553394
23.999525,24.768614,22.000570,23.799417,19.000210,24.649075
33.999790,33.128365,33.999790,33.159466,43.001499,32.894184
29.999458,33.467083,29.999458,33.656494,31.000296,34.264648
48.997993,47.279377,47.496204,47.017464,49.996189,45.755013
31.999527,30.115082,34.000759,29.916027,37.997871,30.869339
30.996758,25.240499,22.999153,24.709503,20.999754,24.881453
40.001244,39.908257,40.996120,40.047901,40.996120,39.130596
15.507207,25.204323,16.998861,29.044760,16.998861,30.433208
41.001289,41.237610,42.000671,41.204433,42.000671,40.720150
52.999916,53.023258,50.997532,54.178761,49.000473,54.101299
58.999352,54.950081,60.498402,54.719105,58.499668,54.535145
41.001114,39.573380,44.001644,37.289539,44.001644,39.491142
57.002048,54.266731,56.004776,53.974804,56.004776,55.166534
68.494041,63.351982,68.494041,62.639282,48.000214,61.841564
43.001160,41.354630,43.001160,42.551182,43.001160,41.464336
33.004066,34.038971,34.004894,33.664150,34.004894,33.719734
41.503296,39.793873,41.999046,39.242176,41.999046,39.209297
23.999989,26.010153,23.999989,25.051592,16.999575,25.672871
35.999271,37.709240,35.999271,36.772587,37.997692,36.577789
37.000027,39.856888,37.498806,39.275547,34.000481,39.907196
39.002617,30.620506,29.000082,30.633524,32.999256,30.984695
25.000093,27.972324,24.000481,28.799370,25.000093,29.311995
25.000202,23.468803,22.000248,25.112242,23.000074,25.493572
51.998753,51.505836,51.998753,52.251099,51.998753,50.940903
77.003632,82.875595,84.704742,84.215317,83.705803,84.466469
26.999126,28.231997,18.998419,29.329260,25.000460,29.790028
52.500397,57.859310,51.500248,58.060471,56.000065,58.074421
72.495628,77.021202,75.992241,75.686478,76.305099,77.604012
15.000055,16.474463,11.999305,18.759724,15.000055,18.741634
31.998682,29.387939,40.002010,30.755432,40.002010,30.828571
26.999491,27.810854,18.000824,28.767443,17.000299,28.252161
41.000534,41.582878,41.000534,40.848286,38.001049,42.280071
38.998966,38.377922,38.998966,38.433804,41.001755,38.696110
49.004921,46.408981,49.996540,44.591282,50.302597,45.316837
68.994492,66.846230,68.301247,67.899750,66.696342,68.403763
21.000139,17.191984,14.999223,17.647898,14.000187,17.646730
25.999842,25.830626,25.999842,25.020008,37.003887,26.285177
24.999487,27.274158,24.999487,28.634985,29.000740,28.594093
27.996504,23.611683,27.996504,24.159927,22.000183,24.710457
47.003555,42.155724,48.506840,40.768890,48.506840,41.989204
41.000221,43.098793,41.000221,41.597839,50.001530,43.966106
36.001690,32.978642,36.001690,31.554884,36.001690,31.719414
23.000034,27.286034,31.000103,27.640556,23.999786,29.237869
24.998331,24.583979,24.998331,24.375011,24.998331,25.138494
43.003445,32.911240,31.000288,33.803150,41.500813,34.426605
60.995914,60.256310,49.001453,57.433918,50.996250,58.959045
43.999973,46.104496,43.999973,46.659698,43.999973,47.616535
35.500519,34.456810,34.999252,32.867058,35.998444,34.621937
40.999420,43.507236,40.501373,44.033867,35.999580,44.891136
32.003277,40.006767,24.002584,41.219189,29.000364,45.932739
48.999474,44.592640,38.000153,42.691422,38.000153,43.997379
37.495750,33.052849,36.000179,33.734234,39.003582,33.775551
36.001232,34.734997,36.001232,34.348660,36.001232,34.131519
42.000099,42.950699,44.500156,43.176697,43.500134,43.437794
41.997540,38.631798,39.000629,37.973804,41.997540,39.006092
30.000456,31.435553,29.500229,31.532082,27.000345,33.232639
33.001854,34.308231,34.502060,34.210526,34.502060,35.440460
23.999645,29.950155,21.001904,30.729448,25.999975,32.563347
19.001545,20.758560,21.000643,21.790585,17.000792,22.737341
58.999577,60.823860,59.300278,61.373817,61.498669,61.981255
22.999794,29.593153,25.999533,30.392027,23.999706,31.150368
23.998505,22.590384,14.999252,22.447752,17.000288,21.834402
32.501457,29.489439,33.699280,29.823572,32.501457,30.411417
73.801353,77.194565,76.299194,76.717735,76.299194,76.608864
40.999866,41.389549,37.999950,41.207722,34.999607,41.753925
37.002354,32.006378,34.001968,34.069725,35.000141,35.579613
24.998924,25.025488,24.998924,25.000252,21.999659,24.554544
24.000290,25.166012,24.000290,24.928186,24.000290,25.282635
39.002266,31.853981,28.999998,32.045116,26.999388,32.277370
19.000912,21.220663,22.999998,20.971737,20.000757,21.855774
34.501965,41.842594,39.000549,43.095978,34.998360,42.357132
102.999733,90.960876,102.999733,88.367783,102.999733,87.548683
40.003441,37.014996,40.003441,35.676945,24.999329,35.815968
37.001362,27.149107,17.002377,30.165215,37.001362,30.802317
39.000221,44.146210,49.002300,44.928734,49.997692,45.403950
14.000862,16.866646,14.000862,17.652283,14.999665,17.872364
28.999010,39.776920,38.998234,39.564209,36.001358,39.274246
23.998470,21.656797,29.998110,23.091587,21.998590,23.197887
30.999413,34.291271,30.999413,34.325939,42.004692,36.894886
30.000864,33.877777,32.998962,34.345333,32.998962,34.289871
28.999474,31.357229,28.999474,31.636787,28.999474,31.118814
24.999483,23.905722,24.999483,23.683088,25.999817,24.620661
43.002502,41.932262,44.997841,41.286102,44.997841,39.338440
26.000092,29.367174,28.000900,29.927662,29.300163,31.375313
33.999153,33.108513,36.997620,32.566025,36.997620,33.532795
70.797981,75.443520,75.707001,75.077728,77.690247,75.510994
67.301109,70.268097,66.998940,69.655655,68.003639,69.187637
40.000034,41.698170,41.999596,42.110794,43.499641,42.475475
43.003601,40.068272,43.003601,39.239185,43.003601,39.240036
24.499502,24.123175,25.001745,24.212854,27.002748,24.742008
27.000971,32.880993,41.998905,33.786903,41.998905,35.659927
41.999138,43.140350,42.999733,43.625710,41.999138,44.482059
71.296951,66.491119,70.301315,67.234947,66.496559,68.255859
32.000351,42.886826,32.000351,41.985649,32.000351,42.256721
51.003849,50.852959,46.002022,50.220470,46.002022,50.664364
72.003395,73.739197,72.003395,74.936905,74.995468,75.701180
30.001040,23.065310,35.998062,23.405613,28.002031,23.831417
39.799618,38.880856,42.499043,38.711250,37.999462,38.859581
19.000315,30.059393,24.998671,32.413925,28.999825,34.647121
58.701149,57.088947,58.701149,56.437538,58.701149,56.693226
50.000038,51.664703,50.000038,52.066895,50.000038,52.789051
31.999964,41.079784,41.998062,40.458035,41.998062,40.536484
25.999958,29.229343,34.999756,29.311298,34.001919,29.707495
26.000736,25.473505,22.999825,26.362858,25.000433,27.265400
35.999523,28.974207,23.999229,29.186323,35.999523,29.476679
46.996273,41.509342,40.699688,41.483814,42.299984,41.992397
28.498655,28.727871,26.501324,29.197916,30.000538,29.314678
35.002213,35.014088,25.999601,34.715553,25.999601,35.207104
47.000622,53.660412,52.499081,52.562122,56.002441,51.918636
50.998390,49.034012,47.996258,48.403103,50.003876,48.626282
22.997953,22.076096,19.000099,22.332853,24.000898,22.810673
46.299847,46.105675,46.001282,46.274117,46.498890,47.079395
46.009331,44.088551,42.995190,43.279476,40.997726,42.487499
21.001028,24.622713,22.000494,24.819168,23.002090,25.375664
80.994873,79.564507,76.504448,79.145378,76.999046,79.940910
37.999897,45.180622,42.999969,45.339214,42.999969,46.078472
46.998569,42.945843,46.998569,41.796448,46.998569,41.032829
28.000568,32.766224,23.999981,33.607315,28.000568,34.556541
53.300072,53.270344,52.500580,53.378258,56.001698,53.777168
36.999733,38.659782,37.800114,39.139210,45.497551,40.022316
25.000200,24.813713,22.000366,25.769392,37.002293,26.676439
23.000002,26.936245,23.000002,27.582815,22.499655,28.077850
22.999733,26.361975,22.999733,27.000898,22.999733,27.832594
51.003185,60.156952,51.999832,59.417709,49.998569,59.755089
51.000973,47.525482,49.002239,47.124596,49.002239,47.587032
41.000050,42.083675,39.499458,42.377125,39.499458,43.259731
39.000546,48.444862,39.000546,48.178379,50.001240,48.466454
23.999212,24.457434,24.299456,24.624506,23.999212,24.934910
40.000355,39.448051,40.000355,39.477150,40.000355,39.963844
22.998648,20.521952,21.999672,20.402386,21.000698,20.491930
42.003063,39.049255,40.996342,38.168179,39.297504,38.074856
32.999882,35.352966,30.000286,35.793270,37.000130,36.655613
30.000259,32.809826,30.000259,32.569550,27.999834,32.704678
24.996761,24.987055,19.000105,24.237782,22.000082,24.100735
36.000179,34.474037,36.000179,34.323372,21.000332,34.651974
25.000439,28.932131,22.000135,27.890406,22.999546,27.930912
34.000263,35.377132,34.000263,34.823227,29.999701,34.672665
26.000263,26.014326,16.999929,25.637690,29.998976,25.856514
76.301369,81.346428,76.499123,81.499336,78.497467,82.222473
71.804955,70.396149,71.299232,70.104424,73.702705,70.696465
29.999872,38.585999,29.999872,38.776031,29.999872,39.722485
39.000893,38.119572,39.000893,38.256611,39.000893,38.392921
45.005173,42.582989,43.005756,41.190281,43.005756,40.606247
38.499786,33.158901,37.999813,34.361500,36.499886,35.318699
34.502296,32.130463,27.996607,31.248144,27.996607,30.759644
45.497311,44.267788,45.497311,44.411732,49.000702,45.195045
36.002659,33.595722,30.999020,32.952038,31.299740,32.368225
37.999611,38.570229,37.999611,37.973553,37.999611,38.033459
32.000668,36.069401,32.999451,35.693531,33.998234,35.825428
54.999554,69.755539,69.999344,69.670265,74.299248,69.972519
38.999454,41.867424,41.499550,42.609039,38.999454,43.447655
52.499157,52.179783,54.299553,51.780281,54.999939,52.108528
33.998825,35.887154,37.001217,36.084644,32.000572,37.154419
32.000050,35.971699,37.000107,36.503674,37.998100,37.186058
14.001164,21.734993,14.001164,22.784567,14.001164,23.608841
53.000637,44.015808,48.703327,44.302254,42.502480,44.919872
63.000072,61.693241,63.000072,62.123356,63.000072,62.107288
39.500011,38.192802,41.301373,37.880669,41.004059,37.980068
33.999569,34.583126,33.999569,34.442017,33.999569,34.294495
44.999496,49.149036,41.999840,50.025764,46.999985,51.079823
48.000057,41.191956,42.000374,41.667095,29.997372,41.929939
44.999130,44.136452,47.998386,43.695118,45.998882,43.951752
40.003342,37.307503,40.991604,36.496998,40.991604,35.910381
21.999533,27.522047,21.999533,26.776426,16.999994,26.284916
23.999643,24.155699,19.999792,23.847935,19.999792,24.187973
72.708511,78.565758,72.300369,77.821861,70.994324,77.625252
27.000111,31.552603,27.000111,32.122162,27.000111,32.656384
26.000175,24.757786,25.498543,24.422995,26.000175,24.334139
26.996506,20.943363,18.999897,21.868885,24.001377,22.404905
38.499821,49.383995,47.002975,48.848297,47.998119,49.082165
22.000046,24.210058,22.000046,24.604702,13.999099,24.925413
49.999672,50.439789,49.999672,49.796631,49.999672,49.963982
37.000153,38.329784,36.000103,37.982372,36.000103,38.106812
29.000051,35.175354,29.000051,36.708794,29.000051,37.844215
22.001678,37.312763,22.001678,39.549999,58.994221,41.608994
34.000168,36.901024,31.999844,37.405251,30.498852,37.891968
37.000744,35.963249,37.000744,35.753899,37.000744,36.103024
25.999969,26.804586,25.999969,27.009937,25.999969,27.392456
50.994537,35.805679,50.994537,37.458172,50.001228,38.898468
61.499516,59.573582,62.000191,60.281780,60.499973,60.615582
38.999683,40.298374,37.000080,40.624657,33.000671,41.476723
70.995544,74.987350,74.498337,75.488281,74.795181,75.916534
67.499786,69.736862,64.701988,70.493645,64.701988,71.626068
43.996887,48.390247,43.299145,47.827274,44.303471,47.549397
19.999119,21.526537,19.999119,23.257370,19.999119,24.666298
55.000023,57.064980,55.000023,57.694473,55.000023,58.623428
77.004463,75.172882,76.298645,76.159653,82.000893,77.221214
33.998699,37.142010,38.005680,36.695763,35.999187,37.435955
78.004974,75.869980,73.697754,74.971397,75.999794,75.226143
60.989403,44.975468,53.005005,44.415752,53.005005,44.646408
30.999994,33.250622,30.999994,34.033447,31.500166,35.044033
47.005386,41.458008,47.005386,39.971169,47.005386,39.263008
47.997353,47.414131,47.997353,46.492279,47.997353,47.159275
70.004173,68.140640,67.999840,68.066231,64.000175,69.074692
58.002556,56.049477,58.002556,55.037449,58.503887,54.880531
