CH0 Ground Truth,CH0 Prediction,CH1 Ground Truth,CH1 Prediction,CH2 Ground Truth,CH2 Prediction
25.000168,26.346233,32.999027,25.290560,21.998209,26.363432
32.000790,39.104500,32.000790,38.416332,32.000790,38.781799
39.001617,40.078625,39.001617,38.842373,39.001617,39.059948
29.999870,32.164375,29.999870,31.647608,32.000122,31.871956
22.999796,24.112040,27.000315,23.832975,27.000315,24.198563
41.999588,32.061146,40.001938,31.299109,44.002758,31.870872
58.000214,59.408115,61.700874,58.534454,61.299969,59.464321
41.001514,36.796417,37.999981,36.893101,41.999996,37.251240
63.999866,60.992912,59.000481,57.974239,59.299801,60.587601
66.002548,64.126549,61.999352,61.953518,66.497398,62.634182
20.997849,20.579411,19.998810,20.363287,18.000731,20.515961
23.000374,23.495306,17.000620,23.179094,25.000292,23.308550
65.000404,61.815315,59.000145,60.288834,59.998379,60.157131
51.999092,48.731133,49.004021,49.114388,49.004021,50.349148
22.999962,30.742655,19.999794,28.852226,19.999794,29.286070
68.499962,68.931084,68.301125,67.424438,60.700478,67.800156
18.998983,30.604017,22.996538,30.736498,21.003120,31.402754
33.999882,36.915367,33.500023,36.126980,32.300190,35.892834
30.000185,28.834652,28.000313,28.820044,32.000057,28.942400
24.502678,29.189398,27.297941,29.341576,27.996758,29.978325
65.000092,64.469307,64.700569,63.186848,62.000343,63.298542
26.999113,42.427467,45.000900,41.160168,38.000389,42.011299
24.000132,26.185293,24.499983,25.512091,23.500010,26.004627
32.000107,32.708305,32.000107,31.566252,22.999458,32.094482
36.999577,42.746922,30.506605,42.188683,36.999577,42.459484
18.999506,17.820742,22.999010,17.522182,32.003292,17.750076
18.001263,15.483841,15.998463,15.639463,18.001263,15.726385
27.000065,35.279594,27.000065,34.026985,28.998995,34.100014
55.000294,53.543915,54.299343,52.476677,53.800678,52.701855
70.999474,62.309433,71.299080,62.062931,77.499710,63.318359
22.000582,23.471172,12.998312,23.320911,20.999172,23.103628
11.000168,11.608628,19.000233,11.279639,14.000427,11.728160
19.002920,20.131889,15.007040,20.429667,14.498793,20.379824
32.000080,25.166433,27.499901,24.620998,30.000269,25.033339
20.500195,23.529425,13.501271,22.756777,13.998856,23.104591
21.000729,32.299259,25.996271,32.280376,28.999037,33.032452
12.001857,17.566149,12.001857,17.315346,12.001857,17.716576
46.999882,50.787247,44.000011,49.329823,44.000011,49.603268
23.999762,30.995651,32.999683,30.339727,31.000854,30.577524
51.000290,41.643501,45.999557,41.259880,45.499485,41.995785
10.998735,17.827173,10.998735,17.543869,9.000704,17.848135
72.300598,66.731598,68.200645,64.775269,67.001305,63.690750
51.000469,52.942039,46.000099,51.046295,46.000099,51.530560
43.999176,42.962803,42.999886,41.988464,42.999886,41.823376
28.999670,30.597130,31.700106,29.218262,28.999670,29.815805
27.999317,49.362606,27.999317,47.772972,27.999317,47.336475
35.297386,35.335964,34.299240,34.432465,32.299858,34.248211
10.997881,21.244356,13.001266,19.912491,22.000528,20.544292
29.997698,39.243431,31.997866,38.302559,26.002501,38.213936
11.001946,17.316221,14.000568,16.785212,13.500470,17.339279
22.999895,26.580496,27.999302,24.963659,24.999659,25.491339
30.999372,22.754745,31.998135,21.453499,14.002244,22.049423
20.000006,15.357442,24.998535,15.382321,21.999920,15.820937
45.999844,44.367531,28.000086,43.823765,48.000370,43.320652
8.999264,12.254168,8.001225,12.910971,8.001225,12.854179
12.000340,8.607163,8.998480,8.390026,7.998879,8.666789
25.000502,27.886026,27.999939,27.789968,31.000422,28.226328
42.496868,38.764626,42.001823,37.684536,42.001823,37.504642
29.001213,22.808840,29.001213,22.712610,29.001213,23.694109
23.999977,48.055195,17.994881,45.614258,19.002880,47.025822
25.999929,27.969881,23.001030,27.831272,21.000402,28.316650
11.998303,14.145291,15.000081,14.270926,11.998303,14.469810
36.995785,33.260498,27.500471,31.421413,29.001434,31.609825
15.998932,14.003121,12.001019,14.028664,12.001019,14.415006
32.999447,37.349903,34.001629,36.258575,35.999115,35.952316
38.999500,28.885292,30.996960,27.697540,28.000229,27.737974
35.000767,33.562904,35.498795,32.748486,35.498795,32.920040
29.999628,27.896210,37.001160,27.963566,37.498505,28.143734
22.000525,26.657854,25.001684,26.770159,25.001684,27.504803
21.999907,22.777109,13.999499,22.235632,13.999499,22.929239
20.998060,28.812555,25.999792,28.983765,27.000887,29.361216
17.999767,11.866486,15.000063,11.831198,16.000034,12.071297
22.000097,22.254034,17.999418,22.472761,17.999418,22.606020
61.500847,65.270187,61.500847,63.152878,62.000828,63.788490
71.001610,71.910355,65.001099,67.605316,53.000069,69.428436
67.003677,69.061546,64.302162,65.939255,64.500320,65.711464
38.000233,31.532009,28.000786,31.642328,39.001652,31.690351
48.497726,56.627773,56.000259,55.300709,53.999943,55.728928
36.499992,38.150452,31.000608,37.744362,34.999474,37.899189
40.701927,39.168964,40.998520,38.248829,28.999969,37.986572
37.999088,35.084652,39.498775,33.186935,37.999088,33.631268
68.000336,65.822495,63.500847,62.505939,64.998993,62.989571
48.999622,47.238293,44.000797,45.763584,43.001030,45.628448
30.998777,28.272041,30.998777,28.426729,30.998777,28.536356
26.000229,39.617180,21.997036,38.328602,23.998632,38.895226
12.998794,15.172160,14.000059,14.833066,17.999992,15.103826
37.997986,35.653400,34.999615,34.980488,34.999615,34.808975
12.000743,18.564524,9.003124,17.794897,9.003124,18.303331
11.001063,18.951138,14.000557,18.450874,22.999039,18.496485
14.000077,19.111635,13.000049,17.871723,14.000077,18.248207
10.000201,24.082497,25.000544,22.774513,10.000201,23.190510
35.999592,23.004660,8.994828,22.458296,8.994828,22.777596
23.000299,17.872448,20.001341,17.985323,20.001341,18.479357
42.499863,42.423473,28.999195,41.273911,41.999321,41.317509
19.999634,27.155857,17.000471,25.776194,17.000471,26.103249
38.998947,32.823215,34.999874,33.078159,21.000631,33.421211
57.003983,29.904068,40.001114,30.073029,40.001114,30.215393
27.000639,25.248724,22.000612,24.658350,20.000925,24.804897
28.999989,31.045807,28.999989,30.103100,28.999989,30.954277
8.001168,13.595595,8.001168,13.474212,6.000056,14.169730
28.499954,32.096943,28.999825,31.084925,27.000338,31.109810
68.000053,71.221840,70.999924,70.115280,58.997612,69.824768
20.998827,13.490337,19.000698,13.460070,17.000097,13.805193
61.500751,60.978867,61.500751,59.316021,61.500751,59.333416
19.999853,23.305187,18.000286,21.998787,16.999981,22.280096
70.000168,70.188072,70.000168,68.682663,67.499969,68.838272
27.000185,31.156204,23.999565,29.584948,22.501856,30.286381
13.998559,15.160167,16.000288,15.381135,23.000587,15.672167
35.000347,38.922276,33.000034,38.067497,38.000816,37.974209
16.999559,19.704443,16.000114,19.702526,11.002890,20.060795
26.999947,18.867100,17.999487,19.007820,18.997328,19.436840
11.999218,17.260824,24.999195,17.342178,22.999598,17.468397
5.999518,9.314175,5.999518,9.078172,7.999292,9.565477
50.999222,41.694832,52.000061,41.589577,52.997963,42.152836
35.000740,35.421234,36.997955,34.248096,36.997955,34.382820
30.999088,28.991817,28.999365,28.332857,28.999365,28.355648
43.000381,33.345943,30.999178,33.356880,33.001232,33.852730
15.000062,13.040668,15.000062,13.150847,19.999483,13.501228
58.003750,49.150749,55.996952,46.994469,55.996952,48.419689
12.002446,16.201395,12.002446,16.441517,12.002446,16.711002
43.999596,37.088844,43.999596,36.743992,43.999596,36.890732
10.998891,13.082196,10.001156,13.338160,12.000240,13.484171
23.499950,23.635113,22.999706,22.498508,18.999313,23.443914
37.000175,37.485390,37.000175,37.038853,37.000175,37.289032
57.002094,43.588367,42.000805,42.154842,42.000805,42.821110
30.998577,42.628899,35.000210,40.330463,23.997921,41.007336
8.999413,20.184126,20.000422,18.823709,20.000422,19.277618
13.999208,23.260345,15.999565,21.770391,13.500336,22.263828
16.999876,21.697638,10.003552,20.257322,10.999601,20.846548
63.004547,63.226677,58.498672,59.370777,57.002079,60.763710
41.997921,47.147137,51.000061,46.799057,52.999649,47.320137
37.999840,36.707176,32.999737,35.480736,32.999737,35.970108
13.998245,22.641697,24.000032,22.403576,24.000032,22.801046
16.000761,15.827263,15.001176,15.981027,16.000761,16.530464
27.999712,33.521465,22.998507,31.063797,21.001064,32.212944
30.500269,31.549297,30.500269,29.678715,30.500269,30.639404
34.000443,36.170685,34.000443,35.264530,33.001289,34.964310
26.000063,24.276642,21.999899,23.308620,30.000614,23.747627
8.998193,12.601070,9.997615,12.690111,9.997615,13.089636
14.000347,19.198875,18.000448,18.136482,7.997915,18.332472
29.999502,31.866045,43.999645,32.057217,43.999645,32.484589
19.997961,27.717453,21.501150,27.720034,25.999905,27.999523
19.001104,23.332340,18.000568,23.213333,12.997886,23.354759
21.499851,23.602484,21.499851,23.181999,29.000294,23.467508
35.999592,41.498760,35.999592,40.660534,31.998537,40.840214
54.500816,58.108036,55.000832,56.370335,55.000832,56.568344
21.999512,17.888165,18.999956,17.611259,17.999966,17.990294
66.999092,63.735233,67.499016,63.982491,64.500053,63.564060
9.995411,12.553926,19.001099,12.613488,17.000980,12.988015
13.999770,15.602365,13.999770,15.639070,12.996729,15.817340
57.998886,36.310768,42.001125,36.266613,46.500191,37.432056
29.700033,30.075369,26.299568,29.131468,30.999830,29.719135
62.300026,62.992485,61.500080,62.284119,62.300026,63.182919
28.000034,36.675934,32.000149,34.639061,36.998863,35.057293
15.000129,21.482445,25.999733,20.864702,23.999319,21.356354
53.995319,44.118576,48.998642,42.242687,48.998642,44.349861
40.999573,37.477402,38.000931,36.339325,39.002899,35.929024
47.999607,47.968349,47.300377,47.299290,49.300076,47.630573
49.999954,49.931911,48.999969,48.903099,48.999969,48.919960
32.999657,29.038879,32.999657,29.321476,32.999657,29.628422
15.998528,23.656427,14.998546,22.671721,24.000044,23.567947
16.500069,17.925581,15.500109,17.007454,17.999767,17.607683
27.999252,22.281197,27.999252,22.548275,22.999107,22.842733
27.999273,28.726665,28.998619,28.921974,27.999273,29.299900
27.999941,33.512451,32.999905,33.595154,27.999941,33.834087
27.999739,28.069256,22.499025,27.226149,22.499025,27.317186
22.999153,24.552336,18.000183,23.171108,21.999454,23.622982
29.000135,29.389791,24.998346,29.050966,29.000135,29.623877
29.000244,28.230042,19.997313,26.781841,18.997829,28.274378
20.998442,26.278677,24.500084,26.288620,25.999153,26.597099
55.998165,47.036957,51.998726,45.981533,55.497570,46.030155
56.500935,49.623863,61.997452,48.785198,61.497768,48.936405
19.997396,31.867674,16.996866,31.866714,21.002293,32.170132
48.000698,32.645924,48.000698,32.832870,48.000698,33.520226
37.998867,57.121696,42.996460,55.637798,39.996258,55.903236
46.996529,35.534325,44.000977,35.512161,46.000603,35.895702
11.998026,18.386372,20.999979,17.646626,16.999329,18.655832
20.998156,18.534834,18.998070,18.988529,23.000378,19.422804
24.999390,23.961502,27.000496,23.521971,20.000082,24.236349
29.999884,28.955315,28.999985,28.592964,26.499895,28.772139
25.999401,34.955555,22.001314,33.762844,27.000887,34.072739
31.000589,28.345675,29.000082,28.053234,29.000082,28.258350
40.996944,36.047585,40.000370,35.199924,40.000370,34.997402
30.499722,36.817520,32.000412,35.590393,23.999899,35.364960
36.000038,38.880928,36.000038,38.172276,25.000231,38.995426
59.999920,63.476513,59.799553,60.570049,58.300056,62.713531
16.000921,23.844212,18.998419,23.540085,18.998419,24.224094
56.500137,58.304245,56.799320,56.923504,58.799625,56.879753
43.998211,46.336605,42.999836,46.152691,47.000240,46.510460
12.999261,15.685484,11.999305,15.157218,11.999305,15.581013
24.001429,23.887033,29.000092,24.054966,29.000092,24.309755
31.999086,18.778008,29.000542,19.044245,30.998560,19.275995
44.002159,29.799492,43.000191,30.037560,39.000877,30.514355
30.000174,26.359909,27.000574,26.437811,27.000574,26.540737
21.998596,25.318855,15.002171,24.908417,15.002171,26.039413
66.696342,62.385674,58.500870,58.208210,60.001316,59.182655
14.000187,13.792394,6.998560,13.113646,8.000109,13.460831
30.002127,27.622375,34.998268,26.445202,36.001076,26.447918
15.000607,24.002659,20.498608,23.909508,21.502111,24.104527
24.000225,26.368925,24.000225,24.865929,14.000019,25.062248
33.000259,30.754663,29.999622,30.314104,27.001953,30.361191
41.501453,42.938744,39.002251,39.859779,39.002251,40.954205
17.999868,24.178980,24.000877,22.440836,16.999901,23.009529
17.301369,19.102726,13.999331,19.219707,16.301323,19.567301
19.000189,14.115466,19.999880,14.024175,13.999583,14.640790
39.000008,33.548035,37.998253,33.307728,31.000288,33.640667
20.004141,47.290726,25.003973,44.873985,43.999481,46.852970
47.002224,44.720882,47.002224,43.929932,55.997066,43.766609
36.499710,34.665394,34.000065,33.787746,24.001488,33.780510
46.998119,39.235928,37.000172,38.474644,41.500233,39.068718
50.498241,56.324894,46.000507,53.960407,46.000507,53.770317
32.999004,32.724407,42.000267,32.889957,40.500725,33.151463
16.999062,20.931641,15.999970,20.577291,15.999970,20.891214
27.000206,28.291836,27.000206,27.884296,23.700212,28.051031
39.000027,33.854641,45.997269,34.224369,38.000004,34.466263
36.001053,35.978615,35.000309,35.075249,35.000309,34.857910
12.004797,15.759630,21.999329,16.103168,17.997515,16.216408
34.999344,37.027805,24.999365,36.214279,24.999365,36.064346
25.999975,34.596531,18.000061,33.340015,30.999844,33.390362
15.000036,21.328768,16.298538,21.302580,17.000792,21.887094
56.000359,58.579624,56.000359,57.534664,56.500099,57.807148
21.999880,24.413694,23.999706,24.485382,28.500029,24.941895
18.999971,19.803867,29.998005,19.264076,17.000288,20.011494
30.999334,30.455395,30.999334,29.115986,31.999458,29.520269
69.000496,69.572922,69.000496,68.432205,64.799904,68.206482
37.999950,37.754654,36.999977,37.281300,36.999977,37.226280
37.501442,36.535618,35.998310,34.758076,35.998310,34.961025
16.000074,17.729156,18.999866,17.299316,23.000813,17.981470
14.000203,14.325769,12.001688,14.272668,9.000159,14.580509
30.999514,34.992050,28.999998,33.856274,28.999998,33.737659
10.002294,21.535433,21.000603,21.616747,12.998659,21.853615
36.998260,39.258926,27.996319,39.164028,28.998657,40.137623
38.002846,40.452679,38.997494,40.767437,40.005405,41.628056
11.997260,14.423970,16.001348,14.006053,20.000002,14.739144
33.000786,34.010651,33.000786,32.220913,33.000786,32.412457
38.499313,40.669670,39.300446,40.463985,38.701603,40.855412
14.000862,12.910265,13.000282,13.014308,13.000282,13.095659
30.999939,30.943602,33.000351,30.484402,25.501968,31.163136
18.999725,20.668028,20.000620,19.477106,18.999725,19.132351
21.000156,19.617395,18.002413,20.482271,18.002413,20.568487
27.000010,30.163748,25.000359,29.828131,25.000359,29.514048
45.000286,40.453522,41.996223,39.577713,40.001858,39.109566
14.999681,16.807249,14.999681,16.981512,20.999916,17.050812
33.999908,39.736340,32.000713,38.286682,34.500031,38.491058
15.998910,21.249866,16.997171,21.442957,11.998246,21.722738
22.999968,35.030174,43.002789,33.213863,19.999441,33.276146
48.000504,50.343422,48.999489,49.346092,48.000504,50.656864
56.999142,60.440563,57.499603,58.690891,58.999100,59.963425
48.503819,44.816566,46.499737,43.720703,41.499580,43.933628
20.498575,28.117218,19.001886,26.841913,22.999687,27.942465
25.001745,23.082550,22.000242,22.887539,25.001745,22.353006
28.999586,36.516960,36.000980,35.479980,39.000984,35.665977
40.000698,41.366093,40.000698,39.806717,40.000698,40.345818
63.002934,67.824600,53.499992,67.570473,46.001526,67.706459
56.001122,44.505482,46.999603,45.501755,46.999603,42.841301
48.001652,35.534283,48.001652,34.325905,48.001652,35.470200
59.998226,51.776569,53.999596,49.467911,57.000885,48.845428
15.999894,14.010365,20.000338,15.706056,13.999269,14.311402
33.499886,34.125862,33.499886,34.395706,32.000561,35.274857
36.000156,43.209518,36.000156,41.248699,32.999290,42.712528
45.500118,46.478653,46.000454,47.118675,46.000454,46.300522
36.999035,44.863953,36.999035,46.041451,36.999035,45.502956
18.004713,27.816170,25.999023,29.427681,22.004473,28.612556
24.999945,25.708426,23.000250,26.021284,23.999426,25.710199
27.001040,27.861824,30.001951,27.580694,32.002560,26.887142
21.998652,23.685303,23.999229,26.041475,28.000389,24.766026
20.999331,23.618942,20.999331,24.448462,22.999699,24.254841
31.699667,35.840027,31.999809,34.532284,30.300293,35.659351
27.999861,32.019680,25.999601,31.410757,36.296913,31.121672
32.999115,31.989883,33.500278,32.337971,31.999180,32.861004
39.499901,34.296906,37.999996,35.045879,39.499901,34.090557
14.000172,17.620737,10.001448,17.126995,11.000911,17.924137
41.000015,38.626255,43.999958,39.594116,46.001282,38.219662
7.997682,9.712799,15.000772,9.854511,17.999960,10.341806
21.001028,18.470240,21.499695,19.097851,18.000000,18.762800
78.001251,71.294342,75.996834,66.729118,74.005424,65.988968
37.999897,34.506699,39.500813,36.731632,42.500042,34.506741
33.500156,27.541616,35.000656,28.710793,25.999680,27.871050
25.000002,26.581625,31.000334,27.952448,33.997395,26.734659
45.499832,44.281471,42.000202,45.966900,52.999893,44.590149
28.999760,31.220030,35.000217,31.140779,32.000229,30.702822
37.503033,27.538025,38.497147,25.067814,33.997856,27.066631
20.000084,23.945047,17.000166,23.897060,19.001549,24.557861
18.999744,17.677679,15.999335,17.704519,22.999733,18.418941
34.999073,38.734138,34.999073,37.538105,32.999802,38.021580
20.001005,29.908421,20.001005,29.989603,31.000164,31.950487
28.997776,33.344776,23.499691,34.943180,23.999073,35.121613
29.999168,34.174564,31.999971,32.378235,31.000315,33.092197
16.000469,14.033270,15.000852,15.370387,13.001616,14.403261
29.000050,33.004574,29.000050,32.083244,34.000187,33.442013
19.500635,16.882286,18.999546,16.296396,18.999546,16.341337
14.999895,20.908649,17.999081,21.913790,16.997604,22.535555
34.998814,33.542126,28.000160,32.271511,26.999502,33.037136
26.999790,29.330975,22.999613,28.437775,24.999023,28.889034
10.999068,16.244644,10.999068,16.924349,10.999068,17.381037
26.000280,27.545471,37.000168,27.858841,36.000179,27.732088
17.001009,23.352182,15.001151,22.452038,13.998114,22.353233
30.999842,34.299637,34.998714,34.741547,36.501118,33.604721
18.999748,19.465866,16.999929,19.297617,14.000434,19.083376
65.997414,66.997368,56.999996,65.029274,55.000027,68.365417
62.699390,67.471664,66.998009,66.460121,62.499969,66.595757
32.999512,31.711254,31.700083,32.117817,32.999512,32.946842
46.998489,39.311649,36.000000,40.505775,38.499504,38.406258
24.000383,20.608265,26.000048,22.091421,24.000383,20.470673
27.001356,33.365982,37.000851,34.502949,38.499786,32.417461
24.001719,26.230989,21.000887,26.351040,30.003384,25.167330
29.999859,31.793758,31.999819,30.329588,50.003532,29.653025
27.001955,18.665535,19.999783,18.205446,18.001251,18.277632
34.000248,34.382843,34.000248,33.610657,34.000248,33.748245
30.501038,28.570503,28.999950,28.846022,28.999950,29.113668
56.999828,52.300514,57.999966,52.517269,55.498489,50.764160
35.000202,39.745705,46.001518,36.887592,36.000015,38.430317
48.499763,48.084274,48.299946,47.713364,48.299946,47.635899
33.000702,35.948410,33.998825,36.604893,22.001293,36.053547
34.700474,37.479267,33.700356,36.041489,35.700592,36.606647
10.000995,13.073054,10.501497,14.809928,14.001164,14.687739
37.000462,43.951668,37.000462,42.594635,29.999084,43.168766
55.000336,57.792332,55.999092,61.191612,58.999142,60.099934
35.000984,33.578812,35.000984,32.836323,32.701191,32.169563
38.000179,34.842834,38.000179,34.073898,40.497597,34.321125
38.001015,35.747684,38.498989,37.809418,41.999840,36.352509
40.000179,37.365856,40.000179,38.890202,39.000080,37.811802
23.998493,35.415726,25.997997,35.654640,33.002106,35.448612
15.000278,19.896696,19.999964,20.103054,17.000277,19.814243
11.000128,13.158363,11.000128,14.317976,11.000128,13.748358
17.999865,11.708699,19.999792,12.937854,16.999901,12.286712
49.000652,44.163406,45.000237,45.563950,45.000237,41.956203
28.999702,37.175446,28.999702,36.713261,37.001045,36.211575
23.000683,18.379055,15.000314,20.147047,16.999977,18.423717
10.001071,18.354164,15.999968,19.032549,14.999672,19.216482
41.999611,39.361290,37.000195,39.812862,39.000355,39.772205
9.998625,13.128122,12.999916,15.106570,14.998281,14.455983
49.999672,50.232197,49.999672,46.887852,49.999672,51.235928
31.999899,36.443718,31.999899,35.571991,31.999899,35.083984
16.999491,12.645432,15.000002,14.224138,11.997135,14.228394
38.000053,42.082813,52.995682,40.968616,36.999767,41.566154
40.001137,41.014496,36.999153,39.999451,36.999153,40.224373
26.999495,32.412640,29.999870,33.215397,38.000870,32.157856
36.501438,31.405882,35.999115,30.686182,29.998768,30.319372
35.999737,28.026382,36.500526,29.042488,37.998768,30.359352
58.499985,56.507256,58.299988,57.228977,58.999981,57.202705
41.001514,42.902451,38.300255,41.128456,39.999786,42.461086
46.001080,51.977100,58.001095,53.407028,53.999855,53.055328
55.000099,57.355782,55.000099,57.673161,60.800297,58.168518
26.000311,25.147829,19.998810,23.968008,21.700876,24.342524
23.000374,21.277018,28.998291,22.238213,23.000374,21.954422
45.997761,43.083496,48.001469,46.165337,45.997761,42.663574
57.000164,44.339859,53.002094,47.871845,45.001305,42.500080
24.000017,21.958359,24.000017,21.998714,21.000036,23.118460
59.700687,56.099010,60.000343,57.946945,59.297409,54.875179
39.999550,39.763138,39.999550,40.687065,39.000160,39.832542
30.999994,29.786606,24.999073,30.592155,22.999632,29.789606
33.999931,34.356113,34.998974,33.714340,31.500092,34.039803
29.000803,28.756855,31.498869,29.932577,32.498898,27.893812
58.999474,65.164619,63.000259,63.673218,58.999474,63.936760
51.999763,48.892357,51.999763,46.284206,34.001274,49.637043
26.299829,26.772278,27.298994,26.334148,31.498726,26.258165
17.997143,18.119125,19.002302,21.371414,19.998068,19.825092
47.997437,48.032051,47.997437,46.741226,64.002502,45.934052
13.998839,15.092024,13.998839,16.859278,13.998839,16.029207
17.002064,17.958496,19.000462,18.839296,19.999660,18.925434
23.500744,27.790668,22.999819,26.948500,20.001423,27.002752
43.000988,46.818420,43.000988,46.990444,48.699562,47.029678
64.999847,66.598068,68.000000,67.613121,68.000000,66.102890
27.000338,27.301991,24.000277,27.595114,11.998985,28.390358
9.000622,13.476336,11.000168,13.273734,12.999993,14.228541
23.997770,19.756598,15.007040,24.304998,25.001122,21.697805
27.499901,29.331371,23.002125,29.762167,30.000269,27.920012
12.997139,19.093620,15.999016,17.444286,15.000573,18.724310
37.500393,38.359772,42.000656,37.654911,34.000408,37.587582
25.001442,19.219313,8.001695,19.850498,13.000958,19.838169
37.496983,47.406761,46.000179,47.342079,46.000179,46.776249
27.000082,25.898586,27.800081,26.735495,28.000015,26.786339
41.999969,39.795242,40.999825,38.682335,44.999413,37.889034
17.999876,24.472654,17.999876,24.456213,14.999228,24.906773
61.999859,51.557827,58.999523,47.815727,61.000629,46.999149
43.500423,43.501595,46.000099,45.271461,32.997105,45.023159
41.001305,40.346447,42.999886,41.476898,27.998039,38.359245
21.999382,22.669308,20.000444,23.876049,25.000460,21.905418
49.000114,46.182373,49.000114,44.715981,31.002335,45.937328
33.999489,34.359791,32.500725,33.854420,28.999969,33.402889
12.499279,10.802521,20.000565,12.598042,15.000088,11.664328
39.000065,36.423798,40.000149,39.299896,33.000523,37.358593
11.998206,14.640674,15.499879,14.921018,15.999977,15.188159
22.000013,19.971323,18.000488,21.004560,20.000252,20.084690
12.998941,19.370724,12.000178,19.852331,15.999770,20.325089
14.999632,9.298126,7.996179,12.834880,7.996179,10.532331
36.999966,46.989151,38.999870,45.752800,34.001659,45.184803
12.999471,12.231967,12.001431,13.047254,14.001534,11.462006
7.998879,5.138070,7.998879,8.042280,12.999941,6.157035
37.997890,25.138535,37.997890,26.798264,37.997890,25.108927
27.001230,28.463932,29.999710,29.979807,29.999710,28.825342
18.000391,26.440237,23.000431,26.592674,26.000208,25.283581
43.001816,37.901932,43.001816,37.881256,66.003471,36.123245
37.001343,34.294090,37.001343,33.697021,37.001343,33.768147
20.000200,14.239817,11.998303,14.791900,18.000153,13.322825
14.998616,17.464634,25.000216,19.256550,16.998360,18.532181
11.001541,13.800174,18.000650,17.119146,18.000650,14.484060
30.000000,30.255480,29.300150,31.298212,30.999815,30.218363
25.999594,21.736979,26.999912,21.625881,15.000325,21.161856
30.999956,37.210419,28.999552,36.126461,25.001507,37.506779
27.999544,30.210995,29.499813,31.233984,28.500183,29.548122
25.999506,35.480656,32.999653,31.926908,31.000000,34.692867
12.998924,21.470373,22.999783,23.887878,20.000154,22.127222
28.999338,25.393267,21.999155,23.194452,32.999977,25.306786
4.001423,9.353374,6.998214,10.661933,16.000034,10.323644
22.999645,23.306900,23.499420,23.826656,21.500324,23.185154
61.300854,64.231949,60.800873,61.621277,57.799202,65.239357
66.997650,67.975838,62.499977,65.890633,65.999374,65.896454
63.998329,66.066261,60.002201,64.723785,60.002201,62.738014
26.999369,30.282745,27.500076,30.938189,26.498659,29.443184
53.999943,52.785576,53.999943,53.187550,48.998848,52.823082
43.999565,41.724754,43.999565,40.769688,43.500652,40.825977
30.499115,29.052095,29.498785,28.828617,31.999607,30.090090
41.003139,40.122997,13.999385,39.322239,40.003345,38.828617
62.000175,47.330097,62.000175,52.732456,50.002380,46.273430
28.999952,43.385033,30.999483,44.083096,23.996761,42.267002
22.998962,24.285019,22.998962,26.434734,33.000229,25.405981
36.000145,34.150223,36.000145,34.007645,39.001389,35.326504
17.000088,17.882505,14.000059,17.404823,8.002513,18.155979
29.000328,36.075092,34.999615,35.226803,38.997440,35.664452
11.000175,16.219690,11.000175,18.217293,13.001311,17.042822
15.999963,18.191027,17.000051,17.245888,15.000183,18.065710
11.999530,19.371948,13.000049,20.108892,14.000077,18.327827
12.001855,17.821054,12.001855,19.655212,12.001855,17.741388
15.998962,17.555967,15.998962,18.868490,16.999552,17.437733
21.998709,20.904310,23.000299,22.740248,23.500368,22.025156
39.499405,42.648518,41.999321,41.287254,37.000011,41.510635
20.999853,26.582958,19.999634,25.161583,21.999949,27.097698
22.003866,33.848087,24.995817,32.930897,34.999874,33.561970
23.508291,24.386221,23.006609,29.594236,23.993252,22.201225
25.000141,29.594049,17.999615,28.064768,25.999983,29.397076
30.000000,27.807880,30.000000,29.035988,23.999929,28.571711
18.999928,18.829418,25.000811,19.769896,21.999144,19.163128
30.700539,29.511091,29.999569,29.240431,27.000338,29.484692
56.000561,63.756592,62.000305,65.890442,62.000305,63.796745
16.000002,16.703655,13.999608,17.423431,20.998827,16.722736
23.989035,44.954353,25.994469,46.589668,33.006275,46.508350
16.999981,21.232809,15.000099,20.006863,15.999884,20.257862
67.499969,68.719589,71.998505,68.637138,73.301613,68.186638
23.001093,28.287045,27.000185,29.461241,39.004395,28.057983
12.503014,18.579039,13.998559,19.653076,12.997694,18.732449
39.000973,41.976841,39.000973,41.685093,35.500427,41.340984
31.998032,18.264992,31.998032,19.288008,22.499905,18.977243
17.001642,14.540088,15.998317,18.040380,26.999947,16.044960
17.999739,20.484192,22.999598,20.639395,14.000544,19.571264
8.999180,8.830205,10.999843,9.279318,12.000000,9.004591
57.001316,47.625275,58.504044,47.217831,55.997543,46.509239
32.000565,26.776302,32.500957,28.428061,17.996126,26.680918
24.999918,24.442427,20.000608,23.810061,23.000195,24.691999
43.000381,40.325241,43.000381,40.109657,41.999355,41.163784
18.999266,17.449202,16.999662,18.251587,24.000360,18.298077
34.998039,37.115585,31.007330,41.708691,31.007330,37.000412
17.001600,20.856123,16.001020,21.882463,8.000124,21.519550
32.998932,42.629238,35.000565,42.679707,31.999779,42.927246
7.998457,10.303722,7.998457,12.401537,7.998457,10.555326
9.002243,12.599428,18.000389,13.582985,12.997945,13.856606
37.000175,41.952377,41.000492,40.846031,34.999054,42.118633
24.006199,30.140642,20.004221,31.327463,24.006199,28.209185
42.000866,38.375389,43.997288,36.799892,48.998592,38.613472
8.999413,9.036486,7.000177,11.405128,7.000177,9.590107
32.002415,21.016697,29.997192,19.874434,22.000633,19.371801
10.999601,16.494459,16.000137,16.247118,16.000137,15.781820
47.999718,53.141701,46.999977,52.774548,42.500137,50.852776
