CH0 Ground Truth,CH0 Prediction,CH1 Ground Truth,CH1 Prediction,CH2 Ground Truth,CH2 Prediction
23.999256,30.850613,25.999905,31.537922,32.999470,31.429831
17.500299,25.937712,20.698788,26.781563,15.999495,26.403011
16.998865,25.097841,13.999408,26.024529,15.000427,25.594294
43.001431,39.693058,43.001431,40.355576,44.499786,40.028316
50.000671,53.695652,49.000637,54.656750,47.998905,54.166428
10.998788,20.808725,10.998788,21.723099,11.999609,21.197302
65.000519,65.695473,62.300087,66.938263,62.999756,66.428986
4.995114,21.298147,7.995293,22.741123,3.995055,23.820450
13.999770,21.374512,17.999754,22.328123,19.999744,23.019339
18.998884,53.621613,32.998138,56.674622,24.994406,55.807045
17.001657,30.938726,15.001245,32.277992,15.001245,31.594023
57.500519,63.541515,51.000153,63.876640,62.500031,63.705269
28.000034,30.326536,28.000034,31.697649,22.997894,30.919682
16.998760,23.113596,21.000034,24.307007,20.000273,23.673040
23.995806,49.024246,22.508467,52.262718,24.501307,51.328697
30.699907,32.522209,25.000761,33.467171,26.699749,33.301693
45.298775,50.493736,45.298775,51.183105,45.298775,51.356430
48.999969,49.779224,48.999969,50.813408,47.999985,50.486526
29.000919,33.303738,27.500465,34.386074,27.001551,33.911114
11.998598,27.417097,10.998615,29.251116,11.998598,28.480055
8.999647,18.317701,7.000692,19.456741,7.996311,19.140009
18.000772,27.410179,21.000135,28.730827,20.001554,28.228226
24.998249,32.950066,29.999458,33.603699,36.000015,33.703560
35.499889,37.942848,15.005430,39.368217,13.998243,38.688534
19.997484,29.396629,19.997484,30.701017,19.997484,30.228609
12.000574,19.715990,8.999598,20.689600,10.998999,20.738319
20.497946,32.775589,23.998779,34.295452,18.996248,33.617821
20.497055,35.743233,28.000759,38.033211,33.999557,37.225010
24.801424,31.690094,25.301113,32.860874,19.999062,32.299675
20.003191,45.349743,21.004383,47.175789,34.999767,47.514797
45.000866,49.970379,36.004116,51.246983,49.000172,50.971340
16.006124,35.517025,16.996866,36.491241,19.997396,36.161541
26.999706,42.550198,34.000038,44.540424,29.000727,43.508049
54.999310,54.078022,51.500004,55.141403,34.004078,54.876175
34.000893,38.010254,23.996918,38.993763,27.000250,39.262733
10.997197,25.185068,11.998026,26.965775,8.995539,26.336323
15.997943,28.565588,15.997943,29.769680,17.998028,29.492924
13.997915,25.255507,16.999575,26.766659,9.995702,26.229946
13.003679,30.149927,14.996593,31.015100,14.996593,30.743841
27.998444,34.160835,27.998444,35.340652,27.998444,34.989498
27.000313,29.929964,20.998423,30.573511,20.998423,30.465424
24.000481,29.371735,18.999374,30.121878,17.000149,30.039057
27.999203,27.399630,23.999899,28.711224,17.999039,28.128645
45.997860,41.987717,45.997860,43.576008,51.998753,42.935658
53.000099,66.325241,53.999035,69.996933,54.999424,68.876671
20.700356,26.402582,24.000118,27.650949,18.998419,27.007956
56.000065,56.741753,56.000065,57.684383,52.700428,57.340691
45.001186,56.058525,33.002274,58.442528,47.000240,56.938705
7.501272,16.225790,8.003016,16.979145,8.003016,17.303684
15.503018,28.329954,19.998245,29.024122,23.500271,28.500597
26.999491,24.190956,30.998560,25.110310,17.000299,24.716152
30.499121,36.189625,23.003618,37.117069,26.998652,36.779732
21.995897,30.361078,27.999678,31.256441,23.004166,32.632870
21.000856,28.720879,15.999911,30.474430,11.996707,29.484686
16.004078,45.856720,16.004078,48.461021,16.004078,49.844490
6.998560,15.020926,8.000109,15.688930,10.999729,15.017610
15.000272,20.135448,15.999724,21.094931,13.999701,20.556515
11.998604,27.582718,11.998604,28.398378,15.000607,27.717409
16.500071,20.173492,8.003698,21.071884,8.003698,20.249554
20.996725,32.349560,15.996323,33.131493,27.001953,32.286602
12.993833,33.518635,12.993833,34.981834,14.998764,34.527393
6.999323,20.737255,5.997248,21.862232,6.999323,21.170788
13.999331,26.706451,14.999377,27.805210,13.999331,26.923357
8.998978,19.551846,9.998668,20.581623,12.999893,20.128284
33.499977,34.927433,32.000252,36.010593,35.000149,35.812267
15.997424,43.664169,25.003973,46.066647,13.994067,46.312416
31.998106,42.958279,21.000174,44.352871,43.000214,44.241329
25.999866,32.209137,22.003109,33.251926,28.999941,32.897415
35.999580,41.946522,35.999580,43.206310,37.000172,42.621037
39.001228,47.407284,44.999756,49.050724,44.000004,48.481590
38.000153,36.985001,38.000153,37.921738,40.999237,38.503151
16.999062,28.628029,24.999834,30.151098,20.998489,28.804298
26.000881,30.229237,23.998678,31.267963,27.000206,30.969078
32.499870,38.881851,32.999882,39.171284,33.999908,38.819706
31.999987,33.448517,32.500111,34.170410,30.999989,33.892536
10.003890,23.451960,13.995700,24.718758,12.995246,26.251446
20.001465,30.986916,35.998085,31.812883,35.998085,31.210253
30.499537,29.219009,29.999229,30.273325,29.500973,29.780613
11.998904,25.052042,12.999282,26.076916,23.999912,25.805477
53.999840,58.798588,53.499710,59.740517,58.999577,59.537354
20.000055,30.040928,17.000317,31.219032,20.999968,30.780653
10.002072,20.052752,29.998005,20.909809,29.998005,21.094936
15.999412,28.356327,17.999660,29.381281,19.999908,29.810537
64.499779,69.393387,62.500530,70.718117,65.800133,70.248009
26.000923,38.189117,34.999607,38.959446,34.999607,39.204575
13.005119,30.348139,22.998585,32.145683,21.501328,31.523626
9.001435,20.466324,18.999866,21.703556,11.998604,21.083797
8.000902,20.438217,16.000595,21.435789,14.000203,21.033421
26.000294,28.969992,21.001074,29.467482,19.300489,29.812828
16.001371,23.380785,12.998659,24.097183,24.000143,24.243416
48.000107,42.477077,43.999706,43.543961,41.999805,44.070663
24.011473,60.956161,28.997972,63.513020,28.997972,63.711540
6.994955,21.279623,9.002607,22.728104,8.004390,23.204044
12.002630,26.338131,14.000974,27.440401,12.997914,27.936512
43.999657,44.007973,39.000221,44.955387,33.300800,44.585087
9.998541,16.365486,14.000862,17.315269,12.500880,17.780767
32.000015,33.713451,32.000015,34.973866,28.000740,34.540329
10.999251,19.841927,7.999432,20.686663,7.999432,20.344671
24.000443,30.658041,18.998274,32.138733,18.998274,31.636374
11.996842,28.848417,11.996842,29.731619,9.996640,29.111586
39.000504,34.317184,32.999676,34.819771,25.999582,34.238571
13.002548,22.406864,14.999681,23.367882,17.000349,23.186331
35.500271,35.432762,38.298714,36.427750,35.000149,36.059551
17.999241,27.774019,17.999241,28.881269,17.999241,28.459433
8.001454,25.433447,8.001454,26.259377,6.996474,27.480610
45.300545,59.524044,48.999489,62.546566,51.499409,61.292034
58.999100,60.638378,49.998337,62.128571,58.999100,60.856808
23.997021,41.839436,25.997084,42.871746,42.999626,42.382053
15.998565,28.914543,18.002438,30.452793,15.998565,30.033527
9.998211,20.842274,5.996205,21.273510,9.998211,20.331057
26.001665,34.475105,16.999573,35.609657,36.998207,34.989998
28.001810,39.294693,29.502701,40.740162,25.000025,39.971210
78.506439,58.080715,78.008621,59.717144,77.297447,59.587662
42.997837,39.410629,42.997837,37.995178,42.997837,40.426128
52.997971,43.776146,52.997971,44.560070,52.997971,44.795906
76.997208,59.131001,78.998947,61.487839,63.996437,60.725224
14.998774,20.379974,14.998774,21.297190,15.999894,21.250023
37.999462,37.911434,37.999462,38.498699,40.301537,38.369781
35.001556,34.226334,35.001556,35.175369,35.001556,35.106369
58.001987,51.800911,53.999290,52.157715,53.999290,51.571697
60.000023,50.724918,55.998657,51.065285,55.998657,51.217804
49.502819,34.547714,49.502819,35.281235,46.003029,36.679768
22.001074,26.360191,29.999849,26.778074,24.499685,26.921242
32.997734,25.838131,32.997734,26.944513,29.001648,26.389568
23.499880,29.159536,23.000530,29.219233,25.001110,29.841307
37.002277,30.623472,36.500225,31.769777,37.002277,31.554403
27.001434,32.760624,27.001434,32.940697,27.501543,34.365864
29.299927,30.068266,30.999218,30.672197,30.500494,30.617668
52.002693,40.760647,31.999180,41.668247,53.997795,41.525719
44.998775,40.886181,47.001743,41.539364,32.000381,41.491287
18.000637,17.941513,34.998478,18.600939,31.000626,18.193054
58.995102,43.286358,51.997471,43.936871,51.997471,43.956806
32.995903,24.701447,32.499527,25.727411,32.995903,25.500095
35.498611,21.300604,30.000483,21.975941,16.999968,22.181223
85.003716,63.990517,79.003464,66.043190,81.801849,65.971924
47.499626,43.655750,47.499626,43.913082,47.000191,44.542751
44.001637,33.501225,44.001637,34.066013,42.999943,34.505058
36.496746,29.412672,51.005978,30.566780,45.996452,30.319941
53.998512,48.757030,53.300072,49.157402,53.998512,49.367393
39.998287,35.938538,44.501862,36.698654,41.997322,36.697685
22.500185,24.585716,37.996407,25.422373,37.996407,25.779861
23.999884,25.538094,23.999884,26.172131,36.000362,26.355148
31.003042,24.390148,31.003042,25.081041,31.003042,25.058102
58.992287,40.483925,59.502567,41.763195,61.495857,43.235058
29.000204,35.438797,29.000204,37.008205,41.000771,36.967434
38.000092,37.898491,38.000092,39.026432,52.003559,39.859070
49.000095,36.617332,51.002388,37.797806,46.997799,38.157539
36.000019,23.663982,26.000246,24.408377,36.000019,24.188015
37.499214,33.962059,33.000160,34.712845,35.000217,34.548374
35.005558,17.392361,36.004532,18.118914,35.505043,18.254988
36.004688,26.070721,37.997158,27.005138,40.000111,26.685879
38.501118,30.392086,39.001450,30.871239,38.501118,30.823072
32.999374,29.868965,32.999374,30.295801,32.999374,30.615213
24.001165,18.827099,19.000105,19.194597,24.996761,19.545143
33.000210,33.821003,37.000168,34.507694,36.000179,33.712044
15.001151,22.025965,20.999996,23.171101,15.001151,23.389681
23.001081,31.254740,43.002541,31.705538,27.000292,32.338753
25.000584,19.823830,26.000263,20.611176,26.000263,20.360296
74.001198,62.159466,76.499123,64.510429,77.498299,64.868530
72.295029,65.450958,73.296043,66.515656,74.995682,66.603539
27.700565,35.745422,28.699614,37.047550,28.999992,36.719292
21.996773,35.552517,51.001389,36.958519,51.001389,37.719498
42.497967,28.420597,39.998695,29.092203,47.004589,28.964952
40.799671,41.781101,40.999660,41.156803,31.999125,41.778622
37.498463,22.013342,33.503578,22.819374,21.000887,21.705135
47.294590,35.750641,47.997871,36.904160,51.996166,34.982689
36.002659,25.233164,36.002659,25.998615,23.999981,24.910944
36.499851,33.636257,37.999611,34.014305,25.001682,33.515995
32.999451,29.426836,27.999712,29.918394,32.999451,29.033537
65.000923,61.981167,65.000923,62.337891,64.499725,63.121544
27.998140,37.438484,31.999640,38.226974,41.997776,37.065437
50.501003,48.132347,48.699577,48.323318,53.001785,48.277016
22.999418,31.663874,22.999418,32.362431,24.999674,31.360178
27.999052,35.047516,33.500759,35.976997,33.999756,35.062519
17.999891,21.649158,17.000330,21.616205,22.998659,22.333910
34.999954,39.645931,33.000420,40.752499,34.999954,39.974098
64.999237,65.328667,64.999237,65.428566,67.999290,65.920891
35.696171,29.624880,36.002228,30.513275,36.500660,30.731049
37.001213,32.989964,37.699856,33.558617,37.001213,34.294167
54.000614,49.502724,52.000130,49.907413,44.999496,50.305553
55.997208,41.533531,61.003613,42.114418,55.997208,42.211739
41.499996,41.358967,41.499996,41.659031,33.998936,41.403843
30.002115,23.400530,30.002115,24.037922,25.001503,24.105972
17.999275,22.665112,17.999275,23.388031,17.999275,24.021843
28.001381,18.921698,13.000520,19.322458,21.000225,19.426998
70.994324,52.185394,73.994156,53.533714,73.994156,53.882980
22.997952,32.173805,26.000315,32.762573,21.998156,32.993649
16.000145,18.882374,23.000683,19.319017,16.000145,20.407183
29.999315,17.955109,22.999161,18.237066,35.997253,18.817505
49.001163,40.150684,50.296429,41.062794,45.000839,41.010166
17.000389,22.501652,17.000389,23.096600,17.000389,23.235537
49.999672,43.170616,49.999672,43.718922,49.999672,44.462822
23.000803,34.288151,23.000803,34.350719,28.998381,34.912270
47.493496,31.308838,43.000099,32.286263,43.000099,32.060928
32.501442,41.101719,33.002094,41.787109,35.000061,42.418659
43.502876,37.366779,43.502876,37.873909,45.700451,38.179348
27.999620,31.314890,40.001122,32.632553,30.999996,32.309914
17.000311,24.295139,40.003933,25.257032,38.001522,25.701286
55.000877,36.583336,55.000877,37.341946,52.495533,37.989304
64.501762,59.794479,62.999733,60.091888,60.999744,60.187298
41.999996,37.865002,36.000175,38.449154,31.998945,38.546326
69.996162,58.805851,73.004211,60.489822,74.498337,61.021149
69.802734,62.475716,70.500603,63.385056,71.997833,63.326405
52.295784,31.580351,52.295784,32.583908,52.993526,32.544548
21.999956,25.306614,35.998463,26.609118,17.000620,25.469152
64.501289,57.650295,63.300514,58.219360,65.000404,58.150673
80.496391,66.665054,82.502388,68.342468,88.000320,68.065628
39.002922,26.805939,39.002922,27.875162,39.002922,27.660450
75.999794,69.182327,72.997620,70.091484,72.000626,69.843376
33.999866,38.863785,33.500172,39.928188,33.999866,39.695953
39.998207,33.441162,46.999577,33.830074,35.999325,33.680279
32.999996,33.405594,32.999996,33.973541,32.999996,34.030838
47.001339,36.863243,38.000065,37.274212,47.001339,38.918213
71.301361,64.251251,71.697723,65.161774,73.003914,65.110031
45.000900,44.066772,54.994564,45.265602,56.999889,45.753067
31.001842,27.578167,29.999439,28.502106,24.999971,28.535381
31.000229,32.709351,31.000229,33.275097,31.000229,33.119995
80.504585,56.012688,79.996986,57.731670,78.495361,58.943153
20.999771,21.918243,20.999771,22.226549,20.999771,22.484776
24.000032,24.990816,38.002850,25.382488,29.001255,26.215401
36.999489,29.751781,27.000065,30.274734,28.998995,30.499153
64.703865,52.971867,64.001343,53.505051,63.298820,53.782181
70.000168,69.368454,68.999916,70.163803,63.998642,70.800110
31.998013,28.476645,30.998686,29.046154,18.998438,29.029016
17.999519,14.505521,17.999519,15.130772,24.000038,15.338337
67.006058,37.391987,67.006058,38.818508,66.007088,38.962173
40.001743,29.605225,42.995445,30.397999,40.001743,31.236713
21.999907,23.152018,21.999907,23.676792,21.999907,23.671122
40.501217,38.036617,40.998440,38.701229,42.299767,37.996517
24.498135,21.472494,22.999483,22.464510,22.999483,22.492804
44.300037,45.690914,44.499958,46.773540,53.002678,46.651680
33.998055,30.886044,32.001308,31.665680,32.001308,31.342123
30.997362,45.709435,30.997362,46.214626,34.001785,46.363186
28.001942,21.034111,20.000954,21.762001,20.000954,22.067286
81.303589,70.103889,81.303589,71.472145,77.795380,69.386948
62.997288,49.130371,49.000320,50.196629,49.000320,49.913586
41.500950,37.518925,40.002014,38.080780,40.002014,37.932724
49.695881,31.012247,47.996250,31.786516,49.995190,31.914314
45.001175,40.585564,45.001175,41.373993,45.001175,42.108234
27.499950,31.698503,27.000105,31.721376,27.000105,32.069679
22.999939,19.667870,30.999788,20.741697,22.999939,20.237568
31.000353,38.777912,48.497974,38.937122,49.500629,41.899467
26.000961,19.358246,31.001945,20.247358,27.001158,20.253717
25.999538,24.243692,22.999895,24.594574,31.001104,24.891937
25.002254,21.420679,27.998545,22.179113,37.999790,22.352030
23.000864,21.584452,34.997440,22.355526,19.000248,22.891991
50.000893,43.660526,50.000893,44.402798,50.000893,43.037613
14.999574,23.122717,16.001638,23.865416,25.000092,22.614344
12.999941,15.226186,10.000120,16.183392,22.001444,16.099075
37.497028,31.511189,40.001343,32.288166,31.000422,32.477718
34.998394,32.623882,34.998394,33.204998,33.000011,34.025551
33.997574,28.431040,24.999926,29.894979,24.999926,29.197235
73.992393,51.508625,73.992393,53.366631,73.005844,54.826332
28.999849,32.599998,30.999968,33.306282,28.999849,33.889462
22.000250,18.647396,20.000200,19.446095,35.998882,18.867697
35.998226,25.923212,24.000055,26.865501,24.000055,27.058441
48.998280,24.481367,45.994324,25.475285,52.002235,25.602684
35.999115,32.984360,39.997520,33.464176,37.996597,33.492786
33.799538,22.604233,32.997597,23.298206,32.001499,23.059847
34.000565,32.466206,29.999754,33.310810,31.499971,32.499035
29.999628,31.580589,29.999628,31.847414,40.001698,32.974354
31.000000,35.481831,31.000000,35.811916,42.003136,35.358688
24.000008,28.626810,42.999405,29.470329,30.500601,29.842617
44.000797,34.010883,44.000797,34.802094,41.998611,34.397556
20.000959,16.841623,17.000006,17.555210,17.000006,17.852924
18.998966,26.769732,18.998966,27.120829,18.998966,26.686884
71.993301,61.623039,72.493286,62.687908,70.793350,62.903740
81.505219,62.500793,81.006081,64.644608,81.006081,65.756981
89.500885,63.153996,87.994911,65.202454,87.994911,64.434181
32.000011,35.131165,36.998814,35.597065,36.001080,35.639431
55.000103,54.747910,46.999130,55.567993,57.999981,55.612034
41.000038,39.943512,41.000038,40.257153,38.000038,40.260811
28.002337,36.346073,28.002337,36.627666,35.999573,35.265045
20.997936,31.766394,20.997936,31.210865,24.001986,31.589050
78.995155,62.513718,72.002121,63.627197,69.000778,64.620804
57.997505,42.372940,57.997505,43.664661,55.997978,42.793228
47.995766,38.051105,51.997173,38.989338,51.997173,38.700638
23.002445,36.458065,32.000408,35.545742,40.002186,35.625114
18.999689,18.896156,18.999689,18.298595,18.999689,20.018478
33.000702,32.724224,31.000090,33.093559,31.000090,32.912155
13.001311,19.927855,13.001311,20.566084,33.000416,20.778187
20.000780,17.758738,15.999963,18.008076,15.999963,18.024399
23.999880,17.170475,25.001867,17.577349,27.999998,17.535559
20.999750,22.789925,30.000658,23.694468,16.999960,23.216467
21.999710,27.283819,21.999710,27.705633,21.999710,28.359222
43.001598,29.351007,42.001461,30.296665,43.001598,30.222353
44.999779,38.918484,44.999779,39.395538,33.999031,38.988525
36.000160,24.880070,25.499596,25.738028,25.000235,25.138422
39.999962,38.972069,25.999054,39.598274,17.005444,39.714603
72.004303,47.439171,68.007561,49.037258,68.007561,50.444080
25.000141,25.907803,35.998413,26.211069,25.000141,26.456558
30.000000,33.236710,23.001011,34.075367,41.995041,34.318153
35.997120,22.748470,26.001368,23.401138,34.996563,23.458426
25.499901,29.925802,24.001106,30.233383,24.999208,30.485868
78.300652,71.823936,75.997833,72.648827,76.302612,72.588379
12.999720,17.842722,12.999720,18.668201,16.000002,18.485025
64.999443,54.271553,64.999443,54.647827,38.993721,55.514511
36.505043,18.475388,35.998066,18.894093,35.998066,19.360876
79.001785,68.659729,79.001785,68.728371,79.496826,69.691795
29.000019,29.703604,23.001093,30.588604,29.000019,30.367373
55.010998,28.947229,41.999760,30.116346,55.010998,30.052021
33.999939,36.659233,38.000816,37.477058,33.999939,37.550697
20.001293,24.978998,16.999559,25.819319,28.999697,25.661142
47.995083,29.668592,47.995083,30.632406,40.999218,30.200518
24.501457,22.145472,27.000521,23.193682,33.001041,23.073015
22.001266,13.287876,17.000053,13.823320,17.000053,14.241690
23.002163,50.966202,57.001316,51.662956,58.504044,52.852520
36.997955,32.386478,30.999783,33.099945,26.999912,32.656681
26.000164,27.590528,35.998398,28.288004,20.000608,27.364584
43.000381,38.290062,26.001455,38.172115,43.000381,39.340366
12.001078,18.766930,12.999624,18.848225,16.999662,19.414740
47.000210,49.845432,55.001183,50.523716,46.000149,52.904823
24.000044,23.518654,28.000492,24.179546,26.999912,23.886200
48.998684,39.679089,45.002075,40.209057,46.001228,39.986931
24.999710,18.761440,24.999710,19.347126,24.999710,19.992825
38.998146,23.950640,38.998146,24.228886,39.498390,25.119396
50.998375,38.535915,50.301659,38.954891,50.502930,40.065727
71.000847,45.553535,67.995285,46.845566,67.995285,48.190609
51.003807,38.396008,51.003807,39.537464,43.000542,40.142670
20.000422,15.648116,20.000422,16.243750,20.000422,16.828827
36.003128,19.996393,42.009064,20.841297,42.009064,20.795223
31.001745,20.205015,25.999365,20.592421,25.999365,21.254980
79.708466,55.181534,79.708466,57.385555,80.995865,56.644691
47.700077,51.765083,47.500565,52.118626,55.999470,52.795677
50.999836,35.961849,42.998558,37.914577,34.000069,36.299248
29.001400,25.748024,28.000937,26.658535,33.999916,25.852337
27.000265,23.187365,32.002254,23.904325,26.500471,23.733402
35.001400,29.401014,35.001400,30.799524,35.001400,30.584877
24.001080,30.778700,24.001080,31.127337,24.001080,31.970842
28.699955,30.833149,29.000053,31.407524,31.700275,31.394314
22.999651,23.287605,35.998348,23.697428,21.999899,24.103983
19.000065,20.937746,28.002514,21.836391,50.994328,21.786892
19.999739,17.077656,25.001764,17.662453,19.999739,17.823011
31.999229,35.586845,31.999229,36.411041,33.999985,37.650799
28.000553,30.765671,27.800488,31.354366,28.000553,31.548409
32.001621,26.424322,24.000004,26.857588,24.000004,26.837687
29.000294,26.005276,27.000055,26.770041,29.000294,26.364368
25.996960,40.457417,27.001305,38.398495,23.996433,40.666954
57.298523,54.236443,57.999226,54.841492,57.999226,54.683720
21.999512,21.133961,21.000353,21.607044,21.999512,21.489782
74.495674,66.418610,73.997940,67.064003,75.002144,66.717476
26.998995,23.900190,39.997189,24.346380,41.997307,25.521133
41.999649,20.772091,17.000772,22.250147,36.996628,22.955059
76.994408,54.655117,76.004860,56.301147,78.701874,56.435917
32.000038,31.414482,41.997383,32.195690,35.000656,32.085754
69.000580,63.691952,67.800804,63.853371,62.999794,63.889050
24.999664,31.589907,26.999722,32.218063,31.000406,32.556404
32.998508,23.623642,35.996452,24.569193,30.999878,24.270298
77.491379,49.548721,75.508255,51.661442,75.994316,51.036961
45.000187,33.011051,44.499203,33.631458,43.003510,33.667263
55.999355,51.276905,57.000156,51.223370,48.500008,52.006199
51.000778,50.244686,51.000778,50.855949,51.000778,50.844852
37.999935,33.698353,29.000919,34.573078,37.999935,33.997913
41.998077,27.244576,28.001261,28.505037,37.998146,28.415823
23.501717,18.536478,24.999002,19.291348,23.999525,19.065552
22.000526,28.254644,28.500353,28.773148,26.999767,28.697569
37.998707,33.588848,37.998707,34.096214,38.798183,34.005482
40.000755,38.617523,46.498013,39.171478,40.000755,39.470821
31.999527,29.960821,33.000145,30.137770,31.999527,30.471554
26.000132,20.101101,32.002083,20.460667,24.998554,20.910042
38.499546,33.457153,40.001244,34.248447,40.001244,34.350109
12.993352,33.078846,12.993352,33.026352,15.999377,35.384834
33.000534,32.205101,36.000580,33.076580,37.499649,32.771648
57.995224,49.050884,57.302910,49.749321,57.302910,49.830269
53.997620,51.696861,56.001251,52.291443,56.001251,52.320724
44.001644,36.720943,44.001644,36.918621,44.999462,37.110043
59.993862,43.393879,59.993862,44.459167,57.999321,44.218079
66.003464,54.544220,66.003464,55.125706,64.301979,55.166412
51.999485,38.023529,53.003189,39.024136,53.003189,39.870396
40.999325,24.819683,45.503056,25.949818,45.503056,25.637346
41.699886,29.367754,40.699844,30.239931,39.298077,30.097908
25.999943,25.525997,28.001049,26.551300,28.001049,26.200785
27.499794,30.744120,27.299538,31.399429,27.499794,31.387566
34.999023,34.894249,34.999023,36.006874,31.999966,36.060726
41.995461,30.662933,41.995461,31.278912,41.995461,31.086384
25.499901,29.309076,27.499887,29.758284,27.000080,30.036589
40.996941,28.145613,42.505249,28.919456,41.499710,28.968193
26.002214,39.241348,27.004200,40.125290,23.998247,40.355183
85.796608,67.525490,84.495667,70.065269,86.307686,69.869789
38.001358,26.987999,26.999126,27.588642,26.500214,27.699284
58.299549,57.245895,60.699909,57.833149,58.199532,57.682117
71.998741,58.029652,67.002258,59.655296,72.992516,58.676468
26.002216,17.303345,21.998861,17.306004,16.999966,18.419342
35.002586,28.669050,35.002586,29.388390,32.499840,29.471849
26.999491,25.427635,26.499228,25.450611,26.999491,25.796169
51.504086,37.077667,51.504086,37.737434,51.504086,37.346668
37.999866,32.012669,30.000174,33.055717,38.998966,34.208035
50.302597,30.365900,50.694347,31.597380,49.494610,31.476328
66.003098,49.747368,63.999336,51.605782,61.995579,53.562717
19.000391,14.718324,19.499491,15.196211,19.000391,14.730217
33.001602,20.039669,27.996508,21.152475,37.308311,20.938906
43.991619,29.356228,43.991619,29.955992,31.001366,29.439604
20.000141,20.570820,27.000286,21.267982,27.000286,20.495647
36.001884,33.171185,45.998730,33.887817,45.998730,33.568748
34.999352,33.800461,57.993408,34.672729,57.993408,35.196033
37.302460,20.560413,36.001690,21.315769,36.001690,21.468855
32.000149,26.542702,32.000149,27.533792,32.000149,27.450800
20.999569,19.502520,22.998951,20.259224,28.001711,20.391809
26.499550,35.917439,27.000427,36.826946,27.000427,36.803116
70.499023,44.624741,70.002464,46.854752,70.499023,47.610291
54.003513,45.228600,55.997066,45.824387,55.997066,45.721413
32.999203,33.048573,35.998444,33.618019,32.999203,33.541290
45.498444,42.500042,45.000397,43.307823,45.299225,43.394157
35.998318,44.803188,46.000507,46.853668,26.994886,45.674049
32.999004,37.262989,32.999004,38.064186,44.999355,39.325874
44.998127,29.312590,46.505955,30.115974,46.996307,29.161247
26.000881,31.183960,36.001232,31.705616,32.000381,31.518780
49.301441,39.212963,49.301441,39.567310,49.301441,38.848003
31.999987,33.848850,30.999989,34.166248,21.998604,34.115772
38.997036,26.151220,38.997036,27.253855,38.997036,27.949902
39.997242,31.606005,42.997654,32.246891,35.998085,31.971756
38.000042,29.798826,38.000042,29.986551,36.999428,30.421934
28.001629,25.340076,28.001629,26.065578,28.001629,26.337111
64.502563,59.303879,63.000614,59.781445,64.502563,59.610416
42.004673,30.808563,40.998222,31.361835,42.004673,31.116768
11.999502,21.216587,14.000538,21.436926,10.002072,20.694437
34.001644,30.269773,35.001766,30.853571,37.002014,31.027927
77.001114,70.264214,76.299194,71.020142,77.001114,71.182991
42.000477,38.045528,40.999866,38.495270,37.999950,39.543087
46.003521,31.222763,30.000471,32.213676,31.999750,32.697201
21.999659,20.871614,25.997980,21.416668,35.992737,21.508169
18.000050,20.898285,25.998804,21.656830,23.001032,21.594854
37.001579,29.892590,37.001579,30.086521,37.001579,30.429745
25.999836,24.820112,26.999681,24.755531,24.000143,24.551264
56.004482,43.779327,42.999996,44.804565,36.998260,45.231125
84.008606,65.164619,84.512558,67.943604,83.504646,67.763969
31.002655,21.772581,31.002655,22.313526,31.002655,24.401636
27.000046,28.112886,27.000046,28.915022,27.000046,29.399143
51.500412,44.323635,52.001320,44.814350,50.999508,44.718815
16.999937,18.411381,16.999937,18.818874,16.999937,19.150135
46.996784,34.045910,37.001694,34.994404,34.000687,34.831978
20.000620,20.296633,20.000620,20.641449,20.000620,21.131958
40.002808,31.277676,42.004692,32.256226,40.002808,32.167763
25.999908,29.667761,27.999559,30.227064,25.999908,29.906704
22.002510,35.124825,37.001965,35.719555,37.001965,34.847286
19.999582,22.530752,17.000349,23.156219,20.999916,23.608624
50.003326,35.490959,39.999210,36.133644,43.002502,36.517738
38.997009,28.048519,28.999161,28.892038,30.001232,28.878832
24.000830,27.485794,38.002598,28.395344,24.999632,29.353052
78.809502,60.901443,81.990547,62.528473,81.008743,62.718948
71.002640,61.206593,71.002640,62.307747,71.002640,62.558418
42.999626,43.046658,42.999626,42.649208,42.999626,43.645496
43.998081,30.197952,36.002480,31.057823,34.500820,30.869291
27.002748,20.938152,34.998787,21.638994,30.000267,20.395002
27.000971,35.117592,27.000971,35.813652,44.996826,35.502525
43.697952,40.161049,41.999138,41.026821,43.302113,40.766506
27.995590,57.964573,37.000782,60.203617,35.000614,58.283146
32.000351,38.824108,32.000351,39.566525,51.999355,39.076328
44.999454,43.559593,44.999454,44.731472,46.999084,44.271473
24.994133,55.922787,30.999350,58.682926,28.007277,58.325264
17.499960,20.394747,16.499647,21.230833,16.999399,20.855463
36.499939,37.548859,39.299305,38.294540,36.800167,38.053905
5.998251,30.918274,6.996853,32.381618,8.994056,32.704350
44.700455,51.842266,46.699615,51.994312,46.500793,51.516716
41.000397,50.148937,32.997669,51.035633,37.999374,50.783146
23.999144,35.139156,23.999144,36.559589,29.998783,36.226437
21.000555,26.413349,23.000250,26.997786,23.000250,26.982470
9.000699,23.753069,7.995266,25.421494,7.995266,25.287731
15.001394,28.239441,11.998936,28.762220,13.996334,29.563658
24.001190,29.064739,16.998594,30.552933,15.304163,30.435074
33.499748,32.777565,33.000027,33.481476,28.998766,33.809597
22.999832,29.611813,25.999601,30.547295,21.500359,30.230896
34.998989,39.261967,34.998989,40.741951,33.999054,40.456757
39.999481,40.298168,39.999481,41.749676,34.001026,40.995712
