Ground Truth,Prediction
CH0 Ground Truth,CH0 Prediction,CH1 Ground Truth,CH1 Prediction,CH2 Ground Truth,CH2 Prediction
35.200001,33.486191,35.599998,33.362926,37.299999,33.385277
58.000000,60.499374,77.000000,61.498688,66.000000,61.780312
21.000000,21.163755,21.000000,21.145433,21.000000,21.111120
19.000000,18.880386,19.000000,18.638893,18.000000,18.486906
29.000000,27.898664,27.000000,27.766331,25.000000,27.244377
14.000000,14.270000,14.000000,14.318093,14.000000,14.286383
31.000000,35.341541,37.000000,35.320183,37.000000,35.536247
15.000000,15.783516,15.000000,15.582805,15.000000,15.522626
33.000000,31.634993,33.000000,31.329199,33.000000,31.440804
31.000000,33.122158,30.700001,32.983074,31.700001,33.160854
9.000000,9.448186,9.000000,9.482641,9.000000,9.470114
12.000000,11.337955,12.000000,11.193993,12.000000,11.156408
26.000000,24.954468,27.000000,24.869514,26.000000,24.824108
44.000000,43.037243,47.000000,42.727913,34.000000,42.598331
20.000000,19.274918,20.000000,19.045174,20.000000,19.002153
14.000000,13.935999,14.000000,13.916533,12.000000,13.812367
28.000000,24.485170,23.000000,25.299374,21.500000,25.750410
18.000000,17.114162,18.000000,16.690935,18.000000,17.173704
27.000000,25.602411,25.000000,25.265026,24.000000,25.496117
28.000000,27.192352,27.000000,26.924442,25.000000,26.929115
26.000000,26.075586,26.000000,26.057516,26.000000,26.052740
33.500000,32.811787,33.500000,32.817287,33.299999,32.824215
36.500000,34.450916,27.000000,34.280987,31.500000,34.101547
29.000000,29.061293,29.000000,29.056332,29.000000,29.016983
6.000000,6.249192,6.000000,6.181474,6.000000,6.049672
34.000000,34.024944,34.000000,34.030930,34.000000,34.024117
86.000000,86.816002,88.800003,87.014954,82.099998,87.271629
16.000000,16.620859,16.000000,16.735312,16.000000,16.682657
66.500000,67.939217,68.800003,67.451790,68.000000,67.324242
54.500000,53.486153,54.500000,53.301105,56.000000,53.269299
17.000000,17.663818,17.000000,17.796581,12.000000,17.704306
17.000000,17.321548,17.000000,17.322073,17.000000,17.322021
28.000000,28.026325,28.000000,28.003256,28.000000,28.007393
25.000000,28.466967,25.000000,29.030081,25.500000,29.114717
18.000000,18.055014,18.000000,18.037092,18.000000,18.038685
36.000000,39.161812,39.000000,39.081917,37.799999,39.037941
46.000000,49.855061,55.000000,49.039852,54.000000,48.871151
4.000000,4.616331,4.000000,4.807224,4.000000,4.729915
31.000000,27.556431,24.000000,27.087263,31.000000,26.595455
48.000000,45.667892,49.000000,44.994373,21.000000,44.598240
30.000000,29.356287,27.000000,29.946568,25.000000,29.548937
18.000000,18.475046,25.000000,18.289862,24.000000,18.295090
46.000000,39.741222,46.000000,39.882732,46.000000,40.140110
39.000000,29.685520,35.000000,30.058363,28.000000,30.267389
24.000000,22.417555,21.000000,23.395828,30.000000,23.555260
53.000000,42.712597,29.500000,40.191334,32.000000,39.036251
4.000000,5.559526,4.000000,5.713781,4.000000,5.163071
14.000000,14.126237,14.000000,14.130179,14.000000,14.135015
31.000000,31.920088,27.000000,31.169518,28.000000,31.078234
21.000000,21.453594,21.000000,21.165571,21.000000,21.396107
6.000000,6.506001,6.000000,6.491890,6.000000,6.458890
4.000000,4.362596,4.000000,4.388502,4.000000,4.210222
11.000000,11.333394,11.000000,11.332987,11.000000,11.296413
33.000000,33.825558,33.000000,33.767075,33.000000,33.680565
27.000000,27.006929,27.000000,27.008627,27.000000,27.006716
29.000000,29.089567,29.000000,29.072777,29.000000,29.045134
32.000000,34.359688,37.000000,34.892052,34.000000,35.009914
30.000000,28.307451,30.000000,27.838556,30.000000,27.794102
29.000000,28.817696,26.000000,28.555502,23.000000,27.872417
20.000000,23.010860,20.500000,23.064472,20.000000,22.975098
30.000000,25.098873,32.000000,25.703440,15.000000,26.049025
28.000000,28.840387,26.000000,29.618279,23.000000,29.886383
22.000000,23.222580,21.000000,23.043720,19.000000,23.058210
18.000000,17.776772,18.000000,17.682165,17.000000,17.697212
18.000000,18.438894,18.000000,18.475872,18.000000,18.387938
16.000000,20.054150,25.000000,20.593374,12.000000,20.974533
18.000000,18.160259,18.000000,17.885452,18.000000,17.781679
20.000000,21.047882,20.000000,21.177464,20.000000,21.101650
7.000000,7.659587,7.000000,7.739603,7.000000,7.624054
25.000000,25.542757,23.000000,25.682261,17.000000,25.720606
70.500000,64.861717,66.000000,65.235901,63.000000,65.252632
76.000000,82.298813,83.300003,81.186401,79.500000,80.956436
29.000000,27.521282,26.500000,27.273441,25.299999,27.196062
26.000000,25.019125,26.000000,24.874672,25.000000,24.907192
18.000000,18.638191,33.000000,19.989208,15.000000,20.478069
24.000000,22.802284,24.000000,22.616434,22.000000,22.663427
14.000000,14.791066,14.000000,14.684865,14.000000,14.643640
13.000000,13.425483,13.000000,13.510063,13.000000,13.400821
16.000000,24.352509,26.000000,26.235905,20.000000,26.808941
38.000000,37.725552,35.000000,37.116302,36.000000,36.701851
32.500000,33.671928,32.000000,33.656719,34.000000,33.776428
31.000000,28.067913,28.000000,27.534359,26.000000,26.850437
43.000000,35.464909,35.500000,35.908463,36.000000,36.307976
25.000000,25.540232,27.000000,25.680254,27.000000,25.280188
30.000000,28.916040,21.000000,28.498966,21.000000,28.762165
69.000000,65.599083,67.000000,62.814224,52.000000,62.025681
27.000000,27.769148,27.000000,28.085594,27.000000,28.235466
15.000000,14.378910,12.000000,15.516208,12.000000,15.923010
41.000000,38.747379,40.000000,38.850037,42.000000,38.809853
20.500000,22.722942,22.500000,23.245012,21.000000,23.211477
21.500000,22.148863,23.000000,22.276268,16.000000,22.461235
72.300003,72.053459,71.300003,71.650665,70.699997,71.493889
21.000000,22.667553,21.000000,22.916430,21.000000,23.366043
16.000000,15.761998,16.000000,15.623076,16.000000,15.743737
19.000000,20.789774,19.000000,21.485844,24.000000,21.573318
32.000000,29.308052,25.000000,29.351496,29.000000,29.360380
31.500000,33.535034,31.000000,32.969490,28.000000,32.648869
15.000000,22.345890,10.000001,21.762947,8.000000,21.749445
25.500000,25.976952,25.299999,25.838064,22.000000,25.680908
17.000000,17.879799,17.000000,18.095802,17.000000,18.126268
11.000000,11.880092,11.000000,11.784859,11.000000,11.942847
27.500000,26.247362,26.000000,25.853491,24.500000,25.749567
31.000000,31.061405,31.000000,31.055441,31.000000,31.045700
26.000000,25.726849,26.000000,25.625402,22.500000,25.543617
23.000000,23.707001,20.000000,24.313431,18.000000,24.157310
23.000000,13.518590,19.000000,13.383090,16.000000,13.342484
16.000000,15.784158,16.000000,15.703158,16.000000,15.703567
26.000000,22.115177,21.000000,22.312210,21.000000,21.991138
17.000000,21.796768,19.000000,21.836506,32.500000,21.739294
26.500000,26.995747,26.000000,27.081924,25.500000,26.910215
21.000000,20.804966,20.000000,20.666124,19.000000,20.663897
14.000000,14.008226,14.000000,13.990008,14.000000,14.008069
13.000000,13.273299,13.000000,13.304333,11.000000,13.281367
26.000000,27.123508,33.000000,27.358696,26.000000,27.388426
71.000000,71.034195,71.000000,71.023170,71.000000,71.012497
23.700001,27.786917,22.000000,27.662632,24.000000,27.585665
16.000000,20.112522,17.000000,21.874134,17.000000,22.219364
16.500000,19.587515,13.000000,20.459198,26.000000,20.748772
29.500000,29.214029,29.500000,29.160397,29.500000,29.207523
34.500000,33.830097,34.000000,33.348644,33.000000,33.169239
47.700001,46.643879,47.400002,46.667313,48.299999,46.495663
24.000000,28.220926,25.000000,28.002012,18.000000,27.702715
9.000000,9.289557,9.000000,9.320104,9.000000,9.219645
9.000000,9.383398,9.000000,9.281117,8.000000,9.243898
28.000000,37.840649,26.000000,37.770775,11.000000,37.785080
8.000000,8.049353,8.000000,8.007072,8.000000,8.005143
21.000000,21.052801,21.000000,21.012968,21.000000,21.008116
31.000000,29.292267,29.000000,30.463238,35.000000,31.054279
22.000000,21.223740,22.000000,21.044748,22.000000,21.058151
15.000000,15.403601,15.000000,15.464756,15.000000,15.394855
15.000000,15.182941,15.000000,15.100868,15.000000,15.064739
16.000000,15.499433,16.000000,15.207685,16.000000,15.123004
14.000000,14.442320,14.000000,14.499248,14.000000,14.477776
9.000000,10.270470,9.000000,10.697640,9.000000,10.490886
36.000000,36.332703,36.000000,36.317486,36.000000,36.272179
43.500000,40.295311,42.000000,39.944546,42.000000,39.785793
16.000000,16.069008,16.000000,15.888100,16.000000,15.799747
16.000000,15.501621,16.000000,15.245651,16.000000,15.154338
25.500000,25.755024,25.500000,25.764921,25.500000,25.726814
78.000000,78.451790,74.800003,78.627289,74.000000,78.809898
43.000000,48.550255,50.000000,47.766926,50.000000,47.452660
30.500000,24.259398,27.000000,25.064260,20.000000,25.333635
31.000000,34.423286,29.000000,35.185890,27.000000,35.442234
17.000000,16.950613,17.000000,16.897154,17.000000,16.989834
47.000000,43.910381,47.000000,42.987797,48.000000,42.757694
46.000000,38.034271,35.000000,38.052101,33.000000,38.026314
29.000000,29.006985,26.000000,29.068314,28.000000,29.315187
19.000000,17.788654,16.000000,17.609913,14.000000,16.830267
18.000000,18.724573,18.000000,18.934004,18.000000,18.865482
23.000000,39.790886,42.299999,39.180653,44.700001,38.626999
11.000000,11.342124,11.000000,11.399815,11.000000,11.291517
13.000000,13.444142,13.000000,13.505441,13.000000,13.452984
53.000000,54.900139,48.000000,53.463711,50.000000,52.674984
40.000000,37.366524,40.500000,37.775108,38.000000,37.925896
39.000000,36.252064,39.000000,35.838066,39.000000,35.814991
23.500000,23.827143,23.500000,23.906870,23.500000,23.887394
0.000000,0.056242,0.000000,0.023071,0.000000,0.010402
15.000000,14.962611,15.000000,14.914237,15.000000,14.908814
16.000000,15.784874,16.000000,15.568906,16.000000,15.662926
41.000000,32.443268,41.000000,31.881662,28.000000,31.753914
11.000000,11.941657,11.000000,11.932385,11.000000,11.857312
11.000000,13.027337,11.000000,13.595253,11.000000,13.823957
32.500000,32.900837,31.000000,33.250317,32.000000,33.280037
15.000000,16.899963,18.000000,18.100922,18.000000,18.666525
52.000000,56.537403,51.000000,57.048702,54.000000,57.717712
29.000000,25.362917,29.000000,25.649803,29.000000,25.812351
23.000000,22.123295,21.000000,21.963467,18.500000,22.046524
19.000000,18.655340,6.000000,18.635202,14.000000,19.191465
8.000000,8.269391,8.000000,8.275699,8.000000,8.155463
34.000000,32.724453,20.000000,32.164978,18.000000,32.014778
10.000000,10.676154,10.000000,10.831345,10.000000,10.668509
28.000000,29.462683,31.000000,29.453911,23.000000,29.811134
55.000000,55.620476,54.299999,55.658009,53.000000,55.660458
25.000000,25.286860,25.000000,25.236341,25.000000,25.234566
14.000000,29.945221,19.799999,30.753424,21.000000,31.373857
21.000000,21.055382,21.000000,21.042511,21.000000,21.031729
13.000000,14.078713,13.000000,14.491446,13.000000,14.591616
56.000000,51.738930,47.000000,50.273449,40.000000,49.374531
18.000000,17.928261,16.000000,17.883518,14.000000,17.870605
34.000000,34.029282,34.000000,34.037560,34.000000,34.012600
32.000000,35.035179,32.000000,35.117958,32.000000,35.326385
31.000000,31.188259,27.000000,31.311543,31.000000,31.384909
59.500000,61.991089,63.000000,61.762817,58.700001,61.691559
16.000000,16.304026,16.000000,16.306089,16.000000,16.298183
17.000000,23.259459,18.000000,22.735170,18.000000,22.445852
27.000000,27.662146,28.000000,27.459288,27.500000,27.410223
34.400002,35.260593,35.000000,35.615353,34.799999,35.555122
20.000000,20.039190,21.500000,20.095543,18.500000,20.157639
11.000000,11.654435,11.000000,11.836675,11.000000,11.675508
28.000000,41.422924,28.000000,41.209408,28.000000,40.593533
49.000000,49.095211,49.500000,48.649464,49.000000,48.413448
17.000000,17.118900,17.000000,17.067495,17.000000,17.006712
14.000000,18.424301,14.000000,19.227148,14.000000,19.676022
32.000000,38.520813,39.000000,39.131229,45.000000,39.264812
47.000000,29.333353,46.000000,30.264893,44.000000,30.456171
25.000000,25.421831,25.000000,25.341419,25.000000,25.360031
71.800003,73.999062,74.000000,73.131851,69.800003,73.152618
62.000000,65.917740,63.700001,66.538666,63.000000,66.677727
42.500000,35.373287,43.500000,35.288200,43.000000,35.293312
23.000000,26.604786,23.000000,27.094276,27.500000,27.619684
77.800003,78.113991,77.299995,77.671555,73.800003,77.266380
23.000000,22.810238,23.000000,22.563858,23.000000,22.557207
24.000000,23.558855,24.000000,23.153597,24.000000,23.108564
19.000000,17.175400,19.000000,17.133427,19.000000,17.123848
4.000000,4.594438,4.000000,4.664142,4.000000,4.640617
4.000000,5.269622,4.000000,5.489662,4.000000,5.249233
22.000000,23.887030,21.000000,24.399677,29.000000,24.489639
29.799999,29.268324,29.500000,29.107729,29.799999,28.940077
18.000000,22.317717,16.000000,22.821209,17.000000,23.470293
14.000000,18.437273,11.000000,19.862249,27.000000,19.853821
33.000000,31.883810,33.000000,31.531191,33.000000,31.322433
20.000000,22.835773,18.000000,23.176565,21.000000,23.136471
21.000000,20.698986,21.000000,20.594797,21.000000,20.495266
30.000000,30.110916,30.000000,30.143850,30.000000,30.128141
25.000000,23.614702,18.000000,23.357508,18.000000,23.061756
34.000000,28.209278,41.000000,28.626476,41.000000,28.702721
65.000000,64.060127,70.000000,63.392296,65.500000,63.183502
19.000000,21.112141,19.000000,22.029430,19.000000,21.988842
33.000000,33.017502,33.000000,33.011116,33.000000,33.003544
74.300003,75.166664,70.000000,75.196426,72.500000,75.491058
14.000000,13.965664,14.000000,13.940638,14.000000,13.930568
30.000000,30.012278,30.000000,30.011009,30.000000,30.008327
16.000000,17.463943,16.000000,17.073645,16.000000,17.299519
27.000000,26.695208,26.000000,26.705927,24.000000,26.543619
43.000000,37.998714,33.000000,37.324028,44.000000,36.941467
21.000000,21.154888,21.000000,21.144457,21.000000,21.132893
19.000000,18.397680,16.000000,18.177204,15.000000,18.158636
31.000000,39.684929,22.000000,39.252293,43.000000,39.008179
70.300003,72.761574,74.000000,73.378349,71.300003,73.715393
8.000000,8.929700,8.000000,9.143957,8.000000,9.309457
24.000000,22.530767,24.000000,22.242668,24.000000,22.515654
25.000000,37.682064,26.000000,36.748146,27.000000,37.091457
17.000000,22.662277,17.000000,24.538784,17.000000,25.155411
11.000000,15.023410,14.000000,16.464254,14.000000,17.270514
52.000000,49.154922,52.000000,48.464142,52.000000,48.050091
40.000000,33.731796,40.500000,34.165260,38.500000,34.448250
15.000000,15.256804,15.000000,15.279003,15.000000,15.265777
22.000000,21.092281,23.500000,20.794449,23.000000,20.626377
14.000000,18.338987,14.000000,19.389233,14.000000,19.914158
67.300003,65.192734,66.300003,65.152985,66.800003,65.130264
22.000000,20.269238,22.000000,20.685013,22.000000,19.981991
41.000000,37.530243,39.000000,36.934834,42.000000,36.664940
14.000000,14.390239,14.000000,14.399928,14.000000,14.329510
36.000000,36.017113,36.000000,36.013336,36.000000,36.010628
47.000000,47.709152,46.000000,47.444714,50.000000,47.291473
34.799999,34.978840,35.000000,34.946049,35.299999,34.847073
61.000000,66.722961,67.000000,66.965691,64.000000,67.404938
15.000000,15.417729,15.000000,15.643611,15.000000,15.616627
25.000000,25.011286,25.000000,25.014587,25.000000,25.008879
16.000000,15.968657,16.000000,15.927825,16.000000,15.919876
17.000000,16.223930,16.000000,16.042406,15.000000,16.112389
61.000000,61.226856,61.000000,61.342400,57.000000,61.424862
37.000000,36.450253,31.000000,36.541340,41.000000,36.797562
59.000000,55.736626,58.000000,54.794827,58.500000,54.589344
14.000000,14.532001,14.000000,14.660259,14.000000,14.631507
28.000000,26.898905,26.000000,26.704470,25.000000,26.725485
42.799999,41.152584,40.799999,41.233986,38.299999,41.271423
19.000000,18.889725,19.000000,18.817490,19.000000,18.652748
18.000000,18.895506,18.000000,19.160330,18.000000,19.252386
13.000000,13.504191,13.000000,13.320032,13.000000,13.278787
35.500000,32.215855,30.000000,33.418812,35.000000,34.179783
42.000000,41.750431,43.500000,41.629879,45.000000,41.571430
30.700001,26.923677,25.000000,27.440834,27.000000,27.613312
57.000000,58.186047,56.799999,57.994766,56.500000,57.975548
42.000000,41.656303,42.000000,41.504425,42.000000,41.629215
29.000000,29.015255,29.000000,29.018742,29.000000,29.014111
23.000000,26.395695,21.000000,26.972080,12.000000,27.010300
15.000000,23.473700,14.000000,22.670784,21.000000,22.318571
25.500000,26.417023,31.000000,26.508097,25.500000,26.502644
24.500000,27.739374,22.000000,28.449800,22.000000,28.832880
24.500000,26.966040,25.000000,27.211184,23.700001,27.207617
25.500000,27.568398,25.500000,27.782282,26.000000,27.900007
21.000000,21.067005,21.000000,21.006872,21.000000,21.010857
4.000000,4.664235,4.000000,4.746992,4.000000,4.526960
19.000000,19.290112,19.000000,19.265085,19.000000,19.259342
17.000000,17.847910,17.000000,18.086302,17.000000,17.907211
15.000000,15.164367,15.000000,15.193586,15.000000,15.171996
12.000000,12.284444,12.000000,12.387980,12.000000,12.295849
19.000000,18.166515,19.000000,17.944983,19.000000,17.803761
30.000000,34.625797,39.000000,35.616440,24.000000,35.819813
29.000000,29.041584,29.000000,29.030554,29.000000,29.021633
72.500000,68.986626,67.300003,69.367577,66.500000,69.272224
7.000000,7.577559,7.000000,7.481258,7.000000,7.503305
4.000000,5.288677,4.000000,5.522981,4.000000,5.019747
52.799999,50.839851,50.299999,51.056236,51.000000,50.980492
18.000000,19.671461,38.000000,20.448580,38.000000,20.465477
31.000000,29.205708,27.000000,29.974369,34.000000,30.149895
35.000000,30.792454,34.000000,32.210144,33.000000,32.052456
41.500000,40.068680,42.000000,39.732121,38.299999,39.730701
18.000000,17.852316,18.000000,17.779943,18.000000,17.728405
32.000000,37.728897,36.000000,37.089195,38.000000,36.817764
69.000000,67.206818,69.000000,67.101837,64.300003,67.007919
51.000000,54.514938,53.000000,55.252525,53.500000,55.535320
73.300003,77.496635,74.000000,76.716080,77.000000,76.361404
30.000000,30.075256,27.000000,29.848003,26.000000,29.284351
31.700001,31.657843,32.500000,31.490156,31.299999,31.399710
8.000000,8.326247,8.000000,8.255457,8.000000,8.152690
35.000000,35.492409,36.000000,34.285625,28.000000,34.174442
16.000000,16.084602,16.000000,16.049337,16.000000,16.041533
24.000000,29.902327,24.000000,29.468838,25.000000,29.421850
18.000000,17.864830,15.000000,17.852606,14.000000,17.821346
15.000000,14.103146,15.000000,13.930045,15.000000,14.030307
23.000000,23.010696,20.000000,23.217031,17.000000,23.570393
51.299999,53.907784,51.299999,53.930328,52.500000,53.801975
20.000000,20.016899,20.000000,20.017097,20.000000,20.014454
13.000000,13.632693,13.000000,13.753506,13.000000,13.624722
16.000000,18.035038,14.000000,18.554373,14.000000,18.756437
26.000000,26.473417,26.500000,26.404800,26.500000,26.416655
35.000000,36.814335,38.000000,36.872231,41.000000,36.896206
11.000000,11.553702,11.000000,11.577624,11.000000,11.526758
71.800003,73.996452,70.500000,73.557564,71.300003,73.546638
52.000000,35.616089,48.700001,36.298443,47.299999,36.096710
20.000000,21.638643,20.000000,21.470484,20.000000,21.412174
76.000000,74.261604,67.300003,73.635605,74.000000,73.498451
36.000000,30.169373,28.000000,30.072388,25.000000,30.065458
15.000000,15.077673,15.000000,14.961476,15.000000,15.012300
17.000000,22.994415,17.000000,24.244699,19.000000,24.332579
19.999998,21.492340,19.999998,22.318802,19.999998,21.413540
33.000000,42.490997,33.000000,41.624065,42.000000,40.351974
12.000000,13.934468,12.000000,14.706840,12.000000,15.015732
34.500000,30.614267,32.700001,30.347940,26.000000,30.118345
18.000000,17.354027,18.000000,17.219355,18.000000,17.211290
10.000000,10.196427,10.000000,10.226969,10.000000,10.170063
10.000000,10.101790,10.000000,10.011949,10.000000,10.109923
24.000000,26.145092,21.000000,26.320482,26.000000,26.725834
28.000000,27.794756,25.000000,27.700026,22.000000,27.011452
11.000000,11.188035,11.000000,11.138478,11.000000,11.161864
34.000000,34.064980,34.000000,34.047981,34.000000,34.037262
18.000000,17.998165,17.000000,17.910927,15.000000,17.957563
16.000000,16.626904,16.000000,16.809744,16.000000,16.717058
4.000000,4.246405,4.000000,4.268209,4.000000,4.175509
14.000000,14.401299,14.000000,14.318563,14.000000,14.312153
25.000000,36.495033,24.000000,36.422699,22.000000,36.455399
31.000000,30.221033,29.000000,29.822823,27.000000,29.241743
53.000000,54.283733,51.000000,53.802834,47.000000,53.859684
18.000000,17.592484,18.300001,17.433924,17.700001,17.408453
27.000000,28.955261,27.000000,29.072132,29.000000,28.960743
31.000000,26.257275,31.000000,25.400578,26.000000,24.847178
19.000000,23.561157,20.500000,24.709188,20.000000,25.149612
27.000000,26.032587,24.299999,26.294764,24.500000,26.451469
25.000000,28.641708,29.000000,29.214193,25.000000,29.133076
38.000000,35.104126,40.000000,35.546482,30.000000,35.907200
31.000000,32.022072,33.000000,32.067867,29.000000,32.110039
18.000000,19.148014,14.000000,19.504246,12.000000,19.686895
19.000000,19.162193,19.000000,19.195866,19.000000,19.202091
27.000000,28.011906,29.299999,28.302412,28.700001,28.328373
30.000000,28.824406,30.000000,28.671278,30.000000,28.501255
18.000000,23.142452,40.000000,24.366318,17.000000,24.610210
18.000000,18.247406,18.000000,18.264637,17.000000,18.189049
30.500000,35.077049,31.500000,35.805176,33.500000,35.983120
53.000000,53.425037,51.299999,53.395142,53.500000,53.512592
31.000000,39.045845,34.000000,38.875679,34.000000,38.762794
34.000000,40.398994,34.000000,40.111706,34.000000,39.912807
22.500000,25.755976,21.000000,25.825983,21.000000,25.702066
29.000000,28.922720,29.000000,28.793291,29.000000,28.800497
46.500000,43.038586,46.299999,42.774151,45.000000,42.191555
19.000000,19.597610,19.000000,19.848639,19.000000,19.576548
18.500000,21.972174,28.000000,23.083950,35.000000,23.911871
23.000000,19.551195,19.000000,20.225451,17.000000,20.511869
21.000000,16.857666,20.000000,16.578890,7.000000,16.565245
25.000000,24.061724,21.500000,23.783651,24.000000,24.006525
39.500000,43.546440,35.000000,44.018398,43.000000,43.972874
19.000000,19.100237,19.000000,19.094637,19.000000,19.013664
4.000000,4.053275,4.000000,4.030340,4.000000,4.016644
29.000000,29.014040,29.000000,29.017694,29.000000,29.013033
27.500000,27.711683,27.500000,27.814964,27.500000,27.800272
34.000000,39.688904,36.000000,38.313240,36.000000,37.771408
27.000000,25.947870,25.000000,26.732525,26.000000,26.563253
9.500000,9.982520,9.500000,9.903949,9.500000,9.826867
29.000000,29.276930,28.000000,29.127275,29.000000,29.137409
14.000000,14.676962,14.000000,14.633573,14.000000,14.584287
17.000000,17.856667,17.000000,18.042316,17.000000,17.641394
41.000000,37.859581,41.000000,37.244926,41.000000,36.987289
20.000000,20.325123,20.000000,20.357010,20.000000,20.339813
11.000000,11.083750,11.000000,11.056404,11.000000,11.060946
20.000000,21.261627,20.000000,20.559605,20.000000,20.524809
15.500000,15.870516,14.000000,15.711205,14.000000,15.735177
51.000000,51.228512,34.000000,50.392445,26.000002,49.990585
45.000000,39.714336,43.000000,38.770161,27.000000,38.942867
22.000000,21.238733,22.000000,21.048239,22.000000,20.970490
24.000000,24.172874,24.000000,24.140928,24.000000,24.140947
30.000000,24.680538,26.000000,25.039148,18.000000,25.301279
68.000000,68.048477,68.000000,68.013809,68.000000,68.005905
4.000000,5.571365,4.000000,6.094377,4.000000,5.735974
24.000000,25.446190,24.000000,25.411863,26.500000,25.422112
4.000000,4.676283,4.000000,4.661590,4.000000,4.705411
11.000000,11.631967,11.000000,11.666846,11.000000,11.668036
24.000000,24.148981,16.000000,25.983391,18.800001,27.576578
54.000000,48.863964,54.000000,47.755501,54.000000,46.813953
20.000000,19.523397,20.000000,19.355064,20.000000,19.459272
18.000000,24.921625,17.000000,26.148819,35.000000,26.998177
80.400002,80.219048,78.599998,79.612740,71.699997,79.475739
24.000000,33.267845,31.000000,33.141243,31.000000,32.970436
31.000000,35.662006,28.000000,36.267723,28.299999,36.411777
31.500000,34.749584,26.000000,34.301479,27.000000,34.227093
30.000000,29.609632,27.000000,29.170242,24.000000,29.061213
62.500000,56.405216,58.000000,55.259186,55.000000,54.944324
36.000000,36.553963,39.000000,36.853909,41.000000,37.143257
16.000000,15.097411,16.000000,14.863116,16.000000,15.141449
66.300003,66.705391,66.699997,66.376686,65.000000,66.303764
21.000000,23.292334,30.000000,24.215305,28.000000,23.804533
32.000000,31.274778,32.000000,31.053717,32.000000,30.917128
44.500000,38.963757,45.000000,38.461967,50.000000,38.084263
36.000000,31.766611,30.000000,30.686937,29.500000,29.906298
24.000000,27.215361,22.000000,27.798712,21.000000,28.170563
22.500000,22.958012,22.500000,22.913456,22.500000,22.849796
31.000000,31.231750,31.500000,31.220215,31.000000,31.111658
31.000000,28.259844,24.000000,27.686182,23.000000,27.400818
52.000000,50.275681,53.000000,49.936157,53.000000,49.506485
25.000000,33.237392,50.000000,33.718540,43.000000,34.840618
32.000000,32.092724,32.000000,32.071095,32.000000,32.049057
17.000000,17.911674,17.000000,18.284660,17.000000,18.257488
18.000000,18.343775,15.000000,18.244783,14.000000,18.103395
19.000000,15.910232,10.000000,17.118423,9.000000,17.193872
52.000000,54.169186,48.000000,54.907143,60.000000,55.478104
25.000000,22.991861,25.000000,23.111393,25.000000,22.696016
24.000000,24.187222,23.000000,24.137236,22.000000,24.153643
18.000000,18.304937,18.000000,18.357298,17.000000,18.323063
34.000000,33.053509,34.000000,32.778275,34.000000,32.653660
33.000000,33.291370,36.000000,33.463036,40.500000,33.332912
34.000000,33.247166,35.700001,33.514751,33.299999,33.545094
8.000000,8.836483,8.000000,8.906193,8.000000,8.818547
26.000000,28.388924,25.000000,28.871244,33.000000,29.143948
54.000000,52.890228,54.000000,52.388836,59.000000,51.991894
29.000000,30.187405,33.000000,30.427778,28.500000,30.438948
42.000000,42.234879,36.000000,42.197739,44.000000,41.757069
28.000000,28.702745,28.500000,28.406092,27.799999,28.562515
34.000000,30.275671,34.000000,29.438334,34.000000,28.935686
12.000000,12.619201,12.000000,12.714682,12.000000,12.627575
21.000000,22.082966,22.000000,22.349821,22.000000,22.371096
31.000000,36.115192,36.000000,35.830204,35.500000,35.485943
79.000000,79.124260,76.500000,79.578102,76.500000,79.604317
23.000000,22.948742,34.000000,23.543823,33.000000,24.481688
16.000000,15.946578,16.000000,15.939229,15.000000,15.941448
23.000000,23.027201,23.000000,23.019476,23.000000,23.017723
19.000000,19.404516,19.000000,19.261053,19.000000,19.408825
40.299999,37.029938,27.000000,36.352867,39.500000,36.143089
25.000000,24.633486,25.000000,24.497032,25.000000,24.531796
10.000000,10.559210,10.000000,10.483141,10.000000,10.439862
7.000000,14.359402,21.000000,14.846563,18.000000,15.140706
30.000000,28.778688,29.700001,28.519180,25.299999,28.403194
24.000000,23.811869,24.000000,23.713617,24.000000,23.685053
27.000000,27.057180,27.000000,27.023901,27.000000,27.035490
59.000000,55.898930,58.000000,56.036762,57.000000,56.162670
59.000000,56.918335,60.299999,56.759613,59.299999,56.706600
54.500000,55.332661,45.700001,54.602444,53.000000,54.298889
50.000000,50.141918,47.700001,50.276447,47.299999,50.173637
32.000000,32.148609,25.000000,32.034622,32.000000,32.000648
20.000000,19.269033,20.000000,19.129093,20.000000,19.195879
31.000000,36.823437,29.000000,38.043930,27.500000,38.266804
14.000000,14.245799,14.000000,14.221911,14.000000,14.141344
23.000000,17.991106,20.000000,18.948002,19.000000,19.332926
17.000000,17.241686,17.299999,17.245367,16.700001,17.206320
31.000000,28.677227,30.000000,28.728174,26.500000,28.550640
13.000000,13.265790,13.000000,13.242792,13.000000,13.167875
18.000000,18.137428,17.500000,18.108530,18.000000,18.044292
31.500000,30.542953,31.500000,30.327599,31.000000,30.313457
6.500000,8.262355,6.500000,8.894508,6.500000,8.753906
25.000000,24.254984,16.000000,25.184311,17.000000,25.312740
14.000000,14.724616,14.000000,14.893644,14.000000,14.834601
19.000000,21.813351,23.000000,22.544395,22.000000,23.148859
29.000000,30.038458,29.000000,30.094208,29.000000,30.345238
36.000000,35.344376,35.000000,35.507362,33.000000,35.045746
30.000000,30.851362,28.000000,31.060282,26.000000,31.201933
