CH0 Ground Truth,CH0 Prediction,CH1 Ground Truth,CH1 Prediction,CH2 Ground Truth,CH2 Prediction
30.000784,32.289974,41.001305,32.949753,15.994063,33.524052
38.995689,39.949951,41.005318,39.773773,41.005318,39.320900
24.000376,30.742512,24.000376,32.298859,27.999317,33.682472
27.000105,29.690323,23.001341,29.871393,29.999950,29.979130
29.995815,35.035278,27.996992,33.812813,37.005379,32.777786
54.004864,43.950890,45.001534,43.530739,51.002041,44.030968
34.994858,27.762718,36.002930,27.357466,36.002930,27.084438
29.498043,30.110107,39.501175,30.569382,36.996075,30.753990
20.999826,28.349272,40.006397,29.061335,26.001019,28.693115
21.000029,31.058973,28.998098,31.027687,36.001549,30.496119
50.000893,47.853653,50.000893,47.712669,50.000893,47.468346
18.999781,21.869732,18.999781,22.563944,18.999781,23.356007
21.001842,20.447901,15.000162,20.709702,24.000645,20.760500
26.999779,35.543758,29.000099,35.094254,29.000099,34.255611
24.999208,34.184242,33.000011,34.407032,35.999401,34.204453
28.000469,23.391172,31.000248,24.538332,31.000248,25.423832
71.000572,72.523087,71.000572,72.508408,71.000572,71.721252
45.998035,31.916840,44.999767,32.192741,44.999767,32.448734
9.999961,17.594955,24.997765,18.851776,22.000250,19.411638
22.999897,27.844618,22.999897,29.263235,22.999897,29.374271
56.000149,46.991417,30.499649,45.174519,28.997671,44.247711
39.000496,34.277672,37.996597,34.523602,30.999815,34.659962
28.000229,27.262337,27.497961,27.511444,26.999912,27.357615
28.000731,30.710896,29.999754,31.323744,37.001175,31.897522
42.998943,39.834312,34.499615,38.971199,37.498505,38.301491
37.498829,38.788017,40.002361,38.397072,40.002361,37.898487
18.999578,34.351662,26.999987,35.525734,24.000008,35.482910
37.000614,34.899902,35.999519,35.154240,35.999519,35.101330
24.499475,20.802708,21.998819,21.229811,16.000034,20.995251
27.999872,25.308304,27.000324,25.889751,17.999418,26.194201
69.800529,69.243637,69.500542,69.068466,70.493362,68.792290
81.006081,80.748505,79.302498,80.525169,80.496094,80.169052
88.998894,91.083809,89.500885,89.245102,91.006866,88.290268
32.000011,33.072445,34.000084,33.422554,26.999369,33.377533
59.999702,61.696808,63.999146,61.222488,63.999146,60.804356
47.999943,39.990963,48.997768,40.277115,48.997768,40.523937
40.502403,38.499298,40.998520,38.481613,42.799652,38.231110
32.000328,32.347866,31.500433,32.459656,32.000328,32.283981
78.297874,78.012344,78.297874,77.788330,78.004814,77.190849
57.002106,54.349270,57.002106,53.085281,57.002106,52.475090
55.998577,47.037113,44.000351,47.222698,55.998577,47.138668
30.999611,39.184353,28.998014,38.624229,30.999611,37.825859
12.998794,17.525208,14.000059,19.036789,18.999689,19.396244
33.500431,26.808159,33.000702,28.276278,31.000090,30.023355
18.999613,22.421247,18.999613,23.347500,28.001659,23.420153
22.999039,19.315273,22.001265,19.139561,22.001265,18.941591
34.004086,28.685095,34.004086,27.542767,26.003853,26.765226
18.000786,22.097855,25.000544,23.375374,25.000544,23.874062
14.998371,23.047377,35.999592,24.946341,25.999975,25.984715
48.002285,43.657589,44.001736,42.799911,44.001736,42.105030
22.998278,35.563049,31.999655,36.137856,42.997612,36.776855
27.998398,24.511343,37.502235,25.718781,33.003994,25.826418
35.999989,39.819313,35.999989,39.559544,34.499924,39.789989
66.000832,67.374863,68.492523,67.214020,71.000931,66.398888
36.498741,30.982197,36.498741,30.911480,33.496777,30.628414
36.001526,37.201668,36.001526,37.174610,36.001526,37.181290
35.496841,36.113239,35.997120,35.074661,35.496841,34.495617
37.002701,36.596630,37.002701,36.271877,36.300087,36.020432
78.001511,77.583237,76.697708,77.533981,75.997833,77.348198
12.001478,17.104361,13.999608,18.502010,9.998406,18.755962
40.999157,50.701653,38.993721,51.294357,47.001030,52.345161
35.998066,30.499990,24.997940,29.462255,31.995594,28.636215
81.302246,75.272873,73.301613,75.160454,71.998505,74.747940
28.000000,35.534615,29.000019,35.089355,26.500370,34.766609
44.001488,42.144569,42.494438,41.540092,42.494438,41.035404
40.001129,39.483719,49.998638,39.262779,40.001129,39.172287
25.999662,27.187307,26.499384,27.524799,25.999662,27.329548
33.997868,42.102688,42.994904,42.089928,42.994904,41.399605
24.999195,26.452110,19.999985,26.451767,34.998913,26.536879
20.999603,19.753510,12.000000,19.483913,18.999828,19.241491
59.995026,55.976261,59.995026,55.626209,59.995026,55.220978
40.996738,38.783848,39.003876,38.256554,36.001522,37.947418
35.998398,30.468544,35.998398,30.305044,35.998398,30.403442
43.000381,37.017197,47.000786,37.419384,43.000381,37.852180
30.001675,28.959814,24.997234,27.294487,26.997671,26.545151
44.000027,66.220406,69.998764,66.022942,69.998764,64.494965
22.500111,25.204727,22.999464,25.653000,25.999331,26.054855
42.001289,42.033321,42.500866,42.200047,44.502502,42.431019
36.000095,29.247982,36.000095,28.313665,20.999735,27.310411
35.996681,36.344341,35.996681,36.091026,35.996681,35.602493
49.999748,43.337280,50.998375,43.204823,45.498184,42.897324
67.505241,67.501526,66.998871,67.591621,71.507225,66.300964
43.000542,49.336647,35.999886,48.783127,34.000534,47.824635
24.996771,26.443449,29.002195,25.730211,29.002195,24.999647
24.998734,26.429190,32.002415,26.151245,42.009064,26.174131
22.000412,20.782249,22.000412,22.119925,22.000412,22.466433
77.498444,82.001465,77.991943,80.398941,78.807297,79.436508
52.000301,52.854877,49.500149,53.095455,50.499943,53.638100
55.003246,52.800945,55.003246,52.016663,55.003246,50.949814
27.000473,27.605104,38.001774,27.599699,38.998432,27.429344
21.000212,27.206461,21.000212,28.300203,27.999849,28.148479
35.998604,48.017738,50.999180,46.660275,50.500580,45.485359
23.000978,22.262728,23.000978,22.842484,23.000978,22.901487
27.999798,35.173992,31.500799,34.692635,32.000374,34.619598
17.998962,25.534246,21.000149,25.665552,21.000149,25.328598
38.001839,33.217808,28.996838,32.783897,23.000303,32.092148
23.998320,22.456936,22.000549,22.376383,22.000549,22.101339
43.999645,42.315193,43.999645,42.212273,48.003216,41.792118
23.999256,26.507954,23.999256,27.052919,23.999256,27.307650
24.000004,20.791090,21.000563,22.103884,27.999475,22.875645
34.999207,34.995190,34.999207,33.921299,33.998188,33.483860
38.999870,35.054989,38.999870,35.411613,38.999870,35.850304
57.499210,55.172222,57.999226,55.595478,58.499245,55.982433
26.001135,22.674847,21.999512,22.891411,21.999512,22.996092
73.997940,72.001076,73.002472,71.255341,70.998436,70.812141
26.998995,36.462395,35.996952,35.841019,38.502254,35.185143
12.996729,20.484936,16.001793,22.526964,14.998751,22.976326
78.507843,75.888412,75.694412,74.353973,78.294411,73.199303
29.999624,34.322693,40.997177,34.667381,39.996971,35.041309
66.998390,63.263020,65.000053,63.503593,65.800545,64.079590
23.999920,29.929451,22.997894,30.295362,31.000406,30.424465
25.999733,26.746876,29.001247,27.181013,29.001247,27.153549
77.005318,70.992714,77.491379,69.060074,74.691681,67.948128
40.302551,38.073837,37.499947,38.171524,39.002899,38.107719
51.999954,50.981544,47.999607,51.251888,50.000019,51.796577
51.000778,51.077278,51.000778,50.952053,51.000778,51.040306
40.496365,37.228027,36.000565,36.951881,36.000565,36.629826
25.999825,38.597836,24.999842,38.509266,32.998234,38.190701
24.497335,23.721134,23.000048,23.206123,21.001093,23.067524
41.004333,39.543652,43.001499,38.649929,39.998516,38.015499
36.000015,35.816406,36.000015,35.909752,36.000015,35.979954
49.501587,45.277710,47.496204,44.583576,51.003376,43.902561
42.000340,39.983936,34.000759,39.104038,34.000759,38.436916
30.996758,26.721991,35.993382,26.505642,32.999908,26.266287
39.001678,36.417793,39.001678,37.115879,39.001678,37.318016
24.998520,28.817467,24.998520,29.393888,24.998520,30.029774
44.998810,40.027184,44.998810,39.483120,44.998810,38.928932
55.002300,53.012173,55.002300,53.393353,54.001106,53.422592
56.001251,50.363922,56.001251,51.248421,56.001251,51.727501
45.997280,40.863083,47.702770,40.318153,46.499729,39.882717
58.996593,51.662323,59.993862,51.854065,59.993862,51.239971
46.000767,55.197304,54.999310,55.503624,54.000614,56.153461
42.001347,39.944256,42.001347,40.278885,42.001347,40.326893
42.000153,40.352924,42.000153,39.330711,34.004894,38.689281
41.503296,37.516476,40.298119,37.308365,42.503342,36.974903
28.499020,27.033127,24.999390,27.018549,25.499666,27.017670
30.499487,30.569368,28.999985,30.868649,30.499487,30.999489
34.000481,42.884296,36.000507,42.601337,27.998444,41.943420
35.997990,34.364372,35.997990,34.128117,29.000082,34.119946
40.000370,36.997066,32.000427,36.109673,25.999706,35.283794
24.299847,24.025293,22.000248,25.170040,25.000202,25.254299
43.000164,43.558823,43.000164,43.383232,43.000164,43.048763
85.006744,84.751106,85.308754,84.088867,85.006744,83.507622
29.998638,37.895531,29.000813,36.984577,41.992657,36.311176
62.296703,61.036636,61.199986,61.022087,60.799927,60.822723
75.495354,78.105324,75.495354,76.475281,76.507538,75.172966
13.999216,23.356058,16.000011,23.164553,36.001774,22.739655
33.000996,33.483471,33.499115,33.455910,33.000996,33.270267
16.002806,20.503965,15.002279,21.779846,24.999954,22.336100
34.000126,45.177441,32.999763,44.399849,26.000963,43.770031
37.000763,39.979424,35.800007,39.982178,37.298660,39.929615
36.499500,36.092407,32.000484,36.331703,42.002377,36.565861
68.301247,68.876747,67.000229,69.086128,66.496910,68.822754
17.000645,14.005062,14.000187,15.136869,8.000109,15.475049
40.997219,28.213545,27.996508,27.240343,34.004410,26.819422
29.999989,36.461498,37.001118,36.727318,29.999989,36.410824
22.000183,27.959475,33.692440,27.444452,31.000368,27.200983
28.000845,33.246269,26.499538,33.908104,36.001884,34.556522
34.999352,39.991859,34.999352,40.691860,45.003124,41.511078
19.000137,20.170973,24.998135,22.198717,32.003025,22.919847
42.991215,40.000393,42.991215,39.215214,37.000378,38.572189
36.007851,31.064459,36.007851,29.962738,25.998022,29.220181
43.003445,36.387154,27.000427,36.744293,35.000149,36.545254
67.999107,64.506996,67.999107,63.669174,38.999649,62.716103
43.999973,45.938499,43.999973,46.201908,43.999973,46.675503
37.996822,35.480053,37.996822,35.346409,37.996822,35.230354
46.002026,45.154072,40.999420,45.221046,42.499096,45.402023
24.002584,35.397179,25.997452,38.202103,44.000004,40.208649
27.000834,31.988146,38.000153,32.653870,22.996712,33.490837
55.994255,44.154045,39.996540,43.302891,39.996540,42.235275
27.999973,29.642618,29.999956,30.610945,29.000187,30.954969
47.997318,46.195175,44.997246,45.720207,46.997292,45.068295
39.602142,38.504303,40.299469,38.140858,40.799839,37.914692
37.996582,35.848576,38.997036,35.581726,37.996582,35.478844
35.998085,35.050850,33.499138,35.134247,35.998085,35.375160
22.999031,31.064314,28.000051,31.322559,26.999949,31.593897
28.998693,22.298002,35.000957,22.790421,22.000193,22.987812
61.498669,62.059746,62.498924,62.148350,62.498924,62.339592
42.004673,35.387039,42.004673,35.462776,31.000731,35.322960
18.999971,20.263395,18.999971,20.119766,18.999971,20.053946
43.002762,39.474060,37.002014,38.382942,37.002014,37.932407
78.298439,76.634766,77.001114,76.094841,75.999069,76.092003
47.701229,48.636913,49.001343,47.627029,49.498245,47.059937
31.999750,37.919586,47.999863,38.615147,37.002354,38.626286
18.999866,23.721355,18.999866,24.593580,17.999998,24.693583
29.000334,29.495251,28.001076,28.942984,23.001032,28.182878
29.999794,28.641771,36.001236,29.086065,26.000294,29.286283
21.999657,24.572340,20.000757,24.162159,21.000603,23.847563
31.003330,42.502411,30.000994,43.448917,27.003529,43.397709
80.998138,95.526474,80.003487,93.571594,102.999733,91.827942
39.005222,35.311150,22.000469,34.460400,22.000469,33.843262
15.999317,29.446739,17.002377,29.721733,35.998302,30.227669
48.501396,42.959091,52.502228,43.424133,52.001320,44.379333
14.000862,19.865757,19.000208,19.727671,19.000208,20.337223
43.003708,40.782597,33.000351,40.408478,44.004044,40.054451
18.999725,20.841888,17.000084,21.750534,24.998411,22.644661
36.999981,37.478260,36.999981,37.463276,32.000355,38.050739
38.704384,37.848694,39.700081,37.213455,30.500914,37.230923
32.000019,35.739475,24.998228,35.718872,22.002510,35.635803
21.999807,26.077517,21.999807,26.517082,21.999807,26.300871
41.500854,40.583519,27.999754,40.205379,41.000305,39.876228
26.999781,30.649517,24.999926,31.652693,26.999781,31.859209
31.499056,33.156670,36.997620,33.364655,36.997620,33.548462
81.008743,80.657753,80.498207,80.405205,79.005859,79.129723
64.302109,67.045425,63.697781,67.126038,64.302109,67.060738
47.001762,44.780853,45.499706,44.589363,49.299023,44.326923
45.002502,43.656601,41.501942,42.571827,45.002502,41.866341
20.999741,26.411194,25.998260,26.529345,25.998260,26.187811
34.000286,35.640518,34.000286,36.211952,36.998207,36.531708
43.500031,42.932144,42.999733,42.669872,44.500626,42.982758
31.000284,23.910891,35.996254,28.558197,32.991562,31.012541
33.000793,32.858448,33.000793,32.492813,33.000793,33.848671
8.003548,16.489790,12.498583,18.212549,13.005377,17.709246
11.993363,15.327012,11.993363,20.057814,15.996842,23.592125
9.299335,12.647175,11.997026,12.458892,12.999764,13.609037
13.001626,15.087768,35.000011,14.712176,17.995079,20.026428
17.003111,12.923150,15.997763,12.973351,16.497063,16.011692
36.996574,43.666840,40.999271,43.195187,35.003967,43.087074
28.996307,39.620689,33.998013,40.926762,33.998013,40.464401
17.004772,21.415508,17.004772,22.433197,17.004772,24.139038
24.999945,20.675611,19.002203,20.156963,20.000038,21.450422
7.000092,11.478217,6.004918,12.259109,6.004918,14.868904
40.000683,36.985229,33.998947,33.892452,31.999956,32.497406
13.996733,22.552967,11.998980,23.583914,8.003472,22.969074
27.001434,27.957127,21.997234,27.437485,27.501543,29.236609
6.994452,12.310003,7.998506,13.876427,10.997449,15.283604
36.000122,31.310158,34.998989,28.963573,24.997234,31.054562
14.991397,17.104576,13.002368,18.588303,18.997337,17.504974
15.000070,10.104903,17.000303,11.599671,12.000374,10.297319
35.498611,26.675602,31.999798,28.111607,34.002674,28.253227
6.000216,10.012474,7.004930,9.981871,6.000216,10.422773
12.998908,13.744661,8.996782,12.522229,8.996782,12.727533
39.006138,67.712967,20.992371,58.114296,48.000004,54.839565
40.499687,41.027706,38.499332,40.705029,41.000427,40.184002
19.000050,20.062473,21.003433,19.324308,27.001371,20.446516
12.996335,7.273115,9.999275,9.119094,9.003862,10.941374
40.998608,48.420666,40.998608,46.155445,39.001366,45.857761
31.500469,29.646978,33.499985,28.144203,31.299417,30.280754
11.000671,15.105679,13.997743,14.289921,29.001511,15.871255
15.999475,20.569389,15.003097,18.963810,14.002406,18.734959
20.999739,20.074078,15.003087,18.100180,12.997261,17.903143
41.000862,42.316990,31.999172,34.047066,17.994328,38.565731
5.996807,4.222811,3.998074,5.603552,2.992174,8.255201
43.499401,41.867054,38.500084,36.764210,41.998810,38.096176
24.001226,23.764671,13.995722,22.951420,13.995722,25.396799
17.000088,19.782633,13.001616,17.505327,17.000088,18.686621
12.008143,16.589994,10.997409,18.877293,10.003806,20.202007
16.999996,14.859369,15.499932,14.313020,16.999996,13.447950
13.002184,10.983147,6.998568,10.995164,9.001521,11.394049
23.500771,23.543066,24.999376,21.677711,28.999926,23.050251
18.998083,26.466312,18.998083,25.051056,14.999262,26.218872
13.000152,18.508400,6.996902,17.291122,14.999587,15.969341
13.000413,18.933340,14.000402,19.844135,9.000453,21.223301
22.999546,21.124599,17.999901,19.005875,16.000044,20.349756
40.997528,31.621454,31.999981,28.378483,29.999701,30.608498
18.000069,14.708492,25.000584,15.398059,15.999790,14.146061
12.000527,21.220282,14.998044,22.449537,14.998044,28.418264
52.702305,50.963402,46.998619,51.642994,55.001503,51.847942
28.999992,22.579216,26.301563,24.644436,23.998106,23.603586
42.999691,38.127613,42.999691,34.264488,41.998966,36.701290
11.998922,16.364265,9.999505,17.500971,12.998631,17.320421
27.999325,44.795464,33.500038,39.738564,30.003185,40.551292
9.002225,7.994925,10.000947,9.345320,9.002225,9.986920
13.003048,2.513218,17.001339,3.060219,8.001926,4.087273
16.998852,17.014307,23.000193,18.297270,21.999882,16.477179
35.999931,34.715851,26.001524,33.663708,26.001524,32.606731
22.999973,23.162851,23.998756,24.084272,23.998756,23.894508
57.999966,57.293449,55.498489,55.686718,57.999966,55.306683
31.299433,33.913704,31.999640,34.127102,31.999640,30.250502
43.000721,44.857586,45.299629,44.102192,46.799980,44.648228
8.003504,8.740467,10.007769,11.171398,11.001884,13.850275
10.997056,31.062944,10.997056,28.302080,8.007321,28.692348
10.000995,15.557729,7.998984,14.436747,8.499487,13.921251
6.001432,3.258766,6.001432,6.370540,6.001432,7.517154
43.998894,64.676331,45.996407,63.277214,50.997749,62.469551
16.003637,16.295599,13.004285,17.338242,14.001154,17.819839
38.000179,34.485752,38.000179,31.399427,31.000296,32.923557
15.008291,41.963223,21.001165,40.527763,13.995169,41.575016
35.000137,38.513954,35.000137,38.704132,36.999428,37.068188
44.999130,40.412319,33.998936,39.014088,34.998688,39.771500
9.001519,11.705709,10.997811,10.826882,9.999665,12.243887
18.999599,13.048350,11.000128,14.736993,11.000128,16.401875
16.999901,11.957771,11.998201,11.732479,6.003133,11.199799
26.996777,28.618692,31.996498,26.854193,19.997168,29.053400
24.997543,30.133247,34.000172,29.581873,23.997747,30.140347
15.000314,21.291544,16.000145,20.257324,10.999270,18.530439
13.000039,11.844590,10.999447,9.695602,4.003133,11.263820
24.999226,23.939606,26.002268,24.370195,23.001040,26.297523
9.998625,15.044836,12.999916,15.431542,9.998625,15.979478
49.999672,47.855518,49.999672,41.980282,49.999672,44.053543
37.000153,30.596344,36.000103,29.849892,36.000103,30.451159
27.000109,25.804153,13.996622,20.956223,18.002869,21.560345
46.000473,37.023148,41.000919,35.785580,41.000919,37.929451
27.496870,30.652809,21.999510,29.173012,27.496870,29.609831
23.999121,33.406857,23.999121,31.948164,25.999371,30.662046
21.999453,24.008947,13.002373,20.875326,13.002373,22.818932
20.996656,36.304352,36.999939,31.707666,24.997478,30.620804
57.000675,58.047016,57.000675,57.251160,52.300476,57.825287
30.001976,34.164276,31.998945,32.624771,33.000671,33.667305
14.990523,23.422918,12.002269,26.222631,12.002269,31.298538
55.000099,59.170273,47.997673,54.697006,49.000057,55.230797
13.000251,9.264604,6.995444,11.430477,6.995444,13.257504
13.002622,17.780342,11.003622,17.491730,21.999956,19.063318
50.500671,53.457088,54.499947,52.452450,51.999836,52.884525
37.998871,31.231007,35.008446,30.551004,51.000736,33.285194
14.997072,14.209282,13.999833,13.662702,14.498453,14.164346
64.299866,65.043221,61.999924,61.429420,61.000134,63.128582
18.002274,27.666006,26.999454,26.802055,22.996538,28.121143
17.997705,22.706238,16.004908,21.679714,16.004908,23.759962
11.004081,18.356663,14.993066,18.562986,14.993066,20.691582
41.298359,41.052555,39.699917,40.637798,41.298359,37.939896
51.699413,52.676140,50.303135,52.402306,55.000938,53.087975
12.011917,25.460608,11.009253,26.768721,24.993784,30.997974
12.003677,8.947015,6.006530,9.756763,12.003677,10.299438
17.001375,11.785656,19.998068,13.984463,14.004683,16.833742
70.003738,64.885071,26.995750,65.735542,26.995750,56.540096
18.999506,15.647381,20.000023,13.518895,12.000628,16.072384
21.001060,24.881758,22.000259,22.604736,9.998867,23.260761
8.995378,10.634740,10.999080,12.671057,10.999080,14.562192
45.999249,45.218174,37.004475,44.766827,34.006214,45.946224
56.997807,65.669273,68.500023,63.606899,55.996605,63.835758
17.999111,18.141687,15.996293,16.207853,16.999784,18.418119
6.999195,8.081061,12.999993,7.817811,16.998806,8.167735
36.999714,30.830227,19.002920,30.379198,12.500853,27.142912
16.995466,20.840565,19.998796,19.849312,24.000828,20.345572
15.999016,17.615141,18.000813,17.324352,12.997139,18.291328
22.002945,18.716717,19.004065,18.668661,31.999859,20.687136
12.001857,10.802256,9.999898,10.781839,6.003493,11.318025
39.999676,44.575909,41.000145,44.362942,45.499947,44.410069
6.992057,17.226982,16.002377,18.042038,13.997309,19.551216
30.997362,30.159922,30.001200,31.574148,30.001200,32.728283
6.001441,8.325706,10.001934,8.123571,7.002672,8.913248
17.004053,18.451780,14.003058,19.235144,18.018476,27.125635
31.003061,32.785900,34.999287,35.323883,39.500130,33.461739
29.001493,30.579117,30.000784,30.842644,30.000784,30.059996
21.999382,14.825621,17.002039,15.379021,14.003634,17.785732
21.002438,32.390476,21.002438,30.402569,21.002438,30.751322
17.998251,26.473774,17.497633,25.896389,13.004432,27.066626
9.998469,14.860800,7.999648,14.125545,7.999648,12.846499
50.004528,39.936768,41.999996,34.706299,29.997698,37.625450
11.998206,10.281993,5.997025,10.779455,7.997419,12.929814
18.000488,17.583027,22.000013,16.666956,22.499954,16.446190
14.002244,13.013848,14.002244,13.020659,19.000031,12.868937
11.999961,15.778026,11.000070,15.664399,11.000070,15.418910
28.000086,33.335892,22.996292,29.393120,30.998390,31.922510
16.999678,21.699917,12.001431,20.521461,12.001431,19.042154
5.999679,10.070869,5.000079,8.552319,4.000478,7.664196
26.000139,21.405294,23.998775,22.776325,17.996769,22.556696
17.002047,25.276855,13.493050,26.838110,20.998808,28.425735
9.003509,14.616929,9.003509,16.021921,26.000208,14.848507
70.003296,63.429596,66.003471,56.903442,44.999046,55.015507
11.001348,16.622841,15.002606,17.947533,15.002606,20.413689
8.997378,9.867510,8.997378,9.216535,10.999132,10.665938
18.998102,21.643492,16.998360,21.755732,20.000282,21.084112
14.999454,16.039722,17.001171,16.906786,19.999605,18.016523
16.997229,19.294035,14.006158,19.769758,16.997229,20.469767
8.002324,11.869040,10.999056,11.160318,10.002959,12.582450
24.497946,33.433247,29.999754,30.821520,28.498758,30.038120
26.000282,28.795345,34.000622,27.767155,24.999004,27.369349
12.997039,32.376701,32.999653,29.705862,32.999653,28.450846
5.994899,4.628510,5.994899,5.392867,5.994899,7.167075
14.998971,23.470299,17.001158,22.478281,17.001158,23.273666
6.998214,9.501405,6.998214,9.323097,9.998336,9.221052
22.999645,28.122217,27.500097,24.642220,14.995803,25.789396
26.995020,35.812382,21.995209,39.461655,28.994944,42.650894
12.016463,27.333595,14.989593,28.232559,14.989593,32.831387
13.990590,6.450243,15.998563,7.582727,17.002546,9.141671
28.000786,29.970058,20.000492,27.365149,20.000492,29.406237
52.999485,53.509178,46.001656,51.887703,48.998848,51.721554
27.499146,24.164589,28.001081,25.435196,32.001461,26.730944
28.999969,28.075300,28.002337,27.479939,20.005100,28.387819
30.500055,29.675610,27.999990,27.347521,27.999990,27.662609
21.009604,27.492418,15.006919,26.871099,24.000841,31.836023
36.000492,35.029911,33.998779,35.354942,40.000099,35.033016
9.994393,9.513532,9.994393,11.678617,9.994393,13.678056
18.003065,29.536266,18.999250,28.457096,18.003065,28.056604
15.999241,19.517227,15.500282,17.506718,17.999992,16.700811
20.000971,16.676907,21.999884,17.284180,14.004233,18.888857
7.998472,10.765256,5.997336,11.864009,9.999608,12.525863
21.001022,16.893044,22.999039,16.727703,18.000294,16.117161
3.999297,5.437846,2.997310,5.715235,2.997310,7.181096
27.999006,19.788317,12.001855,19.149801,26.998178,19.662659
19.000732,26.661264,19.000732,21.550858,19.000732,22.066267
8.996920,11.733743,9.997057,12.106966,9.997057,13.486589
37.999874,33.747810,37.000011,33.342739,28.999195,34.833336
16.001749,15.688990,14.999033,16.901327,12.997594,16.579554
28.999882,33.942333,28.999882,33.752304,38.998947,34.787521
36.000195,35.440655,34.996830,35.219833,41.000301,34.961731
27.999670,21.653782,19.000269,21.102909,16.998959,21.523729
13.000167,15.985071,18.999508,15.014612,8.002656,15.980182
7.000613,7.608434,6.000056,7.811823,4.999500,9.840313
22.999722,23.062172,20.501183,22.753023,21.499285,22.728260
58.997612,49.761677,57.998596,49.614330,58.997612,51.080364
19.000698,14.679009,8.996870,13.300411,10.999942,14.400823
53.000202,56.452877,34.001778,53.024796,34.997284,52.677765
13.000531,16.113173,13.000531,14.581239,10.999296,13.686696
69.000084,68.734299,68.799889,66.300674,66.699631,65.668442
7.996262,17.448709,27.000185,19.311819,31.000433,18.320406
9.005740,11.115542,6.003147,11.280581,5.002283,13.595572
15.005330,19.178497,12.996919,19.289829,22.002371,20.857895
24.999792,26.057409,16.000114,24.862610,12.002335,24.328106
25.000149,21.762434,25.000149,22.033230,22.999666,23.514381
19.000402,15.059462,13.001609,15.159728,7.001088,16.769516
8.999180,7.936243,8.999180,8.213790,7.999292,8.762428
34.002579,47.147308,21.006355,44.734703,19.996712,42.210388
12.000127,17.901699,10.494601,19.975565,8.005696,20.316757
14.001439,22.671026,16.997948,24.547367,16.997948,22.193413
41.498844,40.927433,33.001232,40.482224,28.003510,38.635151
9.000421,11.183441,7.996857,11.343072,11.000858,12.673679
16.997883,32.488010,11.000376,31.946373,11.000376,35.517773
13.999859,13.682390,17.001600,13.179669,10.998117,15.467553
29.002323,32.564335,28.003172,34.997124,29.002323,32.864746
16.000217,19.272829,17.000210,15.332216,20.999735,17.693136
16.999901,9.436936,12.997945,9.227628,16.999901,10.475858
35.500301,35.499676,32.999863,34.362377,33.499176,36.094276
39.001362,39.176220,32.998398,36.131176,51.999622,39.094913
19.002476,30.873709,19.002476,30.122557,19.002476,30.061474
7.000177,10.635285,8.999413,10.225517,10.998648,9.862305
6.995528,6.255033,5.000039,6.169817,6.002650,7.131292
10.999601,12.133032,10.999601,12.964426,15.000399,13.376950
28.995924,26.757980,27.998194,29.180088,27.998194,30.892061
17.008898,34.350510,8.999871,34.572697,15.013768,34.628086
16.000486,23.946285,30.001335,24.242966,20.003897,25.796827
11.000657,17.787373,11.000657,18.012815,9.996389,19.028055
27.999849,15.462355,5.996780,16.219046,6.996365,16.392792
18.000340,20.301678,15.999857,19.672226,15.999857,19.588701
29.000116,30.962355,29.000116,26.818901,29.000116,27.928713
19.002583,21.734327,27.000206,21.077555,19.002583,22.764050
17.000370,17.752260,17.501213,15.988878,12.001228,16.868084
14.999825,12.787390,14.000403,10.687869,14.000403,11.499764
7.000550,9.288158,9.998726,8.855027,12.999942,9.424479
23.998266,30.463766,25.003277,28.525558,33.000122,29.577791
32.000496,29.486397,32.000496,29.037395,32.000496,28.467823
21.000563,15.558765,17.000031,15.785004,19.001104,18.301826
24.000149,25.286747,24.000149,23.630575,11.003551,20.922565
16.998674,39.424957,12.997621,39.233936,16.002493,36.228996
49.299969,46.808342,45.801556,47.814110,34.998486,46.815666
7.002151,8.290725,7.999648,8.716579,10.001291,10.297558
58.000580,63.805576,67.998932,62.188751,64.000137,60.640408
7.995293,17.308388,6.995234,17.334908,9.995411,17.797144
14.998751,19.251053,21.000248,17.430681,21.000248,17.519554
26.003361,18.749790,29.001123,23.800457,28.001869,26.315372
15.001245,21.984272,15.001245,20.775064,27.000185,22.988319
60.799892,61.980038,55.000675,60.701714,57.500519,61.602757
23.999920,30.653486,10.001233,23.748287,5.007081,28.495224
11.998614,13.962871,10.999300,14.908052,10.999300,15.659319
15.003727,11.594221,11.698532,13.864279,15.995287,16.828392
9.001947,18.855406,11.005882,19.620378,21.998487,19.460093
41.002560,39.458313,41.999557,39.754818,41.002560,38.648373
43.998367,43.580368,43.998367,42.950668,43.998367,43.199612
11.006598,19.802362,15.999456,20.206190,31.999973,21.072521
15.998528,11.122306,15.998528,14.834833,8.998651,12.566762
7.000692,7.182453,5.997356,7.503290,5.001737,10.220815
24.000404,20.151785,22.999107,20.089796,21.499426,20.560480
38.300003,38.362061,36.999359,34.710907,38.300003,34.908321
28.998137,29.508743,26.003553,30.496363,22.001781,30.781565
6.994826,17.089230,12.998523,17.128292,10.997291,20.972055
17.000013,11.565396,21.999454,10.231094,22.999153,11.523653
21.000076,20.645157,21.000076,20.913115,16.997114,22.285032
37.999386,39.887051,33.999557,33.419666,33.999557,34.954529
12.004025,19.784367,15.002164,19.658989,12.995776,21.637621
39.499802,41.964535,31.996191,38.769283,27.000883,39.365002
45.000866,42.211536,45.000866,41.804127,45.000866,44.915882
30.000345,30.865511,33.999992,30.585020,22.000111,30.929182
