CH0 Ground Truth,CH0 Prediction,CH1 Ground Truth,CH1 Prediction,CH2 Ground Truth,CH2 Prediction
30.999990,33.689045,30.999990,33.994892,25.999866,34.808846
48.497795,46.510746,40.999420,46.178581,53.002350,47.633045
48.999439,51.739586,48.999439,52.592495,48.999439,52.880203
38.000153,38.830399,38.000153,38.991348,48.999474,39.659534
46.003345,38.360161,33.002907,38.550217,44.998127,38.939659
37.003223,39.298904,26.000881,38.797611,26.000881,38.353580
46.997292,45.192104,47.997318,44.787674,46.500206,44.443020
28.000414,38.464947,39.000629,38.352394,28.000414,38.277840
40.997940,40.462429,40.997940,39.968975,40.497715,39.541069
32.001022,30.933596,34.502060,31.548361,32.001022,33.326015
38.500347,36.507175,32.000458,36.425030,29.999229,36.055492
23.000156,24.436756,23.000156,24.446089,23.000156,24.785404
56.699917,60.581913,58.699654,61.517181,61.000095,61.937569
42.004673,40.903770,42.004673,40.553043,42.004673,39.634075
10.002072,13.304007,10.002072,14.469763,14.999252,17.044079
45.003006,41.819885,45.003006,41.251148,45.003006,40.187611
71.301086,74.449753,75.301994,74.292923,75.001869,75.155960
50.001953,50.174107,49.300846,49.589619,51.002563,48.546032
32.997925,35.026260,47.999863,36.362209,48.998035,37.766254
21.999659,27.796114,27.001234,27.850004,20.000496,27.868237
27.001818,22.691629,21.999897,23.431927,24.000290,24.485929
26.999388,28.356373,22.001419,28.900604,26.999388,29.823008
33.001934,25.028143,33.998608,24.580252,27.999529,24.982630
53.999809,51.669678,53.999809,51.450603,56.300411,50.954567
79.499535,85.022919,78.504890,85.119698,102.999733,86.902451
35.999352,25.451384,35.999352,27.078207,37.995789,28.007387
37.001362,29.489969,37.001362,29.979559,24.000465,30.985838
50.999508,51.689106,50.999508,51.634327,49.503208,51.281590
16.999937,24.793047,16.999937,24.538418,15.999801,24.279682
33.000351,35.622688,33.000351,36.059963,33.000351,36.714645
25.998350,24.150515,21.998590,25.140339,18.499754,25.750216
36.999981,40.411663,36.999981,40.660843,56.993412,40.640087
32.501114,37.969437,30.998762,37.987080,32.998962,38.188545
39.501179,37.915909,19.999800,37.002647,21.001154,37.350712
37.003487,32.755375,37.003487,32.173916,37.003487,31.329351
43.002502,29.869413,43.002502,31.418255,41.000305,33.494572
33.998085,32.954018,30.001232,33.693710,37.000488,34.198219
32.001545,38.735542,38.002598,38.334408,38.496853,37.487633
76.492447,80.367737,79.005859,80.166206,81.990547,80.710770
69.000786,70.528900,69.302956,70.110405,68.003639,70.682503
19.996895,37.674892,36.999439,38.815350,36.999439,40.453529
43.003601,42.494110,41.004704,42.102726,43.003601,41.624607
36.003273,28.005220,36.003273,27.936350,25.998260,27.719463
36.998207,38.887779,36.998207,39.236046,36.998207,39.536686
44.000328,45.881020,50.504192,45.507244,44.000328,46.688934
39.000946,32.142090,37.000782,35.250580,22.999620,33.982853
29.001486,29.031563,23.996819,31.093912,23.996819,27.347296
24.496361,27.423668,24.496361,28.513355,25.994707,28.158298
15.996842,10.498853,15.996842,11.162690,24.994133,12.473687
12.999764,12.330323,11.000756,13.240426,7.999010,12.802843
32.999573,12.389426,20.993727,14.322541,26.997454,15.017856
11.004754,7.343863,23.001469,7.242293,19.998917,8.434466
44.001293,45.998192,42.498096,46.652893,44.298435,46.138893
40.500225,42.646538,38.999714,45.187481,39.499886,43.002697
27.998903,26.368233,13.005013,26.086210,21.004532,26.838089
20.000038,23.224581,32.000885,22.688721,22.499990,21.135403
7.000092,5.592744,7.000092,7.013426,7.995266,7.480866
15.001394,27.843498,33.000248,23.684486,31.999956,25.073849
13.996733,14.324621,13.996733,17.627636,16.004946,14.987792
31.999809,35.924168,32.500015,34.327518,31.000755,34.111790
29.000196,26.037722,27.999861,25.573004,22.501108,23.994572
33.999054,30.618900,29.001755,30.754345,34.500214,29.828402
20.001146,12.311025,18.997337,13.915826,18.997337,14.308848
8.998502,8.812442,10.001448,10.230670,8.002521,9.327301
39.999645,37.169125,38.000656,36.412094,37.000771,36.418869
7.997682,8.103099,6.000216,9.395674,7.004930,8.227710
4.998919,5.952328,4.998919,7.738992,12.001574,7.130964
34.997292,37.863178,41.999756,37.844448,27.994833,35.963333
45.500576,41.784813,45.998711,40.310978,43.299923,40.545944
27.998991,27.748564,16.996664,28.126511,30.999996,27.310522
15.998805,16.109827,15.998805,15.400344,21.000216,14.415021
46.499939,43.367634,49.500259,42.306854,51.498989,42.655743
36.000214,31.004162,28.999760,31.240995,32.000229,29.980728
26.000757,17.381571,26.000757,18.569944,21.000729,16.859634
19.001549,22.914024,20.000084,20.086626,15.999475,19.396645
15.999335,15.511737,13.497051,16.986601,15.999335,16.336090
30.001898,31.963837,34.999073,31.098240,23.001467,27.902771
9.994274,6.851301,7.002705,7.951534,11.000172,7.397549
37.000107,37.164394,39.000076,33.725143,39.998840,33.840141
11.004200,19.495565,18.000307,21.240158,19.001453,22.143646
10.002762,11.226208,9.003144,12.812045,11.002379,12.352120
21.001970,24.074261,30.000078,25.279335,23.002026,24.540977
9.999166,15.149558,7.002242,13.785212,16.000019,13.044308
16.997604,13.630647,13.998418,12.373470,16.001371,13.061605
39.001450,20.610363,39.001450,22.847300,34.000538,21.468540
26.000084,28.369392,26.000084,27.103321,26.000084,25.725990
4.999114,11.338839,13.000152,13.647758,13.000152,12.410874
7.000474,7.812505,9.000453,8.977574,12.495263,9.388494
19.999760,15.190635,25.000439,14.097732,22.000135,13.440098
36.001217,29.619123,34.998714,30.990879,25.000687,30.046803
11.001399,14.390962,10.001721,13.986983,12.001078,11.827031
32.004772,23.624636,32.004772,24.821772,45.004410,26.290852
43.004997,49.471268,51.497963,50.472286,50.298832,49.892590
10.004769,19.362795,11.996230,17.295341,14.505471,19.721033
35.000046,28.846628,33.999321,33.144783,33.999321,31.800920
18.001141,21.862370,15.997756,22.142202,16.497610,20.772144
33.999023,34.161449,36.000900,33.385113,23.999527,33.382206
11.998390,13.203923,11.998390,12.401655,16.000277,10.397500
19.996803,11.919086,24.001606,12.135996,24.001606,12.715673
25.999556,18.319279,21.999882,18.338421,21.000093,16.428278
30.000887,30.890444,30.000887,31.054564,30.999710,30.331053
19.997801,23.223864,16.002668,23.396088,22.001190,23.323511
62.999516,58.195442,64.699295,57.038322,64.300148,55.345737
31.499170,30.481649,28.999077,30.001837,30.000011,28.362314
43.799984,43.853230,45.700287,44.731327,47.300098,43.245060
19.002913,13.349946,20.498095,13.074480,30.000317,14.318321
9.994815,26.562376,11.999297,26.345280,15.999766,24.648535
17.000330,12.956799,14.001164,13.665698,10.000995,12.965314
12.989772,8.739108,12.989772,8.579700,15.002831,9.212268
55.000336,56.189983,54.001579,57.273018,53.002827,57.526043
11.998672,12.575268,8.999320,13.298108,8.999320,12.237159
26.998894,24.480433,23.003025,27.446127,38.000179,27.306339
34.000038,32.067276,34.000038,32.857403,35.502552,33.408123
32.999031,34.371346,38.300148,36.425083,36.000690,34.738758
41.999874,38.190170,25.004091,38.373684,32.002354,37.622299
6.995345,8.973265,6.995345,9.707410,6.995345,8.828241
13.997971,15.365570,11.000128,15.597452,13.997971,16.140879
10.001101,8.727043,6.003133,10.381546,6.003133,8.511082
29.996609,21.899717,23.996944,22.561642,27.996721,20.818413
28.999702,31.951035,24.997543,32.197247,21.998156,30.704166
10.999270,13.166858,10.999270,14.324821,12.998933,14.233591
6.998261,9.216734,6.998261,9.266072,6.998261,9.538116
29.003498,30.978571,29.998642,32.563232,29.501070,31.694721
12.000733,12.864723,12.000733,13.410779,15.999336,13.329292
49.999672,44.193588,49.999672,41.143032,49.999672,37.575325
24.998177,28.470907,24.998177,29.611277,28.998381,30.165110
13.996622,7.272900,10.004917,9.689419,10.993755,10.572701
45.499825,31.636894,44.999172,33.386471,36.000202,32.760914
35.999634,33.879528,25.997589,33.079266,28.000051,31.541082
25.002031,25.615799,27.999620,26.939655,25.002031,26.257675
22.999796,22.524126,22.999796,21.812111,22.999796,20.778761
27.999474,24.740713,17.001354,21.078358,17.001354,24.800074
59.499981,56.860794,57.500446,56.014908,57.500446,56.496532
30.001976,35.772232,30.001976,35.523521,22.999619,33.851158
12.002269,34.145744,31.000441,35.577076,35.997356,34.733013
38.005535,49.215420,38.005535,52.337414,32.003906,48.125858
9.004094,7.285618,7.999770,9.162663,6.995444,9.004439
23.999989,23.391012,18.999620,22.799784,17.000620,20.929728
41.997585,45.949219,53.999924,47.363552,43.003056,48.698349
49.997734,48.728455,49.004021,49.402950,41.007874,47.532318
19.001051,9.819839,18.000807,12.501298,17.000565,11.497875
47.994457,66.879951,23.999485,62.686970,14.992966,61.119770
15.001426,30.695980,21.003120,27.420195,28.998232,29.854374
22.999632,24.832310,22.003233,24.459579,25.998795,25.051622
30.999899,31.168360,30.999899,28.752762,32.000057,27.168964
38.999092,40.720276,39.699917,39.577240,38.999092,38.512310
40.997620,42.167427,57.000767,43.943913,54.001022,44.513882
31.999243,30.029194,31.999243,33.441891,38.999756,31.112940
9.998867,9.749248,9.998867,9.986302,12.003677,10.012684
19.002302,24.773682,19.002302,26.162178,10.998596,23.559801
10.012512,27.593719,12.994625,31.035210,28.497381,30.245005
11.001523,15.512447,6.996879,14.795016,6.001885,14.690931
11.002467,18.121304,11.002467,18.936951,9.998867,18.343498
28.998995,20.123045,22.999819,20.764147,18.999573,19.914118
46.501049,42.763058,49.300156,42.897068,45.001919,43.969547
66.699806,65.451622,68.999916,66.862350,68.000000,62.955536
22.999908,20.046999,16.999784,18.893850,17.999111,18.050158
6.999195,5.691004,6.999195,6.443741,11.999941,6.064664
8.995695,11.106009,11.992603,13.257101,10.993633,13.442743
39.000633,27.239477,37.999523,29.789206,24.999533,24.250864
7.006480,12.771523,7.504064,14.434180,5.998215,14.346530
28.999037,27.647118,26.501265,27.641563,30.001253,27.378155
6.003493,10.118883,8.001695,11.318561,9.999898,10.873892
42.999546,46.127750,44.000011,45.252911,45.499947,44.395027
13.997309,10.606023,16.002377,11.036836,17.999123,12.075624
21.003866,39.306789,36.998241,37.552364,15.999149,37.186348
8.003903,6.963693,7.002672,8.264080,8.003903,7.507505
18.018476,16.905409,18.018476,20.839849,36.996613,18.408445
44.000969,44.485435,41.001766,45.397449,42.499332,43.518997
22.997423,28.292284,19.999552,27.710176,25.999458,29.407761
9.995070,12.811756,9.995070,13.599209,9.995070,12.489763
39.999954,27.696453,39.999954,31.618580,42.999161,31.349409
15.995779,23.881945,17.998251,24.009527,18.999487,23.923445
9.998469,8.904153,9.998469,10.562464,9.998469,8.413881
36.000774,36.711048,38.499699,37.538635,36.000774,35.065804
6.997222,7.578682,7.997419,8.394038,15.999977,7.837755
24.999659,19.940456,22.000013,18.790464,21.000134,18.413378
12.998941,13.052270,11.001415,12.855622,8.999351,11.371136
7.000508,13.146762,9.000289,13.502015,12.999850,13.681693
36.999966,38.907055,36.999966,37.067810,48.998150,35.501976
8.999264,11.815536,8.001225,12.900159,8.999264,13.043438
5.000079,5.659242,5.000079,6.417934,5.000079,5.261423
5.992756,9.331265,7.996209,9.140010,13.998215,12.444220
12.998005,27.573929,20.998808,27.026001,28.000420,27.448877
9.003509,12.618876,15.998904,16.144621,16.999647,15.255426
11.989787,21.325546,11.989787,29.649113,20.997429,28.520252
15.002606,29.741198,20.501266,28.885614,27.000244,28.039713
8.997378,10.476830,10.999132,10.891481,6.999036,10.683778
13.996435,20.470581,18.998102,20.438536,20.000282,19.761829
20.999775,15.946867,19.000128,15.558706,19.999605,13.730784
9.000415,13.880101,13.002259,14.979690,13.002259,15.115664
6.001690,11.474494,6.997787,11.864333,8.998421,11.354161
29.999754,27.583332,30.999956,27.151258,30.999956,27.570749
27.001560,30.204815,27.001560,28.755852,29.000822,28.060009
16.998589,22.832796,10.996264,26.863626,9.990746,23.145372
9.002214,9.847712,9.002214,10.488503,9.997199,11.003223
12.996785,25.844866,18.002251,28.154722,35.000294,25.732765
13.999885,12.787025,13.999885,11.671054,11.999526,10.732677
24.999985,22.324133,24.000437,22.322670,27.999872,22.566385
13.995515,11.047647,15.995439,17.174324,21.995209,16.283897
20.002676,12.339274,20.002676,13.682769,28.010593,14.866908
14.994576,8.955739,14.994576,11.256303,15.998563,12.499757
31.000435,30.949343,31.000435,31.965500,36.001080,30.230488
44.498283,49.066051,51.499695,49.246880,42.999687,50.048294
34.999474,33.217697,32.999287,33.746937,32.001461,33.601463
10.999445,29.178009,19.002075,28.407839,22.000364,28.228392
21.997728,27.709627,21.997728,25.683157,31.000536,24.390467
22.990290,27.409969,30.993872,29.372385,34.005322,29.709496
23.001362,43.778137,36.000492,41.040668,30.004084,38.873966
36.000534,22.422915,35.000183,22.726528,23.999313,21.729330
28.998014,37.384617,38.000591,34.013115,21.997036,35.705433
18.999689,18.456781,17.999992,16.637735,22.000135,15.525175
20.497299,24.218296,19.497843,23.635767,16.003145,23.073978
7.001988,9.029802,5.997336,10.175533,7.998472,10.318239
7.000093,10.369805,12.999080,11.506334,9.000578,12.439945
5.999355,5.526146,7.001341,6.348330,5.999355,6.223685
18.000786,22.079454,16.999960,19.202372,25.000544,17.071957
23.000299,22.822624,23.000299,22.847231,23.000299,20.637251
10.997194,12.730639,10.997194,14.485067,11.997332,13.182006
31.499113,31.412209,37.000011,32.138706,37.500031,32.567120
14.000311,18.209160,14.000311,18.110933,12.997594,16.225332
24.001459,26.250860,28.999882,27.726423,31.001915,27.344454
31.000088,30.837173,39.001930,32.312202,51.000511,29.046661
22.999641,23.072351,29.000324,20.993942,22.000612,20.914438
7.000825,9.343808,7.000825,10.315021,9.994672,10.296306
10.002280,7.915421,10.997931,9.767935,10.997931,8.965137
20.002132,21.963203,21.000235,22.870064,20.002132,21.359463
49.995171,53.079437,20.995464,52.595184,14.990073,51.552704
13.999608,10.405545,10.999942,11.243493,8.001924,10.730605
56.999348,57.968922,56.999348,56.371922,52.000191,54.650841
13.999481,14.901244,10.999296,14.091268,13.000531,13.787553
58.996567,61.661591,57.001865,62.936142,65.999847,61.879318
25.000349,21.029505,36.998203,19.412821,36.998203,21.106146
6.003147,10.603060,6.003147,12.475828,6.003147,11.361467
27.999256,27.429348,29.999569,29.145929,26.999102,26.499441
15.000669,18.463604,15.000669,20.042536,20.001293,19.351789
15.998317,19.904463,17.001642,18.121836,17.999487,17.693232
13.001609,13.024405,7.996566,11.876180,14.000544,13.987210
10.999843,8.672014,10.999843,9.003159,8.999180,7.271659
35.000484,37.463982,35.000484,39.640480,50.999222,37.781094
10.007264,12.636977,21.999260,14.668783,23.000042,13.820909
12.001716,17.637777,12.001716,19.452181,18.000885,18.302986
43.000381,37.353580,43.000381,36.698433,21.997347,34.621510
16.000019,14.284093,15.000062,13.219734,18.000719,13.453980
8.009249,37.894211,9.993158,39.045769,8.985945,35.201630
21.999819,14.969820,25.999331,15.623796,13.999859,14.768517
29.002323,32.753212,30.501051,34.839710,40.998810,32.493214
17.999979,16.069000,7.000723,14.620899,13.999325,14.630201
6.995012,7.184728,6.995012,8.038766,7.995502,8.143099
44.499557,39.800064,44.000244,37.784203,43.500931,36.756195
32.998398,26.886713,39.001362,29.347980,48.998142,29.900450
51.003807,41.031292,12.001818,39.670013,20.995964,33.209766
5.998821,7.174287,8.999413,7.941301,17.999449,8.171809
5.496477,5.945050,6.002650,6.722931,6.995528,6.414504
13.998816,13.323232,11.999340,12.689054,11.999340,11.898376
30.004381,29.195772,30.004381,31.568804,19.994902,27.152117
49.999992,43.656223,49.999992,41.509262,45.998875,42.667004
15.501446,20.385195,15.002405,21.676292,15.002405,22.063234
15.002513,18.852766,13.998245,18.775858,9.996389,18.866762
11.998356,13.399053,18.999517,15.026727,17.999931,12.387267
25.999989,14.365296,21.001064,15.781565,22.001305,15.927904
12.002803,14.741747,12.002803,15.797476,12.002803,16.874126
19.998203,23.210142,16.001598,25.449736,14.003296,23.196833
12.502070,20.399752,11.698250,19.563025,13.497570,17.404442
13.000981,11.949376,18.000006,11.515294,9.997615,10.277599
17.000042,14.731119,18.000448,13.957963,9.998726,12.917490
38.999298,26.543789,13.997577,27.484798,13.997577,28.994270
29.000200,29.089663,26.500067,28.417326,24.999580,27.829891
24.000004,23.344891,23.000021,21.733997,15.999495,20.871946
16.001446,16.950964,15.000427,19.839531,17.999884,18.264750
11.005260,13.273234,22.004072,11.941651,32.998802,16.845322
41.998711,43.162552,46.498856,47.645111,48.500622,44.258686
10.001291,12.391685,10.998788,12.803281,11.999609,11.832314
62.999756,65.430702,64.000137,63.298710,61.999920,61.615124
8.995352,14.054839,9.995411,17.156174,12.000685,13.850909
19.000765,17.456423,16.001793,17.514032,12.996729,17.567535
17.000376,21.058037,13.992912,24.105604,13.003361,23.205038
18.001863,23.336958,17.001657,24.129932,13.000833,20.189438
61.300438,59.152153,59.300179,58.907742,61.300438,58.921021
10.996411,19.629436,9.006055,21.663445,10.001233,18.310623
15.999444,17.764538,21.999796,16.534578,18.999174,15.663038
13.001167,12.876286,13.506668,14.849880,13.992727,16.130299
16.001202,12.846888,16.494925,13.964609,20.001812,14.428995
46.999756,45.866112,48.999931,45.862858,47.699936,44.679901
42.999218,43.403847,42.999218,44.053127,43.998367,43.809284
24.000641,20.000090,24.998472,21.441292,27.999380,20.774351
16.998510,16.967081,10.998615,15.567707,5.998703,12.471183
5.997356,8.663626,7.000692,8.649811,5.997356,7.979196
24.999889,20.840231,22.000526,19.805992,20.001554,18.344658
33.999828,27.632345,33.999828,29.657061,33.999828,27.797928
36.999989,36.214676,23.998171,32.518017,31.999464,32.633499
33.000145,13.774918,21.000776,15.203812,18.001604,15.051891
8.999598,9.686707,8.999598,11.703296,8.999598,11.651073
23.501341,18.660563,18.996248,19.832272,12.998844,18.398405
32.000114,31.754776,32.000114,28.564600,32.000114,28.835354
30.500175,29.958208,30.500175,27.267334,26.500751,27.627556
23.006767,36.043755,23.006767,36.286346,31.996191,35.029560
14.997817,34.488857,14.997817,31.468790,14.997817,34.976528
22.000111,30.501429,30.499254,31.804062,30.999933,30.690928
26.002436,29.106274,26.002436,29.279490,18.004833,27.900455
43.999264,42.684361,39.996258,42.685871,36.001472,43.487652
25.996546,32.897743,25.996546,33.775631,15.002482,31.953220
10.002054,8.987043,10.002054,11.072010,7.994710,9.303726
15.997943,18.292952,15.997943,19.821381,14.997901,18.392731
11.000866,17.151592,8.999760,16.360340,11.000866,14.364116
24.699665,25.286905,24.999704,25.193481,20.997358,24.674578
34.999023,28.583565,29.999451,28.342459,25.500622,26.905613
22.998562,23.842417,21.999966,24.654341,24.000105,24.309223
22.001253,21.770613,25.999706,24.524624,14.004347,23.511799
18.501808,18.947460,21.499382,19.265474,32.000412,19.111992
41.999557,44.801472,41.999557,40.267529,41.999557,37.209824
17.009317,11.568365,17.009317,11.739698,20.703062,12.850714
18.000595,18.232019,16.000921,17.916195,16.998745,16.947668
52.300365,53.248817,53.000473,52.876934,51.400230,51.121277
19.991184,15.987919,15.003906,14.971241,16.991455,16.953136
10.999350,11.582036,10.999350,11.667162,16.000011,10.431259
22.999113,22.633980,22.999113,24.181389,14.500704,23.431057
17.000299,18.603016,17.000299,20.138172,16.500036,20.022171
23.003618,31.698000,26.000963,31.016211,22.001648,29.477039
11.005772,17.746367,11.005772,18.362202,13.003977,19.033360
15.999911,10.401181,15.002171,11.952936,16.997652,11.144715
43.999729,37.276463,31.996166,33.446392,13.990821,34.674908
8.000109,9.309808,6.998560,9.702300,9.001657,8.254725
5.003513,7.726127,5.003513,8.476529,5.997369,8.039509
26.000065,20.631750,21.701962,21.709454,21.999609,19.779669
4.999834,8.046223,5.296418,8.848840,6.999875,8.369964
30.999998,28.493670,17.001150,26.880148,22.001553,26.792402
19.001667,15.459208,16.996735,16.198837,16.996735,16.017693
12.999729,7.744859,5.997248,9.602158,6.999323,8.724475
17.999514,15.126967,14.999377,16.595232,13.999331,15.251377
9.998668,7.268414,10.998359,9.017940,9.998668,7.869866
33.000217,34.157829,33.000217,32.050076,37.000076,31.633314
13.994067,29.862293,10.004476,28.593250,8.001117,25.909302
30.004553,34.675659,30.004553,30.586344,43.000214,32.612312
24.001488,26.779140,21.000578,26.286463,16.997137,26.258108
22.997789,13.361940,14.995834,13.936304,32.001369,12.784819
30.995232,38.121735,28.002930,40.727493,58.997650,38.635780
22.003691,27.631886,22.003691,27.813091,22.003691,30.710506
19.000309,18.491560,13.002698,18.415129,19.000309,15.038955
27.000206,29.184225,34.000809,27.423098,25.499886,28.029243
45.500179,35.555702,42.000099,35.369434,41.000072,33.435043
26.001585,31.795750,26.001585,31.705055,33.000149,30.280125
12.995246,17.446224,11.004344,19.709599,12.995246,18.614712
21.998953,23.413548,21.998953,24.563557,19.002720,21.820621
14.001704,12.428284,10.999862,13.110473,14.001704,13.402925
19.998610,22.784361,18.001167,21.651405,12.999282,21.654724
52.000881,52.724304,31.004789,52.967197,48.996986,52.531353
27.000261,24.142069,30.000000,24.926428,24.999619,23.175190
29.998005,23.354076,29.998005,21.351627,20.000038,20.099686
18.999784,16.729078,21.000032,18.869751,26.999807,19.665491
58.001019,62.022087,56.001774,60.745579,42.999420,60.908913
44.998901,38.543011,44.998901,38.515137,44.001698,37.162647
16.997808,16.004076,18.001852,17.671671,19.000025,15.437918
8.002379,8.988093,7.003324,9.546304,7.003324,9.020059
14.000203,10.081405,9.999416,11.845264,9.999416,11.080685
22.001419,26.205847,27.999731,26.976784,23.999605,25.775206
10.002294,15.836813,21.999657,17.828329,20.000757,17.517321
26.001190,34.918716,26.001190,35.631134,26.001190,35.901215
17.990541,9.833445,14.993338,11.247263,10.510794,12.262468
11.997260,10.919658,11.997260,13.118765,13.999304,10.785168
29.000212,22.967749,17.997660,22.148834,24.000465,21.462307
31.001768,31.549131,31.502674,31.589394,36.001202,31.950447
7.997381,8.588904,7.997381,8.496699,7.997381,9.260633
18.003584,28.400728,24.001465,27.850636,23.001129,26.690973
12.999131,12.311584,21.000559,11.538976,18.999725,11.437425
13.002786,17.618706,11.000901,19.332567,13.002786,17.404943
17.001753,19.315605,18.001854,19.653919,15.001551,19.661917
15.001373,11.181705,15.001373,11.801132,12.005653,12.946018
25.999817,16.151117,21.999807,17.442045,24.999483,17.466473
34.500031,33.961475,33.999908,31.816591,35.000149,31.977171
15.503590,18.104839,17.999241,20.168873,16.303722,18.259981
26.999939,23.671745,19.999441,22.465895,17.499346,23.226044
19.999466,26.891359,18.998024,26.711168,19.999466,26.941750
17.005600,12.280168,19.997044,16.831100,28.004438,14.573388
36.999439,38.116852,36.999439,36.148949,29.001194,34.862663
14.004638,11.055240,14.004638,11.911607,16.998014,12.315655
9.998211,10.861094,9.998211,10.811787,10.998713,11.920804
34.499939,28.415052,28.000278,28.476498,34.000286,26.687628
24.499727,24.942654,25.000025,23.118248,32.999287,24.237282
77.493019,79.526352,76.995201,78.539490,72.994873,77.671066
26.002619,33.039078,23.996819,34.096188,29.999470,36.075020
50.001282,50.033134,50.001282,50.510700,48.001652,50.638062
74.005135,80.052750,78.998947,79.492767,77.797905,79.606590
24.000780,30.007532,24.000780,29.601036,24.000780,28.755905
46.501526,44.505405,50.298096,44.276192,46.997013,44.127373
45.996296,27.614176,50.004196,30.085976,18.001713,33.255814
54.300804,55.110085,55.301479,55.047832,57.001312,54.967636
52.000721,54.446972,52.000721,54.452072,50.000038,54.302681
52.002666,36.250103,33.999844,36.457714,33.999844,37.771927
34.500839,25.421003,28.999332,26.181349,29.999849,27.043680
36.003777,31.615242,28.498930,31.327297,25.000433,31.929482
25.999809,29.281435,35.999523,29.778372,35.999523,30.301477
38.994801,44.101498,38.001152,43.823753,38.994801,44.000317
33.000027,30.588774,31.000755,31.100601,27.998547,30.954500
31.501244,33.233395,31.501244,33.444687,31.501244,33.614441
59.009411,40.885166,40.001060,42.152264,29.999306,43.168072
46.300007,50.353168,48.302979,50.254871,47.503651,49.937859
24.502373,24.683887,22.997953,25.171070,33.995533,25.110142
47.500328,48.860294,47.301285,49.211872,48.501766,48.954807
29.000971,30.912533,29.000971,31.907318,30.298725,32.663113
18.000000,30.722803,18.000000,30.402777,23.999426,29.819204
81.697723,83.996033,82.999290,84.080093,81.697723,84.291733
44.000309,46.854233,45.500576,47.125000,45.500576,47.402634
24.000366,42.269665,29.000685,41.865604,27.001371,41.189308
42.003979,34.224812,33.001980,34.648712,25.000002,35.989414
60.994804,53.050869,60.994804,53.795422,60.994804,53.885632
48.300797,47.292484,53.003510,46.810329,48.997776,46.406555
23.499994,26.799959,23.000004,27.505566,19.001453,28.625015
27.000610,30.411249,27.000610,31.306534,27.000610,31.991146
27.001387,26.754585,27.001387,27.548161,27.001387,28.149734
38.999977,59.758228,58.992287,59.533569,47.997307,60.023956
40.497822,44.544327,38.499088,44.796913,42.000137,45.584404
46.999962,47.859573,46.999962,48.027782,47.998722,47.416889
46.997799,53.868111,44.000320,53.417305,36.999744,52.666725
31.001930,29.355648,32.001549,29.753548,37.999256,29.919476
29.000050,38.332779,28.000023,38.550041,36.998131,39.120319
16.999996,18.363926,17.999771,18.863611,27.000950,19.497286
19.999413,39.228424,42.003063,39.065556,40.000111,38.710255
48.998505,43.925968,48.998505,43.240395,50.008694,42.287773
27.999834,33.852631,26.999790,33.962658,31.501173,33.768806
20.000647,24.480970,25.998953,24.877735,22.998976,24.879183
43.000107,41.292892,32.000217,40.978680,32.000217,41.035816
27.000296,32.384426,30.001120,32.237209,27.999189,31.914154
35.298653,35.453613,33.000458,35.413006,27.000292,35.077831
18.999748,21.594051,26.000263,22.102777,15.999790,22.771521
80.006630,81.406487,79.694389,80.911713,80.506218,81.508728
73.296043,72.767387,73.796547,72.637398,73.296043,72.949669
25.999525,45.422581,23.002375,44.809425,25.000475,45.436932
36.999958,39.084888,31.999920,39.365753,33.999321,40.263039
38.998985,38.655777,38.998985,38.306896,38.998985,37.765083
48.996288,51.092186,50.501160,49.799385,48.497303,49.016056
35.995712,30.534401,46.001598,30.452486,37.003769,30.492273
38.497044,42.575306,46.005238,42.237404,35.999741,43.466450
37.999104,33.688049,40.003902,33.839031,43.996792,33.271408
31.999996,33.991329,31.999996,33.913433,31.999996,34.103436
30.501038,36.160168,28.999950,36.267544,28.499832,35.720707
54.999554,62.242111,65.000923,62.985691,72.503082,64.213272
44.996094,44.572388,40.000393,44.718208,51.001709,44.419815
56.701458,52.992535,56.503704,52.941986,54.798061,52.549397
31.000444,38.050999,37.001217,37.848392,32.000572,37.427357
33.999756,40.838291,24.000706,40.112396,32.999638,40.496925
22.998659,25.548643,22.998659,26.160875,29.997995,26.417747
42.997921,42.265705,42.997921,41.666153,34.999954,43.026299
55.999092,64.742714,57.001629,65.159584,55.999092,65.807884
36.299538,36.640739,37.995964,36.515701,36.999096,36.617844
38.000179,35.613071,38.000179,35.662251,38.000179,35.662735
48.000229,50.797085,41.001743,50.789799,44.000328,51.796814
40.999821,42.924988,40.999821,43.266235,45.998951,43.737812
48.998138,35.382248,45.998882,36.593025,43.999378,38.462044
23.000271,23.443726,23.000271,24.035046,35.002728,25.910681
26.001883,27.130764,26.001883,27.071520,15.001432,27.322554
23.999643,29.661465,25.001963,29.537378,23.999643,28.587938
71.994263,70.492393,71.994263,71.251511,70.994324,70.238884
27.000111,35.810936,35.501350,35.139187,37.001045,34.970966
23.000683,27.368734,31.002769,27.069305,12.998933,26.470081
24.001377,22.253468,29.000938,22.955702,20.998569,23.677141
41.699486,47.537460,46.702854,47.765854,45.498413,47.803886
25.001337,26.990438,25.001337,27.222292,25.001337,27.327168
30.000885,37.944481,28.002663,38.915329,36.001072,40.916973
40.502380,38.447224,38.998894,38.151417,40.000309,37.609581
53.004810,48.615322,22.999771,48.213028,22.999771,47.928215
48.999744,48.284836,38.999474,48.018986,33.002094,47.439129
31.999844,35.368423,28.999573,36.096054,25.997589,37.810219
43.500164,40.327667,42.998711,40.145336,42.001369,39.406414
