Ground Truth,Prediction
65.888893,50.538361
68.444443,68.302650
60.666668,61.740509
63.222221,54.988804
29.777779,30.008055
58.555557,59.443985
58.555557,60.204319
62.666668,63.657394
68.444443,67.581047
66.000000,65.789070
52.666668,50.364864
63.555553,63.214443
62.111111,67.300133
64.222221,63.928680
61.777779,52.302761
63.888889,63.486477
68.888885,68.452606
42.111111,45.164448
65.111115,58.662411
68.666664,66.814400
69.111115,67.373520
64.444443,61.725552
67.000000,67.901237
63.777779,65.029984
69.555557,67.738503
68.666664,69.125694
62.000000,57.893021
62.666668,61.052494
67.666664,66.540421
64.222221,63.148048
69.444443,68.671555
66.222221,65.152077
68.666664,67.932671
69.888893,68.410919
63.777779,63.173115
62.333332,63.457073
56.111111,54.154312
65.333336,64.744514
64.000000,64.595451
51.333332,59.614105
69.222221,67.921631
59.666668,60.017323
66.111107,65.732033
64.333336,63.405674
44.555557,43.915073
60.333332,61.489159
67.222221,65.672661
62.111111,63.740448
65.777779,63.576027
68.111115,65.297523
53.666668,61.225239
67.000000,65.730309
66.333336,65.213341
61.444443,62.715084
67.555557,66.315460
69.111115,68.929665
68.555557,67.516052
68.111107,66.223900
-0.000001,15.971858
-0.000000,4.920898
68.666664,62.913601
65.222221,62.484970
68.111115,68.994637
56.000000,53.610153
48.111111,59.718384
62.555557,49.389481
69.333336,66.957275
67.666664,67.917442
65.777779,65.735542
63.222221,61.343067
67.888885,66.429520
68.000000,65.254013
58.888889,55.159164
68.111107,68.185036
66.888885,63.487179
69.333336,66.012985
66.555557,65.050919
67.333336,67.794388
68.333336,68.138901
49.555557,30.601793
69.222221,68.762253
66.444443,64.742035
62.777779,64.421608
66.888885,64.085602
61.666668,68.710396
68.222221,68.453362
64.000000,59.773464
69.555557,67.968155
65.666664,62.499607
66.555557,64.291954
63.666668,61.272701
67.111115,65.424782
66.222221,65.740105
69.000000,66.455467
65.888885,65.866737
69.111115,68.941238
68.333336,69.148811
60.888889,61.780083
69.666664,66.909325
69.777779,69.254021
65.222221,65.794930
65.444443,63.392071
68.444443,68.494614
68.555557,68.582542
68.111107,67.819893
68.111115,67.190849
68.666664,67.653015
67.222221,68.326469
67.222221,66.016708
65.875000,65.124031
66.777779,66.612144
69.444443,68.362709
58.000000,63.786667
63.444443,60.973236
60.111111,63.145973
68.777779,67.047821
67.000000,66.648872
66.888885,63.189407
65.666664,64.376923
63.777779,59.504734
68.000000,67.989304
66.555557,63.497688
67.777779,66.496597
67.000000,64.652100
67.666664,65.334351
64.222221,61.952095
65.444443,60.625141
67.000000,64.649010
48.444443,61.731018
69.222221,66.985046
66.111115,66.083267
64.250000,62.704540
35.444443,34.092045
69.000000,70.138641
64.222221,61.149612
66.666664,64.567177
68.222221,63.465115
69.666664,68.772865
66.555557,62.380337
63.222221,59.768932
65.444443,62.192337
66.666664,64.063583
60.888889,60.234421
65.777779,63.827374
59.777779,57.788902
64.666664,65.469620
64.888885,59.687183
67.000000,64.797089
64.111115,62.961422
68.444443,67.536201
67.888885,68.234222
69.333336,66.170288
65.111115,63.617023
55.666668,61.056019
65.777779,62.373611
69.666664,68.149323
69.444443,69.066261
69.555557,68.315796
65.444443,64.552750
69.000000,67.799706
64.111115,59.019703
69.444443,67.713791
65.222221,63.116169
68.333336,67.538292
69.000000,67.164734
64.333336,63.737049
68.444443,66.766006
58.222221,56.945446
66.555557,61.530247
63.666668,63.515427
67.375000,67.645943
68.222221,68.338737
65.555557,65.047798
66.222221,64.988716
65.222221,67.492950
62.888889,59.823978
66.333336,66.079880
65.750000,65.764137
65.666664,65.835037
64.111115,49.589520
59.555557,61.367599
61.111111,41.605446
66.444443,63.748020
68.444443,67.206207
31.333334,32.163960
46.666668,44.031376
68.333336,68.826889
65.888885,67.002251
67.000000,67.073761
69.777779,68.390724
66.777779,64.430260
69.444443,68.492332
65.111115,63.458080
68.111115,66.824257
63.111111,62.871651
69.714287,67.390121
67.285713,66.169479
68.285713,67.598618
59.857143,55.231712
61.142857,60.444839
59.857143,56.485344
65.428574,63.107334
67.285713,63.819374
65.857140,62.445480
68.428574,65.380638
65.000000,60.425594
65.571426,63.762424
65.142853,59.213295
68.000000,67.807671
52.142857,59.752327
62.285713,60.515354
32.142857,30.747124
61.285713,58.482380
56.857143,60.061180
63.142857,62.521145
69.571426,66.906738
65.428574,65.448738
53.285713,50.852573
63.000000,62.243584
59.428570,67.953682
63.428570,63.108860
61.857143,58.159485
63.285713,63.047718
68.285713,68.325073
45.142857,45.740379
61.285713,58.862431
69.142860,66.692177
69.000000,67.538612
65.142860,63.053005
69.285713,67.894890
60.857143,63.813377
69.714287,68.143837
69.714287,68.650940
57.285713,58.108742
62.571430,60.399380
68.142860,65.675026
64.857140,63.720165
69.142860,68.270058
66.571426,65.007950
69.857140,67.614220
68.428574,68.037346
64.285713,63.105415
65.857140,63.862560
54.833332,55.672462
64.285713,64.368988
64.285713,64.043701
57.000000,56.572849
69.571426,67.883957
62.714287,58.327003
67.714287,65.770950
62.714287,62.772713
43.799999,44.228230
59.571430,60.927921
66.142860,65.103622
63.000000,63.272663
66.857140,63.358170
64.857140,64.572845
64.571426,58.594658
68.428574,65.257301
66.285713,65.412987
62.428570,62.274162
67.142860,66.379318
70.000000,68.442070
69.142860,67.555199
67.571426,66.289200
-0.000001,15.625342
-0.000000,4.784420
64.000000,63.548798
64.285713,62.692051
68.285713,68.762634
57.000000,53.579853
64.142860,59.278019
65.333336,51.008305
67.285713,67.222153
67.285713,67.260155
68.857140,66.106987
65.000000,62.575310
67.857140,67.298347
66.714287,65.008751
57.857143,57.506912
68.000000,67.911491
67.142860,65.543472
69.000000,66.834976
66.857147,64.879852
67.571426,68.009415
68.857140,67.523636
50.000000,32.624268
68.857140,68.189507
66.714287,65.814781
65.285713,64.524406
66.571426,63.209042
69.571426,69.636749
68.857140,67.516136
61.857143,60.381664
67.714287,67.127640
66.285713,62.680393
67.857140,64.503265
62.142857,61.488777
67.571426,65.311104
66.571426,66.492882
68.142860,66.828568
65.714287,65.030312
69.285713,68.654274
66.714287,68.641197
62.000000,60.974804
69.142860,67.212120
60.142857,68.970039
65.428574,64.410118
64.428574,64.092331
68.000000,67.862450
69.142860,68.148720
66.571426,67.303596
67.428574,67.255295
69.857140,67.455238
66.857140,67.952538
66.000000,66.127380
67.571426,64.976440
67.142860,65.749298
68.714287,68.059601
54.142857,64.599655
61.285713,60.982342
61.285713,63.542812
69.000000,67.960861
68.000000,66.965164
65.571426,64.090141
66.285713,64.862335
61.857143,62.516613
66.428574,67.677277
66.285713,63.723217
68.285713,66.918037
61.571430,65.047653
67.714287,66.504486
62.428570,62.312256
65.714287,63.424686
65.714287,63.859627
47.714287,61.233257
69.285713,66.431053
67.285713,65.702515
63.714287,62.327660
56.571430,36.827911
69.714287,69.983833
65.571426,64.721024
65.285713,63.933117
69.285713,66.520523
68.571426,68.494614
64.857147,62.732555
61.142857,58.732265
65.142860,63.627621
65.714287,65.097328
64.000000,59.763012
66.000000,64.767296
58.285713,57.333626
67.285713,65.897522
66.571426,61.217232
66.285713,66.327126
65.000000,64.096252
68.428574,67.767708
69.285713,68.562958
68.714287,67.798668
64.857140,63.693348
52.000000,62.152935
68.571426,61.715000
69.571426,66.603920
68.857140,68.192909
69.285713,67.493057
66.428574,64.085281
69.142860,67.614708
59.142857,61.769817
68.428574,68.057297
66.714287,64.083763
68.142860,67.480736
69.428574,66.862076
64.571426,63.484142
69.000000,66.204025
64.142860,56.675953
66.000000,63.359730
64.571426,63.934982
68.000000,68.145920
67.857140,67.849693
64.714287,64.911934
66.857140,64.912689
68.285713,67.478630
64.714287,61.995102
67.285713,66.564011
64.285713,65.699318
64.571426,64.466682
65.285713,60.515991
64.857140,61.333145
62.000000,58.059971
61.714287,63.371429
68.142860,66.924339
34.285713,31.741480
48.571430,46.156300
69.428574,68.455849
63.571430,65.610199
65.857140,66.802391
69.428574,68.195923
63.857143,64.536163
68.142860,68.323494
65.428574,64.311157
66.571426,65.693863
64.571426,63.162224
68.750000,67.704071
65.750000,66.385422
68.875000,67.314499
55.500000,53.492748
53.375000,59.308666
56.875000,54.539387
61.125000,63.941681
64.875000,64.740570
68.000000,64.042404
65.500000,64.592918
63.125000,60.952232
63.875000,63.927216
19.375002,60.604511
66.625000,68.139206
64.875000,60.164482
44.714287,60.490894
33.000000,31.786724
61.625000,60.332775
62.125000,59.388336
61.875000,63.455219
68.000000,67.562737
62.125000,65.141273
46.500000,50.437962
63.125000,63.459717
65.250000,67.347755
66.250000,63.903942
54.125000,59.133556
62.875000,62.924435
67.750000,67.982788
44.250000,45.401928
57.875000,58.841640
67.750000,66.475311
68.000000,67.523842
51.125000,63.595905
67.500000,67.597008
68.375000,63.755077
68.875000,67.700340
68.500000,68.555244
59.625000,57.094738
61.500000,59.971241
67.625000,65.982468
63.000000,62.935139
66.625000,68.125885
56.875000,65.107674
66.875000,68.105530
67.500000,68.166702
63.125000,62.647907
65.750000,63.032757
55.500000,54.871895
66.375000,63.390224
62.375000,63.867561
65.250000,57.016144
67.625000,67.345741
57.875000,58.042805
62.625000,65.473885
62.250000,62.361374
42.000000,43.940907
58.000000,59.879864
64.000000,65.589706
62.500000,62.447647
63.750000,63.873600
66.750000,64.254700
55.000000,61.473099
66.750000,65.738213
64.000000,65.735085
64.375000,62.661240
65.500000,66.021309
68.750000,68.469559
67.125000,67.243393
67.625000,65.795250
-0.000001,14.536296
-0.000000,3.552608
61.875000,63.443039
63.500000,61.962631
67.500000,68.130493
54.250000,53.975895
62.125000,58.219250
-0.000000,58.262230
67.500000,67.211082
68.000000,67.191170
69.125000,65.864418
63.125000,62.380962
65.500000,66.374771
65.250000,65.084465
58.000000,57.955711
67.250000,67.552551
66.000000,65.891739
68.375000,66.837273
67.750000,64.681351
66.875000,67.718811
69.500000,68.006805
47.500000,46.699127
67.375000,67.999039
63.250000,66.511810
62.625000,64.162209
63.250000,63.817009
68.750000,68.966805
67.375000,68.244972
57.875000,60.605858
68.125000,67.598450
64.125000,63.827316
65.125000,64.977463
60.000000,60.837627
66.375000,65.083359
64.125000,66.289787
68.125000,66.875832
0.000002,65.229538
67.750000,68.587959
66.750000,68.028687
58.875000,60.653538
67.625000,67.311607
68.000000,68.840660
68.375000,65.367210
64.625000,62.799156
67.500000,67.867546
67.750000,67.665901
67.500000,67.270866
66.875000,67.003021
66.875000,67.378792
67.375000,67.042389
66.250000,66.206421
62.625000,63.581577
67.250000,65.987900
69.125000,68.818359
63.125000,63.916004
60.125000,60.594822
61.250000,62.514988
67.750000,67.754478
65.500000,66.900146
67.375000,61.985714
65.250000,64.869949
62.750000,62.860046
66.250000,67.637817
65.750000,64.171417
67.500000,67.152031
64.625000,65.049690
65.000000,66.611145
63.000000,61.643414
66.000000,64.727890
64.625000,64.319382
55.875000,60.000225
59.500000,66.471001
64.375000,65.401291
64.571426,62.391415
51.250000,39.083412
69.500000,69.458939
64.500000,63.645943
67.000000,64.066818
67.125000,65.286896
68.000000,68.296791
57.125000,62.857613
58.125000,59.669426
60.000000,61.975800
65.500000,63.763725
60.875000,61.502655
63.625000,65.708191
58.250000,57.259850
64.500000,66.189644
66.500000,62.372238
65.375000,66.491844
58.000000,63.473843
67.750000,67.960869
67.625000,68.810745
67.250000,67.821541
56.125000,62.702030
56.000000,61.528294
70.000000,64.468933
68.625000,67.840225
67.500000,68.201279
59.375000,68.113525
61.375000,63.886719
67.375000,67.488350
63.000000,62.082943
67.750000,67.460732
65.375000,62.586819
68.875000,66.253105
67.875000,66.643867
63.750000,63.296791
63.875000,66.737221
54.000000,56.646358
64.500000,63.586014
63.000000,63.805801
67.875000,67.485138
68.375000,68.409569
63.000000,64.901466
67.500000,65.063080
65.875000,67.410950
37.125000,61.185646
66.625000,65.701675
64.375000,65.492050
64.000000,65.085770
49.500000,61.907372
54.500000,60.148708
33.750000,60.055508
63.875000,63.434254
69.250000,66.616882
34.750000,33.211346
45.750000,46.259071
59.500000,69.114899
64.250000,65.713615
64.428574,66.353035
66.750000,68.478004
43.500000,64.475632
67.750000,68.137238
63.750000,63.942230
58.875000,66.071068
54.875000,63.047909
67.500000,67.325172
65.750000,66.194107
68.875000,67.366760
55.625000,56.942299
42.000000,58.250397
48.125000,57.080078
58.875000,63.611740
65.500000,65.180504
65.375000,63.294044
18.000002,64.793724
65.125000,59.466198
64.250000,63.827888
17.375002,60.845284
67.000000,67.661812
64.875000,60.303082
41.250000,58.105392
30.625000,32.181267
60.125000,61.274399
57.000000,58.714882
63.625000,62.298462
68.500000,67.525742
64.625000,64.566780
49.250000,48.924824
66.375000,62.954933
67.875000,66.919914
56.125000,62.717316
53.400002,59.242680
64.375000,63.208260
68.250000,68.094269
43.625000,45.464287
60.625000,59.058350
67.625000,66.280197
68.000000,67.207001
57.250000,61.994003
67.375000,67.627831
63.625000,63.175056
59.571430,67.430420
68.625000,67.913712
57.666668,60.116894
57.000000,59.862701
65.375000,65.748474
64.250000,62.478382
68.125000,67.982140
61.500000,64.918465
69.750000,68.066574
69.375000,67.293083
63.000000,62.340702
65.875000,63.264744
56.375000,55.307476
64.625000,63.897560
65.125000,63.000427
57.500000,56.304028
67.625000,67.527321
57.750000,59.533268
63.500000,62.437321
63.000000,61.892254
37.142857,44.447899
58.125000,59.066624
64.625000,63.396408
63.250000,62.216499
63.500000,63.729706
67.625000,63.866310
66.250000,64.245773
67.375000,65.558044
65.500000,65.283974
60.125000,61.851391
66.750000,65.942017
67.875000,68.190697
67.875000,67.062950
68.000000,65.814423
-0.000001,11.419173
-0.000000,1.459137
63.000000,62.331936
64.500000,61.960632
69.000000,67.914223
55.625000,53.166454
60.500000,59.237972
63.333332,23.414629
67.875000,67.209991
68.125000,67.557465
67.000000,66.891380
63.375000,61.689735
66.125000,66.677444
63.875000,64.994415
57.625000,56.680809
68.375000,67.977654
56.500000,64.214592
61.000000,64.934036
67.375000,64.871269
66.750000,67.157150
68.500000,67.866707
48.500000,47.329704
68.125000,67.823868
63.000000,66.189476
63.625000,64.456116
56.375000,63.450958
67.625000,69.152771
67.625000,68.201973
57.375000,60.442974
67.125000,67.565361
65.125000,62.993530
66.625000,65.640701
60.750000,60.095425
65.375000,64.822342
64.375000,65.995872
66.125000,66.775574
66.000000,64.667969
68.375000,68.718109
68.000000,68.447823
60.000000,59.850906
66.000000,67.578194
67.375000,67.988762
68.000000,64.561462
65.625000,63.279903
67.250000,67.357788
67.500000,67.197029
67.875000,66.910057
67.375000,66.770226
68.125000,66.823189
68.000000,66.891678
66.500000,65.854919
56.857143,64.387230
60.375000,66.204262
69.125000,68.914711
65.125000,62.200249
58.875000,60.369736
62.375000,59.460228
13.375000,68.029320
64.750000,66.931122
67.125000,63.199665
63.000000,64.380699
60.875000,62.180145
67.625000,67.712952
65.375000,64.534119
67.625000,67.797646
67.875000,64.990059
63.750000,66.203224
64.625000,61.432056
63.125000,64.919334
62.500000,64.113243
56.250000,60.490578
68.125000,66.526474
65.750000,64.507294
59.500000,61.475712
38.000000,52.327900
69.375000,69.573357
64.375000,63.897190
61.250000,64.146088
68.625000,65.751358
69.375000,68.028069
65.500000,62.499054
54.500000,59.196831
61.625000,62.862011
65.375000,64.964699
62.500000,61.746479
15.375003,65.483353
53.500000,56.486935
66.500000,66.136864
64.375000,62.512974
23.875000,66.240692
19.875000,64.940125
60.750000,68.026039
68.250000,68.747536
19.750002,68.096992
64.875000,63.206692
64.000000,59.990261
67.750000,66.180092
67.857140,67.913475
69.125000,67.775520
68.750000,67.595879
66.375000,64.162895
68.125000,67.343346
53.500000,61.467922
68.875000,67.325302
65.875000,62.822330
68.250000,66.510391
68.125000,66.404572
64.250000,63.917858
64.250000,66.647278
55.000000,57.862869
63.750000,63.560089
64.250000,63.699650
66.625000,67.586235
67.750000,68.095665
63.625000,65.023941
68.250000,64.977211
66.125000,66.997993
19.000000,62.012878
66.875000,67.097076
65.250000,64.361763
64.125000,64.267647
37.000000,56.996609
62.375000,63.141693
42.625000,59.074135
57.125000,61.434185
68.000000,68.055611
33.875000,34.385441
46.500000,45.342548
69.000000,69.054794
62.625000,65.233643
65.125000,65.810585
67.500000,68.315552
65.500000,64.441803
69.125000,67.972282
66.000000,62.772785
66.375000,65.404854
12.750001,62.266785
67.666664,66.517303
65.666664,64.772202
67.888885,66.332924
58.333332,54.995564
48.555557,51.609009
61.444443,56.611309
55.666668,58.241844
64.111115,63.286823
66.333336,62.926834
67.333336,36.018906
65.111115,61.071636
66.777779,62.271870
20.444445,29.032393
68.000000,66.640266
65.111107,58.707733
41.777779,46.969818
31.666666,31.658451
63.444443,59.138229
57.777779,58.423634
64.111115,61.894894
69.444443,66.371811
65.777779,63.410995
51.555553,47.333797
64.777779,59.979900
68.000000,66.029633
55.000000,59.215477
59.750000,55.418255
62.333332,60.889095
67.555557,65.678604
42.666668,42.640347
53.444443,59.012737
68.222221,65.615608
68.888885,65.317780
58.777779,59.126457
68.222221,65.893188
62.666668,63.099182
68.555557,66.515450
68.222221,66.341736
55.555557,53.763481
61.000000,57.881195
68.111115,64.962463
64.444443,60.505753
67.666664,65.253693
65.000000,61.660194
68.555557,67.188210
67.777779,66.630241
63.555557,61.206596
67.111115,59.549725
56.888889,53.749535
66.777779,62.735382
64.888885,63.015247
55.222221,57.944992
69.222221,64.642891
60.444443,56.368107
64.111107,62.372955
63.666668,59.711720
42.777779,41.350170
60.000000,58.145111
65.333336,63.595608
64.222221,60.723095
64.666664,60.228725
67.777779,61.219933
69.777779,62.699867
68.333336,62.945278
64.444443,63.888103
56.222221,61.306049
65.888885,64.132675
69.666664,68.174667
67.777779,65.721420
69.000000,63.359135
-0.000001,9.533988
-0.000000,-0.263947
68.444443,61.104618
64.444443,58.633320
69.111115,67.146133
54.888889,51.984428
60.000000,56.772133
60.777779,32.820770
66.888885,65.568451
66.222221,66.079437
68.888885,65.222786
64.444443,58.050980
66.555557,63.309284
63.777779,63.922588
58.777779,54.806458
67.888885,65.431541
66.777779,63.029713
68.888885,64.252136
66.555557,63.450470
68.111115,65.579475
67.222221,67.219612
50.777779,45.469311
68.111115,66.702805
61.666668,63.237026
64.111115,62.391369
63.666668,60.509621
69.222221,65.985207
68.333336,66.581764
60.888889,57.567379
68.555557,67.110527
65.444443,60.373421
66.888885,62.447918
62.222221,59.084202
65.555557,63.727489
66.888885,64.081863
69.555557,65.038490
60.444443,29.519922
68.333336,67.049515
65.666664,66.023964
58.444443,58.794399
69.000000,66.137886
69.333336,67.602676
69.222221,63.748959
65.666664,61.601898
67.888885,66.350853
67.555557,65.894516
68.111107,66.460770
67.000000,65.320526
69.000000,66.716103
68.555557,66.254570
65.777779,63.373920
65.333336,64.480797
65.777779,65.446709
68.333336,68.193909
67.222221,60.908180
59.888889,55.999401
63.000000,61.422329
69.222221,57.036274
66.444443,64.617882
64.777779,62.943398
66.000000,62.409119
63.111111,58.831448
65.444443,66.888870
66.111115,61.406494
68.777779,64.292870
63.000000,63.422493
63.777779,64.177956
65.444443,58.394302
65.333336,63.703342
62.555557,60.656864
66.222221,60.512600
69.333336,63.396339
65.000000,63.071751
63.000000,61.347984
53.555553,47.381611
68.777779,68.878372
65.666664,60.216805
65.444443,60.649883
67.777779,61.619991
69.777779,65.334793
66.444443,58.508221
62.666668,57.745331
66.222221,62.136944
63.555557,63.140282
62.555557,59.507458
65.888893,41.058895
60.111111,56.765091
66.111115,64.063530
66.777779,61.028130
63.444443,39.505260
24.333334,36.398106
68.222221,66.300095
67.666664,67.011353
25.666666,38.780365
66.777779,60.507736
62.000000,57.811817
68.444443,65.033386
69.222221,67.079590
69.333336,66.005928
69.777779,66.168396
66.222221,61.541649
68.111115,66.645035
64.222221,59.359535
68.444443,66.547890
66.777779,60.065254
67.666664,65.853683
68.000000,66.069458
63.666668,62.752800
67.444443,65.679192
56.111111,56.254120
65.222221,60.256721
64.888885,60.027660
68.777779,66.077255
67.666664,66.556931
66.666664,63.849064
66.777779,64.135452
67.666664,65.055305
20.000000,34.363926
69.222221,65.237022
64.444443,64.559921
67.555557,62.776176
44.111111,44.877697
65.222221,61.086224
32.555557,36.121815
60.777779,60.218777
69.333336,66.117599
33.888889,33.403442
47.555553,43.734356
69.333336,67.200966
65.333336,63.318302
66.750000,65.517075
68.888885,66.949295
64.333336,62.025375
68.111115,67.288704
66.111115,61.169353
68.666664,64.798141
63.222221,59.286037
68.250000,66.508202
66.750000,64.620338
69.000000,66.543770
58.875000,53.745178
66.500000,48.250004
51.250000,54.448563
58.375000,57.516705
63.875000,63.639725
63.857143,63.307358
66.750000,34.446236
63.125000,60.805492
64.375000,62.194279
65.125000,27.848314
67.000000,66.244789
61.750000,60.234612
66.250000,45.049732
34.875000,31.864525
55.625000,59.400745
57.625000,58.788101
64.500000,60.382347
66.750000,65.506233
64.375000,63.944229
50.125000,48.044914
66.125000,59.548981
68.500000,65.993370
62.875000,60.219147
61.500000,57.119400
63.750000,61.622620
69.000000,67.075302
45.500000,45.361565
60.875000,58.548771
67.000000,66.023102
67.375000,65.528008
67.750000,57.514088
68.125000,65.070343
57.500000,62.745346
67.125000,66.609245
69.000000,67.576248
55.000000,54.245945
61.875000,56.770100
65.125000,64.692085
57.500000,61.222881
69.500000,65.876381
65.875000,62.064495
68.625000,68.028702
69.125000,67.511192
63.375000,62.138481
64.000000,61.233494
59.125000,52.905033
65.875000,61.902699
62.875000,62.565304
56.625000,57.621777
66.250000,66.608429
61.750000,56.027130
67.250000,62.582005
63.625000,61.136005
44.125000,42.041256
60.625000,57.349480
66.000000,63.477627
60.875000,62.098713
66.250000,60.940151
63.750000,62.231674
0.000003,64.616066
67.500000,62.807980
66.375000,65.220284
63.500000,61.857365
66.125000,64.509422
59.875000,67.445709
66.750000,66.192986
68.375000,64.661163
-0.000001,12.058047
-0.000000,3.885616
62.125000,61.380367
61.250000,60.814289
69.125000,66.834953
55.125000,51.625278
62.875000,58.925823
60.500000,57.154804
69.000000,66.954033
59.500000,67.505783
68.500000,64.344818
62.375000,59.283218
69.750000,63.304115
66.750000,64.205521
56.000000,55.600449
68.750000,67.462212
66.250000,64.159836
68.375000,65.066826
64.500000,64.178535
67.500000,66.606377
68.750000,67.752197
52.000000,44.067204
68.375000,66.755005
68.250000,61.958885
65.875000,62.078964
62.000000,61.169083
70.000000,64.881111
69.250000,64.874413
59.875000,58.576149
69.125000,66.452019
65.750000,61.893967
66.250000,62.794422
61.750000,59.482883
63.625000,64.242859
67.125000,64.101387
69.250000,66.800850
66.125000,61.592625
69.125000,68.169518
69.375000,68.456635
62.375000,57.898346
68.750000,67.125198
69.625000,68.192436
66.875000,64.528282
65.625000,61.745857
66.375000,66.772720
66.750000,66.802170
64.750000,66.874664
66.500000,66.234604
66.875000,66.840446
69.500000,65.944923
66.000000,62.366344
60.375000,62.317215
67.750000,65.490318
68.500000,68.441551
66.625000,62.414455
61.250000,57.300873
56.000000,60.818733
65.250000,42.250340
67.500000,63.165764
65.750000,63.218235
66.125000,64.043526
65.875000,60.906208
66.000000,67.666649
64.250000,60.879265
67.375000,62.656223
65.875000,64.185341
68.875000,63.174435
65.500000,59.391994
67.125000,62.425800
64.500000,60.024586
58.875000,60.655163
66.000000,64.416420
65.750000,62.618732
62.750000,61.034966
56.000000,42.034130
69.875000,68.731194
58.875000,62.647209
65.750000,59.552723
68.875000,63.065899
69.375000,66.816017
66.500000,60.275715
58.125000,58.265289
60.750000,62.301262
65.875000,64.159073
62.250000,59.572178
63.375000,35.728672
56.375000,56.663738
67.750000,62.776772
67.750000,61.153801
56.625000,39.099407
66.125000,37.425144
68.500000,65.053001
59.875000,65.206612
61.125000,34.895611
66.750000,60.695473
61.875000,58.646538
70.000000,65.037292
69.250000,67.708809
69.375000,68.094566
69.500000,66.484909
66.000000,60.494606
68.500000,66.575989
64.750000,60.178318
69.000000,66.748428
66.000000,59.219135
67.375000,65.537025
68.500000,66.500313
64.625000,62.484032
67.875000,65.056297
55.250000,56.276417
65.000000,61.804024
63.250000,61.285408
68.750000,66.587387
68.500000,67.369804
67.125000,63.747063
65.000000,63.769711
68.750000,65.896233
65.250000,32.078823
68.000000,64.781677
63.000000,63.982185
67.375000,62.943485
66.250000,43.891037
64.375000,59.802105
56.500000,39.319885
62.250000,59.894131
69.428574,65.564880
35.875000,33.079178
47.750000,45.054768
69.250000,66.290558
65.625000,63.930042
66.000000,64.912918
70.000000,67.943207
65.250000,62.427200
68.625000,67.556190
67.000000,62.776432
69.375000,64.802132
62.625000,55.118256
67.625000,67.175217
65.250000,65.628777
67.875000,67.538231
61.000000,56.975540
66.750000,51.376835
54.875000,54.924530
67.714287,61.683960
65.875000,65.249161
60.875000,63.786945
67.375000,64.887444
65.000000,61.737259
66.625000,63.750843
66.250000,33.655033
66.750000,67.150253
59.875000,62.120682
67.125000,52.878151
36.500000,32.820309
61.750000,61.713207
59.500000,57.693638
65.250000,62.857079
67.625000,66.973396
64.125000,63.752766
54.750000,50.107521
61.750000,61.854626
67.375000,67.092285
63.875000,61.755714
61.500000,58.434959
63.125000,62.632885
69.375000,68.151749
45.500000,45.645912
59.000000,59.170593
66.500000,66.168144
67.375000,66.341881
68.250000,59.901932
68.250000,67.795860
61.500000,62.515285
68.750000,67.775597
67.625000,68.221214
63.125000,59.118000
62.125000,59.197956
67.750000,65.678604
66.500000,63.295883
67.250000,67.601295
64.500000,65.324402
67.625000,68.109596
68.625000,67.877792
62.500000,62.279819
65.125000,64.093575
56.750000,55.156952
65.625000,63.400517
60.625000,62.712910
58.500000,58.067776
68.750000,67.698875
59.875000,58.846294
65.875000,63.753330
61.000000,61.832836
43.250000,43.050148
62.625000,59.816952
48.500000,64.423508
62.375000,62.730247
65.750000,64.168373
67.500000,63.883739
32.250000,55.650532
67.875000,66.294762
68.250000,66.203224
61.625000,62.091354
68.375000,65.552834
69.375000,68.082588
68.625000,66.444946
69.000000,66.241020
-0.000001,13.199214
-0.000000,3.326641
69.125000,63.854679
65.250000,61.858788
68.875000,68.036301
56.125000,53.703194
63.625000,59.753635
58.500000,60.953030
69.500000,67.324585
69.000000,67.463913
68.125000,66.545647
64.125000,63.394951
67.125000,66.878006
66.375000,64.671059
57.125000,57.446140
69.125000,67.577057
67.375000,65.732620
69.000000,66.627464
65.375000,65.220314
67.875000,67.780792
68.375000,67.754738
53.000000,48.036449
67.875000,67.482925
68.500000,64.495178
65.125000,64.389069
65.375000,62.621773
69.500000,68.005341
68.500000,67.880234
62.375000,59.142635
65.875000,67.683212
67.500000,63.659790
65.625000,64.460953
60.625000,60.152363
67.500000,64.091499
67.250000,65.608490
69.125000,66.989586
64.125000,64.966408
66.250000,68.339035
68.500000,68.094376
63.875000,59.720451
67.750000,67.273170
66.750000,68.482231
64.625000,65.943153
66.875000,63.456249
67.000000,67.202942
67.625000,67.318497
68.125000,66.781372
67.250000,66.788780
67.875000,67.095520
69.375000,67.633400
66.000000,64.875954
61.250000,63.418362
68.375000,66.060059
68.500000,68.889496
66.000000,62.395645
61.750000,59.208241
44.375000,60.463478
68.250000,65.006020
67.750000,66.280655
62.500000,64.353561
64.875000,65.369316
65.000000,62.946045
68.875000,67.601593
65.000000,63.867287
66.750000,66.942665
65.125000,64.447655
67.428574,64.495903
66.375000,62.982773
68.500000,64.698021
66.875000,62.931702
65.000000,62.076782
68.875000,66.967865
65.000000,64.352554
64.625000,61.381954
58.142857,50.925964
69.625000,69.565598
64.750000,64.588799
66.000000,63.352352
69.000000,66.550858
68.125000,68.787971
67.125000,63.812706
58.750000,59.244114
62.625000,63.528641
67.750000,64.738777
63.625000,61.651886
66.000000,61.233715
57.375000,56.553272
66.875000,65.201714
65.428574,64.915283
66.875000,62.692287
67.625000,55.467628
68.875000,67.376465
67.500000,67.649590
69.750000,61.270393
67.875000,63.981163
58.375000,60.037510
69.625000,66.593552
