CH0 Ground Truth,CH0 Prediction,CH1 Ground Truth,CH1 Prediction,CH2 Ground Truth,CH2 Prediction
14.000008,15.549977,14.000008,15.526744,14.000008,15.708138
30.999956,26.373133,28.999552,26.327497,35.999588,26.736624
34.998604,25.684887,34.998604,26.299868,34.998604,27.593321
23.000912,27.848591,23.000912,28.793360,23.000912,29.487169
12.998924,16.946127,12.998924,17.277420,12.998924,18.036541
27.000887,30.101254,27.000887,30.294285,27.000887,30.541336
13.000121,11.250004,15.000063,10.959108,20.999889,10.885683
24.000437,24.011372,24.000437,23.134943,24.000437,22.814152
60.000904,56.884754,50.001286,57.017159,61.000866,57.408466
25.992338,32.741051,26.990614,34.771774,25.992338,34.056580
37.993774,37.616516,37.993774,37.143688,34.004253,34.181786
32.999588,34.377953,26.999369,33.864231,29.999939,34.458878
45.500530,52.381840,51.299244,51.635811,56.000259,51.493576
36.000324,41.513805,34.999474,40.775936,38.000038,41.168789
31.000628,35.613045,32.999935,35.245644,32.999935,35.417511
14.999178,16.614168,17.998558,17.035391,17.998558,17.112299
21.999949,23.324862,17.998156,24.585783,19.008711,22.284597
44.000797,40.681057,44.000797,39.831680,33.998779,40.854965
19.997908,21.754179,17.997204,21.956745,21.004250,22.165213
40.998375,32.456100,40.500278,34.254135,34.000000,35.222836
18.999689,16.586977,15.500282,16.142664,17.000088,16.029049
18.498386,25.724249,20.000971,26.232544,25.001652,27.024872
9.999608,11.577151,13.999837,11.785885,9.999608,12.256834
15.000183,15.696317,15.000183,15.650562,15.000183,15.928308
7.999413,12.936495,7.999413,12.658094,16.999676,12.529170
23.000900,19.487026,18.000786,19.134315,18.000786,18.031507
19.000732,20.798452,37.995182,20.904369,35.999592,21.389175
9.997057,13.183583,9.997057,14.026972,9.997057,14.594172
31.700449,40.625103,31.999655,40.322857,31.001366,40.507565
16.001749,17.772640,17.000471,17.956181,16.001749,17.521458
33.498905,36.258057,34.000523,35.781036,32.500111,36.401760
22.003242,24.926935,28.006714,24.611097,19.996511,24.729218
22.000612,22.189703,29.000324,21.842981,14.997648,21.251690
30.000000,28.416986,30.000000,27.389805,28.999989,26.885540
16.000711,15.902976,13.999599,15.124198,17.000042,14.276772
22.001619,23.957224,18.997465,23.814991,18.997465,24.381390
64.699631,67.677528,66.999977,67.284241,65.999901,66.978020
12.001478,14.682266,12.001478,14.221593,12.001478,13.830825
56.999348,57.894291,57.500706,56.802567,56.999348,56.106464
13.000531,14.143818,13.000531,13.708946,15.000099,13.841421
63.299000,66.217018,66.999931,65.177536,63.499195,63.823406
16.002535,18.038391,17.999481,18.020826,17.999481,18.283195
16.000288,16.224323,14.999423,15.187372,9.005740,13.814819
28.999413,32.527161,27.999256,32.378418,27.999256,32.624722
15.000669,22.953943,9.004001,21.434317,7.997756,20.612364
21.999081,20.690611,21.001238,20.147768,17.001642,19.778006
10.996827,19.050632,13.001609,18.146484,11.999218,17.683535
5.999518,9.439933,7.999292,8.316153,5.001407,7.379387
33.004677,39.165802,38.499016,39.497105,42.000481,39.796391
20.998476,28.068195,21.999260,28.311609,20.998476,28.419600
23.000195,22.998573,22.000332,23.485085,21.000471,24.159033
27.002483,32.361237,27.002483,32.683266,27.002483,33.707642
6.999983,13.156837,13.999843,13.548659,15.000062,13.942845
40.999363,33.089905,33.998455,32.275551,31.007330,31.822317
12.002446,17.158247,15.000440,17.438637,17.001600,17.781193
33.999748,35.784351,35.000565,35.378960,32.998932,35.540466
17.999979,16.017632,13.001590,15.156822,13.001590,14.242881
4.994036,8.220007,6.995012,7.274384,6.995012,6.883844
35.999615,36.096500,35.999615,35.280487,35.999615,34.614399
16.002243,21.042025,21.000631,22.162609,12.996675,22.604656
30.998577,36.920532,30.998577,35.355133,30.998577,34.314445
4.003063,7.494872,8.001534,7.870029,8.001534,8.542542
12.999030,13.024493,17.000048,12.724098,20.000277,13.218875
15.000399,14.909860,16.999876,14.311380,12.999078,14.126288
29.500153,28.973934,28.995924,29.643724,27.000463,28.250141
42.999050,50.754234,33.996017,49.970398,44.000179,49.517109
12.995155,25.441605,17.996647,24.654612,16.998566,23.543163
20.001028,22.111303,13.998245,21.902336,20.999592,22.365122
16.000761,16.597300,14.001590,16.176109,13.002005,15.691304
16.997059,19.085108,18.000340,18.238373,18.997541,18.372086
21.000776,23.543280,21.000776,23.070875,21.000776,23.628386
27.999798,27.040136,23.500528,26.785513,24.999254,26.668926
17.998962,20.010565,25.001471,19.891178,21.000149,20.124416
16.000523,9.802275,16.000523,10.268870,16.000523,10.732214
5.997105,10.633711,9.001362,10.770071,10.999131,10.426098
36.000225,30.124416,35.000107,31.316891,27.000944,32.170109
23.999256,31.909189,25.999905,31.446182,32.999470,31.663620
17.500299,22.660589,20.698788,22.255833,15.999495,22.617571
16.998865,18.314611,13.999408,18.564604,15.000427,18.759174
43.001431,41.675522,43.001431,41.181522,44.499786,41.204029
50.000671,47.533531,49.000637,47.985786,47.998905,49.052792
10.998788,14.739412,10.998788,15.011112,11.999609,15.276269
65.000519,63.170341,62.300087,62.723217,62.999756,61.834007
4.995114,10.046513,7.995293,9.201222,3.995055,8.471560
13.999770,15.310049,17.999754,15.487918,19.999744,14.951568
18.998884,30.868330,32.998138,32.436417,24.994406,32.636902
17.001657,20.718582,15.001245,20.646847,15.001245,19.851921
57.500519,60.460037,51.000153,60.477291,62.500031,60.758369
28.000034,25.598454,28.000034,26.132065,22.997894,26.426121
16.998760,18.865105,21.000034,18.656038,20.000273,18.394974
23.995806,31.817373,22.508467,32.845539,24.501307,31.288698
30.699907,27.958559,25.000761,27.681692,26.699749,28.078587
45.298775,49.456123,45.298775,48.631538,45.298775,47.380379
48.999969,49.935463,48.999969,48.726608,47.999985,48.244377
29.000919,34.179771,27.500465,33.137424,27.001551,33.130081
11.998598,12.962453,10.998615,12.577119,11.998598,12.652923
8.999647,9.733439,7.000692,9.596848,7.996311,9.282957
18.000772,21.855986,21.000135,22.635235,20.001554,22.426861
24.998249,31.036816,29.999458,30.774439,36.000015,30.396910
35.499889,34.102039,15.005430,33.802128,13.998243,33.928692
19.997484,16.653151,19.997484,17.763346,19.997484,18.440336
12.000574,12.144810,8.999598,11.795125,10.998999,11.395101
20.497946,28.204325,23.998779,26.888454,18.996248,26.173849
20.497055,26.589748,28.000759,25.938305,33.999557,26.443638
24.801424,26.125183,25.301113,26.265064,19.999062,26.595314
20.003191,24.944876,21.004383,26.932655,34.999767,29.594469
45.000866,35.557121,36.004116,36.773319,49.000172,38.748989
16.006124,29.336861,16.996866,30.444954,19.997396,31.216640
26.999706,35.577377,34.000038,34.867527,29.000727,34.420883
54.999310,55.537056,51.500004,53.480061,34.004078,51.899811
34.000893,31.641848,23.996918,32.366043,27.000250,33.385567
10.997197,15.504652,11.998026,15.365884,8.995539,15.398854
15.997943,19.500202,15.997943,19.112509,17.998028,18.921879
13.997915,23.601212,16.999575,24.319178,9.995702,24.320454
13.003679,22.140795,14.996593,22.657635,14.996593,23.198175
27.998444,28.789825,27.998444,28.292370,27.998444,28.316303
27.000313,26.046883,20.998423,25.730873,20.998423,25.738211
24.000481,28.226841,18.999374,27.009539,17.000149,26.289747
27.999203,24.843260,23.999899,23.487822,17.999039,22.687325
45.997860,46.220924,45.997860,45.277050,51.998753,44.042683
53.000099,56.551964,53.999035,55.243019,54.999424,54.191677
20.700356,23.807922,24.000118,23.647753,18.998419,23.223486
56.000065,56.762814,56.000065,55.965145,52.700428,55.483471
45.001186,42.985683,33.002274,42.137253,47.000240,41.122841
7.501272,11.244072,8.003016,10.963135,8.003016,10.627932
15.503018,20.490894,19.998245,20.746176,23.500271,21.318422
26.999491,24.609747,30.998560,23.571434,17.000299,22.843794
30.499121,32.797863,23.003618,32.219860,26.998652,32.226730
21.995897,18.879593,27.999678,19.261023,23.004166,19.833994
21.000856,21.256311,15.999911,20.732761,11.996707,20.398016
16.004078,21.591686,16.004078,22.384747,16.004078,23.144442
6.998560,11.174086,8.000109,10.439729,10.999729,10.185154
15.000272,13.578362,15.999724,13.294755,13.999701,12.620421
11.998604,17.395788,11.998604,17.941664,15.000607,18.786835
16.500071,16.471493,8.003698,15.909955,8.003698,15.534254
20.996725,25.181288,15.996323,24.503773,27.001953,24.778908
12.993833,15.347588,12.993833,15.162752,14.998764,14.843068
6.999323,8.722025,5.997248,8.493455,6.999323,8.487712
13.999331,22.613550,14.999377,21.369240,13.999331,20.199455
8.998978,11.026002,9.998668,10.829575,12.999893,10.710505
33.499977,29.634882,32.000252,30.695982,35.000149,31.381863
15.997424,29.473869,25.003973,28.205959,13.994067,26.963852
31.998106,27.239109,21.000174,28.472334,43.000214,29.731878
25.999866,26.357735,22.003109,26.898640,28.999941,27.423159
35.999580,37.648899,35.999580,37.460880,37.000172,37.533569
39.001228,45.658607,44.999756,44.095467,44.000004,42.760693
38.000153,34.020100,38.000153,34.350048,40.999237,34.177727
16.999062,21.303793,24.999834,19.328676,20.998489,18.338486
26.000881,24.808292,23.998678,24.607170,27.000206,24.979044
32.499870,34.223019,32.999882,33.138828,33.999908,32.657036
31.999987,33.759609,32.500111,33.048832,30.999989,33.090313
10.003890,8.946113,13.995700,9.620090,12.995246,9.199516
20.001465,25.225071,35.998085,25.765032,35.998085,26.382460
30.499537,27.975153,29.999229,26.993044,29.500973,26.501209
11.998904,24.435263,12.999282,24.569378,23.999912,24.862104
53.999840,55.460491,53.499710,54.748798,58.999577,54.422474
20.000055,25.695349,17.000317,25.531996,20.999968,25.558783
10.002072,16.137106,29.998005,17.140146,29.998005,17.605125
15.999412,16.111383,17.999660,16.642403,19.999908,17.071135
64.499779,65.413567,62.500530,65.370674,65.800133,64.521996
26.000923,31.722775,34.999607,31.675898,34.999607,32.196144
13.005119,16.635981,22.998585,16.041924,21.501328,16.674427
9.001435,13.975720,18.999866,14.189642,11.998604,14.400632
8.000902,14.383726,16.000595,13.925030,14.000203,13.937408
26.000294,27.500668,21.001074,27.220858,19.300489,27.278246
16.001371,27.270601,12.998659,25.873161,24.000143,24.757915
48.000107,32.641804,43.999706,35.253056,41.999805,37.506500
24.011473,27.781773,28.997972,28.061035,28.997972,28.639627
6.994955,11.713914,9.002607,10.765754,8.004390,9.912221
12.002630,18.081060,14.000974,18.446339,12.997914,18.485487
43.999657,43.925308,39.000221,42.768250,33.300800,42.335075
9.998541,10.581095,14.000862,10.512673,12.500880,10.151430
32.000015,33.051075,32.000015,32.222206,28.000740,31.953215
10.999251,15.221890,7.999432,14.636353,7.999432,14.111964
24.000443,23.770382,18.998274,22.546513,18.998274,22.032230
11.996842,18.713366,11.996842,18.960371,9.996640,18.622799
39.000504,35.522533,32.999676,34.341904,25.999582,34.082157
13.002548,19.277620,14.999681,18.540216,17.000349,18.204771
35.500271,36.821735,38.298714,35.770321,35.000149,35.672352
17.999241,21.668760,17.999241,21.788080,17.999241,22.204584
8.001454,14.710805,8.001454,15.163657,6.996474,15.778543
45.300545,46.756321,48.999489,46.525455,51.499409,46.136436
58.999100,57.291252,49.998337,57.582794,58.999100,58.137867
23.997021,33.394444,25.997084,35.027031,42.999626,35.232410
15.998565,19.090252,18.002438,19.015104,15.998565,18.263201
9.998211,13.769081,5.996205,13.157495,9.998211,12.744293
26.001665,32.541687,16.999573,31.825310,36.998207,31.273998
28.001810,32.414543,29.502701,32.642879,25.000025,33.367287
58.000298,41.963814,48.001690,45.624142,43.001278,43.773430
16.996185,31.949274,23.003752,31.034988,15.000218,36.369431
16.993618,32.297142,17.996187,32.133053,17.996187,35.050045
46.001858,53.466537,51.000278,49.610931,51.500053,52.463909
21.000650,16.713060,13.501134,16.173258,13.999269,15.413986
32.000561,38.647846,26.000051,38.061306,36.999645,35.593525
8.994056,16.006229,7.995453,14.212187,7.995453,16.816837
48.699871,47.602955,43.302132,47.569294,46.998943,46.728619
45.000046,50.679047,41.000397,50.443310,51.000381,49.533127
24.999084,28.546997,24.999084,28.550482,24.999084,29.027332
28.999332,28.806379,27.000309,28.562323,24.999945,25.903578
28.001345,21.051260,34.495625,23.333128,31.002256,24.618551
21.998652,32.084682,20.999952,31.852188,20.001251,29.967247
25.000067,23.774235,25.000067,24.889421,25.000067,24.562567
36.500404,32.846092,35.000076,33.266041,33.999859,32.996490
29.000196,30.343046,28.499823,29.935593,29.299927,28.796749
27.001881,33.672131,21.999809,33.089367,24.997234,32.701694
25.996117,33.781719,28.003733,32.250225,25.001602,29.460335
14.000172,13.068921,10.001448,12.073075,10.001448,12.421789
39.999645,40.012680,39.799824,40.125137,38.300777,39.954254
7.004930,11.331115,9.498771,9.374134,10.999860,10.576663
15.500769,17.417109,14.000504,15.802354,12.998908,16.667540
25.990412,36.421379,17.998756,35.697865,35.999504,40.840183
8.002382,28.634455,12.996767,28.270060,17.991150,29.230530
34.000999,30.123863,30.999996,29.315823,33.000328,29.966278
26.999746,28.943769,26.999746,29.607040,42.999393,30.205505
40.998608,46.560520,43.801285,45.699696,40.499298,44.649639
23.002653,30.049829,25.001690,29.043068,29.999279,32.802498
28.000032,19.704044,27.000395,19.879305,28.000032,20.078566
7.998259,12.014529,7.998259,11.450503,8.998949,11.462336
15.999335,22.233665,15.003087,21.201185,13.996842,21.567749
5.986754,16.785156,5.986754,16.425003,5.986754,21.184858
20.497423,28.182821,21.000372,27.955847,31.999939,28.651514
13.991874,33.623707,16.008980,33.232861,14.990636,26.955559
14.996868,22.696407,12.994576,21.524517,23.000080,20.988811
14.001234,17.130484,13.497829,16.365198,13.296467,16.927162
18.004028,32.098907,23.002026,31.836536,17.001860,31.749559
9.999166,11.996326,9.999166,11.067944,9.999166,10.427771
34.001736,17.190701,27.998119,16.047417,22.000072,17.450340
18.997808,25.727045,14.004045,26.321655,13.498951,27.352530
22.999613,22.077785,22.999613,21.669022,20.000498,24.251413
10.999068,17.635864,9.001282,16.624659,12.001258,15.682781
25.000290,33.264690,40.000137,35.155647,42.000114,34.135082
11.996183,18.815422,12.999221,17.268036,11.001436,17.341974
33.000458,32.781624,40.997528,33.019657,37.998123,31.660728
15.000113,19.727049,13.000756,18.913609,9.002043,18.493378
30.693361,45.251896,30.506016,40.092525,31.005602,34.371861
59.000340,64.603210,57.000923,64.639519,60.000046,65.902626
10.004769,15.243580,10.004769,16.788876,8.995761,16.118742
28.001122,38.143772,36.999958,38.013622,36.000000,38.665638
21.999975,23.145956,21.999975,22.227734,19.000849,20.783236
27.001356,40.726891,39.000008,41.747917,31.999125,42.105511
16.000277,14.347724,18.999943,13.580183,8.003503,13.750686
34.000595,23.120668,27.999899,23.482605,19.996803,20.364342
18.001251,17.901625,18.999472,17.362387,14.000009,16.694361
27.001364,30.077646,32.999901,29.687937,34.000248,30.443787
23.998756,24.920528,23.998756,23.965527,23.998756,23.616434
47.002995,49.915726,43.501381,48.496883,45.497120,45.541687
23.002439,29.062088,23.998886,29.368095,31.000948,27.271690
50.000435,48.567638,50.501003,47.546936,45.299629,46.427216
22.001293,28.693943,20.001036,28.003963,22.001293,23.483700
44.996799,39.703232,42.499691,40.069878,44.003052,40.141392
14.998319,15.231094,8.999990,14.423000,14.001164,15.716888
37.000462,35.675854,33.000420,35.938492,31.501055,32.351185
70.000587,64.632469,70.000587,64.118622,70.000587,64.177261
33.999744,33.124699,29.999151,33.544483,29.000097,35.361237
38.000179,31.194881,28.999990,32.292397,28.999990,32.468113
29.999065,45.333668,29.999065,43.792469,24.006189,43.646961
32.999031,35.963505,29.000456,35.627617,37.999981,35.579082
45.998882,42.374886,31.002604,41.574997,36.001362,38.362289
18.800150,14.284260,19.999964,14.952030,17.999657,14.869709
11.000128,15.880225,11.000128,13.634752,11.000128,11.220276
17.999865,13.860446,16.999901,12.817555,15.000446,12.707994
30.996553,23.163794,29.996609,20.802263,30.996553,23.494438
43.999619,37.860416,22.997952,37.366348,42.999821,36.229832
16.000145,22.290510,16.000145,21.619816,16.000145,21.065666
7.996638,14.459950,8.998855,14.140606,14.999672,12.755637
23.996183,23.520863,19.502237,21.975401,21.002853,20.865181
12.498453,15.139780,15.999336,14.500802,9.998625,12.686846
49.999672,49.898880,49.999672,50.443840,49.999672,46.525928
31.001211,37.162384,34.000000,37.469391,32.999950,38.420929
6.994780,8.539526,5.002564,6.130698,6.994780,8.567207
39.999619,40.969177,34.001076,40.006004,43.001205,39.827255
36.999153,35.202332,35.000008,35.041721,28.999573,32.814308
29.999870,31.311691,27.999620,30.606880,27.999620,29.422440
16.002546,18.572691,18.999279,19.720150,25.000055,21.449875
17.994661,23.621113,17.994661,24.300295,20.003349,24.113243
56.699543,59.250290,50.000259,59.080276,53.000698,57.942764
36.000175,38.062798,34.999260,38.090931,33.999157,38.512047
29.001675,41.281231,32.999207,36.704693,27.002909,36.112053
21.992737,42.427673,13.009331,42.535152,18.008572,41.134933
18.999769,24.284840,19.998810,21.864101,19.501932,22.634001
13.002622,21.436176,14.002121,21.570061,25.000292,21.928600
50.001556,53.604496,56.500034,53.821053,53.499901,51.885086
40.004875,50.303677,43.998302,50.122898,59.000362,48.974552
6.995123,9.282057,11.002106,8.870827,11.999346,10.857183
69.001259,66.024483,64.000206,66.836494,63.499611,67.911942
48.996731,38.421780,22.996538,37.834263,33.999866,35.670273
26.998516,29.200397,26.998516,28.073500,26.998516,26.973429
19.003572,24.443752,19.003572,23.540215,28.999352,24.203663
31.000862,31.775040,23.000626,31.117489,23.000626,28.267166
58.999474,63.091724,55.500896,62.969673,59.999950,63.636497
46.999634,35.619572,44.001534,35.656277,48.002296,36.363342
26.600119,27.220676,26.299829,26.785561,25.699791,27.953302
19.998068,22.499899,17.001375,23.396648,17.001375,24.764448
12.296684,24.051413,12.000587,22.270426,11.006550,26.145353
6.996879,15.729966,4.998668,14.013589,32.003292,13.768279
6.996868,19.286299,6.996868,18.293060,6.996868,19.642357
22.000353,24.817591,13.002781,26.157934,17.997723,26.934280
29.502556,44.334599,43.000988,43.650017,53.000149,43.096748
25.998446,68.415306,63.998642,66.840065,65.999153,68.679367
11.998985,21.957920,13.997639,22.471321,13.997639,22.399525
5.001530,8.416178,6.999195,7.331264,5.998481,9.311413
16.996216,19.282804,12.991573,16.406898,12.991573,17.926060
10.998432,19.031342,10.998432,18.230993,11.999542,20.571581
18.000813,21.483826,17.000732,20.857985,17.000732,22.544849
40.000111,38.015903,37.000259,37.406239,37.000259,36.974766
12.001857,16.779915,13.500508,15.966343,14.999161,14.064146
31.004660,41.758472,37.998745,43.725475,39.999676,43.458309
22.999310,28.981127,23.999762,28.623487,22.000935,26.302429
26.502680,38.384823,39.000526,37.483799,40.999825,37.136864
10.001934,13.203137,12.500582,13.266404,10.001934,12.442217
20.998339,44.172012,20.491129,41.849884,20.998339,41.958801
46.000099,46.612354,47.000175,46.869053,48.000248,47.416607
52.001827,41.323559,41.001305,42.462723,37.999271,44.740124
25.000460,27.515965,30.000475,26.152792,14.997758,24.985662
47.999111,42.920277,40.999691,40.261776,34.000271,41.967068
35.000725,34.188198,35.501343,34.285755,27.999796,34.476719
8.999059,13.347416,15.999498,12.541615,14.000677,13.712607
8.006123,20.362080,21.004650,20.188520,21.004650,23.493702
12.998403,12.857983,11.001946,12.109940,13.500470,11.984895
12.998922,14.807872,8.999397,13.880413,8.999397,14.821074
12.000178,14.244279,12.998941,14.164620,15.001007,14.448418
14.999632,14.736846,11.000070,14.148111,12.999850,16.533403
43.999321,37.053230,32.001137,36.725887,42.999058,37.562908
7.003184,9.063245,8.001225,8.622990,7.003184,12.100266
5.999679,7.034507,5.999679,6.656063,8.998480,7.827784
38.999619,34.853218,34.500198,35.010578,32.000061,34.321510
24.999208,27.695698,24.500525,26.996265,24.500525,25.939190
26.000208,29.364887,26.000208,31.256458,10.995185,31.607061
11.989787,24.660297,9.995238,21.334757,9.995238,30.101923
23.999300,35.118774,29.999908,34.873623,37.001343,34.111950
18.999325,13.700486,10.999132,13.735379,13.000885,12.974113
34.003101,21.947260,12.998874,20.289473,21.000154,19.108919
17.001171,17.856163,13.000497,17.528492,20.999775,17.623840
30.999815,31.644062,30.300005,31.838913,30.999815,31.375669
23.000753,23.352280,22.000435,22.741266,24.999277,22.339987
21.000694,29.902906,21.000694,29.294998,26.000326,28.414593
27.999544,32.078178,27.999544,32.168602,27.999544,31.480583
36.000813,38.210587,39.001976,37.597088,39.001976,35.629047
7.996049,9.362339,9.997199,7.401675,9.997199,8.107493
30.999891,31.242014,30.999891,32.183041,39.996422,30.072853
13.999885,16.717852,8.999405,15.425142,8.999405,12.481015
21.000549,28.225620,17.999418,27.775766,19.998514,26.918020
52.999386,60.490982,57.999195,60.817791,57.499214,64.345551
30.289268,44.380779,31.005424,40.911697,31.005424,39.107765
25.008013,20.276098,34.004253,18.123156,40.999126,22.990965
34.000084,34.830429,33.500298,34.418118,32.000011,35.037228
46.999130,52.428646,53.999943,52.029472,50.001099,51.372330
42.000889,40.832932,40.000702,40.603729,42.000889,40.802307
40.000889,33.841328,32.999935,32.859550,33.999992,31.708813
24.999443,28.317930,8.991077,27.494707,8.991077,26.922922
22.990290,44.090900,24.991186,42.518639,22.505224,35.676865
51.998917,44.530689,46.000324,44.856358,36.000492,46.591324
18.500376,25.227974,21.004250,24.063044,30.001421,23.164427
50.499043,41.645191,42.999969,42.147663,42.999969,41.653549
12.998794,14.022388,15.999241,11.953568,10.999611,13.437747
21.999884,27.071817,22.999340,27.454542,21.000427,25.478170
7.001988,12.476002,7.998472,11.893478,15.999951,12.751618
15.000183,15.351939,17.000051,14.935145,18.000294,15.827007
11.999530,10.600210,9.999472,9.902785,17.500669,11.703293
18.999603,18.190763,10.000201,18.339251,10.997008,17.959122
28.000458,32.062325,28.000458,29.419933,14.003371,27.329443
16.998020,17.621181,16.998020,15.412357,14.997745,15.983600
22.998278,40.957893,35.000114,41.295956,44.502033,41.374828
22.999794,21.031845,23.999516,20.025747,17.999193,17.308662
46.001621,37.964668,34.000523,38.081566,34.000523,35.592072
18.993147,34.971588,14.996407,31.402586,15.999771,24.774055
16.998959,20.064463,14.997648,20.494059,16.998959,18.586252
26.999601,24.150562,23.001011,25.381113,15.003830,24.639240
6.000056,8.937119,7.000613,9.016545,10.002280,9.581124
22.001619,24.164848,22.999722,22.792046,22.001619,22.088068
71.299065,69.775604,68.699928,70.433327,68.699928,70.953156
13.999608,15.272975,18.000809,13.781720,18.000809,14.066037
60.000286,50.115482,56.999348,50.578472,56.999348,52.802731
16.999981,16.196245,13.999481,15.029956,13.000531,13.544154
32.999969,46.501858,60.499870,46.701305,65.000679,54.450035
20.001051,20.838324,20.999523,23.242533,20.999523,24.882473
8.004876,14.164912,8.004876,13.126869,11.996830,12.758002
31.999880,36.861328,33.000034,37.232368,33.500000,37.206715
14.001225,16.996790,14.001225,16.541351,14.001225,15.607031
15.000474,16.646652,11.995980,15.353533,11.995980,16.710470
17.999739,21.857712,17.999739,20.126865,17.999739,18.687782
5.001407,9.998620,7.999292,8.487739,5.001407,9.592535
44.499641,41.238811,45.000061,39.683079,37.002159,39.769169
36.001522,31.267323,30.999783,31.946463,20.998476,28.306103
26.000164,26.462557,18.997671,26.895472,20.000608,26.319454
9.006235,18.529047,9.006235,19.543459,9.006235,21.673637
11.000858,14.922456,10.000640,15.691186,9.000421,14.907936
8.497595,21.899294,8.497595,20.165407,11.488722,20.547752
16.001020,15.814366,10.001285,15.329778,19.000889,16.491589
33.999748,38.337414,35.999718,38.269627,35.999718,38.490047
9.003422,13.977957,9.003422,13.494988,20.999735,14.882822
5.994524,10.170215,4.994036,8.308435,4.994036,9.698217
22.007225,31.162394,26.001732,30.685364,30.998739,31.818884
16.296265,25.073307,13.993086,22.079233,16.002243,20.854107
19.999220,26.529301,19.999220,29.174685,19.999220,29.948879
8.001534,10.794340,15.000051,9.968149,8.001534,8.509082
15.000604,15.006368,22.000633,14.301569,17.999922,14.805582
21.000673,18.539194,18.000074,16.916775,18.999813,16.131748
29.703989,35.684467,29.296314,32.578300,30.701719,32.816971
24.006111,43.196518,40.002789,43.486046,40.002789,49.882881
18.994726,28.591736,20.003897,26.138269,20.502937,24.675682
20.999592,23.764044,19.000565,24.584301,20.999592,23.292126
9.003663,17.580330,14.001590,17.619011,17.000347,18.564833
6.502125,13.560258,7.997927,12.394279,7.997927,15.909379
19.997744,26.198336,19.997744,25.692671,19.997744,23.491850
24.999254,32.258739,27.499781,32.608551,24.999254,31.214703
23.999788,21.111557,18.499804,21.592377,21.000149,21.332838
12.001558,16.251699,16.999945,14.565169,19.000065,15.755441
9.001362,12.231970,11.999537,11.422078,9.001362,10.890751
36.999573,30.111631,21.996481,30.974989,20.999706,31.810862
25.999905,31.764208,31.000174,31.498453,38.998711,31.198156
14.998958,22.615173,15.999495,22.261206,13.998422,20.999863
29.000294,21.578043,29.000294,20.228975,9.001513,19.529772
43.001431,45.763741,43.001431,45.902458,43.001431,45.570724
47.301601,52.800003,51.999989,52.807838,48.301636,51.791965
15.999570,20.863886,15.999570,20.648731,15.999570,18.612751
65.999260,64.325798,62.999756,63.708748,61.000084,64.019577
3.995055,14.810592,6.995234,13.409396,8.995352,12.328694
14.998751,20.273619,10.998768,19.043228,14.998751,18.226269
22.006346,37.296806,26.003361,37.161896,30.999630,34.435696
19.002071,23.264196,24.000744,22.147306,15.001245,20.943642
59.300179,60.936905,58.499687,60.625538,56.999008,57.970985
40.002659,29.497808,38.496197,31.106461,38.496197,30.981907
15.000129,19.741459,18.999174,19.023092,12.997930,18.225729
31.004765,38.304024,63.998398,36.357292,45.999664,34.098911
30.999863,35.478619,27.999403,34.456154,36.000626,33.404934
36.002361,38.346058,39.997955,38.112160,39.997955,38.434246
48.999969,50.288029,48.999969,49.605015,48.999969,47.814659
30.999998,32.183861,30.999998,32.153866,29.000919,31.975220
9.998632,10.439264,9.504524,9.553255,7.998667,11.833965
16.000029,14.355852,22.000570,14.299158,22.000570,13.876397
35.996952,24.592781,22.000526,23.788578,18.699057,24.140469
29.999458,34.391159,32.499969,34.475651,29.999458,34.082081
40.998951,38.549042,26.003553,38.396442,24.996365,38.303780
27.999739,32.948013,23.999949,31.232943,16.000370,29.757109
8.999598,12.961114,8.999598,13.002293,8.999598,12.886556
26.000261,30.241732,29.000135,28.806952,26.000261,25.420380
19.997313,24.749670,14.492579,27.108692,15.007464,24.189713
35.001198,28.990931,24.000395,28.959103,30.000010,30.218494
31.996191,41.869453,40.000401,40.971848,39.499802,40.084064
30.997484,39.313377,38.002850,38.677204,39.002216,39.068310
28.998989,38.438412,35.699764,37.992657,33.999992,38.241573
15.000065,23.327681,17.499722,23.440916,17.499722,19.872196
56.000061,53.799725,58.001564,53.512451,58.001564,54.306610
35.000706,33.802078,36.999847,34.356285,36.999847,34.416546
13.999684,14.077503,7.994710,12.302682,17.499743,12.026196
15.997943,22.397375,17.998028,19.784904,15.997943,18.436409
25.999943,29.404606,31.998652,29.769167,24.999390,30.323421
26.999500,31.014618,23.499512,31.082584,26.999500,30.502113
31.999966,32.043545,25.001842,31.905525,16.997816,31.394646
24.000105,28.216980,24.998701,26.907127,22.998562,26.453020
12.995618,26.026344,20.998602,25.642368,15.000921,24.486500
26.000029,24.986654,21.699347,25.362949,24.299847,23.184311
48.998306,47.138885,48.998306,47.604870,48.998306,45.718803
31.993378,34.210148,58.000050,32.195263,63.001087,33.243267
22.999779,23.879692,24.500038,23.601997,31.000486,22.255543
24.001268,41.951530,25.987776,43.114674,30.002174,47.481438
27.996593,39.950523,30.996321,39.227745,33.002274,41.721886
6.999527,13.876644,8.003016,13.093191,10.999350,12.840929
12.496076,20.451130,12.994195,20.306993,12.994195,19.691853
18.000824,20.698072,16.002806,20.071354,16.002806,20.442717
23.997025,35.227619,23.997025,34.911652,18.995741,34.074238
17.000385,26.133339,15.002180,24.474300,14.003078,23.399258
23.499798,24.537907,24.000198,22.158915,24.000198,23.936811
