CH0 Ground Truth,CH0 Prediction,CH1 Ground Truth,CH1 Prediction,CH2 Ground Truth,CH2 Prediction
26.250494,25.266321,26.499689,24.457279,26.250494,24.099838
20.999990,21.587458,20.999990,21.461685,20.999990,21.395702
9.501262,9.044461,11.001841,9.409325,10.501648,9.345453
13.000384,13.219143,13.000384,13.288590,13.000384,13.324984
15.749979,16.670502,15.500373,16.565968,15.749979,16.551201
16.999550,17.733864,16.999550,18.029779,16.999550,18.218981
5.500467,9.146833,6.003658,10.406816,5.500467,11.358535
35.001411,34.912098,33.000042,31.686357,33.000042,30.967993
21.001638,21.563536,20.002167,20.483982,17.499140,19.783234
21.249516,21.519924,20.999554,21.306486,19.999985,21.172312
32.000015,29.931061,35.999725,31.407866,35.999725,31.908587
22.998760,23.374147,22.998760,23.358116,22.998760,23.344084
11.998393,12.317435,11.998393,12.491282,11.998393,12.633170
46.000057,45.928047,46.999969,45.135712,39.998013,45.020245
22.500696,23.171707,23.001133,24.030817,24.151390,24.500654
11.500283,10.819360,12.999399,11.266731,12.000429,11.475842
25.749359,25.568851,26.998508,26.097622,23.998354,26.429668
27.000004,26.274996,27.999748,26.229351,27.000004,26.188601
17.500692,15.263911,18.999588,14.257880,16.999876,13.840246
62.649357,65.271935,61.298286,65.546761,62.798626,65.697227
10.998397,10.950437,12.998798,12.285218,14.500628,12.865221
8.750153,9.295873,8.500883,9.321754,8.249194,9.342728
18.000423,17.985291,17.000000,16.784916,18.500246,16.346502
26.499443,25.678074,27.000032,24.992891,26.499443,24.704372
23.000050,22.197220,23.000050,21.327856,23.999880,20.932428
9.999543,9.856933,12.001201,11.123901,10.997090,11.727798
16.001167,17.383600,14.998802,17.410057,13.998888,17.421371
22.499918,22.269552,22.999769,22.195910,23.999962,22.168997
14.000000,14.970188,14.000000,14.955681,14.000000,14.933326
16.750599,16.887276,16.999113,16.946606,17.249805,16.984194
31.000044,31.325291,31.000044,31.299181,31.000044,31.298805
26.750013,23.648405,29.000231,22.689360,26.250662,22.360859
16.499941,18.133678,15.001531,17.412134,17.499489,17.033056
4.999098,5.404799,4.999098,5.551197,4.999098,5.647880
13.999998,14.355383,13.999998,14.273113,13.999998,14.237495
15.500435,14.583291,16.999929,14.704953,16.500450,14.651876
17.000206,17.454941,17.000206,18.277401,17.999987,18.360092
25.000557,24.677595,25.000557,24.015039,25.000557,23.616180
21.000336,21.203835,21.000336,21.140287,21.000336,21.091785
11.999146,12.659720,11.999146,12.770905,11.999146,12.834620
9.500611,9.385649,9.999031,9.452301,9.500611,9.504125
21.499523,21.418161,22.001118,21.827545,22.001118,22.059235
70.999725,71.317383,70.999725,71.388184,70.999725,71.458031
18.500551,20.547060,16.999529,20.287289,16.000902,20.031399
9.502719,10.129545,12.001498,11.954292,13.001010,12.804729
11.501633,10.710435,13.999468,11.967524,13.999468,12.314318
43.001976,43.602886,43.001976,43.863403,43.001976,44.045486
14.500473,15.644875,16.001001,17.609167,16.001001,18.409168
29.001160,31.996067,28.003658,33.263115,33.499817,33.897415
13.998533,15.048525,13.000508,14.611572,13.499520,14.392734
13.000393,14.602826,13.000393,14.336231,13.000393,13.775634
4.999588,5.400795,4.999588,5.539820,4.999588,5.649439
22.499504,19.230539,28.000225,20.923271,23.999321,21.137348
25.999468,10.947177,25.999468,11.141682,25.999468,11.364052
21.000423,21.403431,21.000423,21.434992,21.000423,21.609888
19.000446,18.163292,21.501640,19.167137,20.251043,19.699009
9.000317,8.784865,9.000317,8.879088,9.000317,8.956362
16.000128,16.402996,16.000128,16.403738,16.000128,16.395311
14.999929,15.175426,14.999929,15.210524,15.250003,15.241485
30.999826,31.711506,30.999826,31.185690,30.999826,30.845154
10.999482,11.230871,10.999482,11.283242,10.499911,11.316386
9.001117,9.595788,9.001117,9.657608,7.500406,9.728805
35.999054,36.672218,35.999054,36.798416,35.999054,36.884804
29.499567,27.718569,32.500420,28.165224,29.499567,28.474972
4.001183,5.377761,4.001183,5.798712,4.001183,5.959683
9.001186,9.801956,9.001186,9.935766,9.001186,10.062299
49.004555,48.690002,49.004555,48.538921,49.004555,48.424637
58.500153,62.347057,56.000057,62.301033,57.497658,61.897171
45.497555,51.365768,40.999332,48.873283,40.999332,47.552364
12.998383,16.806261,10.998008,18.440790,22.000071,19.016075
32.999588,33.031883,32.999588,32.914062,32.499462,32.878300
15.999851,17.007015,15.999851,17.362307,15.999851,17.592999
9.496104,9.155139,11.000096,9.839372,10.503494,10.234816
35.999611,32.320602,35.000065,28.106848,37.497818,27.247839
12.746971,13.335921,13.500944,14.041903,13.251554,14.464619
8.500314,8.528999,8.998686,8.633432,8.998686,8.707629
17.500486,16.389172,19.000000,16.518551,19.499880,16.594187
30.999689,27.520363,34.000267,26.608604,31.499147,26.114483
8.999720,9.458666,8.999720,9.524134,9.500556,9.615825
13.999877,14.223612,13.999877,14.061228,13.999877,13.942929
32.498001,34.738796,29.001526,33.762440,23.498144,33.349548
32.999748,33.366924,31.999786,32.478420,31.499393,32.090294
22.999905,23.245419,22.999905,23.229578,22.999905,23.274284
22.998821,23.519901,22.998821,23.681328,22.998821,23.806356
0.000000,0.017014,0.000000,0.011723,0.000000,0.011253
17.000172,17.158812,17.000172,17.113972,17.000172,17.094891
4.000783,4.258543,4.000783,4.268254,4.000783,4.267534
25.000711,27.205648,21.999136,26.741718,25.500444,26.586859
7.000576,8.319560,7.000576,8.683095,7.000576,8.961033
14.500056,14.222322,15.000029,14.176776,15.250014,14.140966
25.999281,29.370777,22.997723,29.603315,22.501024,29.735401
24.998653,24.017204,24.998653,23.111498,24.998653,22.561489
45.000050,41.915203,47.000244,40.005356,47.499439,39.857769
15.501280,13.309375,22.999815,17.085230,22.000612,18.646774
14.699984,15.207399,14.699984,15.195588,14.699984,15.182613
6.501865,7.547654,5.997819,7.627287,6.501865,7.699128
6.999767,8.966921,6.999767,9.288755,6.999767,9.472250
24.499849,28.512907,18.998596,26.889919,18.001820,26.469185
22.000418,22.514694,22.000418,22.512993,22.000418,22.502151
9.999971,9.227973,12.999613,10.876769,9.999971,11.755418
55.000084,53.668503,55.000084,51.560978,52.498871,50.495316
24.499882,22.243685,26.999691,22.294609,25.999584,22.347578
13.502575,10.795250,17.999117,11.559084,20.000147,11.791475
20.999613,21.535469,20.999613,21.597813,20.999613,21.844822
16.500050,19.503704,11.998538,17.868364,14.500670,17.293018
26.001549,27.991341,23.997934,27.337229,19.004883,27.068672
13.750457,13.646775,13.999591,13.683187,13.999591,13.716260
34.000004,34.113380,34.000004,34.120903,34.000004,34.129181
26.499134,32.069363,19.002382,30.038427,23.500811,29.246733
25.500977,25.734035,25.500977,25.703972,25.601057,25.651711
57.250053,57.210114,58.000233,57.583752,58.249996,57.792984
15.999862,16.317228,15.999862,16.361897,15.999862,16.387880
13.000406,13.455624,13.000406,13.507873,13.000406,13.511278
23.000145,22.835510,23.500179,22.867054,23.249647,22.926371
33.000038,32.826088,33.000038,32.386742,32.500011,32.209801
17.999983,16.657743,20.000496,16.759798,20.000496,16.828239
20.000008,20.131401,20.000008,19.901136,18.999943,19.726988
25.750084,24.795830,28.499992,25.314327,24.250134,25.313917
42.999992,42.930561,42.999992,42.706718,42.999992,42.559315
18.999254,20.372326,18.000071,20.253494,18.499662,20.164162
10.000432,10.375407,10.999479,10.989835,8.496638,11.287066
36.500118,37.470329,34.999725,36.612408,37.000053,36.429832
33.999840,33.534618,33.999840,33.003910,33.999840,32.723560
28.999804,29.503641,28.999804,29.509987,28.999804,29.492369
22.493265,24.765144,23.005232,25.814672,24.009474,26.385221
50.349861,53.094639,49.001743,53.394634,52.749004,53.416191
19.002335,18.873728,19.999208,19.577629,19.002335,20.378868
28.748793,27.227400,30.999918,27.024136,27.499651,26.836815
53.001118,52.825089,53.998535,52.604012,52.250763,52.214905
21.000170,21.263453,21.000170,21.033936,21.000170,20.865438
18.000010,18.354513,18.000010,18.242594,18.000010,18.169603
18.999884,19.687523,18.999884,19.788074,18.999884,19.859367
6.000122,6.415825,6.000122,6.511804,6.000122,6.571538
35.001236,36.096386,35.001236,36.116413,35.001236,36.085659
14.998870,16.664248,14.000046,16.781553,13.501855,16.760162
21.000515,18.350771,25.999773,20.657553,25.999773,21.672750
16.999346,16.940004,16.999346,16.510380,16.000477,16.236547
13.999207,12.501056,16.999681,13.297533,20.000154,13.686172
8.152064,8.950745,8.297787,9.445498,8.500178,9.821882
11.499093,13.133768,10.001134,13.226540,10.001134,13.089397
15.999376,16.381977,15.999376,16.395052,15.999376,16.402199
30.000019,30.081535,30.000019,30.079172,30.000019,30.080908
15.000638,14.583217,15.998938,14.865061,16.500061,15.076884
11.998260,14.839524,11.998260,16.694447,11.998260,17.447090
46.500015,51.485657,42.000195,51.466908,47.496857,51.468983
8.502373,9.377395,8.999090,10.249259,9.999329,10.715469
33.000034,33.022621,33.000034,33.021412,33.000034,33.024055
45.501312,46.547131,48.000816,48.636135,52.999828,49.859097
12.000027,13.512134,11.000023,13.540170,11.000023,13.566102
30.000465,30.671736,30.000465,30.774145,30.000465,30.992416
24.999006,26.282925,24.999006,26.405739,24.999006,26.474607
20.249893,20.669411,20.000191,20.525068,20.000191,20.422930
12.498443,11.995853,13.999187,12.215064,13.502389,12.197471
20.999460,21.173828,20.999460,21.264709,20.999460,21.306978
11.999534,12.288941,11.999534,12.338936,11.999534,12.385612
18.000923,19.522556,14.002717,17.617115,13.502574,16.950491
59.501320,60.872585,61.001301,61.650509,61.850430,61.708923
21.000675,21.284967,21.000675,20.932629,21.000675,20.729040
19.998846,20.755821,19.998846,20.784935,19.998846,20.777872
15.497924,14.317091,18.000925,14.766108,20.001251,14.931862
22.500849,22.233009,24.998302,23.702507,24.998302,24.523487
10.500570,10.099981,10.999608,10.193102,11.498646,10.245977
30.000916,37.569332,18.997847,33.326588,27.498905,32.619011
24.999264,20.184246,31.999994,21.824806,30.500038,22.634706
18.998617,19.022667,18.998617,18.592876,16.499878,18.454992
18.000536,17.483398,18.000536,16.769470,18.000536,16.501554
17.501186,15.950092,20.001221,16.498919,22.000084,16.823027
22.004827,29.213217,14.990472,28.372143,16.490763,27.881111
15.999928,16.273178,17.000692,17.614456,17.000692,18.023371
29.000212,29.336750,29.000212,29.152704,29.500263,29.061745
11.000127,11.213483,11.000127,11.256078,11.000127,11.297280
35.999973,36.109356,35.999973,36.123829,35.999973,36.177612
33.999252,29.724043,38.999645,30.319330,38.749924,30.988567
26.999905,27.162951,26.999905,27.041595,26.749292,26.984999
60.100025,59.310715,61.499569,59.265877,59.250221,59.203938
9.998346,11.133217,8.998981,11.123798,7.999615,11.131556
24.999884,25.076345,24.999884,25.099398,24.999884,25.131172
11.499269,12.190323,10.999724,12.281954,10.999724,12.352271
5.999078,6.294496,5.999078,6.431107,5.999078,6.515312
52.749638,53.398571,52.499149,53.160065,51.150928,52.955097
12.005062,14.348418,10.997328,15.245189,10.504658,15.617276
27.001856,32.433235,22.994526,32.303452,34.501282,32.286404
12.000426,12.441195,12.000426,12.537599,12.000426,12.624285
14.300908,14.559663,14.300908,14.596740,14.300908,14.602273
35.500023,35.574780,35.999924,35.594639,35.999924,35.540462
23.000801,23.417530,23.000801,23.383108,23.000801,23.350737
15.000113,15.467113,15.000113,15.546437,12.498287,15.605481
11.000163,11.465393,11.000163,11.535882,11.000163,11.578527
28.498777,25.288670,32.999676,25.812668,32.250057,26.208725
32.499905,33.055431,31.497932,32.887440,32.249413,33.020378
21.501394,21.634270,22.000076,21.831402,22.000076,21.946390
44.397797,43.261108,46.500435,43.408802,46.500435,43.418697
16.997576,17.571196,16.997576,17.722898,16.997576,17.827005
28.999193,29.876530,28.999193,29.899483,28.999193,29.898895
11.999966,11.512701,13.000624,11.736680,16.500444,11.697841
11.001511,15.490072,7.002631,15.640906,8.497708,15.714232
35.002373,34.573837,35.002373,33.742180,35.002373,33.239624
23.249943,22.524767,25.499971,22.761009,24.999905,22.674019
15.848010,15.017866,18.001802,15.906387,19.000250,16.219959
25.249743,26.252573,24.499655,25.998711,24.499655,25.765354
20.999228,21.255867,20.999228,21.267143,20.999228,21.249374
3.999516,4.262534,3.999516,4.286091,3.999516,4.301281
15.000751,15.358229,15.000751,15.511713,15.000751,15.632823
22.500034,22.885668,22.500034,22.883739,23.249910,22.875807
12.999665,13.320257,12.999665,13.386276,12.999665,13.430027
16.000181,20.530399,11.999386,20.502926,11.999386,20.473263
10.000164,10.668674,10.000164,10.746775,10.000164,10.793497
19.499567,19.505571,23.001719,21.993658,20.500181,22.712717
29.000162,29.046473,29.000162,29.072195,29.000162,29.182226
8.504104,11.292178,9.009868,13.558520,10.506091,15.303687
12.999765,13.695549,12.999765,13.743992,12.999765,13.747394
6.998982,7.244817,6.998982,7.322255,6.998982,7.365290
20.493273,19.399927,23.996717,20.186518,21.494257,20.963236
11.998047,14.632969,11.998047,16.701538,12.498102,17.184780
6.496231,8.261733,6.002398,9.034050,6.496231,9.579032
27.499861,30.643179,20.999434,26.748163,20.999434,24.644014
29.001577,30.463633,27.000433,27.241713,24.499990,25.012442
17.499964,18.104277,17.000095,17.990471,16.499996,17.920860
18.499105,20.658928,16.001810,20.069487,17.499258,19.741846
51.501114,51.671032,54.997627,53.857082,58.501278,55.605942
47.901405,46.993561,48.999722,46.856106,45.248920,46.767536
64.999802,66.219261,63.999897,65.499077,66.499657,65.556343
38.997066,39.931095,38.997066,39.696850,30.499233,39.579304
29.750341,29.905342,28.500074,28.806559,27.249994,28.403906
10.499978,9.462724,12.000602,9.341957,12.000602,9.250903
17.501957,18.871603,15.996159,18.956768,13.996521,19.091381
15.999402,16.375525,15.999402,16.430586,15.999402,16.524586
21.000322,20.944744,18.999628,19.188848,17.499937,18.494387
10.000978,10.175544,10.000978,10.386548,10.000978,10.554066
82.001328,85.289536,82.001328,85.094162,82.001328,84.779686
13.000722,15.678989,11.502113,16.216825,13.249944,16.498543
50.249615,50.453083,51.001030,50.361931,50.899574,50.259800
21.500322,21.360147,21.500322,21.343662,21.500322,21.347157
11.499293,12.623916,10.999749,12.914533,10.999749,12.888746
6.000625,5.531916,7.000153,5.777637,6.500389,5.882428
24.999317,25.848326,24.999317,25.963072,24.999317,25.976362
20.500572,16.653145,25.999767,17.711393,22.498043,18.521090
39.999676,40.604710,39.999676,40.725792,39.999676,40.708904
67.299599,65.681183,67.799797,63.310692,67.149857,62.815437
16.503319,20.287457,15.004706,21.102413,14.753325,21.617342
19.999926,20.068184,19.999926,20.097223,19.999926,20.112411
42.247799,46.133694,40.499084,45.844074,40.499084,45.841183
23.500080,22.516373,24.000420,22.131641,19.000866,21.904419
10.998420,11.460363,10.998420,11.531310,10.998420,11.577862
7.499631,9.277401,6.999809,9.652610,6.999809,9.897158
18.999489,19.919666,18.999489,19.964308,18.999489,19.955360
36.502403,31.191345,43.003304,31.612476,38.750835,31.626598
16.499969,18.595808,13.000224,16.681465,13.500188,16.008974
14.501884,15.558168,14.001715,15.688952,14.749902,15.559594
7.998125,8.224900,7.998125,8.294519,7.998125,8.364205
31.001682,31.739527,31.001682,31.765263,31.001682,31.765301
9.000432,9.351478,9.000432,9.370312,9.000432,9.397243
8.499238,8.863268,10.000273,10.126290,7.998893,10.403878
20.998695,21.531799,20.998695,21.484560,20.998695,21.498430
14.999998,15.496953,14.999998,15.491977,14.500020,15.481734
33.999886,34.203510,33.999886,34.155102,33.999886,34.209873
12.999962,13.253814,12.999962,13.204674,12.999962,13.168980
20.000114,20.527742,20.000114,20.570099,20.000114,20.594812
22.004507,22.565382,22.004507,22.411354,22.004507,22.346645
9.001437,9.200147,9.001437,9.257884,9.001437,9.309382
21.002674,25.944069,16.998283,26.034983,17.997190,26.014164
20.000965,20.441849,20.000965,20.458244,20.000965,20.449678
8.999073,11.215477,8.999073,12.150366,9.493769,12.742744
9.999376,10.599291,9.999376,10.862054,9.498542,11.114017
18.999825,18.495590,18.999825,17.766863,18.999825,17.480963
18.000496,16.973019,19.999998,17.369448,20.749720,17.531260
17.000732,19.155920,15.001537,18.574121,17.498753,18.372982
9.500072,10.045657,10.000930,10.460563,10.501788,10.694969
11.503983,14.499976,8.996288,14.768828,8.503869,14.806945
11.850008,12.398765,12.702024,13.718886,13.847512,14.487251
28.999741,28.106379,30.499866,28.230352,29.499983,28.256969
14.499539,13.197700,16.000498,13.216065,13.498900,13.214300
20.000059,20.279409,20.000059,20.190458,19.499994,20.108599
21.501158,22.468491,21.001186,22.486563,22.001129,22.395269
21.500177,21.844788,21.500177,21.821516,21.500177,21.814507
15.498478,16.341785,14.998416,16.247812,14.998416,16.166113
20.999983,21.507593,20.999983,21.504171,20.999983,21.487408
21.496176,23.118528,23.001371,25.184507,25.000641,26.149137
38.751705,37.309814,41.500751,38.122829,41.900928,38.603016
30.300047,32.464870,27.299881,31.204685,25.652391,30.869036
26.499929,27.228151,25.999453,27.071642,26.149218,27.050724
11.502686,11.711447,13.002693,12.593382,13.002693,13.033542
25.499969,25.256775,26.000317,24.990997,25.499969,24.935490
21.252499,24.028135,20.996431,26.009159,26.746307,26.883791
27.000162,27.233467,27.000162,27.208229,27.000162,27.168209
13.499117,15.917756,10.999932,15.340151,12.501619,14.977196
15.001724,15.556973,15.001724,15.673446,15.001724,15.725097
14.500385,15.882398,13.000826,15.597604,13.000826,15.484124
14.399134,16.325893,13.498352,16.647808,12.751113,16.758835
51.899261,51.409706,50.299633,49.759693,48.899593,48.774731
16.500433,16.340612,16.999989,16.423622,17.500042,16.472853
10.998772,11.094213,10.998772,10.911052,10.998772,10.925585
28.999966,29.065121,28.999966,29.060669,28.999966,29.092068
40.496799,41.669621,40.001965,41.310570,40.001965,41.011684
25.999065,27.342308,25.999065,28.041536,23.999212,28.407181
14.501721,16.004517,13.001211,15.396291,11.997962,14.962798
69.007683,67.866142,69.007683,66.367210,69.007683,65.320618
25.599995,25.323868,25.499987,24.865274,24.750195,24.631777
14.000245,14.291827,14.000245,14.301964,14.000245,14.310939
18.000107,18.683443,18.000107,18.778084,18.000107,18.830341
18.001410,17.928726,20.000547,19.210598,17.498585,19.749838
21.999926,23.255455,20.999882,23.197559,21.500149,23.089283
25.000237,26.268866,25.000237,26.346352,25.000237,26.445312
14.501717,5.896472,24.001036,6.250041,24.500635,6.508691
15.000704,16.189695,15.000704,16.600290,15.000704,16.928366
44.999596,44.076397,44.000240,42.136608,44.500404,41.399616
9.997763,11.380567,8.995181,11.465384,9.997763,11.349686
15.000001,15.451628,15.000001,15.535201,15.000001,15.599298
26.000086,27.079134,26.000086,27.129688,26.000086,27.229296
10.001121,10.373163,10.999293,11.296069,15.000516,11.865088
68.004189,68.361893,68.004189,68.424873,68.004189,68.501068
26.001343,27.244587,26.001343,27.185234,26.001343,27.093348
20.499323,21.059986,20.000090,20.915257,20.499323,20.919678
5.000448,5.318352,5.000448,5.389015,5.000448,5.434340
12.499457,13.465243,12.000256,13.507363,12.000256,13.523442
21.994619,22.858252,23.001768,24.221857,22.503727,25.075403
34.998440,35.046223,34.998440,35.016884,35.999916,34.933575
12.499228,13.211409,12.499228,13.356834,12.499228,13.464478
21.499521,23.205133,20.000074,23.024929,17.001181,22.984806
15.244952,18.250946,14.987483,20.273952,16.746868,21.778622
20.500481,18.738846,25.000259,20.249727,21.000160,20.788801
33.499981,29.718437,39.000179,30.980127,33.999920,31.275831
27.500399,26.995003,24.999931,23.494822,19.998093,22.095875
15.999020,16.121681,15.999020,15.409523,15.999020,15.002735
45.250019,45.498638,45.000256,45.021523,45.499779,44.797874
31.499010,29.746941,32.999897,29.027752,26.250471,28.678394
7.999979,8.248463,7.999979,8.268144,7.999979,8.290692
58.501343,58.497139,57.999905,56.530392,57.750179,55.114204
16.001129,17.395283,13.997781,16.953405,13.997781,16.744400
18.001772,18.264965,18.001772,18.509289,18.001772,18.712955
19.001722,20.674168,19.001722,21.225933,16.500164,21.435442
22.499495,22.123976,19.999926,18.863834,17.499849,17.414967
22.750355,22.785839,23.500053,23.371317,23.249483,23.547945
22.000641,22.279436,22.000641,22.395634,22.000641,22.475370
20.251299,21.018774,19.500261,21.073759,20.750660,21.100756
16.999882,17.619761,16.999882,17.424704,16.999882,17.412235
27.498701,31.348768,24.995687,32.571648,22.502489,32.963058
18.002182,18.972847,19.000982,19.506857,19.500383,19.688099
32.000263,32.145794,32.000263,32.157818,32.000263,32.182972
18.000381,17.610687,19.000351,17.884556,19.250853,18.046686
14.000006,14.582804,14.000006,14.562208,14.000006,14.528936
14.000174,13.199042,15.000052,12.409307,14.500003,12.039314
37.748829,39.664646,37.503628,40.437435,34.245224,40.783382
22.999882,22.805832,23.999819,23.168522,23.999819,23.256346
19.499132,20.318748,19.000780,20.365908,18.500504,20.398392
12.751146,12.694019,13.000181,12.824828,13.000181,12.882661
23.998795,23.582178,23.998795,23.245077,23.998795,23.090431
8.497810,10.535548,7.000663,12.367961,7.000663,12.823144
28.750319,27.411156,30.999691,27.658642,30.999691,27.728619
7.998895,8.247805,7.998895,8.272262,7.998895,8.291003
17.999462,16.162603,21.000418,16.701595,18.750681,17.024538
16.503103,20.495729,17.005140,25.594845,15.499030,27.804005
18.500065,20.176432,14.998592,18.283100,12.003090,17.321306
17.499010,20.029945,12.998180,16.564272,17.499010,14.978395
25.999949,25.450312,26.999832,25.404026,25.500006,25.263577
17.500542,17.767975,17.500542,17.757259,17.500542,17.707888
13.002089,13.673273,13.002089,13.871481,13.002089,14.005816
15.000464,14.768887,15.499240,14.895157,15.399485,14.973568
28.249823,27.535341,28.499899,26.873585,22.747028,26.542843
75.500504,74.907982,73.999985,73.377312,74.999214,72.759109
12.498601,14.606100,10.000697,14.084738,11.999020,13.960855
11.999954,12.242086,11.999954,12.246304,11.999954,12.274790
32.002636,32.686237,32.002636,32.643379,32.002636,32.729198
27.999111,28.768148,27.999111,28.698246,27.999111,28.631987
16.002966,17.872421,15.001077,18.206652,15.001077,18.391277
25.699490,25.957441,25.699490,25.845522,25.699490,25.742712
13.000031,13.362017,13.000031,13.373082,13.000031,13.411314
11.749796,12.731277,11.500441,12.757130,11.749796,12.800977
25.749998,26.365782,25.000135,26.158930,25.499981,26.060413
19.999805,20.360134,19.999805,20.355135,19.999805,20.354340
26.999502,27.785513,26.999502,27.898354,26.999502,28.041273
40.249802,38.141537,43.000858,38.306561,44.250309,38.362679
25.499866,31.798882,15.997938,27.192854,13.504999,24.319723
48.749134,48.519497,48.999866,46.888596,41.001003,45.562923
38.249737,38.480904,39.499973,38.624340,37.250580,38.457653
24.499331,23.727211,26.000290,24.396931,23.498690,24.671692
13.000043,14.114146,11.999742,13.992712,11.499890,13.936501
30.501272,19.666872,42.999252,21.180090,41.000507,22.238686
17.000006,17.552282,17.000006,17.649603,17.000006,17.679142
18.999975,17.971004,20.001253,17.574341,19.249657,17.292002
14.000032,14.357145,14.000032,14.489561,14.000032,14.570277
20.749809,19.893312,20.500261,18.775475,18.750828,18.286795
12.999908,13.334435,12.999908,13.344343,12.999908,13.334200
18.000057,18.190706,18.000057,18.131536,18.000057,18.091003
24.499887,25.301800,23.999594,25.075941,23.999594,24.930866
17.999792,18.725872,17.999792,18.697916,17.999792,18.685255
16.000175,19.409195,13.997889,19.445812,16.499723,19.466055
14.001088,16.447971,12.000023,16.526691,12.500289,16.586287
10.500771,9.235097,12.998578,9.936482,12.998578,10.338202
6.997092,8.459205,6.997092,9.028884,6.497939,9.407658
35.000431,49.290276,21.995823,48.667850,21.995823,48.194767
11.997771,13.236782,11.997771,14.020242,11.997771,14.585505
13.500484,13.013153,15.999146,14.355353,15.999146,14.678252
22.999327,22.882612,22.999327,22.572430,22.999327,22.431534
16.500677,19.564991,12.001142,18.104572,15.500112,17.765297
28.499708,26.747623,28.000114,24.870884,27.000132,24.374224
17.000963,20.428541,14.001701,20.381138,14.001701,20.360710
4.999825,5.517168,4.999825,5.694899,4.999825,5.863288
30.001753,30.278608,30.001753,30.153996,30.001753,30.067734
31.999180,31.880426,31.999180,31.282833,31.999180,30.811380
32.250206,29.390371,34.999374,28.666668,29.499489,28.658197
26.500114,27.774233,22.999086,25.780369,22.499826,24.640570
42.000427,40.347294,43.000454,39.060894,38.999756,38.473396
16.999659,17.013920,16.999659,16.932072,16.999659,16.924049
15.500497,15.675274,17.003403,15.778295,17.496895,15.735086
51.001945,50.298893,51.001945,48.880569,51.001945,48.039021
7.997709,10.797760,7.003746,11.793761,7.250311,12.542504
9.247844,12.149897,8.000756,12.784092,8.000756,13.006452
21.001123,21.359285,21.001123,21.305676,21.001123,21.254910
14.999755,17.608265,10.997345,15.614973,9.498878,14.258658
23.000341,22.201046,23.000341,21.397673,23.000341,20.834839
12.000115,12.337643,12.000115,12.255847,12.000115,12.221643
7.997734,8.078803,10.001258,9.153713,11.503901,9.883693
30.500893,30.198370,29.999783,28.979727,26.999544,28.608572
6.001131,5.771132,6.998201,5.881269,6.501621,5.928415
25.000254,26.018391,25.000254,25.924191,25.000254,25.818041
7.001187,9.011126,7.001187,10.360949,7.500823,10.904295
20.000217,20.869886,20.000217,20.905684,20.000217,20.979492
61.500008,59.713688,64.999588,59.285149,59.499756,59.023422
21.999763,26.936262,15.998431,26.305815,25.000431,26.017529
31.500589,31.014168,30.999840,29.953285,31.998884,29.450912
16.000217,17.464397,16.000217,17.720688,16.000217,17.893652
8.749141,8.993325,10.000156,9.740767,8.500468,9.947337
26.500114,27.917353,24.998840,27.985064,24.000319,27.889874
16.001122,12.598202,21.998901,14.250330,17.002348,15.187959
7.009715,9.139857,8.010207,10.878032,8.499812,12.251182
20.500002,20.167166,21.000118,20.150797,20.500002,20.127041
17.999079,18.737152,17.999079,18.714693,17.999079,18.673574
31.001080,33.951496,27.999104,33.621941,26.498114,33.483036
13.999884,14.313766,13.999884,14.253853,13.999884,14.224611
24.498722,24.573587,24.999592,24.883934,24.498722,25.050611
17.999910,18.153067,17.999910,18.164762,17.999910,18.184231
75.150085,75.985901,75.299980,75.965019,76.400291,75.976273
10.498778,10.703693,11.000771,10.787760,13.499971,10.749148
18.000021,18.114914,18.000021,18.112034,18.000021,18.106750
18.500282,18.186195,18.999613,18.287672,18.500282,18.323402
23.500881,29.369427,16.997179,28.074112,19.998280,28.041948
17.498514,15.039084,20.999962,15.446882,20.999962,15.683385
15.750025,13.631945,17.999317,13.496503,15.500043,13.316410
17.997715,20.230862,16.002934,20.401535,13.995605,20.397467
8.997351,10.655863,8.997351,11.616965,10.500460,11.875255
19.999079,26.680677,15.998316,27.373680,17.498325,27.513914
13.501499,15.083476,12.998329,15.437152,15.498291,15.604210
42.999878,43.497871,42.999878,43.309662,42.999878,43.454353
42.998081,42.170910,42.998081,42.042446,42.998081,41.942345
5.003000,5.071525,5.003000,5.249171,5.003000,5.456122
59.750748,59.082684,60.501179,58.240459,60.251034,57.602623
18.999973,19.843037,18.999973,19.786245,18.999973,19.776842
37.500019,46.216553,27.004101,44.326874,27.997650,43.365299
24.998911,25.625145,24.998911,25.556410,24.998911,25.544001
16.002680,22.985699,10.998972,24.667185,16.002680,25.618952
6.502051,8.015105,5.997975,8.529829,5.997975,8.821192
15.997160,17.251245,15.997160,17.346901,15.997160,17.402443
8.996052,9.198704,10.000617,9.998392,8.502003,10.507765
14.000160,15.035334,14.000160,15.035453,14.000160,15.040704
26.998943,29.720589,26.998943,31.052588,26.998943,31.765688
23.000233,23.324177,23.000233,23.350433,23.000233,23.353832
21.001480,22.006529,19.999340,21.830225,19.999340,21.684509
25.998896,25.162800,27.999678,25.852289,27.748913,26.189295
11.999216,12.579767,11.999216,12.640343,11.999216,12.683910
14.000798,15.442352,12.997848,15.541602,13.501769,15.638556
12.501124,12.973199,13.001390,13.348934,10.996451,13.557223
53.250465,55.173996,53.000069,55.238483,54.500347,55.173843
12.999943,13.381538,12.999943,13.365175,12.500320,13.313136
