CH0 Ground Truth,CH0 Prediction,CH1 Ground Truth,CH1 Prediction,CH2 Ground Truth,CH2 Prediction
39.998207,34.002457,46.999577,33.672562,39.001808,33.664169
32.499580,33.865757,32.499580,33.801365,32.499580,33.713547
51.499462,38.945648,51.997471,38.703022,51.001457,38.630672
67.999840,65.602013,66.000008,64.828865,66.999924,64.562141
45.000900,44.699928,45.000900,44.679863,45.000900,44.425980
36.000904,28.516766,31.701799,28.190214,28.999193,28.050531
36.000782,33.446575,43.999794,33.247826,22.999458,33.214481
72.996429,58.285835,70.003738,58.411301,70.500755,58.644081
9.998306,22.438034,9.998306,22.609436,12.000628,22.844688
38.997646,25.948383,36.999249,25.818693,38.698330,25.804724
33.998707,31.016396,38.001339,30.488869,39.003189,30.629032
59.002155,53.992676,57.001225,53.488312,62.997742,53.179993
69.699615,70.426178,70.299774,70.237434,64.999847,69.895866
42.503437,28.296486,42.003773,28.360455,35.999485,28.317890
11.000168,14.622559,14.999260,14.701834,14.000427,14.674931
60.994709,39.309807,60.994709,39.026535,61.993679,39.436409
41.002850,30.770105,42.003960,30.752468,36.002113,30.774918
27.001534,23.870184,27.001534,23.765116,34.000458,23.870697
36.300064,38.682472,35.999985,38.293205,40.000111,38.269203
35.999069,22.420692,25.001442,22.211750,25.001442,22.183811
49.499516,46.866856,49.000813,46.328255,49.499516,46.260876
28.000015,31.157452,28.000015,31.104563,25.000216,31.003567
40.999825,46.049450,55.000877,45.735096,40.999825,45.544296
24.998249,21.622438,28.001942,21.524521,36.002930,21.494308
81.197922,69.949524,80.394836,70.016464,78.799232,70.350380
54.996696,49.833832,55.997787,49.392479,56.502403,49.233978
35.999649,37.765495,32.999695,37.672096,35.999649,37.547043
30.500208,31.336411,31.999411,30.993773,30.999943,30.947685
31.998260,41.018616,32.999268,40.899273,32.999268,40.956261
16.997015,31.605486,28.999969,31.346510,33.999489,31.286495
21.001116,20.544142,21.001116,20.427034,20.499130,20.365646
49.001873,42.084118,49.001873,41.830818,50.498142,42.306541
18.999584,20.231937,19.999781,19.855387,18.999584,19.830297
36.503693,25.809490,36.996075,25.535719,36.996075,25.593571
37.001030,22.743773,32.996899,22.392065,37.999790,22.361847
36.001549,22.825317,34.001770,22.479692,30.002207,22.389948
50.000893,44.720020,50.000893,44.021824,50.000893,44.124271
20.999886,23.133156,24.000040,23.027231,25.998131,23.129866
10.000120,16.314859,10.999721,16.215721,10.999721,16.342714
23.001225,32.152458,23.001225,31.905302,23.998775,31.833681
23.998199,33.808830,23.998199,33.708855,29.999710,33.764702
26.000208,29.869293,26.000208,29.574703,26.000208,29.415899
71.000572,54.898285,68.995300,54.806793,69.295555,55.172440
28.000559,33.269344,25.001659,33.023823,28.999849,33.004257
18.000153,19.337566,22.999420,19.236078,24.997765,19.244194
25.999510,26.264603,29.998997,26.490625,26.500601,26.475218
63.002018,25.237543,63.002018,24.720417,63.002018,24.746298
32.999447,33.219208,39.000496,32.796684,28.000582,32.776764
28.000229,23.102674,22.000435,22.889721,26.999912,22.908918
39.499607,33.288197,39.001579,33.128159,39.001579,32.910053
42.498302,32.728592,41.997665,32.630344,42.498302,32.722580
42.998394,35.387466,42.998394,35.158386,42.998394,35.036549
25.000235,29.703619,21.999907,29.353550,25.999411,29.426960
32.999977,34.134487,31.999817,33.889027,39.996422,33.831467
23.001080,17.673470,23.001080,17.456633,23.001080,17.463226
36.001228,26.754807,36.001228,26.822449,36.001228,26.650787
66.000671,62.052719,64.000748,61.292046,66.000671,60.740459
79.996948,65.009285,79.996948,64.488495,79.996948,64.378311
84.005386,62.406204,85.009369,62.411266,85.009369,62.144196
30.499727,34.794033,32.000011,34.695587,32.499802,34.432919
59.999702,56.072170,57.000122,55.871910,57.999981,55.616787
50.001640,40.418282,36.000324,39.985210,48.997768,39.807240
31.999607,36.407719,31.999607,36.129139,40.998520,36.056984
29.000074,31.129559,46.002102,31.244717,29.000074,31.171131
80.308876,64.651184,79.298317,64.568611,78.297874,65.259880
49.999386,42.204315,49.999386,41.943344,51.003517,41.666245
24.999664,38.116974,24.999664,38.189140,24.999664,38.284492
34.000000,37.469337,23.998632,37.303062,26.000229,37.103790
22.000135,19.751482,22.000135,19.665983,12.998794,19.737728
35.499344,32.906467,31.499819,32.728844,31.700390,32.602905
19.999159,19.413141,13.001311,19.586401,13.001311,19.585003
22.001265,17.927275,17.000051,17.771866,17.000051,17.756409
21.001749,17.312639,22.003736,17.021748,15.999647,16.944586
29.003851,23.040457,19.999928,22.770786,20.999750,22.664165
14.998371,28.760593,37.000179,28.647636,14.998371,28.786251
33.000221,29.533899,38.000908,29.172205,29.999809,29.059669
22.998278,39.389034,25.000448,39.172581,24.004955,38.935627
25.000235,25.311325,36.000160,25.087053,25.000235,24.958450
17.999802,39.472279,24.995817,39.520386,32.000710,39.414764
61.000725,49.452328,61.000725,49.170624,61.000725,49.163265
25.000141,26.436192,25.000141,26.318037,25.000141,26.337631
39.997204,33.285824,39.997204,33.052608,39.997204,32.811588
35.496841,22.677586,33.996006,22.238838,33.996006,22.137487
34.999928,30.781507,34.999928,30.531498,34.999928,30.465157
81.704079,72.162666,76.500160,71.550766,81.004204,71.077759
13.999608,18.040991,13.999608,18.070890,10.999942,17.953337
60.999393,57.285889,61.500751,56.768639,61.500751,56.477615
35.998066,19.038122,29.000410,18.755117,35.998066,18.707382
70.799133,69.631981,70.500664,69.428673,68.000008,69.105911
38.495914,30.622202,40.002869,30.744452,36.998203,30.694740
27.999159,28.459435,34.999458,28.569391,41.999760,28.480717
37.000660,37.174751,37.000660,36.925209,38.000816,36.791111
28.999697,26.878710,29.999142,26.613062,33.996922,26.662378
33.000027,30.101004,36.497959,29.926371,37.994720,29.918797
31.998652,23.196358,26.001587,23.077198,30.000782,23.119480
28.004143,13.917976,28.004143,13.696941,15.000279,13.749579
59.995026,50.248451,59.995026,49.648945,59.995026,49.582184
30.999783,33.110909,32.999172,32.822670,32.999172,32.931171
35.998398,28.273006,35.998398,27.956120,35.998398,27.963186
35.999680,39.546940,35.999680,39.356113,35.999680,39.245514
19.999483,18.226183,18.999266,18.157085,19.999483,18.172077
66.992386,52.448639,66.000427,51.920372,69.006813,52.010094
34.000229,23.606026,31.002234,23.669750,31.002234,23.834051
52.502377,40.178764,52.502377,39.773048,45.002075,39.401051
22.501759,19.883944,21.999277,19.784712,23.499493,19.732506
25.000683,25.210316,25.000683,25.247078,25.000683,25.324348
37.000175,40.098152,39.000092,40.240639,39.000092,40.008980
61.004074,48.622482,60.301685,48.477650,57.002094,48.814442
48.494358,40.054726,49.995338,39.636406,51.003807,39.502270
24.002369,17.045647,18.999065,16.848433,29.002195,16.850763
32.002415,20.688822,32.002415,20.349722,32.002415,20.327330
25.999365,20.507578,25.999365,20.471613,25.999365,20.415167
66.995468,55.906384,74.709091,55.018585,74.709091,54.482536
51.499737,53.228508,51.499737,52.698364,45.001308,52.573833
42.000481,38.881409,42.000481,38.628395,25.997923,38.468773
28.000937,26.666904,36.000843,26.430904,25.000021,26.320511
29.499228,23.595547,29.003498,23.172607,30.498814,23.060810
28.999954,30.284927,37.999084,30.025742,28.999954,29.844048
9.996736,32.108601,9.996736,32.529373,9.996736,32.716728
33.001289,31.148033,34.999592,30.942860,33.001289,30.857332
27.997248,23.765890,19.000647,23.481134,25.001471,23.375198
33.004726,21.448097,31.995106,21.243925,29.996260,21.135414
22.000549,17.924335,23.000954,17.755505,22.502272,17.792389
51.001774,37.599007,49.996761,37.242268,47.500710,37.183167
22.501474,31.854841,22.501474,31.765877,22.501474,31.846842
30.000549,26.927975,36.500809,26.712023,36.500809,26.709002
26.000837,26.489893,29.000294,26.329687,34.999207,26.327980
41.999126,40.956947,36.999855,40.688332,36.999855,40.637886
57.499210,54.843754,57.999226,54.361027,58.999260,53.843864
21.999512,20.967327,22.998671,20.963886,18.999956,20.737097
70.998436,66.358444,68.998764,66.443741,70.998436,65.947853
39.997189,25.054213,42.502491,24.775381,39.997189,24.840698
13.999770,23.875088,28.001741,24.049391,28.001741,24.109543
37.999256,54.931965,57.998886,54.959263,41.001869,54.594635
29.000008,31.670559,33.000244,31.816574,33.000244,31.550957
61.999905,64.215790,61.999905,63.788837,61.999905,63.594349
32.999893,31.309986,32.999893,30.824530,32.999893,30.672012
35.996452,24.354803,35.996452,24.007790,15.999444,23.988647
66.000961,50.236355,72.008636,49.558170,73.291832,49.198456
35.499641,33.682705,33.000168,33.507187,29.999710,33.460361
47.999607,52.465496,47.999607,52.189342,47.999607,52.047531
51.000778,50.390179,51.000778,50.203800,51.000778,50.075581
34.999027,34.367981,34.500111,34.144279,34.999027,34.076641
36.998161,28.343815,41.503967,28.090164,38.998127,28.089098
22.000570,18.894814,24.999002,18.695566,32.006920,18.688866
28.999643,27.955486,28.999643,27.909803,28.999643,27.758673
32.999924,34.230644,33.999828,34.287079,35.000668,34.160393
48.997993,39.156200,50.499783,38.884674,50.499783,38.653435
35.001377,30.095432,35.001377,30.289722,35.001377,30.158672
18.999884,20.467014,20.000053,20.331797,26.997955,20.254400
21.999645,33.333790,21.999645,33.453583,40.001244,33.312160
52.003525,36.954830,52.003525,36.975815,52.003525,37.017109
42.000671,32.682873,41.497166,32.369553,42.000671,32.272404
57.995224,49.083870,57.995224,48.673901,57.995224,48.479740
49.000172,51.844330,45.000866,51.466290,48.000038,51.353748
41.001114,36.963150,41.001114,36.745884,38.998402,36.654205
56.004776,44.205116,57.002048,43.789742,57.002048,43.559319
51.999882,55.529293,50.999901,55.018440,51.999882,54.772434
46.000603,40.086960,38.999962,40.063831,36.999847,40.044884
25.000275,25.429697,41.704453,25.167353,35.995178,25.028111
36.699677,30.200100,38.802330,29.965384,35.998791,29.909525
33.999756,26.340696,21.000059,26.118963,33.003815,25.954786
42.302830,31.296701,41.003578,30.848993,41.003578,30.847197
49.006069,35.380711,48.000656,35.022568,48.000656,34.999229
32.999256,30.928141,33.500027,30.837070,34.498623,30.781052
38.001144,30.592726,40.996944,30.350689,30.999292,30.337162
38.003178,28.524008,38.003178,28.097614,38.498329,27.991377
27.004200,42.974030,36.000038,43.124256,36.000038,42.964760
80.302452,67.831612,79.802979,67.312057,78.002571,66.729279
25.999290,27.233664,25.999290,27.058281,25.999290,26.901203
64.000412,57.838196,62.000107,57.384747,62.496735,56.997795
59.999828,58.339920,68.999016,58.062996,76.507538,57.977192
36.001774,17.796530,36.001774,17.707335,21.998861,17.662704
31.701025,29.885300,30.499765,29.735535,33.000996,29.814150
37.001713,25.019350,37.001713,24.773640,37.001713,24.667498
34.999954,37.570580,31.000107,37.455307,50.502117,37.539120
36.498920,34.552258,38.801899,34.553715,35.999371,34.845276
46.299393,30.395046,46.997200,29.786314,46.997200,29.511982
73.002007,54.314049,73.002007,53.733902,68.500671,54.080223
10.999729,14.866912,17.000645,14.919892,17.000645,15.127772
23.998699,20.656490,23.998699,20.498089,23.998699,20.527369
53.992626,30.185289,38.999619,29.843138,53.006130,29.947790
29.996546,21.141001,25.000244,20.748592,25.699879,20.711580
43.000072,34.243961,28.000845,33.959602,28.000845,34.080875
41.000221,35.431557,44.501892,35.037132,44.000660,35.148277
19.999804,21.489012,28.996799,21.364134,16.999901,21.452459
35.000286,27.500027,20.999649,27.062534,25.999876,26.966967
30.001091,20.361732,22.998951,19.966879,22.998951,19.917192
40.999939,36.165405,40.001762,35.996784,40.999939,35.899204
66.492302,46.337997,67.502548,46.056435,67.999107,45.810265
53.497971,45.802845,64.991905,45.329006,64.991905,45.298153
40.997730,32.657585,41.498997,32.787495,40.997730,32.669525
37.000172,42.800426,38.000069,42.630409,35.999580,42.431843
47.999352,48.946957,47.999352,48.518143,47.999352,48.197227
50.000504,39.550625,51.001534,39.185722,51.001534,39.144173
35.001087,30.192371,26.000074,29.920319,41.504372,30.545116
34.999245,31.523211,34.999245,31.305172,15.996974,31.235403
42.997196,39.353214,43.997223,39.110512,43.997223,39.101402
30.000574,34.035927,30.000574,33.933781,30.699898,33.768234
41.998394,27.302940,41.998394,27.218475,37.496353,27.174635
47.995552,31.776394,35.998085,31.638355,35.998085,31.778727
39.000656,29.573389,38.500347,29.557514,38.500347,29.281906
23.000156,26.084421,26.999594,26.108788,23.000156,25.917816
71.002686,59.957829,69.500740,59.431587,67.998795,59.308235
33.998833,31.081511,33.998833,30.708796,33.998833,30.591389
17.999905,21.346022,17.999905,21.395735,17.999905,21.278662
26.999807,30.386911,30.999334,30.263403,26.999807,30.214767
73.297905,70.449890,72.997780,69.883728,73.297905,69.508675
36.999977,39.829098,37.999950,39.697441,30.003365,39.724266
43.995434,32.438869,47.999863,32.139046,26.999990,32.181206
35.992737,21.702772,35.992737,21.468660,35.992737,21.506094
30.998848,21.176008,23.001032,21.175886,18.999777,21.168146
26.000294,30.069836,33.000202,30.109556,33.000202,29.958248
20.000757,24.396763,20.000757,24.361414,20.000757,24.297323
48.000107,45.482826,48.000107,45.307472,46.498985,45.119656
77.496979,66.140091,76.502327,65.573151,78.000931,65.531288
26.998568,23.057289,26.998568,23.082766,26.998568,23.356495
35.998302,28.958088,37.296837,28.990170,27.000046,29.076336
50.999508,44.444027,50.498600,44.251415,50.999508,44.063251
26.999517,19.135914,14.999665,18.965378,14.999665,18.895611
37.001694,34.460205,48.501419,34.262493,35.001022,34.069920
25.998350,20.416426,26.998291,20.615118,22.998531,20.624535
45.002434,33.531673,47.004318,32.526287,45.998295,32.613209
34.999165,30.805922,27.999559,30.290030,41.999874,30.656923
22.002510,36.431549,33.999989,35.601505,32.000019,35.946297
24.999483,23.612198,24.499315,23.591890,24.499315,23.655170
45.498390,36.162090,42.700802,35.878777,44.497292,35.818340
30.001232,28.553068,24.000237,28.251848,23.000071,28.145248
26.999939,29.765648,38.999344,29.626616,26.999939,29.741913
75.805183,61.676384,74.509201,60.844337,73.301582,60.323898
66.998940,62.341389,66.001793,61.437599,68.298256,60.988514
44.499676,42.753365,47.997776,42.481895,47.997776,42.226742
43.003601,30.171041,43.003601,29.810566,43.003601,29.615927
23.000742,21.752832,27.999264,21.291142,27.999264,21.626440
34.999592,35.658001,42.998211,35.484798,26.001665,35.510105
34.999786,40.814838,32.999287,40.422470,39.000103,40.339287
53.999966,45.379982,63.002934,45.043705,65.500916,44.959499
46.999603,34.848160,46.001621,35.138374,51.999355,35.447155
26.997276,34.837994,26.997276,35.078331,33.998734,34.729706
70.001656,41.471615,66.999046,41.026493,69.295776,40.926701
21.000650,16.550161,21.000650,16.490763,21.000650,16.553219
34.499702,33.634495,33.499886,33.789093,23.998808,33.534912
22.002867,27.570694,22.002867,27.618238,22.002867,28.103401
46.000454,48.457157,46.998943,48.584438,48.300037,48.043507
50.000038,45.641251,50.000038,45.621643,52.000721,45.692558
22.004473,28.607016,25.999023,28.961584,22.999205,28.418114
26.500050,23.383007,24.999945,23.453230,24.999945,23.076281
25.000433,17.268600,31.002256,17.014599,31.002256,16.720137
25.999809,28.124607,31.999956,27.993477,25.999809,28.395679
16.004946,22.014902,22.000822,21.358919,22.000822,21.838842
23.997671,31.575800,24.997890,31.861845,27.501543,31.983948
14.498419,23.593225,15.700639,23.377495,21.999083,23.041029
34.998989,34.557880,37.000057,35.003822,34.998989,34.780270
38.699989,32.141518,39.300068,32.178017,39.000320,31.388752
12.999838,11.315307,22.997953,11.104103,24.996880,10.705535
34.699329,37.049076,35.498611,36.899231,35.800289,36.419773
6.000216,13.108222,7.495325,12.910529,9.002395,12.250944
16.000502,13.020269,12.998908,12.761746,12.001574,12.453149
15.994330,36.381344,20.003178,34.937836,25.001215,33.659084
38.998772,41.790295,40.000252,42.158245,41.000427,42.247810
35.000656,27.132219,34.000999,27.436106,32.500500,26.796762
21.000216,18.553391,22.001040,18.167439,22.001040,17.763954
47.500000,45.721710,46.499939,45.784184,46.999992,46.008163
29.999279,32.350586,28.999760,32.384689,29.999279,32.575653
13.997743,19.314972,16.000700,19.483257,19.001453,19.070004
21.000774,21.944391,20.000084,22.259787,20.500429,22.451874
25.998474,18.785126,18.999744,18.643332,19.999325,18.449770
38.999977,34.201088,40.000233,34.696487,40.799541,35.059006
23.998472,22.938690,17.002905,22.140217,17.002905,21.742567
30.001432,35.386612,31.998957,35.892006,27.999014,36.239166
31.000315,28.447325,25.002375,28.235302,31.000315,28.115202
17.999706,17.174009,25.000628,17.173695,26.999863,16.670424
18.997631,26.428165,25.002081,26.178848,25.002081,25.502937
16.000019,13.042066,16.000019,13.062629,16.000019,12.859427
26.999264,16.779514,22.999910,16.557535,19.000559,15.870363
30.799622,26.355345,39.001450,26.618780,37.000130,26.608093
26.000084,26.647047,26.000084,26.789351,26.000084,26.730223
6.996902,15.299402,16.999846,15.203600,9.996878,15.365370
24.000301,24.876175,24.000301,24.757191,24.000301,24.473249
17.001009,18.525782,17.001009,18.659634,13.998114,18.746960
37.001022,30.230957,37.001022,30.348639,28.999897,30.284649
31.002342,14.691828,20.000347,14.893987,20.000347,14.758882
70.295937,49.947742,70.004509,50.796730,70.004509,50.563728
30.502775,54.008911,20.993158,53.603050,37.009354,52.999447
23.002375,27.813543,43.003288,27.711369,39.000450,28.035452
44.000416,34.537914,31.999920,34.820389,38.000168,34.811523
20.000557,21.586971,15.997756,21.333218,15.997756,21.482193
47.000347,39.067024,39.000008,38.768929,37.999813,39.144199
9.002225,15.107381,8.498197,15.182492,9.002225,14.435523
27.000326,25.899920,22.998777,26.114260,19.000486,25.162027
30.000797,19.705992,18.001251,19.924623,19.999783,19.150713
30.999710,31.194040,30.999710,31.303871,34.000248,30.929586
22.001190,25.244724,23.998756,25.432905,23.998756,24.856417
65.998795,61.525784,66.298157,61.002384,65.998795,61.242344
33.999966,33.077316,36.999828,32.630878,33.000015,32.408440
44.500366,43.939396,42.500153,44.134964,38.701603,43.589138
28.299948,25.629585,28.700048,25.660505,23.999546,25.152767
33.999756,26.972685,36.002113,26.426193,32.000050,25.956158
14.001164,15.230798,14.001164,15.527793,14.001164,15.121041
26.997747,30.822193,31.699232,30.423306,31.699232,29.957418
67.999290,61.143440,69.001831,61.793991,69.001831,61.629196
21.001099,20.888786,17.000505,20.439096,29.999151,19.900690
25.999928,29.435038,24.001993,29.545185,35.000114,29.539907
25.002140,43.737068,29.003115,43.985504,31.003601,44.091999
39.000080,36.427212,40.999821,37.004326,42.500652,36.608932
28.997252,38.510159,21.998989,38.395180,19.999485,38.411774
21.999653,14.007699,15.000278,13.612611,16.000895,13.383057
16.999994,19.142366,18.499960,19.486300,17.999275,19.687008
15.999939,12.850126,6.997915,12.662466,8.998783,12.651651
19.303329,30.248291,19.997168,28.560894,19.997168,28.127916
31.000038,29.359013,34.000172,29.796398,34.000172,29.273228
20.000330,15.203739,25.000345,15.268090,19.000069,14.924602
17.999599,12.623631,12.001663,12.952579,17.999599,12.357993
24.999226,33.725193,26.002268,33.746044,32.000778,33.667793
18.999926,16.537041,18.999926,16.481659,18.500099,16.481161
18.000509,36.580475,15.008697,37.293594,15.008697,37.135372
36.000103,33.540180,36.499447,33.843960,36.000103,33.881355
16.999491,19.650352,16.003382,19.388332,23.999514,19.334612
34.001076,33.848316,34.001076,33.492901,38.999474,33.376213
19.000950,32.231331,23.998550,32.303009,28.000051,32.204041
27.500952,27.938005,28.999746,28.000385,28.999746,27.537346
22.999796,21.317133,25.999969,21.397032,20.999968,21.216002
31.000088,28.908152,40.001938,29.118340,40.001938,28.880817
53.298203,56.594582,55.500458,56.724373,55.500458,56.330288
28.997007,32.718483,27.998524,32.212471,29.697245,31.703957
67.700554,46.095665,65.503891,47.199116,67.700554,46.739349
45.999245,48.010956,36.000763,47.002747,59.000126,46.880745
20.997849,19.488377,21.500011,18.639124,20.997849,17.992067
23.500124,19.461979,21.000456,19.527349,28.998291,18.965477
56.000011,51.423603,55.000023,51.664642,44.001289,51.254993
45.001305,48.256828,46.998020,47.640896,53.002094,46.757389
14.997072,15.151313,14.997072,14.578299,14.997072,13.919617
55.998379,57.988430,57.997963,57.835617,53.001808,56.854107
30.000301,29.148993,44.002464,29.196014,40.497906,28.540396
22.999632,27.776180,22.999632,27.788767,24.999073,27.534597
31.500092,28.709188,28.000313,29.022945,28.000313,28.804157
34.000954,34.194889,36.000008,35.017403,36.000008,34.522884
54.001022,54.825924,54.001022,54.440788,54.001022,53.816872
36.999374,33.208088,31.999243,33.716969,31.999243,32.503265
22.500845,19.689875,22.999887,19.487642,25.499958,19.227139
32.000107,25.591974,22.999458,25.931982,26.000849,25.540459
66.503456,50.443897,61.501545,50.100319,60.999237,51.737301
14.997944,17.192873,13.998839,17.382959,13.998839,17.269268
25.000057,21.742123,30.000454,21.990145,25.999256,22.328901
26.000004,21.162834,22.000353,20.572430,22.000353,20.397356
51.500038,49.698803,54.299343,49.929691,53.000149,49.898560
63.998642,64.771812,49.996975,65.233536,64.999847,64.885300
12.998312,20.712799,13.997639,20.303757,14.996966,20.318279
11.999941,9.630668,9.499098,9.678492,9.000622,9.533352
26.999062,27.876541,49.997276,27.487696,34.000065,27.618170
31.000175,25.907648,42.995445,26.173880,29.499714,26.342407
21.000031,19.605877,20.000154,19.671276,25.999817,19.736357
30.001253,31.169294,30.001253,30.775845,34.999996,30.981241
19.000027,15.728524,13.000958,15.702061,19.000027,15.544648
44.999905,42.298733,48.000347,42.848747,48.300182,42.158714
30.000402,23.073198,31.000854,23.005898,28.000015,22.532822
37.998386,38.696972,37.998386,38.820343,41.299667,38.294746
7.002672,12.067089,8.003903,11.759223,10.998735,11.585202
71.999443,65.104591,71.798668,63.220715,70.800095,65.566101
33.998196,41.412453,27.999786,41.512241,33.998196,40.907196
34.000027,31.353144,36.999981,31.159306,30.000784,31.150057
30.000475,21.274197,32.998878,21.322603,34.997818,20.674166
30.001329,34.428665,29.000322,34.641750,34.998737,34.562447
31.000414,25.751465,23.001341,25.820524,32.000107,25.413340
10.997881,12.369513,10.997881,12.459735,17.000050,11.946247
47.299927,38.438236,42.998795,37.965580,37.999657,39.016453
17.999878,13.747424,17.999878,13.682361,20.999977,13.607642
16.000727,20.695692,18.998211,20.930490,17.499468,21.062300
19.000031,15.802124,19.000031,15.797313,19.000031,15.796580
30.997879,15.114440,20.000006,15.270377,14.999632,14.805248
42.999058,36.509846,38.000229,36.764690,42.999058,35.806705
24.000040,20.231894,22.999989,19.843510,24.000040,20.076080
5.999679,10.368716,5.000079,10.478921,10.000120,10.440489
23.001225,24.468012,23.001225,24.128225,27.999939,23.959446
29.999710,29.261221,29.999710,29.696035,33.999203,29.779816
33.997574,20.420679,33.997574,20.345901,33.997574,19.886749
55.998554,44.095249,57.998466,44.300518,55.998554,45.384399
35.998981,26.235014,37.001343,26.372391,35.499847,26.088308
6.999036,14.145083,9.999961,13.933847,16.999916,14.112391
22.000025,20.750013,25.000216,20.679636,25.000216,20.910597
8.997063,16.056643,23.000111,16.124485,24.999758,15.780631
22.999994,26.149679,24.498968,26.038425,26.699293,25.513708
22.000435,14.756421,25.999594,14.490470,25.999594,13.973006
33.499771,29.843918,26.999146,29.949995,25.001507,29.932573
32.000126,28.884146,35.999882,29.195141,35.999882,29.106346
32.999653,26.588484,31.999907,26.740330,31.999907,26.410807
18.999578,19.821047,21.999907,19.864666,21.000729,19.623276
19.003345,27.723553,21.999155,27.799875,23.500795,27.648071
19.000364,12.782811,20.000959,12.807148,16.000034,12.806973
27.000324,25.100599,29.998968,24.926884,28.999420,24.997068
20.995247,46.112522,18.995323,45.316555,22.995171,44.659977
72.998161,48.482510,73.996437,48.886456,74.994713,48.463104
30.001520,34.999004,42.003113,33.012432,42.003113,32.259193
21.001909,27.274042,20.000492,26.924664,22.003326,26.515211
56.000259,52.357555,57.999981,52.761322,57.000122,52.418781
32.999287,35.446556,34.999474,35.740948,34.999474,35.490166
28.498457,31.277657,26.001680,31.324739,28.002337,31.028090
27.000196,25.731440,40.003345,26.273724,43.002724,26.031431
66.297554,58.274193,64.998993,57.499249,66.999886,59.244305
42.000175,34.379723,44.000797,34.392651,44.000797,33.534370
34.000019,29.999407,35.000183,29.457912,36.000534,29.962093
28.998014,30.950512,28.499920,31.464817,36.999790,31.139221
12.998794,15.780709,21.000546,15.890802,15.500282,16.042269
20.000971,28.540165,21.999884,28.481756,28.499750,28.472883
15.000404,13.264725,13.001311,13.138193,11.000175,13.060591
15.000183,13.462452,15.000183,13.427605,15.999963,13.085110
8.500406,8.996517,10.999500,8.644338,11.999530,8.268044
18.999603,15.784315,18.999603,15.737051,26.998178,15.369196
32.997818,22.496252,32.997818,22.789364,35.999592,22.964081
20.998569,18.451490,23.999710,18.502211,23.999710,17.834579
39.000259,35.050812,39.999947,35.232265,39.999947,34.905777
14.000311,17.116217,11.998872,16.733362,19.499273,16.275541
19.003038,34.451057,19.997395,34.962749,22.003866,34.833652
59.997356,41.190254,59.997356,41.987297,59.997356,42.455791
31.001637,21.754730,21.001581,21.763805,15.998303,21.582792
32.998943,21.596209,34.000774,21.150839,34.000774,20.227940
13.999599,12.508164,13.999599,12.362659,11.998487,11.774484
20.698177,24.984722,21.499285,24.887857,22.999722,24.733723
54.702404,59.922691,61.300430,59.515461,59.697487,58.898891
12.001478,12.745534,15.000319,12.561953,13.999608,12.556159
48.999252,52.629921,48.999252,53.113476,50.499722,53.096043
13.000531,13.287711,15.000099,13.420804,18.999235,13.055973
67.300224,66.306084,65.999847,66.832733,67.300224,66.981796
11.000925,25.986811,28.000000,26.330864,18.997955,26.573326
24.000015,19.556309,24.000015,19.418570,24.000015,19.269562
22.998478,29.366381,22.002371,29.355366,24.002682,28.973572
15.000669,23.060198,18.998449,23.449289,20.001293,23.690331
33.000027,20.479454,17.999487,20.470573,22.999666,20.060301
17.999739,17.013943,19.300255,17.046711,18.799925,16.826599
7.999292,9.678413,17.000053,9.909620,8.999180,9.923036
37.002159,39.777348,38.997967,39.879604,37.002159,39.528008
24.999434,25.027014,27.500303,24.986374,28.999983,24.814745
22.000332,22.523996,23.000195,22.586004,23.000195,22.306402
17.993237,35.523869,14.997570,35.891338,43.000381,36.046230
13.999843,12.410735,13.300694,12.329567,13.999843,12.118541
55.001183,44.123047,47.000210,44.115856,44.000027,44.859085
16.001020,18.857674,12.002446,18.650936,19.000889,18.846460
32.998932,33.145042,31.999779,32.908672,31.000628,32.421009
12.000240,15.524528,12.000240,15.921070,12.000240,15.827216
24.000195,17.573147,19.999804,17.800501,20.999901,17.971550
47.003864,37.319824,47.003864,37.557838,22.007225,38.058350
46.999195,39.209614,48.998142,39.582729,48.998142,39.710835
38.000702,31.611607,38.000702,31.795237,28.999228,31.620155
17.999449,11.783867,17.999449,11.660650,17.999449,11.690267
12.999030,11.252842,15.000604,10.909374,19.000099,10.488369
18.000074,14.894032,18.000074,14.943016,18.000074,14.815592
25.005005,34.083427,28.995924,32.918831,28.995924,31.995411
47.000000,49.088902,45.998875,49.464153,52.000301,49.621422
30.999416,29.953442,30.999416,29.882769,24.999844,29.839354
22.999567,21.631083,24.000032,22.069693,24.000032,21.813637
17.000347,15.451160,16.500553,15.169879,17.000347,14.900809
18.997541,19.992563,18.997541,20.230139,18.997541,19.598986
8.999568,26.280117,8.999568,26.537107,8.999568,26.853584
16.001598,24.529051,26.000172,24.330610,26.499746,23.974930
20.000010,17.977665,18.700760,18.012720,15.998688,17.734932
13.000981,12.421335,13.000981,12.503225,13.000981,11.984540
17.000042,13.853440,14.999992,13.647154,16.700150,13.846446
35.000107,31.953419,42.998753,32.095951,35.000107,31.866816
27.000229,28.780987,27.000229,29.199486,27.000229,29.217964
21.999485,21.037935,21.999485,21.296272,21.999485,20.581303
19.000904,19.727472,13.999408,19.647657,13.999408,19.135210
43.001431,36.061695,43.001431,36.207439,43.001431,36.307606
44.699478,47.228168,45.998840,47.112335,48.500622,46.530838
15.999570,14.084697,14.001252,13.819067,13.000430,13.359755
