CH0 Ground Truth,CH0 Prediction,CH1 Ground Truth,CH1 Prediction,CH2 Ground Truth,CH2 Prediction
45.499825,31.427774,44.999172,33.264622,36.000202,32.309895
35.999634,34.637100,25.997589,33.933693,28.000051,31.972439
25.002031,25.736609,27.999620,26.844862,25.002031,26.199375
22.999796,22.412464,22.999796,21.600149,22.999796,20.903921
27.999474,24.053017,17.001354,20.884151,17.001354,23.190847
59.499981,56.976944,57.500446,55.996429,57.500446,56.440727
30.001976,36.200920,30.001976,35.685020,22.999619,34.061981
12.002269,35.705074,31.000441,37.759972,35.997356,35.644016
38.005535,50.084454,38.005535,52.290962,32.003906,48.100964
9.004094,8.643687,7.999770,10.651816,6.995444,9.858008
23.999989,22.929905,18.999620,22.488777,17.000620,20.752163
41.997585,45.910038,53.999924,47.391876,43.003056,48.014301
49.997734,47.510769,49.004021,47.613483,41.007874,44.961681
19.001051,10.369645,18.000807,12.922414,17.000565,12.195719
47.994457,66.501808,23.999485,62.277283,14.992966,60.796036
15.001426,29.143373,21.003120,26.527651,28.998232,28.428123
22.999632,24.240229,22.003233,24.024475,25.998795,24.542822
30.999899,32.318150,30.999899,30.019485,32.000057,28.131496
38.999092,40.891598,39.699917,40.077267,38.999092,40.275288
40.997620,40.867489,57.000767,41.819580,54.001022,42.373188
31.999243,30.788134,31.999243,35.191273,38.999756,31.218742
9.998867,9.866938,9.998867,10.074932,12.003677,9.678598
19.002302,25.526209,19.002302,26.694250,10.998596,23.484350
10.012512,24.785721,12.994625,29.515589,28.497381,29.984028
11.001523,15.469160,6.996879,15.478670,6.001885,14.876248
11.002467,18.410475,11.002467,19.144156,9.998867,19.069143
28.998995,20.623556,22.999819,21.024942,18.999573,20.301712
46.501049,42.094967,49.300156,41.885918,45.001919,43.230301
66.699806,66.883385,68.999916,68.189911,68.000000,64.788322
22.999908,19.789492,16.999784,19.012363,17.999111,17.568071
6.999195,5.914246,6.999195,6.881093,11.999941,6.527730
8.995695,10.373493,11.992603,11.668268,10.993633,12.881172
39.000633,26.901342,37.999523,29.057302,24.999533,25.293371
7.006480,13.408262,7.504064,15.099612,5.998215,14.498717
28.999037,25.832872,26.501265,25.646320,30.001253,25.725607
6.003493,9.477592,8.001695,11.043591,9.999898,9.752107
42.999546,46.241924,44.000011,45.382412,45.499947,44.387432
13.997309,11.139298,16.002377,11.686944,17.999123,11.880370
21.003866,39.568722,36.998241,38.986595,15.999149,37.252335
8.003903,6.453643,7.002672,7.958316,8.003903,7.347984
18.018476,20.366705,18.018476,20.888437,36.996613,18.002069
44.000969,43.959682,41.001766,44.110420,42.499332,42.639793
22.997423,29.466270,19.999552,29.516314,25.999458,29.095247
9.995070,12.432061,9.995070,13.324273,9.995070,12.172527
39.999954,27.249571,39.999954,31.498995,42.999161,31.735788
15.995779,23.987436,17.998251,24.061478,18.999487,23.527039
9.998469,8.205878,9.998469,9.566988,9.998469,8.348223
36.000774,37.715145,38.499699,38.033051,36.000774,35.882122
6.997222,7.351861,7.997419,8.133793,15.999977,7.713647
24.999659,19.784246,22.000013,18.764486,21.000134,18.569658
12.998941,13.233927,11.001415,13.376396,8.999351,11.601043
7.000508,13.111975,9.000289,13.823899,12.999850,13.628589
36.999966,39.301746,36.999966,37.385735,48.998150,35.674118
8.999264,13.030772,8.001225,13.867578,8.999264,14.011514
5.000079,5.696569,5.000079,6.580338,5.000079,6.015994
5.992756,9.618087,7.996209,9.022428,13.998215,11.847690
12.998005,27.425570,20.998808,27.137865,28.000420,26.861935
9.003509,13.257578,15.998904,15.820000,16.999647,16.883245
11.989787,22.363728,11.989787,28.437941,20.997429,28.856920
15.002606,29.747587,20.501266,28.866117,27.000244,28.101316
8.997378,10.102488,10.999132,10.219758,6.999036,10.218165
13.996435,20.658293,18.998102,20.749662,20.000282,20.171009
20.999775,16.108801,19.000128,15.893508,19.999605,14.085154
9.000415,13.869666,13.002259,14.729422,13.002259,14.384573
6.001690,10.440152,6.997787,10.425127,8.998421,10.836744
29.999754,27.642498,30.999956,27.346136,30.999956,28.294498
27.001560,30.554522,27.001560,29.033564,29.000822,28.210289
16.998589,23.550737,10.996264,27.068985,9.990746,23.342239
9.002214,9.237554,9.002214,9.817275,9.997199,10.325662
12.996785,26.403898,18.002251,28.498343,35.000294,26.448149
13.999885,13.019973,13.999885,11.834159,11.999526,11.284171
24.999985,22.426435,24.000437,22.488281,27.999872,22.685625
13.995515,10.580735,15.995439,15.238740,21.995209,15.656301
20.002676,18.595701,20.002676,20.239611,28.010593,19.609015
14.994576,13.651189,14.994576,14.599809,15.998563,14.097554
31.000435,32.306599,31.000435,32.710381,36.001080,32.136574
44.498283,49.352978,51.499695,49.587345,42.999687,50.346294
34.999474,32.819176,32.999287,33.569798,32.001461,34.308865
10.999445,29.071369,19.002075,28.738350,22.000364,27.940247
21.997728,28.448792,21.997728,26.306971,31.000536,25.396048
22.990290,28.567381,30.993872,31.089630,34.005322,29.149828
23.001362,43.978970,36.000492,41.486652,30.004084,39.976185
36.000534,21.981474,35.000183,21.997517,23.999313,21.425543
28.998014,37.276314,38.000591,34.945446,21.997036,36.518959
18.999689,18.963198,17.999992,17.212370,22.000135,16.437754
20.497299,24.177221,19.497843,23.584625,16.003145,22.401180
7.001988,9.100114,5.997336,10.299003,7.998472,10.604361
7.000093,10.589208,12.999080,11.661426,9.000578,12.292599
5.999355,5.052800,7.001341,5.954720,5.999355,6.304491
18.000786,22.632944,16.999960,19.658470,25.000544,18.369375
23.000299,23.312372,23.000299,23.641153,23.000299,21.087755
10.997194,13.002742,10.997194,14.120196,11.997332,13.397856
31.499113,31.682892,37.000011,32.716915,37.500031,32.715378
14.000311,17.455044,14.000311,17.148859,12.997594,15.754229
24.001459,26.140049,28.999882,27.826582,31.001915,27.071999
31.000088,31.369888,39.001930,32.364372,51.000511,29.804569
22.999641,22.739237,29.000324,22.224463,22.000612,20.944794
7.000825,9.120984,7.000825,9.552468,9.994672,9.790767
10.002280,7.767839,10.997931,9.222496,10.997931,8.671993
20.002132,22.245506,21.000235,22.825014,20.002132,20.736580
49.995171,50.956131,20.995464,49.026260,14.990073,47.776375
13.999608,10.604802,10.999942,11.305415,8.001924,10.813568
56.999348,57.768936,56.999348,56.094856,52.000191,55.376236
13.999481,14.814137,10.999296,14.429435,13.000531,14.178756
58.996567,63.559765,57.001865,64.446365,65.999847,63.671886
25.000349,22.297968,36.998203,21.526035,36.998203,21.490715
6.003147,10.048133,6.003147,11.588047,6.003147,11.035060
27.999256,27.230228,29.999569,28.892851,26.999102,26.218332
15.000669,18.964394,15.000669,20.712692,20.001293,19.751871
15.998317,19.061113,17.001642,18.868565,17.999487,16.817701
13.001609,12.659726,7.996566,11.834647,14.000544,13.416352
10.999843,8.650747,10.999843,8.794026,8.999180,7.892153
35.000484,37.679054,35.000484,40.510612,50.999222,38.721748
10.007264,12.982553,21.999260,15.097879,23.000042,13.964947
12.001716,17.911633,12.001716,19.633846,18.000885,18.164879
43.000381,38.448177,43.000381,37.845882,21.997347,37.159203
16.000019,15.257504,15.000062,14.491218,18.000719,14.276666
8.009249,37.263966,9.993158,37.537895,8.985945,34.043648
21.999819,15.219552,25.999331,15.968504,13.999859,15.119037
29.002323,32.011383,30.501051,33.678940,40.998810,31.896801
17.999979,15.741323,7.000723,15.210312,13.999325,15.245524
6.995012,7.231587,6.995012,8.190685,7.995502,8.388769
44.499557,39.794994,44.000244,38.181179,43.500931,37.903164
32.998398,25.924913,39.001362,27.625469,48.998142,29.054829
51.003807,39.372581,12.001818,37.374176,20.995964,33.894039
5.998821,6.706755,8.999413,7.356260,17.999449,7.767007
5.496477,5.014350,6.002650,5.805417,6.995528,5.419425
13.998816,13.357937,11.999340,12.754251,11.999340,12.467294
30.004381,29.478151,30.004381,32.793030,19.994902,27.342398
49.999992,43.436924,49.999992,41.963448,45.998875,43.112194
15.501446,19.938227,15.002405,21.163057,15.002405,21.689837
15.002513,18.931425,13.998245,19.183285,9.996389,18.761808
11.998356,13.993226,18.999517,15.384092,17.999931,12.970621
25.999989,14.288606,21.001064,15.907031,22.001305,16.303640
12.002803,13.722548,12.002803,14.933450,12.002803,15.265807
19.998203,21.923794,16.001598,23.502720,14.003296,21.200741
12.502070,21.442789,11.698250,20.262468,13.497570,17.905933
13.000981,12.008636,18.000006,11.708911,9.997615,10.692455
17.000042,14.485304,18.000448,13.693382,9.998726,13.305009
38.999298,27.040508,13.997577,27.819918,13.997577,29.537529
29.000200,30.161087,26.500067,29.596874,24.999580,29.403507
24.000004,24.454493,23.000021,22.819626,15.999495,21.908541
16.001446,16.835739,15.000427,19.286325,17.999884,18.274839
11.005260,13.604550,22.004072,12.638934,32.998802,20.825932
41.998711,42.158009,46.498856,46.335522,48.500622,43.263290
10.001291,12.478438,10.998788,12.639234,11.999609,11.889403
62.999756,66.161186,64.000137,64.270332,61.999920,62.818565
8.995352,14.242403,9.995411,16.849487,12.000685,14.689061
19.000765,17.766230,16.001793,18.421974,12.996729,18.051718
17.000376,20.759098,13.992912,23.565779,13.003361,21.700310
18.001863,23.473825,17.001657,23.761862,13.000833,20.053400
61.300438,59.236088,59.300179,59.223225,61.300438,58.902874
10.996411,17.962122,9.006055,19.594221,10.001233,15.761938
15.999444,17.627628,21.999796,16.710545,18.999174,15.872491
13.001167,14.558212,13.506668,16.373169,13.992727,17.079760
16.001202,13.513884,16.494925,14.557610,20.001812,15.061941
46.999756,47.403404,48.999931,47.573902,47.699936,46.147320
42.999218,43.967274,42.999218,44.807911,43.998367,44.079823
24.000641,18.433912,24.998472,19.026506,27.999380,18.802780
16.998510,16.764875,10.998615,15.913172,5.998703,12.284252
5.997356,9.217022,7.000692,8.934639,5.997356,8.384375
24.999889,20.380598,22.000526,19.907614,20.001554,18.367500
33.999828,27.559128,33.999828,29.151033,33.999828,27.768141
36.999989,37.383148,23.998171,33.840801,31.999464,33.776722
33.000145,13.438014,21.000776,14.247586,18.001604,14.107656
8.999598,10.133507,8.999598,11.952596,8.999598,11.980622
23.501341,18.313963,18.996248,19.063917,12.998844,18.033588
32.000114,32.814854,32.000114,29.968042,32.000114,32.066154
30.500175,29.939697,30.500175,27.586838,26.500751,27.914183
23.006767,38.335690,23.006767,39.482433,31.996191,36.337601
14.997817,34.280903,14.997817,32.187817,14.997817,32.315056
22.000111,31.287476,30.499254,32.804928,30.999933,31.235741
26.002436,28.762934,26.002436,28.989731,18.004833,27.228035
43.999264,42.220264,39.996258,42.268730,36.001472,42.875778
25.996546,33.738571,25.996546,34.756275,15.002482,31.929729
10.002054,8.814308,10.002054,10.858067,7.994710,9.451419
15.997943,18.452936,15.997943,19.618483,14.997901,18.288492
11.000866,17.099792,8.999760,16.229832,11.000866,13.800756
24.699665,25.244358,24.999704,24.970699,20.997358,24.607744
34.999023,29.141262,29.999451,29.468672,25.500622,27.401737
22.998562,24.226311,21.999966,25.022509,24.000105,24.835909
22.001253,22.383987,25.999706,25.093994,14.004347,23.994202
18.501808,18.836878,21.499382,19.173609,32.000412,19.221251
41.999557,46.313549,41.999557,42.829315,41.999557,40.836369
17.009317,15.455194,17.009317,16.198233,20.703062,15.546408
18.000595,17.384590,16.000921,17.262487,16.998745,16.282858
52.300365,52.813412,53.000473,52.572788,51.400230,50.339409
19.991184,17.919804,15.003906,16.767681,16.991455,18.040157
10.999350,11.657655,10.999350,12.374650,16.000011,10.842072
22.999113,22.943621,22.999113,24.511786,14.500704,23.944643
17.000299,19.215942,17.000299,20.782846,16.500036,20.455429
23.003618,31.626242,26.000963,31.427553,22.001648,29.601244
11.005772,16.451368,11.005772,17.101707,13.003977,18.103188
15.999911,10.320981,15.002171,11.799305,16.997652,11.882503
43.999729,36.408154,31.996166,33.524357,13.990821,33.082310
8.000109,8.929092,6.998560,9.319847,9.001657,8.192670
5.003513,7.592661,5.003513,8.041574,5.997369,8.414939
26.000065,21.296673,21.701962,22.396605,21.999609,20.337021
4.999834,8.034859,5.296418,8.749990,6.999875,8.114517
30.999998,28.936172,17.001150,27.602749,22.001553,26.904928
19.001667,13.903613,16.996735,14.339049,16.996735,14.224139
12.999729,7.285135,5.997248,9.049899,6.999323,8.430080
17.999514,15.595601,14.999377,17.280352,13.999331,15.746032
9.998668,7.662144,10.998359,9.125088,9.998668,8.396701
33.000217,34.677662,33.000217,33.406830,37.000076,32.023293
13.994067,28.629736,10.004476,27.059889,8.001117,23.953266
30.004553,37.249466,30.004553,33.719143,43.000214,34.160603
24.001488,26.277636,21.000578,25.966352,16.997137,25.622227
22.997789,14.430161,14.995834,14.980581,32.001369,12.747957
30.995232,39.198406,28.002930,41.572620,58.997650,39.401375
22.003691,27.592976,22.003691,27.659361,22.003691,31.113661
19.000309,18.267681,13.002698,17.951712,19.000309,15.341811
27.000206,28.849329,34.000809,27.304285,25.499886,28.145515
45.500179,36.722939,42.000099,36.031525,41.000072,33.960442
26.001585,31.583336,26.001585,31.388451,33.000149,30.353077
12.995246,17.447681,11.004344,19.471785,12.995246,18.718283
21.998953,22.934807,21.998953,23.832682,19.002720,20.702625
14.001704,12.121346,10.999862,12.494888,14.001704,12.236610
19.998610,22.519264,18.001167,22.107218,12.999282,21.619711
52.000881,53.613686,31.004789,53.836021,48.996986,52.836262
27.000261,24.847139,30.000000,25.694262,24.999619,24.137800
29.998005,23.764706,29.998005,22.201172,20.000038,21.681957
18.999784,17.654701,21.000032,19.641621,26.999807,20.430639
58.001019,60.936058,56.001774,59.335060,42.999420,60.081520
44.998901,38.059334,44.998901,37.848446,44.001698,37.098999
16.997808,15.690565,18.001852,17.708471,19.000025,15.917840
8.002379,8.202127,7.003324,8.594229,7.003324,8.101751
14.000203,9.934260,9.999416,11.617859,9.999416,10.809573
22.001419,26.335310,27.999731,27.011431,23.999605,26.134512
10.002294,15.472407,21.999657,17.163996,20.000757,17.262096
26.001190,34.407391,26.001190,34.983135,26.001190,35.331047
17.990541,5.363253,14.993338,6.283160,10.510794,5.144423
11.997260,11.342472,11.997260,13.067420,13.999304,11.581078
29.000212,24.089277,17.997660,23.127502,24.000465,21.655674
31.001768,32.269848,31.502674,32.435394,36.001202,31.778374
7.997381,8.901264,7.997381,8.726581,7.997381,9.379330
18.003584,28.334295,24.001465,28.000740,23.001129,26.277050
12.999131,12.035709,21.000559,11.433971,18.999725,11.033782
13.002786,17.632252,11.000901,19.175051,13.002786,17.845783
17.001753,19.375986,18.001854,19.257290,15.001551,19.166111
15.001373,13.787546,15.001373,14.161100,12.005653,14.804930
25.999817,16.117210,21.999807,17.229715,24.999483,17.250229
34.500031,33.812927,33.999908,32.264648,35.000149,32.424427
15.503590,18.282030,17.999241,20.482908,16.303722,18.863848
26.999939,23.753920,19.999441,22.973349,17.499346,23.347246
19.999466,26.572350,18.998024,26.073727,19.999466,25.937511
17.005600,12.915517,19.997044,15.452264,28.004438,15.077462
36.999439,38.066898,36.999439,36.297619,29.001194,34.699974
14.004638,9.692873,14.004638,10.562060,16.998014,11.299026
9.998211,12.574474,9.998211,12.518256,10.998713,12.943592
34.499939,28.264124,28.000278,29.173471,34.000286,26.585974
24.499727,23.590298,25.000025,21.265318,32.999287,22.480629
77.493019,79.648338,76.995201,79.043198,72.994873,78.503975
26.002619,32.572739,23.996819,34.068207,29.999470,35.436104
50.001282,50.185898,50.001282,50.590481,48.001652,50.605995
74.005135,80.339439,78.998947,79.893372,77.797905,80.184685
24.000780,30.256096,24.000780,30.014771,24.000780,29.031439
46.501526,45.232952,50.298096,44.976444,46.997013,44.232956
45.996296,27.928047,50.004196,30.984791,18.001713,34.429855
54.300804,55.819904,55.301479,55.949650,57.001312,55.740322
52.000721,54.360435,52.000721,54.363216,50.000038,54.119308
52.002666,36.401436,33.999844,36.955120,33.999844,37.914841
34.500839,25.296900,28.999332,26.280659,29.999849,26.950266
36.003777,31.371628,28.498930,30.828568,25.000433,31.465599
25.999809,29.113472,35.999523,29.992451,35.999523,30.396524
38.994801,44.284531,38.001152,43.978462,38.994801,44.456085
33.000027,30.470089,31.000755,31.279669,27.998547,30.818233
31.501244,32.982773,31.501244,33.270634,31.501244,33.427601
59.009411,40.778191,40.001060,42.603043,29.999306,43.004585
46.300007,50.265026,48.302979,50.237770,47.503651,49.869709
24.502373,24.046379,22.997953,24.436108,33.995533,24.350693
47.500328,48.819729,47.301285,49.108028,48.501766,49.144203
29.000971,31.128815,29.000971,32.169147,30.298725,32.932167
18.000000,30.771236,18.000000,30.635294,23.999426,30.530989
81.697723,84.003716,82.999290,83.874176,81.697723,85.350342
44.000309,46.878632,45.500576,47.458458,45.500576,47.751328
24.000366,42.737675,29.000685,42.338455,27.001371,41.761520
42.003979,34.269325,33.001980,34.940292,25.000002,36.141003
60.994804,53.067463,60.994804,53.930016,60.994804,53.975529
48.300797,47.412674,53.003510,47.142780,48.997776,46.289898
23.499994,26.830656,23.000004,27.658327,19.001453,28.480499
27.000610,30.538061,27.000610,31.516382,27.000610,31.620224
27.001387,26.918055,27.001387,27.806421,27.001387,28.330961
38.999977,59.561089,58.992287,59.245007,47.997307,59.731087
40.497822,44.425011,38.499088,44.507214,42.000137,45.424709
46.999962,47.218132,46.999962,47.573112,47.998722,46.660240
46.997799,53.967121,44.000320,53.863594,36.999744,53.104435
31.001930,29.136377,32.001549,29.609295,37.999256,30.014427
29.000050,38.528507,28.000023,38.751888,36.998131,39.250786
16.999996,18.402126,17.999771,19.215727,27.000950,19.514160
19.999413,39.860657,42.003063,39.869781,40.000111,39.303616
48.998505,43.810024,48.998505,43.123589,50.008694,42.332481
27.999834,33.542480,26.999790,33.626362,31.501173,33.710163
20.000647,24.230684,25.998953,24.625113,22.998976,24.679928
43.000107,41.149670,32.000217,40.724880,32.000217,41.186970
27.000296,31.840281,30.001120,32.063351,27.999189,31.853216
35.298653,35.449024,33.000458,35.262611,27.000292,34.942989
18.999748,21.574965,26.000263,22.403872,15.999790,22.679150
80.006630,81.330620,79.694389,81.439621,80.506218,82.080719
73.296043,73.605728,73.796547,73.601799,73.296043,73.496666
25.999525,45.218079,23.002375,44.673573,25.000475,45.665455
36.999958,39.215313,31.999920,39.467545,33.999321,39.937798
38.998985,38.957630,38.998985,38.810299,38.998985,38.373611
48.996288,51.895512,50.501160,50.705776,48.497303,50.028538
35.995712,31.383732,46.001598,31.254639,37.003769,31.335793
38.497044,42.216866,46.005238,41.753559,35.999741,43.355766
37.999104,34.942280,40.003902,34.794395,43.996792,34.583862
31.999996,33.892834,31.999996,33.906696,31.999996,33.915962
30.501038,36.977905,28.999950,36.986385,28.499832,36.680840
54.999554,62.501911,65.000923,63.036270,72.503082,64.674858
44.996094,44.685223,40.000393,44.870350,51.001709,45.139069
56.701458,52.857197,56.503704,52.703369,54.798061,52.483772
31.000444,38.230461,37.001217,37.762482,32.000572,37.918129
33.999756,41.711655,24.000706,40.912014,32.999638,41.441696
22.998659,25.355265,22.998659,26.115791,29.997995,25.934526
42.997921,42.346294,42.997921,41.844036,34.999954,42.840782
55.999092,65.065437,57.001629,65.738342,55.999092,66.016273
36.299538,36.179489,37.995964,35.941151,36.999096,36.258415
38.000179,35.797955,38.000179,35.926765,38.000179,35.663803
48.000229,51.172157,41.001743,51.648540,44.000328,51.881729
40.999821,42.893681,40.999821,43.411739,45.998951,43.545967
48.998138,35.394199,45.998882,36.544415,43.999378,38.061691
23.000271,23.266912,23.000271,24.150152,35.002728,25.726557
26.001883,27.446661,26.001883,27.396727,15.001432,27.345531
23.999643,29.882069,25.001963,29.956028,23.999643,28.819174
71.994263,70.589951,71.994263,71.191238,70.994324,71.454117
27.000111,36.291649,35.501350,35.530968,37.001045,35.187378
23.000683,27.691076,31.002769,27.264992,12.998933,26.544373
24.001377,22.108236,29.000938,23.010933,20.998569,23.570173
41.699486,47.069534,46.702854,47.071583,45.498413,46.739304
25.001337,26.695511,25.001337,27.161425,25.001337,27.268700
30.000885,37.576084,28.002663,38.992134,36.001072,41.076218
40.502380,38.529442,38.998894,38.217442,40.000309,37.687798
53.004810,49.120415,22.999771,48.900879,22.999771,49.176022
48.999744,48.172073,38.999474,47.652607,33.002094,47.090611
31.999844,34.862358,28.999573,35.902134,25.997589,37.282032
43.500164,40.586323,42.998711,40.470802,42.001369,39.641922
40.003933,34.630341,36.996880,34.212566,36.996880,32.822632
45.001583,51.638268,44.002758,51.422649,53.003223,49.749706
67.502197,63.172417,68.002876,63.076077,67.799706,62.890076
33.000671,36.512356,37.000080,37.856297,37.000080,39.331268
70.995544,75.926735,66.998016,76.114052,76.991844,76.142540
71.997833,72.591858,71.299973,73.013618,80.702095,72.070938
34.001213,35.585983,40.497608,35.797932,41.998810,36.445099
27.998791,28.867010,30.001465,29.227003,26.999292,29.462938
56.000011,57.519653,56.699860,58.315895,57.499172,58.585663
84.006889,84.181381,83.691132,83.787338,76.001457,84.071823
35.001945,34.957668,35.494560,35.503487,35.494560,36.271965
72.000626,71.639343,75.999794,72.243233,75.999794,73.074287
44.999176,37.621433,35.000008,37.973656,35.999985,39.364338
28.999619,42.761803,35.999325,42.511440,31.500166,41.314663
38.001472,35.371075,38.001472,36.310928,38.001472,36.463451
31.000862,37.514381,30.498840,38.510269,29.498810,38.718552
66.999924,70.294899,71.004089,70.631775,68.999748,70.498314
53.002426,55.953484,58.002556,55.508759,58.002556,55.081993
34.696053,34.523308,35.698456,34.394135,34.998501,34.918438
26.998962,41.608467,30.000059,41.280968,30.000059,41.350952
72.002388,75.407677,65.995865,75.596992,70.997780,75.636909
41.994347,34.593315,41.994347,34.247379,41.994347,33.209648
24.000032,29.262634,35.000851,30.670433,40.001251,31.080574
24.000477,33.020905,22.999819,33.458458,33.998707,34.281570
55.000294,59.977001,60.300564,60.057323,60.501282,59.596146
73.301483,71.064377,73.001884,72.474693,68.999916,72.532043
29.000032,33.176254,29.000032,33.914577,35.999485,33.969452
14.999260,17.344164,14.999260,18.136572,17.999519,18.435572
38.000874,45.414963,38.000874,47.035172,62.992649,48.152824
35.001003,38.398560,35.501560,38.856663,36.497856,38.440987
28.998421,28.822983,28.998421,28.690599,23.999657,28.469736
37.500393,38.637959,43.997322,38.745491,28.999037,39.722527
26.999645,22.360376,26.000544,23.406651,31.003563,24.243620
46.999882,46.611607,46.499649,46.549831,37.998745,46.317371
33.998055,31.781553,30.499588,32.208000,43.000053,32.985443
51.502357,52.287701,53.000584,52.490726,40.000671,52.037220
28.001942,30.157282,28.001942,30.315138,28.001942,30.189871
75.999008,83.908798,77.002861,81.719543,78.397690,84.228279
42.999878,47.813896,48.499775,48.731651,52.998585,49.758766
34.999836,37.050903,38.998562,36.758907,26.998749,37.430859
47.301434,39.126045,38.696384,38.995564,38.300873,39.440777
34.000271,37.316788,40.999691,38.172062,46.998104,39.667076
23.999487,28.557110,23.999487,28.750439,36.997017,29.415926
38.502216,31.874762,34.997433,31.828896,34.997433,31.272882
28.501427,45.589104,36.000774,45.808327,33.000523,46.537006
19.499681,22.533998,19.999781,23.376856,19.999781,23.844366
36.002670,33.415550,26.999420,33.434967,36.996075,33.524223
26.001019,29.450939,23.000189,30.027140,25.002254,30.133633
36.001549,34.767384,28.998098,34.766109,36.001549,33.222157
50.000893,50.289257,50.000893,49.724655,50.000893,49.289211
22.999989,27.355087,18.999781,27.581169,19.999958,27.955090
15.999762,27.035507,17.998962,26.903133,15.000162,26.176413
17.996769,29.943151,27.999939,29.939606,38.999619,31.358019
28.999611,32.454922,39.497478,32.960403,39.999805,33.386761
18.000391,22.282454,21.000170,23.248793,24.999926,26.159716
71.997849,73.592690,66.003471,72.824196,70.003296,73.672813
27.000244,31.178202,27.000244,31.087093,44.001499,31.877993
22.999420,19.308159,20.000200,19.862850,21.001078,20.989923
16.000797,35.887001,16.000797,36.002853,35.998226,35.476372
27.998194,43.640053,26.998714,43.747997,13.999975,41.895267
38.498547,37.023342,37.996597,37.462296,31.999847,37.873428
25.999594,28.932747,32.001499,28.899862,32.001499,29.132193
39.001579,37.644588,39.001579,37.710426,34.000565,37.384434
34.998604,32.318851,42.998943,32.957115,46.002773,33.530605
49.503475,48.250954,47.995197,47.564968,28.000280,46.508705
54.995121,39.399544,38.997105,39.916351,26.999987,40.494572
28.000113,32.856071,35.000294,33.489498,35.000294,34.236145
17.000006,20.230608,28.002392,20.707863,16.000034,20.751774
36.995804,33.019615,37.503036,32.762669,37.503036,32.144699
71.493324,71.773926,70.793350,71.300377,68.700569,71.628006
84.000908,83.237022,79.996948,82.857460,82.004356,83.013756
77.994682,82.292816,87.994911,82.610542,87.492912,83.509018
36.998814,37.443516,36.998814,36.876041,36.998814,37.564117
62.500549,62.281464,61.297852,62.134598,61.999424,61.394421
48.997768,36.882435,38.000038,37.672783,36.000324,37.791054
37.299194,38.729565,37.498718,38.725479,40.998520,38.908943
45.002308,42.143829,47.001896,41.953003,24.001986,41.119884
76.003914,78.340111,76.003914,77.839378,75.003471,80.142166
57.002106,56.410259,57.002106,56.012836,55.997978,55.244270
43.000000,45.854908,43.000000,46.744114,43.000000,47.369564
27.001028,28.869835,23.998632,30.396252,28.998014,31.585022
17.000088,17.050646,17.000088,18.707052,10.999611,19.339895
43.002064,42.872593,44.994179,42.593254,39.996895,41.961060
30.999279,28.330082,30.002796,28.365074,28.998144,27.852175
18.000294,16.595371,12.999080,16.825840,12.999080,17.792150
26.003853,26.827751,26.003853,27.043840,10.999500,26.308083
26.001371,29.382776,29.003851,29.604572,26.001371,29.089048
12.997190,22.421982,12.997190,24.202465,12.997190,26.754551
32.000084,41.620182,28.999672,41.348995,39.001045,41.766651
36.499996,36.603111,35.999802,37.189762,39.999947,38.004017
21.999949,22.279978,21.999949,24.080168,19.999634,25.524218
43.000793,46.148491,46.995979,45.969051,43.000793,45.481079
65.298470,69.075302,63.994099,69.541382,66.703186,68.780701
35.998413,29.840446,31.001637,30.287760,33.002945,30.257677
54.005375,48.226681,54.005375,47.932835,48.996216,47.092106
27.001923,36.076443,27.001923,35.949009,27.001923,35.731468
34.999928,36.516125,34.999928,36.725025,34.999928,36.509209
75.297951,78.429459,75.698692,78.700165,76.697708,78.763519
27.498926,28.682932,29.001230,28.587107,36.005394,27.214539
48.999252,51.477634,45.998314,52.806980,44.000095,54.257061
35.998066,28.947739,35.998066,28.887293,35.998066,28.110546
72.500816,74.929352,72.300621,74.954437,71.798309,74.818939
36.998203,29.992519,27.000185,30.655197,36.998203,31.311117
26.999733,34.943657,32.997730,36.164108,36.000324,36.773441
29.499491,32.941528,28.501360,33.856064,29.999569,34.899162
27.000807,28.426702,25.499939,28.996969,27.000807,29.312357
40.999218,41.391743,41.503620,42.042725,26.999947,42.306873
19.999985,24.358398,22.999598,25.126049,21.000000,25.947718
17.000053,19.132153,17.000053,19.381397,17.000053,19.363068
59.995026,59.998310,59.995026,59.624069,59.995026,59.405914
42.998306,41.397861,42.998306,40.972046,42.998306,40.436363
35.500004,34.086906,35.500004,33.830524,35.500004,33.646465
51.998508,46.855171,45.999756,46.512585,49.996452,45.901058
18.000719,21.463617,18.000719,21.995569,36.999863,21.945005
71.997940,59.176701,66.992386,61.099339,64.993210,61.519623
39.996216,33.724880,26.999912,33.586315,39.996216,32.457840
50.497414,45.380882,54.993595,45.709641,51.503227,45.805866
17.999979,28.046211,17.999979,28.011730,17.999979,27.267023
39.998634,37.848732,43.000099,37.790070,41.999611,38.350777
46.001369,42.290848,43.500931,43.025414,43.001617,42.978355
65.006050,70.134354,61.004074,69.466461,67.995285,69.898796
51.003807,51.880077,51.003807,51.997871,53.501530,51.433872
24.002369,23.243868,23.001013,23.108797,23.001013,23.004013
29.997192,31.293106,30.999804,31.131245,29.004314,31.640015
18.000074,32.286160,22.000412,32.104702,22.000412,30.814329
77.691551,74.048897,77.991943,74.374687,77.305336,75.177780
55.700199,55.900082,47.999348,56.126335,52.000301,56.307259
