Ground Truth,Prediction
-0.000001,8.380343
61.000000,58.922489
-0.000002,8.155897
25.555555,29.779530
49.777779,52.292225
23.000000,33.603790
59.000000,59.385231
11.625002,30.583298
19.111113,32.133301
59.666668,55.580605
61.444443,58.500793
22.555555,33.502949
8.555555,15.575098
61.555557,53.816395
31.222223,43.840118
66.444443,63.798462
64.333336,60.466312
67.000000,64.993385
0.000002,63.641842
69.000000,65.489067
27.888887,42.150135
66.000000,62.625004
38.888889,56.301414
38.111111,36.022404
23.111113,28.918819
26.222221,35.353981
26.888887,37.922005
20.111111,29.233543
62.333332,58.650265
65.222221,65.220749
58.555557,65.933098
33.333332,53.225838
30.000000,33.312851
22.444445,25.179688
-0.000001,63.055016
59.444447,55.258163
65.666664,64.941360
46.000000,47.292717
34.222221,44.430199
66.222221,63.993404
30.555555,46.950146
67.000000,65.685928
12.000002,22.624556
68.875000,66.889641
19.777779,29.881725
21.333332,33.798008
-0.000001,5.988841
0.000002,49.892799
14.222225,27.712482
59.666668,56.022427
68.222221,65.833939
25.222223,35.192680
-0.000001,6.752803
65.666664,59.382793
66.333336,63.090172
25.888889,52.065712
68.555557,64.112640
67.222221,61.859074
68.222221,67.978989
68.222221,65.632591
0.000001,7.652009
67.666664,65.069832
21.333334,27.478094
34.555553,39.218700
23.888887,39.729275
67.000000,64.031242
11.333329,39.863861
14.333333,35.211868
32.333332,36.386734
0.000002,64.382401
23.222223,29.526438
-0.000000,6.451847
-0.000000,60.232403
45.000000,65.647179
66.666664,66.116516
0.000002,3.274000
-0.000003,5.669904
62.333332,60.218605
7.444443,27.067589
23.222221,36.054985
-0.000000,5.603855
19.999998,27.789497
25.111113,34.074650
66.777779,65.362801
35.777779,41.842587
0.000004,6.359222
62.888889,61.931278
28.111111,47.641819
23.444447,37.621441
25.222221,41.277969
0.000000,6.456703
14.222221,17.445847
32.888889,33.329887
25.888891,30.907486
50.111111,52.079037
13.111112,22.186152
20.444441,32.440136
27.444445,32.086990
0.000003,7.061294
36.000000,32.113995
16.444443,21.826900
38.000000,33.005020
56.555553,56.931747
63.000000,62.782467
63.666668,62.754158
22.444445,28.178604
7.444441,20.531067
25.222223,56.487324
21.111111,30.352459
26.555555,34.068718
16.888887,23.822453
9.000003,18.938848
20.777781,49.965996
22.444447,32.576099
10.888889,18.301102
20.333336,36.653755
-0.000000,5.236087
13.777779,43.302464
67.777779,66.157768
33.777779,46.471920
50.111111,56.378929
-0.000001,7.342781
56.111111,65.906334
35.444443,38.412106
59.000000,63.514130
0.000001,3.471509
31.888889,35.437660
0.000003,66.000694
57.555557,61.202209
67.111115,65.272087
56.111111,56.619175
0.000002,40.187550
-0.000004,52.707497
32.500000,44.928940
65.555557,65.966194
64.333336,62.633842
65.444443,63.217297
28.111111,40.299473
8.888889,17.988287
18.555553,48.272942
0.000000,62.226051
21.888889,34.187996
12.777778,31.654619
18.666668,38.039581
19.333334,27.684521
35.333332,44.630432
19.124998,51.435997
17.555555,24.193911
26.333334,29.064379
14.444444,28.564270
13.111109,16.167971
65.000000,64.112961
69.666664,66.571472
61.777779,61.361950
68.444443,67.151306
46.555557,45.100407
48.777779,55.948490
35.222221,41.702305
66.777779,65.181847
66.888885,64.144363
68.777779,67.061050
58.888889,55.347298
51.444443,49.953876
59.444443,56.095264
54.777779,58.556953
65.666664,62.704388
61.333332,62.940639
67.444443,64.220421
52.222221,61.285374
62.333332,60.955536
64.333336,42.666958
67.555557,64.919609
63.555553,58.441486
55.555557,48.090553
31.333334,30.346445
54.888889,59.478764
57.111111,55.662796
63.333332,60.526512
68.888885,66.371758
58.444443,60.079952
45.555557,48.209923
0.000001,48.164310
60.000000,64.601402
-0.000002,5.547212
55.399998,53.831226
63.666668,61.889816
68.777779,67.199394
45.000000,44.728653
52.000000,57.488560
68.555557,65.765022
68.111115,65.208580
61.555557,58.556896
67.555557,66.578850
63.444447,60.940029
68.222221,66.295517
68.222221,65.722893
65.000000,57.849209
60.444447,58.135044
66.111115,65.445503
65.333336,62.039509
67.000000,63.828514
64.000000,63.065620
67.666664,66.361755
68.000000,66.908607
60.666668,59.789097
56.777779,61.912109
57.111111,53.736263
-0.000001,7.674071
60.111111,59.012295
-0.000002,35.888409
66.444443,66.320160
58.666668,54.343777
64.333336,60.851379
61.111111,59.690022
44.111111,41.355579
59.333332,57.136223
57.000000,61.228382
60.555557,61.242840
63.777779,62.529331
65.777779,64.656158
65.000000,61.313179
67.000000,63.706696
65.222221,64.855675
59.888889,61.726425
67.444443,64.249039
68.222221,67.434898
67.555557,65.594460
66.888885,66.235970
63.222221,61.658131
63.111111,62.139183
65.555557,62.878273
61.555553,62.428944
66.333336,67.061218
49.222221,52.311474
61.888889,60.275246
60.111111,62.006413
66.444443,64.601128
67.888885,66.560333
66.111115,65.328110
62.666668,59.005585
60.444443,65.672203
65.666664,63.759560
59.111111,56.522980
67.000000,65.079285
65.888885,63.807056
68.666664,65.628693
65.444443,64.301361
67.111115,66.387077
67.666664,67.251503
49.111111,46.444145
68.222221,66.544838
64.777779,62.134960
65.000000,62.424541
-0.000001,4.234801
69.666664,65.936188
68.222221,66.012917
61.333332,58.303558
66.444443,66.900856
63.555553,60.924526
-0.000001,25.073977
60.777779,59.003460
58.555557,63.280338
65.555557,65.064285
63.333332,65.195595
66.333336,63.895527
67.222221,67.090523
68.444443,66.523537
0.000001,5.949185
68.111107,65.728081
68.444443,65.952560
55.555557,59.133095
57.333332,62.850716
66.777779,65.293839
66.111115,64.925743
58.777779,64.176292
67.888885,65.252068
66.000000,66.439987
66.333336,65.826317
-0.000000,5.132195
60.500000,59.494614
67.888885,65.383797
68.111115,67.668381
0.000002,48.252892
-0.000003,36.654846
65.888885,60.530746
59.555557,64.595726
66.555557,63.765907
-0.000000,2.863033
64.777779,62.637089
63.333332,59.931572
68.222221,66.480850
61.250000,60.178345
0.000004,8.730141
65.555557,62.186462
65.888885,63.022556
54.000000,59.518887
62.222221,61.351681
0.000000,5.808403
63.333336,56.202595
65.000000,66.475990
64.777779,61.503887
64.333336,59.663116
53.111111,50.465481
69.444443,67.149704
66.000000,62.037743
0.000003,5.663615
69.000000,63.554611
69.000000,66.192230
66.444443,62.018517
60.888889,58.150097
63.444447,61.542294
65.111115,63.088013
59.222221,59.108345
61.777779,61.175247
49.555557,56.393867
56.222221,63.062656
67.000000,63.611778
59.111111,63.459816
65.555557,61.117298
66.777779,66.356537
67.000000,66.467438
60.555553,63.686020
63.666668,62.693539
-0.000000,45.597588
66.222221,64.730759
60.222221,66.446075
59.444443,65.435249
66.777779,66.127495
-0.000001,9.369319
67.777779,66.367409
67.222221,59.468727
60.555557,65.875412
0.000001,45.173359
65.888885,65.988380
68.000000,64.995453
64.555557,62.261993
66.333336,64.306374
55.000000,57.237762
64.555557,59.419163
57.000000,61.198257
63.375000,65.803047
65.777779,66.890518
61.444443,63.711891
64.555557,63.981243
56.888889,64.655807
63.777779,59.389366
67.222221,65.124130
66.125000,62.693630
63.888889,63.346645
64.625000,47.147964
65.000000,61.428394
58.000000,38.503319
55.666668,56.767025
68.125000,66.244324
32.222221,32.344303
52.333332,45.187920
67.111115,66.327087
66.111107,62.699009
61.857143,63.518242
65.555557,65.326080
63.555557,62.137306
68.777779,66.764442
66.444443,62.915993
66.000000,65.424393
60.333332,60.091431
61.750000,61.356049
65.875000,64.645668
64.875000,65.410316
56.250000,58.597569
62.000000,63.810257
40.500000,54.835213
64.125000,65.355797
59.000000,62.287376
47.250000,58.429211
61.625000,61.343426
55.750000,58.829674
65.875000,59.746418
63.000000,60.925659
44.625000,62.346367
51.750000,56.792019
61.125000,63.737251
40.125000,35.994717
58.125000,61.128883
42.125000,50.804825
58.875000,62.861843
60.750000,64.145416
60.625000,52.362823
50.625000,50.368378
59.000000,43.381329
64.750000,64.515404
-0.000002,4.926702
58.375000,56.473122
57.250000,61.106522
69.125000,65.677971
47.625000,49.696842
62.625000,60.655346
64.375000,64.475830
62.875000,63.508110
61.250000,64.799675
58.625000,63.217461
46.500000,54.724747
62.375000,62.401714
65.250000,61.986252
61.000000,60.059795
60.250000,60.431217
64.875000,61.629631
63.250000,59.767651
59.375000,61.472542
58.250000,58.896778
62.875000,62.705330
61.375000,63.512321
64.625000,58.710030
60.250000,57.936295
58.875000,56.151241
-0.000001,5.309073
53.250000,50.762840
-0.000002,42.746391
65.625000,60.962772
47.000000,51.720947
61.375000,58.618793
52.500000,58.188496
41.285713,50.513905
54.875000,60.342407
24.375000,54.253544
52.375000,58.914494
55.125000,57.330688
54.250000,58.268002
2.625003,57.996933
60.750000,61.140026
68.000000,65.052284
68.625000,62.188713
67.250000,62.254017
65.375000,65.955544
63.000000,62.635525
60.625000,61.776943
60.375000,58.426716
58.750000,63.081253
63.750000,57.201355
58.375000,53.771908
59.750000,65.760872
47.000000,49.231964
51.625000,54.255909
52.625000,56.042999
69.125000,66.180565
68.625000,65.674438
64.000000,63.624615
57.250000,56.041229
56.875000,59.314377
59.875000,62.408447
51.875000,53.337234
68.250000,63.823757
58.250000,61.426025
56.375000,59.607014
56.750000,61.027603
63.000000,62.996284
60.625000,65.582932
48.000000,50.517612
64.875000,64.676491
61.125000,65.400497
59.750000,64.194885
-0.000001,4.670390
68.875000,66.834389
62.625000,65.274582
57.125000,56.065681
63.625000,66.082756
52.375000,56.042957
-0.000001,4.981746
57.000000,56.431522
59.000000,59.223694
61.750000,62.120667
70.000000,65.524986
69.875000,63.489506
60.875000,65.490105
70.000000,65.910515
0.000001,5.188993
59.125000,61.305264
66.000000,64.184242
57.125000,55.010448
58.500000,59.974148
50.875000,60.467213
62.250000,61.597988
39.000000,62.930862
65.625000,63.940941
63.625000,64.286583
59.375000,65.226463
-0.000000,4.995258
51.500000,51.915241
66.375000,63.900478
67.625000,67.085304
54.000000,41.982456
-0.000003,34.018330
54.750000,52.081059
61.125000,63.456055
60.875000,64.413078
-0.000000,1.880916
59.500000,58.933228
53.375000,56.958759
69.750000,65.822716
56.571430,59.077747
0.000004,5.100494
64.750000,63.355965
65.125000,66.123718
58.375000,57.594860
68.875000,66.322144
0.000000,5.121006
52.250000,56.817368
65.500000,60.731968
61.125000,60.113319
48.000000,56.700878
58.875000,56.557411
67.000000,65.006851
55.250000,59.263783
0.000003,4.315532
57.500000,56.855503
67.125000,59.974068
58.875000,58.962193
50.375000,54.194180
57.750000,58.254978
58.625000,61.195156
60.000000,60.936447
61.625000,62.226044
49.500000,54.020039
63.250000,64.682098
58.375000,59.980209
62.625000,63.784279
61.375000,64.084610
62.625000,65.708298
61.125000,66.472687
68.000000,66.240356
58.625000,59.629475
56.000000,39.147533
70.000000,66.674423
59.500000,65.333229
65.750000,62.545795
66.875000,63.447067
-0.000001,5.523414
60.000000,63.205524
52.500000,57.065052
65.000000,63.420738
57.333332,39.715946
50.500000,62.315151
67.250000,66.067528
63.625000,61.845757
55.000000,60.518810
44.375000,51.938358
54.875000,57.689526
50.375000,57.585644
54.625000,62.656616
69.000000,68.015648
61.875000,65.391464
55.875000,61.232441
50.500000,60.999001
56.875000,61.996536
60.625000,65.666916
50.125000,56.738445
60.250000,63.456074
63.125000,64.042664
57.125000,63.421001
62.875000,62.834827
48.250000,51.458687
66.428574,65.580383
37.000000,37.361897
39.750000,40.141891
63.250000,66.428810
52.875000,58.330696
60.875000,57.900414
53.500000,61.962742
62.875000,59.171497
59.333332,45.606842
57.750000,58.022503
60.000000,63.889069
57.625000,58.940166
68.000000,59.617832
64.888885,62.268421
66.222221,34.680233
46.777779,46.356014
37.777779,39.203949
55.555557,48.852081
64.111115,62.207516
63.555557,61.065872
62.444443,59.704773
24.111113,10.596066
61.777779,52.304005
62.333332,60.958298
16.444447,20.311260
64.111115,61.150867
45.888889,56.229916
37.555553,38.909893
32.555557,30.361792
28.000000,46.812340
55.666668,57.331974
58.444443,57.616211
51.666664,54.067059
62.333332,60.863350
35.777779,27.757479
28.999998,20.196194
66.666664,63.445911
-0.000002,1.367471
63.222221,61.512611
62.777779,59.010162
69.000000,63.435795
16.444443,21.163975
55.555557,52.752228
66.666664,63.296047
53.555557,55.476925
55.666668,54.058449
67.666664,64.613159
62.000000,62.459721
68.000000,65.881912
68.333336,64.037514
18.666666,19.388817
56.666668,52.998547
27.222221,25.447960
51.111111,41.148899
66.777779,60.447075
57.000000,55.028458
68.111115,66.345490
66.888885,66.099106
62.555557,58.783554
41.250000,55.062099
20.333334,21.869286
-0.000001,3.271639
61.222221,59.153107
-0.000002,30.725124
31.777779,58.516193
55.222221,48.002098
64.333336,55.871780
59.333332,58.238529
24.333334,18.303141
58.333332,56.526043
50.444443,54.646851
60.555557,57.281113
25.750000,55.118385
64.444443,33.554054
30.333334,50.165077
62.375000,39.924561
66.000000,59.718502
61.222221,59.623974
65.111115,63.493786
68.777779,63.684151
35.666668,34.700584
62.111111,47.108772
29.000000,22.509075
63.111111,58.082687
56.111111,52.665627
32.444443,32.532890
67.000000,63.495625
53.666668,33.248718
49.777779,52.549801
23.666666,18.789959
39.555553,32.188835
67.222221,56.894512
58.333332,57.942055
54.428570,30.914656
66.857140,55.444424
65.000000,53.633869
16.333334,12.004784
67.000000,62.675568
64.555557,45.548096
66.444443,51.026054
64.333336,41.221348
67.222221,64.689751
60.666668,62.052128
28.000000,28.555084
67.777779,65.098267
63.666668,61.762516
59.111111,58.613464
-0.000001,-0.213559
67.777779,53.076160
60.222221,62.668026
35.777779,34.171398
59.111111,65.089294
63.666668,33.795795
-0.000001,0.680820
24.000000,25.543070
30.999998,32.566586
67.111115,64.060570
66.444443,64.167038
62.888889,63.264847
66.666664,64.909859
67.111107,64.702652
0.000001,2.613149
62.222221,63.307590
69.666664,62.116909
53.444443,52.338581
62.222221,49.763565
61.555557,61.843792
66.111115,60.578625
64.777779,58.043282
63.555557,56.461891
67.111115,65.272606
66.444443,62.428459
-0.000000,1.163406
62.111111,60.417709
34.000000,22.064793
67.444443,64.668144
27.500000,24.768505
58.000000,30.033089
62.111111,57.764477
68.888893,47.910324
65.000000,54.903595
-0.000000,0.670715
61.555557,59.140453
52.555557,33.162655
66.666664,64.436203
37.000000,45.022964
0.000004,-0.413998
63.444443,58.157406
62.444443,58.571198
59.500000,39.453091
67.000000,63.361889
0.000000,1.599228
48.111111,44.294361
34.285713,57.975224
65.333336,58.275944
56.888889,52.841316
25.111111,36.617039
69.444443,59.410782
59.555553,31.148258
0.000003,2.684649
66.777779,32.001617
68.444443,65.003487
64.111115,48.012970
55.000000,50.843071
62.888889,61.448055
63.000000,62.115761
58.888889,48.463680
60.888889,48.970570
58.222221,56.924511
62.333332,54.484573
58.000000,32.833603
48.444443,52.381638
16.222221,24.435593
65.111115,58.380032
66.444443,57.511124
18.777777,49.772091
58.285713,45.687424
33.000000,24.987370
69.444443,63.422020
66.111115,64.214439
67.777779,64.779221
68.444443,63.958996
-0.000001,0.723300
67.888893,65.915207
60.666668,37.000229
68.000000,65.570389
19.500002,21.282070
67.111115,62.433899
20.888887,20.438894
61.222221,58.720112
65.777779,63.327946
49.666668,55.169708
60.333332,45.697002
60.000000,34.158550
66.222221,65.172661
69.333336,61.482433
65.111115,60.908333
65.777779,61.482025
65.222221,62.986576
14.222221,23.254635
58.666668,56.465771
63.555557,62.808472
63.666668,53.676624
38.625000,32.330593
39.125000,50.526306
29.500000,26.560822
57.777779,55.001904
50.666668,58.243660
34.888889,33.593079
45.666668,27.365580
66.777779,60.827999
62.333332,55.574768
66.555557,64.188164
67.000000,64.937683
63.222221,62.650623
67.888885,66.474854
63.333332,41.038940
58.444443,59.645718
63.000000,52.574448
64.625000,54.034298
65.500000,63.338551
65.625000,61.284573
52.000000,45.666988
26.875000,35.630463
58.625000,51.287457
37.375000,47.400963
63.125000,60.722702
66.250000,61.619289
33.500000,25.218910
63.875000,0.339220
62.125000,61.396618
14.750001,11.490737
65.250000,60.682518
62.750000,60.851231
29.625000,36.984741
28.125000,25.055964
59.750000,51.500961
53.250000,56.233990
54.125000,50.373329
68.625000,62.284996
62.500000,61.416798
49.375000,45.760487
3.875001,26.774803
62.500000,61.198673
16.250002,36.770767
41.750000,43.908638
63.375000,60.485043
66.625000,64.840157
45.000000,38.683117
60.625000,55.561398
66.625000,1.148403
66.875000,60.793945
52.875000,53.387058
67.125000,63.754158
61.750000,61.784321
66.625000,65.212608
63.750000,60.681446
57.833332,36.497238
53.250000,53.131138
66.750000,63.050785
28.750002,39.201115
59.750000,52.560120
17.000000,25.217173
67.500000,67.485115
66.750000,66.751740
59.750000,61.306187
31.374998,30.310083
56.285713,44.976906
58.750000,54.451984
61.125000,59.692154
34.000000,37.413074
24.125000,31.175776
58.750000,51.673561
59.875000,52.876442
58.750000,60.337204
11.250002,22.382769
52.875000,52.253803
56.250000,53.252323
60.875000,59.766125
21.750000,34.863998
11.375002,13.730223
45.125000,45.710838
20.249998,32.080563
65.000000,55.393906
65.625000,60.387760
65.375000,64.618492
66.750000,62.963085
67.250000,63.657135
22.749998,36.736168
62.625000,59.605549
60.500000,59.063728
21.000002,36.377686
27.875000,29.529232
65.625000,59.236111
19.249998,25.723022
21.500000,31.219349
26.375000,47.295940
64.625000,61.939251
65.500000,61.184692
60.375000,59.858582
22.375000,25.757368
21.875000,26.526815
62.750000,0.469859
25.625000,44.663662
62.875000,63.718948
49.375000,49.881958
28.750000,47.016319
64.750000,65.967415
66.750000,64.075333
67.625000,65.242775
23.000000,23.249783
67.875000,66.844948
61.375000,56.931572
59.625000,57.757900
8.624999,24.536926
67.750000,52.961700
65.500000,54.806057
57.750000,52.539562
68.000000,64.199776
19.750000,30.343863
46.750000,39.451084
60.375000,55.246994
64.625000,61.388180
64.625000,60.682064
63.875000,65.874557
62.500000,62.759678
69.250000,66.864655
67.125000,64.295723
70.000000,53.479595
65.875000,64.087486
65.750000,48.921207
33.250000,34.838593
23.500000,36.092793
65.875000,60.455982
66.500000,56.456490
17.374996,55.369717
31.750000,32.363098
64.500000,62.668247
62.500000,59.878811
19.000000,39.765369
-0.000000,60.785709
67.375000,66.457672
66.875000,66.180481
26.250002,46.098965
7.375001,32.177025
61.375000,59.736454
18.625000,37.205994
60.000000,54.062984
57.875000,55.549007
18.624998,29.567411
58.500000,41.114311
65.500000,64.519913
52.125000,40.594101
26.750000,28.491541
64.750000,60.451809
61.125000,59.219051
26.500000,30.056507
62.250000,53.373695
13.750000,29.587236
18.875000,21.855703
29.000002,32.554470
58.625000,46.824120
58.250000,54.523994
18.499998,19.107727
68.000000,54.212994
62.000000,32.735405
60.500000,56.555473
35.250000,32.765060
44.250000,65.819885
18.750000,34.831821
59.125000,58.789078
60.375000,61.421516
62.250000,62.533058
55.125000,47.677162
10.124999,39.211872
57.250000,57.491318
61.500000,53.736679
58.625000,43.575993
23.125000,40.101906
18.624998,16.906151
64.875000,58.161697
65.250000,57.432316
19.750002,25.062473
20.750000,27.384140
3.000000,28.625149
56.250000,57.610615
67.125000,64.832611
62.500000,63.886959
63.500000,64.193504
17.500000,47.468449
64.000000,66.089203
53.375000,35.281189
62.250000,64.954391
16.750000,21.499113
60.875000,48.692329
67.375000,-0.918881
62.625000,61.095032
64.625000,63.915741
59.625000,57.814369
55.375000,47.920372
60.875000,52.700916
66.125000,62.923035
67.125000,55.643208
64.875000,61.913746
66.375000,64.503311
66.250000,61.227020
16.250000,16.987940
57.125000,54.423634
0.000000,61.895191
19.999996,33.345577
30.875000,31.639408
59.250000,51.424908
24.500002,24.877508
38.500000,48.240593
59.750000,58.213966
28.750000,27.747097
42.250000,26.742661
65.000000,56.448040
11.874998,19.663746
67.500000,65.420403
66.375000,64.816429
62.125000,62.116955
67.750000,67.406502
45.875000,47.545017
46.750000,49.128647
56.250000,50.654812
21.125000,43.570915
66.500000,66.551865
69.500000,69.569145
55.750000,57.403748
6.250000,53.324066
56.000000,60.452126
65.375000,60.041645
64.000000,64.314346
67.750000,64.901367
67.857147,66.236404
62.000000,62.098267
65.375000,63.697769
12.999999,37.592453
68.250000,68.569695
60.250000,61.038658
9.750002,55.383984
29.250000,31.145809
58.625000,62.433449
59.250000,58.326553
50.125000,50.852516
62.500000,64.460434
62.125000,63.888298
31.250000,42.537193
7.625001,33.119408
58.875000,63.357979
35.750000,55.287563
45.750000,46.772442
63.000000,63.321644
69.750000,70.257828
43.625000,49.474247
59.250000,62.561443
65.750000,67.579269
54.250000,61.356411
20.250000,64.264984
68.125000,68.316772
65.625000,63.772568
31.375000,27.417849
46.750000,54.602398
66.500000,57.340088
44.625000,50.642384
62.625000,45.486950
50.375000,51.416328
38.750000,56.937675
21.000000,43.651161
69.250000,69.282310
68.750000,68.723297
61.625000,62.195732
45.125000,47.023243
57.000000,57.465401
62.625000,60.010456
60.875000,62.154526
28.875000,49.165909
62.750000,47.883324
56.500000,57.320740
37.125000,55.439941
60.875000,62.779945
25.125000,36.580208
36.875000,49.844124
64.750000,64.245049
64.375000,62.631031
41.625000,49.531044
66.250000,39.150204
63.750000,65.296806
39.500000,53.995369
65.375000,67.210449
63.750000,63.583710
67.250000,66.567169
58.125000,48.078564
35.750000,60.634945
59.000000,59.857174
61.250000,39.390587
59.250000,57.394840
64.875000,54.127625
44.875000,44.990074
34.625000,52.887196
34.125000,44.141792
36.125000,45.475346
61.625000,62.718960
69.125000,68.563148
68.625000,69.230286
67.500000,67.237831
39.750000,47.318348
29.749998,43.389919
65.000000,67.054138
57.375000,56.920643
68.250000,67.925438
60.875000,60.426884
68.000000,55.551670
67.750000,65.098000
66.625000,67.234947
67.875000,69.777191
19.000000,39.449532
69.250000,69.351463
66.250000,64.394440
42.125000,48.470310
23.375000,48.397476
20.000002,65.809998
50.625000,56.993629
30.124998,52.617519
68.625000,67.203178
64.750000,46.097370
43.750000,58.747986
25.375000,43.521339
29.750000,59.568275
66.375000,65.773537
68.375000,67.225998
66.500000,66.543579
68.875000,70.400764
69.375000,69.570114
52.250000,61.229687
68.625000,69.031113
47.875000,60.371197
40.750000,55.438267
63.750000,54.102497
68.500000,68.590149
19.999998,38.956821
68.500000,66.017197
67.000000,57.564995
67.000000,46.650364
28.875000,49.335052
40.625000,55.560272
62.875000,11.915924
67.250000,69.013626
68.250000,69.475174
57.750000,53.662483
17.250000,45.932312
64.375000,61.504410
10.000000,47.269821
62.375000,60.243473
62.875000,64.319405
22.625000,41.801029
32.875000,48.609280
68.000000,68.994736
45.625000,57.120609
49.000000,58.784321
64.000000,65.052979
43.500000,67.931595
36.375000,53.602375
60.500000,63.897167
35.125000,47.409527
61.625000,52.020435
49.750000,50.443474
31.125002,55.464611
63.125000,61.138264
14.124999,35.878536
19.875002,52.939735
36.875000,43.815708
64.500000,66.908150
65.625000,45.725319
41.250000,38.225090
61.625000,49.011200
59.250000,59.440250
63.875000,64.490639
64.000000,62.776932
54.500000,55.889622
7.625002,39.093563
57.750000,58.779846
60.000000,59.942623
35.625000,47.211105
14.125002,50.712666
11.999999,47.005882
67.875000,66.104271
60.625000,63.542107
12.000000,50.153328
58.625000,52.748943
9.500000,26.453075
68.000000,62.277771
68.125000,69.644783
64.500000,66.947311
64.750000,64.148216
25.375000,52.912682
67.000000,67.791008
48.500000,58.160091
65.375000,66.858047
25.875000,49.809254
38.625000,52.985535
67.875000,67.631325
64.375000,63.325352
67.875000,68.063896
56.625000,60.318066
60.750000,56.715481
62.875000,60.522205
67.125000,65.273392
69.375000,71.739471
62.750000,66.126358
68.000000,67.073143
66.250000,56.437416
12.250002,40.964523
63.750000,64.176491
65.375000,12.400021
63.500000,49.013550
13.999999,50.193085
63.571430,63.630585
24.125000,46.313766
34.875000,49.716206
67.375000,63.381790
33.250000,32.537746
31.250000,37.317093
68.625000,61.012695
65.250000,46.987812
67.250000,65.989006
68.875000,69.891609
64.500000,65.929581
69.000000,69.295029
61.750000,55.655117
66.875000,59.126396
8.000001,47.599022
67.625000,63.690792
66.625000,64.642990
65.000000,65.500923
60.250000,54.493774
65.875000,58.777752
50.250000,55.206444
66.625000,62.428555
64.000000,63.269497
60.750000,62.359322
65.375000,64.848503
53.500000,56.718929
61.000000,60.992668
65.625000,60.134647
67.000000,65.536079
53.375000,59.713074
68.375000,58.728340
35.000000,30.205629
63.375000,58.751007
58.750000,56.318230
64.250000,58.053097
63.000000,57.758526
60.500000,60.196808
43.500000,37.835091
60.125000,61.312439
68.125000,63.746178
60.125000,58.459869
59.428570,54.423283
63.250000,61.664082
66.250000,66.562965
44.250000,45.177322
63.000000,58.223816
67.375000,65.700165
63.375000,51.543568
67.250000,62.333443
66.500000,66.002495
60.375000,60.697144
67.500000,63.184261
66.875000,63.869957
68.833336,53.049358
60.875000,55.205288
65.250000,64.715538
64.625000,61.153610
68.625000,63.635109
63.375000,62.035114
66.375000,66.057770
66.375000,66.656326
64.199997,60.276562
62.875000,60.527206
57.875000,51.508930
63.625000,61.352623
59.000000,58.538361
55.125000,54.622242
66.625000,64.633827
49.625000,45.606739
62.625000,59.631344
62.375000,59.861958
45.250000,42.400726
60.875000,54.990433
58.625000,57.746876
58.875000,61.195442
61.375000,61.187347
66.375000,60.708935
0.000003,9.245845
67.375000,63.809341
64.000000,64.048111
62.375000,61.889599
65.000000,63.703232
69.500000,65.821747
65.875000,45.700371
66.375000,64.600632
61.125000,60.837166
66.125000,60.738201
69.125000,62.555843
61.500000,56.848160
69.375000,65.440575
53.125000,52.035362
56.750000,58.374462
60.375000,59.246189
69.000000,65.887741
63.875000,66.132416
67.625000,63.847267
63.375000,59.525326
61.875000,62.957138
63.875000,62.864719
59.750000,56.689930
68.125000,65.161858
68.000000,63.319614
63.750000,63.894073
63.500000,64.061089
68.125000,66.636848
68.500000,66.862717
53.000000,46.776810
68.375000,66.603134
66.875000,63.289650
65.500000,59.279465
63.000000,57.741833
65.875000,44.277252
69.375000,63.955166
55.875000,47.860023
68.625000,66.194733
60.375000,61.338806
66.375000,63.033081
61.750000,43.010906
65.500000,45.650421
66.625000,64.877655
67.000000,65.298653
66.875000,63.438679
69.625000,66.754890
69.500000,64.807213
50.750000,57.112305
65.000000,65.218086
68.500000,65.498680
64.500000,62.235592
64.250000,59.813473
64.375000,64.118286
66.750000,63.456078
66.125000,64.268005
68.000000,64.277473
67.875000,64.988213
69.250000,63.466732
63.750000,61.612633
65.125000,60.215363
67.250000,65.176910
69.875000,67.656738
62.875000,62.243141
60.500000,55.738796
62.750000,59.765110
63.750000,38.816711
66.125000,56.113094
62.125000,61.709362
63.250000,63.038437
65.375000,61.727623
69.000000,66.122406
64.875000,61.637115
67.625000,65.047241
64.125000,63.241253
68.500000,65.180908
63.125000,59.921154
68.500000,62.658409
63.625000,59.946110
55.750000,56.880760
66.375000,63.290253
64.375000,61.166512
61.625000,59.431171
57.000000,39.069321
67.625000,65.982262
66.500000,61.643372
61.375000,62.540443
65.375000,62.718788
69.000000,65.551537
65.375000,63.158230
57.375000,57.429699
63.375000,61.765137
66.000000,63.197357
61.625000,38.897228
62.375000,39.681866
55.625000,56.381245
65.500000,42.659119
66.500000,64.642876
63.750000,56.638294
66.125000,54.353539
68.625000,64.051216
67.875000,53.206108
67.125000,57.435719
66.250000,60.967079
59.375000,57.244781
70.000000,62.903908
68.000000,64.762222
69.000000,65.193153
68.500000,65.915573
64.875000,60.253826
65.125000,65.634514
65.000000,61.345715
67.625000,64.542480
62.500000,61.393044
66.375000,60.152538
64.375000,65.170059
63.250000,62.311863
66.125000,65.136589
59.750000,56.487423
66.250000,62.309620
66.375000,61.958981
65.250000,66.305260
64.750000,66.478508
66.375000,63.870682
64.875000,63.933067
65.250000,64.747856
65.750000,59.502594
68.375000,63.020630
63.625000,62.372028
67.625000,62.254017
66.250000,60.654552
66.125000,60.098942
65.750000,59.038395
61.857143,57.204475
68.625000,64.233063
37.625000,32.645721
48.125000,47.041401
69.000000,62.966671
65.625000,61.235470
61.875000,64.292877
