Ground Truth,Prediction
35.000000,35.582127
18.000000,18.251644
34.000000,34.190155
15.000000,14.880747
59.000000,53.206577
19.000000,20.755394
22.000000,19.225603
21.000000,15.302256
26.000000,41.376221
13.000000,19.976967
28.700001,28.786396
16.000000,16.269005
30.000000,32.121113
35.000000,33.933109
17.000000,19.504150
17.000000,13.420721
19.000000,17.353249
38.000000,38.256096
23.000000,18.947618
21.000000,20.819693
14.500000,14.315439
20.000000,20.654722
15.000000,14.293894
43.000000,35.935944
28.000000,28.209423
16.000000,15.401411
19.000000,20.694159
13.000000,10.919543
13.000001,13.798852
14.000000,14.268274
34.000000,32.254494
6.500000,15.407264
15.000000,17.195578
14.000000,14.974693
23.000000,21.456160
15.500000,17.775133
7.000000,6.995935
9.000000,10.058007
13.000000,13.112717
53.500000,54.541157
11.000000,18.458601
19.000000,18.016727
30.000000,30.769468
23.000000,30.911613
12.000000,18.451904
50.000000,51.603516
17.000000,15.220982
30.000000,29.262365
20.500000,20.055605
13.000000,12.881407
12.000000,13.967593
15.000000,15.093048
37.500000,37.955009
10.500000,10.724489
20.500000,20.622328
43.000000,44.252071
26.000000,23.262854
95.000000,94.966431
21.000000,17.374598
17.000000,16.666376
9.000000,9.405252
20.000000,19.970205
19.000000,14.674979
48.299999,46.273945
21.000002,24.050402
16.000000,14.957000
11.000000,14.211437
19.000000,18.131174
35.500000,34.606903
7.000000,11.654199
34.000000,31.286768
31.000000,29.600077
15.000000,16.162630
10.000000,10.848638
13.000000,13.042710
22.000000,20.520391
34.000000,34.189514
25.000000,22.372128
23.000000,22.893440
22.000000,26.492079
18.000000,12.408857
18.000000,14.941277
34.000000,33.060711
11.000000,17.708364
43.000000,43.008820
19.000000,15.874909
29.000000,26.201809
21.000000,16.097485
11.000000,12.757962
18.000000,17.505892
14.000000,17.688728
37.000000,35.053165
22.000000,22.139320
17.000000,14.849127
19.000000,21.049448
27.500000,25.106579
38.000000,34.903320
19.000000,20.049679
15.000000,12.786052
41.299999,34.960499
30.000000,30.626421
21.999998,35.776016
28.000000,29.130180
25.000000,26.731453
56.500000,44.315746
21.000000,19.027565
20.000000,28.131569
12.000000,12.372739
16.000000,15.797122
11.000000,11.846783
46.000000,43.153378
12.300000,15.169039
30.000000,19.400677
11.000001,10.645032
63.299999,60.270935
14.000000,13.385604
14.000000,14.805882
19.000000,20.736452
13.000000,13.545582
23.000000,23.461203
23.000000,28.568190
22.000000,25.962805
22.000000,25.179380
8.000001,11.515749
45.000000,39.866364
27.000000,26.703598
19.000000,18.659269
18.000000,22.497149
29.000000,23.907057
22.000000,16.585459
45.000000,42.480000
19.000000,16.696457
15.000000,22.280142
15.000000,15.645045
46.000000,45.516525
19.000000,18.518015
39.000000,39.293327
43.500000,48.560066
27.000000,22.270844
25.500000,24.855427
8.000000,10.273470
23.999998,29.135590
4.999999,7.095584
16.000000,15.140728
17.000000,9.500872
21.000000,18.436319
13.000000,13.119678
81.000000,81.503937
8.000000,11.239757
6.000000,6.104586
19.000000,18.983179
7.000000,10.019754
9.000000,8.715231
28.999998,30.886389
75.000000,74.372574
24.000000,28.242052
31.000000,29.996458
14.000000,13.013353
11.000000,18.954151
16.000000,16.904873
9.000000,8.733022
22.000000,21.683455
13.000000,13.276611
16.500000,14.703292
9.000000,10.231019
33.000000,38.552135
25.000000,25.534697
20.500000,18.338364
10.000000,10.603299
13.000000,13.092607
19.500000,19.425837
15.000000,14.292053
13.000000,15.351475
19.000000,22.033865
39.000000,34.918457
19.000000,19.369259
12.000000,12.035967
23.000000,24.384487
15.000000,14.988145
4.000000,7.187814
34.000000,31.064318
13.500000,13.370313
53.000000,47.833549
13.000000,10.557907
12.000000,13.359218
31.000000,26.644068
13.000000,15.046824
24.000000,28.979784
13.999998,19.141127
16.500000,15.964682
18.000000,18.034443
14.000000,14.214126
12.000000,10.996038
15.000000,13.713694
15.000000,12.588109
31.000000,31.462637
52.000000,51.298176
27.000000,24.065868
36.000000,29.886179
33.000000,36.211716
23.999998,23.968529
26.500000,23.202084
11.000000,11.283794
19.999998,29.293175
24.000000,31.646215
31.000000,32.344326
4.000001,3.833833
18.000000,17.907175
17.000000,16.394581
15.000000,13.157958
17.000000,19.397118
34.000000,28.877264
19.000000,28.686331
26.000000,21.777197
13.000000,13.175038
43.700001,36.022095
53.000000,53.768349
18.000000,14.306299
12.000000,11.108773
17.500000,17.160057
22.000000,22.183388
13.000000,12.651667
28.500000,25.621441
37.299999,35.986172
11.000000,11.563800
38.000000,35.590462
21.000000,31.261410
13.000001,17.796371
16.000000,16.358860
22.000000,22.677784
29.000000,28.714396
35.000000,25.633253
16.000000,15.346490
20.000000,17.669283
120.000000,90.330734
52.500000,55.406944
16.000000,17.651012
29.000000,26.892178
30.000000,28.714914
22.000000,21.207159
41.500000,34.193970
11.000000,12.894637
7.000000,6.882759
41.000000,38.682659
27.000000,23.267918
27.000000,23.323160
5.000000,5.142386
6.000000,9.039437
49.000000,25.486687
27.000000,23.692858
17.000000,16.816776
46.000000,46.064186
16.000000,16.772907
17.000000,28.715244
24.000000,24.099735
31.500000,29.709400
50.799999,49.914238
28.000000,30.345758
21.000000,28.003983
22.000000,22.803436
20.000000,20.878500
38.000000,58.064053
23.000000,21.596869
13.000000,12.271672
20.000000,14.991127
32.000000,25.139977
45.000000,35.366604
32.000000,28.859671
26.000000,26.779310
5.000000,7.816254
14.000000,17.377506
15.000000,17.681280
15.000000,16.099302
24.000000,24.712584
10.000000,13.022828
9.000000,9.185758
27.000000,27.049221
46.500000,64.943932
10.000000,8.520735
25.000000,18.094486
79.000000,77.116783
31.000000,26.213564
28.000000,27.501051
26.000000,28.392101
8.000000,8.916342
17.000000,16.876841
11.000000,12.595760
23.000000,22.644747
8.000000,7.906853
15.000000,19.650969
27.000000,23.255901
19.000000,20.427380
23.000000,22.521851
50.000000,49.439362
47.000000,42.200706
31.000000,31.019953
27.000000,26.421415
14.000000,15.200626
52.000000,40.345470
18.500000,20.488089
16.000000,15.882588
10.000000,10.466580
25.000000,24.907787
36.500000,35.105865
20.000000,20.842058
23.000000,20.880312
40.000000,39.527649
35.000000,34.642063
41.000000,33.002533
25.299999,24.197435
35.000000,31.790859
29.500000,30.770332
22.000000,21.776867
30.000000,29.466465
34.000000,25.944252
19.000000,28.144676
15.000000,14.257970
29.000000,27.771278
5.999999,8.701331
16.000000,17.684204
16.500000,15.507430
23.000000,17.116081
14.000000,13.103538
20.000000,20.028299
29.000000,32.286629
17.000002,25.263086
26.000000,29.569019
21.000000,20.023367
23.000000,23.096479
21.000000,15.012816
21.000000,20.886744
10.000000,11.421043
28.000000,18.313570
23.000000,22.837467
17.000000,23.787476
10.000000,7.456869
27.000000,25.388298
19.000000,26.050987
17.000000,16.953152
31.000000,29.202179
7.000000,9.930291
15.000000,14.907220
4.000000,3.908338
10.000000,14.931231
21.000000,18.608469
17.500000,21.785845
35.000000,51.175079
15.000000,16.449837
12.000000,20.611584
20.000000,23.937628
23.000000,14.156708
45.299999,47.644039
45.299999,42.853474
11.000000,14.432506
23.000000,23.128481
30.000000,30.771246
24.000000,23.525055
16.000000,16.446817
15.000000,12.731140
17.000000,17.268515
9.000000,15.082651
18.000000,18.204853
25.000000,28.001736
16.000000,15.946749
20.000000,21.062593
10.000000,9.830785
18.000000,15.193096
24.000000,23.736712
39.000000,36.103600
23.000000,26.778206
45.000000,47.090630
30.000000,24.238050
16.000000,14.210097
34.000000,29.267000
73.699997,71.617630
44.500000,44.234627
30.000000,28.945946
4.000000,6.788201
13.499999,17.888390
33.500000,26.358435
23.000000,26.325039
15.000001,18.913864
23.000000,20.599348
29.000000,29.009163
16.000000,18.455917
31.999998,31.628946
23.700001,22.116091
11.500000,16.905544
11.000000,11.591992
24.000000,28.035061
18.000000,14.185776
31.500000,27.447996
22.000000,21.047958
23.000000,25.582422
19.700001,19.620590
46.299999,48.854225
10.000001,10.046640
30.000000,27.945202
61.000000,57.420452
27.000000,26.937769
4.000000,3.913516
6.999999,7.740277
73.000000,72.641022
26.000000,26.117023
38.000000,30.556698
16.500000,16.812904
17.000000,17.224096
26.500000,19.942696
15.000000,13.621181
20.500000,17.615494
32.000000,30.182961
26.000000,26.214931
19.000000,18.524033
15.999997,54.059067
24.000000,19.040466
23.000000,35.962063
25.000000,26.773903
15.000000,14.238898
38.000000,46.373547
29.000000,27.438145
31.000000,32.879200
15.000000,11.374870
15.000000,14.389084
27.000000,24.444363
34.000000,34.028610
36.000000,60.432880
36.000000,34.994251
19.000000,18.978800
20.000000,20.185692
15.000000,14.902972
16.500000,16.742752
28.000000,25.768162
11.000000,11.352497
17.000000,22.465900
12.000000,8.765663
44.000000,17.983904
16.500000,14.793441
11.000000,11.206281
17.000000,16.143593
18.500000,19.460770
23.000000,17.762037
14.000000,15.765206
18.000000,19.724712
17.500000,16.684311
24.000000,23.601151
70.000000,70.773064
33.000000,36.931171
14.000000,10.870881
22.000000,21.616865
64.300003,67.234055
26.000000,25.962864
44.500000,29.491724
10.000000,9.886589
10.000000,9.955192
12.000000,11.305472
22.000000,22.858900
21.000000,16.101255
37.000000,29.796722
66.000000,68.998322
15.000000,14.525439
27.000000,23.788906
73.500000,74.849075
22.000000,24.628407
18.000000,6.695175
25.000000,24.949167
31.000000,30.184198
33.000000,33.820221
25.000000,21.280581
17.000000,16.888067
16.500000,16.605463
18.000000,16.105402
12.000000,11.621922
32.000000,29.733294
14.000000,13.454591
15.700000,16.213129
13.000000,18.624775
24.000000,18.122473
16.000000,15.072364
20.500000,20.972584
11.000000,8.710229
14.000000,17.323538
30.000000,26.858467
48.000000,47.361607
17.000000,18.780138
27.000000,29.199692
9.000000,15.537925
17.000000,16.289642
27.000000,28.604404
28.000000,31.859783
22.700001,24.181057
13.000001,10.116643
20.000000,19.339211
20.300001,21.025999
33.000000,30.478683
22.000000,21.890354
18.000000,32.000587
18.000000,38.282471
34.000000,42.673759
15.000000,14.648362
22.000000,14.874384
36.000000,35.854855
16.000000,15.080555
16.000000,16.074900
20.999998,39.941990
42.000000,40.038776
40.000000,40.047218
15.000000,15.864278
21.000000,18.359098
16.000000,16.680656
31.500000,34.630501
16.000000,14.787549
19.500000,19.740570
46.000000,46.659050
16.000000,17.170897
57.000000,56.327282
21.000000,18.550770
28.000000,27.482141
23.000000,21.543993
20.000000,22.523291
33.000000,33.704983
15.000000,12.683276
8.500000,9.005651
36.000000,28.059986
53.500000,55.868481
37.000000,41.270084
19.000000,15.105402
18.000000,24.001377
17.000000,18.662552
18.000000,23.076420
19.500000,18.583057
18.000000,44.040466
38.000000,28.557459
12.000000,10.909978
12.000000,12.135649
15.000000,21.350288
25.000000,21.719147
15.000000,14.945847
18.000000,18.456234
19.000000,15.486655
32.000000,28.918530
20.000000,20.371145
10.000000,13.257393
18.000000,20.669567
47.000000,48.113777
71.000000,67.220352
11.000000,12.266928
21.000000,18.534016
13.000000,13.905608
33.000000,31.365576
24.000000,24.755957
25.000000,24.409201
26.000000,27.329048
18.000000,19.038101
40.000000,39.187531
23.000000,23.286200
22.000000,19.522324
14.000000,13.654281
17.000000,16.813635
76.000000,75.288063
17.799999,17.025955
16.000000,16.272068
36.000000,55.717293
19.000000,19.491001
9.000000,10.430240
36.000000,36.771446
53.299999,58.519096
15.000000,21.689644
6.000000,6.198485
22.000000,20.924604
8.999999,23.275415
20.000000,21.214060
58.000000,58.721230
33.000000,30.007301
21.000000,22.677677
22.000000,21.129089
40.000000,27.664551
35.000000,34.384048
59.500000,62.258156
54.000000,49.629330
25.000000,27.352026
13.000000,18.421709
20.000000,27.440243
28.000000,29.518549
8.000000,8.034274
9.000000,10.703338
10.000001,23.197269
16.000000,16.728794
18.000000,22.371788
64.000000,53.554317
13.000000,14.941975
13.500000,12.560478
48.000000,40.630226
25.000000,30.259106
18.000000,17.814352
16.000000,15.934642
47.700001,46.056404
7.000000,9.312140
57.000000,43.290462
22.500000,24.506767
10.000000,30.928396
28.000000,26.281918
20.000000,23.796967
60.000000,49.946674
38.000000,36.913586
12.000000,13.853015
19.500000,19.720648
30.000000,34.866985
37.000000,38.159225
21.000000,24.503643
25.500000,26.537680
21.000000,20.670603
30.000000,30.119699
17.000000,19.535650
21.000000,20.535944
10.000000,13.811348
14.700000,14.724282
18.000000,17.370886
24.000000,14.988249
27.000000,27.501297
23.000000,20.777319
31.000000,28.339214
24.000000,18.660341
120.000000,105.296143
53.000000,51.730301
28.000000,22.247208
26.700001,26.928013
24.000000,25.050138
25.000000,22.865454
15.000000,10.426581
14.000000,14.036540
14.000000,14.872978
27.000000,25.439638
18.000000,18.098129
18.299999,19.026382
14.000000,20.451252
15.000000,11.840724
31.000000,31.251278
22.000000,21.742243
38.000000,39.058388
38.000000,36.463005
15.000000,20.028412
51.000000,42.434875
20.000000,24.160183
76.000000,51.901791
19.000000,19.192389
17.000000,18.354885
22.000000,26.208937
13.000000,13.866847
16.000000,14.477860
29.000000,27.052755
11.000000,13.954143
29.000000,23.267530
57.000000,48.277863
24.000000,22.801323
7.000000,8.462841
13.000000,13.586906
16.000000,16.768698
8.000000,8.291171
15.000000,14.091896
73.300003,71.106964
10.000001,14.456670
16.000000,17.643484
22.000000,39.426613
16.000000,18.138994
11.500000,12.683077
26.000000,26.299519
11.000000,9.999891
7.000000,12.056595
43.700001,45.439339
14.000000,6.653213
20.000000,20.712814
14.000001,23.265520
18.000000,17.367857
60.000000,52.435692
23.000000,14.349931
21.000000,25.474781
16.000000,22.129736
14.000001,16.710121
11.000000,10.549314
25.500000,26.800425
18.000000,16.325581
27.000000,36.208183
14.000000,14.180403
12.000000,8.097753
16.000000,14.612861
37.000000,31.790419
38.700001,35.755161
15.000000,14.509916
20.500000,20.510712
20.000000,19.609802
25.000000,25.803944
20.500000,21.330200
14.000000,9.877380
34.000000,29.881275
14.499999,20.457983
17.000000,10.767126
50.299999,52.565926
28.000000,22.991623
25.000000,21.648338
11.000000,10.758190
28.000000,21.510321
15.000000,16.187769
5.000000,6.208078
6.000000,6.718889
8.000000,7.939052
22.000000,29.419626
15.000000,19.048700
13.000000,13.200854
25.000000,25.274113
30.000000,41.712631
19.000000,21.612162
27.000000,26.904585
15.000000,15.139039
29.000000,20.471268
19.000000,29.003416
28.000000,37.472294
24.000000,20.639801
15.999999,19.465197
11.000000,10.117305
33.000000,28.828835
24.000000,20.016239
16.000000,20.414154
11.000000,11.118350
23.000000,19.973158
27.500000,25.852083
36.000000,33.287457
20.000000,19.770514
15.500000,16.275595
14.000000,13.737001
99.000000,91.005356
31.000000,27.039948
19.000000,18.691805
40.799999,38.485371
29.000000,33.346581
30.000000,25.484180
20.000000,17.844940
11.000000,12.500542
47.500000,49.583828
12.000000,12.029684
79.000000,75.462723
46.000000,36.002785
53.299999,49.393822
18.000000,19.601744
29.000000,22.046642
11.000000,10.407434
14.000001,14.927982
18.500000,18.327120
19.000000,18.449980
17.500000,18.008047
56.000000,50.082836
38.299999,34.314644
17.000000,17.992846
10.000000,9.976032
50.000000,47.694813
28.000000,23.163584
8.000000,6.831356
18.000000,18.812607
17.000000,21.208815
17.000000,18.430552
63.500000,66.606667
16.000000,12.480316
16.000000,15.820168
21.000000,23.924362
18.299999,19.239178
37.700001,38.203213
14.000000,15.836304
77.699997,74.903770
3.000000,9.076893
16.000000,15.240981
23.500000,25.314156
8.000001,23.446203
32.500000,31.038214
12.000000,8.306598
6.000000,12.986269
10.000001,15.834884
16.000000,13.696754
27.799999,27.856756
48.000000,47.397949
41.000000,41.846668
21.000000,12.486678
39.000000,24.295576
35.500000,25.863632
14.000000,29.713743
37.000000,36.659527
65.000000,60.504944
44.500000,43.980938
28.000000,21.787205
22.000000,23.461842
35.000000,32.776932
60.000000,63.314747
86.000000,79.144302
8.000000,14.701081
11.000000,8.187091
32.000000,18.075974
58.299999,49.373497
22.000000,21.366892
11.000000,8.408632
13.000000,13.518590
27.000000,26.888800
11.000000,13.180713
13.000000,12.901234
36.000000,37.512775
22.000000,20.593782
44.500000,44.061878
4.000000,5.133939
21.699999,21.950033
28.000002,51.060509
12.000000,11.914855
25.000000,28.981310
11.000000,16.508629
17.000000,16.822844
17.000000,18.555101
11.000000,11.828653
9.000000,10.474052
28.000000,25.494555
38.000000,37.352844
15.000000,12.590244
13.000000,13.053344
27.000000,24.202047
38.000000,36.089184
18.000000,18.225124
34.000000,34.226517
15.000000,14.871500
59.000000,53.063847
18.000000,20.257889
25.000000,20.228756
12.000000,17.458969
28.000000,36.866962
12.000000,20.578190
30.200001,28.786676
16.000000,16.073040
30.000000,31.374968
32.000000,33.357124
17.000000,19.420940
19.000000,13.587405
19.000000,17.432673
38.000000,38.183083
23.000000,19.152330
21.000000,20.821873
16.000000,14.207646
19.000000,20.193964
15.000000,14.168956
38.000000,35.899567
30.000000,27.793081
15.000000,15.081618
18.500000,20.450256
13.000000,10.377562
25.000000,13.535503
14.000000,14.418054
31.000000,31.393717
10.000001,11.556787
12.000000,17.088585
14.000000,14.773400
29.000000,21.394255
12.000000,17.966097
12.000000,6.507871
7.000000,9.646656
9.000000,12.387094
53.000000,55.861748
11.000000,18.303652
16.500000,17.811525
30.000000,30.806690
29.000000,30.225779
15.000000,17.289698
52.000000,51.534088
17.000000,14.883273
30.000000,29.326363
20.500000,20.160313
13.000000,12.878980
12.000000,14.320544
14.500000,15.087502
40.000000,36.251396
10.500000,10.551113
20.500000,20.614716
43.000000,44.160347
25.000000,23.218948
95.000000,94.967064
20.000000,17.004772
17.000000,16.550604
9.000000,9.629857
20.000000,19.841682
19.000000,15.490597
48.500000,46.608070
21.000002,23.875896
16.000000,15.060024
20.000000,12.954077
19.000000,18.229530
35.000000,33.721668
7.000000,10.673812
30.000000,31.417833
33.000000,29.657131
15.000000,15.995532
10.000000,10.517264
14.000000,12.973959
22.000000,20.650150
35.000000,34.046753
27.000000,22.987467
23.000000,22.863262
40.000000,26.433659
15.000000,12.272023
17.000000,14.862393
30.000000,31.789936
17.000000,18.519518
41.000000,43.083580
19.000000,15.800165
36.000000,29.659536
30.000000,15.953897
11.000000,12.792484
17.000000,15.957754
15.000000,15.594720
38.000000,35.388992
22.000000,22.143679
14.000000,14.904113
27.000000,20.812698
29.000000,25.705822
39.000000,34.697742
19.000000,20.017599
12.000000,12.121322
41.299999,35.625130
36.000000,31.015043
20.999998,29.692102
33.000000,29.029526
22.500000,26.605072
56.700001,45.061310
20.000000,18.641495
16.000000,25.399134
12.000000,12.399146
16.000000,15.677063
11.000000,11.771619
36.000000,43.267601
14.000000,15.651790
22.000000,19.802988
11.000001,10.587371
53.000000,61.585575
14.000000,13.461046
16.000000,14.980997
27.000000,20.962957
9.000000,12.754391
23.000000,23.128193
24.000000,27.382462
34.000000,25.681967
21.000000,23.954731
7.000000,11.796843
38.000000,40.791382
27.000000,26.649843
18.500000,18.742128
20.000000,22.209944
27.000000,22.721172
16.000000,16.494120
45.000000,42.656414
18.000000,17.047230
16.000002,20.167465
15.000000,16.037172
48.000000,45.619934
18.000000,18.467691
39.000000,38.988556
49.500000,45.978634
21.000000,21.983654
25.500000,24.794703
8.000000,9.870949
32.000000,27.329126
6.500000,6.846441
16.000000,15.467840
9.000000,9.921927
22.000000,18.860437
12.000000,13.023932
81.000000,81.435966
8.000000,10.817642
6.000000,5.991508
19.000000,18.968428
6.500001,9.800895
13.000000,8.879349
32.000000,30.120687
74.300003,74.740051
35.000000,27.718733
32.000000,30.140566
15.000000,12.622323
17.000000,19.262285
24.000000,17.210629
9.000000,8.653456
24.000000,20.577969
12.000000,13.254698
15.000000,14.519042
9.000000,10.228258
30.000000,39.164982
27.000000,25.522322
20.000000,18.444355
9.000000,10.721743
13.000000,13.049554
19.500000,19.488298
20.000000,16.412216
27.000000,14.695148
24.000000,21.168352
46.000000,33.770687
20.000000,19.085608
12.000000,12.026388
22.000000,24.258884
15.000000,14.952093
5.000000,7.014925
34.000000,32.291164
13.500000,13.390934
55.000000,44.167809
8.000000,8.880868
11.000000,13.231581
32.000000,25.916536
13.000000,15.042198
25.000000,28.985811
12.999998,19.179752
13.500000,16.242537
19.000000,18.108576
14.000000,14.357744
12.000000,11.248167
14.000000,14.144676
14.000000,13.146116
31.000000,31.508322
52.000000,50.896904
27.000000,24.163013
29.000000,29.876432
39.500000,34.456459
23.999998,23.632355
28.000000,20.832350
17.000000,11.267249
31.000000,29.325178
22.000000,36.748680
31.000000,32.321964
4.000001,3.841894
17.000000,17.245573
11.000000,16.034472
11.000000,12.649438
18.000000,21.155500
34.500000,29.950640
19.000000,31.636415
20.000000,21.775070
13.000000,13.199216
45.500000,35.635288
58.299999,52.286655
17.000000,14.432258
11.000000,10.105581
18.000000,17.056831
22.000000,22.169071
14.000000,12.310146
26.500000,24.080757
36.000000,36.580360
11.000000,11.657388
37.000000,35.467182
24.500000,29.853712
14.000000,16.540197
16.500000,15.675984
21.000000,21.109022
24.000000,28.714378
35.000000,24.787445
16.000000,15.352530
16.000000,17.229122
120.000000,90.373207
53.700001,55.443375
21.000000,16.159815
30.000000,25.881451
30.000000,28.712189
22.000000,21.196095
40.000000,34.969215
11.000000,12.914782
7.000000,6.851592
39.000000,40.433018
25.000000,23.506218
33.000000,23.091650
10.000000,4.779965
5.000000,8.583652
49.000000,25.301893
38.000000,23.033958
16.000000,16.876333
38.000000,45.906815
16.000000,16.867182
19.000000,27.243322
24.000000,23.633482
34.000000,29.949183
54.700001,49.625042
29.000000,30.499420
20.000000,25.114014
21.000000,22.660852
17.000000,20.782448
62.500000,57.777157
23.000000,21.603466
13.000000,12.008509
16.000000,14.580433
25.000000,24.694744
49.000000,35.549622
32.000000,28.977335
26.000000,26.175512
6.000000,7.626903
14.000000,16.093822
22.000000,16.254156
13.000000,15.208420
25.000000,24.395197
9.000000,13.430683
9.000000,9.129049
28.000000,27.092386
54.000000,63.883606
7.000000,8.024606
17.700001,18.034546
74.300003,77.595291
31.000000,25.305265
27.000000,27.699928
27.000000,27.601929
8.000000,8.919039
17.000000,16.925467
12.000000,12.403894
23.000000,22.903538
8.000000,7.959485
15.000000,19.776844
27.000000,23.384640
18.000000,19.494709
23.000000,22.641232
50.000000,50.711269
44.000000,38.935184
31.000000,30.768072
27.000000,26.357252
19.000000,15.315332
57.000000,33.060326
18.000000,18.415085
16.000000,15.783201
10.000000,10.416561
18.000000,24.851511
34.500000,35.255672
20.000000,20.821508
19.000000,22.083483
39.000000,39.852432
27.000000,36.594536
42.500000,33.903755
25.000000,24.847080
36.500000,31.855639
30.799999,30.222548
22.000000,21.793489
30.000000,29.317080
39.000000,25.758793
27.000000,26.747204
13.000000,13.078557
29.000000,27.701151
9.000000,8.670496
18.000000,17.498505
16.500000,15.786983
21.000000,18.245846
5.000000,12.593584
20.000000,20.030399
28.000000,31.044100
11.000001,24.517965
28.700001,29.406549
22.000000,20.047873
22.000000,23.077324
13.000000,14.622065
21.000000,20.985916
10.000000,10.830767
21.000000,18.798382
23.000000,23.081255
15.000000,23.220659
8.000000,7.794549
25.000000,26.056623
22.000000,18.684883
18.000000,16.888397
31.000000,29.113686
10.000000,9.631714
44.000000,14.872525
4.000000,3.911176
11.000000,13.940328
22.000000,18.557537
20.500000,21.489519
40.000000,48.739254
15.000000,15.975982
13.000000,17.213535
19.000000,17.130585
28.000000,15.422935
48.000000,47.126118
37.000000,42.372688
10.000001,13.920035
23.000000,23.145327
30.000000,30.958054
23.500000,23.482378
16.000000,16.343941
19.000000,12.667717
17.000000,18.300304
12.000000,14.404077
18.000000,18.030262
25.000000,30.079525
16.000000,15.968589
22.000000,21.016018
10.000000,9.827356
14.000000,14.901767
24.500000,23.513748
35.000000,35.637032
28.000000,25.582857
47.000000,45.819511
29.000000,24.378328
16.000000,14.891846
37.000000,29.074326
73.500000,74.451897
44.000000,43.891228
30.000000,28.916166
4.000000,6.467228
13.999999,16.153362
32.000000,26.773567
29.000000,26.626865
17.000000,18.036718
22.000000,18.286123
29.000000,29.008379
18.000000,18.117630
50.000000,28.789219
20.500000,22.115210
12.000000,16.847639
12.000000,11.239185
24.000000,28.035690
28.000000,14.364387
28.500000,27.091421
22.000000,20.011513
22.000000,25.286947
19.700001,19.605104
41.000000,47.391544
18.000000,9.578339
30.000000,27.901339
61.000000,57.353996
27.000000,26.992054
4.000000,3.926792
6.999999,7.842010
73.000000,72.878708
25.799999,26.263086
37.000000,30.610226
16.500000,16.775290
17.000000,17.179031
23.000000,18.064281
18.000000,14.002723
21.000000,17.973459
32.000000,30.180326
26.000000,26.002678
19.000000,18.614346
19.000002,51.407837
21.000000,19.998390
21.000000,35.760422
25.000000,26.447903
12.000000,13.303295
41.000000,42.485516
33.000000,27.329964
41.000000,32.927628
14.000000,12.409376
13.000000,14.414856
27.000000,24.445736
34.000000,34.022804
71.000000,60.075344
28.000000,33.601334
19.000000,18.983805
20.000000,20.222729
11.500000,14.375066
17.000000,16.593861
28.000000,25.738163
13.000000,10.973674
28.000000,20.316429
25.000000,8.607675
44.000000,17.993532
16.500000,14.301566
14.000000,10.762593
13.500000,15.768109
18.500000,19.441858
12.000000,17.771660
14.000000,15.668048
16.500000,19.831427
16.500000,16.226059
24.500000,23.409866
72.000000,70.741920
40.000000,35.104939
21.000000,10.491946
22.000000,22.015762
67.500000,65.413086
26.000000,26.144024
33.000000,28.910852
9.000000,9.976361
10.000000,9.781117
12.000000,11.198326
31.000000,21.674934
19.500000,15.904077
38.000000,31.089764
73.699997,68.080513
13.500000,14.201867
24.000000,23.813675
73.500000,74.876472
21.000000,25.555229
8.000000,6.591260
25.000000,24.980825
26.000000,30.006248
33.000000,33.704983
24.000000,19.237612
17.000000,16.740793
15.999999,16.326342
23.000000,15.392014
10.500000,11.734911
25.000000,28.350100
14.000000,13.649222
15.000001,15.515153
14.000001,15.947420
24.000000,18.129782
15.000000,15.781102
32.000000,21.196114
8.000000,7.339176
19.000000,17.690161
31.000000,26.428074
48.000000,47.387966
18.500000,18.613867
28.500000,29.369884
14.000000,14.890699
15.000000,16.280727
28.000000,28.438391
36.500000,31.520689
23.000000,23.835629
7.999999,9.738309
19.000000,19.442705
20.000000,20.736397
32.500000,30.301769
22.000000,21.902449
32.000000,30.606640
40.000000,35.527039
40.299999,37.795658
19.000000,14.745378
16.500000,14.545358
36.000000,35.861893
16.000000,14.830517
16.000000,15.212825
23.000002,36.159443
42.000000,39.996132
49.000000,39.392265
16.000000,15.885712
23.000000,18.166233
16.000000,16.549448
35.500000,34.617844
16.500000,15.226543
22.000000,19.752176
46.000000,46.605591
18.000000,17.227371
61.000000,57.235821
19.000000,18.978138
40.000000,27.788338
23.000000,21.847916
20.000000,22.390337
36.000000,33.197247
15.000000,11.369498
8.500000,8.859907
33.000000,28.070915
54.000000,55.302269
48.000000,41.130322
16.000000,14.841766
23.000000,23.729736
17.500000,18.360476
18.000000,23.235481
20.000000,18.205259
22.000000,34.748264
38.000000,26.644722
12.000000,10.611928
11.300000,12.177173
24.000000,20.192982
25.000000,24.312679
15.000000,14.997818
18.000000,18.463690
18.500000,16.618765
28.000000,28.670229
20.000000,18.642569
11.000000,13.493495
26.000000,20.493334
45.299999,43.820271
64.400002,65.825447
15.000000,12.215178
30.000000,18.402201
14.000000,13.974030
36.000000,31.006397
25.500000,24.476793
25.000000,24.394609
26.000000,27.893312
19.000000,17.614405
45.700001,39.359524
23.000000,23.288095
22.000000,19.268600
14.000000,13.533812
19.000000,16.888912
72.699997,74.798653
17.300001,17.586269
15.000000,16.187540
43.000000,52.285400
19.000000,19.459351
9.000000,8.856757
18.000000,36.048206
56.799999,59.091366
16.000000,19.602619
5.000000,6.054094
20.500000,20.871443
21.000000,23.411646
19.500000,20.597015
61.000000,60.921215
33.000000,30.034691
21.000000,22.466820
22.000000,21.232544
29.000000,26.896927
35.000000,31.523888
62.000000,59.946716
54.000000,49.661251
