Ground Truth,Prediction
57.000000,65.154305
39.000000,38.941025
18.000000,18.823847
22.000000,20.926138
20.000000,22.922968
24.000000,26.062712
45.000000,40.033844
49.000000,38.780388
54.299999,46.229103
27.000000,26.156185
20.000000,19.784582
74.000000,65.417076
30.000000,30.318569
22.000000,23.464506
74.699997,69.212875
16.000000,15.181413
24.000000,28.761909
35.000000,28.339462
28.000000,32.605198
17.000000,15.565289
11.000001,10.650707
43.000000,36.675739
19.000000,17.901152
65.000000,60.343117
12.000000,10.811922
33.000000,26.602844
13.000000,12.490724
36.000000,32.293518
24.000000,23.289082
7.000000,9.077435
8.000000,8.284259
33.000000,22.720341
33.000000,33.185860
34.000000,34.474281
34.000000,32.606506
14.000000,13.765835
35.000000,34.663879
59.500000,55.126099
39.000000,33.759331
13.000000,13.133769
16.000000,17.567751
15.000000,15.342855
6.000000,6.176674
35.500000,32.899815
10.000000,10.007802
47.000000,47.280087
37.000000,35.977577
33.000000,33.627228
47.700001,48.959301
21.000000,23.911716
22.000000,20.989567
53.000000,46.291691
19.000000,17.693869
32.500000,29.420204
34.500000,28.992691
28.000000,28.015947
30.000000,29.853172
14.000000,16.535667
25.000000,21.921650
25.000000,26.250875
24.000000,24.724197
25.700001,25.098173
25.000000,26.396736
51.000000,35.116093
36.000000,37.012413
44.000000,35.736637
32.000000,30.623323
13.000000,22.238676
26.000000,29.863825
31.000000,30.160980
79.500000,72.969261
33.000000,29.720171
28.000000,29.723980
34.000000,33.102905
15.000000,16.049177
32.000000,32.505878
20.000000,20.039152
26.000000,30.868082
15.000000,16.998058
19.000000,23.070827
25.000000,16.460075
15.000000,18.131571
11.000000,10.198757
41.000000,44.140186
14.000000,17.498224
10.000000,10.230770
27.000000,26.048952
81.000000,66.896484
29.000000,27.174955
35.000000,32.781731
37.299999,36.391941
12.000000,15.291802
30.000000,23.746132
37.000000,33.050323
33.000000,32.158760
25.000000,21.033230
55.500000,53.451859
38.000000,34.311829
44.000000,40.108971
40.000000,36.367870
29.000000,27.283020
37.299999,34.950977
63.000000,58.481281
63.000000,51.920135
22.000000,24.317280
24.000000,24.177416
21.000000,21.711866
26.000000,37.502319
24.000000,23.915806
16.000000,20.544716
18.000000,14.393465
21.000000,19.734922
19.000000,19.364653
17.000000,24.517260
59.299999,52.398628
5.000000,8.300003
15.000000,15.192889
34.000000,36.031845
8.000000,8.033901
29.000000,28.965879
25.000000,32.041798
38.000000,34.464348
37.000000,34.556561
23.000000,26.592545
21.000000,20.622370
54.000000,52.428123
17.000000,19.988571
38.000000,34.871792
28.000000,28.212317
26.000000,32.169006
27.000000,25.748447
9.000000,9.670867
26.700001,30.357689
45.000000,45.700863
15.000000,15.019667
18.000000,18.095161
29.500000,30.205790
23.000000,22.738279
40.000000,29.709642
6.000000,4.250997
36.000000,32.223957
11.000000,12.095827
18.000000,18.724815
6.000000,5.806477
57.000000,52.064018
24.000000,23.569485
29.500000,30.613132
41.500000,42.833523
48.000000,39.727215
21.000000,23.478165
44.500000,44.870182
46.000000,44.557137
15.000000,14.544786
48.000000,42.387768
22.000000,23.383202
8.000000,7.817793
26.000000,22.289707
16.000000,18.150751
68.000000,67.995651
29.000000,27.180267
34.000000,30.211731
17.000000,14.329194
34.500000,28.712662
11.000000,12.670926
27.000000,24.060202
37.000000,29.355598
26.000000,43.022800
24.000000,19.930399
66.300003,58.661610
11.500000,12.627899
41.000000,32.707497
27.000000,21.721739
18.000000,17.607584
30.000000,22.186125
36.000000,27.485830
77.300003,72.771927
19.500000,22.390081
5.000000,3.794013
16.000000,14.698282
39.000000,34.840897
49.000000,47.691425
57.000000,46.242065
23.000000,19.378292
29.000000,29.091516
25.000000,26.284075
52.000000,48.951019
33.000000,25.934647
23.000000,21.606623
58.500000,53.343960
35.000000,35.084938
8.000000,7.797753
63.000000,60.510033
19.000000,26.928995
26.000000,25.641794
45.000000,29.879223
23.000000,25.582336
42.200001,38.831097
21.000000,21.563427
19.000000,18.117783
28.000000,23.289808
61.799999,68.114525
52.000000,39.288101
24.000000,25.046867
19.000000,20.158024
9.000000,10.309238
36.000000,32.227276
29.000000,27.866552
42.000000,48.283569
26.000000,30.015493
25.000000,22.258230
27.000000,35.182507
17.000000,17.278666
33.000000,26.916298
32.500000,27.087463
43.000000,39.346294
27.500000,26.787428
32.000000,27.028254
25.000000,28.703083
15.000000,22.700500
44.000000,37.686405
45.000000,39.116367
33.000000,31.299080
41.000000,36.401062
13.000000,12.823940
30.000000,30.703625
46.000000,37.733135
21.500000,21.868629
11.000000,10.652514
24.000000,23.815689
10.000001,11.122996
19.000000,20.012365
70.000000,56.491592
20.000000,21.520382
22.000000,20.503469
23.000000,22.823753
14.000000,14.652216
50.000000,49.586567
24.000000,21.772888
30.000000,25.050274
20.000000,26.124277
72.000000,64.702774
25.000000,25.209347
30.000000,28.775604
21.000000,21.034090
37.000000,35.026592
24.000000,24.277348
28.000000,24.919260
17.000000,16.037882
32.000000,29.890703
41.000000,42.196918
18.000000,19.578264
25.000000,25.115292
93.199997,87.075676
29.299999,28.527126
26.000000,24.051737
9.000000,9.463949
55.000000,44.404217
38.000000,28.618494
32.500000,36.100555
28.000000,24.223747
25.000000,28.457855
18.000000,18.599749
24.000000,27.880192
42.500000,33.040886
8.000000,9.001645
15.000000,15.619856
27.000000,23.226170
22.000000,20.684025
34.000000,33.931957
34.000000,20.833944
33.700001,29.488564
27.000000,20.419615
59.700001,52.358498
19.000000,26.506443
77.500000,75.544975
33.000000,22.795120
45.000000,50.599594
25.000000,23.563820
15.000000,15.739104
36.500000,34.659203
14.000000,13.597566
26.000000,17.595707
17.000000,18.724386
24.500000,24.336369
17.000000,17.533863
30.000000,28.736874
14.000000,13.938655
45.000000,39.672131
34.000000,32.952080
20.000000,20.180565
13.000000,12.654668
21.000000,17.920612
24.000000,29.240288
58.500000,60.848454
20.000000,19.917381
20.000000,17.550518
37.000000,32.701508
38.000000,30.301655
68.300003,66.860535
20.500000,19.787781
27.000000,27.480825
49.000000,47.711624
34.000000,23.683102
60.300003,57.331085
12.000000,14.757784
48.000000,39.112675
18.000000,17.833586
16.500000,18.180378
12.000000,15.222087
32.000000,32.012623
51.299999,48.245861
19.000000,27.217079
28.500000,28.395401
52.500000,48.178001
32.500000,30.472775
21.000000,21.887444
12.000000,12.047855
51.000000,44.689976
25.000000,21.644268
34.000000,31.467991
25.000000,22.092825
40.500000,32.593899
63.000000,58.666588
17.000000,16.813616
32.000000,30.792168
18.000000,18.248396
21.000000,20.139332
27.799999,26.776993
23.000000,21.712938
10.000000,10.234628
16.000000,15.440983
32.000000,32.582623
29.000000,28.584654
12.000000,17.962328
23.000000,20.162426
18.000000,17.878078
19.000000,18.818203
44.000000,40.906204
25.000000,24.824453
16.000000,19.774380
11.000000,14.319217
28.000000,26.072407
12.000000,12.319532
40.500000,38.917133
27.000000,28.468567
25.000000,32.740395
23.000000,23.007263
32.500000,30.934660
53.000000,45.737209
50.000000,40.337975
28.000000,21.482201
45.000000,40.139320
16.000000,16.404058
41.000000,38.023365
22.000000,18.170446
22.000000,21.536781
34.000000,28.069874
36.000000,35.666351
76.800003,76.058174
27.000000,31.684418
38.000000,24.348263
43.000000,32.489079
21.000000,16.544729
16.000000,20.412601
33.000000,36.811131
31.500000,27.227728
28.500000,27.122194
18.000000,17.801550
19.000000,17.931431
17.000000,17.301710
17.000000,18.176878
20.500000,20.738861
27.000000,21.494722
23.500000,23.874046
33.000000,20.090176
47.000000,38.066212
27.000000,30.020046
36.000000,35.732533
24.000000,19.546589
40.000000,31.135168
16.000000,19.967165
4.000000,3.997338
34.000000,29.547876
34.000000,21.960081
15.000000,20.097313
36.000000,34.889870
49.500000,44.015228
40.000000,36.176796
25.000000,29.258896
37.000000,25.032364
20.000000,19.757534
71.000000,69.007370
36.000000,30.941671
30.000000,24.432188
33.500000,34.153473
38.000000,27.768650
25.000000,27.055344
51.000000,46.222328
38.000000,39.172501
47.000000,40.483109
23.000000,24.659409
61.299999,64.999084
36.000000,28.103436
12.000000,17.962376
68.500000,66.720184
30.000000,29.209852
16.000000,19.197708
30.000000,30.731846
13.000000,11.739522
28.000000,27.233391
48.000000,35.943890
23.000000,20.604460
21.000000,19.353123
19.000000,19.359928
27.000000,28.431314
22.299999,26.164927
46.000000,44.924423
40.000000,29.752239
26.000000,23.199038
29.000000,27.510212
51.500000,43.574432
24.000000,23.734413
43.000000,40.134655
46.000000,34.575504
43.000000,44.124645
26.000000,24.529289
23.000000,21.555170
36.000000,32.525677
24.000000,15.108013
39.299999,38.183403
13.000000,13.023494
25.000000,19.879770
56.500000,53.265022
31.000000,31.132711
34.000000,34.885662
20.000000,19.370823
55.000000,50.708111
77.699997,72.378082
35.000000,27.156744
31.000000,30.962080
20.000000,20.048128
36.000000,24.653324
58.000000,60.126610
36.500000,33.826107
35.000000,32.863567
50.000000,50.711441
40.000000,30.073977
69.700005,61.355160
31.000000,28.354580
13.000000,14.269794
42.000000,35.280521
45.000000,41.738674
17.000000,17.751652
32.000000,32.633755
12.000000,21.618435
20.000000,19.566107
81.000000,83.348122
26.000000,21.377958
19.299999,18.927982
19.000000,19.958586
30.500000,30.500597
23.000000,22.216543
41.000000,39.349422
30.000000,28.091330
29.000000,24.237289
43.000000,36.881935
19.000000,22.211357
4.000001,4.789863
18.000000,19.265783
30.000000,25.544294
28.000000,27.191652
4.000000,4.325678
23.000000,18.358158
17.000000,16.248293
33.000000,26.106773
19.000000,18.277584
16.000000,25.865131
43.000000,38.204716
44.000000,45.134594
34.000000,29.387518
55.000000,49.086521
33.000000,30.492777
32.000000,32.042461
14.000000,13.665972
65.500000,61.000549
14.000000,15.985958
35.000000,36.945766
37.000000,38.097748
35.000000,32.778114
24.000000,34.521500
14.000000,18.488197
52.000000,40.124500
53.000000,55.309139
16.000000,17.430450
44.000000,35.761490
33.500000,27.891205
43.000000,28.640741
17.000000,24.006836
23.000000,21.848063
42.000000,36.472893
50.500000,42.500027
16.000000,16.735323
8.000000,7.997878
17.000000,16.011999
24.000000,23.143713
15.000000,15.491730
40.000000,30.858307
29.700001,23.716417
8.000000,8.666498
16.000000,15.314032
32.500000,29.118208
26.000000,28.490671
19.000000,20.854132
64.000000,60.202137
35.000000,25.887516
24.000000,26.316826
39.000000,25.557980
38.000000,38.979740
55.000000,51.622276
13.000000,12.599537
42.500000,36.816284
22.000000,23.182293
39.000000,34.102955
24.000000,26.379482
42.299999,41.907417
13.000000,13.542504
34.000000,37.864109
21.000000,21.221224
40.000000,37.390228
20.000000,20.676018
13.500000,15.643904
10.000000,10.189182
7.000000,6.931086
73.300003,72.647949
33.000000,21.362391
28.000000,25.376516
21.000000,15.988162
42.000000,28.509228
18.000000,18.867500
19.000000,19.073877
40.000000,39.122936
17.000000,14.643493
22.000000,20.883064
39.000000,39.094570
32.000000,33.817444
72.000000,65.686653
45.000000,44.980038
10.000000,9.203353
15.000000,21.178169
15.000000,14.508355
45.000000,40.821613
41.000000,40.128109
29.000000,23.452837
39.000000,41.495190
24.000000,25.115932
27.000000,34.508774
41.000000,42.168140
13.000000,13.319651
18.000000,26.115870
23.000000,23.128757
12.000000,11.522144
40.000000,37.922691
21.000000,23.967810
14.000000,14.101693
24.000000,22.751165
44.000000,35.901180
33.000000,33.069668
41.000000,37.490345
11.000000,10.649878
29.000000,27.719519
32.799999,31.239172
47.500000,48.894531
44.000000,43.917015
27.000000,29.458431
44.000000,36.731731
39.000000,37.204620
19.000000,20.148256
17.000000,33.276371
35.000000,31.648655
18.000000,24.621645
33.000000,24.436178
42.500000,40.026608
52.299999,51.120026
36.000000,32.963703
20.000000,19.468645
30.000000,29.602421
73.300003,67.831589
29.000000,30.650764
79.400002,68.190926
64.000000,60.748726
19.000000,23.170660
25.000000,31.061501
59.000000,58.999195
32.000000,26.674618
18.000000,18.303532
18.000000,18.175787
14.000000,15.151049
36.000000,24.559483
69.500000,67.773956
56.000000,55.462654
24.000000,23.980209
35.000000,28.568501
13.000000,12.124307
28.500000,25.251989
22.000000,28.892679
21.000000,21.246454
25.000000,24.628531
10.500000,13.091792
78.000000,72.731865
23.000000,22.005684
80.000000,75.312523
54.299999,51.258099
16.000000,18.468140
13.500000,15.089457
8.000000,8.619721
22.000000,22.105255
16.000000,18.619165
22.000000,19.101696
84.800003,82.067238
36.000000,32.672974
13.000000,16.383532
50.000000,57.836868
42.000000,32.956909
64.699997,62.191113
59.000000,53.840408
43.000000,36.764782
71.000000,69.583084
28.000000,21.204290
15.000000,17.305197
120.000000,109.117889
35.000000,35.389256
19.000000,19.901709
28.299999,30.531075
21.000000,15.972561
20.000000,23.807417
14.000000,13.667584
35.000000,33.635212
36.500000,31.034313
79.500000,76.538467
45.500000,45.309048
14.000000,14.327234
32.000000,31.096920
20.000000,21.157633
37.000000,22.108688
45.000000,37.170509
30.000000,29.839844
65.000000,57.181068
38.500000,43.482407
20.000000,30.640610
39.000000,35.886890
24.000000,26.383627
24.000000,23.551117
34.000000,32.209740
14.000000,14.039508
25.000000,24.566023
48.000000,40.758717
26.500000,23.016129
55.500000,52.154362
22.000000,22.416712
29.000000,29.395838
38.000000,42.238873
58.000000,56.661655
47.000000,43.202866
31.500000,33.043831
102.000000,94.084908
20.000000,20.518818
14.000000,14.310231
22.000000,24.107609
36.000000,30.632328
39.000000,31.754204
28.000000,28.679829
11.000000,10.999609
21.000000,16.866524
22.000000,23.569162
30.000000,25.767050
31.000000,32.844139
16.500000,18.664284
34.000000,30.254557
49.000000,29.775007
72.500000,68.187271
19.000000,19.565224
34.000000,30.364491
71.500000,66.677834
33.000000,31.493628
33.000000,30.411762
13.000000,13.071011
49.000000,53.213036
50.000000,50.937172
20.000000,27.142227
34.000000,33.080444
20.000000,19.803051
30.000000,19.929153
47.299999,45.887909
22.000000,29.303595
30.000000,24.424028
42.000000,38.397003
23.500000,23.885452
33.000000,24.623711
29.000000,28.381384
18.000000,19.431292
12.000000,12.438203
14.000000,13.311932
33.299999,28.886530
11.000000,11.159634
29.000000,29.061337
7.000000,8.031778
25.000000,25.927143
32.000000,31.650755
16.000000,16.347734
16.000000,16.119322
21.000000,19.617762
37.000000,27.922718
5.000001,6.004583
34.000000,33.523098
28.000000,19.336554
27.000000,23.740833
26.000000,25.994001
51.000000,51.800285
29.000000,24.509314
17.000000,15.829105
14.000000,13.356236
26.000000,26.395988
31.000000,30.756044
21.000000,20.744713
40.000000,48.206081
48.000000,51.607674
49.000000,38.611275
41.500000,27.166891
40.000000,34.532352
28.000000,25.446920
25.500000,26.442068
33.000000,23.770082
30.000000,22.989737
28.000000,31.289700
11.000000,10.925380
32.000000,30.919405
22.000000,21.983440
39.000000,33.543133
23.000000,22.627007
72.000000,64.050522
39.299999,37.330208
18.000000,16.146700
31.000000,31.323488
14.000000,14.259810
34.000000,30.007828
43.000000,38.853123
12.000000,15.109410
33.000000,31.915789
30.000000,27.400076
49.000000,49.110401
16.000000,18.717709
36.000000,36.658222
25.000000,32.085411
12.000000,12.158773
11.000000,12.465454
31.000000,30.822159
17.000000,16.818323
21.000000,20.606674
38.000000,35.377876
44.000000,45.801216
47.500000,43.018238
35.000000,32.785275
36.000000,34.277058
16.000000,12.940119
28.000000,37.989555
18.000000,18.974812
24.000000,24.944487
25.000000,24.397284
10.000000,10.305305
30.000000,29.388908
48.000000,48.839714
36.000000,33.032242
17.000000,15.327350
17.000000,16.939396
32.500000,33.423050
26.000000,24.812567
26.000000,18.081188
15.000000,15.393206
43.000000,32.698418
29.500000,29.114908
24.000000,24.863535
19.000000,19.440365
13.500000,13.926216
27.000000,25.808073
24.000000,21.965809
36.000000,31.843590
23.000000,18.827120
18.000000,17.497856
10.000000,14.921581
28.000000,30.141258
22.000000,21.919291
49.500000,41.883705
48.500000,43.199196
35.000000,34.970928
64.300003,70.436668
22.000000,19.308216
32.000000,33.322491
87.000000,84.983650
56.000000,58.099915
12.999998,31.880898
32.000000,22.915146
32.000000,36.360172
48.000000,50.261265
52.299999,45.075180
16.000000,16.079458
27.500000,27.498877
24.000000,32.553219
14.000000,14.523385
12.000000,12.680067
21.000000,19.987196
32.000000,28.882957
17.000000,15.876056
74.699997,67.061394
43.000000,39.278637
10.000000,9.910394
39.000000,35.175476
39.000000,36.591518
15.500000,15.153525
19.000000,18.947004
44.799999,38.600815
39.000000,25.027935
6.000000,6.440812
35.000000,38.380383
66.000000,57.952530
33.000000,15.793505
21.000000,20.454956
35.000000,31.573364
14.000000,13.853080
66.000000,61.541969
70.300003,67.398964
31.000000,30.919161
19.000000,19.941498
22.000000,22.473616
34.000000,30.913826
38.700001,37.120586
21.000000,20.752003
38.000000,32.906296
61.000000,65.008255
22.000000,24.041597
14.000000,14.018480
32.000000,23.629681
15.000000,16.642128
20.000000,19.461260
4.000000,4.418423
73.699997,74.340782
26.000000,25.210238
43.000000,41.908203
92.599998,90.483627
46.000000,44.107231
17.000000,16.616327
24.000000,22.368603
17.500000,17.443632
27.000000,26.447117
32.000000,47.555153
22.000000,33.816883
34.000000,35.550529
61.500000,59.177216
82.800003,82.042351
7.000000,8.079314
27.000000,24.584614
41.000000,30.488813
6.000000,6.267270
31.000000,26.973587
27.000000,26.465664
29.000000,24.649050
11.000000,11.706958
29.500000,25.631739
31.000000,34.137310
30.000000,26.704491
17.000000,19.590204
63.000000,61.209373
14.000000,12.697982
45.000000,51.503468
43.000000,34.478294
48.000000,30.858038
16.000000,18.497467
18.000000,19.017801
51.000000,52.546791
44.000000,44.018490
33.000000,24.972496
41.000000,35.814064
5.000000,4.988605
47.000000,37.324886
46.000000,44.558907
30.000000,27.746264
13.000000,16.688726
25.000000,25.682373
11.000000,12.943670
34.000000,33.987442
15.000000,14.896333
33.500000,32.743584
16.000000,15.586296
33.299999,28.411304
39.000000,29.145878
42.000000,34.892776
26.000000,22.882439
19.000000,17.761532
18.500000,17.094120
34.000000,24.952515
43.000000,33.765224
29.000000,30.626753
32.500000,29.831362
17.000000,16.509794
16.000000,16.076180
17.000000,17.395136
65.000000,59.761341
23.500000,24.711702
18.000000,16.313894
37.000000,36.891262
22.000000,20.997328
41.500000,37.190891
17.000000,16.677511
58.000000,50.133175
41.000000,39.726105
20.000000,23.571920
17.000000,19.476498
50.000000,39.088516
34.000000,31.235401
30.000000,29.944536
20.000000,19.115074
26.000000,26.692207
23.000000,20.044947
26.000000,25.638390
20.000000,17.969507
34.000000,34.705795
17.000000,27.454002
17.000000,22.364244
28.000000,29.537220
31.000000,26.918932
38.299999,33.693459
19.000000,18.871317
51.000000,38.541603
22.000000,21.771683
13.000000,12.816286
31.000000,35.141148
28.000000,26.093273
53.000000,49.909725
54.000000,52.283058
64.000000,73.628952
20.000000,21.678556
44.000000,15.414755
29.000000,20.533270
17.000000,17.996452
41.000000,40.433781
28.000000,30.500507
33.500000,32.320816
60.000000,54.571022
34.000000,20.127214
44.000000,39.103733
19.000000,18.649477
33.000000,19.562094
54.000000,51.206169
24.000000,23.773628
36.000000,26.321882
47.000000,37.939262
26.000000,29.686451
22.000000,20.890993
28.000000,21.370989
58.000000,54.471931
24.000000,23.050825
29.000000,27.005478
23.299999,21.536024
69.000000,67.416473
29.000000,27.292778
28.000000,27.686180
25.000000,24.555429
35.500000,37.188061
24.500000,32.249603
27.000000,24.543146
75.500000,69.556770
37.000000,32.645527
42.000000,41.126633
15.000000,20.778202
22.000000,21.894197
37.000000,29.345684
45.000000,39.744396
18.000000,17.579350
28.000000,27.987549
31.000000,29.787504
49.000000,31.618484
34.000000,33.853523
37.000000,36.162479
119.000000,118.978310
33.000000,25.026562
26.000000,24.277439
34.000000,29.306252
31.000000,26.771179
22.000000,20.564262
68.000000,64.536255
22.000000,21.613276
19.000000,20.066620
17.000000,17.851324
34.000000,27.347612
20.000000,32.859131
14.000000,19.747965
53.500000,53.071545
20.000000,22.868639
40.299999,41.076256
31.000000,28.155972
24.000000,32.852558
50.500000,52.831856
54.000000,47.648853
28.000000,31.052219
11.000000,18.006052
37.500000,28.651993
25.000000,22.724375
26.000000,22.613451
11.000000,14.291181
39.000000,29.897593
14.000000,13.570994
12.000000,14.550163
19.000000,18.343294
35.000000,29.570057
23.000000,24.006128
14.000000,14.817146
23.500000,23.959507
19.000000,18.663742
74.799995,68.965668
14.000000,14.209348
29.000000,28.703234
58.500000,55.602978
28.000000,29.958778
28.000000,26.564604
32.000000,31.779799
21.500000,21.574102
30.000000,31.529877
39.000000,40.715179
61.799999,60.133186
18.000000,17.873461
74.000000,69.825417
51.700001,47.285881
36.000000,30.045063
36.000000,33.981945
25.000000,21.172861
46.000000,38.046532
20.000000,18.819056
39.000000,21.758694
22.000000,22.322599
18.000000,19.263964
24.000000,26.748322
47.000000,48.542030
18.000000,18.328510
119.000000,102.074211
32.000000,30.688419
14.000000,16.263453
41.000000,37.065613
48.700001,45.321667
27.000000,27.178377
42.000000,40.098061
33.000000,29.457035
71.699997,65.948799
14.000000,13.475605
10.000000,11.446702
26.000000,26.883106
37.000000,37.964912
59.000000,65.626457
50.000000,47.573002
12.000000,11.969345
22.000000,22.210163
20.000000,20.909588
25.000000,28.674088
15.000000,14.316048
33.000000,29.472433
59.000000,55.513580
64.000000,62.280689
33.000000,32.406952
26.000000,30.304335
19.000000,15.759780
11.000000,13.156775
35.000000,35.609802
51.000000,47.862846
65.000000,62.975979
28.500000,29.410769
35.000000,30.384880
13.000000,12.770149
37.000000,35.994022
28.000000,28.313845
22.000000,23.961592
13.000000,13.226355
27.000000,24.172333
23.000000,23.711058
34.000000,33.051254
16.000000,16.205671
23.500000,23.094578
32.000000,26.937244
29.500000,29.973635
15.000000,15.213458
29.000000,32.515335
16.000000,16.357347
22.000000,24.527088
33.000000,20.258469
30.000000,24.546383
54.000000,53.277557
35.000000,31.689117
34.000000,31.139624
23.000000,18.305655
12.000000,22.806890
21.000000,19.954981
21.000000,17.477516
15.000000,27.009398
38.000000,25.909164
26.000000,23.936493
7.000000,7.698664
18.000000,17.828075
33.000000,25.416245
31.000000,25.671783
17.000000,21.843601
34.500000,22.642548
20.000000,21.358925
14.000000,12.550625
21.000000,21.027378
37.000000,35.551559
46.500000,39.468071
29.500000,29.545652
26.000000,27.551699
34.000000,26.610222
31.500000,33.350529
12.000000,11.927629
20.000000,19.163492
20.000000,20.158691
22.000000,19.213354
17.000000,17.352726
24.000000,28.527430
33.000000,24.987225
73.000000,68.609505
27.000000,24.262165
14.000000,14.995068
35.000000,25.550329
31.000000,26.993080
56.000000,52.686741
23.000000,22.985563
94.099998,88.204994
23.000000,23.333462
35.000000,31.141306
20.500000,24.205355
37.500000,40.229290
17.000000,17.304628
17.000000,16.926832
57.000000,57.373947
4.000000,4.143241
28.299999,30.674171
24.000000,25.752266
35.000000,31.713791
32.000000,31.897936
27.000000,26.464121
24.000000,24.564041
21.000000,22.660938
48.000000,31.954905
11.000000,11.305553
32.500000,31.105822
17.000000,15.806421
17.000000,19.513075
18.000000,16.985620
74.799995,67.528198
33.000000,17.535051
41.000000,40.471779
40.000000,38.865269
11.000000,13.395750
23.000000,29.962189
20.000000,18.564039
17.000000,20.126711
26.000000,19.761299
14.000000,13.328393
19.000000,14.998849
24.000000,20.253201
24.000000,27.074402
18.000000,16.959211
6.000000,6.628060
45.000000,38.576824
20.000000,18.702595
35.000000,34.121548
21.000000,16.887566
22.000000,30.931379
55.299999,55.361420
81.000000,66.620728
39.000000,37.552139
23.000000,21.581621
47.000000,48.153728
34.000000,29.676311
27.000000,32.280487
59.000000,50.494213
15.000000,18.669527
41.000000,37.162991
47.000000,43.924938
9.000000,27.935917
9.000000,8.615022
47.000000,47.108551
34.299999,30.550705
33.000000,29.902145
13.000000,12.692500
15.000000,14.640350
70.500000,68.322372
12.000000,12.376368
62.000000,63.447922
40.000000,40.370602
31.000000,30.569489
17.000000,16.769758
22.000000,20.509550
50.500000,42.992233
60.000000,53.086891
56.000000,57.273693
24.000000,25.920349
23.000000,22.113600
21.000000,13.856082
26.000000,32.878162
16.000000,18.397154
29.500000,33.746323
19.000000,18.368584
60.000000,57.014042
46.500000,39.469715
50.000000,49.206741
31.000000,30.567701
73.000000,69.645409
19.000000,21.416224
18.000000,23.528471
85.500000,88.576180
15.000000,15.585391
19.000000,18.496286
28.000000,25.570784
19.000000,18.371386
18.000000,18.344994
50.500000,49.835056
24.000000,24.442945
13.999999,23.109224
29.000000,27.085062
23.000000,19.834723
31.000000,20.607029
14.000000,19.583746
42.000000,33.269367
66.000000,59.928638
80.000000,74.738556
7.000000,9.263570
25.000000,17.234879
11.000000,11.953440
0.000000,-0.033116
52.000000,49.131508
22.000000,22.748384
25.000000,23.769745
49.000000,42.177540
38.000000,31.067184
31.000000,37.899319
37.000000,39.448071
35.500000,35.759071
36.000000,28.665638
15.000000,25.253471
21.000000,20.969576
29.000000,32.517975
76.500000,66.212479
27.000000,18.865870
19.500000,20.609180
19.000000,18.310980
35.500000,33.134785
50.000000,57.609543
38.000000,35.005878
5.000000,5.653760
31.000000,31.933163
22.000000,23.556433
6.000000,6.814801
20.000000,23.359665
97.599998,83.951462
32.500000,32.532761
32.000000,18.944695
17.000000,15.300008
14.000000,14.133210
12.000000,12.429051
33.000000,41.810162
31.000000,28.079884
17.000000,16.516138
17.000000,17.044600
17.000000,17.353565
36.000000,28.758955
15.000000,14.731567
45.000000,39.662853
30.000000,27.474300
26.000000,25.499090
21.000000,20.792690
11.000000,11.698331
35.000000,32.315559
18.000000,26.119108
15.000000,14.501111
50.000000,44.291901
18.000000,17.781834
40.000000,35.880630
27.000000,26.003849
35.000000,24.308765
23.000000,24.176905
16.000000,14.501786
36.000000,36.715084
37.000000,33.960712
34.000000,30.242931
24.000000,18.266148
24.000000,24.262770
19.299999,19.169672
15.000000,14.733000
79.000000,73.204163
54.299999,47.788815
21.000000,19.418274
53.000000,54.624874
22.000000,21.680887
85.200005,72.766396
20.000000,21.731905
41.000000,28.161098
35.000000,27.582405
51.000000,42.776390
26.000000,17.088671
32.000000,27.782171
21.000000,19.927174
69.000000,62.734367
10.000000,9.889174
54.000000,48.556808
55.000000,51.295963
32.000000,26.655502
73.000000,59.126869
45.000000,48.967510
33.000000,29.751724
19.000000,19.148771
20.000000,20.274580
21.000000,20.302294
10.500000,9.910730
5.000000,5.363178
59.000000,50.928013
22.000000,19.177559
27.000000,21.248077
69.500000,68.057243
14.000000,24.113811
34.000000,26.627783
17.000000,16.827663
28.000000,25.984755
11.000000,11.364828
26.000000,23.927155
22.000000,20.704132
33.000000,24.142754
35.000000,32.971710
33.000000,24.053833
19.000000,18.597692
19.000000,22.749918
23.000000,30.626984
26.000000,26.159788
27.500000,26.999537
27.500000,20.810322
60.000000,53.021076
18.000000,17.496601
20.000000,16.984411
19.000000,17.582981
33.000000,28.179235
7.999999,10.855323
12.000000,11.125607
38.000000,35.370510
15.000000,16.160563
53.500000,50.541096
34.000000,36.031769
18.000000,15.864046
29.000000,27.525389
59.000000,59.431366
47.299999,46.874214
5.000000,5.732114
38.000000,36.163506
40.000000,39.907993
31.000000,28.719521
32.000000,32.453922
23.000000,22.940767
62.299999,59.489647
31.500000,25.032555
19.000000,17.814901
13.000000,13.211179
20.000000,19.271162
16.000000,19.356688
18.000000,15.900802
21.000000,39.668083
41.000000,33.452446
65.500000,69.337936
33.000000,32.947426
14.000001,24.661179
24.000000,30.383371
31.000000,28.705606
4.000000,4.012367
34.000000,31.594645
23.000000,22.174177
20.000000,21.333748
14.000000,17.346407
23.000000,22.463493
20.000000,20.929935
22.000000,22.527021
16.000000,26.711014
39.500000,35.180733
27.000000,28.193760
37.000000,25.798910
19.000000,20.465275
12.000000,11.904183
22.000000,20.900475
30.000000,23.507809
33.500000,19.527462
21.000000,21.189278
84.000000,76.652580
32.000000,26.630995
32.000000,35.694019
16.000000,13.886832
29.000000,26.726072
