Ground Truth,Prediction
48.000000,40.262890
31.000000,30.570873
34.000000,33.620567
16.000000,15.986917
75.000000,74.444565
9.000000,9.238344
33.500000,32.719048
27.999998,25.841602
34.000000,34.099636
10.000000,10.190660
45.500000,43.691246
29.000000,27.323311
96.500000,93.026237
22.500000,22.768023
12.000000,16.688322
8.000000,8.089476
12.000000,15.007254
20.000000,19.851936
41.000000,35.321228
21.000000,21.922768
71.000000,63.716534
81.500000,70.679832
18.000000,17.537601
8.000000,8.164334
24.000000,28.621027
15.000000,15.083237
48.000000,47.186436
42.000000,42.607868
5.000000,6.239342
38.000000,44.870193
15.000000,23.075504
30.000000,28.155224
45.000000,46.883308
43.500000,39.061474
8.000000,8.105060
27.000000,26.888090
14.000000,13.927405
27.000000,27.163240
20.000000,20.018940
27.000000,26.907967
5.000000,9.933204
33.000000,33.203186
29.000000,28.521437
36.000000,35.177063
31.000000,31.032625
31.000000,30.516150
14.000000,18.043259
77.000000,73.179344
13.000000,12.845242
28.500000,25.323235
14.000000,15.412371
23.000000,22.295849
4.000000,3.910966
21.000000,21.741659
30.000000,29.518633
41.000000,40.710556
41.299999,32.822971
16.000000,15.684787
34.000000,34.061108
12.000000,11.027846
72.000000,69.304810
28.000000,27.787861
60.500000,57.591675
31.000000,28.189930
18.000000,17.080145
19.000000,18.688650
27.000000,20.425007
24.000000,23.962627
15.000000,15.154620
35.799999,35.485874
26.000000,25.844723
31.000000,30.432098
52.500000,54.107479
4.000000,5.361550
16.000000,15.946882
10.000000,14.320893
26.000000,23.896614
32.000000,33.502113
9.000000,9.953392
13.000000,12.988947
19.000000,18.744711
19.000000,19.226847
24.000000,31.736723
31.500000,26.215363
18.000000,17.966719
40.000000,36.814896
15.000000,9.328099
26.000000,25.934505
18.000000,28.111710
10.000000,10.542272
41.000000,42.261131
21.000000,20.596830
45.000000,44.173374
21.000000,20.746256
14.000000,22.935005
13.000000,13.212102
36.000000,24.651617
71.000000,51.931812
13.000000,17.093843
17.000000,17.591043
58.500000,56.450226
29.000000,26.863424
27.000000,23.983013
25.000000,25.916668
69.000000,66.843063
26.000000,25.215340
6.000000,6.755482
35.000000,33.274181
35.000000,33.521732
48.000000,32.650669
5.000000,5.679961
25.000000,22.812733
21.000000,20.757137
9.000000,8.890690
19.000000,26.321468
20.000000,19.722109
73.000000,69.800186
16.000000,17.286758
20.000000,19.777691
43.000000,36.495701
22.000000,21.905329
28.000000,28.655413
11.000000,11.463116
22.000000,21.264397
10.000000,10.082830
23.000000,23.121700
23.000000,22.478399
29.000000,30.111490
18.000000,24.041744
27.000000,26.422941
28.000000,26.584118
28.000000,27.098352
27.000000,26.985493
42.000000,32.489212
34.000000,34.318092
30.000000,31.657085
26.000000,17.090773
23.000000,26.103251
29.000000,29.850348
36.000000,31.414562
28.500000,27.924179
18.000000,18.777308
30.000000,18.549379
45.000000,42.960167
27.000000,25.147341
15.000000,15.456388
15.500000,15.683381
35.000000,34.344147
20.000000,22.936775
16.000000,15.920476
30.000000,28.979208
48.000000,23.835184
8.000000,8.303102
15.000000,14.365172
34.000000,32.751923
47.000000,49.448208
33.000000,33.349773
34.000000,24.257336
23.000000,22.601242
22.000000,21.849707
9.500000,9.170539
27.000000,25.875298
24.000000,22.619785
20.000000,19.295019
16.000000,24.975183
13.000000,14.028048
36.000000,30.663055
12.500000,12.818496
30.000000,26.401440
10.000000,10.252817
34.000000,30.929548
21.000000,25.038851
7.000000,7.171176
34.000000,34.055447
18.000000,19.946859
26.000000,24.038460
120.000008,102.986961
20.000000,21.662100
68.000000,66.825226
34.000000,32.958874
6.000000,6.838924
26.000000,24.229870
15.000000,16.405062
39.000000,38.751160
40.000000,39.925598
29.000000,24.676037
33.000000,24.893951
6.000000,6.125380
23.000000,21.782936
34.000000,34.203232
53.700001,52.790161
34.000000,25.529926
37.000000,34.071579
93.599998,91.777496
29.000000,34.781185
13.000000,13.788570
33.000000,32.833508
28.000000,26.832315
47.000000,47.854153
32.000000,28.826006
23.000000,23.123062
9.999999,9.546776
6.000000,7.128676
35.000000,33.757023
26.000000,24.488297
7.000000,8.020765
79.500000,77.025879
30.000000,28.213575
41.000000,39.335453
7.000000,6.344556
9.000000,8.428168
50.000000,51.218075
39.000000,41.276711
20.000000,19.843636
22.000000,21.140045
96.000000,94.806786
16.000000,14.481919
20.000000,20.865730
41.299999,40.100456
18.000000,19.254452
17.000000,16.010790
13.000000,12.678989
17.000000,19.337957
46.000000,46.030075
24.000000,22.555403
13.000000,12.899407
4.000000,4.135419
28.500000,31.057224
35.000000,30.847008
19.000000,22.482458
9.000000,9.503170
21.000000,21.584705
63.000000,63.110809
78.000000,76.278084
16.000000,16.040356
22.000000,22.303175
21.000000,20.615906
22.000000,22.453327
6.000000,6.576488
17.000000,18.368746
76.800003,80.794350
15.000000,15.112154
39.000000,44.763767
34.000000,31.453917
36.000000,32.673092
25.000000,18.922798
7.000000,7.265272
37.000000,34.678474
21.000000,24.130583
14.000000,14.631258
22.000000,21.891548
4.000000,5.878636
43.500000,42.472961
6.000000,7.199636
40.000000,42.537231
42.000000,42.484539
28.000000,27.917086
33.000000,33.051704
11.000000,10.643519
24.000000,25.452217
31.000000,34.481339
21.000000,21.695610
16.000000,18.126677
31.000000,28.370615
6.000000,3.561936
17.000000,16.675053
9.000001,9.637555
21.000000,31.446337
21.000000,20.276270
25.000000,18.796783
26.500000,27.171223
21.000000,24.618692
18.000000,17.729078
18.000000,24.424271
14.000000,13.836131
21.000000,20.785837
23.500000,23.167572
42.000000,49.633339
38.000000,37.993450
27.000000,24.477022
23.000000,27.645592
20.000000,19.069332
49.000000,45.205566
37.500000,35.654999
22.000000,21.428804
22.000000,21.656612
16.000000,16.271620
21.000000,22.986364
51.000000,41.473671
51.000000,50.786800
42.000000,36.476761
37.000000,34.609066
26.000000,26.818409
12.000000,12.694074
34.000000,34.888897
21.000000,21.780382
33.000000,33.305569
33.000000,32.805172
9.000000,9.318573
13.000000,13.852274
64.699997,59.859955
15.000000,13.963000
14.000000,14.507703
29.000000,27.610296
13.000000,11.991902
7.000000,7.674801
33.000000,33.033504
27.500000,28.363100
16.000000,22.576012
14.000000,19.745653
46.000000,47.694958
29.000000,43.174061
34.000000,18.864557
81.000000,74.581764
16.000000,15.827122
16.000000,15.797011
15.000000,15.264719
71.000000,64.754082
7.000000,7.313032
34.000000,33.968365
19.000000,25.702681
34.000000,33.987606
32.000000,33.350780
20.000000,19.897844
12.000000,10.385906
34.000000,32.577389
26.000000,23.811897
39.000000,34.977554
25.000000,24.890547
36.000000,29.997473
31.000000,33.997364
34.000000,34.264847
37.000000,37.269474
9.000000,10.237373
65.000000,58.574768
32.000000,31.926678
63.000000,59.072727
16.000000,20.853455
31.000000,29.542229
44.000000,39.386959
42.299999,36.497223
29.000000,21.585733
18.000000,17.803833
27.000000,37.153244
42.000000,32.507111
19.000000,19.021355
34.000000,34.047131
26.000000,26.243641
17.000000,20.459560
32.000000,31.543558
29.000000,18.669817
9.999998,11.285294
36.000000,32.143326
20.000000,19.252419
29.000000,27.593536
6.000000,6.536873
19.000000,23.109373
21.000000,26.967932
35.000000,34.404404
27.500000,26.360556
35.000000,33.847008
4.000000,4.114861
4.000000,4.142952
37.000000,35.931988
11.000000,10.901736
29.000000,26.726139
34.000000,33.994400
54.000000,59.043457
14.000000,12.840820
34.000000,31.660162
31.000000,35.256569
16.000000,21.184311
41.000000,39.669853
72.500000,73.266319
39.000000,36.676697
17.000000,18.008263
24.000000,23.709139
19.000000,19.087854
33.000000,32.823677
36.000000,33.082710
120.000000,112.377487
33.000000,33.471695
31.000000,30.880569
27.000000,26.966429
9.000000,9.047961
20.000000,19.916225
91.699997,87.676292
7.000000,7.403041
41.000000,39.067822
34.000000,33.858826
40.000000,36.588322
10.000000,12.332580
9.000000,9.503845
14.000000,13.698768
30.500000,29.875080
29.000000,20.961563
20.000000,24.419487
35.000000,34.095375
77.500000,73.923721
9.000000,8.707908
18.500000,30.889040
4.000000,5.333694
29.000000,35.392563
21.000000,22.503992
16.000000,21.608187
21.000000,21.130096
48.500000,45.366264
20.000000,22.853388
41.000000,37.645218
17.000000,16.622805
22.000000,18.046755
83.000000,75.884758
23.000000,25.478237
25.000000,24.391661
33.500000,31.497871
15.000000,14.842456
51.500000,52.394688
8.000000,11.415726
56.000000,50.116493
45.000000,43.632145
17.000000,18.076830
8.000000,8.774482
35.000000,35.241898
11.000001,19.220022
33.000000,31.230049
35.500000,36.621616
26.000000,23.923212
22.000000,21.426434
63.500000,62.457367
35.000000,36.418819
12.000000,12.250315
18.000000,18.502274
13.000000,15.282421
74.000000,72.882652
13.000000,12.828279
38.500000,31.644846
23.000000,22.065201
48.000000,50.474644
16.000000,16.363403
18.000000,17.500965
10.000000,9.260810
27.000000,29.204443
35.000000,34.635681
27.000000,26.162848
15.000001,22.467552
38.000000,32.997723
30.000000,29.224926
29.000000,22.557152
17.000000,17.544788
6.000000,6.242504
74.500000,73.898392
13.000000,13.057774
43.799999,43.080215
32.000000,31.904530
33.000000,33.184467
24.500000,25.679049
26.000000,24.576923
9.000000,12.652774
38.500000,34.136150
17.000000,16.977989
34.000000,33.956402
24.000000,21.187160
34.000000,33.729172
21.000000,21.394102
23.000000,28.109955
17.000000,23.540802
120.000000,99.838287
20.000000,30.237604
55.500000,53.734604
30.000000,29.433125
37.000000,36.813816
20.000000,23.809198
35.000000,44.091583
23.000000,28.810888
16.000000,16.334967
12.000000,12.072086
31.000000,30.134233
30.000000,32.075893
21.000000,21.209797
17.000000,16.719313
9.000000,9.729750
36.000000,34.131695
30.500000,30.407932
31.000000,32.046562
7.000000,7.893370
4.000000,4.225547
13.000000,12.803434
19.000000,18.906424
29.000000,29.108635
39.000000,37.057480
20.500000,23.736124
21.000000,23.295694
28.000000,23.373581
26.000000,20.713095
5.000000,5.783383
29.000000,28.431747
19.000000,19.001480
35.000000,34.953606
16.500000,16.457226
33.000000,33.326038
21.000000,17.688828
27.000000,24.474806
27.000000,26.788431
11.999999,16.394398
15.000000,16.426556
13.000000,12.723326
15.000000,14.805938
71.300003,69.702957
35.000000,36.722706
17.000000,16.706493
21.000000,23.993881
35.000000,34.809063
34.000000,34.595009
19.000000,18.112835
8.000000,10.054295
14.000000,21.834194
33.000000,33.015709
15.000000,21.269175
25.000000,24.436623
25.000000,23.715569
6.000000,6.515429
14.000000,13.788866
37.000000,32.844723
22.000000,17.387972
22.000000,22.341589
30.000000,26.998386
18.000000,18.930721
37.500000,36.101734
21.000000,21.257540
19.500000,24.930246
40.000000,37.758934
44.000000,46.158375
18.000000,19.049269
20.000000,29.234295
15.000000,14.837053
23.000000,21.718771
8.000000,8.323299
20.000000,19.547964
6.500000,7.773769
21.500000,20.514267
35.000000,33.616386
24.000000,28.158625
29.000000,36.560768
36.000000,34.797535
22.000000,22.100391
35.000000,34.152538
11.000000,12.088601
25.000000,24.056259
12.000000,13.155419
35.000000,35.480431
43.000000,38.425694
40.000000,39.320492
21.000000,21.965179
14.000000,13.545957
14.000000,14.997973
34.000000,33.454395
68.000000,65.843437
54.000000,58.861526
58.500000,55.990593
11.000000,11.937823
19.000000,18.636400
20.000000,20.205076
39.000000,36.706692
31.500000,29.743181
38.000000,34.874355
34.000000,33.701805
7.000000,7.219720
58.000000,59.076797
60.299999,57.013306
17.500000,17.335943
14.000000,12.881367
10.000000,9.979777
28.000000,24.937647
18.000000,22.937933
43.000000,44.783802
26.000000,25.765738
43.299999,42.476379
50.000000,54.511463
8.000000,8.109270
17.000000,30.854107
94.599998,95.760857
12.000000,11.949280
16.000000,16.052816
31.500000,30.298815
35.000000,29.921272
29.000000,28.856310
14.000000,13.724250
17.000000,16.632940
42.000000,40.086517
15.000000,15.296988
27.000000,29.871382
14.000000,15.317562
29.000000,29.404354
25.000000,25.363358
40.000000,43.089882
5.000000,5.366051
22.000000,22.687996
28.000000,29.164331
20.000000,18.978214
29.000000,27.334730
12.000000,11.750461
21.000000,21.642456
44.000000,33.655972
28.000000,20.665365
34.000000,32.015079
36.000000,29.329617
35.000000,34.382957
19.000000,18.146671
33.000000,33.219845
37.000000,33.829945
21.000000,21.907026
41.000000,39.182930
22.000000,41.415504
19.000000,23.200577
19.000000,18.876263
24.000000,23.721664
90.400002,89.387650
96.400002,95.671188
20.000000,19.829340
62.000000,65.050148
17.000000,17.501116
29.000000,27.338884
41.000000,33.371319
36.000000,31.008860
5.000000,5.253968
50.000000,42.845474
6.000000,6.337223
10.999999,8.677115
7.000000,7.107882
38.000000,37.415806
20.000000,19.849590
20.000000,20.252516
30.000000,30.025267
28.000000,27.147930
40.000000,35.941616
12.000000,12.560143
34.000000,33.350319
20.000000,20.392414
14.000000,14.067433
62.000000,58.404213
31.500000,31.613708
23.000000,22.157141
23.000000,23.121780
34.000000,32.452518
40.000000,43.370777
27.000000,25.848583
17.000000,19.940332
12.000000,11.097968
51.000000,46.790661
26.000000,27.755877
51.500000,50.950596
35.000000,33.930775
33.000000,32.747501
43.000000,40.490936
40.299999,36.671825
21.000000,23.370491
24.000000,24.051479
18.000000,18.909256
19.000000,41.804150
23.000000,26.735153
23.000000,22.019720
39.500000,37.100040
35.000000,35.003006
27.000000,25.467415
53.500000,51.067322
22.000000,25.028582
42.000000,37.770374
28.000000,30.088144
66.699997,63.157337
31.000000,30.213249
19.000000,19.649298
37.299999,35.449459
31.000000,32.538960
37.000000,34.507458
57.000000,58.972359
5.000000,5.483693
29.000000,29.009493
36.000000,24.123430
26.000000,28.339188
18.000000,17.648424
34.000000,34.633366
24.000000,23.898067
21.000000,21.316618
8.500000,8.908899
19.000000,19.041929
28.000000,25.752327
50.500000,49.135189
34.000000,33.847149
33.000000,33.213299
29.000000,27.220884
34.000000,31.347162
8.000000,10.152798
19.000000,18.933168
11.000000,12.067660
14.000000,14.362401
25.000000,24.796482
33.000000,32.219837
36.500000,35.821106
28.000000,28.833857
11.000000,11.293097
6.000000,6.037196
24.000000,26.363619
26.000000,24.923798
12.000000,11.889442
15.000000,16.399443
36.500000,36.133652
33.000000,27.263197
25.000000,24.907848
21.000000,20.107157
21.000000,21.128872
17.000000,14.002262
37.000000,29.060545
14.000000,14.015392
33.000000,33.095455
20.000000,18.226835
7.000000,6.782997
30.000000,28.324650
43.000000,38.726601
33.000000,31.614878
30.000000,23.683098
34.000000,32.450798
48.000000,47.167957
34.000000,34.281136
24.000000,22.564278
62.700001,62.449650
40.299999,40.516827
5.000000,5.979133
33.000000,33.793987
44.000000,43.959400
28.000000,28.042570
33.000000,33.351578
21.000000,20.843756
25.000000,25.269703
6.000000,5.616510
34.000000,34.695457
50.000000,44.013763
40.000000,36.476040
4.000000,4.618247
28.000000,27.218651
69.000000,70.226311
31.000000,27.482151
43.000000,35.138271
37.000000,31.569979
26.000000,25.817070
27.000000,26.240889
20.000000,20.076107
35.000000,34.397789
20.500000,19.911724
14.000000,13.828229
23.000000,23.976057
26.000000,25.606941
54.000000,53.606567
34.000000,33.564198
23.000000,23.940596
36.000000,33.803818
10.000000,10.218140
32.000000,47.861916
26.000000,22.625652
36.000000,35.736141
13.000000,12.571200
11.000000,11.002158
18.000000,18.273735
10.000000,9.953677
21.299999,22.128998
33.000000,32.439514
12.000000,13.708817
58.500000,58.464710
23.000000,13.345481
5.000000,6.428190
8.000001,8.535251
35.500000,26.368513
33.000000,21.814848
17.000000,18.667803
17.000000,20.492861
59.000000,59.654575
51.000000,46.590382
4.000000,4.210819
10.999999,15.305698
14.000000,14.924422
19.000000,18.783716
29.000000,28.738924
21.000000,24.231197
76.300003,77.288132
90.300003,91.649765
48.000000,48.000259
74.000000,70.763397
24.000000,24.684612
67.300003,71.308990
120.000000,109.999588
22.000000,20.940155
34.000000,33.748260
21.000000,21.220766
43.000000,37.085560
23.000000,25.768843
30.000000,29.431717
43.000000,43.075623
75.000000,74.751640
19.000000,18.972422
33.000000,30.004797
55.000000,54.378277
7.000000,7.346142
47.000000,48.717579
15.000000,14.939815
16.000000,16.491373
77.800003,78.525475
8.000000,8.614765
33.000000,32.756916
30.000000,29.097971
29.700001,29.486862
27.000000,25.924301
35.700001,36.596851
37.000000,32.416847
34.000000,30.580070
8.000000,7.788099
35.000000,40.899708
11.000000,10.753054
16.000000,14.147118
22.000000,22.704710
54.000000,48.069424
17.000000,16.752062
25.000000,27.713158
13.000000,12.109103
32.000000,30.184446
15.000000,14.350564
22.000000,19.858479
67.800003,67.705093
22.000000,24.102036
30.000000,28.833248
23.000000,28.134155
14.000000,17.203720
43.000004,39.645264
38.000000,35.431480
14.000000,13.697596
23.000000,23.071922
24.000000,24.260258
34.000000,32.426586
83.000000,80.412117
20.000000,20.859861
19.000000,17.516300
15.000000,16.654516
17.000000,16.478899
27.000000,26.105389
19.000000,17.758106
23.000000,20.771496
34.000000,33.457729
34.000000,32.791294
21.000000,22.482588
29.000000,27.466589
43.500000,42.399536
14.000000,19.743992
30.000000,28.941654
33.000000,33.132801
35.000000,34.030670
9.000000,9.358356
34.000000,66.675674
24.000000,23.513622
47.000000,34.070175
23.000000,21.313734
13.000000,11.263213
34.000000,33.847683
37.000000,18.978516
29.000000,28.189928
10.000000,9.808640
8.000000,7.951294
12.000000,11.894549
41.000000,32.741989
17.000000,17.024776
11.000000,11.852617
37.000000,35.265850
81.699997,88.026619
15.000000,14.669091
10.000000,12.764543
41.700001,40.676765
8.000000,8.811795
8.000000,8.833249
22.000000,20.760162
16.000000,15.906463
20.000000,20.200607
38.000000,35.794769
38.000000,34.528404
80.000000,75.361191
9.000000,9.278942
18.000000,18.149199
22.000000,21.566771
32.000000,31.070522
22.000000,22.127081
68.000000,71.470604
55.000000,54.072491
38.000000,35.644650
22.000000,23.557959
33.000000,29.416115
19.000000,21.989182
32.000000,32.574036
22.000000,22.348490
9.000000,8.702952
23.000000,22.700535
32.000000,30.394379
20.000000,19.605228
52.000000,41.436844
23.000000,22.554056
28.000000,26.039545
24.000000,17.860060
42.000000,41.566650
14.000000,13.789425
20.000000,23.064064
43.500000,39.024883
34.000000,34.188438
13.000000,10.525866
53.000000,51.497517
8.000000,9.153745
12.000000,11.465964
50.000000,45.586994
36.000000,29.582592
34.000000,34.070938
25.000000,23.416204
9.000000,8.900413
49.000000,50.323833
22.000000,21.836739
44.000000,34.161213
34.000000,25.679880
49.000000,37.074276
101.000000,96.568283
13.000000,13.077435
37.500000,37.321602
36.000000,33.194153
33.000000,33.076008
30.000000,25.885571
39.000000,40.991821
12.000000,20.681517
6.000000,6.286966
17.000000,29.507906
24.000000,29.742416
38.000000,32.865303
12.000000,11.496408
5.000000,5.370750
32.000000,29.886513
17.500000,17.605072
6.000000,7.165197
30.000000,30.240761
11.000000,12.184761
33.000000,33.910782
17.000000,16.379080
28.000000,20.090658
31.000000,27.614653
22.000000,21.782928
25.000000,22.879265
20.000000,20.380587
47.000000,47.339035
33.000000,31.877621
19.000000,17.997749
20.000000,19.736322
18.000000,18.487946
17.000000,16.585615
89.000000,77.662926
15.000000,14.967401
5.000000,5.489560
25.000000,24.476921
77.000000,80.283371
27.000000,26.132149
62.000000,56.408993
20.000000,20.255398
33.000000,32.979542
13.000000,13.749873
21.000000,21.028481
14.000000,20.715639
37.000000,38.440712
29.000000,28.594116
67.500000,69.918182
20.000000,19.512583
27.000000,26.662703
34.000000,32.605762
50.000000,48.653511
33.000000,30.964077
79.000000,75.636017
16.000000,15.319676
12.000000,11.909893
20.000000,19.538321
31.000000,29.600517
19.000000,29.967667
23.000000,34.033714
33.000000,33.018147
38.000000,37.197384
28.000000,26.114990
20.000000,19.301449
14.000000,21.845848
22.000000,21.684919
32.000000,30.693628
27.000000,27.138205
18.000000,34.273060
49.000000,51.036701
37.000000,24.917040
16.000000,16.104586
34.000000,31.635660
18.000000,17.334288
30.000000,29.877590
35.000000,34.558216
32.000000,22.298729
7.000000,6.874349
30.000000,27.147888
32.000000,32.499802
31.000000,31.033461
29.000000,28.691401
27.000000,17.345890
16.000000,15.494167
34.000000,33.776550
31.000000,33.802696
18.000000,27.372976
18.000000,17.722183
6.000000,6.566958
20.000000,19.691401
34.000000,29.269211
9.000000,8.483432
56.000000,49.851837
32.500000,32.831638
42.000000,42.000118
12.000000,12.428793
14.000000,22.362129
32.000000,36.960808
27.000000,24.806751
36.000000,24.844587
27.000000,27.859871
54.000000,55.841419
28.000000,25.623713
21.000000,23.120901
34.000000,34.007172
66.000000,62.042404
11.000000,11.683776
28.000000,28.259558
21.000000,20.284601
14.000000,13.607108
76.699997,75.084366
16.000000,15.970271
36.000000,33.798042
17.000000,17.895134
11.000000,11.119136
32.000000,33.520874
36.000000,32.514751
41.000000,41.520443
33.000000,33.231937
23.000000,23.469221
38.000000,49.092010
35.000000,34.434158
34.000000,34.105282
35.000000,34.110653
28.500000,28.602514
13.000000,15.680677
39.500000,36.348225
16.000000,15.440693
33.000000,31.823751
29.000000,29.002804
33.000000,33.136284
19.000000,25.979845
38.000000,34.059177
24.000000,23.935032
21.000000,20.853098
15.000000,14.827326
8.000000,6.701851
31.000000,33.923714
31.000000,30.393301
25.000000,23.424847
28.000000,23.270655
39.000000,35.408745
18.000000,18.083870
33.000000,33.878578
25.000000,25.226242
26.000000,23.358963
38.000000,34.329365
4.000000,5.674211
30.500000,29.766504
34.000000,33.187706
22.000000,21.741049
34.000000,33.828625
28.000000,27.877848
46.000000,33.668602
30.000000,26.144045
43.500000,46.520077
17.000000,16.774988
58.000000,56.103523
32.000000,30.999277
7.000000,5.845466
18.000000,17.870781
25.000000,25.554035
33.000000,22.259464
15.000000,14.688895
16.000000,16.193233
27.000000,27.474247
4.999999,6.465189
7.000000,9.755955
15.000000,14.815411
32.000000,29.787849
25.000000,25.217215
17.000000,16.988949
19.000000,19.511724
19.000000,19.131821
8.000000,8.755778
38.000000,39.464882
31.000000,30.963917
48.000000,38.172855
30.000000,27.338911
17.000000,17.236727
29.500000,32.547218
23.299999,22.962528
43.000000,39.971058
46.000000,45.039524
30.000000,30.072582
22.000000,21.858036
20.000000,19.396223
22.000000,18.094757
75.500000,74.700157
36.000000,33.021843
40.000000,38.130547
30.000000,31.333828
34.500000,32.193218
27.000000,28.087200
19.000000,18.957823
8.000000,7.966459
13.000000,12.800227
22.000000,22.662542
41.000000,41.114639
11.000000,10.862411
54.000000,45.685318
21.000000,20.821039
17.000000,17.241026
25.000000,23.844812
26.000000,25.251608
68.000000,64.931740
30.000000,30.003815
12.000000,11.866792
14.000000,14.028275
32.000000,30.022757
23.000000,22.891661
6.000000,7.169811
20.000000,19.988560
21.000000,29.321774
38.700001,38.564095
18.000000,18.471785
56.000004,47.207199
15.000000,14.590860
4.000000,4.894898
24.000000,26.441381
10.000000,9.979834
38.500000,42.123962
33.000000,31.811392
34.000000,33.858250
36.000000,36.073292
33.000000,32.683865
14.000000,17.041878
24.000000,22.692989
15.000000,14.727625
15.500000,15.700698
74.000000,64.556824
12.000000,12.735018
25.000000,24.682589
16.500000,15.672088
31.000000,30.822760
29.000000,21.698917
22.000000,21.416765
16.000000,15.722352
13.000000,12.931144
23.000000,23.262962
21.000000,28.994425
49.500000,46.557480
19.000000,20.901190
29.000000,22.680408
42.500000,34.723167
19.000000,21.477249
22.000000,23.728893
29.000000,27.584988
50.000000,48.157104
21.000000,20.783283
23.000000,27.817480
21.000000,21.446659
4.000000,2.082689
31.000000,34.065353
51.500000,53.519375
35.000000,34.597691
51.000000,49.061306
23.000000,24.761168
28.500000,28.286341
12.000000,12.120639
40.000000,39.498718
17.000000,20.683901
21.000000,23.675203
43.500000,42.273048
13.000000,12.733915
80.000000,79.133018
28.000000,27.003450
19.000000,19.378298
21.000000,20.331970
25.000000,22.544075
15.000000,18.010138
26.000000,16.333096
26.000000,25.531136
19.000000,18.388128
17.000000,16.862804
21.000000,21.977722
42.000000,38.871513
11.000000,10.652238
10.000000,10.768976
33.000000,33.248760
34.000000,34.013130
16.000000,16.361496
41.299999,33.367882
42.000000,39.940701
27.000000,24.802143
41.000000,51.253040
36.000000,32.935703
53.000000,49.002476
66.799995,63.634640
31.000000,28.727299
9.000000,8.985438
23.500000,25.723057
21.000000,23.254581
33.000000,33.667339
18.000000,17.537064
5.000000,6.373406
9.000000,8.570272
19.000000,20.299711
52.000000,48.168228
52.000000,53.499851
13.000000,25.878439
12.000000,12.262406
24.000000,22.789196
12.000000,12.836285
22.000000,21.470415
14.000000,14.220830
13.000000,17.400070
19.000000,19.816301
28.000000,26.947664
73.500000,70.677971
16.000000,16.242105
26.000000,25.604086
43.000000,34.591824
61.000000,57.359768
14.000000,14.654119
51.000000,49.382679
30.000000,19.939936
10.000001,9.991580
30.000000,27.063972
31.000000,23.723091
17.000000,16.534710
63.000000,62.723034
35.000000,34.821056
19.000000,18.522541
18.000000,16.996614
33.000000,30.997921
23.000000,22.181217
78.300003,78.809006
37.000000,38.775887
30.000000,29.655022
29.000000,29.733618
27.000000,26.831207
36.000000,34.805504
58.000000,54.247547
5.000000,6.148284
16.000000,20.901428
34.000000,34.282513
44.000000,53.316128
17.000000,17.309259
42.000000,39.403580
23.000000,21.545979
27.000000,28.527086
34.000000,34.034210
14.000000,18.736296
13.000000,12.262236
25.000000,24.724667
30.000000,28.193779
5.000000,5.282596
14.000000,14.015677
58.000000,52.794895
9.999999,12.560416
34.000000,19.487106
22.000000,22.242891
41.000000,35.106979
39.000000,37.441536
24.500000,23.018896
29.000000,30.334440
30.000000,29.036428
34.000000,33.918842
15.000000,16.461706
35.000000,34.320656
20.000000,20.108482
25.000000,24.315989
22.000000,22.137064
6.000000,6.570374
56.000000,52.996292
57.500000,60.783218
11.000000,11.111971
4.000000,4.384207
22.000000,29.493006
41.000000,41.360832
12.000000,11.599501
12.000000,15.354813
17.000000,15.918706
70.300003,71.734161
16.000000,16.336611
28.000000,21.029491
22.000000,24.566910
14.000000,14.029927
30.000000,28.615883
26.000000,24.740629
33.700001,32.239525
8.000000,7.726225
32.000000,30.975637
26.000000,25.510532
16.000000,29.031038
71.000000,69.871078
33.000000,23.193743
38.000000,33.868969
16.000000,16.305954
75.500000,74.694168
80.000000,73.968712
49.000000,41.797077
28.000000,27.233831
13.000000,13.239276
9.000000,9.425211
34.000000,34.146786
29.000000,28.528028
28.000000,32.538033
42.000000,41.131950
21.000000,20.139557
22.000000,23.638609
64.000000,65.611305
66.000000,57.434681
8.000000,9.886489
20.000000,19.776346
29.299999,29.734579
20.000000,27.173571
35.000000,34.715485
34.000000,34.573860
37.000000,33.702301
58.000000,52.899918
20.000000,26.117451
15.000000,15.713145
35.000000,32.765751
28.000000,26.236736
25.000000,19.834969
22.000000,21.878473
37.000000,38.381168
69.599998,68.192551
8.000000,8.545588
22.000000,21.978155
60.000000,60.241699
19.000000,19.558561
6.000000,6.695158
38.000000,42.588852
50.000000,35.349327
12.000000,13.851346
29.000000,27.265949
91.000000,80.690315
25.000000,24.457441
11.000000,11.002976
14.000000,14.264294
20.000000,36.476078
17.000000,17.544950
39.000000,33.986107
21.000000,33.475975
25.000000,25.454412
26.000000,28.240946
8.000000,8.246058
13.000000,13.249879
36.500000,35.521820
24.000000,26.358566
42.500000,36.258194
16.000000,15.813854
20.500000,21.336407
18.000000,17.051073
23.000000,22.977806
45.500000,45.127453
12.000000,11.357120
49.700001,38.354614
36.000000,37.521801
9.000000,8.577419
35.000000,29.778336
13.000001,16.788250
37.000000,34.969536
79.000000,79.551224
82.699997,88.156013
31.000000,31.037010
53.500000,49.052147
37.000000,29.114370
51.000000,49.815510
34.000000,34.024811
39.000000,37.708210
14.000000,14.044899
13.000000,12.889570
9.000000,9.549863
16.000000,15.872275
63.000000,73.021049
12.000000,10.904394
11.000000,10.931999
14.000000,28.087776
16.000000,28.356619
14.000000,14.109923
34.000000,33.880684
13.000000,11.755286
6.000000,6.512936
26.000000,25.687439
